0,1,2,3,4,5,6,7,8
6.209583282470703,6.333621501922607,6.279109477996826,6.154669284820557,6.119068622589111,6.17301082611084,6.062435626983643,6.223775863647461,6.249284744262695
3.250910997390747,3.1993517875671387,3.2920169830322266,3.2703850269317627,3.1461145877838135,3.4019241333007812,3.339972734451294,3.1976637840270996,3.118232250213623
3.6493301391601562,3.836359977722168,3.7249598503112793,3.7285444736480713,3.8443846702575684,3.710606336593628,3.7679500579833984,3.8299810886383057,3.6939170360565186
1.934000849723816,1.983153223991394,1.786106824874878,1.8573963642120361,1.8519295454025269,1.928685188293457,1.7797579765319824,1.94124436378479,1.891326904296875
5.638242721557617,5.697688579559326,5.715124607086182,5.62266206741333,5.65122652053833,5.945397853851318,6.1756696701049805,5.740942478179932,5.6542649269104
4.392062664031982,4.3830413818359375,4.395437717437744,4.128108978271484,4.3634161949157715,4.250049114227295,4.250087261199951,4.386031627655029,4.575840950012207
2.4058728218078613,2.431946277618408,2.651038408279419,2.5324182510375977,2.5854363441467285,2.615478277206421,2.509993553161621,2.299825429916382,2.6119163036346436
4.0819783210754395,3.6795740127563477,3.879178524017334,3.894178867340088,3.836843490600586,3.664088487625122,3.9805426597595215,4.185487270355225,3.834627151489258
5.7703962326049805,5.989197731018066,6.034183979034424,5.772554397583008,6.024109363555908,5.762176990509033,5.603125095367432,6.161789894104004,5.8230743408203125
6.116318225860596,6.107601642608643,6.371357440948486,6.317506790161133,6.307389259338379,6.122860431671143,6.551560401916504,6.565147876739502,6.362103462219238
8.415637969970703,8.644449234008789,8.46886157989502,8.254395484924316,8.338460922241211,8.621103286743164,8.497336387634277,8.608978271484375,8.141961097717285
1.7587580680847168,1.494106411933899,1.7755345106124878,1.723563551902771,1.8676313161849976,1.9045970439910889,1.582978367805481,1.9339790344238281,1.83659029006958
3.632763385772705,3.82293701171875,3.7012290954589844,3.6184988021850586,3.7858119010925293,3.583151340484619,3.57188081741333,3.805053949356079,3.8410818576812744
8.293695449829102,8.176008224487305,8.371642112731934,8.379768371582031,8.060334205627441,8.388811111450195,8.257774353027344,8.188335418701172,8.464959144592285
5.45615291595459,5.868685722351074,5.3223371505737305,5.577798843383789,5.510110378265381,5.751678466796875,5.583089351654053,5.710516452789307,5.511715888977051
4.910021781921387,4.798552513122559,4.829225063323975,5.273574352264404,5.133166790008545,5.276129722595215,5.104470252990723,5.086225986480713,5.089060306549072
8.125244140625,8.050594329833984,8.100812911987305,7.68884801864624,8.086965560913086,8.080596923828125,8.078633308410645,8.183396339416504,8.410447120666504
3.1221206188201904,3.284757614135742,3.1862952709198,3.089005708694458,2.9042303562164307,3.1486897468566895,2.934492588043213,3.138976812362671,3.2641286849975586
1.9292917251586914,1.9296661615371704,1.9321261644363403,1.8152849674224854,1.7504199743270874,2.034417152404785,1.8303836584091187,2.050673723220825,1.9466725587844849
5.2456254959106445,5.332098007202148,5.673673629760742,5.2435221672058105,5.209179878234863,5.466618061065674,5.124385833740234,5.581694602966309,5.138568878173828
4.801428318023682,4.9307780265808105,4.5789313316345215,4.907562255859375,4.541510105133057,4.8798980712890625,4.829827308654785,4.705020427703857,4.7383832931518555
3.9693994522094727,4.211657524108887,4.089582920074463,4.007310390472412,3.9483304023742676,3.8347043991088867,4.013838291168213,4.064577579498291,4.239731311798096
5.616480350494385,5.674083232879639,5.857983112335205,5.70934534072876,5.418710231781006,5.6070237159729,5.543436527252197,5.869928359985352,5.64401912689209
6.878818035125732,6.861526966094971,6.8132405281066895,7.04220724105835,7.073099613189697,7.021101474761963,7.152675151824951,7.367766857147217,7.201051712036133
5.091611385345459,5.2617411613464355,5.069389343261719,4.982446670532227,5.13097620010376,5.290349960327148,5.061469554901123,5.1399922370910645,4.968967437744141
2.00565505027771,2.3099212646484375,2.1498026847839355,2.3447628021240234,2.127162456512451,2.2233965396881104,2.1940500736236572,2.328221559524536,2.2698957920074463
6.89052152633667,6.732030868530273,6.587204456329346,6.510621070861816,6.35479736328125,6.264021396636963,6.386147499084473,6.674386501312256,6.464094161987305
4.5106096267700195,4.2160868644714355,4.015242576599121,4.048755168914795,4.514246463775635,4.420459747314453,4.198675155639648,4.507936954498291,4.192178249359131
3.7180557250976562,3.4039456844329834,3.705044746398926,3.7887113094329834,3.4845621585845947,3.547518253326416,3.5725760459899902,3.817450761795044,3.932530403137207
2.080035448074341,2.2187936305999756,2.072136163711548,2.386422872543335,2.0686450004577637,2.2691900730133057,2.0864028930664062,2.072535991668701,2.0240113735198975
8.612455368041992,8.673836708068848,8.411863327026367,8.603313446044922,8.108349800109863,8.563912391662598,8.469672203063965,8.602556228637695,8.646432876586914
1.3561090230941772,1.3832749128341675,1.2352207899093628,1.2846922874450684,1.2365386486053467,1.1930733919143677,1.3244538307189941,1.2617805004119873,1.4388173818588257
6.530709743499756,6.488025665283203,6.741061687469482,6.519123554229736,6.522176265716553,6.634357452392578,6.696898937225342,6.64747953414917,6.584576606750488
1.0423239469528198,0.9907402992248535,1.05445396900177,0.9756972789764404,1.0158467292785645,1.149463415145874,1.0117440223693848,1.0302373170852661,0.9711385369300842
6.39970064163208,6.236111164093018,6.391422271728516,6.479848861694336,6.203049182891846,6.489200592041016,6.3185014724731445,6.393517971038818,6.2730817794799805
1.1906542778015137,1.109291672706604,0.9085261225700378,1.0419566631317139,1.0090370178222656,1.0603018999099731,1.2223578691482544,1.034582495689392,1.1815391778945923
2.7560126781463623,2.917980194091797,3.078166961669922,2.792741060256958,2.6194331645965576,2.852318048477173,2.7085604667663574,2.984602451324463,2.8426287174224854
8.153173446655273,8.650469779968262,8.579323768615723,8.08920955657959,8.21098518371582,8.345515251159668,8.69594955444336,8.53998851776123,8.4261474609375
2.672297716140747,2.508909225463867,2.5334672927856445,2.3537909984588623,2.5906550884246826,2.6636111736297607,2.5714752674102783,2.6526806354522705,2.4448137283325195
5.563076019287109,5.752747058868408,5.973077774047852,5.794614791870117,5.432881832122803,5.663983345031738,5.638870716094971,5.783720970153809,5.66416072845459
4.412585258483887,4.483388900756836,3.9569497108459473,4.063396453857422,4.320597171783447,4.234260082244873,4.257927894592285,4.459776401519775,4.136723041534424
4.077931880950928,3.8879971504211426,3.9347352981567383,3.9987988471984863,3.9098942279815674,4.031651020050049,3.9675207138061523,4.348578453063965,4.14082670211792
4.965357303619385,5.151217937469482,5.205427169799805,5.047857761383057,5.175990104675293,5.064855575561523,4.959846496582031,5.12483024597168,4.974050521850586
1.0465977191925049,1.0586820840835571,1.258412480354309,1.0252588987350464,1.0622214078903198,1.092402696609497,0.9722626209259033,1.0405436754226685,1.1651368141174316
3.167097568511963,3.413837432861328,3.6956567764282227,3.4229695796966553,3.3626413345336914,3.5919315814971924,3.369849920272827,3.367894172668457,3.541229009628296
3.4231770038604736,3.615701198577881,3.1666433811187744,3.4680426120758057,3.4933717250823975,3.26828932762146,3.5972023010253906,3.6316282749176025,3.499997138977051
4.9417524337768555,4.947131156921387,5.3805389404296875,5.152225017547607,4.886756420135498,5.049073219299316,5.014528274536133,5.168534755706787,4.81788969039917
2.460420608520508,2.598996162414551,2.433194398880005,2.6639225482940674,2.442375898361206,2.5905613899230957,2.706784963607788,2.653609275817871,2.680626153945923
1.125864863395691,1.0712919235229492,1.1348652839660645,1.2190940380096436,1.0165419578552246,1.1816463470458984,1.0581467151641846,1.0343329906463623,1.0634914636611938
8.279134750366211,8.368854522705078,8.281299591064453,8.524971008300781,8.376017570495605,8.818511962890625,8.541378021240234,8.279728889465332,8.412334442138672
8.631589889526367,8.957998275756836,8.745844841003418,8.460957527160645,8.61984920501709,8.853379249572754,8.819891929626465,9.140012741088867,8.72239875793457
2.6444742679595947,2.781313896179199,2.779935359954834,2.689512014389038,2.694571018218994,2.9337453842163086,2.668273687362671,2.735642433166504,2.702672004699707
4.53014612197876,4.567324638366699,4.650908946990967,4.450201034545898,4.35481595993042,4.522341728210449,4.339001655578613,4.457757949829102,4.541202068328857
2.812089443206787,2.9010732173919678,2.7849884033203125,3.154602289199829,2.815582513809204,2.795564889907837,3.2574172019958496,2.975461483001709,2.940222978591919
2.556250810623169,2.7241742610931396,2.5615944862365723,2.780454635620117,2.6309561729431152,2.4759464263916016,2.467055082321167,2.584472894668579,2.607813596725464
7.09586238861084,7.367558479309082,7.4049859046936035,6.87457799911499,7.122096061706543,7.144844055175781,7.582953929901123,7.257544994354248,7.3531813621521
11.148749351501465,11.638286590576172,10.740012168884277,10.749493598937988,10.646014213562012,10.798175811767578,10.931844711303711,10.802834510803223,10.573989868164062
3.0234298706054688,3.0869076251983643,3.292341709136963,2.9421486854553223,3.0014028549194336,3.165820598602295,3.044236660003662,3.210068941116333,3.1168835163116455
9.81087875366211,10.24232006072998,9.482501983642578,9.787575721740723,9.635336875915527,9.854690551757812,9.712684631347656,9.846372604370117,10.21690559387207
6.3011651039123535,6.726775646209717,6.810391426086426,6.500667095184326,6.43557071685791,6.453765869140625,6.5303730964660645,6.436203956604004,6.8543477058410645
8.171025276184082,8.146361351013184,8.53050422668457,8.349920272827148,8.294987678527832,8.309815406799316,8.111207008361816,8.07979679107666,8.390119552612305
6.305807590484619,6.465919017791748,6.461482524871826,6.115055561065674,6.275615215301514,6.368680000305176,6.572362899780273,6.433875560760498,6.4447526931762695
2.9107728004455566,3.1914048194885254,2.8659446239471436,2.8899898529052734,2.988832950592041,2.6215996742248535,2.8672380447387695,2.9129912853240967,2.762683391571045
1.0994148254394531,1.0792192220687866,0.9617416858673096,1.0632370710372925,1.077894926071167,1.2509803771972656,1.2219644784927368,1.0981311798095703,1.1239314079284668
3.8313984870910645,4.016493797302246,3.937387466430664,3.88253116607666,3.685255765914917,3.7786800861358643,3.8500561714172363,3.8015952110290527,3.991304397583008
4.220829963684082,3.969149351119995,3.931220054626465,3.9491209983825684,3.9131953716278076,3.940847396850586,4.024420261383057,4.3007612228393555,4.030755519866943
4.273474216461182,4.1946702003479,4.5145769119262695,4.093592643737793,4.086606979370117,4.0991950035095215,4.43606424331665,4.486893653869629,4.127758026123047
1.0360362529754639,1.0587146282196045,0.9461033344268799,1.0133426189422607,1.0073210000991821,1.0227415561676025,1.1225117444992065,1.0582630634307861,1.0504239797592163
4.901966094970703,4.888117790222168,4.712646961212158,4.7685322761535645,4.7948713302612305,5.033657073974609,4.9935078620910645,5.032557964324951,4.929441452026367
3.5581328868865967,3.8526790142059326,3.768742561340332,4.022775173187256,3.8025143146514893,3.9887914657592773,3.9860591888427734,3.942448616027832,4.015377998352051
4.565026760101318,4.276196002960205,4.588625907897949,4.492705821990967,4.403806209564209,4.265338897705078,4.178417682647705,4.281345844268799,4.146938800811768
10.115920066833496,10.506516456604004,10.363008499145508,10.027039527893066,10.279204368591309,10.574414253234863,10.277534484863281,10.532779693603516,10.612936019897461
2.0783214569091797,2.247347593307495,2.0804429054260254,1.9288080930709839,2.008254051208496,1.968984842300415,2.1483705043792725,2.044922351837158,2.1046438217163086
2.20243239402771,2.51936411857605,2.381265163421631,2.2956652641296387,2.3999409675598145,2.4994678497314453,2.5609703063964844,2.315521478652954,2.5158774852752686
2.0561025142669678,2.0419328212738037,1.757108449935913,1.7641761302947998,2.01961088180542,2.1042189598083496,2.159025192260742,2.083786964416504,1.9824832677841187
8.616596221923828,8.473811149597168,8.802997589111328,8.70822811126709,8.588837623596191,8.434452056884766,8.606306076049805,8.649852752685547,8.576324462890625
8.534696578979492,8.774446487426758,8.694135665893555,8.68661880493164,8.680485725402832,8.747187614440918,8.230849266052246,8.304662704467773,8.704376220703125
8.097312927246094,7.9833197593688965,8.180680274963379,7.948388576507568,7.959112167358398,8.344406127929688,8.217355728149414,7.8920817375183105,8.068655967712402
6.743423938751221,6.616621494293213,6.674826622009277,6.519143581390381,6.535369396209717,6.480668544769287,6.501532077789307,6.815624713897705,6.534273147583008
5.471358776092529,5.609009742736816,5.478530406951904,5.671264171600342,5.659459590911865,5.606862545013428,5.4246625900268555,5.555776119232178,5.626521110534668
4.297006607055664,4.3537492752075195,3.944309711456299,4.020057201385498,4.088263988494873,4.101564407348633,3.8062503337860107,4.197895050048828,4.210970401763916
9.089621543884277,9.142696380615234,8.73728084564209,8.865334510803223,8.831414222717285,8.91186237335205,9.152885437011719,9.069465637207031,8.915901184082031
6.132761478424072,6.190279483795166,6.492925643920898,6.142263889312744,6.0727128982543945,6.352725982666016,6.1036906242370605,6.31299352645874,6.1383137702941895
10.64256477355957,10.823027610778809,10.258864402770996,10.525259971618652,10.601297378540039,10.790127754211426,10.628731727600098,10.421010971069336,10.728260040283203
6.521086692810059,6.720149993896484,6.820457458496094,6.566453456878662,6.302648067474365,6.812643051147461,6.573723793029785,6.5890679359436035,6.601031303405762
7.148972988128662,7.345483303070068,7.445807456970215,7.137168884277344,6.859057903289795,6.651015758514404,7.448443412780762,7.4787421226501465,7.269736289978027
10.461051940917969,10.689151763916016,10.621503829956055,10.612131118774414,10.49209213256836,10.494067192077637,10.504725456237793,10.46692943572998,10.476963996887207
8.467137336730957,8.444575309753418,8.707258224487305,8.34989070892334,8.10372543334961,8.20619010925293,8.428324699401855,8.472793579101562,8.716071128845215
8.1416654586792,8.250250816345215,8.305255889892578,7.852849960327148,7.784460544586182,8.20167064666748,8.016629219055176,8.005928993225098,7.954517841339111
1.9480891227722168,2.160668134689331,2.065354347229004,2.035121202468872,2.162282943725586,2.2786896228790283,2.024057388305664,2.0184285640716553,2.017350196838379
4.658407211303711,4.662689685821533,4.804337024688721,4.510808944702148,4.475208759307861,4.781912803649902,4.717429161071777,4.700541973114014,4.713695049285889
8.861017227172852,8.86689281463623,8.896045684814453,8.712960243225098,8.653100967407227,8.725400924682617,8.560567855834961,8.868582725524902,8.916337966918945
9.899076461791992,10.314881324768066,9.994779586791992,9.814273834228516,10.102416038513184,10.079062461853027,10.146585464477539,10.023394584655762,10.00330924987793
4.434730529785156,4.3299455642700195,4.289836883544922,4.233819961547852,4.008463382720947,4.22355842590332,4.39792013168335,4.254942417144775,4.3946099281311035
5.624433994293213,5.944199085235596,5.8747358322143555,5.723325729370117,5.706148147583008,6.154876708984375,5.574489593505859,5.619699954986572,5.553843975067139
4.989533424377441,5.236076831817627,5.182938575744629,4.987966060638428,5.05665922164917,5.234735488891602,5.059159755706787,5.265089511871338,4.9508771896362305
5.577007293701172,6.048586368560791,5.830567836761475,5.591185569763184,5.544337272644043,5.5510735511779785,5.850580215454102,5.884361267089844,5.745640754699707
3.8492753505706787,3.9814701080322266,3.58140230178833,3.8595688343048096,3.7272682189941406,3.9838483333587646,3.716336965560913,3.8766746520996094,3.9376955032348633
3.1248927116394043,3.5537054538726807,2.9089062213897705,3.262866497039795,3.1817786693573,3.3418209552764893,2.96325945854187,3.4985060691833496,3.3216910362243652
5.38361930847168,5.445580005645752,5.656857967376709,5.5655903816223145,5.246629238128662,5.652470111846924,5.264100074768066,5.613489627838135,5.412106990814209
4.5188422203063965,4.641755104064941,4.416999816894531,4.452858924865723,4.519459247589111,4.784915447235107,4.743367671966553,4.585641860961914,4.6442365646362305
1.1442229747772217,1.0196470022201538,1.1967713832855225,1.1950173377990723,1.0032894611358643,1.0404231548309326,1.0822721719741821,1.0297263860702515,1.1004794836044312
10.250532150268555,10.349371910095215,9.89617919921875,9.90569019317627,10.232733726501465,10.171252250671387,10.134315490722656,10.339424133300781,10.05997085571289
3.207692861557007,3.337002754211426,3.0909461975097656,3.16036319732666,2.9560179710388184,3.198845386505127,3.287754535675049,3.4220330715179443,3.2960221767425537
4.872945785522461,4.913836479187012,5.231413841247559,4.751907825469971,4.694219589233398,4.841089248657227,4.944404125213623,5.052461624145508,5.132483959197998
5.167746543884277,5.414875507354736,5.524543285369873,5.083651542663574,4.880580425262451,4.976980209350586,5.063773155212402,5.2188215255737305,5.211164474487305
9.447867393493652,9.23709774017334,9.634016036987305,9.177131652832031,9.206328392028809,9.073408126831055,9.341817855834961,9.559131622314453,9.421977043151855
7.822314739227295,7.653469562530518,7.70822811126709,7.523090362548828,7.179232597351074,7.812682628631592,7.364783763885498,7.483037948608398,7.44252347946167
10.655829429626465,10.482976913452148,10.472265243530273,10.541515350341797,10.194232940673828,10.827093124389648,10.14915657043457,10.586442947387695,10.477375030517578
2.2151694297790527,2.011655569076538,2.191147804260254,2.1085963249206543,2.065216541290283,2.120466709136963,2.202472448348999,2.2017273902893066,2.1850600242614746
2.0984926223754883,2.2463598251342773,2.0388739109039307,2.2413320541381836,2.093188762664795,2.18802809715271,2.1509015560150146,2.098290205001831,2.0522468090057373
3.669555902481079,3.5434677600860596,3.6752302646636963,3.8349850177764893,3.4591641426086426,3.6306114196777344,3.6100685596466064,3.857353687286377,3.6213290691375732
5.202920913696289,4.9643754959106445,5.105143070220947,4.955982208251953,5.109880447387695,5.177218437194824,4.862178802490234,5.028113842010498,5.138436317443848
1.0349493026733398,1.1726975440979004,1.242814540863037,1.080795407295227,0.9835821986198425,1.0838112831115723,0.9474278688430786,1.0249805450439453,1.054813265800476
6.744823455810547,6.673949718475342,6.648205757141113,6.42099142074585,6.445396423339844,6.468399524688721,6.507877349853516,6.708420753479004,6.466221332550049
6.75942850112915,6.749884128570557,7.046376705169678,6.937039375305176,6.808035850524902,7.027355670928955,6.929474353790283,6.966532230377197,6.893599510192871
4.226675510406494,3.996985673904419,3.8430094718933105,3.831554651260376,4.0342793464660645,4.303668022155762,3.8499596118927,3.974353551864624,4.071514129638672
1.9813827276229858,2.128195285797119,1.8487226963043213,1.887497067451477,2.052551507949829,1.893417477607727,1.9097914695739746,1.8739365339279175,1.8945844173431396
8.97950553894043,8.726325988769531,8.50479793548584,8.381017684936523,8.577620506286621,8.88668155670166,8.954015731811523,8.974687576293945,8.546855926513672
7.507417678833008,7.362818717956543,7.624378204345703,7.554351329803467,7.704264163970947,7.040345668792725,7.5280232429504395,7.554514408111572,7.903197288513184
7.055272579193115,6.775957107543945,7.288153648376465,7.01304817199707,6.685949802398682,7.154876708984375,6.941134929656982,6.818065643310547,6.806044578552246
1.4397131204605103,1.2837644815444946,1.6287429332733154,1.628671407699585,1.4138656854629517,1.4825451374053955,2.1902101039886475,1.3410829305648804,1.9525026082992554
1.9498718976974487,1.7574241161346436,1.612725019454956,1.8414770364761353,1.6624776124954224,1.865065574645996,1.7220540046691895,1.9236828088760376,1.8559894561767578
4.597957611083984,4.7519145011901855,4.54074239730835,4.246094226837158,4.529296398162842,4.938767433166504,4.917273044586182,4.630937576293945,4.593170166015625
5.541104316711426,5.417688369750977,5.570013046264648,5.409901142120361,5.2404680252075195,5.1888227462768555,5.375698089599609,5.520228862762451,5.325899600982666
9.925095558166504,9.766515731811523,9.57737922668457,9.566182136535645,9.645095825195312,9.8795166015625,9.533865928649902,9.845293998718262,9.704339981079102
4.516443252563477,4.354476451873779,4.685330390930176,4.115647315979004,4.329413414001465,4.3818488121032715,4.155272960662842,4.3015456199646,4.474087238311768
1.7750500440597534,1.9515787363052368,2.0809502601623535,2.008605480194092,1.9024596214294434,2.091254711151123,2.0702099800109863,1.8402225971221924,2.08929443359375
5.9796648025512695,6.14560079574585,6.156371593475342,6.311239242553711,6.049386024475098,6.1260986328125,5.70479679107666,6.191347599029541,5.901075839996338
1.9941132068634033,2.1184215545654297,2.1652841567993164,2.024919271469116,1.974385142326355,2.1128554344177246,2.1470301151275635,2.0381224155426025,1.8986537456512451
2.2832581996917725,2.2078311443328857,2.289217948913574,1.9944206476211548,2.2110190391540527,2.2410809993743896,2.102479934692383,2.3045871257781982,2.2175235748291016
6.128449440002441,5.809048175811768,5.786632061004639,5.6618428230285645,5.804669380187988,5.822786808013916,6.005324840545654,5.9982452392578125,6.110146999359131
10.259429931640625,10.441947937011719,10.243045806884766,10.525162696838379,10.487627983093262,10.725346565246582,10.390151977539062,10.495018005371094,10.51215934753418
5.466031551361084,5.912738800048828,5.903305530548096,5.702922821044922,5.785521030426025,5.972568035125732,5.724868297576904,5.618891716003418,5.7162322998046875
6.828906536102295,7.004620552062988,6.693675518035889,6.572971343994141,6.609232425689697,6.889980316162109,6.528346538543701,6.769220352172852,7.031108379364014
1.1426019668579102,1.2874009609222412,1.580937147140503,1.212739109992981,1.0892893075942993,1.3283652067184448,1.2474619150161743,1.1443510055541992,1.1094423532485962
5.335041522979736,5.001537322998047,6.806833267211914,5.8554558753967285,6.1467509269714355,6.18763542175293,6.158059120178223,6.366977691650391,6.66485595703125
8.512368202209473,8.768263816833496,8.701667785644531,8.607858657836914,8.515298843383789,8.517085075378418,8.475882530212402,8.652769088745117,8.436123847961426
4.313540458679199,4.470758438110352,4.454709053039551,4.638455390930176,4.451486110687256,4.393294811248779,4.670701026916504,4.429774761199951,4.484318733215332
6.293018817901611,6.292714595794678,6.2474684715271,6.333146095275879,6.19195032119751,5.954242706298828,6.292485237121582,6.463205337524414,6.304185390472412
2.998912811279297,3.2984204292297363,3.200515031814575,2.7500717639923096,2.8426177501678467,3.111227035522461,3.033883571624756,3.09183669090271,3.1371750831604004
5.854854106903076,5.992081165313721,5.906789779663086,5.754074573516846,5.585875034332275,5.834885597229004,5.651401996612549,5.781455993652344,5.926722526550293
5.866829872131348,6.194265365600586,6.135790824890137,5.954387187957764,5.602644443511963,5.977238655090332,5.98674201965332,5.902896404266357,6.040757179260254
8.099710464477539,8.67052173614502,7.737063884735107,7.902557849884033,7.846365928649902,8.009281158447266,7.637311935424805,8.06051254272461,7.808537483215332
0.9866188764572144,0.981883704662323,1.0237213373184204,1.1357766389846802,1.0776647329330444,1.0631004571914673,1.0617200136184692,1.017557144165039,1.0567281246185303
2.3535268306732178,2.6558148860931396,2.220179319381714,2.497542381286621,2.2322139739990234,2.5582211017608643,2.5838351249694824,2.5271174907684326,2.419821262359619
7.772175312042236,7.7101850509643555,8.117427825927734,7.713674545288086,7.665086269378662,7.876734256744385,7.857367038726807,7.803445339202881,7.711524486541748
7.053540229797363,6.876501560211182,7.072295188903809,7.049326419830322,6.768728256225586,7.070283889770508,6.765455722808838,6.749265193939209,6.901312828063965
3.793815851211548,3.4658026695251465,4.035698413848877,3.833333730697632,3.829360008239746,3.9321722984313965,3.597599983215332,4.163520812988281,4.115500450134277
3.752793788909912,3.8924341201782227,3.7623493671417236,4.071569442749023,3.701526403427124,4.045840263366699,3.8791046142578125,3.7611730098724365,3.782992362976074
7.076714515686035,7.459499359130859,6.966858863830566,7.068543434143066,6.859752178192139,7.565516948699951,7.252541542053223,7.286375522613525,7.243437767028809
2.453744411468506,2.551590919494629,2.457751989364624,2.445997476577759,2.355686902999878,2.4245200157165527,2.3406975269317627,2.26863694190979,2.289288282394409
3.992401361465454,4.035057067871094,3.6805458068847656,3.90977144241333,4.00949764251709,3.557629108428955,3.7101616859436035,4.020984649658203,3.963660717010498
8.823647499084473,9.043145179748535,8.887357711791992,8.852249145507812,8.720821380615234,8.656655311584473,8.916360855102539,8.882716178894043,9.181620597839355
11.314699172973633,11.735438346862793,11.06043529510498,10.766298294067383,11.152490615844727,10.82181167602539,11.26244068145752,11.0668306350708,11.432502746582031
10.262320518493652,10.630121231079102,10.266068458557129,10.281667709350586,10.22492504119873,10.30875301361084,10.251258850097656,10.914597511291504,10.791336059570312
3.1864712238311768,3.7276806831359863,3.371046543121338,3.5626397132873535,3.1973037719726562,3.4864678382873535,3.107739210128784,3.4251291751861572,3.357382297515869
1.966845989227295,2.015936851501465,2.180032253265381,2.2496402263641357,2.0714924335479736,2.332890272140503,2.311450481414795,2.0443499088287354,2.131683349609375
8.088693618774414,8.184636116027832,8.164216995239258,8.389571189880371,8.208808898925781,7.960454940795898,8.412623405456543,8.491353988647461,8.265533447265625
1.0288331508636475,1.0849665403366089,1.0957176685333252,1.2611610889434814,1.0265673398971558,1.1826294660568237,1.086342692375183,1.0464802980422974,1.1713359355926514
7.1346354484558105,7.215243816375732,7.214197158813477,7.2281060218811035,6.884376525878906,7.113852500915527,7.1436591148376465,7.047688961029053,7.112544536590576
5.590327739715576,5.466663360595703,5.731263160705566,5.372986793518066,5.3926682472229,5.289957523345947,5.257319927215576,5.554279327392578,5.3180975914001465
1.9922361373901367,1.6991344690322876,1.9756850004196167,1.6175131797790527,1.792716383934021,1.943211317062378,1.6295490264892578,1.7778984308242798,1.6058626174926758
3.5353684425354004,3.8587942123413086,3.694758653640747,3.552534818649292,3.783695697784424,3.661029815673828,3.9939022064208984,3.8058125972747803,3.8363876342773438
4.548895359039307,4.343695163726807,5.260364055633545,5.026305675506592,5.45095157623291,4.75363302230835,5.168435096740723,5.436776161193848,5.34694242477417
9.942353248596191,10.20261287689209,9.851581573486328,10.039237022399902,9.650863647460938,10.1278657913208,9.778298377990723,9.782544136047363,9.910964965820312
6.866800308227539,6.989093780517578,6.786501884460449,6.8176984786987305,6.644049167633057,6.839962482452393,6.789508819580078,6.995529651641846,6.927321910858154
9.042946815490723,9.405691146850586,9.442556381225586,9.075151443481445,9.324646949768066,9.27670669555664,9.177085876464844,9.634832382202148,9.377081871032715
7.996097087860107,8.403008460998535,8.271113395690918,8.192768096923828,7.962196350097656,7.840842247009277,8.169718742370605,8.174015998840332,7.916713237762451
4.628652095794678,4.741657257080078,5.0252532958984375,4.641668319702148,4.663210391998291,4.829817295074463,4.812800884246826,4.712213039398193,4.988955020904541
1.7572176456451416,1.936821699142456,1.9875544309616089,1.8550254106521606,2.128488063812256,2.0191736221313477,1.6235955953598022,1.8885780572891235,2.1059844493865967
6.817553997039795,7.100295543670654,7.128236293792725,7.0554351806640625,6.88441276550293,6.914806365966797,7.012873649597168,7.1434855461120605,6.985108375549316
5.086241722106934,5.225059509277344,5.181250095367432,4.829418182373047,4.7671122550964355,5.084400653839111,4.98876428604126,5.142362594604492,5.212216854095459
3.282485246658325,3.4056501388549805,3.1096718311309814,3.1404953002929688,3.0197224617004395,3.2403180599212646,3.1613316535949707,3.0896410942077637,3.10867977142334
5.245321273803711,5.238267421722412,5.320127487182617,5.462866306304932,5.260031700134277,5.279701232910156,5.334719657897949,5.270077228546143,5.445359230041504
5.492711067199707,5.620796203613281,5.34112548828125,5.2865376472473145,5.103163719177246,5.232957363128662,5.140443801879883,5.295374393463135,5.279286861419678
4.710934162139893,4.72844123840332,4.798239707946777,4.56408166885376,4.583004474639893,4.865306854248047,4.703627586364746,4.805270671844482,4.687309265136719
4.690639972686768,4.789934158325195,4.926332950592041,4.7192230224609375,4.757523536682129,4.748725414276123,4.640527248382568,4.750286102294922,4.973358154296875
10.533690452575684,10.34078311920166,10.731666564941406,10.513978004455566,10.504749298095703,10.473926544189453,10.556612014770508,10.336315155029297,10.841136932373047
3.8814315795898438,4.058285236358643,3.945901393890381,3.91904878616333,4.060883522033691,3.9953508377075195,4.314723968505859,4.098183631896973,4.15871000289917
4.384845733642578,4.416897296905518,4.264408111572266,4.196901321411133,4.235221862792969,4.32883882522583,4.39914083480835,4.430004119873047,4.446525573730469
8.075967788696289,8.140349388122559,7.720800399780273,7.772378444671631,7.603387355804443,7.459549903869629,7.552706718444824,7.743724822998047,7.658507347106934
7.946384906768799,8.19908332824707,7.997048854827881,8.122828483581543,7.866135120391846,7.751452922821045,8.287857055664062,7.963580131530762,8.150002479553223
4.561797618865967,4.584267616271973,4.4052019119262695,4.2774577140808105,4.4359354972839355,4.524460315704346,4.338723659515381,4.5014567375183105,4.4712066650390625
7.5167059898376465,7.955028057098389,7.047021389007568,7.379992961883545,7.637052059173584,7.697708606719971,7.273432731628418,7.407203197479248,7.5886430740356445
8.825041770935059,8.84315013885498,8.936433792114258,8.662243843078613,8.649422645568848,8.778465270996094,8.902484893798828,8.973960876464844,8.887359619140625
5.037625312805176,4.865795135498047,4.972713947296143,4.7550811767578125,4.568154335021973,4.742432117462158,4.82795524597168,4.74473237991333,4.6375603675842285
