0,1,2,3
0.988375186920166,1.188035488128662,0.9440357685089111,1.053939938545227
5.984796524047852,2.933850049972534,5.623602867126465,6.183557987213135
5.283023357391357,5.25002908706665,5.2072954177856445,5.16578483581543
3.513801336288452,4.016704559326172,3.8516359329223633,3.638093948364258
1.9700260162353516,1.9693249464035034,2.1819562911987305,1.841844081878662
2.171231269836426,2.2184054851531982,2.3017354011535645,2.3825478553771973
2.275867223739624,2.3358864784240723,2.308713912963867,2.104419708251953
10.915019989013672,10.455533027648926,10.648759841918945,10.614300727844238
3.304744243621826,3.276885747909546,3.146686553955078,3.1226208209991455
2.2749273777008057,2.2474563121795654,2.4953770637512207,2.4565579891204834
5.191625595092773,5.437862873077393,5.493765354156494,5.240660190582275
4.871401786804199,4.998897075653076,5.415287017822266,4.713803291320801
7.6847825050354,7.748839378356934,7.813104629516602,7.6287736892700195
1.3060473203659058,1.39443039894104,1.2402989864349365,1.2740294933319092
4.909919261932373,4.929929733276367,4.976674556732178,4.819523334503174
2.8621742725372314,3.060433864593506,3.0989177227020264,3.1120200157165527
2.198838710784912,2.7518444061279297,2.7007505893707275,2.757343292236328
2.9109208583831787,2.4541983604431152,3.1155312061309814,2.7411327362060547
5.34206485748291,5.464379787445068,5.819183826446533,5.736084461212158
6.998725891113281,6.543546676635742,6.710479736328125,6.4634480476379395
1.0374352931976318,1.0859050750732422,1.0290172100067139,1.0976366996765137
6.238690376281738,6.61224889755249,6.397612571716309,6.390251636505127
10.026969909667969,10.21682071685791,10.124796867370605,9.92503547668457
7.6010613441467285,7.596092224121094,7.559116363525391,7.356534481048584
3.5252037048339844,3.66798734664917,3.4488580226898193,3.3743033409118652
7.6076340675354,7.822024345397949,7.555500030517578,7.396913051605225
7.052812099456787,6.879920482635498,7.018286228179932,7.1594767570495605
7.1974406242370605,7.24593448638916,7.442974090576172,7.187792778015137
3.4619364738464355,3.801254987716675,3.7082324028015137,3.45347261428833
1.9421929121017456,2.247037887573242,2.2141025066375732,2.116835594177246
6.1609015464782715,6.164209365844727,6.141513347625732,6.234755992889404
2.66680908203125,2.840444326400757,2.5416204929351807,2.5724334716796875
3.3581173419952393,3.3560378551483154,2.9838836193084717,3.439580202102661
3.8652749061584473,3.8156604766845703,3.875103235244751,3.9575657844543457
4.0570478439331055,3.7880072593688965,3.7197952270507812,3.9010744094848633
5.112186908721924,5.124115943908691,5.062526702880859,5.182074546813965
4.865301132202148,4.943187236785889,4.951508522033691,4.71613883972168
6.279272556304932,6.226048946380615,6.245070457458496,6.3021674156188965
2.742426872253418,2.679020881652832,2.661285400390625,2.897880792617798
6.018555641174316,6.062158584594727,6.219202041625977,6.133814334869385
5.9025187492370605,6.152864933013916,6.365965366363525,5.809783935546875
7.8328142166137695,7.497955799102783,8.106345176696777,8.340922355651855
2.6309590339660645,2.60353422164917,2.588843822479248,2.761575698852539
7.9759440422058105,7.672244071960449,7.635995388031006,7.526340484619141
2.6965863704681396,3.253044605255127,2.9916670322418213,2.9856278896331787
2.2089200019836426,2.434014081954956,2.3112215995788574,2.086841106414795
0.9437302350997925,1.0342282056808472,1.0342544317245483,1.0277585983276367
8.097222328186035,8.19219970703125,7.997387409210205,7.916075229644775
7.9704155921936035,7.708584308624268,7.693584442138672,7.557592868804932
4.283092021942139,4.25799560546875,4.539726734161377,4.183228969573975
1.0862171649932861,1.4763164520263672,1.4632059335708618,1.4442318677902222
10.954492568969727,10.768287658691406,10.808422088623047,10.6407470703125
5.061393737792969,5.180825710296631,4.7983198165893555,4.807201385498047
2.6139094829559326,2.717662811279297,2.595963478088379,2.4253175258636475
7.026659965515137,6.6815080642700195,6.967098236083984,7.063584327697754
6.1324357986450195,6.041787147521973,6.088726997375488,6.164011001586914
5.109740734100342,5.35411262512207,4.650000095367432,4.941622734069824
2.771595001220703,2.824958324432373,3.104492664337158,2.887739896774292
8.317752838134766,8.2655029296875,8.258614540100098,8.260794639587402
8.259557723999023,8.660062789916992,8.442063331604004,8.448851585388184
8.888341903686523,8.872227668762207,8.474802017211914,8.59533977508545
4.699285507202148,4.612529277801514,4.835128307342529,4.721094608306885
9.886839866638184,9.851943016052246,9.506074905395508,9.721778869628906
6.438471794128418,6.4111328125,6.857669353485107,6.34071159362793
5.2686638832092285,5.402596950531006,5.477823734283447,5.643979549407959
2.051114082336426,2.2248287200927734,2.08154559135437,2.0535221099853516
6.088477611541748,6.032502174377441,6.069452285766602,5.945252895355225
1.0806479454040527,1.0715912580490112,1.0939505100250244,0.9764384031295776
2.1177666187286377,2.1903111934661865,2.1314003467559814,2.159571647644043
4.427432537078857,4.310841083526611,4.382445335388184,4.024285793304443
5.277760028839111,5.493635177612305,5.584701061248779,5.283495903015137
4.667446613311768,4.815271377563477,4.346375465393066,4.27280855178833
4.950585842132568,4.9653778076171875,5.126866817474365,4.904922008514404
5.24264669418335,5.004882335662842,5.380855560302734,5.0826029777526855
4.806192874908447,4.998860836029053,5.146675109863281,4.8038153648376465
1.1669669151306152,1.039443850517273,1.1322993040084839,1.157899022102356
4.349923610687256,4.189581871032715,4.366591930389404,3.844883680343628
3.2748939990997314,3.3090903759002686,3.3616645336151123,3.107830286026001
4.42823600769043,4.468787670135498,4.238246440887451,4.575016975402832
0.9623401165008545,0.9956502914428711,0.8122090697288513,1.0284535884857178
9.978772163391113,9.78038501739502,9.318242073059082,9.438868522644043
4.174782752990723,4.621167182922363,4.650045871734619,4.411251068115234
4.017718315124512,4.235660076141357,4.34911584854126,3.9985432624816895
7.868635654449463,8.236983299255371,8.19636344909668,7.747020244598389
2.2369959354400635,2.1563467979431152,2.44878888130188,2.2288825511932373
2.054671287536621,2.0777499675750732,2.163120985031128,1.8064836263656616
6.1014838218688965,5.856263637542725,5.735857963562012,5.6569061279296875
0.944145917892456,0.9896530508995056,1.0648483037948608,1.0483311414718628
8.783673286437988,8.741708755493164,8.942743301391602,8.230117797851562
6.743531227111816,6.873021125793457,7.055041790008545,6.5652947425842285
4.918759346008301,5.013479232788086,4.976622581481934,4.921054840087891
2.3360495567321777,2.208858013153076,2.3090832233428955,2.038177013397217
3.6167149543762207,3.737804651260376,3.8679656982421875,3.440699338912964
