0,1,2,3
6.665835380554199,6.869057655334473,5.177858352661133,257.1395568847656
5.388758659362793,5.4244065284729,5.474123001098633,5.825761318206787
3.519268274307251,3.6705236434936523,3.6254122257232666,3.680875539779663
2.453232526779175,2.1648101806640625,2.511664867401123,2.505054235458374
2.345670223236084,2.5143322944641113,2.404123067855835,2.528907060623169
2.3826675415039062,2.463449716567993,2.4374897480010986,2.456364154815674
9.91112232208252,9.958919525146484,10.056962013244629,9.90145206451416
3.154526948928833,3.1128287315368652,3.186748743057251,3.123978853225708
2.337540864944458,2.3281590938568115,2.3907055854797363,2.323779582977295
5.091423988342285,5.204153060913086,5.121118068695068,5.386410713195801
5.202838897705078,5.141127109527588,5.157139301300049,4.954549789428711
7.850320339202881,8.00607681274414,7.756186485290527,7.700827598571777
1.832586407661438,1.7505910396575928,1.7500638961791992,1.834167718887329
4.805003643035889,4.892458438873291,4.6926493644714355,4.738846302032471
3.631092071533203,3.4513838291168213,3.4206342697143555,3.5642287731170654
2.361274242401123,2.611588478088379,2.3627145290374756,2.656532049179077
3.7224676609039307,3.566765308380127,3.7852365970611572,3.519702911376953
5.431972980499268,5.527602195739746,5.4229960441589355,5.581033229827881
7.142367839813232,7.124792575836182,6.9344353675842285,7.340301990509033
1.0071020126342773,1.1339296102523804,1.2134556770324707,1.3812060356140137
6.448039531707764,6.523111820220947,6.329829216003418,6.212011337280273
9.799616813659668,9.996490478515625,9.8191499710083,9.861583709716797
7.435926914215088,7.740728855133057,7.46245813369751,7.6840620040893555
3.504605293273926,3.338292121887207,3.465907335281372,3.2785959243774414
7.304684638977051,7.446244716644287,7.296131134033203,7.24752140045166
7.170889377593994,7.381834030151367,7.026022434234619,7.286299228668213
7.033242225646973,7.109464645385742,6.98143196105957,7.121046543121338
3.601726770401001,3.956143617630005,3.7322919368743896,3.7723922729492188
2.7170581817626953,2.842515230178833,2.7658729553222656,3.0000720024108887
6.6116461753845215,6.696606636047363,6.545854091644287,6.705743312835693
3.215236186981201,3.4808905124664307,3.2249622344970703,3.2766520977020264
2.8599934577941895,2.85227108001709,2.84700083732605,2.941580295562744
3.9145634174346924,3.887695074081421,3.9250030517578125,3.773322343826294
3.99291729927063,3.970470666885376,3.982097625732422,4.09354829788208
4.750247955322266,4.7915191650390625,4.78106689453125,4.799886226654053
4.736243724822998,4.77504301071167,4.860594272613525,4.506539821624756
6.788548469543457,6.876325607299805,6.827247142791748,6.860887050628662
2.9126346111297607,2.9995315074920654,2.9664783477783203,3.062094211578369
6.037997722625732,6.296360969543457,6.089416980743408,6.370079517364502
5.8614182472229,5.979930877685547,5.803579330444336,5.9839606285095215
7.679093837738037,7.940285682678223,7.320064544677734,8.251763343811035
2.9865286350250244,2.886350393295288,2.8644700050354004,2.8977997303009033
7.5697021484375,7.722914218902588,7.647577285766602,8.02959156036377
2.9683191776275635,3.101158857345581,3.0507583618164062,2.7881760597229004
2.5805015563964844,2.6149508953094482,2.676253080368042,2.5706098079681396
1.0108951330184937,1.071998119354248,0.9913235902786255,1.2558553218841553
8.427457809448242,8.502532005310059,8.366503715515137,8.535813331604004
7.917763710021973,8.039451599121094,8.036373138427734,8.220768928527832
4.12360954284668,4.321038246154785,4.30822229385376,4.161472797393799
1.8723019361495972,1.8007665872573853,1.7957006692886353,1.838096261024475
10.533610343933105,10.57847785949707,10.5226469039917,10.508293151855469
4.685377597808838,4.896473407745361,4.705575466156006,4.812545299530029
2.761507034301758,2.6380274295806885,2.7225918769836426,2.9542737007141113
7.183579444885254,7.296358108520508,7.149718761444092,7.352453708648682
6.357702732086182,6.481566429138184,6.41980504989624,6.480556964874268
5.500792503356934,5.602555274963379,5.232381343841553,5.308355808258057
3.0139827728271484,3.1731033325195312,3.3003885746002197,3.1148791313171387
8.327503204345703,8.452437400817871,8.43433666229248,8.47502326965332
8.688847541809082,8.642678260803223,8.728475570678711,8.696257591247559
8.591590881347656,8.625402450561523,8.637453079223633,8.577834129333496
4.678136825561523,5.008204936981201,4.847466945648193,4.919376850128174
9.729854583740234,9.68388557434082,9.639102935791016,9.747633934020996
6.321033477783203,6.4605183601379395,6.4011030197143555,6.428203105926514
5.488483428955078,5.637918472290039,5.667098045349121,5.578787803649902
2.3925466537475586,2.2911665439605713,2.2140421867370605,2.3185150623321533
6.243961334228516,6.3341755867004395,6.118624687194824,6.199010848999023
0.9506763815879822,1.0391596555709839,0.9988117218017578,1.0624561309814453
2.4178152084350586,2.4286599159240723,2.334866523742676,2.342012643814087
4.621328353881836,4.814168453216553,4.52021598815918,4.513890266418457
5.577345371246338,5.62161922454834,5.740021705627441,5.625569820404053
4.713756561279297,4.918127536773682,4.710836410522461,4.7483811378479
4.893389701843262,5.004419326782227,5.0932183265686035,5.186364650726318
5.258308410644531,5.3497314453125,5.256564140319824,5.3079705238342285
4.565820217132568,4.647072792053223,4.836358547210693,4.782392978668213
0.9584906697273254,1.0715469121932983,1.0198630094528198,1.1060903072357178
4.678127765655518,4.626825332641602,4.607297897338867,4.55576753616333
3.3558688163757324,3.6030590534210205,3.293597459793091,3.2162370681762695
4.094843864440918,4.280087947845459,4.166482925415039,4.25058126449585
0.9730890393257141,1.0323508977890015,0.9944329261779785,1.085453748703003
10.154067039489746,10.174301147460938,9.860092163085938,10.301636695861816
4.002161026000977,4.3340535163879395,4.062343597412109,4.159396648406982
4.286391258239746,4.757902145385742,4.457518577575684,4.548781871795654
8.281414985656738,8.477468490600586,8.241779327392578,8.687536239624023
2.4120333194732666,2.2948520183563232,2.3090686798095703,2.345896005630493
2.2392847537994385,2.3566513061523438,2.504859447479248,2.6028125286102295
6.480178356170654,6.562322616577148,6.2719244956970215,6.690840244293213
0.982452929019928,1.0881558656692505,1.053391933441162,1.2338858842849731
8.094451904296875,8.359139442443848,8.081127166748047,7.988699913024902
6.873027801513672,7.0411200523376465,6.970149517059326,7.172933101654053
5.028141975402832,5.116370677947998,5.094829559326172,5.058226585388184
2.361314058303833,2.2140345573425293,2.3822944164276123,2.2475509643554688
3.636172294616699,3.543665647506714,3.7524616718292236,3.654799461364746
