0,1,2,3,4,5,6,7,8,9
4.828552722930908,4.631350040435791,4.71474552154541,4.607764720916748,4.853189945220947,4.534177780151367,4.691931247711182,4.679632186889648,4.6449875831604,4.236572742462158
5.105973720550537,4.552494525909424,5.248171329498291,4.575595855712891,4.88770866394043,4.6109490394592285,4.894740104675293,4.713038444519043,4.715671539306641,5.259690761566162
1.0570749044418335,1.324560523033142,1.162116527557373,1.0467997789382935,0.9695187211036682,1.0655720233917236,1.007301926612854,1.0784181356430054,1.0591853857040405,1.1126569509506226
3.7622780799865723,3.8316047191619873,3.865839958190918,3.8622865676879883,3.798551321029663,3.6178359985351562,3.764692544937134,3.7480673789978027,3.8488857746124268,4.242911338806152
6.725518226623535,6.399156093597412,6.495951175689697,6.4780354499816895,6.545654296875,6.603379249572754,6.57337760925293,7.295801639556885,6.833547592163086,7.192546844482422
2.137106418609619,2.246739625930786,2.0877299308776855,2.1072518825531006,2.335684061050415,2.4531235694885254,2.0096206665039062,2.336500883102417,2.1575169563293457,2.252058506011963
2.7782609462738037,2.694937229156494,2.7528557777404785,2.7340281009674072,3.015418767929077,2.747980833053589,2.751128911972046,2.842771291732788,2.766085147857666,2.745098829269409
4.337065696716309,4.0262908935546875,4.097701549530029,4.183281421661377,4.592560768127441,4.229201316833496,4.223739147186279,4.182313442230225,4.364184379577637,4.322709560394287
2.0182013511657715,2.0508980751037598,2.223421573638916,2.0622475147247314,2.037182331085205,2.01360821723938,2.034625291824341,2.023003339767456,1.992400884628296,1.773869514465332
9.886184692382812,10.032122611999512,10.117100715637207,9.94996166229248,10.061784744262695,10.16518497467041,10.299020767211914,9.957576751708984,10.09516429901123,9.337026596069336
3.9522757530212402,3.766533613204956,4.070846080780029,4.119356632232666,4.092853546142578,3.950113296508789,3.9008405208587646,4.25819206237793,4.292006492614746,3.5645411014556885
4.477216720581055,4.529264450073242,4.3799028396606445,4.439408302307129,4.375799655914307,4.461793422698975,4.175423622131348,4.53502082824707,4.423511028289795,3.9666171073913574
3.8068687915802,3.783406972885132,3.9135632514953613,3.6582467555999756,3.6827619075775146,3.723970413208008,3.8120994567871094,3.966097593307495,3.9529812335968018,3.892915964126587
7.015395641326904,7.391936302185059,7.399445533752441,7.3863043785095215,7.258784770965576,7.42272424697876,7.29492712020874,7.530517101287842,7.455233097076416,7.728348255157471
7.242324352264404,7.106254577636719,7.468120098114014,6.874683856964111,7.360519886016846,7.677588939666748,7.423925399780273,7.473901748657227,7.172915458679199,7.712872505187988
6.599365711212158,7.004359722137451,6.591634750366211,6.523489952087402,6.341310977935791,6.671133041381836,6.658790111541748,6.807093620300293,6.7870073318481445,7.035211086273193
8.740644454956055,8.971101760864258,8.685385704040527,9.21863079071045,9.029988288879395,8.94862174987793,8.680237770080566,8.525822639465332,9.282696723937988,9.022558212280273
7.013158321380615,6.46409797668457,6.690394878387451,7.031614780426025,6.8966288566589355,7.244515419006348,6.63079833984375,6.9713358879089355,7.088759899139404,6.848637580871582
4.195715427398682,4.375605583190918,4.498587131500244,4.139069557189941,4.482682704925537,4.409366130828857,4.287383556365967,4.224127292633057,4.046604156494141,3.978565216064453
6.332415580749512,6.038082122802734,5.989831447601318,6.362818241119385,6.593478679656982,6.140450954437256,6.301662445068359,6.103565216064453,6.171467304229736,6.248141765594482
3.1562340259552,3.087981700897217,3.1772830486297607,3.095991849899292,3.116044282913208,3.168519973754883,3.10756778717041,3.11320424079895,3.4540481567382812,3.1265861988067627
3.914595365524292,3.4487555027008057,3.993452310562134,3.7848501205444336,3.7816174030303955,3.7307705879211426,3.913139581680298,3.7503411769866943,3.9846341609954834,3.6258609294891357
2.12692928314209,2.0660953521728516,1.9363738298416138,1.7640362977981567,2.1386311054229736,2.0776095390319824,1.8226537704467773,2.152665853500366,1.9380707740783691,1.981457233428955
5.928364276885986,5.973175048828125,5.606260776519775,5.579695701599121,5.82644510269165,5.577906131744385,5.907613754272461,5.365768909454346,5.825220584869385,5.87673807144165
4.2678961753845215,3.979283571243286,4.17475700378418,4.175970077514648,4.299093246459961,4.216325759887695,4.056761741638184,4.492753028869629,4.2429914474487305,4.328178882598877
2.6527938842773438,2.7234129905700684,2.674062728881836,2.5469696521759033,2.633470296859741,2.5794613361358643,2.56217622756958,2.7416396141052246,2.739215612411499,2.563513994216919
4.5814008712768555,4.009191036224365,4.022882461547852,4.186244964599609,4.213671684265137,3.5749356746673584,4.008574962615967,3.7544405460357666,4.320456027984619,3.7868311405181885
6.0687127113342285,5.724475383758545,6.093277931213379,6.168233394622803,6.222774982452393,6.098421096801758,6.022804260253906,5.981706142425537,5.7453765869140625,6.170001029968262
6.246373653411865,6.398070812225342,6.228832721710205,6.2396016120910645,6.518557071685791,6.340549945831299,6.137742042541504,6.610546112060547,6.400139808654785,7.295950889587402
8.486212730407715,8.234485626220703,8.133489608764648,8.318220138549805,8.388598442077637,8.448235511779785,8.487006187438965,8.376351356506348,8.23668384552002,8.362199783325195
1.910963773727417,1.8032021522521973,1.866029977798462,1.7692862749099731,1.7207818031311035,2.077383518218994,1.7169171571731567,1.6000456809997559,1.7659543752670288,1.7053991556167603
3.5576043128967285,3.5311458110809326,3.766780138015747,3.865882635116577,3.6826670169830322,3.7050700187683105,3.5180256366729736,3.6948702335357666,3.848585844039917,3.837582588195801
8.05117130279541,7.9855570793151855,8.373939514160156,8.217086791992188,8.367913246154785,8.335175514221191,8.010706901550293,8.347151756286621,8.209649085998535,8.42593002319336
5.631184101104736,5.52832555770874,5.456051349639893,5.648391246795654,5.640146255493164,5.401554584503174,5.66676139831543,5.84638786315918,5.543069839477539,5.953441143035889
5.235775470733643,5.8618035316467285,5.380753517150879,5.499976634979248,5.423511505126953,5.377974510192871,5.274552345275879,5.490306854248047,5.4809770584106445,5.234918594360352
8.13088321685791,7.537299156188965,8.48432445526123,8.035615921020508,8.250091552734375,7.946679592132568,8.081951141357422,7.992001056671143,8.257912635803223,8.037921905517578
2.969316005706787,3.0750985145568848,3.3019611835479736,3.116025924682617,2.9775497913360596,3.0115463733673096,2.8887925148010254,2.9896531105041504,3.0069010257720947,2.801365375518799
1.9348719120025635,1.9353290796279907,1.937796711921692,1.985817551612854,1.8765183687210083,1.8674681186676025,2.0233330726623535,2.302081346511841,1.8956773281097412,2.029872417449951
5.517694473266602,5.027021408081055,5.164683818817139,5.229494094848633,5.229086399078369,5.144289493560791,5.035390377044678,5.49406099319458,5.256134510040283,4.80239200592041
4.874252796173096,5.046787261962891,4.827497482299805,4.627803802490234,4.720160007476807,4.705473899841309,4.610856056213379,4.787104606628418,4.309153079986572,5.13169002532959
3.952606201171875,3.822828531265259,3.922316074371338,4.135162353515625,4.172857284545898,4.159331798553467,4.163665294647217,4.042781352996826,4.459394931793213,4.000461101531982
5.637314319610596,5.476322650909424,5.690758228302002,5.7306108474731445,5.64188289642334,5.731350421905518,5.525935649871826,6.060262203216553,5.4872331619262695,5.395248889923096
7.321010112762451,7.184228420257568,7.090114593505859,7.032845973968506,7.0866804122924805,7.11135721206665,7.074629783630371,7.0870137214660645,6.845672130584717,7.205697536468506
4.96319580078125,5.068467617034912,5.281467914581299,5.073055744171143,5.204302787780762,5.157935619354248,4.944571495056152,5.197597980499268,4.948497772216797,5.166724681854248
2.3281173706054688,2.331350088119507,2.341587543487549,2.2659966945648193,2.370859384536743,2.459228754043579,2.3926665782928467,2.278226137161255,2.393019676208496,2.594055414199829
6.360041618347168,6.684225082397461,6.508836269378662,6.447144508361816,6.2454938888549805,6.393380641937256,6.206987380981445,6.232903003692627,6.306968688964844,6.524657726287842
4.306440830230713,4.100977420806885,4.446221351623535,4.482535362243652,4.300139427185059,4.369252681732178,4.209763050079346,4.4503350257873535,4.1097540855407715,3.971635341644287
3.917308807373047,3.6966941356658936,3.9588310718536377,3.7086596488952637,3.578346014022827,3.782021999359131,3.8330469131469727,3.6612370014190674,4.164186477661133,3.53804612159729
2.1796929836273193,2.107137680053711,2.375443458557129,2.252211332321167,2.138289213180542,2.445053815841675,2.1195285320281982,2.0997579097747803,2.0473997592926025,2.4325509071350098
8.46199893951416,8.730506896972656,8.726120948791504,8.433618545532227,8.33356761932373,8.492311477661133,8.482179641723633,8.77977180480957,8.683591842651367,8.450462341308594
1.374704122543335,1.3773548603057861,1.4288660287857056,1.3265132904052734,1.321518898010254,1.1281675100326538,1.2514866590499878,1.5880353450775146,1.3792827129364014,1.8333685398101807
6.539233207702637,6.693019866943359,6.772505760192871,6.478861331939697,6.7616801261901855,6.75316047668457,6.5707526206970215,6.480239391326904,6.496890068054199,6.457089900970459
0.9057685732841492,0.8306601047515869,0.9891219139099121,0.9589672088623047,0.9917449355125427,0.9492778182029724,1.055456280708313,0.959509015083313,1.082287311553955,1.2534286975860596
6.3722076416015625,6.371466159820557,6.6875505447387695,6.510517120361328,6.438614368438721,6.594405651092529,6.377238750457764,6.62908935546875,6.42795991897583,6.8120198249816895
1.0425164699554443,1.134405493736267,1.0315288305282593,1.0688098669052124,1.0415512323379517,1.057730793952942,1.056200623512268,1.1271235942840576,1.194011926651001,1.3461179733276367
2.7138283252716064,2.679777145385742,2.8816566467285156,2.7479119300842285,2.8543553352355957,2.727487325668335,2.6152899265289307,2.8221843242645264,2.8019449710845947,2.2650890350341797
8.500066757202148,8.507913589477539,8.502294540405273,8.21456527709961,8.429848670959473,8.711762428283691,8.334465980529785,8.675145149230957,8.38695240020752,8.612441062927246
2.325108528137207,2.243478298187256,2.5688979625701904,2.5392651557922363,2.5142154693603516,2.7119557857513428,2.5302999019622803,2.307968854904175,2.3289480209350586,2.5548934936523438
5.954305171966553,5.992403507232666,5.816915035247803,5.5114264488220215,5.881598472595215,5.681766986846924,5.398513317108154,5.766979694366455,5.851465225219727,5.757552623748779
4.744361400604248,4.861599445343018,4.539120674133301,4.240726470947266,4.757898807525635,4.304860591888428,4.418494701385498,4.390249729156494,4.421053409576416,4.544114589691162
3.812131404876709,4.0434417724609375,4.277735710144043,4.08370304107666,4.166439056396484,4.247161865234375,3.8110859394073486,4.02101469039917,3.9356186389923096,3.868438243865967
5.150585651397705,4.737295150756836,4.928575038909912,4.8889970779418945,5.093891143798828,4.8000640869140625,4.885494709014893,4.992330551147461,5.110777378082275,4.547453880310059
0.963996946811676,1.1677759885787964,1.2195628881454468,1.0487788915634155,1.0586873292922974,0.993401825428009,1.0788049697875977,0.9530414938926697,1.0989179611206055,1.1967579126358032
3.481459379196167,3.5178420543670654,3.7406864166259766,3.5361223220825195,3.4860754013061523,3.7425026893615723,3.5856637954711914,3.6363542079925537,3.4738829135894775,3.8524529933929443
3.436631679534912,3.5511600971221924,3.415715217590332,3.4618308544158936,3.3957595825195312,3.3036422729492188,3.1427478790283203,3.3579766750335693,3.415309429168701,3.0741705894470215
4.934557914733887,5.128898620605469,5.486008644104004,5.057230472564697,4.997519493103027,5.0787835121154785,4.860367298126221,5.342004299163818,5.00192403793335,5.104274272918701
2.702136516571045,2.686389684677124,2.656033754348755,2.4744105339050293,2.5662546157836914,2.631866455078125,2.6187922954559326,2.76942777633667,2.483672618865967,2.6872689723968506
1.0671584606170654,1.217307209968567,1.017160415649414,0.9571914076805115,1.1301918029785156,0.9563531279563904,0.9155132174491882,0.9851712584495544,1.0609170198440552,1.1672414541244507
8.490036010742188,8.313623428344727,8.481635093688965,8.473172187805176,8.41171932220459,8.041149139404297,8.174283027648926,8.350601196289062,8.443448066711426,8.120275497436523
8.695759773254395,8.415103912353516,8.933449745178223,8.609890937805176,8.831085205078125,8.988335609436035,8.93541431427002,9.122360229492188,8.76963996887207,8.932825088500977
2.863072633743286,2.670077323913574,2.9622340202331543,2.698798179626465,2.847034215927124,2.888603925704956,2.6459500789642334,2.6254403591156006,2.8557300567626953,2.4460289478302
4.389771938323975,4.329282760620117,4.734813213348389,4.443141460418701,4.5563063621521,4.421315670013428,4.2523064613342285,4.524582386016846,4.601619720458984,4.374218463897705
2.707711935043335,2.945126533508301,2.702737808227539,2.800865650177002,2.8386478424072266,2.9440295696258545,3.0954196453094482,2.7804853916168213,3.1472384929656982,2.9733688831329346
2.669682025909424,2.3727147579193115,2.735825538635254,2.717210531234741,2.474172830581665,2.414947748184204,2.6760146617889404,2.3511345386505127,2.6410326957702637,2.7645537853240967
6.954054832458496,7.100432872772217,7.218760013580322,6.978150844573975,7.11035680770874,6.971660137176514,7.057306289672852,7.343337059020996,7.111189842224121,7.163228511810303
11.062777519226074,10.812783241271973,10.973894119262695,11.017449378967285,10.820377349853516,11.471962928771973,10.845534324645996,11.062093734741211,10.760405540466309,11.02596664428711
3.1409072875976562,3.0083301067352295,3.3443808555603027,3.187168836593628,2.9755568504333496,2.905853033065796,3.1027350425720215,3.2547850608825684,3.2081475257873535,2.9512393474578857
9.458786964416504,9.272656440734863,9.693504333496094,9.948877334594727,9.681163787841797,10.081936836242676,9.731294631958008,9.786938667297363,10.013614654541016,9.83414077758789
6.67140531539917,6.240828514099121,6.899639129638672,6.486411094665527,6.615753650665283,6.457859516143799,6.301644325256348,6.632544040679932,6.524648189544678,6.938110828399658
8.231651306152344,8.506058692932129,8.287626266479492,8.215588569641113,8.153298377990723,8.284769058227539,8.35722827911377,8.356986045837402,8.438076972961426,7.869470119476318
6.173821449279785,6.010591506958008,6.602483749389648,6.262905597686768,6.270399570465088,6.661062240600586,6.392581462860107,6.305285930633545,6.783048629760742,6.140662670135498
2.9931833744049072,3.3875784873962402,3.0211384296417236,2.8593645095825195,3.083613157272339,2.9343080520629883,2.7933387756347656,3.173707962036133,2.914369583129883,2.988535165786743
1.1467334032058716,1.0541411638259888,1.113405466079712,1.0335606336593628,1.0030227899551392,0.9936275482177734,1.001336693763733,1.0192015171051025,1.1849950551986694,1.0213481187820435
3.947636604309082,4.172745704650879,3.944929599761963,4.04522180557251,3.913891315460205,4.151854038238525,3.8470559120178223,3.8224079608917236,4.316555023193359,4.042099475860596
3.836047649383545,3.7868921756744385,4.214939594268799,4.4044060707092285,4.218637943267822,4.178014755249023,4.121750354766846,4.106507301330566,4.2177815437316895,4.163052082061768
4.530362129211426,4.558846473693848,4.543207168579102,4.35737943649292,4.231655597686768,4.50977087020874,4.04887580871582,4.54852819442749,3.9457170963287354,4.043488502502441
1.1011725664138794,0.9422688484191895,1.0108463764190674,1.026795506477356,0.9818983674049377,1.0131762027740479,0.9616780877113342,0.8288139700889587,1.005140781402588,1.2241171598434448
5.037376403808594,4.968829154968262,4.936834335327148,4.772261142730713,5.0390706062316895,4.776154041290283,4.95937967300415,5.134816646575928,5.159917831420898,4.836855411529541
3.915626287460327,3.7416059970855713,3.6004257202148438,3.786644697189331,3.7766823768615723,4.082882404327393,3.800494432449341,3.6627025604248047,4.0679097175598145,3.758411407470703
4.233874320983887,4.167801856994629,4.322700500488281,4.4574785232543945,4.156731128692627,4.335861682891846,4.226280212402344,4.197026252746582,4.231786251068115,3.781249523162842
9.927483558654785,10.390143394470215,10.076723098754883,10.381677627563477,10.197160720825195,9.89443302154541,9.885444641113281,10.116007804870605,10.152522087097168,9.636310577392578
2.172333240509033,2.4188811779022217,2.3830318450927734,2.3069822788238525,2.1500892639160156,2.255586862564087,2.116351842880249,2.492518663406372,2.546562433242798,1.9568488597869873
2.5734078884124756,2.5219027996063232,2.5512142181396484,2.3328118324279785,2.4781289100646973,2.5594122409820557,2.1922762393951416,2.425529956817627,2.7574188709259033,2.0557539463043213
2.1507740020751953,1.9568167924880981,2.0043370723724365,1.9590450525283813,2.106121063232422,2.148705005645752,1.9472086429595947,2.1599924564361572,2.056495189666748,1.874674916267395
8.611589431762695,8.114847183227539,8.730162620544434,8.879490852355957,8.809355735778809,8.464542388916016,8.43476390838623,8.484764099121094,8.578283309936523,7.824047088623047
8.136245727539062,8.941841125488281,8.400803565979004,8.68979263305664,8.351953506469727,8.522884368896484,8.451851844787598,8.520306587219238,8.62279224395752,9.147236824035645
7.763888835906982,8.22255802154541,8.00539779663086,7.807107925415039,7.916922092437744,8.050886154174805,8.001028060913086,8.193591117858887,8.08303165435791,7.9996466636657715
6.748700141906738,6.755466461181641,6.615872383117676,6.8415398597717285,6.653948783874512,6.067419528961182,6.671009063720703,6.8611063957214355,7.092711925506592,7.019569396972656
5.340530872344971,5.603785514831543,5.521747589111328,5.509306907653809,5.814607620239258,5.734748363494873,5.352575302124023,5.82541036605835,5.740464687347412,5.368720531463623
4.05724573135376,4.1021575927734375,4.329883098602295,4.1852803230285645,3.9103012084960938,3.9970285892486572,4.197740077972412,4.3056864738464355,4.091774940490723,3.8332037925720215
8.77196216583252,8.908543586730957,9.024551391601562,8.96811294555664,8.861095428466797,9.239250183105469,8.7706298828125,9.19545841217041,8.879573822021484,9.05749797821045
6.1957902908325195,6.515016078948975,6.488945960998535,6.165571212768555,6.307319164276123,6.407719612121582,6.287285327911377,6.7394304275512695,6.655069351196289,6.712625980377197
11.024226188659668,10.160364151000977,10.462141036987305,11.049022674560547,10.761496543884277,10.614287376403809,10.601058959960938,9.88623332977295,10.312552452087402,10.578933715820312
6.712244987487793,6.912844181060791,6.706612586975098,6.686279773712158,6.669186592102051,6.606137752532959,6.731932163238525,6.326157093048096,6.51031494140625,6.759241580963135
7.221855640411377,7.16571044921875,7.307375431060791,7.263760566711426,7.239637851715088,6.987183094024658,7.029066562652588,7.3953375816345215,7.130466461181641,6.865960121154785
10.487886428833008,10.299144744873047,10.839302062988281,10.773564338684082,10.49050235748291,10.475123405456543,10.497048377990723,10.573863983154297,10.054031372070312,10.746810913085938
8.424104690551758,8.645456314086914,8.445049285888672,8.543683052062988,8.640896797180176,8.535981178283691,8.360994338989258,8.696850776672363,8.557536125183105,8.472311019897461
8.020110130310059,7.761831760406494,7.772780895233154,8.053085327148438,8.045939445495605,8.449447631835938,7.858773708343506,8.118220329284668,8.151790618896484,8.498907089233398
1.8941147327423096,1.9891196489334106,1.8495489358901978,1.9171890020370483,2.092902183532715,2.0986244678497314,1.8423740863800049,1.9643408060073853,2.131338357925415,2.1281938552856445
4.495805263519287,4.652273654937744,4.429549694061279,4.671188831329346,4.6859846115112305,4.678123474121094,4.4900641441345215,4.853272914886475,4.618741512298584,4.677639484405518
8.554610252380371,8.566762924194336,8.802496910095215,8.858683586120605,8.844959259033203,9.085576057434082,8.43858814239502,8.870223999023438,8.685450553894043,8.563318252563477
10.013872146606445,9.84527587890625,10.149734497070312,10.030078887939453,10.083436012268066,10.143232345581055,10.241386413574219,9.522403717041016,9.739925384521484,9.623126029968262
4.580391883850098,5.118945121765137,4.447021961212158,4.139087200164795,4.275207996368408,3.9254016876220703,4.468519687652588,4.267942428588867,4.663492202758789,4.610607624053955
5.463442325592041,5.488943576812744,6.009731769561768,5.778974533081055,5.648403644561768,6.06849479675293,5.708871364593506,5.842923164367676,5.7351579666137695,6.422996997833252
5.027515411376953,4.835537910461426,4.980934143066406,4.89508056640625,5.122097492218018,5.151137351989746,4.941392421722412,5.219432830810547,4.808816909790039,4.538388252258301
5.716073989868164,5.795900344848633,6.043923377990723,5.507274627685547,5.933769226074219,5.784297466278076,5.807313442230225,6.0430989265441895,5.677577972412109,6.147738933563232
3.7907609939575195,3.875953197479248,3.9251174926757812,3.8353471755981445,3.681946039199829,4.001001834869385,3.6989729404449463,4.025259017944336,3.87162184715271,3.715914726257324
3.01399827003479,3.3383493423461914,3.2939436435699463,3.172494888305664,3.2143044471740723,3.288222551345825,3.1954197883605957,3.0790138244628906,3.3288028240203857,2.7583794593811035
5.445295333862305,5.159842014312744,5.576515197753906,5.505796909332275,5.444011211395264,5.769965648651123,5.323637962341309,5.5998029708862305,5.505008697509766,5.673274993896484
4.421665191650391,4.953044891357422,5.029470443725586,4.537193298339844,4.587024688720703,5.001788139343262,4.596776008605957,4.6132731437683105,4.543572425842285,4.821340560913086
1.1294187307357788,1.3178328275680542,1.3172377347946167,1.1944942474365234,1.1173760890960693,1.0779863595962524,1.2179757356643677,1.089815616607666,1.0731418132781982,1.3934435844421387
10.430325508117676,10.294066429138184,10.386077880859375,10.366454124450684,10.26129150390625,10.58103084564209,9.986892700195312,10.357516288757324,10.06058120727539,10.11638069152832
3.19924259185791,3.224048376083374,3.453749895095825,3.4122838973999023,3.225137710571289,3.1322813034057617,3.1490437984466553,3.294915199279785,3.2397913932800293,3.3534250259399414
4.919738292694092,5.032801628112793,5.28391695022583,4.725915908813477,4.669247627258301,5.01815938949585,4.465826511383057,4.695925712585449,5.189787864685059,4.922123432159424
4.997347354888916,5.285499572753906,5.047698020935059,5.0282793045043945,5.128342151641846,5.34989070892334,5.171825408935547,5.381089687347412,5.205530643463135,5.287992477416992
9.283599853515625,9.515507698059082,9.564165115356445,9.39828872680664,9.11241340637207,9.362751007080078,9.081467628479004,9.646397590637207,9.359365463256836,9.215740203857422
7.557264804840088,7.608620643615723,7.805872917175293,7.514841079711914,7.419256687164307,7.606318473815918,7.417858600616455,7.592258453369141,7.79633092880249,7.654131889343262
10.263409614562988,10.354487419128418,10.521269798278809,10.898588180541992,10.20015811920166,10.901034355163574,10.235356330871582,10.145583152770996,10.29246997833252,9.86742877960205
2.2386257648468018,2.03279447555542,2.0358991622924805,2.3265771865844727,1.9204163551330566,2.0882158279418945,2.1571762561798096,2.1449029445648193,2.1449801921844482,2.2899563312530518
2.2760097980499268,2.191751718521118,1.9248842000961304,2.31466007232666,2.2025773525238037,2.109308958053589,2.1860849857330322,2.2329821586608887,2.024393320083618,2.2550106048583984
3.787705659866333,3.1649997234344482,3.897000789642334,3.627279043197632,3.7249460220336914,3.572361707687378,3.6357533931732178,3.5432214736938477,3.5547361373901367,3.609595537185669
5.073617458343506,5.162079334259033,5.190895080566406,5.088237285614014,5.173470497131348,5.076491355895996,5.17754602432251,5.29979944229126,4.5796217918396,5.148508071899414
1.1689141988754272,1.3881537914276123,1.1598749160766602,1.1520395278930664,1.0241338014602661,1.1668503284454346,0.9627988934516907,1.3725892305374146,1.1355091333389282,1.3321845531463623
6.529736042022705,6.424919605255127,6.464540004730225,6.718967437744141,6.552247047424316,6.726469039916992,6.297667026519775,6.4973344802856445,6.451041221618652,7.267125129699707
6.70273494720459,6.766046047210693,6.508565902709961,6.691401958465576,6.798125743865967,6.91409969329834,6.862483501434326,6.963834762573242,6.703167915344238,7.068042755126953
4.0900349617004395,3.8552050590515137,3.8727383613586426,3.9573814868927,3.9095563888549805,4.268247127532959,4.2117509841918945,4.067327499389648,4.138726234436035,3.767584800720215
1.9701367616653442,1.7731467485427856,1.8436357975006104,1.985410213470459,1.8772764205932617,2.0124711990356445,1.8637702465057373,1.5888279676437378,1.914358377456665,1.7114901542663574
8.721120834350586,8.945935249328613,8.911741256713867,8.492818832397461,8.842918395996094,8.746819496154785,8.77363109588623,8.93455696105957,8.464240074157715,9.080791473388672
7.840559482574463,7.902040004730225,7.353410720825195,7.822397232055664,7.502119541168213,7.426138877868652,7.187191009521484,7.169517993927002,7.845447540283203,7.615469932556152
6.869021415710449,6.965585231781006,7.0128397941589355,7.551289081573486,7.058566093444824,7.324744701385498,6.968120574951172,7.162003993988037,7.118852138519287,7.3519206047058105
1.0948638916015625,1.1510683298110962,1.1159207820892334,1.0185790061950684,1.0908441543579102,1.2353538274765015,1.0218706130981445,1.3096741437911987,1.0452404022216797,1.2480494976043701
1.7591452598571777,1.5988832712173462,1.6328277587890625,1.8334611654281616,1.7263224124908447,1.5976207256317139,1.6422537565231323,1.7904748916625977,1.6783779859542847,1.6752616167068481
4.738868236541748,4.793347358703613,4.516632080078125,4.400237083435059,4.621664524078369,4.415171146392822,4.794213771820068,4.566886901855469,4.455676078796387,4.48790168762207
5.388052940368652,5.580615043640137,5.637893199920654,5.468307971954346,5.318292140960693,5.292900562286377,5.459059238433838,5.192444324493408,5.218403339385986,5.368302345275879
9.835468292236328,9.305541038513184,9.63096809387207,9.509370803833008,9.701200485229492,10.05389404296875,9.47737979888916,9.462729454040527,10.193126678466797,9.189290046691895
4.601014614105225,4.33403205871582,4.561101913452148,4.0811662673950195,4.348992824554443,4.038925647735596,4.365085601806641,4.4024128913879395,4.3876566886901855,4.472313404083252
1.9414277076721191,2.0958049297332764,2.208091974258423,2.095162868499756,2.063401699066162,1.9493999481201172,1.9088261127471924,2.226454019546509,2.0178561210632324,2.135633707046509
6.064875602722168,6.411048412322998,5.937666893005371,5.892411708831787,6.33578634262085,6.250714302062988,6.216286659240723,6.272689342498779,5.970062255859375,6.20601224899292
1.773289680480957,1.9393023252487183,2.1018688678741455,1.9840352535247803,2.0274405479431152,2.10701584815979,2.0648131370544434,2.1380629539489746,2.083773374557495,2.111111640930176
2.2648425102233887,2.1551859378814697,2.3076000213623047,2.2218751907348633,2.1166772842407227,2.2601797580718994,1.965968132019043,2.2971997261047363,2.145658493041992,2.2842631340026855
5.980794429779053,5.8118767738342285,5.986264228820801,5.7584991455078125,5.765981197357178,5.599013805389404,5.848056316375732,6.1232123374938965,5.895873069763184,6.030579090118408
10.452576637268066,10.167137145996094,10.762225151062012,10.57219409942627,10.345609664916992,10.463397026062012,10.805727005004883,10.762002944946289,10.569613456726074,10.55405330657959
5.787031173706055,5.785435676574707,6.0831499099731445,5.674011707305908,5.775268077850342,5.776852607727051,5.703113079071045,5.9000749588012695,5.76104736328125,5.617335796356201
7.033816337585449,7.091498851776123,7.000571250915527,7.148265361785889,7.057260513305664,7.000646591186523,6.30141544342041,6.8332743644714355,6.8746337890625,6.503800392150879
1.0527976751327515,1.2853069305419922,1.2939058542251587,1.385027289390564,1.0528184175491333,1.0509452819824219,1.3730450868606567,1.1869651079177856,1.2787591218948364,1.3055435419082642
4.758227348327637,4.470037460327148,5.248050689697266,6.310621738433838,6.324740886688232,4.033827781677246,5.026390552520752,5.293585300445557,5.2373456954956055,4.477188587188721
8.52038288116455,8.48111343383789,8.278300285339355,8.431174278259277,8.456786155700684,8.784523010253906,8.541731834411621,8.469724655151367,8.260838508605957,8.459626197814941
4.072603702545166,4.182034492492676,4.235930442810059,4.228006839752197,4.400620937347412,4.533658981323242,4.407508373260498,4.4072265625,4.195170879364014,4.3349223136901855
6.138871192932129,5.88275671005249,6.086236953735352,5.9566450119018555,6.2316107749938965,5.991516590118408,6.024918556213379,6.3424248695373535,5.798698425292969,5.890844345092773
2.9671149253845215,3.0354762077331543,3.307551622390747,2.898404121398926,2.8654699325561523,3.064110517501831,2.979995012283325,3.233271837234497,3.4101555347442627,3.0922534465789795
5.658938884735107,5.74713134765625,5.549797058105469,5.499945640563965,5.641915321350098,5.549710750579834,5.473808765411377,5.633647441864014,5.6988396644592285,5.8313069343566895
5.713853359222412,5.7709736824035645,5.733202934265137,6.070922374725342,5.898878574371338,5.807112216949463,5.861922740936279,5.826737880706787,5.95055627822876,5.47907018661499
7.808624744415283,8.03455924987793,7.92656946182251,7.8683857917785645,7.913127422332764,7.862984657287598,7.566573143005371,7.512479305267334,7.885673522949219,7.654702186584473
1.002151608467102,1.20096755027771,1.0572350025177002,1.020134687423706,0.9576299786567688,1.076727032661438,1.0545223951339722,1.0963711738586426,0.9022142291069031,1.2633596658706665
2.110074043273926,2.4626286029815674,2.283298969268799,2.5946338176727295,2.5849850177764893,2.3181138038635254,2.515719175338745,2.534187078475952,2.519918203353882,2.247424840927124
7.615408897399902,7.722055912017822,7.978504657745361,7.588414669036865,7.76486349105835,7.79744291305542,7.3921356201171875,8.26758861541748,7.832301139831543,7.64919376373291
6.638676166534424,6.825307369232178,6.928919792175293,6.832299709320068,6.7779130935668945,6.939296245574951,6.914616107940674,6.901902675628662,6.881881237030029,7.177513122558594
3.3358566761016846,3.2446417808532715,3.537259101867676,4.053577423095703,4.174564361572266,3.0495941638946533,3.4215078353881836,3.7363898754119873,4.114814758300781,3.532996654510498
