0,1,2,3,4,5,6,7
7.128255844116211,6.904421329498291,7.142441749572754,6.866464614868164,6.78677225112915,7.223104476928711,6.9804911613464355,7.305041313171387
5.034236907958984,4.745489120483398,5.062528610229492,5.119722366333008,5.154902935028076,5.100646018981934,4.856370449066162,5.125481128692627
2.3233437538146973,2.3845691680908203,2.2769176959991455,2.2409543991088867,2.256880283355713,2.238090991973877,2.3174285888671875,2.2712504863739014
6.524689674377441,6.30601167678833,6.220894813537598,6.435868263244629,6.419219493865967,6.519028663635254,6.395548343658447,6.345384120941162
4.272110939025879,4.1942877769470215,4.338516712188721,4.629481792449951,4.494733810424805,4.348006248474121,4.4851884841918945,4.537383556365967
3.6966099739074707,3.7686779499053955,3.7907869815826416,3.562436103820801,3.937253713607788,3.6489450931549072,3.6171867847442627,3.7278409004211426
1.9349671602249146,2.212372303009033,2.1161646842956543,2.135338306427002,2.2712996006011963,2.23421573638916,1.9952151775360107,2.1523990631103516
8.70759391784668,8.509931564331055,8.383085250854492,8.600035667419434,8.372783660888672,8.330652236938477,8.601123809814453,8.390445709228516
1.3473495244979858,1.1948577165603638,1.3877679109573364,1.4287073612213135,1.3138439655303955,1.0703656673431396,1.2500697374343872,1.3123549222946167
6.645427703857422,6.688388347625732,6.510556221008301,6.369998931884766,6.620628356933594,6.507763385772705,6.652795791625977,6.6670732498168945
1.0366225242614746,0.9503194093704224,1.0729767084121704,1.0308016538619995,1.0401380062103271,1.0227606296539307,1.025184154510498,1.0173311233520508
6.418640613555908,6.400127410888672,6.443851947784424,6.607400894165039,6.340864658355713,6.143176555633545,6.3145904541015625,6.172726154327393
1.0276598930358887,1.2265737056732178,1.1528149843215942,1.0242844820022583,1.1886506080627441,1.0667126178741455,1.0507203340530396,1.1047605276107788
2.7993316650390625,2.728295087814331,2.85642409324646,2.625684976577759,2.6392834186553955,2.6574292182922363,2.656365394592285,2.818819046020508
8.47811222076416,8.512137413024902,8.332287788391113,8.205031394958496,8.306642532348633,8.381684303283691,8.490458488464355,8.621417045593262
2.5310287475585938,2.3710148334503174,2.5360827445983887,2.3983945846557617,2.558138608932495,2.6630513668060303,2.720658540725708,2.5279109477996826
5.9555253982543945,5.842051982879639,6.032390117645264,5.796607971191406,5.886425495147705,5.637821197509766,5.724318027496338,5.59391975402832
4.325765132904053,4.552892684936523,4.253340244293213,4.316517353057861,4.631027698516846,4.314153671264648,4.527296543121338,4.664290904998779
3.888313055038452,3.7791473865509033,4.023726940155029,4.15991735458374,4.140656471252441,4.1141557693481445,3.914149522781372,4.139647960662842
5.016064167022705,4.866769790649414,5.080908298492432,5.0093584060668945,5.153410911560059,5.013981342315674,4.884451866149902,4.970266342163086
1.088166356086731,1.0031236410140991,0.9878753423690796,0.9666043519973755,1.1629689931869507,1.06488037109375,1.0161523818969727,1.1513144969940186
3.556814670562744,3.4339170455932617,3.737111806869507,3.7040929794311523,3.622079372406006,3.5293004512786865,3.430037021636963,3.44316029548645
3.5163631439208984,3.314856767654419,3.391758441925049,3.3634915351867676,3.3457629680633545,3.580150604248047,3.2934987545013428,3.6374433040618896
5.1006999015808105,4.7914509773254395,4.8829731941223145,5.022235870361328,5.003368854522705,4.77400541305542,4.886046886444092,4.8848042488098145
2.5258569717407227,2.537078857421875,2.8102831840515137,2.577528953552246,2.5929901599884033,2.447002410888672,2.501636028289795,2.670044183731079
1.067481279373169,1.2258254289627075,1.2124104499816895,0.9957998991012573,1.105998158454895,1.0750939846038818,1.127954363822937,0.9729481935501099
8.514955520629883,8.427192687988281,8.317532539367676,8.512961387634277,8.31655502319336,8.576815605163574,8.477033615112305,8.220345497131348
8.918008804321289,8.986284255981445,8.74486255645752,8.871776580810547,8.87775993347168,9.049100875854492,8.76296615600586,8.829014778137207
2.759667158126831,2.7986674308776855,2.775559425354004,2.697751522064209,2.816909074783325,2.758326292037964,2.672938823699951,2.9736411571502686
4.319496154785156,4.289497375488281,4.541360378265381,4.447803497314453,4.396758556365967,4.282709121704102,4.429961204528809,4.2589006423950195
2.881556987762451,2.834174156188965,3.054027795791626,2.972259044647217,2.7642693519592285,2.9688827991485596,3.0797038078308105,2.768613815307617
2.531583309173584,2.784496545791626,2.607104778289795,2.8956353664398193,2.6668055057525635,2.510399341583252,2.6051111221313477,2.6118111610412598
7.116009712219238,7.115479946136475,6.846672058105469,6.948561668395996,7.289157390594482,6.911811351776123,7.282707214355469,7.120791435241699
10.93583869934082,10.878402709960938,10.746922492980957,11.060731887817383,10.847283363342285,10.823349952697754,11.103767395019531,10.787668228149414
3.106083869934082,2.882901430130005,3.210054397583008,2.7511422634124756,3.0438294410705566,2.9952757358551025,3.0347611904144287,3.232841968536377
9.425396919250488,10.027236938476562,9.746609687805176,9.933213233947754,9.720850944519043,9.697907447814941,9.805818557739258,9.569432258605957
6.506313800811768,6.462061882019043,6.326457500457764,6.492513656616211,6.459184169769287,6.5324907302856445,6.571526050567627,6.635552883148193
8.347723960876465,8.36520767211914,8.458939552307129,8.368966102600098,7.941359519958496,8.432395935058594,8.093695640563965,8.578323364257812
6.188612937927246,6.099171161651611,6.392435073852539,6.239976406097412,6.1457414627075195,6.075533390045166,6.455996036529541,6.217935562133789
2.9157097339630127,2.978717565536499,2.997589588165283,2.8429267406463623,3.209306240081787,2.9423727989196777,2.865309476852417,3.0371415615081787
1.0760096311569214,1.0232566595077515,1.0539886951446533,1.2432661056518555,1.1559091806411743,1.0633282661437988,1.1537703275680542,1.058745265007019
4.097286701202393,3.8214879035949707,3.8673934936523438,3.8307101726531982,4.092741012573242,3.8893797397613525,3.8847861289978027,3.9982552528381348
4.004841327667236,4.009913444519043,3.9506051540374756,4.1990861892700195,4.0286149978637695,4.207421779632568,4.089881420135498,4.098438262939453
4.444119930267334,4.2284650802612305,4.382532596588135,4.191336631774902,4.105352878570557,4.259889125823975,4.33625602722168,4.2735514640808105
0.9871729612350464,0.9266909956932068,1.0674289464950562,0.9991393089294434,1.019710659980774,1.028055191040039,0.9767959713935852,0.9769048690795898
4.873115062713623,4.788834095001221,4.9320526123046875,4.870258331298828,5.290109157562256,4.943532943725586,4.720003604888916,5.029726982116699
3.9607808589935303,3.88655686378479,3.8501105308532715,4.124463081359863,3.8569717407226562,3.8471710681915283,3.836261749267578,4.023982048034668
4.362460136413574,4.1791558265686035,4.363387107849121,4.484869480133057,4.511124134063721,3.988176107406616,3.991564989089966,3.916564464569092
10.008790016174316,10.326949119567871,9.922792434692383,10.004525184631348,9.993524551391602,10.478033065795898,10.23169994354248,10.13241958618164
2.2127132415771484,2.1565210819244385,2.231522560119629,2.143090009689331,2.1555254459381104,2.290045738220215,2.162708044052124,2.117680311203003
2.3657705783843994,2.563115358352661,2.5204262733459473,2.3229434490203857,2.514702796936035,2.6595897674560547,2.4726128578186035,2.4282374382019043
2.0677757263183594,2.03721284866333,1.798390507698059,1.8932830095291138,2.2037103176116943,2.0727128982543945,2.0758728981018066,2.1912128925323486
8.191200256347656,8.650205612182617,8.468031883239746,8.654192924499512,8.69971752166748,8.482999801635742,8.564266204833984,8.99245548248291
8.457404136657715,8.446727752685547,8.474081039428711,8.502297401428223,8.43972396850586,8.392454147338867,8.191192626953125,8.175156593322754
7.999520778656006,7.935858249664307,8.073533058166504,8.013259887695312,8.070842742919922,7.909276485443115,7.92048454284668,7.992676258087158
6.892550468444824,7.073202133178711,7.085577011108398,6.8799238204956055,6.889380931854248,6.528682708740234,6.744368553161621,6.833014488220215
5.615784645080566,5.646177291870117,5.675410270690918,5.376367568969727,5.722912788391113,5.549229621887207,5.500138759613037,5.704148292541504
3.851022958755493,4.100554466247559,3.890847682952881,4.090854167938232,4.005059242248535,4.048312664031982,4.015801429748535,4.114237308502197
8.86648178100586,9.01140308380127,8.74198055267334,8.756446838378906,8.705912590026855,8.875688552856445,8.917071342468262,9.261775970458984
6.111073970794678,6.322874546051025,6.539593696594238,6.728703498840332,6.135987758636475,6.286859512329102,6.41602897644043,6.53254508972168
10.734923362731934,11.133852005004883,10.563718795776367,11.306669235229492,10.570576667785645,10.66653060913086,10.518771171569824,10.398508071899414
6.407797336578369,6.554847717285156,6.57374382019043,6.695263385772705,6.484403610229492,6.621697902679443,6.683468341827393,6.456005096435547
7.192115783691406,7.284600734710693,7.09321403503418,7.272561550140381,7.1490397453308105,7.21929931640625,7.221365451812744,7.297292709350586
10.607219696044922,10.365497589111328,10.529288291931152,10.044451713562012,10.60183048248291,10.401506423950195,10.48126220703125,10.243099212646484
8.875080108642578,8.334174156188965,8.482295036315918,8.444418907165527,8.638289451599121,8.609437942504883,8.447660446166992,8.135991096496582
7.919273853302002,7.896735668182373,7.547000408172607,7.902384281158447,8.16422176361084,8.168074607849121,7.819427967071533,7.818785667419434
1.9982019662857056,1.9400372505187988,2.1189980506896973,2.074918270111084,2.1120312213897705,2.0462026596069336,2.0642762184143066,2.123948812484741
4.489197731018066,4.454472541809082,4.601150989532471,4.190034866333008,4.608569145202637,4.6042022705078125,4.499002933502197,4.571400165557861
8.863299369812012,8.592140197753906,8.961216926574707,8.554908752441406,8.808442115783691,8.876974105834961,8.62927532196045,8.652457237243652
10.056930541992188,10.085984230041504,9.82911205291748,10.126609802246094,9.991576194763184,10.120956420898438,9.973069190979004,10.077284812927246
4.618386745452881,4.505107879638672,4.575405597686768,4.405935764312744,4.282405853271484,4.632737159729004,4.410205841064453,4.408806324005127
5.629251956939697,5.515205383300781,5.650644779205322,5.788702487945557,5.549564361572266,5.519144058227539,5.709489822387695,5.566906452178955
4.851055145263672,5.090805530548096,5.136936664581299,4.751682281494141,5.3480916023254395,5.166051387786865,4.897278308868408,4.97581148147583
5.710185527801514,5.874338626861572,5.951432228088379,5.700868606567383,5.714313983917236,5.853226661682129,5.909555912017822,5.941681861877441
3.722282886505127,3.700634479522705,3.728945732116699,3.8582680225372314,3.918935537338257,3.8081116676330566,3.776974678039551,3.6642613410949707
3.118262529373169,3.247415781021118,3.2823245525360107,3.2407355308532715,3.311481237411499,3.374063730239868,3.2223899364471436,3.1842286586761475
5.488838195800781,5.3949809074401855,5.57517147064209,5.286612510681152,5.532683372497559,5.383831024169922,5.40670919418335,5.5138092041015625
4.681399345397949,4.4828643798828125,4.731647491455078,4.584749221801758,4.668549060821533,4.828579902648926,4.649850845336914,4.552527904510498
1.0295193195343018,1.3438751697540283,1.2697793245315552,1.2098169326782227,1.1749017238616943,1.0368854999542236,1.031197190284729,1.1028025150299072
10.499856948852539,10.422907829284668,10.140253067016602,10.463459014892578,10.06956672668457,10.129385948181152,10.148754119873047,10.357833862304688
3.1113007068634033,3.2163748741149902,3.2092459201812744,3.319404363632202,3.3988113403320312,3.2448806762695312,3.115226984024048,3.461737871170044
4.750479221343994,4.590104579925537,4.898560523986816,4.827566146850586,4.858678817749023,4.6580047607421875,4.65480899810791,4.820611000061035
5.1472978591918945,5.110083103179932,5.2801384925842285,5.074154853820801,5.32857608795166,4.924089431762695,5.3358354568481445,5.295388698577881
9.192390441894531,9.341506004333496,9.351390838623047,9.00190258026123,9.236358642578125,9.260344505310059,9.26931095123291,9.513128280639648
7.758546352386475,7.186312675476074,7.361320495605469,7.601277828216553,7.153643608093262,7.360237121582031,7.173457622528076,7.243397235870361
10.622166633605957,10.085373878479004,10.39056396484375,10.140761375427246,10.574493408203125,10.556093215942383,10.524351119995117,10.413782119750977
1.980194330215454,1.9791853427886963,1.7240073680877686,1.8868941068649292,2.0499532222747803,1.908719539642334,2.0381312370300293,1.933510422706604
2.124704360961914,2.313514471054077,2.242440700531006,2.2183473110198975,2.2322027683258057,1.9788384437561035,2.0611648559570312,2.285113573074341
3.8378746509552,3.752788543701172,3.7521328926086426,3.648251533508301,3.5976722240448,3.757209539413452,3.7183949947357178,3.6728196144104004
5.257501125335693,5.04470682144165,5.354908466339111,5.12433385848999,5.266838550567627,4.93516206741333,5.023131370544434,4.923840045928955
1.2031795978546143,1.359439730644226,1.2442463636398315,1.3267109394073486,1.2215986251831055,1.0882830619812012,1.0178581476211548,1.134721279144287
6.384551525115967,6.549675464630127,6.749079704284668,6.460931777954102,6.636694431304932,6.453038692474365,6.219898700714111,6.567845344543457
6.816523551940918,6.912436008453369,6.689573287963867,6.992941856384277,6.900597095489502,6.784923076629639,6.795638561248779,6.808581829071045
4.021155834197998,4.082518577575684,3.996230125427246,3.876121997833252,4.167029857635498,4.046342849731445,4.027392387390137,3.8170652389526367
1.9514269828796387,1.835286021232605,1.809854507446289,1.847574234008789,1.8501834869384766,1.989346981048584,1.9852724075317383,1.9257396459579468
8.819038391113281,8.910514831542969,8.599762916564941,8.735912322998047,8.513160705566406,8.686468124389648,8.710541725158691,8.643500328063965
7.635204792022705,7.723757743835449,7.6302876472473145,7.729977607727051,7.37860631942749,7.599023342132568,7.54703426361084,7.8822102546691895
6.985837936401367,7.032259941101074,6.791162490844727,7.279285430908203,6.802052021026611,7.133289337158203,7.016867637634277,6.957988739013672
1.1652915477752686,0.9709936380386353,1.1114808320999146,1.0410733222961426,1.2340848445892334,1.0436944961547852,1.0272010564804077,1.1880284547805786
1.8044517040252686,1.6736111640930176,1.844406008720398,1.7028359174728394,1.7156063318252563,1.6725983619689941,1.6079243421554565,1.6985251903533936
4.667055130004883,4.987588882446289,4.646461009979248,4.255243301391602,4.449187755584717,4.811807632446289,4.820768356323242,4.936399459838867
5.35914945602417,5.154447078704834,5.551571846008301,5.326748847961426,5.602784156799316,5.439194202423096,5.576720237731934,5.370285511016846
9.805511474609375,9.868760108947754,9.536239624023438,9.578779220581055,9.533434867858887,9.889101028442383,9.680925369262695,9.718629837036133
4.194116592407227,4.174306869506836,4.237572193145752,3.838289499282837,4.426209449768066,4.232025146484375,4.383803367614746,4.316544055938721
1.8278006315231323,1.97611403465271,2.002171039581299,1.8507006168365479,1.9688829183578491,2.0088417530059814,1.8820072412490845,1.9378384351730347
6.013622283935547,6.140779972076416,6.111931324005127,6.434756278991699,6.231836795806885,5.909482479095459,6.200180530548096,6.334270000457764
1.9736223220825195,2.0782692432403564,2.240323066711426,1.920072078704834,2.1021080017089844,2.0054895877838135,1.99556303024292,2.0026676654815674
2.111586093902588,2.037426710128784,2.218480348587036,2.0661933422088623,2.238971710205078,2.105034828186035,2.1598618030548096,2.2712674140930176
5.886503219604492,5.861075401306152,5.858874320983887,5.797561168670654,5.902010440826416,5.867547512054443,6.127682209014893,5.928745746612549
10.301506042480469,10.704368591308594,10.236989974975586,10.428500175476074,10.559276580810547,10.54332160949707,10.38407039642334,10.604151725769043
5.440964698791504,5.7772216796875,5.824714660644531,5.670968055725098,5.875526428222656,5.647755146026611,5.773838043212891,5.741636276245117
7.187067031860352,6.661025524139404,7.202310562133789,6.6079559326171875,6.927201271057129,6.762941360473633,6.831524848937988,6.753582954406738
1.054978847503662,1.1249194145202637,1.2832870483398438,1.1033276319503784,1.2174139022827148,1.0824823379516602,1.1563907861709595,1.2552486658096313
5.875084400177002,5.3776726722717285,6.101822853088379,4.820933818817139,5.872370719909668,6.196752548217773,6.2990241050720215,5.9853105545043945
8.54703140258789,8.554062843322754,8.418468475341797,8.300158500671387,8.384539604187012,8.682016372680664,8.435857772827148,8.419656753540039
4.115256309509277,4.220263481140137,4.358782768249512,4.370163917541504,4.214385986328125,4.345224380493164,4.345798015594482,4.455893039703369
6.0709228515625,5.968001842498779,6.107715606689453,6.248039722442627,6.053832054138184,6.15104866027832,6.11159086227417,6.025034427642822
2.9029922485351562,2.915706157684326,3.1280996799468994,2.8865084648132324,2.9645631313323975,3.218477249145508,3.013505220413208,3.2329516410827637
5.645674228668213,5.517927169799805,5.46235466003418,5.6565632820129395,5.772681713104248,5.375931262969971,5.5641865730285645,5.871855735778809
5.7675886154174805,5.92011833190918,6.168058395385742,5.757515907287598,5.813830375671387,5.871641635894775,5.845195293426514,5.73864221572876
8.184819221496582,7.806007385253906,7.582077980041504,7.5808000564575195,7.799810409545898,8.00899600982666,7.867522716522217,7.745321273803711
1.0281503200531006,1.0564595460891724,1.1705083847045898,1.2185149192810059,1.057497501373291,0.9651486873626709,0.9695284962654114,1.0214155912399292
2.406141996383667,2.4704172611236572,2.3732242584228516,2.4696831703186035,2.6562840938568115,2.465341567993164,2.6965692043304443,2.3184547424316406
7.5280914306640625,7.5533447265625,7.697248458862305,7.866645336151123,7.7919206619262695,7.728323459625244,7.496863842010498,7.30427885055542
6.898038864135742,6.931363582611084,7.124221324920654,6.917543411254883,6.981145858764648,6.743339538574219,6.8906025886535645,6.834755897521973
4.08657169342041,3.6302764415740967,3.7735180854797363,3.3026740550994873,4.23285436630249,3.965824842453003,3.9270427227020264,3.872154951095581
3.8305294513702393,3.7733781337738037,4.036378860473633,3.9324450492858887,3.969477415084839,3.9076037406921387,3.8785760402679443,3.861632823944092
7.538331031799316,7.155622482299805,7.191122531890869,7.1762261390686035,7.214038848876953,7.341063976287842,7.218989372253418,7.1794962882995605
2.332437753677368,2.4390079975128174,2.4083516597747803,2.5545294284820557,2.436983823776245,2.364142656326294,2.208286762237549,2.3787577152252197
4.661735534667969,4.274816036224365,4.186375617980957,3.9991817474365234,4.306922912597656,4.301549434661865,4.352795124053955,4.257499694824219
8.827911376953125,8.970335960388184,8.49617862701416,8.618546485900879,8.632229804992676,8.838871955871582,8.973343849182129,8.919682502746582
11.064397811889648,11.40952205657959,11.014264106750488,10.749117851257324,10.938158988952637,10.996529579162598,11.064454078674316,11.011523246765137
10.393238067626953,10.619515419006348,10.088866233825684,10.368526458740234,10.059405326843262,10.33614444732666,10.291921615600586,10.280600547790527
3.2764477729797363,3.123800277709961,3.176272392272949,3.399060010910034,3.4182183742523193,3.216297149658203,3.3133184909820557,3.2202136516571045
2.318753719329834,2.270751476287842,2.4452178478240967,2.3390653133392334,2.2951951026916504,2.299891233444214,2.278047800064087,1.8762370347976685
8.444380760192871,8.614885330200195,8.823014259338379,8.536073684692383,8.313304901123047,8.432027816772461,8.496381759643555,8.621810913085938
1.0238536596298218,1.126272201538086,1.2583730220794678,1.0923656225204468,1.140410304069519,1.0931050777435303,1.0415809154510498,1.104665756225586
7.03755521774292,7.145694255828857,7.105725288391113,7.090484142303467,6.999446392059326,7.033226013183594,7.222239017486572,7.035558223724365
5.392829895019531,5.254311561584473,5.221077919006348,5.117560386657715,5.538729667663574,5.37659215927124,5.2979207038879395,5.26046085357666
1.8956853151321411,1.6293175220489502,2.0066258907318115,1.5972044467926025,1.7295265197753906,1.8890368938446045,1.7468376159667969,1.6902079582214355
3.525989294052124,3.5452723503112793,3.7874560356140137,3.5670719146728516,3.7748970985412598,3.8062422275543213,3.7970774173736572,3.8170173168182373
5.034047603607178,4.40031099319458,5.334722995758057,4.17689847946167,5.122129917144775,5.140002727508545,5.229122638702393,5.0134453773498535
10.45751953125,9.826571464538574,10.152621269226074,9.986767768859863,9.833208084106445,10.18045711517334,10.191267967224121,10.06216812133789
7.123913288116455,6.730346202850342,6.813091278076172,7.011179447174072,6.932352542877197,6.98133659362793,6.955914497375488,6.986889839172363
9.459845542907715,9.62403392791748,9.500532150268555,9.101770401000977,9.817667007446289,9.440338134765625,9.820075988769531,9.370444297790527
8.071465492248535,8.165935516357422,8.145814895629883,8.220244407653809,8.155654907226562,8.06679630279541,7.984294891357422,8.124896049499512
4.816005229949951,4.894289493560791,4.793533802032471,4.652265548706055,4.697050094604492,4.779480457305908,4.735107421875,4.646590232849121
1.944593906402588,1.7928067445755005,2.0895779132843018,1.7920920848846436,2.0622830390930176,1.992401123046875,1.959930658340454,2.1291730403900146
6.845030307769775,6.844955921173096,7.137124538421631,7.04332971572876,6.8255615234375,6.93324613571167,7.0180487632751465,6.690337181091309
5.230994701385498,4.9866943359375,5.072675704956055,4.986929416656494,4.928555965423584,5.122255325317383,5.266104698181152,5.290480136871338
3.039996385574341,3.28429913520813,3.1716463565826416,3.285637378692627,3.0975282192230225,3.1516876220703125,3.270219564437866,3.275609254837036
5.091105937957764,5.506892681121826,5.234399318695068,5.346014022827148,5.487173080444336,5.237005710601807,5.4792656898498535,5.315366268157959
5.14027214050293,4.988475322723389,4.9578728675842285,5.069561004638672,5.269484043121338,5.123945713043213,5.172755241394043,5.10739278793335
4.629923343658447,4.655004501342773,4.752823829650879,4.297286033630371,4.730051517486572,4.631829738616943,4.6723737716674805,4.6128458976745605
4.834321022033691,4.796115875244141,4.909639835357666,4.826773643493652,4.901961803436279,4.766229629516602,4.8162946701049805,4.809381484985352
10.665946006774902,11.007410049438477,10.49853801727295,10.239441871643066,10.136146545410156,10.366822242736816,10.445672035217285,10.349377632141113
3.987942934036255,3.944073438644409,4.277367115020752,3.9734153747558594,4.209883213043213,4.092770099639893,4.093558311462402,4.124144077301025
4.3401994705200195,4.229811668395996,4.320844650268555,4.268012046813965,4.318901062011719,4.257251739501953,4.352706432342529,4.360358715057373
7.8383917808532715,7.713812351226807,7.453201770782471,7.794898986816406,7.708855152130127,7.549356460571289,7.69096565246582,7.676280498504639
8.124321937561035,8.220181465148926,8.25320053100586,8.161685943603516,8.178988456726074,8.04338550567627,8.139141082763672,8.478480339050293
4.408304214477539,4.602570533752441,4.586150169372559,4.524825096130371,4.394631862640381,4.572329998016357,4.390002250671387,4.369341850280762
7.533381462097168,7.259459972381592,7.446389675140381,7.74292516708374,7.41114616394043,7.48684024810791,7.17041540145874,7.337441921234131
8.468355178833008,8.71600341796875,8.788548469543457,8.962099075317383,8.684431076049805,8.755799293518066,8.83839225769043,8.346122741699219
4.723637580871582,4.7610368728637695,4.372476100921631,4.760584354400635,4.580044269561768,4.429878234863281,4.598963260650635,5.024290084838867
9.482609748840332,9.428759574890137,9.591176986694336,9.427099227905273,8.963227272033691,9.668863296508789,9.452811241149902,9.492585182189941
10.353419303894043,10.327554702758789,9.991812705993652,9.714829444885254,9.758081436157227,10.184429168701172,10.08565616607666,10.202452659606934
1.9444496631622314,1.8619951009750366,1.7894928455352783,1.9671685695648193,2.0189383029937744,1.9472453594207764,1.9186007976531982,1.9846597909927368
8.833243370056152,8.306541442871094,8.57131290435791,8.691781997680664,8.582916259765625,8.70585823059082,8.803226470947266,8.440741539001465
6.793745040893555,6.880157947540283,6.749940395355225,7.154809951782227,6.680201053619385,6.894564628601074,6.972222805023193,6.862626552581787
5.874002456665039,6.058857440948486,6.19027042388916,6.006535053253174,6.05160665512085,6.0504350662231445,5.7643914222717285,5.967958927154541
2.0899133682250977,2.3022115230560303,2.1193182468414307,2.3845410346984863,2.3139688968658447,2.129343032836914,2.2213926315307617,2.2816524505615234
7.790498733520508,7.641701698303223,7.463859558105469,7.726165294647217,7.571763038635254,7.566039562225342,7.549149990081787,7.721750736236572
5.105711936950684,5.140456199645996,4.889545917510986,5.060150623321533,4.80075216293335,5.041996479034424,5.0102128982543945,4.94944953918457
5.914260387420654,5.644968509674072,6.071314811706543,5.687946319580078,5.762056827545166,5.689945697784424,5.630582809448242,5.804940700531006
4.937138557434082,4.900076389312744,4.7909674644470215,4.775456428527832,4.879729747772217,5.026937007904053,5.002734184265137,4.843061923980713
8.559016227722168,8.54076099395752,8.286532402038574,8.526041030883789,8.610583305358887,8.570911407470703,8.648226737976074,8.580577850341797
8.032983779907227,8.046714782714844,7.88986873626709,8.074468612670898,7.688085079193115,7.878433704376221,7.91058349609375,7.558892726898193
7.290554523468018,6.819887161254883,7.039135456085205,7.165953159332275,6.971236705780029,7.167896270751953,7.119626998901367,6.951899528503418
4.011248588562012,3.944171190261841,3.8950061798095703,4.030739784240723,3.8945212364196777,3.9474825859069824,3.887338876724243,3.825706720352173
6.19394588470459,6.020257949829102,6.0746049880981445,6.196135520935059,6.260291576385498,6.141589164733887,6.3589606285095215,6.391432285308838
5.238919734954834,5.456485748291016,5.102672576904297,5.4482502937316895,5.040210723876953,5.203697681427002,5.348450660705566,5.1274495124816895
4.797461986541748,4.292410373687744,4.782547950744629,4.3423871994018555,4.436164379119873,4.635345935821533,4.537052154541016,4.471627235412598
6.878314971923828,6.734948635101318,7.074100971221924,7.3798699378967285,7.123507499694824,7.0721049308776855,7.084604263305664,7.025701999664307
9.973633766174316,10.008844375610352,10.013096809387207,9.741174697875977,9.862629890441895,10.415936470031738,10.376199722290039,10.115265846252441
5.219424247741699,5.493627071380615,5.4391188621521,5.563385486602783,5.395725727081299,5.3692450523376465,5.42903995513916,5.472591876983643
4.227928161621094,4.435457706451416,4.503617763519287,4.425922870635986,4.482142448425293,4.4582014083862305,4.566231727600098,4.623974323272705
4.982326507568359,4.921771049499512,5.13923454284668,4.702380180358887,5.04824161529541,4.814173221588135,4.836588382720947,4.971769332885742
1.908387303352356,1.9778757095336914,2.123584508895874,1.9387216567993164,2.186110734939575,2.070361852645874,2.0402121543884277,2.1756327152252197
7.020133018493652,6.834753036499023,7.257975101470947,7.171860218048096,6.913846492767334,7.108788967132568,7.059081077575684,6.9740309715271
3.3827579021453857,3.4324419498443604,3.6814210414886475,3.1736481189727783,3.5773069858551025,3.4886510372161865,3.453547239303589,3.469024658203125
1.8154630661010742,1.8238013982772827,1.9019149541854858,1.7183431386947632,1.974260687828064,1.8901214599609375,1.8162623643875122,1.73328697681427
9.691011428833008,10.059654235839844,9.514646530151367,10.028948783874512,9.845880508422852,9.772629737854004,9.721524238586426,9.827933311462402
6.085220813751221,6.217957496643066,5.939700126647949,5.836767673492432,6.152218818664551,6.149032115936279,6.4237847328186035,6.288924694061279
10.401266098022461,10.491438865661621,10.184222221374512,10.358120918273926,10.017314910888672,10.362786293029785,10.52430248260498,10.133465766906738
4.3421406745910645,4.532971382141113,4.82749080657959,4.837690830230713,4.549306392669678,4.639451026916504,4.433923244476318,4.314334869384766
1.2330435514450073,1.1169543266296387,1.2360398769378662,1.1144219636917114,1.1242424249649048,0.9734554886817932,1.0462342500686646,1.0574004650115967
7.0595197677612305,7.0729241371154785,7.152947902679443,7.024857521057129,7.123528003692627,7.030646800994873,7.168746471405029,6.99151611328125
5.750424385070801,5.898015022277832,5.837162971496582,5.6314873695373535,5.6460280418396,5.662806510925293,5.801070690155029,5.86404275894165
2.03022837638855,2.01773738861084,2.0629215240478516,1.96425199508667,2.074124574661255,1.9987661838531494,1.9920673370361328,2.042128562927246
3.416269302368164,3.468982458114624,3.424720048904419,3.0871527194976807,3.1751818656921387,3.4082093238830566,3.2501935958862305,3.3467764854431152
4.169410228729248,4.301597595214844,4.36569356918335,4.112433433532715,4.313055515289307,4.162946701049805,4.245140075683594,4.048648834228516
7.4691691398620605,7.6864728927612305,7.357488632202148,7.686758518218994,7.3320112228393555,7.541003227233887,7.385644912719727,7.672397136688232
5.444413185119629,5.466045379638672,5.4695940017700195,5.453876495361328,5.457399845123291,5.27692174911499,5.306189060211182,5.545070171356201
1.0360125303268433,1.0470519065856934,1.1238934993743896,0.967726469039917,1.0854613780975342,0.9889679551124573,0.9731348156929016,1.0445538759231567
2.4315438270568848,2.599228620529175,2.5341038703918457,2.7608802318573,2.7071168422698975,2.4968273639678955,2.452383279800415,2.5960841178894043
4.723317623138428,4.667216777801514,4.692210674285889,4.7636003494262695,4.727302074432373,4.917506217956543,4.899489879608154,4.726315021514893
5.648031711578369,5.621370315551758,5.663959503173828,5.654252052307129,5.653914451599121,5.809906005859375,5.798320293426514,5.9702067375183105
2.8535470962524414,3.0472006797790527,2.9537668228149414,3.0589609146118164,3.0999999046325684,2.8983356952667236,2.818862199783325,3.234877586364746
9.466062545776367,10.052312850952148,9.700597763061523,9.733818054199219,9.616352081298828,9.745672225952148,9.728638648986816,9.680479049682617
5.64406681060791,5.0965895652771,5.344629287719727,5.198864936828613,5.341144561767578,5.218637466430664,5.382071018218994,5.554812908172607
5.6228227615356445,5.8646626472473145,5.866976261138916,5.894138813018799,5.712481498718262,5.628300666809082,5.748671531677246,5.535941123962402
