0,1,2,3,4,5
5.629251956939697,5.515205383300781,5.650644779205322,5.788702487945557,5.549564361572266,5.519144058227539
4.851055145263672,5.090805530548096,5.136936664581299,4.751682281494141,5.3480916023254395,5.166051387786865
5.710185527801514,5.874338626861572,5.951432228088379,5.700868606567383,5.714313983917236,5.853226661682129
3.722282886505127,3.700634479522705,3.728945732116699,3.8582680225372314,3.918935537338257,3.8081116676330566
3.118262529373169,3.247415781021118,3.2823245525360107,3.2407355308532715,3.311481237411499,3.374063730239868
5.488838195800781,5.3949809074401855,5.57517147064209,5.286612510681152,5.532683372497559,5.383831024169922
4.681399345397949,4.4828643798828125,4.731647491455078,4.584749221801758,4.668549060821533,4.828579902648926
1.0295193195343018,1.3438751697540283,1.2697793245315552,1.2098169326782227,1.1749017238616943,1.0368854999542236
10.499856948852539,10.422907829284668,10.140253067016602,10.463459014892578,10.06956672668457,10.129385948181152
3.1113007068634033,3.2163748741149902,3.2092459201812744,3.319404363632202,3.3988113403320312,3.2448806762695312
4.750479221343994,4.590104579925537,4.898560523986816,4.827566146850586,4.858678817749023,4.6580047607421875
5.1472978591918945,5.110083103179932,5.2801384925842285,5.074154853820801,5.32857608795166,4.924089431762695
9.192390441894531,9.341506004333496,9.351390838623047,9.00190258026123,9.236358642578125,9.260344505310059
7.758546352386475,7.186312675476074,7.361320495605469,7.601277828216553,7.153643608093262,7.360237121582031
10.622166633605957,10.085373878479004,10.39056396484375,10.140761375427246,10.574493408203125,10.556093215942383
1.980194330215454,1.9791853427886963,1.7240073680877686,1.8868941068649292,2.0499532222747803,1.908719539642334
2.124704360961914,2.313514471054077,2.242440700531006,2.2183473110198975,2.2322027683258057,1.9788384437561035
3.8378746509552,3.752788543701172,3.7521328926086426,3.648251533508301,3.5976722240448,3.757209539413452
5.257501125335693,5.04470682144165,5.354908466339111,5.12433385848999,5.266838550567627,4.93516206741333
1.2031795978546143,1.359439730644226,1.2442463636398315,1.3267109394073486,1.2215986251831055,1.0882830619812012
6.384551525115967,6.549675464630127,6.749079704284668,6.460931777954102,6.636694431304932,6.453038692474365
6.816523551940918,6.912436008453369,6.689573287963867,6.992941856384277,6.900597095489502,6.784923076629639
4.021155834197998,4.082518577575684,3.996230125427246,3.876121997833252,4.167029857635498,4.046342849731445
1.9514269828796387,1.835286021232605,1.809854507446289,1.847574234008789,1.8501834869384766,1.989346981048584
8.819038391113281,8.910514831542969,8.599762916564941,8.735912322998047,8.513160705566406,8.686468124389648
7.635204792022705,7.723757743835449,7.6302876472473145,7.729977607727051,7.37860631942749,7.599023342132568
6.985837936401367,7.032259941101074,6.791162490844727,7.279285430908203,6.802052021026611,7.133289337158203
1.1652915477752686,0.9709936380386353,1.1114808320999146,1.0410733222961426,1.2340848445892334,1.0436944961547852
1.8044517040252686,1.6736111640930176,1.844406008720398,1.7028359174728394,1.7156063318252563,1.6725983619689941
4.667055130004883,4.987588882446289,4.646461009979248,4.255243301391602,4.449187755584717,4.811807632446289
5.35914945602417,5.154447078704834,5.551571846008301,5.326748847961426,5.602784156799316,5.439194202423096
9.805511474609375,9.868760108947754,9.536239624023438,9.578779220581055,9.533434867858887,9.889101028442383
4.194116592407227,4.174306869506836,4.237572193145752,3.838289499282837,4.426209449768066,4.232025146484375
1.8278006315231323,1.97611403465271,2.002171039581299,1.8507006168365479,1.9688829183578491,2.0088417530059814
6.013622283935547,6.140779972076416,6.111931324005127,6.434756278991699,6.231836795806885,5.909482479095459
1.9736223220825195,2.0782692432403564,2.240323066711426,1.920072078704834,2.1021080017089844,2.0054895877838135
2.111586093902588,2.037426710128784,2.218480348587036,2.0661933422088623,2.238971710205078,2.105034828186035
5.886503219604492,5.861075401306152,5.858874320983887,5.797561168670654,5.902010440826416,5.867547512054443
10.301506042480469,10.704368591308594,10.236989974975586,10.428500175476074,10.559276580810547,10.54332160949707
5.440964698791504,5.7772216796875,5.824714660644531,5.670968055725098,5.875526428222656,5.647755146026611
7.187067031860352,6.661025524139404,7.202310562133789,6.6079559326171875,6.927201271057129,6.762941360473633
1.054978847503662,1.1249194145202637,1.2832870483398438,1.1033276319503784,1.2174139022827148,1.0824823379516602
5.875084400177002,5.3776726722717285,6.101822853088379,4.820933818817139,5.872370719909668,6.196752548217773
8.54703140258789,8.554062843322754,8.418468475341797,8.300158500671387,8.384539604187012,8.682016372680664
4.115256309509277,4.220263481140137,4.358782768249512,4.370163917541504,4.214385986328125,4.345224380493164
6.0709228515625,5.968001842498779,6.107715606689453,6.248039722442627,6.053832054138184,6.15104866027832
2.9029922485351562,2.915706157684326,3.1280996799468994,2.8865084648132324,2.9645631313323975,3.218477249145508
5.645674228668213,5.517927169799805,5.46235466003418,5.6565632820129395,5.772681713104248,5.375931262969971
5.7675886154174805,5.92011833190918,6.168058395385742,5.757515907287598,5.813830375671387,5.871641635894775
8.184819221496582,7.806007385253906,7.582077980041504,7.5808000564575195,7.799810409545898,8.00899600982666
1.0281503200531006,1.0564595460891724,1.1705083847045898,1.2185149192810059,1.057497501373291,0.9651486873626709
2.406141996383667,2.4704172611236572,2.3732242584228516,2.4696831703186035,2.6562840938568115,2.465341567993164
7.5280914306640625,7.5533447265625,7.697248458862305,7.866645336151123,7.7919206619262695,7.728323459625244
6.898038864135742,6.931363582611084,7.124221324920654,6.917543411254883,6.981145858764648,6.743339538574219
4.08657169342041,3.6302764415740967,3.7735180854797363,3.3026740550994873,4.23285436630249,3.965824842453003
3.8305294513702393,3.7733781337738037,4.036378860473633,3.9324450492858887,3.969477415084839,3.9076037406921387
7.538331031799316,7.155622482299805,7.191122531890869,7.1762261390686035,7.214038848876953,7.341063976287842
2.332437753677368,2.4390079975128174,2.4083516597747803,2.5545294284820557,2.436983823776245,2.364142656326294
4.661735534667969,4.274816036224365,4.186375617980957,3.9991817474365234,4.306922912597656,4.301549434661865
8.827911376953125,8.970335960388184,8.49617862701416,8.618546485900879,8.632229804992676,8.838871955871582
11.064397811889648,11.40952205657959,11.014264106750488,10.749117851257324,10.938158988952637,10.996529579162598
10.393238067626953,10.619515419006348,10.088866233825684,10.368526458740234,10.059405326843262,10.33614444732666
3.2764477729797363,3.123800277709961,3.176272392272949,3.399060010910034,3.4182183742523193,3.216297149658203
2.318753719329834,2.270751476287842,2.4452178478240967,2.3390653133392334,2.2951951026916504,2.299891233444214
8.444380760192871,8.614885330200195,8.823014259338379,8.536073684692383,8.313304901123047,8.432027816772461
1.0238536596298218,1.126272201538086,1.2583730220794678,1.0923656225204468,1.140410304069519,1.0931050777435303
7.03755521774292,7.145694255828857,7.105725288391113,7.090484142303467,6.999446392059326,7.033226013183594
5.392829895019531,5.254311561584473,5.221077919006348,5.117560386657715,5.538729667663574,5.37659215927124
1.8956853151321411,1.6293175220489502,2.0066258907318115,1.5972044467926025,1.7295265197753906,1.8890368938446045
3.525989294052124,3.5452723503112793,3.7874560356140137,3.5670719146728516,3.7748970985412598,3.8062422275543213
5.034047603607178,4.40031099319458,5.334722995758057,4.17689847946167,5.122129917144775,5.140002727508545
10.45751953125,9.826571464538574,10.152621269226074,9.986767768859863,9.833208084106445,10.18045711517334
7.123913288116455,6.730346202850342,6.813091278076172,7.011179447174072,6.932352542877197,6.98133659362793
9.459845542907715,9.62403392791748,9.500532150268555,9.101770401000977,9.817667007446289,9.440338134765625
8.071465492248535,8.165935516357422,8.145814895629883,8.220244407653809,8.155654907226562,8.06679630279541
4.816005229949951,4.894289493560791,4.793533802032471,4.652265548706055,4.697050094604492,4.779480457305908
1.944593906402588,1.7928067445755005,2.0895779132843018,1.7920920848846436,2.0622830390930176,1.992401123046875
6.845030307769775,6.844955921173096,7.137124538421631,7.04332971572876,6.8255615234375,6.93324613571167
5.230994701385498,4.9866943359375,5.072675704956055,4.986929416656494,4.928555965423584,5.122255325317383
3.039996385574341,3.28429913520813,3.1716463565826416,3.285637378692627,3.0975282192230225,3.1516876220703125
5.091105937957764,5.506892681121826,5.234399318695068,5.346014022827148,5.487173080444336,5.237005710601807
5.14027214050293,4.988475322723389,4.9578728675842285,5.069561004638672,5.269484043121338,5.123945713043213
4.629923343658447,4.655004501342773,4.752823829650879,4.297286033630371,4.730051517486572,4.631829738616943
4.834321022033691,4.796115875244141,4.909639835357666,4.826773643493652,4.901961803436279,4.766229629516602
10.665946006774902,11.007410049438477,10.49853801727295,10.239441871643066,10.136146545410156,10.366822242736816
3.987942934036255,3.944073438644409,4.277367115020752,3.9734153747558594,4.209883213043213,4.092770099639893
4.3401994705200195,4.229811668395996,4.320844650268555,4.268012046813965,4.318901062011719,4.257251739501953
7.8383917808532715,7.713812351226807,7.453201770782471,7.794898986816406,7.708855152130127,7.549356460571289
8.124321937561035,8.220181465148926,8.25320053100586,8.161685943603516,8.178988456726074,8.04338550567627
4.408304214477539,4.602570533752441,4.586150169372559,4.524825096130371,4.394631862640381,4.572329998016357
7.533381462097168,7.259459972381592,7.446389675140381,7.74292516708374,7.41114616394043,7.48684024810791
8.468355178833008,8.71600341796875,8.788548469543457,8.962099075317383,8.684431076049805,8.755799293518066
4.723637580871582,4.7610368728637695,4.372476100921631,4.760584354400635,4.580044269561768,4.429878234863281
9.482609748840332,9.428759574890137,9.591176986694336,9.427099227905273,8.963227272033691,9.668863296508789
10.353419303894043,10.327554702758789,9.991812705993652,9.714829444885254,9.758081436157227,10.184429168701172
1.9444496631622314,1.8619951009750366,1.7894928455352783,1.9671685695648193,2.0189383029937744,1.9472453594207764
8.833243370056152,8.306541442871094,8.57131290435791,8.691781997680664,8.582916259765625,8.70585823059082
6.793745040893555,6.880157947540283,6.749940395355225,7.154809951782227,6.680201053619385,6.894564628601074
5.874002456665039,6.058857440948486,6.19027042388916,6.006535053253174,6.05160665512085,6.0504350662231445
2.0899133682250977,2.3022115230560303,2.1193182468414307,2.3845410346984863,2.3139688968658447,2.129343032836914
7.790498733520508,7.641701698303223,7.463859558105469,7.726165294647217,7.571763038635254,7.566039562225342
5.105711936950684,5.140456199645996,4.889545917510986,5.060150623321533,4.80075216293335,5.041996479034424
5.914260387420654,5.644968509674072,6.071314811706543,5.687946319580078,5.762056827545166,5.689945697784424
4.937138557434082,4.900076389312744,4.7909674644470215,4.775456428527832,4.879729747772217,5.026937007904053
8.559016227722168,8.54076099395752,8.286532402038574,8.526041030883789,8.610583305358887,8.570911407470703
8.032983779907227,8.046714782714844,7.88986873626709,8.074468612670898,7.688085079193115,7.878433704376221
7.290554523468018,6.819887161254883,7.039135456085205,7.165953159332275,6.971236705780029,7.167896270751953
4.011248588562012,3.944171190261841,3.8950061798095703,4.030739784240723,3.8945212364196777,3.9474825859069824
6.19394588470459,6.020257949829102,6.0746049880981445,6.196135520935059,6.260291576385498,6.141589164733887
5.238919734954834,5.456485748291016,5.102672576904297,5.4482502937316895,5.040210723876953,5.203697681427002
4.797461986541748,4.292410373687744,4.782547950744629,4.3423871994018555,4.436164379119873,4.635345935821533
6.878314971923828,6.734948635101318,7.074100971221924,7.3798699378967285,7.123507499694824,7.0721049308776855
9.973633766174316,10.008844375610352,10.013096809387207,9.741174697875977,9.862629890441895,10.415936470031738
5.219424247741699,5.493627071380615,5.4391188621521,5.563385486602783,5.395725727081299,5.3692450523376465
4.227928161621094,4.435457706451416,4.503617763519287,4.425922870635986,4.482142448425293,4.4582014083862305
4.982326507568359,4.921771049499512,5.13923454284668,4.702380180358887,5.04824161529541,4.814173221588135
1.908387303352356,1.9778757095336914,2.123584508895874,1.9387216567993164,2.186110734939575,2.070361852645874
7.020133018493652,6.834753036499023,7.257975101470947,7.171860218048096,6.913846492767334,7.108788967132568
3.3827579021453857,3.4324419498443604,3.6814210414886475,3.1736481189727783,3.5773069858551025,3.4886510372161865
1.8154630661010742,1.8238013982772827,1.9019149541854858,1.7183431386947632,1.974260687828064,1.8901214599609375
9.691011428833008,10.059654235839844,9.514646530151367,10.028948783874512,9.845880508422852,9.772629737854004
6.085220813751221,6.217957496643066,5.939700126647949,5.836767673492432,6.152218818664551,6.149032115936279
10.401266098022461,10.491438865661621,10.184222221374512,10.358120918273926,10.017314910888672,10.362786293029785
4.3421406745910645,4.532971382141113,4.82749080657959,4.837690830230713,4.549306392669678,4.639451026916504
1.2330435514450073,1.1169543266296387,1.2360398769378662,1.1144219636917114,1.1242424249649048,0.9734554886817932
7.0595197677612305,7.0729241371154785,7.152947902679443,7.024857521057129,7.123528003692627,7.030646800994873
5.750424385070801,5.898015022277832,5.837162971496582,5.6314873695373535,5.6460280418396,5.662806510925293
2.03022837638855,2.01773738861084,2.0629215240478516,1.96425199508667,2.074124574661255,1.9987661838531494
3.416269302368164,3.468982458114624,3.424720048904419,3.0871527194976807,3.1751818656921387,3.4082093238830566
4.169410228729248,4.301597595214844,4.36569356918335,4.112433433532715,4.313055515289307,4.162946701049805
7.4691691398620605,7.6864728927612305,7.357488632202148,7.686758518218994,7.3320112228393555,7.541003227233887
5.444413185119629,5.466045379638672,5.4695940017700195,5.453876495361328,5.457399845123291,5.27692174911499
1.0360125303268433,1.0470519065856934,1.1238934993743896,0.967726469039917,1.0854613780975342,0.9889679551124573
2.4315438270568848,2.599228620529175,2.5341038703918457,2.7608802318573,2.7071168422698975,2.4968273639678955
4.723317623138428,4.667216777801514,4.692210674285889,4.7636003494262695,4.727302074432373,4.917506217956543
5.648031711578369,5.621370315551758,5.663959503173828,5.654252052307129,5.653914451599121,5.809906005859375
2.8535470962524414,3.0472006797790527,2.9537668228149414,3.0589609146118164,3.0999999046325684,2.8983356952667236
9.466062545776367,10.052312850952148,9.700597763061523,9.733818054199219,9.616352081298828,9.745672225952148
5.64406681060791,5.0965895652771,5.344629287719727,5.198864936828613,5.341144561767578,5.218637466430664
5.6228227615356445,5.8646626472473145,5.866976261138916,5.894138813018799,5.712481498718262,5.628300666809082
2.3532299995422363,2.3583691120147705,2.320246458053589,2.2293503284454346,2.4823262691497803,2.1711578369140625
1.0286803245544434,1.4410759210586548,1.0445423126220703,1.2769123315811157,1.1719733476638794,1.007263422012329
6.93412971496582,5.372881889343262,6.461882591247559,6.019696235656738,6.639149188995361,7.553760051727295
5.083010673522949,5.40766716003418,5.356384754180908,5.16782808303833,5.369752883911133,5.1395583152771
3.6154136657714844,3.765343189239502,3.6922507286071777,3.9035048484802246,3.676819086074829,3.7117767333984375
1.8978947401046753,2.0029377937316895,2.096472978591919,1.7065356969833374,1.9013656377792358,1.78749680519104
2.3305561542510986,2.125746488571167,2.1841721534729004,2.28973650932312,2.3012819290161133,2.138328790664673
2.2342371940612793,2.080745220184326,2.035773515701294,2.0833780765533447,2.4135491847991943,2.1061601638793945
10.461812019348145,10.270098686218262,10.34893798828125,10.16423225402832,10.723530769348145,10.405927658081055
3.3137145042419434,3.2842941284179688,3.5011096000671387,3.3460516929626465,3.454662799835205,3.3456780910491943
2.2617597579956055,2.0890650749206543,2.434297800064087,2.2846224308013916,2.298370361328125,2.1797034740448
5.028321266174316,5.177363395690918,5.233198165893555,5.280493259429932,5.09804105758667,5.098728179931641
4.9499406814575195,4.823558330535889,4.967236518859863,4.7337646484375,4.878385066986084,5.091573238372803
7.952179908752441,7.5829596519470215,7.392776012420654,7.694646835327148,7.588159084320068,7.812283992767334
1.3407926559448242,1.823772668838501,1.5373536348342896,1.3479756116867065,1.4657167196273804,1.5819923877716064
4.792802333831787,4.625926494598389,4.723130226135254,4.79915189743042,4.6676859855651855,4.7397308349609375
3.0857994556427,3.0177090167999268,3.3835856914520264,3.2022883892059326,3.147529363632202,2.910764455795288
2.7704689502716064,2.6623024940490723,2.7581799030303955,2.614839553833008,2.661952495574951,2.5240800380706787
3.1472909450531006,2.9781224727630615,3.2550466060638428,2.797762393951416,2.971379041671753,3.0874764919281006
5.536862850189209,5.123701572418213,5.680837154388428,5.297521591186523,5.646800518035889,5.667870044708252
6.745029449462891,6.667481899261475,6.672008037567139,6.585594654083252,6.375339031219482,6.717548847198486
0.9770793318748474,1.0216429233551025,1.22097647190094,1.030426263809204,1.0770944356918335,1.088404655456543
6.338925361633301,6.288882732391357,6.065380096435547,6.437490463256836,6.333475589752197,6.390200614929199
10.223334312438965,10.261404991149902,9.895453453063965,10.036041259765625,9.69367790222168,9.926753044128418
7.378890514373779,7.708479404449463,7.456699371337891,7.296044826507568,7.732082843780518,7.603957176208496
3.520699977874756,3.8451452255249023,3.612365245819092,3.652233123779297,3.8042151927948,3.6578261852264404
7.7244977951049805,7.675480365753174,7.666820526123047,7.658581256866455,7.645455837249756,7.66928768157959
6.847712993621826,7.14093017578125,7.321955680847168,6.9901041984558105,6.971137046813965,6.7810869216918945
7.1224284172058105,7.124043941497803,7.094188690185547,6.95272159576416,7.064662933349609,7.1040778160095215
3.287153482437134,3.2566661834716797,3.6513888835906982,3.4037766456604004,3.4583513736724854,3.4415581226348877
2.136430501937866,2.0487515926361084,2.2357735633850098,1.8562369346618652,2.1601309776306152,2.1458284854888916
6.368334770202637,6.084343910217285,6.527276992797852,6.4359283447265625,6.3357744216918945,6.32598876953125
2.6718101501464844,2.7183244228363037,2.677743911743164,2.517789363861084,2.8132479190826416,2.7612264156341553
3.0932812690734863,3.2334911823272705,3.282526969909668,3.064713478088379,3.077573299407959,3.195000171661377
3.8357396125793457,3.9114625453948975,4.049339771270752,3.829716444015503,3.896702766418457,3.9808382987976074
3.956833600997925,3.843667507171631,3.998142719268799,3.9064888954162598,4.1201910972595215,4.042038917541504
5.264527797698975,4.9450578689575195,5.238641262054443,5.1970014572143555,5.133872032165527,5.167399883270264
4.628217697143555,4.831164836883545,4.695467472076416,4.682547569274902,4.616642475128174,4.744068622589111
6.302123546600342,6.3316450119018555,6.557032585144043,6.437851428985596,6.3002824783325195,6.693535804748535
2.620522975921631,2.3796656131744385,2.6315906047821045,2.630018711090088,2.8004331588745117,2.4922521114349365
6.329379558563232,5.696213245391846,6.343935966491699,6.4948039054870605,5.993528366088867,6.1815409660339355
5.92056941986084,5.971194744110107,6.164839267730713,6.039098739624023,5.93179178237915,6.102146148681641
8.351156234741211,8.107845306396484,7.97196102142334,7.893791675567627,8.179644584655762,8.26876163482666
2.739182710647583,2.5514822006225586,2.803806781768799,2.7053425312042236,2.8055148124694824,2.7103865146636963
7.719474792480469,7.744994640350342,7.65874719619751,7.593485355377197,7.807158470153809,7.620054244995117
2.8156039714813232,3.128638982772827,3.1292946338653564,2.8917269706726074,3.0993247032165527,2.9333691596984863
2.3236491680145264,2.2471401691436768,2.225059747695923,2.164933204650879,2.2906384468078613,2.1599700450897217
1.0741870403289795,1.173819899559021,1.2403043508529663,1.2801196575164795,1.2224094867706299,1.0155322551727295
8.217427253723145,8.265536308288574,8.225494384765625,8.03469467163086,8.21796703338623,8.272607803344727
8.113809585571289,7.949794292449951,7.6571807861328125,7.930978298187256,7.959367752075195,7.970463275909424
4.025403022766113,4.040246486663818,4.218701362609863,4.15235710144043,4.120607376098633,4.214561462402344
1.1788338422775269,1.657670021057129,1.683732032775879,1.7849364280700684,1.3800448179244995,1.1540427207946777
10.949197769165039,10.7617826461792,10.665165901184082,10.985897064208984,10.837248802185059,10.960079193115234
4.948276042938232,5.050076961517334,5.262047290802002,5.216867446899414,5.3137593269348145,5.156925678253174
2.8047683238983154,2.535271644592285,2.6923770904541016,2.602036237716675,2.6498303413391113,2.6810431480407715
6.970726013183594,6.799341678619385,7.102153778076172,7.283046245574951,6.803856372833252,7.099438667297363
6.3487629890441895,6.05311393737793,6.54197359085083,6.27358865737915,6.140649318695068,6.38330078125
4.990387916564941,5.030629634857178,4.861776828765869,5.05958890914917,5.022111415863037,5.096921920776367
2.859010696411133,3.130525827407837,3.1727118492126465,2.9590530395507812,3.1228842735290527,3.1112914085388184
7.990744113922119,8.120983123779297,8.009947776794434,8.377936363220215,7.956851959228516,8.3168306350708
8.652199745178223,8.3142728805542,8.469268798828125,8.506088256835938,8.640106201171875,8.669431686401367
8.7608003616333,8.298809051513672,8.452859878540039,8.500664710998535,8.565587043762207,8.433794021606445
4.737349987030029,4.555874824523926,4.610109329223633,4.732442855834961,4.6833672523498535,4.740305423736572
9.765105247497559,9.31787395477295,9.47709846496582,9.42242431640625,9.399752616882324,9.518662452697754
6.362441539764404,6.369530200958252,6.245615482330322,6.373551845550537,6.394437789916992,6.491612911224365
5.102810382843018,5.327146053314209,5.087708950042725,5.323025703430176,5.360232353210449,5.295197486877441
2.057772636413574,2.119272232055664,2.093324661254883,2.2981278896331787,2.1928765773773193,1.9553470611572266
6.236763000488281,6.238368034362793,6.1171488761901855,5.955844879150391,6.16292142868042,6.042690277099609
0.9757571220397949,0.9768252372741699,1.2418134212493896,1.116265058517456,1.079432487487793,0.9114384055137634
2.096221446990967,2.1183555126190186,2.1301071643829346,1.956892490386963,2.3372037410736084,2.1340060234069824
4.345997333526611,4.343871116638184,4.6248884201049805,4.219343185424805,4.380486488342285,4.344658374786377
5.386734485626221,5.195037841796875,5.27592658996582,5.197429656982422,5.57061767578125,5.261503219604492
4.582070827484131,4.561566352844238,4.645719528198242,4.428835868835449,4.583884239196777,4.63857364654541
5.000323295593262,4.891052722930908,5.219110488891602,5.039299488067627,5.164675712585449,4.932252883911133
4.982765197753906,4.999019622802734,5.268839359283447,5.082395553588867,4.775197982788086,4.992238521575928
4.813124656677246,4.348517894744873,4.988158226013184,4.817587375640869,4.587934494018555,4.820024490356445
1.041123867034912,1.017566442489624,1.2113524675369263,0.9763429164886475,1.120025873184204,0.9976200461387634
4.5871148109436035,3.523401975631714,4.2724714279174805,3.639626979827881,4.384653568267822,3.959282159805298
3.1540091037750244,3.376422166824341,3.235809803009033,3.252462863922119,3.315692663192749,3.238858222961426
4.218840599060059,4.30933141708374,4.222314834594727,4.613905429840088,4.2829084396362305,4.437030792236328
0.9048159122467041,0.9070302248001099,0.99111407995224,0.7229193449020386,0.9942667484283447,1.0252256393432617
9.98110294342041,10.126023292541504,9.633460998535156,9.708312034606934,9.64709186553955,10.025115013122559
4.19340181350708,4.157381534576416,4.442895412445068,4.55941915512085,4.432287216186523,4.310720920562744
3.9515187740325928,4.157508373260498,4.10805082321167,4.04610013961792,4.2156758308410645,4.075656414031982
8.288498878479004,8.077208518981934,8.243474960327148,7.700945854187012,7.9957780838012695,8.313027381896973
2.559995174407959,2.398952007293701,2.3559794425964355,2.3084235191345215,2.8511133193969727,2.311072587966919
1.877001166343689,2.1192445755004883,1.8894033432006836,1.692278265953064,1.8937259912490845,2.015625476837158
6.01032829284668,5.946537494659424,6.07603645324707,5.800294399261475,6.103981018066406,5.80864953994751
1.145361065864563,1.0173708200454712,1.1625702381134033,1.2269667387008667,1.0695977210998535,1.1398804187774658
8.94356918334961,8.465517044067383,8.494996070861816,8.551685333251953,8.501459121704102,8.829877853393555
6.4992499351501465,6.765421390533447,6.566641807556152,6.492679119110107,6.498061656951904,6.362176418304443
4.768909931182861,4.7305474281311035,5.027898788452148,5.108090877532959,4.96878719329834,4.896523952484131
2.1696197986602783,2.0686748027801514,2.199709415435791,2.105494737625122,2.1237077713012695,2.1498942375183105
3.643018960952759,3.5121824741363525,3.5727837085723877,3.546621561050415,3.7071359157562256,3.5850374698638916
