0,1,2,3
1.0286803245544434,1.4410759210586548,1.0445423126220703,1.2769123315811157
6.93412971496582,5.372881889343262,6.461882591247559,6.019696235656738
5.083010673522949,5.40766716003418,5.356384754180908,5.16782808303833
3.6154136657714844,3.765343189239502,3.6922507286071777,3.9035048484802246
1.8978947401046753,2.0029377937316895,2.096472978591919,1.7065356969833374
2.3305561542510986,2.125746488571167,2.1841721534729004,2.28973650932312
2.2342371940612793,2.080745220184326,2.035773515701294,2.0833780765533447
10.461812019348145,10.270098686218262,10.34893798828125,10.16423225402832
3.3137145042419434,3.2842941284179688,3.5011096000671387,3.3460516929626465
2.2617597579956055,2.0890650749206543,2.434297800064087,2.2846224308013916
5.028321266174316,5.177363395690918,5.233198165893555,5.280493259429932
4.9499406814575195,4.823558330535889,4.967236518859863,4.7337646484375
7.952179908752441,7.5829596519470215,7.392776012420654,7.694646835327148
1.3407926559448242,1.823772668838501,1.5373536348342896,1.3479756116867065
4.792802333831787,4.625926494598389,4.723130226135254,4.79915189743042
3.0857994556427,3.0177090167999268,3.3835856914520264,3.2022883892059326
2.7704689502716064,2.6623024940490723,2.7581799030303955,2.614839553833008
3.1472909450531006,2.9781224727630615,3.2550466060638428,2.797762393951416
5.536862850189209,5.123701572418213,5.680837154388428,5.297521591186523
6.745029449462891,6.667481899261475,6.672008037567139,6.585594654083252
0.9770793318748474,1.0216429233551025,1.22097647190094,1.030426263809204
6.338925361633301,6.288882732391357,6.065380096435547,6.437490463256836
10.223334312438965,10.261404991149902,9.895453453063965,10.036041259765625
7.378890514373779,7.708479404449463,7.456699371337891,7.296044826507568
3.520699977874756,3.8451452255249023,3.612365245819092,3.652233123779297
7.7244977951049805,7.675480365753174,7.666820526123047,7.658581256866455
6.847712993621826,7.14093017578125,7.321955680847168,6.9901041984558105
7.1224284172058105,7.124043941497803,7.094188690185547,6.95272159576416
3.287153482437134,3.2566661834716797,3.6513888835906982,3.4037766456604004
2.136430501937866,2.0487515926361084,2.2357735633850098,1.8562369346618652
6.368334770202637,6.084343910217285,6.527276992797852,6.4359283447265625
2.6718101501464844,2.7183244228363037,2.677743911743164,2.517789363861084
3.0932812690734863,3.2334911823272705,3.282526969909668,3.064713478088379
3.8357396125793457,3.9114625453948975,4.049339771270752,3.829716444015503
3.956833600997925,3.843667507171631,3.998142719268799,3.9064888954162598
5.264527797698975,4.9450578689575195,5.238641262054443,5.1970014572143555
4.628217697143555,4.831164836883545,4.695467472076416,4.682547569274902
6.302123546600342,6.3316450119018555,6.557032585144043,6.437851428985596
2.620522975921631,2.3796656131744385,2.6315906047821045,2.630018711090088
6.329379558563232,5.696213245391846,6.343935966491699,6.4948039054870605
5.92056941986084,5.971194744110107,6.164839267730713,6.039098739624023
8.351156234741211,8.107845306396484,7.97196102142334,7.893791675567627
2.739182710647583,2.5514822006225586,2.803806781768799,2.7053425312042236
7.719474792480469,7.744994640350342,7.65874719619751,7.593485355377197
2.8156039714813232,3.128638982772827,3.1292946338653564,2.8917269706726074
2.3236491680145264,2.2471401691436768,2.225059747695923,2.164933204650879
1.0741870403289795,1.173819899559021,1.2403043508529663,1.2801196575164795
8.217427253723145,8.265536308288574,8.225494384765625,8.03469467163086
8.113809585571289,7.949794292449951,7.6571807861328125,7.930978298187256
4.025403022766113,4.040246486663818,4.218701362609863,4.15235710144043
1.1788338422775269,1.657670021057129,1.683732032775879,1.7849364280700684
10.949197769165039,10.7617826461792,10.665165901184082,10.985897064208984
4.948276042938232,5.050076961517334,5.262047290802002,5.216867446899414
2.8047683238983154,2.535271644592285,2.6923770904541016,2.602036237716675
6.970726013183594,6.799341678619385,7.102153778076172,7.283046245574951
6.3487629890441895,6.05311393737793,6.54197359085083,6.27358865737915
4.990387916564941,5.030629634857178,4.861776828765869,5.05958890914917
2.859010696411133,3.130525827407837,3.1727118492126465,2.9590530395507812
7.990744113922119,8.120983123779297,8.009947776794434,8.377936363220215
8.652199745178223,8.3142728805542,8.469268798828125,8.506088256835938
8.7608003616333,8.298809051513672,8.452859878540039,8.500664710998535
4.737349987030029,4.555874824523926,4.610109329223633,4.732442855834961
9.765105247497559,9.31787395477295,9.47709846496582,9.42242431640625
6.362441539764404,6.369530200958252,6.245615482330322,6.373551845550537
5.102810382843018,5.327146053314209,5.087708950042725,5.323025703430176
2.057772636413574,2.119272232055664,2.093324661254883,2.2981278896331787
6.236763000488281,6.238368034362793,6.1171488761901855,5.955844879150391
0.9757571220397949,0.9768252372741699,1.2418134212493896,1.116265058517456
2.096221446990967,2.1183555126190186,2.1301071643829346,1.956892490386963
4.345997333526611,4.343871116638184,4.6248884201049805,4.219343185424805
5.386734485626221,5.195037841796875,5.27592658996582,5.197429656982422
4.582070827484131,4.561566352844238,4.645719528198242,4.428835868835449
5.000323295593262,4.891052722930908,5.219110488891602,5.039299488067627
4.982765197753906,4.999019622802734,5.268839359283447,5.082395553588867
4.813124656677246,4.348517894744873,4.988158226013184,4.817587375640869
1.041123867034912,1.017566442489624,1.2113524675369263,0.9763429164886475
4.5871148109436035,3.523401975631714,4.2724714279174805,3.639626979827881
3.1540091037750244,3.376422166824341,3.235809803009033,3.252462863922119
4.218840599060059,4.30933141708374,4.222314834594727,4.613905429840088
0.9048159122467041,0.9070302248001099,0.99111407995224,0.7229193449020386
9.98110294342041,10.126023292541504,9.633460998535156,9.708312034606934
4.19340181350708,4.157381534576416,4.442895412445068,4.55941915512085
3.9515187740325928,4.157508373260498,4.10805082321167,4.04610013961792
8.288498878479004,8.077208518981934,8.243474960327148,7.700945854187012
2.559995174407959,2.398952007293701,2.3559794425964355,2.3084235191345215
1.877001166343689,2.1192445755004883,1.8894033432006836,1.692278265953064
6.01032829284668,5.946537494659424,6.07603645324707,5.800294399261475
1.145361065864563,1.0173708200454712,1.1625702381134033,1.2269667387008667
8.94356918334961,8.465517044067383,8.494996070861816,8.551685333251953
6.4992499351501465,6.765421390533447,6.566641807556152,6.492679119110107
4.768909931182861,4.7305474281311035,5.027898788452148,5.108090877532959
2.1696197986602783,2.0686748027801514,2.199709415435791,2.105494737625122
3.643018960952759,3.5121824741363525,3.5727837085723877,3.546621561050415
