0,1,2,3
6.749062538146973,6.750038146972656,6.22287130355835,5.332993030548096
5.323512554168701,5.510611534118652,5.360218048095703,5.072773456573486
3.7161829471588135,3.6342763900756836,3.714482069015503,3.6735763549804688
2.0033316612243652,1.7766804695129395,2.0584938526153564,2.0979690551757812
2.154050827026367,2.0564122200012207,2.313967704772949,2.3251399993896484
2.1954338550567627,1.9676439762115479,2.1121435165405273,2.202286720275879
10.165623664855957,10.398877143859863,10.306462287902832,10.244013786315918
3.0874106884002686,3.1256792545318604,3.2359607219696045,3.194296360015869
2.36946702003479,2.142446517944336,2.2680115699768066,2.388645648956299
4.849360466003418,5.062288761138916,4.754079818725586,5.040041923522949
4.9286956787109375,5.185173511505127,5.231951713562012,5.135293483734131
7.652931213378906,7.882168292999268,7.837919235229492,7.810384750366211
1.7118204832077026,1.5206223726272583,1.549346685409546,1.7355138063430786
4.986605167388916,4.985050678253174,4.634794235229492,4.882195949554443
2.9695026874542236,2.9398999214172363,3.163663625717163,3.1412787437438965
2.2838587760925293,2.2846004962921143,2.465268850326538,2.5394930839538574
3.121185779571533,3.252866506576538,3.0100464820861816,3.007190227508545
5.572490692138672,5.342152118682861,5.4873809814453125,5.466470718383789
6.736443042755127,7.09616756439209,6.724475383758545,6.893775939941406
0.9465102553367615,0.9859969615936279,0.9827524423599243,0.969723105430603
6.271798610687256,6.784246444702148,6.576054096221924,6.379139423370361
10.059564590454102,9.92427921295166,10.213592529296875,10.053051948547363
7.665983200073242,7.8746418952941895,7.823812007904053,7.545843124389648
3.6088573932647705,3.246525526046753,3.240004777908325,3.200679302215576
7.440979480743408,7.502968788146973,7.463490009307861,7.489144802093506
6.802676677703857,6.7757439613342285,7.02937126159668,6.935020923614502
7.315774917602539,7.356320858001709,7.399782657623291,6.891758918762207
3.183647394180298,3.392009973526001,3.43005108833313,3.4028167724609375
2.3020052909851074,2.196143627166748,2.5193121433258057,2.3177270889282227
6.084149360656738,6.521361351013184,6.625581741333008,6.19676399230957
2.9996278285980225,2.8902952671051025,2.837557792663574,2.8077054023742676
3.2776052951812744,3.251784563064575,3.2922868728637695,3.0302486419677734
3.824796676635742,3.97693133354187,3.8481991291046143,4.007659912109375
3.8696041107177734,4.0115180015563965,3.867727518081665,3.966440200805664
5.039425373077393,5.126091003417969,4.9884257316589355,5.305742263793945
4.574345111846924,4.634105205535889,4.7541608810424805,4.768797397613525
6.224666595458984,6.426609992980957,6.507070064544678,6.586132526397705
2.7725815773010254,2.6704258918762207,2.395900011062622,2.7280263900756836
6.018368244171143,5.959115505218506,6.565467357635498,6.270045280456543
6.245282173156738,6.0289082527160645,6.151706218719482,6.000033378601074
7.9550628662109375,8.105159759521484,7.8946356773376465,8.057022094726562
2.759256601333618,2.4725780487060547,2.421987771987915,2.6293749809265137
7.593409061431885,7.733485698699951,7.762328147888184,7.613133430480957
3.070063591003418,3.2109551429748535,3.141453266143799,2.923990249633789
2.3337881565093994,2.0461230278015137,2.1205954551696777,2.171494960784912
0.9695932269096375,0.8302401304244995,1.001407265663147,1.0118311643600464
8.26974105834961,8.2616605758667,8.659460067749023,8.3407621383667
7.936232566833496,8.225236892700195,8.114276885986328,7.988851547241211
4.165206432342529,4.264560222625732,4.46296501159668,4.285759449005127
1.2804616689682007,1.0663158893585205,1.268236517906189,1.1590576171875
11.099054336547852,11.292601585388184,10.939788818359375,10.744437217712402
4.883557319641113,4.833931922912598,4.772055149078369,4.763929843902588
2.574655294418335,2.4831783771514893,2.6041550636291504,2.767280101776123
6.841302871704102,6.976017475128174,7.041494369506836,6.719551086425781
6.12150764465332,6.547019958496094,6.677249908447266,6.255463600158691
4.775391578674316,5.050019264221191,4.64207649230957,4.9209980964660645
2.9745724201202393,3.159907102584839,3.0053699016571045,3.0820698738098145
8.262691497802734,8.101557731628418,8.257511138916016,7.890632629394531
8.342447280883789,8.917922019958496,8.674837112426758,8.58388614654541
8.47365665435791,8.643481254577637,8.714229583740234,8.469475746154785
4.808708667755127,4.866740703582764,4.672627925872803,4.964081764221191
9.41260814666748,9.427824020385742,9.660134315490723,9.487199783325195
6.38106107711792,6.626098155975342,6.631794452667236,6.201257228851318
5.178997039794922,5.331223964691162,5.593935966491699,5.397040843963623
1.9544562101364136,1.869415521621704,2.0839991569519043,2.0647363662719727
6.22221565246582,6.201852798461914,6.499060153961182,6.128460884094238
1.0462877750396729,0.9283208847045898,0.9898395538330078,0.9787822961807251
2.0711193084716797,2.016606092453003,2.1861114501953125,2.1084632873535156
4.442716598510742,4.6652727127075195,4.652046203613281,4.648327350616455
5.236442565917969,5.552098274230957,5.362967014312744,5.407736778259277
4.598012924194336,4.799536228179932,4.7765302658081055,4.618512153625488
4.982287883758545,5.190781116485596,5.224989891052246,5.109206199645996
4.963753700256348,5.132681369781494,5.2423553466796875,5.445898056030273
4.720817565917969,4.834950923919678,4.624758243560791,4.542087078094482
0.9985994696617126,0.9481433629989624,1.221811294555664,1.0136553049087524
4.332496643066406,4.418842315673828,4.477118015289307,4.287360668182373
3.280693292617798,3.4653379917144775,3.3624675273895264,3.4035167694091797
4.451998710632324,4.28612756729126,4.520322799682617,4.635239124298096
1.0003464221954346,0.873120903968811,1.029837727546692,0.9731760025024414
10.23585033416748,10.17200756072998,9.888514518737793,9.485549926757812
4.077681541442871,4.47316837310791,4.474612712860107,4.208721160888672
3.9196152687072754,4.148256778717041,4.188948631286621,4.08350133895874
7.768726348876953,7.997560024261475,8.271405220031738,7.883455276489258
2.2869534492492676,2.20712947845459,2.252208709716797,2.310730457305908
1.956147313117981,1.9848272800445557,2.1162543296813965,2.052541732788086
5.877421855926514,6.154350757598877,5.9632110595703125,5.981995105743408
0.9575756192207336,0.8984711170196533,0.8839603662490845,0.9709851741790771
8.42954158782959,8.694025039672852,8.838600158691406,8.431017875671387
6.622923851013184,7.044137954711914,6.813066005706787,6.73802375793457
5.108640670776367,5.174289703369141,5.300848960876465,5.076437950134277
2.150822639465332,1.9580247402191162,2.013476610183716,2.020066261291504
3.328897476196289,3.6237905025482178,3.535470724105835,3.5370078086853027
