0,1,2,3
0.986480176448822,1.05643892288208,1.1725350618362427,1.029475212097168
6.237790584564209,6.277623176574707,6.3710713386535645,6.634212970733643
5.283921241760254,5.380706787109375,5.358600616455078,5.2607221603393555
3.8027896881103516,3.844724416732788,3.5575802326202393,3.711803436279297
2.0450143814086914,2.1154215335845947,1.922806978225708,1.9163769483566284
2.1852774620056152,2.4074151515960693,1.938562035560608,2.174442768096924
2.1807119846343994,2.228532314300537,2.1196444034576416,2.088744878768921
10.562942504882812,10.750696182250977,10.20536994934082,10.550115585327148
3.322636127471924,3.17264461517334,3.3553707599639893,3.2471840381622314
2.1932809352874756,2.4291746616363525,2.123318910598755,2.160919427871704
4.966020584106445,5.535308361053467,5.240743637084961,5.346926212310791
5.268320083618164,5.257826805114746,4.9229865074157715,4.824724197387695
7.950249671936035,7.740550518035889,7.777508735656738,7.7341742515563965
1.2696011066436768,1.2967208623886108,1.492577314376831,1.4582937955856323
4.8544135093688965,4.725674152374268,4.559455394744873,4.651575088500977
3.1412580013275146,3.081772804260254,3.053565502166748,3.0607385635375977
2.366403341293335,2.6966753005981445,2.6760332584381104,2.6129872798919678
2.82181453704834,2.9468390941619873,2.8003804683685303,2.8780605792999268
5.606613636016846,5.727555274963379,5.658202171325684,5.324082851409912
6.912311553955078,6.974020004272461,6.873656749725342,6.721093654632568
1.0189658403396606,0.9816297888755798,0.9912973642349243,1.015012502670288
6.037107467651367,6.353595733642578,6.185244083404541,6.2190985679626465
9.935358047485352,10.33814525604248,9.887744903564453,10.103764533996582
7.528597354888916,7.675131320953369,7.322391033172607,7.519347667694092
3.1633338928222656,3.5115137100219727,3.5625171661376953,3.4798688888549805
7.818431377410889,7.772923469543457,7.445578575134277,7.387866973876953
7.135695457458496,7.349845886230469,7.165432453155518,6.775128364562988
7.340606689453125,7.282746315002441,7.123387813568115,7.074056148529053
3.3044614791870117,3.316664457321167,3.42452073097229,3.537536859512329
2.181411027908325,2.14556622505188,1.8742965459823608,2.110239267349243
6.231358051300049,6.003925323486328,6.30227518081665,6.259803771972656
2.6698110103607178,2.6768617630004883,2.8197896480560303,2.599545478820801
3.180943489074707,3.351400375366211,3.275925397872925,3.3286192417144775
4.000002384185791,3.848310708999634,3.911344528198242,3.7952442169189453
4.040597438812256,3.875960350036621,3.9696156978607178,3.823326349258423
5.395043849945068,5.219552516937256,4.865222454071045,5.107689380645752
4.964180946350098,4.82944917678833,4.8266777992248535,4.818002700805664
6.390120506286621,6.444163799285889,6.3024821281433105,6.40608024597168
2.651798963546753,2.6812992095947266,2.673585891723633,2.571309804916382
6.026315212249756,5.8410773277282715,5.839321613311768,5.979722023010254
6.052748680114746,6.174663066864014,6.128589630126953,5.896200656890869
8.222748756408691,7.817754745483398,8.16578197479248,8.285398483276367
2.836294412612915,2.73210072517395,2.4716014862060547,2.5096986293792725
7.619359970092773,7.935520648956299,7.301464080810547,7.54288387298584
2.6945345401763916,3.175793409347534,3.0477118492126465,2.7507927417755127
2.3473803997039795,2.197105884552002,2.060173273086548,2.2126195430755615
0.9854663014411926,0.9949904680252075,1.2128459215164185,1.0030854940414429
8.246928215026855,8.311531066894531,7.8705153465271,8.058475494384766
7.632104396820068,7.98358154296875,7.764734268188477,7.517503261566162
4.071730136871338,4.08892297744751,4.4346232414245605,4.098878383636475
1.1018751859664917,1.2049705982208252,1.5204393863677979,1.4018925428390503
11.011889457702637,11.227540016174316,10.849239349365234,10.733128547668457
4.98292350769043,5.15291690826416,4.851858615875244,5.023260116577148
2.656428813934326,2.6962218284606934,2.652932643890381,2.524834632873535
7.037315845489502,7.024461269378662,6.9946112632751465,6.78731107711792
6.173475742340088,6.239321708679199,6.138576507568359,6.370514392852783
4.864657878875732,5.0722527503967285,4.878331184387207,4.897447109222412
2.8828277587890625,3.199249744415283,3.142974376678467,2.816179037094116
8.286579132080078,8.551023483276367,8.294008255004883,8.219861030578613
8.487829208374023,8.676939964294434,8.120068550109863,8.397427558898926
8.598270416259766,8.697876930236816,8.813426971435547,8.551661491394043
4.729698181152344,4.881173610687256,4.6422319412231445,4.567573547363281
9.944177627563477,9.588215827941895,9.770374298095703,9.406098365783691
6.167379856109619,6.472296714782715,6.585611343383789,6.339664936065674
5.156692028045654,5.3599042892456055,5.134150981903076,5.3528642654418945
2.099238872528076,2.253553628921509,2.1625800132751465,2.0540454387664795
6.196352958679199,6.073941230773926,5.9500041007995605,6.223738193511963
1.0326706171035767,0.9833840131759644,1.225293517112732,0.9660006165504456
2.143282413482666,2.1321630477905273,2.0967934131622314,2.1863911151885986
4.469468116760254,4.171125411987305,4.462299346923828,4.307857990264893
5.326180458068848,5.418568134307861,5.391213417053223,5.281093120574951
4.561243057250977,4.614048957824707,4.689316272735596,4.5408453941345215
4.957775115966797,5.206946849822998,5.002294063568115,5.040802478790283
4.9219231605529785,5.268074035644531,5.224147796630859,5.061384677886963
4.817293643951416,4.792857646942139,4.861070156097412,4.6756205558776855
1.1207242012023926,1.0691949129104614,1.212276816368103,0.9957265257835388
4.360348224639893,4.448031425476074,4.3452653884887695,4.190051078796387
3.403073787689209,3.3054518699645996,3.2660672664642334,3.326883554458618
4.404932498931885,4.436568260192871,4.40295934677124,4.273745059967041
0.9730859994888306,0.9808325171470642,0.9513075351715088,1.0208866596221924
9.945075988769531,10.046524047851562,9.942244529724121,9.569477081298828
4.250316143035889,4.530662536621094,4.195234775543213,4.244776248931885
4.085008144378662,4.324504852294922,4.074021339416504,4.104455471038818
7.922811985015869,8.125041007995605,8.271599769592285,7.831628799438477
2.164952278137207,2.248490333557129,2.1711008548736572,2.245730400085449
2.04140567779541,2.3007614612579346,2.0544509887695312,1.759244680404663
5.949042320251465,5.582808971405029,5.851428508758545,5.770936489105225
0.9550270438194275,1.0338534116744995,0.9441194534301758,0.9771256446838379
8.718955993652344,8.806550025939941,8.608436584472656,8.859749794006348
6.772423267364502,6.821247577667236,6.810473442077637,6.617508888244629
4.856493949890137,5.176387310028076,4.943463325500488,4.9344868659973145
2.1572773456573486,2.199434757232666,2.0682151317596436,2.1731698513031006
3.7206344604492188,3.7912096977233887,3.758094072341919,3.610492467880249
