0,1,2,3,4,5
4.434730529785156,4.3299455642700195,4.289836883544922,4.233819961547852,4.008463382720947,4.22355842590332
5.624433994293213,5.944199085235596,5.8747358322143555,5.723325729370117,5.706148147583008,6.154876708984375
4.989533424377441,5.236076831817627,5.182938575744629,4.987966060638428,5.05665922164917,5.234735488891602
5.577007293701172,6.048586368560791,5.830567836761475,5.591185569763184,5.544337272644043,5.5510735511779785
3.8492753505706787,3.9814701080322266,3.58140230178833,3.8595688343048096,3.7272682189941406,3.9838483333587646
3.1248927116394043,3.5537054538726807,2.9089062213897705,3.262866497039795,3.1817786693573,3.3418209552764893
5.38361930847168,5.445580005645752,5.656857967376709,5.5655903816223145,5.246629238128662,5.652470111846924
4.5188422203063965,4.641755104064941,4.416999816894531,4.452858924865723,4.519459247589111,4.784915447235107
1.1442229747772217,1.0196470022201538,1.1967713832855225,1.1950173377990723,1.0032894611358643,1.0404231548309326
10.250532150268555,10.349371910095215,9.89617919921875,9.90569019317627,10.232733726501465,10.171252250671387
3.207692861557007,3.337002754211426,3.0909461975097656,3.16036319732666,2.9560179710388184,3.198845386505127
4.872945785522461,4.913836479187012,5.231413841247559,4.751907825469971,4.694219589233398,4.841089248657227
5.167746543884277,5.414875507354736,5.524543285369873,5.083651542663574,4.880580425262451,4.976980209350586
9.447867393493652,9.23709774017334,9.634016036987305,9.177131652832031,9.206328392028809,9.073408126831055
7.822314739227295,7.653469562530518,7.70822811126709,7.523090362548828,7.179232597351074,7.812682628631592
10.655829429626465,10.482976913452148,10.472265243530273,10.541515350341797,10.194232940673828,10.827093124389648
2.2151694297790527,2.011655569076538,2.191147804260254,2.1085963249206543,2.065216541290283,2.120466709136963
2.0984926223754883,2.2463598251342773,2.0388739109039307,2.2413320541381836,2.093188762664795,2.18802809715271
3.669555902481079,3.5434677600860596,3.6752302646636963,3.8349850177764893,3.4591641426086426,3.6306114196777344
5.202920913696289,4.9643754959106445,5.105143070220947,4.955982208251953,5.109880447387695,5.177218437194824
1.0349493026733398,1.1726975440979004,1.242814540863037,1.080795407295227,0.9835821986198425,1.0838112831115723
6.744823455810547,6.673949718475342,6.648205757141113,6.42099142074585,6.445396423339844,6.468399524688721
6.75942850112915,6.749884128570557,7.046376705169678,6.937039375305176,6.808035850524902,7.027355670928955
4.226675510406494,3.996985673904419,3.8430094718933105,3.831554651260376,4.0342793464660645,4.303668022155762
1.9813827276229858,2.128195285797119,1.8487226963043213,1.887497067451477,2.052551507949829,1.893417477607727
8.97950553894043,8.726325988769531,8.50479793548584,8.381017684936523,8.577620506286621,8.88668155670166
7.507417678833008,7.362818717956543,7.624378204345703,7.554351329803467,7.704264163970947,7.040345668792725
7.055272579193115,6.775957107543945,7.288153648376465,7.01304817199707,6.685949802398682,7.154876708984375
1.4397131204605103,1.2837644815444946,1.6287429332733154,1.628671407699585,1.4138656854629517,1.4825451374053955
1.9498718976974487,1.7574241161346436,1.612725019454956,1.8414770364761353,1.6624776124954224,1.865065574645996
4.597957611083984,4.7519145011901855,4.54074239730835,4.246094226837158,4.529296398162842,4.938767433166504
5.541104316711426,5.417688369750977,5.570013046264648,5.409901142120361,5.2404680252075195,5.1888227462768555
9.925095558166504,9.766515731811523,9.57737922668457,9.566182136535645,9.645095825195312,9.8795166015625
4.516443252563477,4.354476451873779,4.685330390930176,4.115647315979004,4.329413414001465,4.3818488121032715
1.7750500440597534,1.9515787363052368,2.0809502601623535,2.008605480194092,1.9024596214294434,2.091254711151123
5.9796648025512695,6.14560079574585,6.156371593475342,6.311239242553711,6.049386024475098,6.1260986328125
1.9941132068634033,2.1184215545654297,2.1652841567993164,2.024919271469116,1.974385142326355,2.1128554344177246
2.2832581996917725,2.2078311443328857,2.289217948913574,1.9944206476211548,2.2110190391540527,2.2410809993743896
6.128449440002441,5.809048175811768,5.786632061004639,5.6618428230285645,5.804669380187988,5.822786808013916
10.259429931640625,10.441947937011719,10.243045806884766,10.525162696838379,10.487627983093262,10.725346565246582
5.466031551361084,5.912738800048828,5.903305530548096,5.702922821044922,5.785521030426025,5.972568035125732
6.828906536102295,7.004620552062988,6.693675518035889,6.572971343994141,6.609232425689697,6.889980316162109
1.1426019668579102,1.2874009609222412,1.580937147140503,1.212739109992981,1.0892893075942993,1.3283652067184448
5.335041522979736,5.001537322998047,6.806833267211914,5.8554558753967285,6.1467509269714355,6.18763542175293
8.512368202209473,8.768263816833496,8.701667785644531,8.607858657836914,8.515298843383789,8.517085075378418
4.313540458679199,4.470758438110352,4.454709053039551,4.638455390930176,4.451486110687256,4.393294811248779
6.293018817901611,6.292714595794678,6.2474684715271,6.333146095275879,6.19195032119751,5.954242706298828
2.998912811279297,3.2984204292297363,3.200515031814575,2.7500717639923096,2.8426177501678467,3.111227035522461
5.854854106903076,5.992081165313721,5.906789779663086,5.754074573516846,5.585875034332275,5.834885597229004
5.866829872131348,6.194265365600586,6.135790824890137,5.954387187957764,5.602644443511963,5.977238655090332
8.099710464477539,8.67052173614502,7.737063884735107,7.902557849884033,7.846365928649902,8.009281158447266
0.9866188764572144,0.981883704662323,1.0237213373184204,1.1357766389846802,1.0776647329330444,1.0631004571914673
2.3535268306732178,2.6558148860931396,2.220179319381714,2.497542381286621,2.2322139739990234,2.5582211017608643
7.772175312042236,7.7101850509643555,8.117427825927734,7.713674545288086,7.665086269378662,7.876734256744385
7.053540229797363,6.876501560211182,7.072295188903809,7.049326419830322,6.768728256225586,7.070283889770508
3.793815851211548,3.4658026695251465,4.035698413848877,3.833333730697632,3.829360008239746,3.9321722984313965
3.752793788909912,3.8924341201782227,3.7623493671417236,4.071569442749023,3.701526403427124,4.045840263366699
7.076714515686035,7.459499359130859,6.966858863830566,7.068543434143066,6.859752178192139,7.565516948699951
2.453744411468506,2.551590919494629,2.457751989364624,2.445997476577759,2.355686902999878,2.4245200157165527
3.992401361465454,4.035057067871094,3.6805458068847656,3.90977144241333,4.00949764251709,3.557629108428955
8.823647499084473,9.043145179748535,8.887357711791992,8.852249145507812,8.720821380615234,8.656655311584473
11.314699172973633,11.735438346862793,11.06043529510498,10.766298294067383,11.152490615844727,10.82181167602539
10.262320518493652,10.630121231079102,10.266068458557129,10.281667709350586,10.22492504119873,10.30875301361084
3.1864712238311768,3.7276806831359863,3.371046543121338,3.5626397132873535,3.1973037719726562,3.4864678382873535
1.966845989227295,2.015936851501465,2.180032253265381,2.2496402263641357,2.0714924335479736,2.332890272140503
8.088693618774414,8.184636116027832,8.164216995239258,8.389571189880371,8.208808898925781,7.960454940795898
1.0288331508636475,1.0849665403366089,1.0957176685333252,1.2611610889434814,1.0265673398971558,1.1826294660568237
7.1346354484558105,7.215243816375732,7.214197158813477,7.2281060218811035,6.884376525878906,7.113852500915527
5.590327739715576,5.466663360595703,5.731263160705566,5.372986793518066,5.3926682472229,5.289957523345947
1.9922361373901367,1.6991344690322876,1.9756850004196167,1.6175131797790527,1.792716383934021,1.943211317062378
3.5353684425354004,3.8587942123413086,3.694758653640747,3.552534818649292,3.783695697784424,3.661029815673828
4.548895359039307,4.343695163726807,5.260364055633545,5.026305675506592,5.45095157623291,4.75363302230835
9.942353248596191,10.20261287689209,9.851581573486328,10.039237022399902,9.650863647460938,10.1278657913208
6.866800308227539,6.989093780517578,6.786501884460449,6.8176984786987305,6.644049167633057,6.839962482452393
9.042946815490723,9.405691146850586,9.442556381225586,9.075151443481445,9.324646949768066,9.27670669555664
7.996097087860107,8.403008460998535,8.271113395690918,8.192768096923828,7.962196350097656,7.840842247009277
4.628652095794678,4.741657257080078,5.0252532958984375,4.641668319702148,4.663210391998291,4.829817295074463
1.7572176456451416,1.936821699142456,1.9875544309616089,1.8550254106521606,2.128488063812256,2.0191736221313477
6.817553997039795,7.100295543670654,7.128236293792725,7.0554351806640625,6.88441276550293,6.914806365966797
5.086241722106934,5.225059509277344,5.181250095367432,4.829418182373047,4.7671122550964355,5.084400653839111
3.282485246658325,3.4056501388549805,3.1096718311309814,3.1404953002929688,3.0197224617004395,3.2403180599212646
5.245321273803711,5.238267421722412,5.320127487182617,5.462866306304932,5.260031700134277,5.279701232910156
5.492711067199707,5.620796203613281,5.34112548828125,5.2865376472473145,5.103163719177246,5.232957363128662
4.710934162139893,4.72844123840332,4.798239707946777,4.56408166885376,4.583004474639893,4.865306854248047
4.690639972686768,4.789934158325195,4.926332950592041,4.7192230224609375,4.757523536682129,4.748725414276123
10.533690452575684,10.34078311920166,10.731666564941406,10.513978004455566,10.504749298095703,10.473926544189453
3.8814315795898438,4.058285236358643,3.945901393890381,3.91904878616333,4.060883522033691,3.9953508377075195
4.384845733642578,4.416897296905518,4.264408111572266,4.196901321411133,4.235221862792969,4.32883882522583
8.075967788696289,8.140349388122559,7.720800399780273,7.772378444671631,7.603387355804443,7.459549903869629
7.946384906768799,8.19908332824707,7.997048854827881,8.122828483581543,7.866135120391846,7.751452922821045
4.561797618865967,4.584267616271973,4.4052019119262695,4.2774577140808105,4.4359354972839355,4.524460315704346
7.5167059898376465,7.955028057098389,7.047021389007568,7.379992961883545,7.637052059173584,7.697708606719971
8.825041770935059,8.84315013885498,8.936433792114258,8.662243843078613,8.649422645568848,8.778465270996094
5.037625312805176,4.865795135498047,4.972713947296143,4.7550811767578125,4.568154335021973,4.742432117462158
9.559589385986328,9.61130428314209,9.814678192138672,9.34557819366455,9.465188980102539,9.490013122558594
10.301520347595215,10.23531436920166,10.403584480285645,9.813759803771973,9.853391647338867,10.321353912353516
2.0336697101593018,2.023400068283081,2.052208662033081,2.056910276412964,2.020700693130493,2.0675740242004395
8.678088188171387,8.586831092834473,8.6895751953125,8.592206001281738,8.549619674682617,8.61376667022705
6.933383464813232,7.043578624725342,7.207115650177002,6.8614182472229,6.903687953948975,7.012388706207275
5.754029750823975,5.825138092041016,6.246603488922119,5.872018814086914,5.867915153503418,6.087113380432129
2.182838201522827,2.36102032661438,2.3165171146392822,2.3188202381134033,1.9974212646484375,2.274460792541504
7.361629962921143,7.427058219909668,7.712051868438721,7.0980224609375,7.40657901763916,7.392423629760742
4.957221031188965,5.1970319747924805,5.296398639678955,5.068256855010986,5.1071624755859375,5.010378360748291
5.886674880981445,5.676072597503662,5.811842441558838,5.673707008361816,5.645968914031982,5.789724826812744
5.101817607879639,5.158869743347168,5.130762577056885,4.875760555267334,4.940060615539551,4.785097122192383
8.485733985900879,8.631915092468262,8.594444274902344,8.443194389343262,8.437182426452637,8.729217529296875
7.9918742179870605,7.601762771606445,7.841662406921387,7.951796054840088,7.566511154174805,7.675416946411133
7.33058500289917,7.276636600494385,7.424836158752441,7.06394100189209,6.9488091468811035,7.021060943603516
3.9782731533050537,4.147895812988281,4.207283973693848,3.7833008766174316,3.96738600730896,3.9041802883148193
6.363846778869629,6.70230770111084,6.206775665283203,6.108405590057373,6.125419616699219,6.203722953796387
5.195249557495117,5.016473293304443,4.921389579772949,5.111230373382568,5.114643573760986,5.409753799438477
4.869769096374512,4.780233383178711,4.677971839904785,4.675268650054932,4.702798366546631,4.682990074157715
6.7750468254089355,7.0898590087890625,6.7411417961120605,6.895418167114258,6.826601505279541,6.972951889038086
10.222241401672363,10.02540397644043,10.120965957641602,9.956955909729004,9.99167251586914,9.925333023071289
5.296535015106201,5.559301376342773,5.363107681274414,5.303678512573242,5.201412200927734,5.438714981079102
4.269890308380127,4.393698215484619,4.603705406188965,4.489407062530518,4.519058704376221,4.431392669677734
4.9433465003967285,5.04507303237915,4.818835735321045,4.95233678817749,5.08157205581665,5.2204437255859375
1.8390475511550903,2.20725679397583,1.8907231092453003,2.0023036003112793,1.9669057130813599,1.8832676410675049
6.969584941864014,7.302786350250244,7.174264907836914,7.151185035705566,6.9272685050964355,7.086572647094727
3.400458335876465,3.3512537479400635,3.3696749210357666,3.4416661262512207,3.4074342250823975,3.316290855407715
1.5587819814682007,1.8764053583145142,1.8551831245422363,1.8876129388809204,1.7949246168136597,1.6299192905426025
9.961965560913086,10.1192045211792,9.443891525268555,9.42465591430664,9.728142738342285,9.990084648132324
6.316856384277344,6.263489246368408,5.907647132873535,5.82627010345459,6.173616409301758,6.18450927734375
10.419732093811035,10.886093139648438,10.810437202453613,10.512349128723145,9.9850492477417,10.758564949035645
4.493968963623047,4.836928844451904,4.5167131423950195,4.4707818031311035,4.60202693939209,4.55703592300415
1.1409746408462524,1.1472132205963135,1.1672909259796143,1.3550080060958862,1.0004901885986328,1.0229170322418213
7.401247024536133,7.27914571762085,7.487301349639893,7.273974418640137,7.091145038604736,7.430840492248535
5.905128479003906,5.935213565826416,5.6955246925354,5.9413933753967285,5.715596675872803,5.521382808685303
2.0113251209259033,1.9346414804458618,2.0326757431030273,2.2073023319244385,1.9899295568466187,2.054107189178467
3.5226314067840576,3.499401807785034,3.4374988079071045,3.310351610183716,3.3567872047424316,3.3713831901550293
4.176203727722168,3.791832447052002,4.2665486335754395,4.1670145988464355,4.109576225280762,4.29279088973999
7.249402046203613,7.625994682312012,7.578031063079834,7.429111003875732,7.470770359039307,7.449712753295898
5.295309543609619,5.508185863494873,5.728310585021973,5.725275039672852,5.349432945251465,5.595280647277832
0.9621208906173706,0.8240415453910828,1.0683624744415283,0.9552866220474243,0.9832051992416382,0.8264842629432678
2.5915863513946533,2.642025947570801,2.7824020385742188,2.489999532699585,2.4237523078918457,2.3651018142700195
4.744781017303467,4.5899152755737305,4.640272617340088,4.541180610656738,4.638548851013184,4.761050224304199
5.640571594238281,5.806859493255615,5.878189563751221,5.7379608154296875,5.554309844970703,5.639161586761475
2.9308199882507324,3.115154504776001,2.9646852016448975,2.9476406574249268,2.566950559616089,2.9483370780944824
9.824506759643555,9.85129451751709,9.648160934448242,9.480090141296387,9.335689544677734,9.78585433959961
5.806494235992432,5.425436019897461,5.675106525421143,5.417654037475586,5.32418966293335,5.395839214324951
5.680656433105469,5.754826068878174,5.778810977935791,5.6162872314453125,5.837065696716309,5.7151665687561035
2.209378719329834,2.1148481369018555,2.389415979385376,2.149406671524048,2.1169350147247314,2.0658621788024902
0.988375186920166,1.188035488128662,0.9440357685089111,1.053939938545227,1.0523550510406494,0.9766792058944702
5.984796524047852,2.933850049972534,5.623602867126465,6.183557987213135,7.147555351257324,6.321691513061523
5.283023357391357,5.25002908706665,5.2072954177856445,5.16578483581543,5.158888816833496,5.201651096343994
3.513801336288452,4.016704559326172,3.8516359329223633,3.638093948364258,3.7203969955444336,3.615513563156128
1.9700260162353516,1.9693249464035034,2.1819562911987305,1.841844081878662,2.041416883468628,1.8843724727630615
2.171231269836426,2.2184054851531982,2.3017354011535645,2.3825478553771973,2.2914297580718994,2.3929169178009033
2.275867223739624,2.3358864784240723,2.308713912963867,2.104419708251953,2.172736644744873,2.169459342956543
10.915019989013672,10.455533027648926,10.648759841918945,10.614300727844238,10.548933982849121,10.486350059509277
3.304744243621826,3.276885747909546,3.146686553955078,3.1226208209991455,3.3105270862579346,3.2981374263763428
2.2749273777008057,2.2474563121795654,2.4953770637512207,2.4565579891204834,2.170590400695801,2.4586949348449707
5.191625595092773,5.437862873077393,5.493765354156494,5.240660190582275,5.053683757781982,5.245215892791748
4.871401786804199,4.998897075653076,5.415287017822266,4.713803291320801,5.073540210723877,5.266970634460449
7.6847825050354,7.748839378356934,7.813104629516602,7.6287736892700195,7.690033912658691,7.745529651641846
1.3060473203659058,1.39443039894104,1.2402989864349365,1.2740294933319092,1.619500994682312,1.5598973035812378
4.909919261932373,4.929929733276367,4.976674556732178,4.819523334503174,4.80282735824585,4.832225799560547
2.8621742725372314,3.060433864593506,3.0989177227020264,3.1120200157165527,3.0167813301086426,3.072981357574463
2.198838710784912,2.7518444061279297,2.7007505893707275,2.757343292236328,2.385568141937256,2.592252731323242
2.9109208583831787,2.4541983604431152,3.1155312061309814,2.7411327362060547,2.91200590133667,2.674278736114502
5.34206485748291,5.464379787445068,5.819183826446533,5.736084461212158,5.36391019821167,5.80924129486084
6.998725891113281,6.543546676635742,6.710479736328125,6.4634480476379395,6.560324192047119,6.988056182861328
1.0374352931976318,1.0859050750732422,1.0290172100067139,1.0976366996765137,1.0385257005691528,1.003875732421875
6.238690376281738,6.61224889755249,6.397612571716309,6.390251636505127,6.102227210998535,6.135575294494629
10.026969909667969,10.21682071685791,10.124796867370605,9.92503547668457,9.897603988647461,10.048091888427734
7.6010613441467285,7.596092224121094,7.559116363525391,7.356534481048584,7.545461654663086,7.6238322257995605
3.5252037048339844,3.66798734664917,3.4488580226898193,3.3743033409118652,3.2921664714813232,3.6127939224243164
7.6076340675354,7.822024345397949,7.555500030517578,7.396913051605225,7.545944690704346,7.591141700744629
7.052812099456787,6.879920482635498,7.018286228179932,7.1594767570495605,7.098342418670654,7.113394737243652
7.1974406242370605,7.24593448638916,7.442974090576172,7.187792778015137,7.043723106384277,7.173250675201416
3.4619364738464355,3.801254987716675,3.7082324028015137,3.45347261428833,3.3945798873901367,3.513242244720459
1.9421929121017456,2.247037887573242,2.2141025066375732,2.116835594177246,2.217827558517456,2.296881675720215
6.1609015464782715,6.164209365844727,6.141513347625732,6.234755992889404,6.0350422859191895,6.298977375030518
2.66680908203125,2.840444326400757,2.5416204929351807,2.5724334716796875,2.8980212211608887,2.786947011947632
3.3581173419952393,3.3560378551483154,2.9838836193084717,3.439580202102661,2.9101274013519287,3.1865670680999756
3.8652749061584473,3.8156604766845703,3.875103235244751,3.9575657844543457,3.889779806137085,3.9243249893188477
4.0570478439331055,3.7880072593688965,3.7197952270507812,3.9010744094848633,3.9088516235351562,3.716301441192627
5.112186908721924,5.124115943908691,5.062526702880859,5.182074546813965,4.96837043762207,5.11264705657959
4.865301132202148,4.943187236785889,4.951508522033691,4.71613883972168,4.70989465713501,4.827417373657227
6.279272556304932,6.226048946380615,6.245070457458496,6.3021674156188965,6.350802898406982,6.405673503875732
2.742426872253418,2.679020881652832,2.661285400390625,2.897880792617798,2.6453142166137695,2.483142137527466
6.018555641174316,6.062158584594727,6.219202041625977,6.133814334869385,5.895322799682617,6.176961898803711
5.9025187492370605,6.152864933013916,6.365965366363525,5.809783935546875,6.105896472930908,6.053863048553467
7.8328142166137695,7.497955799102783,8.106345176696777,8.340922355651855,8.109114646911621,7.678085803985596
2.6309590339660645,2.60353422164917,2.588843822479248,2.761575698852539,2.720782518386841,2.8018057346343994
7.9759440422058105,7.672244071960449,7.635995388031006,7.526340484619141,7.501484394073486,7.601975917816162
2.6965863704681396,3.253044605255127,2.9916670322418213,2.9856278896331787,2.968205690383911,2.6733510494232178
2.2089200019836426,2.434014081954956,2.3112215995788574,2.086841106414795,2.464301347732544,2.2421224117279053
0.9437302350997925,1.0342282056808472,1.0342544317245483,1.0277585983276367,0.9671147465705872,1.157342791557312
8.097222328186035,8.19219970703125,7.997387409210205,7.916075229644775,8.093670845031738,8.208850860595703
7.9704155921936035,7.708584308624268,7.693584442138672,7.557592868804932,7.868438720703125,7.814012050628662
4.283092021942139,4.25799560546875,4.539726734161377,4.183228969573975,4.208951473236084,4.235625743865967
1.0862171649932861,1.4763164520263672,1.4632059335708618,1.4442318677902222,1.4990886449813843,1.2130869626998901
10.954492568969727,10.768287658691406,10.808422088623047,10.6407470703125,10.712286949157715,10.745840072631836
5.061393737792969,5.180825710296631,4.7983198165893555,4.807201385498047,5.04550313949585,4.962255001068115
2.6139094829559326,2.717662811279297,2.595963478088379,2.4253175258636475,2.589827537536621,2.657705068588257
7.026659965515137,6.6815080642700195,6.967098236083984,7.063584327697754,6.892411231994629,7.100662708282471
6.1324357986450195,6.041787147521973,6.088726997375488,6.164011001586914,6.303228378295898,6.333783149719238
5.109740734100342,5.35411262512207,4.650000095367432,4.941622734069824,5.044694900512695,4.902527332305908
2.771595001220703,2.824958324432373,3.104492664337158,2.887739896774292,2.8667612075805664,3.1911284923553467
8.317752838134766,8.2655029296875,8.258614540100098,8.260794639587402,8.190649032592773,8.171838760375977
8.259557723999023,8.660062789916992,8.442063331604004,8.448851585388184,8.377525329589844,8.552135467529297
8.888341903686523,8.872227668762207,8.474802017211914,8.59533977508545,8.239276885986328,8.647233963012695
4.699285507202148,4.612529277801514,4.835128307342529,4.721094608306885,4.884042263031006,4.985879898071289
9.886839866638184,9.851943016052246,9.506074905395508,9.721778869628906,9.864991188049316,9.697202682495117
6.438471794128418,6.4111328125,6.857669353485107,6.34071159362793,6.327450275421143,6.35018253326416
5.2686638832092285,5.402596950531006,5.477823734283447,5.643979549407959,5.4061970710754395,5.662271022796631
2.051114082336426,2.2248287200927734,2.08154559135437,2.0535221099853516,2.005939245223999,2.2154603004455566
6.088477611541748,6.032502174377441,6.069452285766602,5.945252895355225,5.663115501403809,5.843538284301758
1.0806479454040527,1.0715912580490112,1.0939505100250244,0.9764384031295776,0.9640676975250244,1.0787795782089233
2.1177666187286377,2.1903111934661865,2.1314003467559814,2.159571647644043,2.248598575592041,2.028909206390381
4.427432537078857,4.310841083526611,4.382445335388184,4.024285793304443,4.377954006195068,4.441472053527832
5.277760028839111,5.493635177612305,5.584701061248779,5.283495903015137,5.266167163848877,5.192253589630127
4.667446613311768,4.815271377563477,4.346375465393066,4.27280855178833,4.583723068237305,4.799358367919922
4.950585842132568,4.9653778076171875,5.126866817474365,4.904922008514404,4.955819606781006,5.0454583168029785
5.24264669418335,5.004882335662842,5.380855560302734,5.0826029777526855,5.200493335723877,5.239346504211426
4.806192874908447,4.998860836029053,5.146675109863281,4.8038153648376465,4.874627590179443,4.890800476074219
1.1669669151306152,1.039443850517273,1.1322993040084839,1.157899022102356,1.0042787790298462,1.1569703817367554
4.349923610687256,4.189581871032715,4.366591930389404,3.844883680343628,4.160096168518066,4.017171859741211
3.2748939990997314,3.3090903759002686,3.3616645336151123,3.107830286026001,3.1539504528045654,3.1680450439453125
4.42823600769043,4.468787670135498,4.238246440887451,4.575016975402832,4.1820068359375,4.224663734436035
0.9623401165008545,0.9956502914428711,0.8122090697288513,1.0284535884857178,1.0054035186767578,1.0381531715393066
9.978772163391113,9.78038501739502,9.318242073059082,9.438868522644043,9.622360229492188,10.04609489440918
4.174782752990723,4.621167182922363,4.650045871734619,4.411251068115234,4.150293827056885,4.386048316955566
4.017718315124512,4.235660076141357,4.34911584854126,3.9985432624816895,4.23527717590332,3.993387222290039
7.868635654449463,8.236983299255371,8.19636344909668,7.747020244598389,8.309403419494629,8.221951484680176
2.2369959354400635,2.1563467979431152,2.44878888130188,2.2288825511932373,2.2303271293640137,2.4464645385742188
2.054671287536621,2.0777499675750732,2.163120985031128,1.8064836263656616,1.9394901990890503,2.0635223388671875
6.1014838218688965,5.856263637542725,5.735857963562012,5.6569061279296875,5.939484596252441,5.66178035736084
0.944145917892456,0.9896530508995056,1.0648483037948608,1.0483311414718628,0.9937731027603149,0.947748064994812
8.783673286437988,8.741708755493164,8.942743301391602,8.230117797851562,8.694894790649414,8.988358497619629
6.743531227111816,6.873021125793457,7.055041790008545,6.5652947425842285,6.556180000305176,6.698553085327148
4.918759346008301,5.013479232788086,4.976622581481934,4.921054840087891,5.066646575927734,5.014081001281738
2.3360495567321777,2.208858013153076,2.3090832233428955,2.038177013397217,2.107323408126831,2.2190215587615967
3.6167149543762207,3.737804651260376,3.8679656982421875,3.440699338912964,3.365819215774536,3.552093982696533
