0,1,2,3,4,5,6,7,8,9
4.676790237426758,4.658543586730957,4.6966552734375,4.725900650024414,4.798624038696289,4.600788116455078,4.652925968170166,4.815087795257568,4.959105014801025,4.737159729003906
5.060683250427246,5.017924785614014,4.90641975402832,4.708498001098633,5.002081871032715,4.897928237915039,4.657443046569824,4.776034355163574,4.822810173034668,4.772092342376709
1.049602746963501,0.9740232229232788,1.0955044031143188,0.9483091831207275,1.0328271389007568,1.0671820640563965,1.0766149759292603,0.9634007215499878,1.03519868850708,1.008276104927063
3.8077194690704346,3.571863889694214,3.5493643283843994,3.6062088012695312,3.8285346031188965,3.698017120361328,3.737239360809326,3.8037407398223877,3.825333595275879,3.706393003463745
7.119007110595703,6.7791876792907715,6.7527923583984375,6.606256008148193,6.927674770355225,6.830329418182373,6.773687839508057,6.52586030960083,6.727460861206055,6.829794406890869
2.176377058029175,2.216902732849121,2.2112679481506348,2.083772897720337,2.1270809173583984,2.179987668991089,2.2363152503967285,2.2865066528320312,2.25423264503479,2.2625443935394287
2.9299376010894775,2.773805618286133,2.57423734664917,2.682126998901367,2.818223476409912,2.6810264587402344,2.718219518661499,2.7101612091064453,2.8877217769622803,2.8460240364074707
4.416543960571289,4.269110202789307,4.273402214050293,4.221290111541748,4.39515495300293,4.482959747314453,4.171320915222168,4.338503360748291,4.357598304748535,4.346557140350342
2.022228717803955,2.134284496307373,1.9679440259933472,1.9803155660629272,1.9440330266952515,2.104349136352539,2.254138946533203,2.0446560382843018,2.1670289039611816,1.9423511028289795
9.742505073547363,10.121795654296875,10.40081787109375,9.887062072753906,9.783500671386719,10.003434181213379,10.096975326538086,9.84726333618164,10.123764991760254,10.041539192199707
4.029036998748779,4.041488170623779,4.084480285644531,4.150163173675537,3.9728808403015137,4.062278747558594,3.9929556846618652,3.9905221462249756,4.261114120483398,4.24723482131958
4.2939043045043945,4.332149982452393,4.496845722198486,4.392555236816406,4.5809831619262695,4.55360746383667,4.5237016677856445,4.4060564041137695,4.344603061676025,4.418896198272705
3.4934334754943848,3.8270318508148193,3.6766064167022705,3.4314651489257812,3.4578347206115723,3.7805275917053223,3.5168614387512207,3.5807125568389893,3.5962257385253906,3.5175421237945557
7.207840919494629,7.546087741851807,7.030144691467285,7.064742088317871,7.195100784301758,7.557519912719727,7.288782119750977,7.370487689971924,7.342780113220215,7.209824085235596
7.372799396514893,7.252426624298096,7.267606735229492,7.229434967041016,7.600348949432373,7.419909477233887,7.414632797241211,7.37473726272583,7.370214939117432,7.470223426818848
6.790256023406982,6.78028678894043,6.277285099029541,6.4138407707214355,6.505514144897461,6.479274272918701,6.456874370574951,6.230007648468018,6.842830657958984,6.672606945037842
9.219751358032227,9.045449256896973,8.821789741516113,8.763976097106934,8.758447647094727,9.075937271118164,9.234387397766113,8.73573112487793,9.297555923461914,8.731416702270508
7.0679097175598145,7.3264241218566895,6.675389766693115,6.6038360595703125,7.188075065612793,7.164140224456787,6.989206314086914,7.054139137268066,6.98291015625,6.605007648468018
4.1285176277160645,4.390913486480713,4.442673206329346,4.362797737121582,4.336731910705566,4.066798210144043,4.190413475036621,4.158641815185547,4.291287899017334,4.5173845291137695
6.420039653778076,6.176053524017334,6.024131774902344,6.190080165863037,6.236300945281982,6.379968643188477,6.232497692108154,6.207169055938721,6.256044864654541,6.156713008880615
3.136894941329956,3.230867624282837,2.9403085708618164,3.2265419960021973,3.1211838722229004,3.0484209060668945,3.386289358139038,3.0926849842071533,3.211608648300171,3.1365411281585693
3.6353225708007812,3.8654770851135254,3.870617389678955,3.7659389972686768,3.739570140838623,3.9727697372436523,3.6807870864868164,3.703423261642456,3.9614555835723877,3.7613625526428223
1.9345099925994873,2.0647809505462646,1.908384919166565,1.7869722843170166,1.9065637588500977,1.6672743558883667,2.0072736740112305,1.701572299003601,1.8959643840789795,2.195218324661255
5.688904762268066,5.787671089172363,5.807290554046631,5.981725215911865,5.7319254875183105,5.83328914642334,5.942190647125244,5.918599605560303,6.059256076812744,5.910635471343994
4.279363632202148,4.522214889526367,4.424896717071533,4.305291652679443,4.4976725578308105,4.178524971008301,4.385576248168945,4.403993606567383,4.540305137634277,4.134286880493164
2.533689260482788,2.553908586502075,2.467374324798584,2.5223681926727295,2.56109619140625,2.415731906890869,2.358523368835449,2.5644657611846924,2.643263578414917,2.5522994995117188
4.322606086730957,3.990575075149536,4.121232509613037,3.8796017169952393,3.8994321823120117,4.016878128051758,4.03957986831665,3.77415132522583,4.240667819976807,3.932424545288086
5.891757488250732,6.0118489265441895,5.824766159057617,6.0556111335754395,5.976491451263428,5.9403557777404785,5.679193019866943,6.044595718383789,5.829804420471191,5.988576889038086
6.234551429748535,6.459917068481445,6.3680806159973145,6.25853967666626,6.38474702835083,6.393662929534912,6.5487871170043945,6.277956008911133,6.392631530761719,6.502435207366943
8.383256912231445,8.064839363098145,8.235254287719727,8.302929878234863,8.17414379119873,8.253338813781738,8.511014938354492,8.687280654907227,8.355171203613281,8.454069137573242
1.8057805299758911,1.9082211256027222,1.7412587404251099,1.7232571840286255,1.7743686437606812,1.8268181085586548,1.8338288068771362,1.7664521932601929,1.939088225364685,1.8465430736541748
3.5129308700561523,3.916327476501465,3.7463278770446777,3.5958945751190186,3.8140616416931152,3.65871524810791,3.6461257934570312,3.648322582244873,3.7510433197021484,3.5256032943725586
8.21403694152832,8.16827392578125,7.9347357749938965,8.266470909118652,8.224851608276367,8.383153915405273,8.26289176940918,8.235013008117676,8.405608177185059,7.983660697937012
5.637902736663818,5.719874382019043,5.422383785247803,5.571364879608154,5.458425521850586,5.418914318084717,5.569083213806152,5.552358627319336,5.565830230712891,5.5601806640625
5.03676700592041,4.943721771240234,5.145534515380859,5.120967388153076,5.170268535614014,5.277915954589844,5.0745673179626465,4.968090534210205,5.414820194244385,4.999278545379639
8.217710494995117,8.454306602478027,8.312860488891602,7.9136247634887695,8.121564865112305,8.191454887390137,7.895267963409424,8.175056457519531,8.248716354370117,7.979277610778809
3.157400608062744,3.171182632446289,3.204002857208252,3.091991662979126,3.090273857116699,2.8761682510375977,3.056671380996704,2.8630363941192627,3.253484010696411,3.050131320953369
2.0126118659973145,1.99104905128479,1.846847414970398,1.7756705284118652,1.8706330060958862,1.8535897731781006,1.9854488372802734,1.8536796569824219,1.8507920503616333,2.010637044906616
5.5757622718811035,5.088289737701416,5.429814338684082,5.273075103759766,5.525872230529785,5.181179523468018,5.313131809234619,5.409034729003906,5.338441371917725,5.189126491546631
4.681024074554443,4.62608003616333,4.608684062957764,4.743284702301025,4.789369583129883,4.494526386260986,4.693366527557373,4.791050434112549,4.627923965454102,4.7269206047058105
4.2162346839904785,4.2109808921813965,4.015796184539795,4.097593784332275,4.057585716247559,3.920520782470703,3.8047337532043457,4.064108848571777,4.160689830780029,4.126778602600098
5.618234634399414,5.777757167816162,5.451275825500488,5.7758917808532715,5.573395729064941,5.771777153015137,5.600424766540527,6.000300407409668,5.583324432373047,5.460051536560059
6.995699405670166,7.122448444366455,6.823615550994873,6.855295658111572,7.122131824493408,7.341909885406494,7.102248191833496,7.243802547454834,7.494668006896973,6.923638820648193
5.154608249664307,5.31731653213501,4.928671360015869,4.974395751953125,4.91724157333374,4.822723388671875,4.900032997131348,5.075856685638428,4.982583999633789,4.878580093383789
2.32230544090271,2.365347146987915,2.1869893074035645,2.2466623783111572,2.166780948638916,2.150216579437256,2.227978467941284,2.106217622756958,2.3239917755126953,2.2699837684631348
6.7444233894348145,6.616919040679932,6.498157024383545,6.315501689910889,6.276411056518555,6.488283157348633,6.2530741691589355,6.49788236618042,6.468925476074219,6.5689592361450195
4.236668109893799,4.210496425628662,4.126760005950928,4.2967071533203125,4.277092456817627,4.416906833648682,4.280157089233398,4.270965576171875,4.336167812347412,4.316781997680664
3.6937625408172607,4.038444519042969,3.8637797832489014,3.747770071029663,3.6091389656066895,3.817429304122925,3.8495938777923584,3.5108277797698975,3.688649892807007,3.673978328704834
2.224848747253418,2.334567070007324,2.312016487121582,2.1079611778259277,2.0634093284606934,2.251417398452759,2.2288217544555664,2.2628157138824463,2.1366608142852783,2.0332906246185303
8.57933521270752,8.513762474060059,8.528491020202637,8.578350067138672,8.437932968139648,8.49148941040039,8.663569450378418,8.634432792663574,8.442770957946777,8.718053817749023
1.4206994771957397,1.4654902219772339,1.5317949056625366,1.1479334831237793,1.173508644104004,1.1567950248718262,1.347893476486206,1.2424664497375488,1.3402706384658813,1.3076658248901367
6.494544506072998,6.704797744750977,6.521292209625244,6.43936824798584,6.4406609535217285,6.518692970275879,6.503167629241943,6.679985523223877,6.768845558166504,6.492486000061035
1.0065314769744873,0.9814420938491821,1.0920732021331787,1.0014809370040894,0.9776171445846558,1.025163173675537,0.960733950138092,1.035508394241333,0.9875985383987427,1.056295394897461
6.465869903564453,6.5903120040893555,6.4465460777282715,6.455308437347412,6.453251838684082,6.2740325927734375,6.200725078582764,6.504009246826172,6.317640781402588,6.6256632804870605
1.1320871114730835,1.0779075622558594,1.1891026496887207,1.0274207592010498,1.0589511394500732,1.0288722515106201,1.0819042921066284,1.0281963348388672,1.043575406074524,1.0335880517959595
2.98395037651062,2.9747846126556396,2.8546886444091797,2.779768705368042,2.7110915184020996,2.7928402423858643,2.8870625495910645,2.6267776489257812,3.015841484069824,2.9374990463256836
8.489962577819824,8.40546989440918,8.649587631225586,8.223166465759277,8.365517616271973,8.55479621887207,8.372639656066895,8.379022598266602,8.144625663757324,8.263903617858887
2.6608705520629883,2.641418695449829,2.402085542678833,2.56082820892334,2.5539169311523438,2.7286078929901123,2.5711865425109863,2.363459825515747,2.544736623764038,2.421532154083252
5.557142734527588,5.835360527038574,5.569711208343506,5.539515495300293,5.543812274932861,5.815366744995117,5.674106597900391,5.749194145202637,5.5114922523498535,5.696617126464844
4.1152424812316895,4.270074367523193,4.052881240844727,4.12428092956543,4.632698059082031,4.538893699645996,4.081609725952148,4.50111722946167,4.319760322570801,4.32857084274292
4.15109395980835,4.1004204750061035,4.076972007751465,3.9816014766693115,4.005226135253906,4.18356990814209,3.896012783050537,3.9609031677246094,4.112527847290039,3.9181571006774902
5.023978233337402,4.941396236419678,4.909741401672363,4.998122692108154,5.036172866821289,4.85541296005249,4.725780963897705,5.3059210777282715,5.23069429397583,5.042714595794678
1.0545498132705688,0.9655053019523621,1.1929837465286255,1.0120134353637695,1.078548550605774,1.0694626569747925,0.9567294120788574,1.2005490064620972,1.0138834714889526,1.0993882417678833
3.3851613998413086,3.631798267364502,3.522599935531616,3.451107978820801,3.4486188888549805,3.505404472351074,3.540483236312866,3.38519024848938,3.77667498588562,3.6830239295959473
3.5938518047332764,3.4261035919189453,3.4213507175445557,3.5571935176849365,3.5307087898254395,3.421346664428711,3.506108283996582,3.2282590866088867,3.502638816833496,3.291917085647583
4.851289749145508,5.149933815002441,5.020349502563477,4.813128471374512,5.031702041625977,4.998932361602783,4.8880815505981445,4.975301742553711,5.025482177734375,4.840996265411377
2.6376140117645264,2.4791512489318848,2.761185884475708,2.3755624294281006,2.3961658477783203,2.4250214099884033,2.7782437801361084,2.5894289016723633,2.5899617671966553,2.7160141468048096
1.157435655593872,1.0381609201431274,1.2349354028701782,1.0252630710601807,1.1194660663604736,1.0354565382003784,1.003684401512146,1.0054329633712769,1.0495537519454956,1.0694297552108765
8.212686538696289,8.713361740112305,8.29447078704834,8.338884353637695,8.310782432556152,8.405171394348145,8.48774242401123,8.326298713684082,8.556914329528809,8.494115829467773
8.770988464355469,9.077906608581543,8.915364265441895,8.784405708312988,8.523011207580566,9.10496711730957,8.476481437683105,8.82668399810791,8.934976577758789,8.68100643157959
3.000866174697876,2.8397088050842285,2.750067710876465,2.7643511295318604,2.726978302001953,2.892117500305176,2.6823506355285645,2.657505750656128,2.894895076751709,2.916010856628418
4.492931365966797,4.371384620666504,4.611564636230469,4.39136266708374,4.500983238220215,4.299586296081543,4.575942516326904,4.465018272399902,4.646373271942139,4.436314105987549
2.834756374359131,3.0614776611328125,3.0566647052764893,2.9276010990142822,3.023705005645752,2.9330790042877197,2.7255971431732178,2.8964245319366455,2.9605729579925537,3.0400593280792236
2.5795865058898926,2.642643928527832,2.7294886112213135,2.4129250049591064,2.5361409187316895,2.434507131576538,2.690641403198242,2.705544948577881,2.579251766204834,2.5772016048431396
7.394306182861328,7.471564292907715,7.309933185577393,7.035727024078369,7.341721534729004,7.1597723960876465,7.098140239715576,7.007030963897705,7.278008937835693,7.100770473480225
11.13739013671875,11.00385570526123,10.98638916015625,11.157384872436523,10.760483741760254,10.929931640625,10.809752464294434,10.807870864868164,10.809109687805176,10.960881233215332
3.1926047801971436,3.227217435836792,3.0079779624938965,3.078730344772339,3.110053539276123,3.106537342071533,2.998048782348633,3.2870237827301025,3.217149257659912,2.898432731628418
9.98486328125,10.28322696685791,9.883728981018066,9.998641967773438,9.777655601501465,9.673457145690918,9.540136337280273,9.358295440673828,10.066854476928711,9.840397834777832
6.531773090362549,6.31665563583374,6.581955432891846,6.4869704246521,6.534891605377197,6.626299858093262,6.527256488800049,6.482199192047119,6.653576374053955,6.608391284942627
8.448139190673828,8.514826774597168,8.282930374145508,8.337740898132324,8.15279483795166,8.44025993347168,8.253823280334473,8.259132385253906,8.181574821472168,8.460271835327148
6.250690937042236,6.469820499420166,6.319785118103027,6.4294304847717285,6.272775650024414,6.293295860290527,6.288668155670166,6.419766902923584,6.7125020027160645,6.216770172119141
3.0005910396575928,2.8463587760925293,2.869762659072876,2.8811748027801514,2.953251838684082,2.955324172973633,2.934621810913086,2.9737815856933594,3.0284886360168457,2.930797815322876
1.0576419830322266,0.9160224795341492,1.0591132640838623,1.0191679000854492,0.9921795129776001,1.0997233390808105,0.9104243516921997,1.1392097473144531,1.028262734413147,1.1355345249176025
3.948164224624634,3.9709205627441406,3.721783399581909,3.8533082008361816,4.023996829986572,4.029031276702881,3.9366230964660645,3.7149696350097656,3.933241128921509,3.6876816749572754
4.172635078430176,4.36676025390625,4.022404193878174,4.227956771850586,3.902172088623047,4.080673694610596,4.090810298919678,4.0328474044799805,4.303369998931885,4.0408711433410645
4.432799339294434,4.345348834991455,4.39988374710083,4.074968338012695,3.907863140106201,4.297699928283691,4.126473426818848,4.279294490814209,4.140929698944092,4.127933979034424
0.9958770871162415,1.032295823097229,1.0535485744476318,0.9920016527175903,0.9601610898971558,0.9778620004653931,0.9755271673202515,1.0263062715530396,1.0147433280944824,0.9933236837387085
4.844539642333984,5.031305313110352,4.656382083892822,4.875351905822754,4.773402690887451,5.126157760620117,4.906647682189941,5.0171685218811035,4.876130104064941,4.871778964996338
3.936275005340576,3.7913496494293213,3.95817494392395,3.6796514987945557,3.9690189361572266,3.852897882461548,3.824587821960449,3.6991195678710938,4.074075698852539,3.6917507648468018
4.476694583892822,4.527937889099121,4.4871134757995605,4.560904502868652,4.270313739776611,4.366652488708496,4.364930629730225,4.302663803100586,4.073809623718262,4.314542770385742
10.393742561340332,10.517595291137695,10.204647064208984,10.261781692504883,10.240273475646973,10.62324047088623,9.924239158630371,10.36385726928711,10.332637786865234,10.123068809509277
2.170470714569092,2.136943817138672,2.0085654258728027,2.1111016273498535,2.17598295211792,2.219240665435791,2.15740966796875,1.850430965423584,2.106509208679199,2.204651117324829
2.468761920928955,2.50886607170105,2.507967472076416,2.3960795402526855,2.540806293487549,2.4806976318359375,2.5460994243621826,2.6068105697631836,2.3636138439178467,2.4839179515838623
2.152667284011841,2.199251890182495,1.9745129346847534,2.0166208744049072,2.1372509002685547,2.1100308895111084,2.0962958335876465,2.0548672676086426,2.078974723815918,2.1707873344421387
8.153618812561035,8.630870819091797,8.573452949523926,8.801912307739258,8.933919906616211,8.381683349609375,8.847867012023926,8.885520935058594,8.552247047424316,8.487028121948242
8.554722785949707,8.761067390441895,8.457121849060059,8.547922134399414,8.623174667358398,8.624787330627441,8.262489318847656,8.476235389709473,8.751337051391602,8.429828643798828
8.066858291625977,8.215476989746094,7.940121173858643,8.133138656616211,8.209351539611816,8.010210990905762,8.066807746887207,7.945218563079834,7.868338108062744,8.034687042236328
6.523183345794678,6.517744064331055,6.838109493255615,6.564474582672119,6.5464348793029785,6.567152500152588,6.591297626495361,6.6362457275390625,6.865900039672852,6.776422023773193
5.461788177490234,5.353543281555176,5.334022045135498,5.411627769470215,5.65065336227417,5.6802077293396,5.341150760650635,5.429566383361816,5.760631084442139,5.59481143951416
4.109398365020752,4.165578365325928,4.113552570343018,4.164069652557373,4.095024585723877,4.301595211029053,4.049373149871826,4.103127956390381,4.141965389251709,4.170529365539551
8.959102630615234,9.075942039489746,8.8154878616333,8.753015518188477,9.03298282623291,8.92232608795166,8.890839576721191,8.74576473236084,8.963338851928711,8.842911720275879
6.285639762878418,6.01901912689209,6.197875499725342,6.139294147491455,6.321214199066162,6.388319969177246,6.403287410736084,6.36246919631958,6.544240474700928,6.395986557006836
10.579154014587402,10.731538772583008,10.45083236694336,10.837182998657227,10.683760643005371,10.859658241271973,10.643580436706543,10.612897872924805,10.981558799743652,10.687111854553223
6.755331993103027,6.9508376121521,6.454627513885498,6.466919898986816,6.679111003875732,6.507160186767578,6.620503902435303,6.354318141937256,6.698668956756592,6.514591693878174
7.301867961883545,7.00612735748291,7.143421173095703,7.107957363128662,7.212825298309326,7.10085391998291,7.339961051940918,7.287818908691406,7.768223285675049,7.043584823608398
10.705038070678711,10.785304069519043,10.813681602478027,10.220022201538086,10.432364463806152,10.56252670288086,10.550671577453613,10.367171287536621,10.519245147705078,10.710264205932617
8.456950187683105,8.545415878295898,8.407498359680176,8.331491470336914,8.363821029663086,8.88535213470459,8.158638954162598,8.06560230255127,8.676642417907715,8.192243576049805
8.309678077697754,8.019766807556152,7.9505486488342285,7.900919437408447,7.959848880767822,8.33043384552002,8.008928298950195,7.946015357971191,8.31314468383789,7.8359880447387695
1.9541977643966675,2.161803960800171,1.9679468870162964,2.0806353092193604,2.0028562545776367,2.212336778640747,1.9875104427337646,2.0743300914764404,2.0136263370513916,1.9079415798187256
4.6717939376831055,4.800454139709473,4.331630706787109,4.525243759155273,4.707366943359375,4.775607585906982,4.581698417663574,4.631292343139648,4.860235691070557,4.7787628173828125
8.783100128173828,9.16936206817627,9.149003982543945,8.677170753479004,8.61587142944336,8.733272552490234,8.835314750671387,8.449007987976074,8.728410720825195,8.755325317382812
10.107024192810059,10.34400749206543,10.045781135559082,9.642450332641602,10.114974975585938,10.184028625488281,10.206360816955566,9.761612892150879,10.03317928314209,10.33053207397461
4.49992036819458,4.402868747711182,4.378071308135986,4.277038097381592,4.5424065589904785,4.504214286804199,4.372428894042969,4.401932716369629,4.3643035888671875,4.325681686401367
5.3735857009887695,5.679087162017822,5.8286004066467285,5.559845447540283,5.4350504875183105,5.382326602935791,5.2732439041137695,5.606932163238525,5.696963787078857,5.4446587562561035
5.12888765335083,5.075104713439941,5.209573745727539,5.05438232421875,5.227053642272949,4.9506707191467285,5.015309810638428,4.998775005340576,5.222583293914795,5.031793117523193
5.434838771820068,5.770740509033203,5.709654808044434,5.715220928192139,5.757253170013428,5.784854888916016,5.671360015869141,5.646104335784912,5.443963527679443,5.567372798919678
3.9663143157958984,3.7593488693237305,3.7672946453094482,3.7450010776519775,3.773756504058838,3.7342748641967773,4.036193370819092,3.891185760498047,3.898218870162964,3.8052423000335693
3.3014142513275146,3.365964651107788,3.4178826808929443,3.195150136947632,3.2022109031677246,3.424912691116333,3.081852436065674,3.3671441078186035,3.133044481277466,3.19722843170166
5.594350337982178,5.422913074493408,5.316778659820557,5.47815465927124,5.369241714477539,5.318393230438232,5.179079532623291,5.473019599914551,5.372106552124023,5.439393043518066
4.745434761047363,4.9028191566467285,4.781341552734375,4.45667839050293,4.5173749923706055,4.520542621612549,4.577650547027588,4.740909099578857,4.679775714874268,4.748870849609375
1.1533379554748535,1.0073100328445435,1.0808192491531372,1.0100454092025757,0.9678782224655151,1.0009188652038574,1.0552400350570679,1.0062974691390991,0.9970036745071411,1.1266028881072998
10.3779296875,10.364609718322754,10.248780250549316,10.140297889709473,10.45142650604248,10.297980308532715,9.924248695373535,10.267817497253418,10.13626766204834,10.268817901611328
3.444716215133667,3.32149600982666,3.234656810760498,3.3526008129119873,3.18625545501709,3.210927724838257,3.2789223194122314,3.2973124980926514,3.2044005393981934,3.3426153659820557
4.913839340209961,5.256884574890137,4.644109725952148,4.653132915496826,4.848505020141602,4.599200248718262,4.800027370452881,4.863898754119873,5.132620811462402,4.527614593505859
5.097875595092773,5.201545238494873,5.045422077178955,4.990006446838379,4.891499996185303,5.103306770324707,5.0648369789123535,5.179407119750977,4.9781622886657715,5.11821174621582
9.150272369384766,9.380152702331543,9.323102951049805,9.202741622924805,9.350955963134766,9.341850280761719,8.899923324584961,9.194745063781738,9.823673248291016,9.001351356506348
7.4726786613464355,7.653177261352539,7.3757123947143555,7.211874008178711,7.318303108215332,7.10309362411499,7.376321792602539,7.44464635848999,7.508138656616211,7.294185161590576
10.519805908203125,10.398893356323242,10.676032066345215,10.510777473449707,10.425535202026367,10.701455116271973,10.329825401306152,10.102943420410156,10.412226676940918,10.56154727935791
1.9679949283599854,2.0248677730560303,1.8862212896347046,2.1273856163024902,1.989218831062317,2.159600019454956,2.027759313583374,2.1832211017608643,2.405726671218872,1.9444665908813477
2.0900490283966064,2.0841453075408936,2.023575782775879,2.1133525371551514,2.114431381225586,2.100532054901123,2.093665361404419,2.2408130168914795,2.1193783283233643,2.0469844341278076
3.7190935611724854,3.690821409225464,3.7155611515045166,3.5373964309692383,3.6632909774780273,3.871260643005371,3.706890821456909,3.679314613342285,3.7404983043670654,3.5261425971984863
4.892584800720215,5.491851329803467,5.3112640380859375,5.0427327156066895,5.081902980804443,5.243330478668213,4.856122016906738,5.052414417266846,5.317868709564209,5.089253902435303
1.0898408889770508,1.0858287811279297,1.0435816049575806,1.0038288831710815,1.059309720993042,1.0278507471084595,1.090425968170166,0.9775347709655762,1.0069770812988281,1.0711095333099365
6.523438453674316,6.725552082061768,6.58970308303833,6.3932414054870605,6.544919013977051,6.672640800476074,6.39298677444458,6.344283103942871,6.439326763153076,6.523585796356201
6.781412124633789,6.8018317222595215,6.890181541442871,6.895665168762207,6.834815979003906,6.93750524520874,6.668371677398682,7.0215067863464355,7.0730299949646,6.828827857971191
3.97137713432312,4.2891998291015625,3.8205766677856445,3.8947718143463135,4.091953277587891,3.766817092895508,3.8754658699035645,3.904916524887085,3.970890760421753,4.032200336456299
1.9585968255996704,1.9872180223464966,1.8484097719192505,1.9478812217712402,2.025017261505127,1.9849485158920288,1.9439867734909058,1.9442481994628906,2.0664656162261963,1.9528205394744873
8.99996566772461,8.807040214538574,8.744388580322266,8.637240409851074,8.786407470703125,8.93403148651123,8.75623607635498,8.954825401306152,8.386787414550781,8.447257995605469
7.398813247680664,7.872507572174072,7.471729755401611,7.604705333709717,7.840460300445557,7.5434346199035645,7.482457160949707,7.429928302764893,7.9176201820373535,7.390441417694092
7.084691524505615,6.993013858795166,7.163303852081299,6.76654577255249,6.876047134399414,7.044557094573975,6.959494590759277,6.784099578857422,7.292725086212158,7.0900163650512695
1.9852440357208252,1.2324517965316772,1.6633754968643188,1.2481850385665894,1.3296090364456177,2.1041784286499023,1.764317512512207,2.0288615226745605,2.426387071609497,1.8071203231811523
1.9805773496627808,1.795639991760254,1.7184098958969116,1.733683466911316,1.714829683303833,1.7586669921875,1.8860957622528076,1.727724552154541,1.774792194366455,1.8815066814422607
4.5861077308654785,4.694279670715332,4.599174976348877,4.624326229095459,4.838565826416016,5.050786018371582,4.836467742919922,4.759213447570801,4.866843223571777,4.454439640045166
5.329559326171875,5.3994598388671875,5.353704452514648,5.322629928588867,5.237123012542725,5.049598217010498,5.235620975494385,5.248936176300049,5.374222755432129,5.516544818878174
9.927238464355469,10.213862419128418,9.799796104431152,9.558100700378418,9.994709014892578,10.083090782165527,9.984138488769531,9.620122909545898,9.90623950958252,9.837512016296387
4.294168472290039,4.319310665130615,4.4346466064453125,4.323176860809326,4.340603351593018,4.237339973449707,4.392970085144043,4.25832462310791,4.379608631134033,4.398623943328857
2.0144729614257812,1.9795258045196533,2.197683572769165,1.9357938766479492,1.976073145866394,2.08998966217041,1.9859261512756348,1.660664677619934,2.0673763751983643,2.057239294052124
5.851929187774658,6.087470531463623,5.959675312042236,5.842068195343018,6.16661262512207,5.929765224456787,5.837713241577148,5.996610164642334,5.8912434577941895,5.950383186340332
1.9933351278305054,2.0856564044952393,2.0367271900177,2.0175840854644775,2.0220398902893066,2.141818046569824,2.071138620376587,2.015993595123291,2.034724473953247,2.1187679767608643
2.1325581073760986,2.339937925338745,2.340941905975342,2.1371822357177734,2.2180228233337402,2.070378065109253,2.1261391639709473,2.0568597316741943,2.175705909729004,2.188523530960083
6.06488561630249,5.922055721282959,5.808930397033691,5.756168842315674,5.7448248863220215,5.938404560089111,6.0172343254089355,5.957937717437744,6.039352893829346,5.797847747802734
10.383207321166992,10.678743362426758,10.469870567321777,10.354820251464844,10.376439094543457,10.780496597290039,10.532965660095215,10.341045379638672,10.779208183288574,10.222521781921387
5.261393070220947,5.847466468811035,5.502899169921875,5.63370943069458,5.8510613441467285,5.8625593185424805,5.677024841308594,5.5666327476501465,5.967986583709717,5.702389717102051
6.960313320159912,6.810454368591309,6.933936595916748,6.608126163482666,6.794862270355225,7.052144527435303,6.619769096374512,6.733574867248535,6.895125865936279,6.698015213012695
1.1092939376831055,1.1783264875411987,1.1531394720077515,1.1933073997497559,1.210848331451416,0.9007476568222046,1.4286705255508423,1.0990617275238037,1.1026369333267212,1.1333746910095215
6.044683933258057,5.744125843048096,6.288560390472412,6.21775484085083,5.994335174560547,6.103537082672119,5.753559589385986,5.893755912780762,6.264577865600586,5.568714141845703
8.629587173461914,8.562106132507324,8.69575023651123,8.526046752929688,8.536101341247559,8.46257209777832,8.363263130187988,8.063960075378418,8.615310668945312,8.500075340270996
4.154648303985596,4.354842662811279,4.187211036682129,4.349216938018799,4.39202880859375,4.22084903717041,4.694947242736816,4.537716865539551,4.655813694000244,4.4494452476501465
6.196156024932861,6.403567790985107,6.254918575286865,6.3048295974731445,6.009401321411133,6.183562755584717,6.1767072677612305,6.097456455230713,6.341742515563965,6.088071346282959
3.2896676063537598,2.992931604385376,3.079163074493408,2.755768060684204,2.892932891845703,2.824707269668579,2.994741201400757,2.9294166564941406,3.2512223720550537,3.111358880996704
5.624157905578613,5.907497882843018,5.608649253845215,5.676980495452881,5.978111743927002,5.583892345428467,6.008212566375732,5.889515399932861,6.047134876251221,5.651274681091309
5.817706108093262,5.957371234893799,5.761721611022949,5.94548225402832,5.759476184844971,5.776913642883301,5.905607223510742,6.32571268081665,6.124563694000244,5.760296821594238
8.045951843261719,8.029317855834961,7.970113277435303,7.751685619354248,7.929500102996826,7.711734294891357,7.875098705291748,7.969714641571045,7.901655197143555,7.975089073181152
1.0709725618362427,0.9310100078582764,1.0496041774749756,1.0040274858474731,0.9880491495132446,1.056093692779541,0.9637975096702576,0.91568922996521,1.055718183517456,0.9532138109207153
2.4806079864501953,2.5182535648345947,2.4558467864990234,2.310927629470825,2.277343273162842,2.591041088104248,2.5479273796081543,2.3068883419036865,2.4339118003845215,2.378781795501709
7.856721878051758,8.016375541687012,7.730210781097412,7.43478536605835,7.58508825302124,7.659368515014648,7.822824478149414,7.670487880706787,8.052645683288574,7.650400161743164
6.97096586227417,7.051785945892334,6.937309265136719,6.9283881187438965,6.781678199768066,6.703080654144287,6.652877330780029,6.592242240905762,7.200191020965576,6.812868118286133
4.00632381439209,4.178906440734863,4.1173295974731445,3.788907766342163,3.804903984069824,3.9480226039886475,3.972212791442871,3.917135715484619,4.020296096801758,3.8515625
3.7813894748687744,3.963554620742798,3.7723798751831055,3.8565762042999268,3.7292470932006836,3.8101508617401123,3.841625452041626,3.853076934814453,3.832850456237793,3.812004566192627
