0,1,2,3,4,5,6,7
6.995699405670166,7.122448444366455,6.823615550994873,6.855295658111572,7.122131824493408,7.341909885406494,7.102248191833496,7.243802547454834
5.154608249664307,5.31731653213501,4.928671360015869,4.974395751953125,4.91724157333374,4.822723388671875,4.900032997131348,5.075856685638428
2.32230544090271,2.365347146987915,2.1869893074035645,2.2466623783111572,2.166780948638916,2.150216579437256,2.227978467941284,2.106217622756958
6.7444233894348145,6.616919040679932,6.498157024383545,6.315501689910889,6.276411056518555,6.488283157348633,6.2530741691589355,6.49788236618042
4.236668109893799,4.210496425628662,4.126760005950928,4.2967071533203125,4.277092456817627,4.416906833648682,4.280157089233398,4.270965576171875
3.6937625408172607,4.038444519042969,3.8637797832489014,3.747770071029663,3.6091389656066895,3.817429304122925,3.8495938777923584,3.5108277797698975
2.224848747253418,2.334567070007324,2.312016487121582,2.1079611778259277,2.0634093284606934,2.251417398452759,2.2288217544555664,2.2628157138824463
8.57933521270752,8.513762474060059,8.528491020202637,8.578350067138672,8.437932968139648,8.49148941040039,8.663569450378418,8.634432792663574
1.4206994771957397,1.4654902219772339,1.5317949056625366,1.1479334831237793,1.173508644104004,1.1567950248718262,1.347893476486206,1.2424664497375488
6.494544506072998,6.704797744750977,6.521292209625244,6.43936824798584,6.4406609535217285,6.518692970275879,6.503167629241943,6.679985523223877
1.0065314769744873,0.9814420938491821,1.0920732021331787,1.0014809370040894,0.9776171445846558,1.025163173675537,0.960733950138092,1.035508394241333
6.465869903564453,6.5903120040893555,6.4465460777282715,6.455308437347412,6.453251838684082,6.2740325927734375,6.200725078582764,6.504009246826172
1.1320871114730835,1.0779075622558594,1.1891026496887207,1.0274207592010498,1.0589511394500732,1.0288722515106201,1.0819042921066284,1.0281963348388672
2.98395037651062,2.9747846126556396,2.8546886444091797,2.779768705368042,2.7110915184020996,2.7928402423858643,2.8870625495910645,2.6267776489257812
8.489962577819824,8.40546989440918,8.649587631225586,8.223166465759277,8.365517616271973,8.55479621887207,8.372639656066895,8.379022598266602
2.6608705520629883,2.641418695449829,2.402085542678833,2.56082820892334,2.5539169311523438,2.7286078929901123,2.5711865425109863,2.363459825515747
5.557142734527588,5.835360527038574,5.569711208343506,5.539515495300293,5.543812274932861,5.815366744995117,5.674106597900391,5.749194145202637
4.1152424812316895,4.270074367523193,4.052881240844727,4.12428092956543,4.632698059082031,4.538893699645996,4.081609725952148,4.50111722946167
4.15109395980835,4.1004204750061035,4.076972007751465,3.9816014766693115,4.005226135253906,4.18356990814209,3.896012783050537,3.9609031677246094
5.023978233337402,4.941396236419678,4.909741401672363,4.998122692108154,5.036172866821289,4.85541296005249,4.725780963897705,5.3059210777282715
1.0545498132705688,0.9655053019523621,1.1929837465286255,1.0120134353637695,1.078548550605774,1.0694626569747925,0.9567294120788574,1.2005490064620972
3.3851613998413086,3.631798267364502,3.522599935531616,3.451107978820801,3.4486188888549805,3.505404472351074,3.540483236312866,3.38519024848938
3.5938518047332764,3.4261035919189453,3.4213507175445557,3.5571935176849365,3.5307087898254395,3.421346664428711,3.506108283996582,3.2282590866088867
4.851289749145508,5.149933815002441,5.020349502563477,4.813128471374512,5.031702041625977,4.998932361602783,4.8880815505981445,4.975301742553711
2.6376140117645264,2.4791512489318848,2.761185884475708,2.3755624294281006,2.3961658477783203,2.4250214099884033,2.7782437801361084,2.5894289016723633
1.157435655593872,1.0381609201431274,1.2349354028701782,1.0252630710601807,1.1194660663604736,1.0354565382003784,1.003684401512146,1.0054329633712769
8.212686538696289,8.713361740112305,8.29447078704834,8.338884353637695,8.310782432556152,8.405171394348145,8.48774242401123,8.326298713684082
8.770988464355469,9.077906608581543,8.915364265441895,8.784405708312988,8.523011207580566,9.10496711730957,8.476481437683105,8.82668399810791
3.000866174697876,2.8397088050842285,2.750067710876465,2.7643511295318604,2.726978302001953,2.892117500305176,2.6823506355285645,2.657505750656128
4.492931365966797,4.371384620666504,4.611564636230469,4.39136266708374,4.500983238220215,4.299586296081543,4.575942516326904,4.465018272399902
2.834756374359131,3.0614776611328125,3.0566647052764893,2.9276010990142822,3.023705005645752,2.9330790042877197,2.7255971431732178,2.8964245319366455
2.5795865058898926,2.642643928527832,2.7294886112213135,2.4129250049591064,2.5361409187316895,2.434507131576538,2.690641403198242,2.705544948577881
7.394306182861328,7.471564292907715,7.309933185577393,7.035727024078369,7.341721534729004,7.1597723960876465,7.098140239715576,7.007030963897705
11.13739013671875,11.00385570526123,10.98638916015625,11.157384872436523,10.760483741760254,10.929931640625,10.809752464294434,10.807870864868164
3.1926047801971436,3.227217435836792,3.0079779624938965,3.078730344772339,3.110053539276123,3.106537342071533,2.998048782348633,3.2870237827301025
9.98486328125,10.28322696685791,9.883728981018066,9.998641967773438,9.777655601501465,9.673457145690918,9.540136337280273,9.358295440673828
6.531773090362549,6.31665563583374,6.581955432891846,6.4869704246521,6.534891605377197,6.626299858093262,6.527256488800049,6.482199192047119
8.448139190673828,8.514826774597168,8.282930374145508,8.337740898132324,8.15279483795166,8.44025993347168,8.253823280334473,8.259132385253906
6.250690937042236,6.469820499420166,6.319785118103027,6.4294304847717285,6.272775650024414,6.293295860290527,6.288668155670166,6.419766902923584
3.0005910396575928,2.8463587760925293,2.869762659072876,2.8811748027801514,2.953251838684082,2.955324172973633,2.934621810913086,2.9737815856933594
1.0576419830322266,0.9160224795341492,1.0591132640838623,1.0191679000854492,0.9921795129776001,1.0997233390808105,0.9104243516921997,1.1392097473144531
3.948164224624634,3.9709205627441406,3.721783399581909,3.8533082008361816,4.023996829986572,4.029031276702881,3.9366230964660645,3.7149696350097656
4.172635078430176,4.36676025390625,4.022404193878174,4.227956771850586,3.902172088623047,4.080673694610596,4.090810298919678,4.0328474044799805
4.432799339294434,4.345348834991455,4.39988374710083,4.074968338012695,3.907863140106201,4.297699928283691,4.126473426818848,4.279294490814209
0.9958770871162415,1.032295823097229,1.0535485744476318,0.9920016527175903,0.9601610898971558,0.9778620004653931,0.9755271673202515,1.0263062715530396
4.844539642333984,5.031305313110352,4.656382083892822,4.875351905822754,4.773402690887451,5.126157760620117,4.906647682189941,5.0171685218811035
3.936275005340576,3.7913496494293213,3.95817494392395,3.6796514987945557,3.9690189361572266,3.852897882461548,3.824587821960449,3.6991195678710938
4.476694583892822,4.527937889099121,4.4871134757995605,4.560904502868652,4.270313739776611,4.366652488708496,4.364930629730225,4.302663803100586
10.393742561340332,10.517595291137695,10.204647064208984,10.261781692504883,10.240273475646973,10.62324047088623,9.924239158630371,10.36385726928711
2.170470714569092,2.136943817138672,2.0085654258728027,2.1111016273498535,2.17598295211792,2.219240665435791,2.15740966796875,1.850430965423584
2.468761920928955,2.50886607170105,2.507967472076416,2.3960795402526855,2.540806293487549,2.4806976318359375,2.5460994243621826,2.6068105697631836
2.152667284011841,2.199251890182495,1.9745129346847534,2.0166208744049072,2.1372509002685547,2.1100308895111084,2.0962958335876465,2.0548672676086426
8.153618812561035,8.630870819091797,8.573452949523926,8.801912307739258,8.933919906616211,8.381683349609375,8.847867012023926,8.885520935058594
8.554722785949707,8.761067390441895,8.457121849060059,8.547922134399414,8.623174667358398,8.624787330627441,8.262489318847656,8.476235389709473
8.066858291625977,8.215476989746094,7.940121173858643,8.133138656616211,8.209351539611816,8.010210990905762,8.066807746887207,7.945218563079834
6.523183345794678,6.517744064331055,6.838109493255615,6.564474582672119,6.5464348793029785,6.567152500152588,6.591297626495361,6.6362457275390625
5.461788177490234,5.353543281555176,5.334022045135498,5.411627769470215,5.65065336227417,5.6802077293396,5.341150760650635,5.429566383361816
4.109398365020752,4.165578365325928,4.113552570343018,4.164069652557373,4.095024585723877,4.301595211029053,4.049373149871826,4.103127956390381
8.959102630615234,9.075942039489746,8.8154878616333,8.753015518188477,9.03298282623291,8.92232608795166,8.890839576721191,8.74576473236084
6.285639762878418,6.01901912689209,6.197875499725342,6.139294147491455,6.321214199066162,6.388319969177246,6.403287410736084,6.36246919631958
10.579154014587402,10.731538772583008,10.45083236694336,10.837182998657227,10.683760643005371,10.859658241271973,10.643580436706543,10.612897872924805
6.755331993103027,6.9508376121521,6.454627513885498,6.466919898986816,6.679111003875732,6.507160186767578,6.620503902435303,6.354318141937256
7.301867961883545,7.00612735748291,7.143421173095703,7.107957363128662,7.212825298309326,7.10085391998291,7.339961051940918,7.287818908691406
10.705038070678711,10.785304069519043,10.813681602478027,10.220022201538086,10.432364463806152,10.56252670288086,10.550671577453613,10.367171287536621
8.456950187683105,8.545415878295898,8.407498359680176,8.331491470336914,8.363821029663086,8.88535213470459,8.158638954162598,8.06560230255127
8.309678077697754,8.019766807556152,7.9505486488342285,7.900919437408447,7.959848880767822,8.33043384552002,8.008928298950195,7.946015357971191
1.9541977643966675,2.161803960800171,1.9679468870162964,2.0806353092193604,2.0028562545776367,2.212336778640747,1.9875104427337646,2.0743300914764404
4.6717939376831055,4.800454139709473,4.331630706787109,4.525243759155273,4.707366943359375,4.775607585906982,4.581698417663574,4.631292343139648
8.783100128173828,9.16936206817627,9.149003982543945,8.677170753479004,8.61587142944336,8.733272552490234,8.835314750671387,8.449007987976074
10.107024192810059,10.34400749206543,10.045781135559082,9.642450332641602,10.114974975585938,10.184028625488281,10.206360816955566,9.761612892150879
4.49992036819458,4.402868747711182,4.378071308135986,4.277038097381592,4.5424065589904785,4.504214286804199,4.372428894042969,4.401932716369629
5.3735857009887695,5.679087162017822,5.8286004066467285,5.559845447540283,5.4350504875183105,5.382326602935791,5.2732439041137695,5.606932163238525
5.12888765335083,5.075104713439941,5.209573745727539,5.05438232421875,5.227053642272949,4.9506707191467285,5.015309810638428,4.998775005340576
5.434838771820068,5.770740509033203,5.709654808044434,5.715220928192139,5.757253170013428,5.784854888916016,5.671360015869141,5.646104335784912
3.9663143157958984,3.7593488693237305,3.7672946453094482,3.7450010776519775,3.773756504058838,3.7342748641967773,4.036193370819092,3.891185760498047
3.3014142513275146,3.365964651107788,3.4178826808929443,3.195150136947632,3.2022109031677246,3.424912691116333,3.081852436065674,3.3671441078186035
5.594350337982178,5.422913074493408,5.316778659820557,5.47815465927124,5.369241714477539,5.318393230438232,5.179079532623291,5.473019599914551
4.745434761047363,4.9028191566467285,4.781341552734375,4.45667839050293,4.5173749923706055,4.520542621612549,4.577650547027588,4.740909099578857
1.1533379554748535,1.0073100328445435,1.0808192491531372,1.0100454092025757,0.9678782224655151,1.0009188652038574,1.0552400350570679,1.0062974691390991
10.3779296875,10.364609718322754,10.248780250549316,10.140297889709473,10.45142650604248,10.297980308532715,9.924248695373535,10.267817497253418
3.444716215133667,3.32149600982666,3.234656810760498,3.3526008129119873,3.18625545501709,3.210927724838257,3.2789223194122314,3.2973124980926514
4.913839340209961,5.256884574890137,4.644109725952148,4.653132915496826,4.848505020141602,4.599200248718262,4.800027370452881,4.863898754119873
5.097875595092773,5.201545238494873,5.045422077178955,4.990006446838379,4.891499996185303,5.103306770324707,5.0648369789123535,5.179407119750977
9.150272369384766,9.380152702331543,9.323102951049805,9.202741622924805,9.350955963134766,9.341850280761719,8.899923324584961,9.194745063781738
7.4726786613464355,7.653177261352539,7.3757123947143555,7.211874008178711,7.318303108215332,7.10309362411499,7.376321792602539,7.44464635848999
10.519805908203125,10.398893356323242,10.676032066345215,10.510777473449707,10.425535202026367,10.701455116271973,10.329825401306152,10.102943420410156
1.9679949283599854,2.0248677730560303,1.8862212896347046,2.1273856163024902,1.989218831062317,2.159600019454956,2.027759313583374,2.1832211017608643
2.0900490283966064,2.0841453075408936,2.023575782775879,2.1133525371551514,2.114431381225586,2.100532054901123,2.093665361404419,2.2408130168914795
3.7190935611724854,3.690821409225464,3.7155611515045166,3.5373964309692383,3.6632909774780273,3.871260643005371,3.706890821456909,3.679314613342285
4.892584800720215,5.491851329803467,5.3112640380859375,5.0427327156066895,5.081902980804443,5.243330478668213,4.856122016906738,5.052414417266846
1.0898408889770508,1.0858287811279297,1.0435816049575806,1.0038288831710815,1.059309720993042,1.0278507471084595,1.090425968170166,0.9775347709655762
6.523438453674316,6.725552082061768,6.58970308303833,6.3932414054870605,6.544919013977051,6.672640800476074,6.39298677444458,6.344283103942871
6.781412124633789,6.8018317222595215,6.890181541442871,6.895665168762207,6.834815979003906,6.93750524520874,6.668371677398682,7.0215067863464355
3.97137713432312,4.2891998291015625,3.8205766677856445,3.8947718143463135,4.091953277587891,3.766817092895508,3.8754658699035645,3.904916524887085
1.9585968255996704,1.9872180223464966,1.8484097719192505,1.9478812217712402,2.025017261505127,1.9849485158920288,1.9439867734909058,1.9442481994628906
8.99996566772461,8.807040214538574,8.744388580322266,8.637240409851074,8.786407470703125,8.93403148651123,8.75623607635498,8.954825401306152
7.398813247680664,7.872507572174072,7.471729755401611,7.604705333709717,7.840460300445557,7.5434346199035645,7.482457160949707,7.429928302764893
7.084691524505615,6.993013858795166,7.163303852081299,6.76654577255249,6.876047134399414,7.044557094573975,6.959494590759277,6.784099578857422
1.9852440357208252,1.2324517965316772,1.6633754968643188,1.2481850385665894,1.3296090364456177,2.1041784286499023,1.764317512512207,2.0288615226745605
1.9805773496627808,1.795639991760254,1.7184098958969116,1.733683466911316,1.714829683303833,1.7586669921875,1.8860957622528076,1.727724552154541
4.5861077308654785,4.694279670715332,4.599174976348877,4.624326229095459,4.838565826416016,5.050786018371582,4.836467742919922,4.759213447570801
5.329559326171875,5.3994598388671875,5.353704452514648,5.322629928588867,5.237123012542725,5.049598217010498,5.235620975494385,5.248936176300049
9.927238464355469,10.213862419128418,9.799796104431152,9.558100700378418,9.994709014892578,10.083090782165527,9.984138488769531,9.620122909545898
4.294168472290039,4.319310665130615,4.4346466064453125,4.323176860809326,4.340603351593018,4.237339973449707,4.392970085144043,4.25832462310791
2.0144729614257812,1.9795258045196533,2.197683572769165,1.9357938766479492,1.976073145866394,2.08998966217041,1.9859261512756348,1.660664677619934
5.851929187774658,6.087470531463623,5.959675312042236,5.842068195343018,6.16661262512207,5.929765224456787,5.837713241577148,5.996610164642334
1.9933351278305054,2.0856564044952393,2.0367271900177,2.0175840854644775,2.0220398902893066,2.141818046569824,2.071138620376587,2.015993595123291
2.1325581073760986,2.339937925338745,2.340941905975342,2.1371822357177734,2.2180228233337402,2.070378065109253,2.1261391639709473,2.0568597316741943
6.06488561630249,5.922055721282959,5.808930397033691,5.756168842315674,5.7448248863220215,5.938404560089111,6.0172343254089355,5.957937717437744
10.383207321166992,10.678743362426758,10.469870567321777,10.354820251464844,10.376439094543457,10.780496597290039,10.532965660095215,10.341045379638672
5.261393070220947,5.847466468811035,5.502899169921875,5.63370943069458,5.8510613441467285,5.8625593185424805,5.677024841308594,5.5666327476501465
6.960313320159912,6.810454368591309,6.933936595916748,6.608126163482666,6.794862270355225,7.052144527435303,6.619769096374512,6.733574867248535
1.1092939376831055,1.1783264875411987,1.1531394720077515,1.1933073997497559,1.210848331451416,0.9007476568222046,1.4286705255508423,1.0990617275238037
6.044683933258057,5.744125843048096,6.288560390472412,6.21775484085083,5.994335174560547,6.103537082672119,5.753559589385986,5.893755912780762
8.629587173461914,8.562106132507324,8.69575023651123,8.526046752929688,8.536101341247559,8.46257209777832,8.363263130187988,8.063960075378418
4.154648303985596,4.354842662811279,4.187211036682129,4.349216938018799,4.39202880859375,4.22084903717041,4.694947242736816,4.537716865539551
6.196156024932861,6.403567790985107,6.254918575286865,6.3048295974731445,6.009401321411133,6.183562755584717,6.1767072677612305,6.097456455230713
3.2896676063537598,2.992931604385376,3.079163074493408,2.755768060684204,2.892932891845703,2.824707269668579,2.994741201400757,2.9294166564941406
5.624157905578613,5.907497882843018,5.608649253845215,5.676980495452881,5.978111743927002,5.583892345428467,6.008212566375732,5.889515399932861
5.817706108093262,5.957371234893799,5.761721611022949,5.94548225402832,5.759476184844971,5.776913642883301,5.905607223510742,6.32571268081665
8.045951843261719,8.029317855834961,7.970113277435303,7.751685619354248,7.929500102996826,7.711734294891357,7.875098705291748,7.969714641571045
1.0709725618362427,0.9310100078582764,1.0496041774749756,1.0040274858474731,0.9880491495132446,1.056093692779541,0.9637975096702576,0.91568922996521
2.4806079864501953,2.5182535648345947,2.4558467864990234,2.310927629470825,2.277343273162842,2.591041088104248,2.5479273796081543,2.3068883419036865
7.856721878051758,8.016375541687012,7.730210781097412,7.43478536605835,7.58508825302124,7.659368515014648,7.822824478149414,7.670487880706787
6.97096586227417,7.051785945892334,6.937309265136719,6.9283881187438965,6.781678199768066,6.703080654144287,6.652877330780029,6.592242240905762
4.00632381439209,4.178906440734863,4.1173295974731445,3.788907766342163,3.804903984069824,3.9480226039886475,3.972212791442871,3.917135715484619
3.7813894748687744,3.963554620742798,3.7723798751831055,3.8565762042999268,3.7292470932006836,3.8101508617401123,3.841625452041626,3.853076934814453
6.945553302764893,7.272410869598389,7.147832870483398,6.962958335876465,7.289767265319824,7.067522048950195,7.263091087341309,7.2028679847717285
2.2639353275299072,2.498835802078247,2.399761199951172,2.4312055110931396,2.3676652908325195,2.3794045448303223,2.22267484664917,2.2053074836730957
4.036540985107422,3.9433600902557373,3.917442798614502,3.7608819007873535,3.8003997802734375,3.7224154472351074,3.8931164741516113,3.8364479541778564
8.686113357543945,8.925889015197754,8.94088363647461,8.743915557861328,9.020682334899902,9.065996170043945,8.937089920043945,8.924460411071777
11.45124340057373,11.455543518066406,10.8790922164917,11.190507888793945,11.269702911376953,11.367154121398926,11.347610473632812,10.586312294006348
10.395716667175293,10.80562686920166,10.493563652038574,10.551191329956055,10.165303230285645,10.667116165161133,10.462026596069336,10.434113502502441
3.379887819290161,3.6538279056549072,3.3976833820343018,3.376878023147583,3.368767261505127,3.6007561683654785,3.5089969635009766,3.182561159133911
2.144768238067627,2.271613121032715,2.1634762287139893,2.064645528793335,2.150078773498535,2.17445707321167,2.0936694145202637,2.1069085597991943
8.257019996643066,8.46926498413086,8.278349876403809,7.946664333343506,8.37941837310791,8.467411994934082,8.443961143493652,8.227009773254395
1.013926386833191,1.0276532173156738,1.240613341331482,1.0127077102661133,1.079576015472412,1.013197422027588,1.183079481124878,1.1217501163482666
7.10568380355835,6.996151447296143,6.82111930847168,6.8186116218566895,6.905157089233398,6.915999412536621,6.893255233764648,7.050922393798828
5.294525146484375,5.416042327880859,5.5393385887146,5.2253899574279785,5.2744598388671875,5.440176010131836,5.300320148468018,5.375949859619141
1.7934858798980713,1.784554123878479,1.5269652605056763,1.7879303693771362,1.6369054317474365,1.7402063608169556,1.5871092081069946,1.878121018409729
3.732839345932007,3.772869825363159,3.683358907699585,3.8249382972717285,3.8820314407348633,3.827221632003784,4.011441230773926,3.796430826187134
4.927173137664795,5.350530624389648,5.331742286682129,5.213769912719727,5.8105268478393555,5.22429895401001,5.145348072052002,5.095406532287598
9.928789138793945,10.044853210449219,10.003171920776367,9.652193069458008,9.815409660339355,10.257161140441895,9.877922058105469,9.797070503234863
7.0956807136535645,6.936676025390625,6.603811740875244,7.062234401702881,6.567781448364258,6.768187999725342,6.612447261810303,6.856711387634277
9.663458824157715,9.279726028442383,9.314922332763672,9.442249298095703,9.492241859436035,9.605513572692871,9.559175491333008,9.04956340789795
8.35734748840332,8.270246505737305,8.284146308898926,8.2078218460083,8.065999031066895,7.79751443862915,8.001635551452637,8.187195777893066
4.773692607879639,4.636266708374023,4.73954439163208,4.7098774909973145,4.651915550231934,4.67021369934082,4.921781063079834,4.4797139167785645
1.894759178161621,2.0936217308044434,2.2697794437408447,1.9344451427459717,1.9843238592147827,1.9063475131988525,1.990725040435791,1.9471113681793213
6.7426347732543945,7.218729019165039,7.070669174194336,6.647927761077881,7.046080589294434,7.144052505493164,7.037211894989014,7.147388935089111
4.885149955749512,4.912127494812012,4.947307109832764,4.850152492523193,4.818859100341797,4.947028160095215,4.973019123077393,5.135247230529785
3.3054654598236084,3.232616424560547,3.254770278930664,2.9988410472869873,3.145735740661621,3.0835602283477783,3.227543592453003,2.988804578781128
5.249887943267822,5.56193208694458,5.384835243225098,5.361202239990234,5.4798688888549805,5.3201470375061035,5.182987213134766,5.580416202545166
5.354215145111084,5.450915336608887,5.163259029388428,5.024531364440918,5.240566253662109,5.157473564147949,5.265120029449463,5.301761627197266
4.5293192863464355,4.764508247375488,4.567859172821045,4.572956562042236,4.798145294189453,5.043149471282959,4.925392150878906,4.679305553436279
4.693506717681885,4.912878036499023,5.016067981719971,4.840867519378662,4.820048809051514,4.816878795623779,4.858895778656006,4.857350826263428
10.676106452941895,10.49587345123291,10.417237281799316,10.405517578125,10.557586669921875,10.794189453125,10.535512924194336,10.434986114501953
3.8575057983398438,4.258707046508789,3.8958215713500977,4.054295539855957,4.264254570007324,3.957616090774536,4.213406085968018,3.965904712677002
4.387417316436768,4.379364490509033,4.288990497589111,4.350298881530762,4.4409050941467285,4.279428958892822,4.360032081604004,4.382131576538086
7.759761333465576,7.895115852355957,7.66821813583374,7.7109761238098145,7.6951003074646,7.735313415527344,7.577524662017822,7.655495643615723
8.314247131347656,8.151432037353516,7.883817672729492,7.871757984161377,8.104166984558105,8.298216819763184,8.39767074584961,8.433918952941895
4.444181442260742,4.444700717926025,4.3714518547058105,4.5569868087768555,4.418517112731934,4.463578224182129,4.428720474243164,4.171675682067871
7.395415306091309,7.84928035736084,7.26008415222168,7.413017749786377,7.252641201019287,7.4652581214904785,7.322357654571533,7.389771461486816
8.730387687683105,9.20152473449707,8.642782211303711,8.729846954345703,8.774633407592773,8.877485275268555,8.775557518005371,8.824275016784668
4.6966233253479,5.017593860626221,4.496461391448975,4.567569255828857,4.501542091369629,4.752902984619141,4.993700981140137,4.751858711242676
9.324350357055664,10.08586311340332,9.441337585449219,9.528237342834473,9.443159103393555,9.834078788757324,9.571640014648438,9.413818359375
10.117659568786621,10.282495498657227,9.809468269348145,9.783185005187988,9.662809371948242,10.221055030822754,9.737818717956543,9.977431297302246
2.0129778385162354,2.063565254211426,1.9897102117538452,1.9939789772033691,1.8174654245376587,1.982331395149231,1.863112449645996,2.027345895767212
8.641785621643066,8.94918155670166,8.549399375915527,8.577788352966309,8.671364784240723,8.957876205444336,8.237542152404785,8.962020874023438
7.002007007598877,7.307241439819336,6.951752185821533,6.9137139320373535,7.075551986694336,7.088779449462891,7.116907596588135,7.077939987182617
5.904240131378174,6.103332042694092,5.952587604522705,5.850372314453125,5.883347511291504,6.091049671173096,5.735905647277832,6.292172431945801
2.4747307300567627,2.4672889709472656,2.2986788749694824,2.1422908306121826,2.157985210418701,2.058349847793579,2.338209629058838,2.2014048099517822
7.508271217346191,7.339844703674316,7.3002142906188965,7.384957790374756,7.44173002243042,7.127286911010742,7.136757850646973,7.299196243286133
5.080785274505615,5.028876304626465,4.509167194366455,4.821515083312988,5.125506401062012,4.79042911529541,5.1258463859558105,5.112700939178467
5.642623424530029,5.781581878662109,5.662787437438965,5.702012538909912,5.740178108215332,5.553781986236572,5.624081134796143,5.656038761138916
4.9379048347473145,5.076949596405029,4.783008575439453,4.931701183319092,4.933979034423828,4.9666852951049805,4.7682905197143555,5.028388023376465
8.675868034362793,8.793049812316895,8.28237247467041,8.523178100585938,8.468790054321289,8.607216835021973,8.56931209564209,8.247617721557617
8.218774795532227,7.868531703948975,7.732375144958496,7.817296504974365,7.573827266693115,7.8978776931762695,7.569732189178467,7.529789924621582
7.218104839324951,7.311966419219971,7.139348983764648,7.039920806884766,7.3114824295043945,7.152641296386719,7.087719440460205,7.05741024017334
3.8290436267852783,4.428719520568848,4.174973964691162,3.905956506729126,4.079998016357422,3.8526105880737305,3.8195738792419434,4.083133697509766
6.2768940925598145,6.5036516189575195,5.868517875671387,6.0788655281066895,6.192103862762451,5.948326110839844,6.148192405700684,6.196572780609131
5.265976428985596,4.961737155914307,4.974789142608643,5.067267894744873,4.995447158813477,5.222716331481934,5.277925968170166,5.5545430183410645
4.599846839904785,4.770778179168701,4.347865581512451,4.715094566345215,4.67486047744751,4.538785934448242,4.719449996948242,4.4974493980407715
6.720480442047119,6.90371561050415,6.987825393676758,6.783195972442627,6.87840461730957,6.807726860046387,7.062199115753174,6.871480941772461
10.281932830810547,10.312860488891602,10.080288887023926,10.104141235351562,10.218727111816406,10.42390251159668,9.918927192687988,10.15637493133545
5.310809135437012,5.519725322723389,5.179623126983643,5.279043197631836,5.231381416320801,5.288386344909668,5.205296993255615,5.175806045532227
4.587407112121582,4.6591796875,4.469852924346924,4.354689598083496,4.4775166511535645,4.538695812225342,4.4671525955200195,4.592818737030029
4.976534366607666,5.178585052490234,5.070468425750732,4.862539768218994,5.091924667358398,4.9355316162109375,4.8994550704956055,4.858613014221191
1.8779175281524658,2.0649526119232178,1.8669490814208984,1.870329737663269,1.8857536315917969,1.8873111009597778,1.9744539260864258,1.8734610080718994
6.986746311187744,7.10150671005249,6.858001708984375,7.244917392730713,6.804330348968506,7.149402618408203,7.101905345916748,7.243663311004639
3.394198179244995,3.4681742191314697,3.2779128551483154,3.191957950592041,3.249289035797119,3.1828341484069824,3.4046804904937744,3.2992091178894043
1.9193775653839111,1.731435775756836,2.1338448524475098,1.8575330972671509,1.8621968030929565,1.7877522706985474,1.908646821975708,1.6747770309448242
9.817026138305664,9.899827003479004,9.918896675109863,9.795181274414062,9.72507095336914,9.728204727172852,9.8526611328125,9.597967147827148
6.3535261154174805,6.4215803146362305,6.05258321762085,6.317920207977295,6.179621696472168,6.239758014678955,6.314939498901367,6.390077590942383
10.657174110412598,10.528868675231934,10.66479206085205,10.32056999206543,10.206246376037598,10.6827974319458,10.2009859085083,10.345616340637207
4.533348560333252,4.571443557739258,4.55689811706543,4.595417499542236,4.517864227294922,4.537330150604248,4.397892475128174,4.331486225128174
1.0322976112365723,1.230569839477539,1.0978045463562012,1.0111409425735474,1.1240240335464478,0.9858390688896179,1.1164382696151733,1.0197741985321045
7.399195194244385,7.402710437774658,7.528199195861816,7.368942737579346,7.251456260681152,7.475670337677002,7.46707010269165,7.074117660522461
6.040578842163086,6.172476768493652,5.724931240081787,5.834110736846924,5.864513874053955,5.71719217300415,6.105464458465576,5.8857035636901855
2.012669086456299,2.3385581970214844,2.1938846111297607,1.8816553354263306,2.010169506072998,2.0177106857299805,2.0289828777313232,1.9069687128067017
3.4009876251220703,3.6557693481445312,3.4623286724090576,3.2819430828094482,3.394914150238037,3.257981538772583,3.609495162963867,3.2711102962493896
4.204527378082275,3.9163730144500732,4.142654895782471,4.208954334259033,4.259530067443848,4.0582475662231445,4.0421342849731445,4.226162433624268
7.111922740936279,7.52403450012207,7.420015811920166,7.285862445831299,7.375505447387695,7.684353351593018,7.489367961883545,7.367138862609863
5.475376129150391,5.394747734069824,5.603015899658203,5.333435535430908,5.669285774230957,5.5467729568481445,5.260307312011719,5.558192253112793
1.0092718601226807,1.0023964643478394,0.9294743537902832,0.9666962623596191,0.9295011758804321,0.9335900545120239,0.8888294696807861,0.9221806526184082
2.6270124912261963,2.5551133155822754,2.5197594165802,2.427053451538086,2.3921194076538086,2.595811128616333,2.632448673248291,2.431938886642456
4.359737396240234,4.660107612609863,4.265454292297363,4.576528072357178,4.637439250946045,4.663379192352295,4.755202770233154,4.572289943695068
5.382918834686279,5.780324935913086,5.717338562011719,5.766111373901367,5.350985527038574,5.5966477394104,5.7222161293029785,5.455108642578125
2.9693589210510254,3.151966094970703,3.1188952922821045,2.862811803817749,2.8761987686157227,2.9322457313537598,3.0176126956939697,2.9549083709716797
9.473522186279297,9.976543426513672,9.704087257385254,9.713495254516602,9.621150970458984,9.605203628540039,9.7476224899292,9.664958000183105
5.753191947937012,5.5372314453125,5.4215288162231445,5.196451187133789,5.427597522735596,5.283648490905762,5.3918681144714355,5.5078229904174805
5.745390892028809,5.739530086517334,5.624560356140137,5.800861835479736,5.777748107910156,5.581623554229736,5.6602301597595215,5.828681468963623
