0,1,2,3,4,5,6,7
-0.19138935208320618,8.038053512573242,8.154684066772461,8.010632514953613,8.206026077270508,-0.1832824945449829,8.136610984802246,7.874148368835449
-0.17736083269119263,5.5834126472473145,5.679816246032715,5.646775245666504,5.506039619445801,-0.13804806768894196,5.730929851531982,5.607501029968262
-0.17641565203666687,4.76786470413208,4.85628080368042,4.910117149353027,4.903093338012695,-0.06968608498573303,4.802952766418457,4.871456146240234
-0.2172842025756836,8.453221321105957,8.648542404174805,8.27163314819336,8.43120288848877,-0.16827645897865295,8.203991889953613,8.170735359191895
-0.12056950479745865,3.1026997566223145,3.191718578338623,3.0934255123138428,3.1456668376922607,-0.07730565220117569,3.009249448776245,3.128781318664551
-0.055221881717443466,1.886068344116211,2.1421947479248047,1.8071308135986328,1.9626212120056152,-0.06273836642503738,2.264347553253174,2.159010410308838
-0.14168596267700195,5.0670881271362305,5.280592441558838,5.1400227546691895,5.073118686676025,-0.13567835092544556,5.094637393951416,5.3354620933532715
-0.143734872341156,5.045502185821533,4.892061233520508,4.900355815887451,4.9908127784729,-0.14891931414604187,4.9420905113220215,4.944557189941406
-0.16507594287395477,4.051229000091553,4.15667724609375,3.778130531311035,4.157307147979736,-0.14545631408691406,3.9648900032043457,3.9729042053222656
-0.1291523575782776,5.875948905944824,5.9753336906433105,5.7324299812316895,5.883908748626709,-0.17139968276023865,5.877085208892822,5.981184482574463
-0.22344844043254852,7.314417839050293,7.359576225280762,7.344356536865234,7.298962116241455,-0.19647216796875,7.373868465423584,7.256193161010742
-0.2207154631614685,5.188141345977783,5.132721900939941,5.0922160148620605,5.30045223236084,-0.10136672109365463,5.301072597503662,5.194311618804932
-0.15096308290958405,2.5110857486724854,2.493706464767456,2.351332426071167,2.6294686794281006,-0.05465744435787201,2.539813995361328,2.493086338043213
-0.2326647937297821,6.757129192352295,6.652795314788818,6.459748268127441,6.402537822723389,-0.1436515748500824,6.544073104858398,6.3514723777771
-0.18608003854751587,4.20017147064209,4.4153547286987305,4.326967716217041,4.087244510650635,-0.03370676934719086,4.348111152648926,4.438867092132568
-0.15883854031562805,4.027914524078369,4.063036918640137,4.221578121185303,4.235383987426758,-0.08648373931646347,4.13059139251709,4.243863582611084
-0.10601061582565308,2.611349582672119,2.3972811698913574,2.301696300506592,2.6680495738983154,-0.05410941690206528,2.4815378189086914,2.3731586933135986
-0.17042602598667145,8.542996406555176,8.51669979095459,8.305524826049805,8.22797679901123,-0.17595124244689941,8.306304931640625,8.191532135009766
-0.07687679678201675,1.6675715446472168,1.6845871210098267,1.7275325059890747,1.8435372114181519,-0.03868228942155838,1.8289965391159058,1.7359403371810913
-0.12472914159297943,6.631083965301514,6.684130668640137,6.614295959472656,6.5095391273498535,-0.17607763409614563,6.672301769256592,6.607870101928711
-0.1185368001461029,1.8443489074707031,1.12238609790802,1.5439802408218384,1.3924225568771362,-0.09984761476516724,1.632857084274292,1.6105843782424927
-0.19548733532428741,6.832836151123047,6.891439437866211,6.802709579467773,6.859543323516846,-0.15960843861103058,6.5426201820373535,6.714118957519531
-0.12123733758926392,1.066072702407837,0.9450299143791199,0.8159732818603516,1.0098342895507812,-0.05760679394006729,1.0243185758590698,0.9515944123268127
-0.12002451717853546,3.0534114837646484,3.0049967765808105,2.7752645015716553,2.854515552520752,-0.08382631838321686,2.7372405529022217,2.8305158615112305
-0.20242616534233093,8.638063430786133,8.802519798278809,8.436016082763672,8.730710983276367,-0.24311096966266632,8.708656311035156,8.343122482299805
-0.20709475874900818,3.102933645248413,3.124159336090088,3.0674824714660645,3.117645025253296,-0.0765787661075592,3.131575345993042,2.9351437091827393
-0.18243753910064697,5.426489353179932,5.3930253982543945,5.395689487457275,5.401938438415527,-0.1535995602607727,5.5268683433532715,5.494034767150879
-0.19564580917358398,4.445033073425293,4.43654203414917,4.283314228057861,4.559995651245117,-0.14426663517951965,4.430659294128418,4.420268535614014
-0.1548638939857483,4.3770599365234375,4.366824626922607,4.271274089813232,4.303285598754883,-0.1471463143825531,4.37515115737915,4.457252502441406
-0.1268349289894104,5.293943881988525,5.404284954071045,5.286095142364502,5.110795497894287,-0.17985594272613525,5.208600997924805,5.31197452545166
-0.1547805368900299,1.0590415000915527,0.9711641669273376,0.8161672353744507,1.034686803817749,-0.06531467288732529,1.0600979328155518,0.953078031539917
-0.13732121884822845,3.5208933353424072,3.571305513381958,3.560619354248047,3.7020256519317627,-0.1048087626695633,3.5634138584136963,3.591830253601074
-0.2412995547056198,3.6271281242370605,3.9001553058624268,3.8582539558410645,3.7595419883728027,-0.13594447076320648,3.570410966873169,4.003948211669922
-0.08121997863054276,5.064868927001953,5.201246738433838,5.073347091674805,5.026863098144531,-0.1368708610534668,4.98978853225708,5.177492618560791
-0.05803295969963074,2.6171164512634277,2.4393062591552734,2.222043991088867,2.583085060119629,-0.022220447659492493,2.4239726066589355,2.4334685802459717
-0.11038977652788162,1.054095983505249,0.9677276611328125,0.8183069229125977,1.0643651485443115,-0.05935736745595932,1.0770447254180908,0.9737485647201538
-0.15688052773475647,8.790801048278809,8.786147117614746,8.81904125213623,8.583475112915039,-0.15999498963356018,8.645854949951172,8.725808143615723
-0.1790575087070465,9.265848159790039,9.092460632324219,8.869871139526367,9.059917449951172,-0.21473784744739532,8.803245544433594,9.025711059570312
-0.11001083999872208,3.2423670291900635,3.3261566162109375,3.0504584312438965,3.224395275115967,-0.029708340764045715,3.219494342803955,3.2045509815216064
-0.18075817823410034,4.456658840179443,4.363095760345459,4.269114971160889,4.469744682312012,-0.06438270211219788,4.35491943359375,4.309063911437988
-0.09396857023239136,3.019214153289795,3.0843756198883057,3.0446386337280273,3.06906795501709,-0.10711002349853516,3.0065815448760986,3.1620192527770996
-0.1398153007030487,2.7977311611175537,2.9632375240325928,2.9531898498535156,2.8547165393829346,0.02361929416656494,3.087482213973999,3.019207715988159
-0.18845193088054657,7.76690149307251,7.603372097015381,7.370315074920654,7.687780380249023,-0.16390155255794525,7.615355014801025,7.628396034240723
-0.14327192306518555,10.958451271057129,10.877898216247559,10.605657577514648,10.500840187072754,-0.19983531534671783,10.780671119689941,10.632567405700684
-0.15488043427467346,3.1578986644744873,3.243891716003418,3.2981808185577393,3.4006502628326416,-0.09980186820030212,3.2635064125061035,3.3431689739227295
-0.09598417580127716,10.145787239074707,9.921637535095215,9.80273723602295,10.140277862548828,-0.12242764979600906,9.856780052185059,9.705533027648926
-0.18215017020702362,6.692523002624512,6.925000190734863,6.674970626831055,6.833299160003662,-0.14929598569869995,6.949643135070801,6.863555431365967
-0.15537811815738678,8.367393493652344,8.211920738220215,8.178529739379883,8.245887756347656,-0.20870491862297058,8.093591690063477,8.039414405822754
-0.1793263852596283,6.498029708862305,6.459310531616211,6.419590473175049,6.425664901733398,-0.15483231842517853,6.702937126159668,6.399838447570801
-0.06253190338611603,2.966944932937622,2.982543468475342,2.9339945316314697,3.105300188064575,-0.06959894299507141,3.0732614994049072,3.1303951740264893
-0.060869839042425156,1.1595852375030518,1.037042498588562,0.9656630158424377,1.2822619676589966,0.01611769199371338,1.1138566732406616,1.076015591621399
-0.18442302942276,3.827528715133667,3.9552814960479736,3.8913981914520264,3.8210856914520264,-0.11306174099445343,3.8517985343933105,4.058395862579346
-0.14557459950447083,4.323404312133789,4.394352912902832,4.331993579864502,4.399714946746826,-0.1503603607416153,4.456850528717041,4.345978260040283
-0.18958082795143127,4.651360034942627,4.6714324951171875,4.546787261962891,4.389249324798584,-0.14243102073669434,4.561576843261719,4.576320648193359
-0.05903343856334686,1.0546762943267822,0.9474286437034607,0.8137335181236267,1.021851658821106,-0.0639389157295227,1.0903162956237793,0.9677349925041199
-0.1096615269780159,5.0288848876953125,5.054908752441406,5.072747230529785,5.120290756225586,-0.08134596794843674,5.06877326965332,5.093483924865723
-0.1375906765460968,3.9782278537750244,4.0939555168151855,3.8411052227020264,4.069651126861572,-0.11315207183361053,3.8959572315216064,4.110638618469238
-0.22206538915634155,4.483978748321533,4.662759780883789,4.4327778816223145,4.414090156555176,-0.10202713310718536,4.49440860748291,4.688683986663818
-0.14909134805202484,10.759980201721191,10.554340362548828,10.324055671691895,10.565191268920898,-0.1391030102968216,10.422589302062988,10.434425354003906
0.002289712429046631,2.443188190460205,2.1424949169158936,2.388420343399048,2.391162872314453,-0.0722740963101387,2.4500973224639893,2.499056100845337
-0.10014043003320694,2.4626948833465576,2.3888256549835205,2.393073081970215,2.549492835998535,0.02031858265399933,2.316309928894043,2.3370370864868164
-0.1341041773557663,2.1905927658081055,2.3840930461883545,2.375755786895752,2.014240026473999,0.057556718587875366,2.3488404750823975,2.3914668560028076
-0.22113856673240662,8.015461921691895,7.982784748077393,8.112339973449707,8.011007308959961,-0.187913715839386,8.015985488891602,8.16156005859375
-0.176725372672081,8.462860107421875,8.418668746948242,8.167695999145508,8.217057228088379,-0.20030468702316284,8.377037048339844,8.065864562988281
-0.1946147382259369,8.485939979553223,8.398204803466797,8.200096130371094,8.22707462310791,-0.14771729707717896,8.240856170654297,8.107714653015137
-0.12891514599323273,6.621896743774414,6.671504974365234,6.3778076171875,6.87464714050293,-0.1268390417098999,6.642441749572754,6.598703384399414
-0.08898530155420303,5.711513996124268,5.741973876953125,5.770071506500244,5.72736120223999,-0.14626595377922058,5.596320152282715,5.901519775390625
-0.1632581502199173,4.064085006713867,4.19925594329834,4.251123428344727,4.239433765411377,-0.1527639478445053,4.300527572631836,4.313846588134766
-0.14905697107315063,9.107587814331055,9.143281936645508,9.149270057678223,9.060741424560547,-0.21310654282569885,9.052288055419922,8.930197715759277
-0.2607862651348114,6.415090084075928,6.311975479125977,6.199941158294678,6.290332317352295,-0.10120569169521332,6.2512969970703125,6.255606651306152
-0.1414758861064911,10.805764198303223,10.681048393249512,10.364255905151367,10.962854385375977,-0.21788275241851807,10.835741996765137,10.486396789550781
-0.24825051426887512,6.643474102020264,6.696320533752441,6.7406158447265625,6.684123516082764,-0.21487325429916382,6.425106525421143,6.538820743560791
-0.11891928315162659,7.227166652679443,7.214379787445068,7.117842197418213,7.157949924468994,-0.22746586799621582,6.995297908782959,7.151576995849609
-0.21160675585269928,10.152471542358398,10.3165922164917,10.080799102783203,10.307526588439941,-0.18360719084739685,10.054513931274414,9.913949012756348
-0.1436576396226883,8.459165573120117,8.543488502502441,8.366451263427734,8.375417709350586,-0.24298237264156342,8.405801773071289,8.297954559326172
-0.15131503343582153,7.742743492126465,7.535842418670654,7.5988664627075195,7.609086036682129,-0.17679725587368011,7.500428676605225,7.48069429397583
-0.11633530259132385,2.524942398071289,2.484560966491699,2.32201886177063,2.5648117065429688,-0.10139037668704987,2.5406785011291504,2.5120463371276855
-0.07285710424184799,4.518194198608398,4.657010078430176,4.337181568145752,4.472178936004639,-0.16063834726810455,4.537365913391113,4.566354274749756
-0.15576623380184174,8.875785827636719,9.120862007141113,8.746234893798828,8.957048416137695,-0.1323973387479782,8.982552528381348,8.880813598632812
-0.17420029640197754,9.94572925567627,9.826080322265625,9.659327507019043,9.756246566772461,-0.15578919649124146,9.966500282287598,9.619746208190918
-0.20075255632400513,4.294134616851807,4.46875,4.276494979858398,4.326780796051025,-0.12577228248119354,4.5151543617248535,4.4142866134643555
-0.17455624043941498,5.523894786834717,5.654622554779053,5.5713934898376465,5.609464168548584,-0.16023895144462585,5.635900497436523,5.56306791305542
-0.1793040931224823,5.244746685028076,5.458169460296631,5.240312099456787,5.299604415893555,-0.09443739056587219,5.342708587646484,5.26845121383667
-0.15894447267055511,5.96436882019043,6.011889457702637,6.011221408843994,6.096882343292236,-0.16845838725566864,5.950254917144775,6.0264482498168945
-0.11179915070533752,3.558039665222168,3.8393187522888184,3.6583962440490723,3.7833447456359863,-0.025862619280815125,3.821195602416992,3.857103109359741
-0.1167742908000946,3.719075918197632,3.5485990047454834,3.525062322616577,3.7087061405181885,-0.1233639270067215,3.544029474258423,3.680347204208374
-0.1237887516617775,5.3598809242248535,5.521357536315918,5.464344501495361,5.372194766998291,-0.1623864322900772,5.447464466094971,5.497629165649414
-0.1534515917301178,5.0029120445251465,4.89544153213501,4.684281349182129,4.747241973876953,-0.15594342350959778,4.89569616317749,4.73397970199585
-0.10497787594795227,1.6738150119781494,1.695708990097046,1.1769115924835205,1.598387360572815,-0.013680115342140198,1.5726696252822876,0.9799196124076843
-0.1755692958831787,10.366589546203613,10.489764213562012,10.181781768798828,10.50266170501709,-0.24488648772239685,10.561967849731445,10.284353256225586
-0.12383846938610077,3.2060394287109375,3.2622084617614746,3.286242961883545,3.4176297187805176,-0.05977020412683487,3.191288471221924,3.208876132965088
-0.1899670660495758,4.792880058288574,5.051878929138184,4.844946384429932,4.9744439125061035,-0.17827098071575165,4.975711345672607,5.102084159851074
-0.11057968437671661,5.4257307052612305,5.294038772583008,5.298377513885498,5.420978546142578,-0.14088666439056396,5.383587837219238,5.257213115692139
-0.12262528389692307,8.450323104858398,8.496262550354004,8.434843063354492,8.641982078552246,-0.19552773237228394,8.61473560333252,8.517407417297363
-0.08615481853485107,6.95601224899292,7.038496494293213,6.9126763343811035,7.041871547698975,-0.15702897310256958,6.7560319900512695,6.997891902923584
-0.1726585179567337,10.363977432250977,10.43491268157959,10.249911308288574,10.277215003967285,-0.1347511112689972,10.26455020904541,10.155951499938965
-0.17196281254291534,2.0741360187530518,2.350419044494629,2.28741192817688,2.4519729614257812,-0.01995585858821869,2.2514920234680176,2.4544601440429688
-0.12293355166912079,2.199552536010742,2.450124502182007,2.387988567352295,2.287276029586792,-0.015240088105201721,2.3589184284210205,2.4341342449188232
-0.17311879992485046,4.247437477111816,4.169247627258301,4.080784797668457,4.379380226135254,-0.15965016186237335,4.270147800445557,4.260947227478027
-0.18188974261283875,5.036961078643799,5.317923545837402,5.260016918182373,5.268915176391602,-0.12453058362007141,5.163422107696533,5.204272747039795
-0.07885829359292984,1.134265661239624,1.7363617420196533,1.7430189847946167,1.7715355157852173,-0.032122209668159485,1.8302764892578125,1.3505043983459473
-0.18240663409233093,6.526546478271484,6.538475513458252,6.466015338897705,6.583579063415527,-0.17562930285930634,6.4467010498046875,6.396768569946289
-0.16515310108661652,6.618896961212158,6.603952407836914,6.553024768829346,6.7899298667907715,-0.1573752611875534,6.7650909423828125,6.725348949432373
-0.1653226613998413,3.923344373703003,3.9743947982788086,3.806875228881836,3.851149797439575,-0.056236766278743744,3.7784016132354736,4.00714635848999
-0.14099735021591187,2.3016703128814697,2.428725004196167,2.393359661102295,2.412736177444458,-0.06673664599657059,2.3355681896209717,2.4564952850341797
-0.18275123834609985,8.980022430419922,9.202594757080078,8.725699424743652,9.036527633666992,-0.1942952275276184,9.015782356262207,8.920654296875
-0.12878942489624023,7.734632968902588,7.745480060577393,7.570687770843506,7.864420413970947,-0.022283852100372314,7.7116475105285645,7.487584590911865
-0.1532197892665863,7.353229999542236,7.110572338104248,7.097766399383545,7.161462783813477,-0.1865711361169815,7.300206184387207,7.059308052062988
-0.09663420170545578,1.03684401512146,0.9489956498146057,0.9793849587440491,1.278370976448059,-0.056288041174411774,1.144092082977295,0.9672163128852844
-0.10419389605522156,1.8239948749542236,1.7304645776748657,1.711419701576233,1.817636489868164,-0.018688812851905823,2.0713870525360107,1.7302240133285522
-0.18510347604751587,4.806204319000244,4.862099647521973,4.69965124130249,4.834702968597412,-0.1414918601512909,4.896076202392578,4.894392013549805
-0.13515016436576843,5.706116676330566,5.767637729644775,5.65334415435791,5.834989070892334,-0.2506357729434967,5.816731929779053,5.676082611083984
-0.1903780847787857,9.88372802734375,9.992851257324219,9.720683097839355,9.797280311584473,-0.1640240103006363,9.864096641540527,9.742368698120117
-0.18752259016036987,4.380160808563232,4.632503032684326,4.37153959274292,4.601085186004639,-0.12439802289009094,4.5943756103515625,4.5847673416137695
-0.12122228741645813,2.328575849533081,2.474768877029419,2.237320899963379,2.389258623123169,-0.13376900553703308,2.3401639461517334,2.2066564559936523
-0.15100622177124023,6.4154052734375,6.364060878753662,6.2890119552612305,6.21903657913208,-0.27515020966529846,6.185206890106201,6.094604969024658
-0.11561557650566101,2.3500328063964844,2.3958563804626465,2.303415060043335,2.432431936264038,-0.07161383330821991,2.4033684730529785,2.351881980895996
-0.08658440411090851,2.0868191719055176,2.3885936737060547,2.021806478500366,2.063197135925293,-0.04982569068670273,2.14255952835083,2.3828532695770264
-0.1962507665157318,6.098751544952393,6.2602925300598145,6.163358211517334,6.123640060424805,-0.23662236332893372,6.305863380432129,6.097098350524902
-0.22395598888397217,10.97040843963623,10.688093185424805,10.672525405883789,10.9815092086792,-0.1718769520521164,10.66437816619873,10.636558532714844
-0.17161992192268372,5.667784214019775,5.694514274597168,5.749324798583984,5.660770416259766,-0.2318265736103058,5.795413017272949,5.81226921081543
-0.1322786509990692,7.286982536315918,7.102109909057617,7.026394844055176,6.956334114074707,-0.19435103237628937,7.032292366027832,6.8531365394592285
-0.06174439936876297,1.5539088249206543,1.1373673677444458,1.0058467388153076,1.2786945104599,-0.018252059817314148,1.293587565422058,1.1856590509414673
-0.07464073598384857,5.661560535430908,5.699619293212891,5.857115268707275,6.114896297454834,-0.1501450091600418,5.202757358551025,6.0142107009887695
-0.19911862909793854,8.365468978881836,8.415653228759766,8.061861038208008,8.299478530883789,-0.09786693006753922,8.37134075164795,8.218254089355469
-0.10200700163841248,4.41300630569458,4.570873260498047,4.491456508636475,4.365509986877441,-0.18833976984024048,4.460449695587158,4.606927871704102
-0.2190122902393341,6.0502448081970215,6.224471092224121,6.134059429168701,5.960763931274414,-0.13869228959083557,6.211997985839844,6.1424946784973145
-0.17474950850009918,3.283505916595459,3.4595730304718018,3.2394423484802246,3.420405149459839,-0.12642274796962738,3.3510499000549316,3.5072319507598877
-0.24081699550151825,5.888555526733398,6.029143810272217,5.827893257141113,6.086888313293457,-0.14257541298866272,6.012179374694824,6.154260635375977
-0.19259947538375854,5.259219646453857,5.593820571899414,5.477477550506592,5.362215995788574,-0.12773378193378448,5.6053786277771,5.433781623840332
-0.15973493456840515,7.786386489868164,7.910572528839111,7.764334201812744,7.689915657043457,-0.14304253458976746,7.732917785644531,7.7701897621154785
-0.12701387703418732,1.6182129383087158,1.7541983127593994,0.8809281587600708,1.7224817276000977,-0.0251816064119339,1.3628498315811157,1.297337532043457
-0.10457826405763626,2.7170724868774414,2.599348306655884,2.265458106994629,2.649596691131592,-0.09396503865718842,2.642122507095337,2.5283191204071045
-0.1421550065279007,7.547887325286865,7.782252788543701,7.6816487312316895,7.604549884796143,-0.11072832345962524,7.72409200668335,7.441043853759766
-0.19046133756637573,7.332955360412598,7.615797996520996,7.526423931121826,7.401439189910889,-0.1256382167339325,7.485437393188477,7.293144702911377
-0.134737029671669,4.304947853088379,4.003198623657227,4.099668025970459,4.496556282043457,-0.12193574011325836,3.9465701580047607,4.268586158752441
-0.14847305417060852,3.6911747455596924,3.783703088760376,3.7164359092712402,3.9971935749053955,-0.0968056321144104,3.8221068382263184,3.6815507411956787
-0.2096484899520874,6.814951419830322,6.874566555023193,6.837335586547852,7.014456748962402,-0.2836666703224182,6.9046478271484375,6.90250825881958
-0.13899889588356018,2.738919973373413,2.5284337997436523,2.3105270862579346,2.528742790222168,-0.041521407663822174,2.4288294315338135,2.4603054523468018
-0.21788066625595093,4.536111831665039,4.899363994598389,4.893362522125244,4.691251277923584,-0.10933898389339447,4.7877726554870605,4.821144104003906
-0.1672990620136261,9.038881301879883,9.060731887817383,8.81171989440918,9.078459739685059,-0.18641644716262817,9.057696342468262,8.899203300476074
-0.19913214445114136,11.317720413208008,11.289088249206543,10.939836502075195,11.346975326538086,-0.1647280752658844,11.34429931640625,11.019366264343262
-0.11093538999557495,10.925283432006836,11.112266540527344,10.878755569458008,11.04279899597168,-0.12836474180221558,11.148866653442383,10.858187675476074
-0.08661489188671112,3.625574827194214,3.7453033924102783,3.501007556915283,3.7520008087158203,-0.16671456396579742,3.6937174797058105,3.5817277431488037
-0.1625911295413971,2.5913093090057373,2.485515832901001,2.4094932079315186,2.569481611251831,-0.10372596979141235,2.441352367401123,2.4508609771728516
-0.15471264719963074,8.373619079589844,8.479819297790527,8.488340377807617,8.247255325317383,-0.1817852258682251,8.870314598083496,8.549764633178711
-0.0768059492111206,1.0272653102874756,0.9552930593490601,0.8063807487487793,1.047228455543518,-0.040422163903713226,1.0687259435653687,0.9589483737945557
-0.22774413228034973,7.650903701782227,7.4258527755737305,7.24882173538208,7.598638534545898,-0.21320712566375732,7.375605583190918,7.350247383117676
-0.1464400440454483,5.461754322052002,5.591198444366455,5.318512439727783,5.386618614196777,-0.13691653311252594,5.539578437805176,5.365875244140625
-0.02668800950050354,2.140280246734619,2.382411003112793,2.4089250564575195,2.3452999591827393,-0.12221131473779678,2.2676503658294678,2.4950757026672363
-0.1339339166879654,4.547298908233643,4.4915595054626465,4.430204391479492,4.377072811126709,-0.14267514646053314,4.504175662994385,4.439721584320068
-0.09950113296508789,5.232053279876709,5.549574375152588,5.352209568023682,5.741776943206787,-0.09968118369579315,5.033911228179932,5.573851585388184
-0.18294799327850342,9.354364395141602,9.46448040008545,9.473413467407227,9.41091251373291,-0.17124886810779572,9.240503311157227,9.369288444519043
-0.183956116437912,7.2040324211120605,7.307147979736328,7.123803615570068,7.31413459777832,-0.12110498547554016,7.230118751525879,7.124922275543213
-0.03517819941043854,9.411609649658203,9.561511039733887,9.112578392028809,9.671448707580566,-0.1512243002653122,9.522239685058594,9.559200286865234
-0.1409481316804886,7.941633224487305,7.846179008483887,7.816861629486084,7.982619285583496,-0.14150170981884003,7.933200359344482,7.812434196472168
-0.17703652381896973,4.827773094177246,4.878254413604736,4.786643028259277,5.278925895690918,-0.11244159936904907,4.9349212646484375,5.026776313781738
-0.12090300768613815,2.2375712394714355,2.338538646697998,1.8411062955856323,2.3473339080810547,-0.062488652765750885,2.3448004722595215,2.0379395484924316
-0.14069780707359314,6.5762038230896,6.971322059631348,6.653281211853027,6.671922206878662,-0.18499548733234406,6.624698162078857,6.640623569488525
-0.13810046017169952,5.099300384521484,5.1428351402282715,5.020685195922852,4.871802806854248,-0.13661260902881622,4.947383880615234,5.177335262298584
-0.18783187866210938,3.6066620349884033,3.638692855834961,3.617340326309204,3.7947771549224854,-0.13760271668434143,3.634636878967285,3.626460075378418
-0.15360720455646515,5.395727634429932,5.538641452789307,5.208662986755371,5.32705545425415,-0.13155168294906616,5.464357376098633,5.432293891906738
-0.21054935455322266,5.020865440368652,5.076676368713379,4.963310241699219,4.981944561004639,-0.09869213402271271,5.015838146209717,5.016149997711182
-0.15727855265140533,4.3938517570495605,4.380009651184082,4.300451278686523,4.568917751312256,-0.07632512599229813,4.409762382507324,4.470800399780273
-0.18227005004882812,4.78773307800293,4.973730087280273,4.770227432250977,4.906807899475098,-0.10624763369560242,4.85029411315918,4.889444351196289
-0.1889217048883438,10.46031665802002,10.535405158996582,10.180257797241211,10.513260841369629,-0.24974745512008667,10.450576782226562,10.138622283935547
-0.19929973781108856,3.714312791824341,3.9302163124084473,3.7810306549072266,3.944916009902954,-0.012490808963775635,3.809328079223633,4.062913417816162
-0.2117888331413269,4.511266708374023,4.611547946929932,4.406025409698486,4.4581122398376465,-0.0609850138425827,4.322142601013184,4.400507926940918
-0.16105663776397705,7.72944974899292,7.700775623321533,7.441706657409668,7.6800947189331055,-0.2723666727542877,7.532382011413574,7.369954586029053
-0.12050405144691467,8.68982219696045,8.733880043029785,8.519726753234863,9.030672073364258,-0.15878956019878387,10.446537971496582,8.583123207092285
-0.11924086511135101,4.58394718170166,4.795216083526611,4.663144111633301,4.576208591461182,-0.08882179111242294,4.717345237731934,4.736769199371338
-0.2175092101097107,7.330234050750732,7.471305847167969,7.323563575744629,7.220586776733398,-0.1391695886850357,7.1338372230529785,7.162108421325684
-0.12515433132648468,9.180753707885742,9.175641059875488,9.008017539978027,8.849395751953125,-0.2846795320510864,9.081070899963379,8.91989803314209
-0.19550800323486328,4.743617057800293,4.557334899902344,4.5400776863098145,4.8130059242248535,-0.17650869488716125,4.6797871589660645,4.788222312927246
-0.16013666987419128,9.682939529418945,9.499743461608887,9.384661674499512,9.461645126342773,-0.1964098960161209,9.466212272644043,9.244534492492676
-0.12905241549015045,10.678601264953613,10.463624954223633,10.194164276123047,10.316803932189941,-0.11480671167373657,10.338431358337402,10.39587116241455
-0.1659068465232849,2.064499616622925,2.4218404293060303,2.241427421569824,2.2230260372161865,-0.07959617674350739,2.0890886783599854,2.3961052894592285
-0.1601899415254593,8.159137725830078,8.194520950317383,8.1179838180542,8.261367797851562,-0.18631860613822937,8.016531944274902,8.127079010009766
-0.22216679155826569,7.083358287811279,7.222556114196777,7.043480396270752,7.106402397155762,-0.13643409311771393,7.035057067871094,7.080767631530762
-0.21838843822479248,6.175692558288574,6.23698091506958,6.008845329284668,6.23117208480835,-0.1289636790752411,6.078526496887207,6.020723342895508
-0.12077798694372177,2.167046546936035,2.2066192626953125,2.337319850921631,2.1060640811920166,-0.13569727540016174,2.2935855388641357,2.4804582595825195
-0.15407679975032806,7.546236991882324,7.528679370880127,7.359209060668945,7.507709503173828,-0.21490904688835144,7.501826286315918,7.564595699310303
-0.1679675430059433,5.054881572723389,5.207941055297852,5.184390544891357,5.119131565093994,-0.10619933903217316,5.184352397918701,5.137022018432617
-0.20333857834339142,6.17797327041626,6.2628960609436035,6.101693153381348,6.092744827270508,-0.16937990486621857,6.3533453941345215,5.987342834472656
-0.1500224769115448,5.223293781280518,5.3226213455200195,5.138976573944092,5.233381271362305,-0.10311667621135712,5.061553478240967,5.12708044052124
-0.1702575981616974,8.58364200592041,8.558327674865723,8.339963912963867,8.505040168762207,-0.1681450605392456,8.408011436462402,8.423871994018555
-0.14953871071338654,8.280399322509766,8.060359001159668,8.087868690490723,8.125751495361328,-0.255046010017395,8.036478996276855,7.887195110321045
-0.20857173204421997,7.075561046600342,7.0529279708862305,6.98097038269043,7.116398811340332,-0.2632824778556824,7.168905258178711,7.143125534057617
-0.1479722559452057,3.629920721054077,3.659687042236328,3.587801933288574,3.901050567626953,-0.13018299639225006,3.7957868576049805,3.70841121673584
-0.16753914952278137,6.7031354904174805,6.578644275665283,6.596589088439941,6.537458419799805,-0.17375995218753815,6.540683269500732,6.375210762023926
-0.13662122189998627,5.377546787261963,5.377848148345947,5.403045654296875,5.259591102600098,-0.007463932037353516,5.384882926940918,5.332763195037842
-0.1911313533782959,4.761357307434082,4.895955562591553,4.657545566558838,4.921419620513916,-0.08855316787958145,4.8466386795043945,4.747314453125
-0.16471755504608154,6.928828716278076,7.110393524169922,7.033372402191162,6.794093132019043,-0.21797434985637665,6.999550819396973,6.9971418380737305
-0.20479246973991394,10.242154121398926,10.127419471740723,10.15307903289795,10.264132499694824,-0.142009437084198,10.340385437011719,10.043251991271973
-0.1636725217103958,5.3142828941345215,5.354571342468262,5.317173004150391,5.251602649688721,-0.19558994472026825,5.294570446014404,5.215413570404053
-0.1918991506099701,4.765335559844971,4.8400373458862305,4.728873252868652,4.6816205978393555,-0.11668579280376434,4.731245517730713,4.669997215270996
-0.16045977175235748,5.1819915771484375,5.086711406707764,5.243844985961914,5.250173091888428,-0.016697853803634644,5.13089656829834,5.267010688781738
-0.10434136539697647,2.311998128890991,2.4132938385009766,2.337651014328003,2.5780651569366455,-0.03716125339269638,2.491424322128296,2.4469828605651855
-0.16912363469600677,6.587827205657959,6.776345252990723,6.6438398361206055,6.582073211669922,-0.1806400865316391,6.506041526794434,6.69286584854126
-0.1656750738620758,3.4434216022491455,3.504793882369995,3.377401351928711,3.454584836959839,-0.031831830739974976,3.4185352325439453,3.5378520488739014
-0.11602399498224258,2.0692267417907715,2.397838830947876,1.8752589225769043,2.1292850971221924,-0.06380965560674667,2.1987240314483643,2.0781142711639404
