0,1,2,3,4,5,6,7,8,9
4.87452507019043,5.094799995422363,4.992373466491699,5.0551300048828125,4.789280891418457,5.182572841644287,4.965173721313477,4.818480968475342,5.041996479034424,5.074623107910156
4.89995002746582,5.113691806793213,4.857010364532471,5.054687976837158,4.822304725646973,5.169179439544678,4.870858669281006,5.046050548553467,5.038407802581787,5.062203884124756
1.8178935050964355,1.3786351680755615,1.2992138862609863,1.572031855583191,1.414304494857788,1.6664211750030518,1.90802001953125,1.3008434772491455,2.019566059112549,1.8596765995025635
3.90522837638855,4.034468173980713,3.7786083221435547,3.9235033988952637,3.83366322517395,4.052536487579346,3.9642107486724854,3.9625542163848877,3.962822437286377,4.1200151443481445
6.479584693908691,6.721090793609619,6.552877902984619,6.4283928871154785,6.434823036193848,6.681997299194336,6.548478126525879,6.6959004402160645,6.660610675811768,6.701102256774902
2.561204671859741,2.6246159076690674,2.7134950160980225,2.626641273498535,2.7029943466186523,2.5634331703186035,2.7574009895324707,2.5060713291168213,2.7082109451293945,2.6876044273376465
2.879627227783203,2.8936264514923096,2.993452548980713,2.8396568298339844,2.8857178688049316,2.901618003845215,3.014298915863037,2.865539789199829,2.907893657684326,2.961270332336426
4.491771697998047,4.853935241699219,4.638100624084473,4.640791416168213,4.682299613952637,4.901747703552246,4.793755054473877,4.670781135559082,4.8013105392456055,4.782995223999023
2.2743923664093018,2.3513336181640625,2.250063419342041,2.4091691970825195,2.281479835510254,2.2924180030822754,2.297468423843384,2.250002861022949,2.3586478233337402,2.4270544052124023
10.292794227600098,10.073769569396973,10.32110595703125,10.194987297058105,10.362992286682129,10.504449844360352,11.043871879577637,10.704066276550293,10.540576934814453,10.342927932739258
4.123330593109131,4.063104629516602,4.167407035827637,4.340004920959473,4.11543607711792,4.16966438293457,4.182364463806152,4.188604831695557,4.2782301902771,4.311497211456299
4.435000419616699,4.57861328125,4.612735271453857,4.320196151733398,4.459123611450195,4.5580668449401855,4.405492305755615,4.564347743988037,4.44703483581543,4.690484046936035
3.7492480278015137,3.925856828689575,3.898808479309082,3.90877366065979,3.9512453079223633,4.019248008728027,3.9652206897735596,3.7630057334899902,3.8411316871643066,3.911362648010254
7.297982215881348,7.52053689956665,7.485070705413818,7.281876087188721,7.383254051208496,7.7112812995910645,7.4952545166015625,7.257871627807617,7.441595554351807,7.221508502960205
7.516050815582275,7.807828426361084,7.375065803527832,7.476138114929199,7.818215370178223,7.749125957489014,7.334797382354736,7.8618245124816895,7.80605411529541,7.773189067840576
6.361537456512451,6.497006893157959,6.378654956817627,6.376255989074707,6.416018486022949,6.565968990325928,6.457059383392334,6.505631923675537,6.4335479736328125,6.487868785858154
8.76742935180664,9.182847023010254,8.878483772277832,9.205682754516602,8.978678703308105,8.786812782287598,9.23593807220459,9.248387336730957,8.912148475646973,9.064948081970215
6.5792975425720215,6.871005535125732,6.512115001678467,6.581797122955322,6.684767723083496,6.914218902587891,6.604538917541504,6.991882801055908,6.653465747833252,6.604477882385254
4.41156530380249,4.373436450958252,4.431236743927002,4.37648868560791,4.282600402832031,4.5884175300598145,4.405112266540527,4.53489875793457,4.392663955688477,4.475485801696777
6.3799943923950195,6.6719841957092285,6.169528484344482,6.267644882202148,6.4186811447143555,6.430972099304199,6.478282451629639,6.468980312347412,6.429108142852783,6.587750434875488
3.325260639190674,3.222028970718384,3.255436420440674,3.410515785217285,3.1796555519104004,3.3259541988372803,3.4493300914764404,3.1307921409606934,3.407628297805786,3.3258843421936035
3.474008560180664,3.7236194610595703,3.630887985229492,3.659602403640747,3.65128231048584,3.9921891689300537,3.6084768772125244,3.639566659927368,3.68672513961792,3.6725330352783203
2.285923957824707,2.0986056327819824,1.9829716682434082,1.9173107147216797,1.9770606756210327,2.1478335857391357,2.1928000450134277,2.014622211456299,2.372530221939087,2.1937036514282227
5.934775352478027,5.888208389282227,5.919183254241943,6.385029315948486,5.7483930587768555,5.9308576583862305,5.92143440246582,5.794676303863525,5.811349391937256,5.911294937133789
4.198952674865723,4.4129791259765625,4.175137519836426,4.39461612701416,4.303645133972168,4.452757358551025,4.332521915435791,4.189152717590332,4.307309627532959,4.345475673675537
2.824249744415283,2.9467833042144775,2.8642988204956055,2.836587905883789,2.8632893562316895,2.886836051940918,2.89056134223938,2.941631555557251,2.913849115371704,2.8661184310913086
3.933260679244995,3.9702136516571045,3.863494396209717,3.876065731048584,4.081171989440918,4.124129295349121,3.810758590698242,3.982139825820923,3.8273448944091797,4.013286113739014
6.0992536544799805,6.36985969543457,6.137927055358887,6.29598331451416,6.284308433532715,6.331655502319336,6.249321460723877,6.26358699798584,6.311310768127441,6.298071384429932
6.081207752227783,6.372416973114014,6.135061264038086,5.772221088409424,6.254549026489258,6.331214904785156,6.182816982269287,6.613659381866455,6.279946804046631,6.3308796882629395
8.126184463500977,8.384654998779297,8.219877243041992,8.299262046813965,7.787044525146484,8.15191650390625,8.614500045776367,8.623063087463379,8.770950317382812,8.548127174377441
1.8065184354782104,1.963645339012146,2.0108578205108643,2.1054165363311768,2.0825858116149902,1.9973831176757812,2.0151398181915283,1.8100460767745972,2.0673065185546875,1.9709582328796387
3.676670789718628,3.7874341011047363,3.898454189300537,3.7019195556640625,3.8068912029266357,3.8194034099578857,3.9521214962005615,3.6229147911071777,3.8615267276763916,4.032610893249512
7.932381629943848,8.067094802856445,8.032705307006836,8.25186538696289,7.803483963012695,8.280004501342773,7.9810686111450195,7.976043701171875,8.151026725769043,8.22613525390625
5.525076866149902,5.597891330718994,5.534953594207764,5.633450031280518,5.602006912231445,5.608421325683594,5.432331085205078,5.667105674743652,5.77168607711792,5.716861248016357
4.919346332550049,4.856241226196289,4.75846004486084,4.9121904373168945,4.498377799987793,5.168029308319092,5.004416465759277,5.165804386138916,4.834634304046631,5.054223537445068
8.252431869506836,8.13083553314209,8.127599716186523,8.170122146606445,8.045882225036621,8.34699821472168,8.094950675964355,8.540349960327148,8.286967277526855,8.28292465209961
3.119084358215332,3.2420058250427246,3.2069225311279297,3.1608901023864746,3.176257848739624,3.258626937866211,3.369317054748535,3.322715997695923,3.348426580429077,3.407708168029785
1.9215805530548096,1.9547582864761353,2.0412991046905518,1.9929988384246826,2.1485612392425537,2.0607335567474365,1.901214838027954,1.9275141954421997,1.8246095180511475,2.005739688873291
5.359318733215332,5.5037994384765625,5.437925815582275,5.335290431976318,5.073192596435547,5.42711067199707,5.209898471832275,5.314774990081787,5.452811241149902,5.346500873565674
4.794132709503174,4.821881294250488,4.632011890411377,5.118148326873779,5.026543617248535,4.862666130065918,4.782854080200195,4.787684440612793,4.963049411773682,5.110044002532959
3.7776477336883545,3.8583974838256836,3.9245595932006836,4.071224212646484,3.874227285385132,4.16509485244751,3.8860456943511963,4.069766521453857,3.9048843383789062,3.9950203895568848
5.719610214233398,5.97940731048584,5.933660984039307,6.148091793060303,5.684033393859863,5.9907450675964355,5.953668117523193,5.973326683044434,5.957681655883789,5.933804035186768
7.117471218109131,7.299121379852295,7.015485763549805,7.386786460876465,7.084607124328613,7.254365921020508,6.824169158935547,7.253499507904053,7.146235942840576,7.171371936798096
5.08843994140625,5.255539417266846,5.212475299835205,5.064861297607422,5.291543960571289,5.213511943817139,5.15512752532959,5.276665687561035,5.249600887298584,5.2354021072387695
2.491757392883301,2.4401910305023193,2.366522789001465,2.491783857345581,2.4941487312316895,2.541233777999878,2.7378482818603516,2.429544448852539,2.737619161605835,2.680891513824463
6.416762351989746,6.645899295806885,6.503540515899658,6.429417133331299,6.21623420715332,6.625248432159424,6.279923915863037,6.145749568939209,6.395410060882568,6.641341686248779
4.340531349182129,4.587888717651367,4.369082927703857,4.437427043914795,4.353631973266602,4.747879505157471,4.525481224060059,4.542743682861328,4.62613582611084,4.760299205780029
4.003715991973877,4.120168685913086,4.1210784912109375,4.2710466384887695,4.158307075500488,4.334853172302246,4.232034206390381,4.117291450500488,4.223862648010254,4.178655624389648
2.303161859512329,2.428703784942627,2.684635639190674,2.504906415939331,2.5780935287475586,2.626436471939087,2.709338903427124,2.377920150756836,2.6074483394622803,2.7238621711730957
8.343682289123535,8.53353214263916,8.28959846496582,8.363776206970215,8.163337707519531,8.894920349121094,8.481315612792969,8.345953941345215,8.481849670410156,8.680447578430176
1.8395309448242188,1.8114333152770996,1.8554532527923584,1.9918869733810425,1.7742921113967896,1.9110770225524902,1.6717114448547363,1.943684458732605,1.8937345743179321,1.703475832939148
6.401096343994141,6.753488063812256,6.3994245529174805,6.476049900054932,6.505161285400391,6.739785671234131,6.44260311126709,6.479877948760986,6.484278678894043,6.729732036590576
1.7849687337875366,1.3181113004684448,1.4611026048660278,1.7957550287246704,1.3935917615890503,1.6000151634216309,1.8277971744537354,1.32976233959198,1.9009534120559692,1.5340632200241089
6.38484001159668,6.699742794036865,6.4285478591918945,6.504628658294678,6.450350761413574,6.576621055603027,6.444652080535889,6.485480785369873,6.8125762939453125,6.63875150680542
0.944963276386261,1.0543533563613892,1.012803077697754,1.0438342094421387,1.0771267414093018,1.072684407234192,1.0712300539016724,1.0603728294372559,1.0465515851974487,1.0791833400726318
2.6906051635742188,2.7508552074432373,2.665175676345825,2.9214096069335938,2.81209397315979,2.8702445030212402,2.8944571018218994,2.7108373641967773,2.9006710052490234,2.91696834564209
8.441841125488281,8.656740188598633,8.41376781463623,8.533419609069824,8.51133918762207,8.802300453186035,8.301016807556152,8.980743408203125,8.570600509643555,8.54927921295166
2.8846685886383057,2.7443714141845703,3.0301473140716553,3.170511484146118,2.956050395965576,3.122070789337158,3.186187267303467,2.8558366298675537,3.1494319438934326,3.031367778778076
5.463995456695557,5.6325178146362305,5.33766508102417,5.405249118804932,5.224642753601074,5.422791004180908,5.45736026763916,5.766258239746094,5.459908962249756,5.758924961090088
4.220977306365967,4.362351417541504,4.405892848968506,4.424521446228027,4.592041969299316,4.4245686531066895,4.453098773956299,4.553600788116455,4.298619747161865,4.309649467468262
4.158682823181152,4.278344631195068,4.190132141113281,4.4071455001831055,4.220734596252441,4.297536849975586,4.322661876678467,4.151371002197266,4.402040481567383,4.119633197784424
5.189716815948486,5.309370517730713,5.306248188018799,5.149565696716309,5.322992324829102,5.311427116394043,5.226726055145264,5.264374256134033,5.259157180786133,5.2143635749816895
1.0638689994812012,1.0491068363189697,1.0381953716278076,1.2088805437088013,1.1034196615219116,1.1448205709457397,1.3610650300979614,1.0653921365737915,1.1503387689590454,1.2951796054840088
3.3273050785064697,3.3225884437561035,3.396071195602417,3.4798128604888916,3.4054417610168457,3.364100456237793,3.49672794342041,3.2041871547698975,3.4215123653411865,3.446521282196045
3.787855625152588,3.9066126346588135,3.7689411640167236,3.5323657989501953,3.4331088066101074,3.6602680683135986,3.911167860031128,3.6617090702056885,3.9121038913726807,3.756575584411621
4.982686996459961,5.1624603271484375,5.198744297027588,4.961804389953613,4.957521438598633,5.1387553215026855,5.123612403869629,5.253337383270264,5.103877067565918,5.419811725616455
2.3429763317108154,2.2850492000579834,2.4225833415985107,2.515202760696411,2.595590114593506,2.3975460529327393,2.6229653358459473,2.5060548782348633,2.547711133956909,2.588362216949463
0.9493657946586609,1.026122808456421,0.986418604850769,1.0917878150939941,1.040086269378662,1.1730034351348877,1.0929349660873413,1.0678863525390625,1.062835693359375,1.1723332405090332
8.7659330368042,8.867317199707031,8.889093399047852,8.761756896972656,8.803771018981934,9.066031455993652,8.733616828918457,8.874536514282227,8.92679500579834,8.874935150146484
8.892186164855957,9.033296585083008,8.803555488586426,8.661263465881348,8.771512985229492,9.040570259094238,8.846564292907715,9.199529647827148,9.106674194335938,9.108936309814453
3.0174057483673096,3.0705108642578125,3.1119883060455322,2.981863021850586,3.0396511554718018,2.9653353691101074,2.965924024581909,2.926453113555908,3.2115557193756104,3.122795581817627
4.263376712799072,4.352118968963623,4.428915023803711,4.190584659576416,4.286025047302246,4.65715217590332,4.377043724060059,4.422834873199463,4.507238388061523,4.449001789093018
2.9525814056396484,2.9732518196105957,2.816999912261963,2.996892213821411,3.157647132873535,3.181497097015381,3.03719162940979,3.110166549682617,3.2102880477905273,3.149600028991699
2.8647685050964355,2.823948621749878,2.8091883659362793,2.7415671348571777,2.7380917072296143,2.7934937477111816,2.8568613529205322,2.714587450027466,2.9868202209472656,2.9192147254943848
7.4295973777771,7.602830410003662,7.624611854553223,7.562346458435059,7.496894836425781,7.679848670959473,7.453542709350586,7.738245487213135,7.658867835998535,7.813199520111084
10.503019332885742,10.694465637207031,10.42457103729248,10.561349868774414,10.310680389404297,10.842098236083984,10.736825942993164,11.041288375854492,10.49866771697998,10.629197120666504
3.135227918624878,3.073915719985962,3.22603440284729,3.1717166900634766,3.0921764373779297,3.35278582572937,3.137880563735962,3.2175655364990234,3.23040509223938,3.1297268867492676
9.599555015563965,9.875818252563477,9.598925590515137,9.83366870880127,9.774958610534668,10.053502082824707,9.752577781677246,9.89258861541748,9.942042350769043,9.852998733520508
6.637804985046387,6.711300849914551,6.6296868324279785,6.8370137214660645,6.714484214782715,6.7137041091918945,7.387735366821289,7.019407749176025,6.979350566864014,6.857231140136719
8.105978012084961,8.253140449523926,8.255929946899414,8.22665023803711,8.36313247680664,8.210931777954102,8.06381893157959,8.468363761901855,8.45193862915039,8.285426139831543
6.354038238525391,6.410175800323486,6.498271942138672,6.600074768066406,6.357563018798828,6.745797157287598,6.346034049987793,6.3155293464660645,6.659890651702881,6.500435829162598
2.8804454803466797,2.979382276535034,2.9359216690063477,3.0172171592712402,2.9602129459381104,2.9797470569610596,3.0445916652679443,2.9323103427886963,3.0701022148132324,3.085460662841797
1.2007707357406616,1.1334642171859741,1.0442653894424438,1.157321810722351,1.1744589805603027,1.1407040357589722,1.1342347860336304,1.2112807035446167,1.1529492139816284,1.1261712312698364
3.9440886974334717,3.9002983570098877,3.9472856521606445,3.9658968448638916,4.016493797302246,4.081139087677002,4.024477481842041,3.9510655403137207,4.064803600311279,4.079431533813477
4.263014793395996,4.274271011352539,4.327404022216797,4.3667683601379395,4.413694381713867,4.268612384796143,4.380051612854004,4.425189971923828,4.470377445220947,4.423424243927002
4.540624618530273,4.546707630157471,4.494320392608643,4.832699775695801,4.607629776000977,4.59244441986084,4.404455661773682,4.46740198135376,4.56932258605957,4.499955177307129
0.9760615229606628,1.0208436250686646,0.9841865301132202,1.1005706787109375,1.0708093643188477,1.200082778930664,1.0924116373062134,1.0768765211105347,1.0368245840072632,1.2103482484817505
5.024704933166504,5.0770463943481445,4.945387840270996,5.095664978027344,4.9280242919921875,5.241503715515137,4.9902520179748535,5.299663543701172,4.948772430419922,5.157907485961914
3.8487303256988525,3.93974232673645,3.8546223640441895,3.9873921871185303,3.6697585582733154,3.905688524246216,3.77665114402771,3.9177088737487793,4.040745735168457,3.9120535850524902
4.565077304840088,4.600873947143555,4.520185947418213,4.560158729553223,4.283129692077637,4.503041744232178,4.564361572265625,4.545948505401611,4.553668022155762,4.638443470001221
10.179643630981445,10.390057563781738,10.432938575744629,10.14921760559082,10.40550422668457,10.71858024597168,10.323829650878906,10.769332885742188,10.397135734558105,10.45711612701416
2.6684410572052,2.5200843811035156,2.497573137283325,2.669203042984009,2.698345184326172,2.567751169204712,2.8088817596435547,2.8766160011291504,2.640443801879883,2.888978958129883
2.5025768280029297,2.655430316925049,2.56953501701355,2.684882402420044,2.5510833263397217,2.577018976211548,2.6574866771698,2.4617109298706055,2.6765737533569336,2.7463183403015137
2.4346134662628174,2.03179669380188,2.136014461517334,2.181173086166382,2.190722703933716,2.205787181854248,2.2351372241973877,2.0993568897247314,2.464430332183838,2.3130292892456055
7.964343070983887,8.22183895111084,7.658970832824707,8.106180191040039,7.686444282531738,7.929975986480713,8.304118156433105,8.165407180786133,8.189254760742188,8.049774169921875
8.08779239654541,8.17857551574707,8.254043579101562,8.630447387695312,8.230631828308105,8.528072357177734,8.126687049865723,8.149051666259766,8.215049743652344,8.434608459472656
8.001287460327148,8.121400833129883,7.950994968414307,8.230740547180176,7.987948417663574,8.07113265991211,8.026167869567871,8.218857765197754,8.06994915008545,8.164904594421387
6.3506083488464355,6.786632537841797,6.411707401275635,6.549233913421631,6.701775550842285,6.826101779937744,6.721434116363525,7.101511001586914,6.323917388916016,6.718712329864502
5.68051815032959,5.574171543121338,5.613919258117676,5.765012741088867,5.582399368286133,5.698489665985107,5.5267815589904785,5.613419055938721,5.540836334228516,5.651912212371826
4.101640224456787,4.211629867553711,4.091758728027344,4.399545669555664,4.102323532104492,4.419218063354492,4.16618537902832,4.388015270233154,4.185856342315674,4.2715864181518555
9.04517936706543,9.187582969665527,8.82249641418457,8.849773406982422,8.945663452148438,9.299063682556152,9.063902854919434,9.382220268249512,9.240165710449219,9.061046600341797
6.062097072601318,6.317322731018066,6.084850788116455,6.408848285675049,6.148123741149902,6.270589828491211,6.089621543884277,6.118127822875977,6.272388458251953,6.461602687835693
10.574464797973633,11.03445053100586,10.360492706298828,10.704594612121582,10.421085357666016,10.879280090332031,11.508621215820312,10.731331825256348,10.711732864379883,10.673739433288574
6.486637115478516,6.6064252853393555,6.66141939163208,6.9522504806518555,6.549775123596191,6.586099147796631,6.4795637130737305,6.795042514801025,6.8721089363098145,7.035095691680908
7.158326625823975,7.34967041015625,7.046838760375977,7.328970909118652,6.698736190795898,7.174637794494629,7.102624893188477,6.988867282867432,7.257943630218506,7.296009540557861
9.913039207458496,10.080591201782227,10.329879760742188,10.177718162536621,10.383872032165527,10.23247241973877,10.103271484375,10.739824295043945,10.153303146362305,10.537881851196289
8.469677925109863,8.596110343933105,8.60418701171875,8.453573226928711,8.470504760742188,8.773673057556152,8.183350563049316,8.296120643615723,8.746095657348633,8.588850021362305
7.407838344573975,7.6846489906311035,7.476225852966309,7.6247944831848145,7.35915470123291,7.610435962677002,7.532375812530518,7.532732963562012,7.617473602294922,7.608856201171875
2.3161160945892334,2.630256175994873,2.4864072799682617,2.6243505477905273,2.58846378326416,2.416989326477051,2.5642647743225098,2.271419048309326,2.6523759365081787,2.584296703338623
4.388082504272461,4.4641547203063965,4.593955993652344,4.509339332580566,4.425209045410156,4.57970666885376,4.4657158851623535,4.5885138511657715,4.645318031311035,4.656514644622803
8.70553207397461,8.731027603149414,8.598518371582031,8.958333015441895,8.628239631652832,8.617877006530762,8.588567733764648,8.858169555664062,8.93390941619873,8.738987922668457
9.799895286560059,9.996301651000977,9.830850601196289,10.256656646728516,9.734620094299316,10.102967262268066,10.392610549926758,10.167118072509766,10.043734550476074,10.15393352508545
4.390554904937744,4.540833950042725,4.635848045349121,4.664627552032471,4.555580139160156,4.711249351501465,4.4065632820129395,4.775561332702637,4.478668689727783,4.5688323974609375
5.573275089263916,5.705601692199707,5.632513523101807,5.929628372192383,5.693214416503906,5.736932754516602,5.450590133666992,5.811311721801758,5.719379901885986,5.851253986358643
5.183177471160889,5.4104695320129395,5.245363235473633,5.425690650939941,5.102717399597168,5.3387346267700195,5.273848056793213,5.178112506866455,5.381967544555664,5.299313545227051
5.923455715179443,6.230217933654785,5.829738140106201,6.221924781799316,6.004166603088379,6.0469770431518555,5.855979919433594,6.173617839813232,6.045640468597412,6.211742401123047
3.641225576400757,3.8281631469726562,3.703784465789795,3.905216932296753,3.8583009243011475,4.026678085327148,3.708728313446045,3.8992815017700195,3.8511438369750977,4.114004135131836
3.4810116291046143,3.4843196868896484,3.6852710247039795,3.801119804382324,3.418213367462158,3.5196194648742676,3.6191439628601074,3.5634829998016357,3.7011685371398926,3.5077037811279297
5.523017406463623,5.578110694885254,5.423716068267822,5.68553352355957,5.446572303771973,5.496791362762451,5.393368721008301,5.688649654388428,5.47864294052124,5.637216567993164
4.7310471534729,4.96547794342041,4.8780388832092285,4.933441162109375,4.907788276672363,4.8792877197265625,5.008149147033691,4.977660655975342,4.97886323928833,5.081665992736816
1.714569091796875,1.5491050481796265,1.061772346496582,1.4011565446853638,1.267737627029419,1.8230464458465576,1.838832139968872,1.1886403560638428,1.1901310682296753,1.4245139360427856
10.298463821411133,10.189672470092773,10.214593887329102,10.155455589294434,10.03728199005127,10.194684982299805,10.681631088256836,10.477730751037598,10.328020095825195,10.252951622009277
3.241722822189331,3.131159782409668,3.291703462600708,3.2044119834899902,3.351102352142334,3.324833869934082,3.30252742767334,3.1904003620147705,3.3960676193237305,3.321290969848633
4.7136149406433105,5.059325218200684,4.647702217102051,5.088891983032227,5.001254081726074,5.057796955108643,4.6576337814331055,4.956441879272461,4.972057342529297,4.864856243133545
5.335063934326172,5.417775630950928,5.314182758331299,5.107292175292969,5.381623268127441,5.488804817199707,5.346316814422607,5.511754512786865,5.272867202758789,5.552833557128906
8.528565406799316,8.52154541015625,8.505622863769531,8.544013977050781,8.292404174804688,8.621414184570312,8.750869750976562,9.108386993408203,8.649280548095703,8.7022066116333
6.898913860321045,7.064965724945068,6.8749680519104,6.971548557281494,6.753992080688477,7.1776580810546875,6.8632378578186035,6.892312526702881,7.326208114624023,6.89369010925293
10.167874336242676,10.402968406677246,10.38443374633789,9.972894668579102,10.099045753479004,10.27242374420166,10.214103698730469,10.616205215454102,10.365469932556152,10.420560836791992
2.3728365898132324,2.4737401008605957,2.2816202640533447,2.567378520965576,2.306129217147827,2.4052979946136475,2.4670097827911377,2.3454277515411377,2.6232712268829346,2.3366589546203613
2.3665196895599365,2.184427499771118,2.2907822132110596,2.3547263145446777,2.4039597511291504,2.323076009750366,2.422891616821289,2.2598164081573486,2.456817150115967,2.443899631500244
4.165711879730225,4.226009368896484,4.1681413650512695,4.052100658416748,4.1362457275390625,4.289885997772217,4.172835350036621,4.161027908325195,4.1205830574035645,4.242551326751709
4.983592510223389,5.099226951599121,4.929759979248047,5.052069664001465,4.880878448486328,5.047388076782227,4.832286357879639,5.251308441162109,5.053592681884766,5.041930198669434
1.6935548782348633,1.2944285869598389,1.4219022989273071,1.2793879508972168,1.6696363687515259,1.4099406003952026,1.7927918434143066,1.1608030796051025,1.9216142892837524,1.518086314201355
6.280860900878906,6.312253475189209,6.273454666137695,6.487496376037598,6.313041687011719,6.390383720397949,6.305931091308594,6.437831878662109,6.415696144104004,6.414444923400879
6.438943862915039,6.532654285430908,6.34058952331543,6.8570661544799805,6.377737045288086,6.778571128845215,6.647927284240723,6.617842197418213,6.66209077835083,6.77086067199707
3.8842341899871826,3.8296711444854736,3.748788833618164,3.844228982925415,3.906461000442505,3.9406657218933105,3.9355111122131348,3.8547167778015137,3.8393802642822266,3.991032123565674
2.3098490238189697,2.356405735015869,2.2746520042419434,2.1702282428741455,2.4005661010742188,2.3100767135620117,2.2770748138427734,2.155301094055176,2.420151948928833,2.411658763885498
8.937079429626465,9.003061294555664,8.895064353942871,8.909995079040527,8.837607383728027,9.212251663208008,9.009263038635254,9.19391918182373,8.939299583435059,9.061995506286621
7.4379496574401855,7.559966564178467,7.2896575927734375,7.591073036193848,7.671213150024414,7.56087589263916,7.477962970733643,7.685873031616211,7.301652431488037,7.407122611999512
7.2046284675598145,7.226921558380127,7.091076374053955,7.612077236175537,7.212773323059082,7.341535568237305,7.282081604003906,7.388993263244629,7.4525146484375,7.533685684204102
1.1074998378753662,1.3967158794403076,1.6089673042297363,1.8637140989303589,1.6827317476272583,1.9401085376739502,1.8372175693511963,1.1077938079833984,1.154599905014038,1.3974968194961548
1.8123223781585693,1.7242146730422974,1.7625935077667236,1.810351848602295,1.8355640172958374,2.0362296104431152,1.813699722290039,1.7070637941360474,1.8583786487579346,2.037700653076172
4.703422546386719,4.656182765960693,4.810872554779053,4.7110466957092285,4.632801055908203,4.70444917678833,4.718247890472412,4.7148027420043945,4.656650543212891,4.714641094207764
5.693490028381348,5.72246789932251,5.648775577545166,5.9315185546875,5.913570404052734,5.553799152374268,5.667972564697266,5.7844696044921875,5.765604019165039,5.917317867279053
9.718379974365234,9.85732364654541,9.744093894958496,9.90701675415039,9.805447578430176,9.909056663513184,10.077230453491211,10.163206100463867,9.720976829528809,9.776936531066895
4.371905326843262,4.434531211853027,4.315793991088867,4.532025337219238,4.445835113525391,4.570151329040527,4.440474510192871,4.150817394256592,4.628641605377197,4.333555221557617
2.4259207248687744,2.351611852645874,2.1262121200561523,2.183420419692993,2.334132194519043,2.3337533473968506,2.2924535274505615,2.0627498626708984,2.499236822128296,2.279033660888672
6.0827131271362305,6.363769054412842,6.115522861480713,6.117915153503418,6.093947410583496,6.328824043273926,6.1075334548950195,6.231947422027588,6.206223487854004,6.151063442230225
2.3970212936401367,2.157409191131592,2.2419073581695557,2.252467632293701,2.414041042327881,2.4426684379577637,2.1776914596557617,2.022883176803589,2.4058334827423096,2.3775033950805664
2.213062286376953,2.0170822143554688,2.1609246730804443,2.0524508953094482,2.1099605560302734,2.0781567096710205,2.215566396713257,2.0907986164093018,2.337214946746826,2.1672070026397705
6.103510856628418,6.136021614074707,6.128223419189453,6.2288713455200195,6.020991325378418,6.495597839355469,6.2960615158081055,6.219595432281494,6.265744209289551,6.347663879394531
10.807476043701172,10.69208812713623,10.883072853088379,11.099893569946289,11.025793075561523,11.037680625915527,11.166706085205078,11.031144142150879,10.763800621032715,11.132871627807617
5.392103672027588,5.746504783630371,5.700002670288086,5.700805187225342,5.51508903503418,5.669881820678711,5.7007951736450195,5.672873497009277,5.6783061027526855,5.905327796936035
7.035162448883057,7.251978874206543,6.952726364135742,6.884982109069824,7.032524108886719,7.091166973114014,6.95462703704834,7.076303005218506,7.147147178649902,7.2876129150390625
0.9927467703819275,1.2165521383285522,1.4178019762039185,1.575018286705017,1.547698974609375,1.6585406064987183,1.2376121282577515,1.565330982208252,1.189584732055664,1.3042758703231812
5.94357967376709,6.049640655517578,5.363560676574707,5.736959934234619,5.969204902648926,5.7713704109191895,5.685238838195801,6.193160533905029,5.955893039703369,6.021653175354004
8.29946231842041,8.523962020874023,8.259175300598145,8.388575553894043,8.036476135253906,8.528634071350098,8.324603080749512,8.465770721435547,8.576457977294922,8.399842262268066
4.433516979217529,4.704692363739014,4.609419345855713,4.567112445831299,4.387637138366699,4.53575325012207,4.605576515197754,4.590932846069336,4.52797269821167,4.605813503265381
5.967566013336182,6.128433704376221,6.0898566246032715,6.045304298400879,5.707545280456543,6.230962753295898,6.062300682067871,6.005129337310791,6.171321392059326,6.178727149963379
3.2387709617614746,3.215902090072632,3.2304916381835938,3.357393503189087,3.3860745429992676,3.2699201107025146,3.3559415340423584,3.4155526161193848,3.3248372077941895,3.277592658996582
5.80604887008667,5.966710090637207,5.71267557144165,5.866211414337158,5.696922302246094,6.117384433746338,5.867752552032471,6.072922706604004,6.134305477142334,5.7000651359558105
5.291313648223877,5.510019302368164,5.417357921600342,5.645506858825684,5.367972373962402,5.631526947021484,5.3968305587768555,5.597585678100586,5.5070905685424805,5.662520885467529
7.797758102416992,7.867166519165039,7.665646076202393,7.669439315795898,7.520726203918457,7.978834629058838,7.439015865325928,7.652248382568359,7.779351234436035,7.9008917808532715
1.4940258264541626,1.1304858922958374,1.427696943283081,1.4997340440750122,1.698038101196289,1.89920973777771,1.8522487878799438,1.1923837661743164,1.8257852792739868,1.7756038904190063
2.3248860836029053,2.6943018436431885,2.606288194656372,2.537569761276245,2.741111993789673,2.578723669052124,2.811922788619995,2.5632076263427734,2.755608320236206,2.807744026184082
7.475017547607422,7.747736930847168,7.422857761383057,7.738980293273926,7.611283302307129,7.790297985076904,7.543302059173584,7.723658561706543,7.658524036407471,7.465396881103516
7.1749091148376465,7.222299098968506,7.151263236999512,7.1186418533325195,7.444769859313965,7.506377696990967,7.281949043273926,7.344232559204102,7.389462471008301,7.385390758514404
3.9809539318084717,4.046466827392578,3.9995899200439453,3.549187183380127,4.348217964172363,3.984050750732422,4.039132118225098,3.953371047973633,3.9844233989715576,4.04281759262085
3.820004940032959,4.044650554656982,3.822640895843506,4.064452648162842,3.9384713172912598,4.112504005432129,3.916419267654419,3.8638288974761963,4.02445125579834,4.204931259155273
