0,1,2,3,4,5
5.573275089263916,5.705601692199707,5.632513523101807,5.929628372192383,5.693214416503906,5.736932754516602
5.183177471160889,5.4104695320129395,5.245363235473633,5.425690650939941,5.102717399597168,5.3387346267700195
5.923455715179443,6.230217933654785,5.829738140106201,6.221924781799316,6.004166603088379,6.0469770431518555
3.641225576400757,3.8281631469726562,3.703784465789795,3.905216932296753,3.8583009243011475,4.026678085327148
3.4810116291046143,3.4843196868896484,3.6852710247039795,3.801119804382324,3.418213367462158,3.5196194648742676
5.523017406463623,5.578110694885254,5.423716068267822,5.68553352355957,5.446572303771973,5.496791362762451
4.7310471534729,4.96547794342041,4.8780388832092285,4.933441162109375,4.907788276672363,4.8792877197265625
1.714569091796875,1.5491050481796265,1.061772346496582,1.4011565446853638,1.267737627029419,1.8230464458465576
10.298463821411133,10.189672470092773,10.214593887329102,10.155455589294434,10.03728199005127,10.194684982299805
3.241722822189331,3.131159782409668,3.291703462600708,3.2044119834899902,3.351102352142334,3.324833869934082
4.7136149406433105,5.059325218200684,4.647702217102051,5.088891983032227,5.001254081726074,5.057796955108643
5.335063934326172,5.417775630950928,5.314182758331299,5.107292175292969,5.381623268127441,5.488804817199707
8.528565406799316,8.52154541015625,8.505622863769531,8.544013977050781,8.292404174804688,8.621414184570312
6.898913860321045,7.064965724945068,6.8749680519104,6.971548557281494,6.753992080688477,7.1776580810546875
10.167874336242676,10.402968406677246,10.38443374633789,9.972894668579102,10.099045753479004,10.27242374420166
2.3728365898132324,2.4737401008605957,2.2816202640533447,2.567378520965576,2.306129217147827,2.4052979946136475
2.3665196895599365,2.184427499771118,2.2907822132110596,2.3547263145446777,2.4039597511291504,2.323076009750366
4.165711879730225,4.226009368896484,4.1681413650512695,4.052100658416748,4.1362457275390625,4.289885997772217
4.983592510223389,5.099226951599121,4.929759979248047,5.052069664001465,4.880878448486328,5.047388076782227
1.6935548782348633,1.2944285869598389,1.4219022989273071,1.2793879508972168,1.6696363687515259,1.4099406003952026
6.280860900878906,6.312253475189209,6.273454666137695,6.487496376037598,6.313041687011719,6.390383720397949
6.438943862915039,6.532654285430908,6.34058952331543,6.8570661544799805,6.377737045288086,6.778571128845215
3.8842341899871826,3.8296711444854736,3.748788833618164,3.844228982925415,3.906461000442505,3.9406657218933105
2.3098490238189697,2.356405735015869,2.2746520042419434,2.1702282428741455,2.4005661010742188,2.3100767135620117
8.937079429626465,9.003061294555664,8.895064353942871,8.909995079040527,8.837607383728027,9.212251663208008
7.4379496574401855,7.559966564178467,7.2896575927734375,7.591073036193848,7.671213150024414,7.56087589263916
7.2046284675598145,7.226921558380127,7.091076374053955,7.612077236175537,7.212773323059082,7.341535568237305
1.1074998378753662,1.3967158794403076,1.6089673042297363,1.8637140989303589,1.6827317476272583,1.9401085376739502
1.8123223781585693,1.7242146730422974,1.7625935077667236,1.810351848602295,1.8355640172958374,2.0362296104431152
4.703422546386719,4.656182765960693,4.810872554779053,4.7110466957092285,4.632801055908203,4.70444917678833
5.693490028381348,5.72246789932251,5.648775577545166,5.9315185546875,5.913570404052734,5.553799152374268
9.718379974365234,9.85732364654541,9.744093894958496,9.90701675415039,9.805447578430176,9.909056663513184
4.371905326843262,4.434531211853027,4.315793991088867,4.532025337219238,4.445835113525391,4.570151329040527
2.4259207248687744,2.351611852645874,2.1262121200561523,2.183420419692993,2.334132194519043,2.3337533473968506
6.0827131271362305,6.363769054412842,6.115522861480713,6.117915153503418,6.093947410583496,6.328824043273926
2.3970212936401367,2.157409191131592,2.2419073581695557,2.252467632293701,2.414041042327881,2.4426684379577637
2.213062286376953,2.0170822143554688,2.1609246730804443,2.0524508953094482,2.1099605560302734,2.0781567096710205
6.103510856628418,6.136021614074707,6.128223419189453,6.2288713455200195,6.020991325378418,6.495597839355469
10.807476043701172,10.69208812713623,10.883072853088379,11.099893569946289,11.025793075561523,11.037680625915527
5.392103672027588,5.746504783630371,5.700002670288086,5.700805187225342,5.51508903503418,5.669881820678711
7.035162448883057,7.251978874206543,6.952726364135742,6.884982109069824,7.032524108886719,7.091166973114014
0.9927467703819275,1.2165521383285522,1.4178019762039185,1.575018286705017,1.547698974609375,1.6585406064987183
5.94357967376709,6.049640655517578,5.363560676574707,5.736959934234619,5.969204902648926,5.7713704109191895
8.29946231842041,8.523962020874023,8.259175300598145,8.388575553894043,8.036476135253906,8.528634071350098
4.433516979217529,4.704692363739014,4.609419345855713,4.567112445831299,4.387637138366699,4.53575325012207
5.967566013336182,6.128433704376221,6.0898566246032715,6.045304298400879,5.707545280456543,6.230962753295898
3.2387709617614746,3.215902090072632,3.2304916381835938,3.357393503189087,3.3860745429992676,3.2699201107025146
5.80604887008667,5.966710090637207,5.71267557144165,5.866211414337158,5.696922302246094,6.117384433746338
5.291313648223877,5.510019302368164,5.417357921600342,5.645506858825684,5.367972373962402,5.631526947021484
7.797758102416992,7.867166519165039,7.665646076202393,7.669439315795898,7.520726203918457,7.978834629058838
1.4940258264541626,1.1304858922958374,1.427696943283081,1.4997340440750122,1.698038101196289,1.89920973777771
2.3248860836029053,2.6943018436431885,2.606288194656372,2.537569761276245,2.741111993789673,2.578723669052124
7.475017547607422,7.747736930847168,7.422857761383057,7.738980293273926,7.611283302307129,7.790297985076904
7.1749091148376465,7.222299098968506,7.151263236999512,7.1186418533325195,7.444769859313965,7.506377696990967
3.9809539318084717,4.046466827392578,3.9995899200439453,3.549187183380127,4.348217964172363,3.984050750732422
3.820004940032959,4.044650554656982,3.822640895843506,4.064452648162842,3.9384713172912598,4.112504005432129
7.130254745483398,7.4502434730529785,7.213748931884766,7.216970443725586,7.170422554016113,7.606911659240723
2.4873461723327637,2.581131935119629,2.6437437534332275,2.6145262718200684,2.60870099067688,2.6433441638946533
4.778932094573975,4.801748752593994,4.674030303955078,5.100646495819092,4.741345405578613,4.929561138153076
8.603358268737793,9.177605628967285,8.736193656921387,9.173757553100586,8.881392478942871,9.092876434326172
11.034391403198242,11.347583770751953,11.255802154541016,10.990297317504883,11.237849235534668,11.082963943481445
10.539628982543945,11.138989448547363,10.819522857666016,10.75593376159668,10.66535758972168,11.06124210357666
3.3570237159729004,3.712301015853882,3.644183874130249,3.83048152923584,3.800123929977417,3.6858444213867188
2.358319044113159,2.4483587741851807,2.5064053535461426,2.480419158935547,2.452660322189331,2.5177342891693115
8.404515266418457,8.616958618164062,8.348334312438965,8.5779390335083,8.016732215881348,8.51611614227295
0.9822384715080261,1.0905120372772217,0.9998879432678223,1.1157288551330566,1.0579915046691895,1.1866170167922974
7.389955997467041,7.459684371948242,7.562303066253662,7.336206912994385,7.6080522537231445,7.631311893463135
5.2555060386657715,5.464631080627441,5.415344715118408,5.252386569976807,5.324772834777832,5.346312999725342
2.0437557697296143,2.0764665603637695,2.1510093212127686,2.332005500793457,2.068774938583374,2.1039986610412598
4.383394718170166,4.45438289642334,4.384288311004639,4.5284647941589355,4.319295883178711,4.494069576263428
5.577671051025391,5.600106239318848,5.376227855682373,5.263517379760742,5.950278282165527,5.6128716468811035
9.577108383178711,9.557765007019043,9.544758796691895,9.796070098876953,9.3981294631958,9.90705394744873
7.115673065185547,7.050567150115967,7.077558517456055,7.323224067687988,7.343618392944336,7.271832466125488
9.450185775756836,9.481542587280273,9.353002548217773,8.879178047180176,9.244389533996582,9.651984214782715
7.777390480041504,7.874151229858398,7.8691534996032715,7.960412979125977,7.713976860046387,7.987741470336914
4.869612216949463,4.827342510223389,4.692305088043213,4.814821243286133,4.80604362487793,5.119662284851074
1.9907135963439941,2.1616835594177246,2.3248040676116943,2.494471788406372,2.408034563064575,2.3698110580444336
6.845677375793457,6.926088809967041,6.7203240394592285,6.6685590744018555,6.729757308959961,6.9649834632873535
5.00554895401001,4.987769603729248,5.0514235496521,4.979604721069336,4.808590888977051,5.107791423797607
3.4999074935913086,3.4725871086120605,3.545679807662964,3.624382495880127,3.436314105987549,3.4185783863067627
5.288005828857422,5.241451263427734,5.163105487823486,5.443597793579102,5.12203311920166,5.2379961013793945
4.9432878494262695,5.075538635253906,4.853506565093994,4.757041931152344,4.958916664123535,4.9981513023376465
4.42228364944458,4.516822338104248,4.306990623474121,4.460050106048584,4.448751449584961,4.630570411682129
4.58327054977417,4.769094467163086,4.6874494552612305,4.505985260009766,4.798874855041504,4.9249467849731445
10.083264350891113,10.433980941772461,10.185060501098633,10.5321044921875,10.633811950683594,10.531725883483887
3.8119606971740723,3.8463099002838135,3.8081116676330566,3.7472236156463623,3.6397714614868164,3.7869741916656494
4.423646926879883,4.438260555267334,4.466935634613037,4.3138628005981445,4.480032920837402,4.502019882202148
7.549537181854248,7.606560230255127,7.514936447143555,7.564285755157471,7.409945487976074,7.753206729888916
8.557969093322754,8.637907981872559,8.543265342712402,8.880800247192383,8.342883110046387,8.913104057312012
4.681827545166016,4.748018264770508,4.865658760070801,4.906274318695068,4.7524614334106445,4.873960494995117
7.285085678100586,7.470351696014404,7.1152119636535645,7.6551194190979,7.147296905517578,7.4383955001831055
8.823803901672363,9.015324592590332,8.993221282958984,9.282371520996094,8.918810844421387,9.211837768554688
4.523263931274414,4.732563495635986,4.61979866027832,4.825130939483643,4.569818496704102,4.813417434692383
9.249326705932617,9.354185104370117,9.299793243408203,9.326796531677246,9.273822784423828,9.268476486206055
10.100711822509766,10.209637641906738,10.225804328918457,10.202816009521484,10.099587440490723,10.514800071716309
1.8664989471435547,2.0430424213409424,2.010413408279419,2.1070666313171387,2.1412224769592285,2.0911433696746826
8.121159553527832,8.30088996887207,8.167659759521484,8.432271003723145,8.199973106384277,8.359874725341797
7.045994281768799,7.078366279602051,6.966769695281982,7.158670902252197,6.947991371154785,7.090061664581299
6.06118631362915,6.338366985321045,6.099169731140137,6.175511837005615,6.167118072509766,6.189882755279541
2.3731367588043213,2.2391862869262695,1.8973512649536133,2.2330994606018066,2.1697590351104736,2.289228677749634
7.332708835601807,7.545867443084717,7.479953765869141,7.686683177947998,7.360326766967773,7.639714241027832
5.09120512008667,5.343748569488525,5.051674842834473,5.349590301513672,5.132495880126953,5.500848770141602
5.991052150726318,6.217919826507568,5.979425430297852,6.145857810974121,6.140348434448242,6.3881378173828125
5.074099540710449,5.114478588104248,5.005301475524902,5.006642818450928,5.009803771972656,5.1033782958984375
8.19465160369873,8.58505630493164,8.268760681152344,8.254350662231445,8.648401260375977,8.492992401123047
8.061956405639648,8.128801345825195,7.985690593719482,8.305055618286133,8.02025318145752,8.310797691345215
7.022214412689209,6.961558818817139,6.970539093017578,7.151665687561035,6.745133399963379,7.283113956451416
3.4827497005462646,3.616150140762329,3.661731243133545,3.631856679916382,3.746959924697876,3.831477165222168
6.490754127502441,6.472996234893799,6.385983943939209,6.608194828033447,6.223690032958984,6.6414690017700195
5.552502632141113,5.455608367919922,5.415127754211426,5.55357027053833,5.272120475769043,5.724863052368164
4.847975730895996,5.1414923667907715,4.839247703552246,4.920814037322998,4.739127159118652,4.931431293487549
6.92109489440918,7.130031585693359,6.826944828033447,7.021768093109131,6.927579879760742,7.174305438995361
10.029037475585938,10.343807220458984,10.244881629943848,10.300497055053711,10.170694351196289,10.356341361999512
5.32256555557251,5.475980281829834,5.452603816986084,5.411076068878174,5.050137519836426,5.291798114776611
4.503489017486572,4.659876346588135,4.756598472595215,4.64763879776001,4.483565330505371,4.642458438873291
5.201884746551514,5.209465980529785,5.088447570800781,5.326510906219482,5.329067230224609,5.385458946228027
2.385132074356079,2.359090566635132,2.4910836219787598,2.252577304840088,2.4603569507598877,2.4312937259674072
6.6342668533325195,6.9080047607421875,6.595290660858154,6.62701416015625,6.4029436111450195,6.72218656539917
3.40786075592041,3.539323329925537,3.4229581356048584,3.3250255584716797,3.221808671951294,3.442972183227539
2.340480089187622,2.1309657096862793,2.2104811668395996,2.137247323989868,2.2916476726531982,2.2300312519073486
9.395071983337402,9.447972297668457,9.469172477722168,9.472013473510742,9.369874000549316,9.6568603515625
6.376384735107422,6.463074684143066,6.3581953048706055,6.470976829528809,6.442645072937012,6.636129379272461
10.147980690002441,10.337148666381836,10.199285507202148,10.278040885925293,10.117558479309082,10.488679885864258
4.6545796394348145,4.812464237213135,4.776917934417725,4.769715785980225,4.522512435913086,4.813048839569092
1.8750972747802734,1.8850265741348267,1.785239815711975,1.793172001838684,1.3786072731018066,1.4135663509368896
7.3255486488342285,7.430027961730957,7.392343044281006,7.261044502258301,7.373083114624023,7.664556980133057
5.716094017028809,5.837022304534912,5.965823173522949,5.853171348571777,6.017271041870117,6.0361552238464355
1.8120883703231812,2.003666639328003,1.8291350603103638,1.8739984035491943,1.9331779479980469,2.068619966506958
3.498300790786743,3.458991765975952,3.3417975902557373,3.3080079555511475,3.1044771671295166,3.505626678466797
3.922881841659546,4.051429271697998,4.124309539794922,3.7817018032073975,3.903257131576538,4.1839985847473145
7.424663543701172,7.56484317779541,7.416596412658691,8.066656112670898,7.415308952331543,7.702413082122803
5.697171688079834,5.827509880065918,6.013676166534424,5.653632164001465,5.918842315673828,5.938831806182861
1.8419125080108643,1.786332368850708,1.7404462099075317,1.8347381353378296,1.648417592048645,1.6768440008163452
2.7780721187591553,3.0624163150787354,2.9332990646362305,2.9895131587982178,3.083465576171875,3.0386791229248047
4.543289661407471,4.765043258666992,4.640440464019775,4.492661476135254,4.847665786743164,4.748116970062256
5.796378135681152,5.831834316253662,5.763574600219727,5.992739200592041,5.926861763000488,6.021360874176025
2.745708703994751,2.817918300628662,2.852678060531616,2.8867452144622803,2.6467864513397217,2.7404308319091797
8.90820598602295,9.17133617401123,9.162918090820312,9.2741117477417,9.26542854309082,9.302886009216309
5.325413703918457,5.555512428283691,5.2003173828125,5.477377414703369,5.408694267272949,5.485193252563477
5.42369270324707,5.581026077270508,5.5309529304504395,5.762000560760498,5.426429748535156,5.619141101837158
2.531320095062256,2.8795151710510254,2.614572525024414,2.7155535221099854,2.7076919078826904,2.747851848602295
0.9740785956382751,1.437957525253296,1.0135490894317627,1.1683094501495361,1.131032943725586,1.6299607753753662
6.665835380554199,6.869057655334473,5.177858352661133,257.1395568847656,7.242337226867676,6.088191986083984
5.388758659362793,5.4244065284729,5.474123001098633,5.825761318206787,5.785040855407715,5.546117782592773
3.519268274307251,3.6705236434936523,3.6254122257232666,3.680875539779663,3.6477863788604736,3.701843738555908
2.453232526779175,2.1648101806640625,2.511664867401123,2.505054235458374,2.2090911865234375,2.191736936569214
2.345670223236084,2.5143322944641113,2.404123067855835,2.528907060623169,2.302720069885254,2.4703636169433594
2.3826675415039062,2.463449716567993,2.4374897480010986,2.456364154815674,2.511913299560547,2.339606761932373
9.91112232208252,9.958919525146484,10.056962013244629,9.90145206451416,9.910628318786621,9.845128059387207
3.154526948928833,3.1128287315368652,3.186748743057251,3.123978853225708,3.1129472255706787,3.334369659423828
2.337540864944458,2.3281590938568115,2.3907055854797363,2.323779582977295,2.232210159301758,2.3334178924560547
5.091423988342285,5.204153060913086,5.121118068695068,5.386410713195801,4.949838638305664,5.259087562561035
5.202838897705078,5.141127109527588,5.157139301300049,4.954549789428711,5.508162498474121,5.149457931518555
7.850320339202881,8.00607681274414,7.756186485290527,7.700827598571777,7.702714920043945,7.6808247566223145
1.832586407661438,1.7505910396575928,1.7500638961791992,1.834167718887329,1.7645833492279053,1.8455814123153687
4.805003643035889,4.892458438873291,4.6926493644714355,4.738846302032471,4.617576599121094,4.87794828414917
3.631092071533203,3.4513838291168213,3.4206342697143555,3.5642287731170654,3.3503284454345703,3.5053367614746094
2.361274242401123,2.611588478088379,2.3627145290374756,2.656532049179077,2.6310384273529053,2.452430486679077
3.7224676609039307,3.566765308380127,3.7852365970611572,3.519702911376953,3.38397479057312,3.631476640701294
5.431972980499268,5.527602195739746,5.4229960441589355,5.581033229827881,5.831667900085449,5.664848804473877
7.142367839813232,7.124792575836182,6.9344353675842285,7.340301990509033,7.003917694091797,7.118398666381836
1.0071020126342773,1.1339296102523804,1.2134556770324707,1.3812060356140137,1.2903307676315308,1.2327686548233032
6.448039531707764,6.523111820220947,6.329829216003418,6.212011337280273,6.276431083679199,6.492404937744141
9.799616813659668,9.996490478515625,9.8191499710083,9.861583709716797,9.831903457641602,9.776453971862793
7.435926914215088,7.740728855133057,7.46245813369751,7.6840620040893555,7.5337114334106445,7.69288444519043
3.504605293273926,3.338292121887207,3.465907335281372,3.2785959243774414,3.492077112197876,3.642200469970703
7.304684638977051,7.446244716644287,7.296131134033203,7.24752140045166,7.33004093170166,7.504078388214111
7.170889377593994,7.381834030151367,7.026022434234619,7.286299228668213,7.134918212890625,7.287481784820557
7.033242225646973,7.109464645385742,6.98143196105957,7.121046543121338,7.094549179077148,7.707585334777832
3.601726770401001,3.956143617630005,3.7322919368743896,3.7723922729492188,3.623332977294922,3.6816389560699463
2.7170581817626953,2.842515230178833,2.7658729553222656,3.0000720024108887,2.762423515319824,2.704040765762329
6.6116461753845215,6.696606636047363,6.545854091644287,6.705743312835693,6.511073112487793,6.671036720275879
3.215236186981201,3.4808905124664307,3.2249622344970703,3.2766520977020264,3.270113706588745,3.2743029594421387
2.8599934577941895,2.85227108001709,2.84700083732605,2.941580295562744,2.8210034370422363,2.637939453125
3.9145634174346924,3.887695074081421,3.9250030517578125,3.773322343826294,3.6167171001434326,3.845292329788208
3.99291729927063,3.970470666885376,3.982097625732422,4.09354829788208,3.9971184730529785,4.1571269035339355
4.750247955322266,4.7915191650390625,4.78106689453125,4.799886226654053,4.7725725173950195,4.864267349243164
4.736243724822998,4.77504301071167,4.860594272613525,4.506539821624756,4.455508232116699,4.871570587158203
6.788548469543457,6.876325607299805,6.827247142791748,6.860887050628662,6.651247978210449,6.892018795013428
2.9126346111297607,2.9995315074920654,2.9664783477783203,3.062094211578369,2.7526845932006836,2.980752468109131
6.037997722625732,6.296360969543457,6.089416980743408,6.370079517364502,5.997232437133789,6.2385969161987305
5.8614182472229,5.979930877685547,5.803579330444336,5.9839606285095215,5.840015411376953,5.985829830169678
7.679093837738037,7.940285682678223,7.320064544677734,8.251763343811035,7.818896293640137,7.845157623291016
2.9865286350250244,2.886350393295288,2.8644700050354004,2.8977997303009033,3.074936866760254,3.136237859725952
7.5697021484375,7.722914218902588,7.647577285766602,8.02959156036377,7.680482864379883,7.734536647796631
2.9683191776275635,3.101158857345581,3.0507583618164062,2.7881760597229004,3.090972900390625,2.972177743911743
2.5805015563964844,2.6149508953094482,2.676253080368042,2.5706098079681396,2.616969347000122,2.724667549133301
1.0108951330184937,1.071998119354248,0.9913235902786255,1.2558553218841553,1.182947039604187,1.195641279220581
8.427457809448242,8.502532005310059,8.366503715515137,8.535813331604004,8.562443733215332,8.54336929321289
7.917763710021973,8.039451599121094,8.036373138427734,8.220768928527832,8.03333568572998,8.2717866897583
4.12360954284668,4.321038246154785,4.30822229385376,4.161472797393799,4.313643455505371,4.472411155700684
1.8723019361495972,1.8007665872573853,1.7957006692886353,1.838096261024475,1.854236125946045,1.8659032583236694
10.533610343933105,10.57847785949707,10.5226469039917,10.508293151855469,10.678060531616211,10.997071266174316
4.685377597808838,4.896473407745361,4.705575466156006,4.812545299530029,4.488572120666504,4.932090759277344
2.761507034301758,2.6380274295806885,2.7225918769836426,2.9542737007141113,2.717621088027954,2.71231746673584
7.183579444885254,7.296358108520508,7.149718761444092,7.352453708648682,7.298849105834961,7.276998519897461
6.357702732086182,6.481566429138184,6.41980504989624,6.480556964874268,6.500284194946289,6.474859237670898
5.500792503356934,5.602555274963379,5.232381343841553,5.308355808258057,5.501740455627441,5.437966823577881
3.0139827728271484,3.1731033325195312,3.3003885746002197,3.1148791313171387,3.2711517810821533,3.132031202316284
8.327503204345703,8.452437400817871,8.43433666229248,8.47502326965332,8.21924877166748,8.521072387695312
8.688847541809082,8.642678260803223,8.728475570678711,8.696257591247559,8.724575996398926,8.958367347717285
8.591590881347656,8.625402450561523,8.637453079223633,8.577834129333496,8.634854316711426,8.465106964111328
4.678136825561523,5.008204936981201,4.847466945648193,4.919376850128174,4.721047401428223,4.864581108093262
9.729854583740234,9.68388557434082,9.639102935791016,9.747633934020996,9.75780963897705,9.564112663269043
6.321033477783203,6.4605183601379395,6.4011030197143555,6.428203105926514,6.661565780639648,6.664840221405029
5.488483428955078,5.637918472290039,5.667098045349121,5.578787803649902,5.422239303588867,5.5205078125
2.3925466537475586,2.2911665439605713,2.2140421867370605,2.3185150623321533,2.190246343612671,2.3701844215393066
6.243961334228516,6.3341755867004395,6.118624687194824,6.199010848999023,6.129820823669434,6.162094593048096
0.9506763815879822,1.0391596555709839,0.9988117218017578,1.0624561309814453,1.0945210456848145,1.1106680631637573
2.4178152084350586,2.4286599159240723,2.334866523742676,2.342012643814087,2.3480465412139893,2.326935052871704
4.621328353881836,4.814168453216553,4.52021598815918,4.513890266418457,4.6139068603515625,4.782716274261475
5.577345371246338,5.62161922454834,5.740021705627441,5.625569820404053,5.60417366027832,5.741070747375488
4.713756561279297,4.918127536773682,4.710836410522461,4.7483811378479,4.708701133728027,4.79141902923584
4.893389701843262,5.004419326782227,5.0932183265686035,5.186364650726318,4.887565612792969,5.049875259399414
5.258308410644531,5.3497314453125,5.256564140319824,5.3079705238342285,5.265180587768555,5.3714518547058105
4.565820217132568,4.647072792053223,4.836358547210693,4.782392978668213,4.573051452636719,4.7019524574279785
0.9584906697273254,1.0715469121932983,1.0198630094528198,1.1060903072357178,1.1262843608856201,1.132236123085022
4.678127765655518,4.626825332641602,4.607297897338867,4.55576753616333,4.505180358886719,4.569972515106201
3.3558688163757324,3.6030590534210205,3.293597459793091,3.2162370681762695,3.378960609436035,3.5012669563293457
4.094843864440918,4.280087947845459,4.166482925415039,4.25058126449585,4.04899263381958,4.34655237197876
0.9730890393257141,1.0323508977890015,0.9944329261779785,1.085453748703003,1.0847818851470947,1.0999358892440796
10.154067039489746,10.174301147460938,9.860092163085938,10.301636695861816,10.200167655944824,10.160711288452148
4.002161026000977,4.3340535163879395,4.062343597412109,4.159396648406982,4.140763282775879,4.326417922973633
4.286391258239746,4.757902145385742,4.457518577575684,4.548781871795654,4.367431640625,4.620251655578613
8.281414985656738,8.477468490600586,8.241779327392578,8.687536239624023,8.551831245422363,8.665814399719238
2.4120333194732666,2.2948520183563232,2.3090686798095703,2.345896005630493,2.314326763153076,2.3984625339508057
2.2392847537994385,2.3566513061523438,2.504859447479248,2.6028125286102295,2.255716323852539,2.3308780193328857
6.480178356170654,6.562322616577148,6.2719244956970215,6.690840244293213,6.066533088684082,6.451957702636719
0.982452929019928,1.0881558656692505,1.053391933441162,1.2338858842849731,1.1819692850112915,1.1322200298309326
8.094451904296875,8.359139442443848,8.081127166748047,7.988699913024902,7.892906188964844,8.398845672607422
6.873027801513672,7.0411200523376465,6.970149517059326,7.172933101654053,6.868069648742676,7.082469940185547
5.028141975402832,5.116370677947998,5.094829559326172,5.058226585388184,5.03631591796875,5.173572063446045
2.361314058303833,2.2140345573425293,2.3822944164276123,2.2475509643554688,2.391864061355591,2.3050239086151123
3.636172294616699,3.543665647506714,3.7524616718292236,3.654799461364746,3.511963129043579,3.64389967918396
