0,1,2,3,4,5,6,7
6.986100673675537,6.986214637756348,6.468376159667969,6.9420976638793945,6.568375587463379,7.207129955291748,6.706235885620117,7.085175037384033
5.115283966064453,5.283044338226318,5.0498456954956055,5.346620559692383,5.060973644256592,5.090625762939453,5.307521820068359,5.345596790313721
2.236896514892578,2.247807025909424,2.2713661193847656,2.245065689086914,1.9091640710830688,2.2724533081054688,2.019770383834839,2.2478408813476562
6.560644626617432,6.56459379196167,6.604339122772217,6.372282981872559,6.657993793487549,6.437418460845947,6.217824935913086,6.426296234130859
4.135256290435791,3.978642463684082,3.9979407787323,4.056569576263428,4.308659076690674,4.237116813659668,4.0491719245910645,4.165170192718506
3.865645408630371,4.093926906585693,4.133758544921875,3.9819657802581787,3.7930166721343994,4.190007209777832,3.898106336593628,3.7913386821746826
1.9543923139572144,2.2658731937408447,2.1091392040252686,2.2247841358184814,2.1604747772216797,2.1570491790771484,1.9499118328094482,2.101776123046875
8.507792472839355,7.948877811431885,8.47607135772705,8.38586711883545,8.627220153808594,8.496383666992188,8.491212844848633,8.680134773254395
1.241871953010559,1.4730732440948486,1.3207651376724243,1.247794508934021,1.5616554021835327,1.5149985551834106,1.2230063676834106,1.29068124294281
6.462411880493164,6.737758636474609,6.834259033203125,6.956872463226318,6.511448860168457,6.470019340515137,6.722052097320557,6.966609001159668
0.9419211149215698,0.9565272331237793,1.0288406610488892,1.0153272151947021,1.0338366031646729,0.9897822737693787,0.9510718584060669,0.9434281587600708
6.128256320953369,6.32834529876709,6.337942600250244,6.204301834106445,6.443917751312256,6.185586452484131,5.989178657531738,6.331562042236328
1.0231757164001465,1.126444935798645,0.9956152439117432,1.3389933109283447,1.0630772113800049,1.0701392889022827,1.036098837852478,1.0161722898483276
2.854098320007324,2.705765724182129,2.6093742847442627,2.886185884475708,2.619692087173462,2.761897325515747,2.4613900184631348,2.937937021255493
8.47198486328125,8.467193603515625,8.620311737060547,8.232486724853516,8.525687217712402,8.643898963928223,8.565152168273926,8.53056526184082
2.4603028297424316,2.516749858856201,2.4516663551330566,2.322927474975586,2.4998390674591064,2.490260601043701,2.6026740074157715,2.3996193408966064
5.806904315948486,5.660953998565674,5.888544082641602,5.962853908538818,5.806353569030762,5.688079833984375,5.741740703582764,5.897716522216797
4.295321941375732,4.333841323852539,4.448858737945557,4.262113094329834,4.810509204864502,4.217076778411865,4.067284107208252,4.115875720977783
3.9241180419921875,3.8923587799072266,4.232027053833008,3.9874918460845947,4.111642360687256,4.146742820739746,3.7023019790649414,3.9696767330169678
5.136901378631592,4.871265411376953,5.035341739654541,5.140955924987793,5.049437999725342,5.130517959594727,4.851454734802246,4.9723405838012695
1.169156789779663,1.181344747543335,1.2337353229522705,1.0331072807312012,1.1139601469039917,1.248012900352478,0.989067792892456,1.0030888319015503
3.344071388244629,3.0945801734924316,3.440176010131836,3.4231295585632324,3.624697685241699,3.573878765106201,3.5034615993499756,3.513838291168213
3.065462112426758,3.02901291847229,2.989366054534912,3.2679712772369385,2.984156608581543,3.260185480117798,3.154458999633789,3.0915794372558594
5.051342010498047,5.107425212860107,4.929149150848389,5.148813724517822,5.135266304016113,5.367268085479736,4.946910381317139,5.280450344085693
2.4132161140441895,2.4864442348480225,2.4537301063537598,2.5462067127227783,2.5479578971862793,2.5665950775146484,2.40297269821167,2.8127243518829346
1.0866416692733765,1.0482977628707886,1.1157712936401367,1.1079730987548828,0.9627898931503296,1.019959568977356,1.0041989088058472,1.0158456563949585
8.267359733581543,8.526719093322754,7.826153755187988,8.311936378479004,8.113167762756348,8.446921348571777,8.100380897521973,8.174165725708008
9.03601360321045,9.282110214233398,8.975604057312012,8.850676536560059,9.032139778137207,9.063081741333008,8.874774932861328,9.538778305053711
2.5525870323181152,2.5579872131347656,2.4249074459075928,2.5994973182678223,2.4962069988250732,2.7089955806732178,2.6439695358276367,2.6457200050354004
4.559436321258545,4.595981597900391,4.594993591308594,4.88609504699707,4.515547275543213,4.591361999511719,4.431756496429443,4.465756416320801
2.901160955429077,2.861128568649292,3.1313865184783936,2.567584276199341,2.697996139526367,2.7958314418792725,3.2136571407318115,3.1783132553100586
2.752507209777832,2.6692755222320557,2.7057669162750244,2.627394914627075,2.6028239727020264,2.4404401779174805,2.581376552581787,2.580658197402954
7.287954330444336,7.014235019683838,7.277509689331055,7.452266693115234,7.750341892242432,7.6109771728515625,7.239630222320557,7.148931980133057
10.670907020568848,10.757225036621094,10.526704788208008,11.146468162536621,10.815925598144531,10.79272174835205,10.831096649169922,10.917774200439453
3.1822755336761475,3.231036424636841,3.164132833480835,2.827115774154663,2.984649896621704,3.049023151397705,2.983658790588379,3.322009801864624
9.825496673583984,9.968772888183594,9.485284805297852,9.803027153015137,10.015326499938965,9.916763305664062,9.667777061462402,10.271817207336426
6.1135687828063965,6.29572868347168,6.231365203857422,6.346290588378906,6.320764064788818,5.974123477935791,6.136198043823242,6.476995944976807
8.246570587158203,8.40162181854248,8.21229076385498,8.353134155273438,8.402621269226074,8.300941467285156,7.990147590637207,8.337984085083008
6.08722448348999,6.029109477996826,6.051764965057373,6.4713134765625,6.159958839416504,6.482051849365234,6.160550594329834,6.568989276885986
3.050435781478882,3.303840398788452,3.41241192817688,3.062188148498535,3.0068960189819336,2.7708404064178467,2.7594804763793945,3.043457269668579
1.3148159980773926,0.9867846965789795,1.1148676872253418,1.1187820434570312,1.2048170566558838,1.07886803150177,1.095001220703125,1.0138287544250488
3.974064826965332,4.025496006011963,3.8688387870788574,4.13328218460083,3.964395046234131,4.254441261291504,3.7479546070098877,3.999814748764038
3.980086088180542,4.127654075622559,4.101032257080078,4.353570461273193,4.20998477935791,4.026610851287842,4.208497047424316,3.91021728515625
4.722333908081055,4.443207263946533,4.360010623931885,4.667654991149902,4.3027167320251465,4.417395114898682,3.884446620941162,4.262166500091553
1.0349773168563843,0.8731300830841064,1.1481269598007202,1.0956978797912598,0.9696877002716064,1.0725572109222412,1.0867019891738892,1.1171152591705322
4.742394924163818,4.7131876945495605,5.001365661621094,4.871712684631348,4.889395236968994,4.784741401672363,4.506258964538574,5.055768013000488
3.7787275314331055,3.496277093887329,3.7064106464385986,3.8131723403930664,3.6913678646087646,4.039933204650879,3.8784801959991455,3.734219551086426
4.13409948348999,4.192144870758057,4.229764461517334,4.431304931640625,4.203005790710449,4.057952404022217,4.009274482727051,4.309648513793945
10.013765335083008,10.212334632873535,10.039565086364746,10.006908416748047,9.922852516174316,10.431052207946777,9.9624605178833,10.79825496673584
2.2453925609588623,2.5261921882629395,1.8672730922698975,2.279170036315918,2.123615026473999,2.396230697631836,1.9092929363250732,2.046280860900879
2.326270341873169,2.21458101272583,2.534633159637451,2.401752233505249,2.292232036590576,2.602222442626953,2.1441495418548584,2.2534849643707275
2.1368706226348877,2.0446696281433105,1.9123260974884033,1.8795043230056763,1.7892917394638062,1.9874922037124634,1.9774670600891113,1.9712014198303223
8.25425910949707,8.51555061340332,8.477437019348145,8.576974868774414,8.599411964416504,8.560515403747559,8.211201667785645,8.670944213867188
8.31868839263916,8.150964736938477,8.362177848815918,8.53580093383789,8.168612480163574,8.646560668945312,8.482742309570312,8.576921463012695
7.966159343719482,8.314437866210938,8.006591796875,8.02336597442627,7.903329372406006,7.916706085205078,7.523473262786865,8.047835350036621
6.68617057800293,6.451162815093994,6.716512680053711,6.460029602050781,6.267852306365967,6.160327911376953,6.603572845458984,6.751177787780762
5.144699573516846,5.416630268096924,5.622108459472656,5.290154933929443,5.351199150085449,5.171984672546387,5.304581642150879,5.50528621673584
4.052258014678955,4.174224853515625,4.255545616149902,4.309803485870361,4.110917091369629,4.252158164978027,4.284036636352539,4.2586445808410645
8.526500701904297,8.963871002197266,8.83271598815918,8.97765827178955,8.889137268066406,8.984356880187988,9.040904998779297,9.195478439331055
6.1956586837768555,6.264960765838623,6.136153221130371,5.994419574737549,6.210055828094482,6.2132182121276855,6.1130547523498535,6.3456645011901855
10.842920303344727,10.179947853088379,10.612947463989258,10.764481544494629,10.047748565673828,10.8894624710083,10.097825050354004,10.581713676452637
6.731093883514404,7.026760578155518,6.916464805603027,7.0942888259887695,7.052493572235107,7.130998134613037,6.429670810699463,6.716185092926025
6.704797267913818,6.98721981048584,6.940940856933594,6.900530815124512,7.196826457977295,7.279074192047119,6.99357795715332,7.322436809539795
10.088643074035645,10.36427116394043,10.479215621948242,10.333329200744629,10.683991432189941,10.201796531677246,10.438812255859375,10.716805458068848
8.53170108795166,8.447256088256836,8.475387573242188,8.5435791015625,8.558499336242676,8.66409969329834,8.433577537536621,8.667800903320312
7.9676995277404785,7.707658290863037,7.666749000549316,7.772353172302246,7.783224105834961,7.6092729568481445,7.672815799713135,8.120716094970703
2.0157651901245117,1.974365472793579,2.0846028327941895,1.898546576499939,1.8901209831237793,1.9034804105758667,1.8635777235031128,1.9756220579147339
4.388973712921143,4.751529693603516,4.473834037780762,4.783350467681885,4.361842155456543,4.424544334411621,4.3416428565979,4.612529277801514
9.081619262695312,8.837900161743164,8.887701988220215,8.941092491149902,8.953775405883789,8.606595039367676,8.6079740524292,8.984882354736328
9.873106002807617,10.250953674316406,9.88957405090332,10.247109413146973,9.991641998291016,10.12850570678711,9.985947608947754,9.98689079284668
4.271002769470215,3.821608066558838,4.275983810424805,4.131503582000732,4.4994940757751465,4.420501232147217,4.48411750793457,4.323055744171143
5.6945343017578125,6.089844226837158,5.6613688468933105,5.966299533843994,5.971185684204102,5.735670566558838,5.9524030685424805,5.720590114593506
5.110522270202637,5.103297710418701,5.095119476318359,5.0890326499938965,5.230137348175049,5.293262481689453,4.983373641967773,4.813990116119385
5.572935104370117,5.604395866394043,6.010475158691406,5.9712042808532715,5.3951592445373535,5.680893421173096,5.645401477813721,5.813209533691406
3.6412949562072754,3.818523406982422,3.857440710067749,3.6129071712493896,3.642051935195923,3.963355302810669,3.702817678451538,3.884550094604492
3.111550807952881,3.1401026248931885,3.0694432258605957,3.325033664703369,3.251985788345337,3.287424325942993,3.193079710006714,3.3453965187072754
5.520703315734863,5.235994815826416,5.549548149108887,5.547809600830078,5.536340713500977,5.452616214752197,5.354558944702148,5.538213729858398
4.551380157470703,4.537448406219482,5.011332035064697,4.761935710906982,4.659737586975098,4.756496429443359,4.45111083984375,4.51988410949707
1.1154857873916626,1.070780873298645,1.194581151008606,1.2558926343917847,1.1819318532943726,1.0556831359863281,1.2042063474655151,1.1739418506622314
10.283699035644531,10.664387702941895,10.45952320098877,10.509714126586914,10.040721893310547,10.355655670166016,10.222450256347656,10.461594581604004
3.2804298400878906,3.364182472229004,3.3308866024017334,3.340745449066162,3.2061574459075928,3.476243495941162,3.1779887676239014,3.2542238235473633
4.236705303192139,4.776510715484619,4.664523601531982,4.671308517456055,4.577691078186035,4.883190631866455,4.522160530090332,4.699269771575928
5.3580403327941895,5.2889180183410645,5.291753768920898,4.88211727142334,4.911688804626465,5.148451328277588,5.058719158172607,5.4186577796936035
9.43445110321045,9.386251449584961,9.098031044006348,9.151816368103027,9.354202270507812,9.504535675048828,9.340229988098145,9.782962799072266
7.276040077209473,7.096664905548096,7.353066921234131,6.983206272125244,7.352914810180664,7.219548225402832,6.792843818664551,7.183472156524658
10.640212059020996,10.480733871459961,10.236812591552734,10.864547729492188,10.420374870300293,10.5006103515625,10.517024993896484,11.27647876739502
2.282459259033203,2.1540229320526123,2.1001107692718506,2.3370978832244873,2.074108123779297,2.359159231185913,2.1013150215148926,2.389326572418213
2.1461021900177,2.060598373413086,2.0434446334838867,2.283276319503784,2.1110634803771973,1.8788007497787476,2.1001927852630615,2.0347044467926025
4.141372203826904,3.724276542663574,3.965907335281372,3.9226739406585693,3.635442018508911,3.3398492336273193,3.689708709716797,4.102116584777832
5.266723155975342,5.423660755157471,5.601485729217529,5.372512340545654,5.358231067657471,5.0525126457214355,5.15228796005249,5.310655117034912
1.2467129230499268,1.1559271812438965,1.0181866884231567,1.2590442895889282,1.2163667678833008,1.2756139039993286,1.0700408220291138,1.0029807090759277
6.581151962280273,6.566463947296143,6.640373706817627,6.452268123626709,6.565573692321777,6.743108749389648,6.334656715393066,6.849386215209961
7.050110816955566,7.187692165374756,6.717915058135986,6.752626419067383,7.008297443389893,7.067961692810059,6.647310256958008,7.133975982666016
3.78340220451355,3.7934486865997314,3.7553904056549072,3.70554256439209,3.8727831840515137,3.718803882598877,3.8491265773773193,3.712905168533325
2.0143353939056396,1.8680895566940308,2.1336255073547363,2.0364420413970947,1.8954147100448608,1.9476455450057983,2.017437219619751,2.0546183586120605
8.777931213378906,8.935750961303711,8.853520393371582,8.797837257385254,8.554755210876465,9.032922744750977,8.777584075927734,9.135161399841309
7.848520278930664,7.5857977867126465,7.33443546295166,7.336457252502441,7.380463123321533,7.3427605628967285,7.468193054199219,7.425552845001221
7.1910014152526855,6.913009166717529,6.887259483337402,7.094142436981201,6.79991340637207,7.637419700622559,6.8047075271606445,6.884878635406494
1.1415927410125732,1.0447438955307007,0.9541223049163818,1.1096112728118896,0.9877487421035767,0.9008790850639343,0.9557563066482544,0.9779975414276123
1.7248321771621704,1.8266628980636597,1.5732243061065674,1.652552843093872,1.910079836845398,1.8077715635299683,1.8043863773345947,1.8713994026184082
4.613692760467529,4.594794750213623,4.659451961517334,4.760085582733154,4.752090930938721,4.816777229309082,4.690267562866211,4.869167327880859
5.407530307769775,5.413654804229736,5.257239818572998,5.370513439178467,5.2911176681518555,5.464809894561768,5.422595024108887,5.306636810302734
9.778493881225586,9.426048278808594,9.34255313873291,9.468411445617676,9.487804412841797,10.082610130310059,9.108160972595215,9.869376182556152
4.477118492126465,4.622015476226807,4.562032699584961,4.469675540924072,4.469998359680176,4.479493141174316,4.216948509216309,4.384868144989014
1.7646089792251587,1.8038926124572754,1.693561315536499,1.765225887298584,1.8456058502197266,1.7521193027496338,1.5911198854446411,1.8555315732955933
5.902759552001953,6.108788967132568,5.657741546630859,5.875957489013672,6.23356819152832,6.03647518157959,5.892674446105957,6.240092754364014
1.9365589618682861,1.949218988418579,1.9455697536468506,2.205026865005493,2.066307783126831,2.08536434173584,2.0383896827697754,1.9298030138015747
2.2155210971832275,1.9972776174545288,2.060959815979004,2.2335152626037598,1.9964790344238281,1.9677377939224243,1.960018277168274,2.097986936569214
6.334927082061768,6.322768688201904,6.268239974975586,6.101988315582275,6.094583034515381,6.107478618621826,6.2220845222473145,6.164236545562744
10.268375396728516,10.131028175354004,10.699064254760742,10.751483917236328,10.341835021972656,10.483981132507324,10.263649940490723,11.017451286315918
5.502663612365723,5.400888919830322,5.524422645568848,5.920244216918945,6.074692249298096,5.871225833892822,5.531455039978027,5.708585739135742
6.681818008422852,7.0774383544921875,7.1115031242370605,6.72435998916626,6.589055061340332,6.542700290679932,6.6435322761535645,6.528842449188232
1.276867389678955,1.0693529844284058,1.1828203201293945,1.1704879999160767,1.190278172492981,1.0260831117630005,1.086316466331482,1.0137742757797241
6.199264049530029,5.129298686981201,6.056509971618652,6.021684646606445,5.584505558013916,5.736526966094971,5.451199531555176,6.111731052398682
8.413585662841797,8.422447204589844,8.249395370483398,8.519661903381348,7.999453544616699,8.277593612670898,8.446928024291992,8.268325805664062
4.291542053222656,4.545709609985352,4.356600761413574,4.167316436767578,4.415140151977539,4.30899715423584,4.376068592071533,4.522563457489014
6.027410507202148,6.221508979797363,5.826570510864258,6.12204122543335,5.690441131591797,6.211430072784424,5.970386981964111,6.012767791748047
3.15510630607605,3.1515562534332275,3.2183001041412354,3.0849766731262207,3.2212517261505127,3.5631163120269775,3.1006245613098145,3.1881771087646484
5.698211669921875,5.951114654541016,5.6486334800720215,5.689558982849121,5.729130268096924,5.808138847351074,5.746057033538818,6.029252529144287
5.664389610290527,5.669726848602295,5.462885856628418,5.8335280418396,5.551517963409424,5.680622100830078,5.781773090362549,5.550248146057129
7.77136754989624,7.6282854080200195,7.86311149597168,7.810907363891602,8.08087158203125,7.802857875823975,7.570854663848877,7.886445999145508
1.2143373489379883,1.120726227760315,1.0738073587417603,1.2552064657211304,1.0534279346466064,0.9957839846611023,1.0795890092849731,1.0880889892578125
2.3760976791381836,2.3833179473876953,2.261702537536621,2.4742212295532227,2.145854949951172,2.1916351318359375,2.4833264350891113,2.3071799278259277
7.747274875640869,8.152565956115723,7.438942909240723,7.494457721710205,8.09872055053711,7.798135757446289,7.5846123695373535,7.869375228881836
7.029045104980469,6.965173721313477,6.879844665527344,6.872642993927002,6.913888931274414,6.6509108543396,6.610917091369629,6.852197170257568
3.832002878189087,3.3399477005004883,3.7934372425079346,4.154658794403076,4.077121257781982,4.29014253616333,3.537409782409668,3.5782876014709473
4.062751770019531,4.099171161651611,4.2934770584106445,4.122932434082031,3.9585399627685547,4.034235000610352,3.735903739929199,4.030618667602539
7.33909273147583,7.404972553253174,7.330292224884033,7.379576683044434,7.582475662231445,7.597118377685547,7.68512487411499,7.618124485015869
2.237933874130249,2.3308916091918945,2.343032121658325,2.306656837463379,2.3073341846466064,2.3686671257019043,2.02142596244812,2.100752830505371
4.285634517669678,4.0107598304748535,3.9973394870758057,4.407619476318359,4.147441387176514,4.112026214599609,4.428721904754639,4.441822052001953
8.914855003356934,8.624369621276855,8.625959396362305,8.537055015563965,8.603373527526855,8.694899559020996,8.556828498840332,8.14479923248291
11.093621253967285,11.462947845458984,10.623733520507812,11.195497512817383,10.932181358337402,10.867563247680664,10.960699081420898,11.093414306640625
10.534576416015625,10.748978614807129,10.163595199584961,10.588374137878418,10.316259384155273,10.231237411499023,10.254955291748047,10.792227745056152
3.1255557537078857,3.1005098819732666,3.2407681941986084,3.260641574859619,3.2447502613067627,3.294619083404541,2.9290928840637207,3.261688470840454
2.6063642501831055,2.3986868858337402,2.266840696334839,2.1577019691467285,2.3726582527160645,2.3195624351501465,2.555532693862915,2.22778582572937
8.652923583984375,8.795920372009277,8.498054504394531,8.716148376464844,8.511520385742188,8.271341323852539,8.567286491394043,9.007997512817383
1.1115070581436157,1.0710906982421875,1.12338125705719,1.0638452768325806,1.0038520097732544,1.1339778900146484,1.0792429447174072,1.1913456916809082
7.259631156921387,6.957048416137695,7.405117988586426,7.1909499168396,6.667759418487549,7.103002071380615,7.21687650680542,7.096902370452881
5.143970012664795,5.430332183837891,5.4834136962890625,5.21460485458374,5.231640338897705,5.363039970397949,5.152581691741943,5.39785099029541
1.8617563247680664,1.4811360836029053,1.6723390817642212,1.6389306783676147,1.547186255455017,1.513493299484253,1.5595066547393799,1.7680422067642212
3.501818895339966,3.5685739517211914,3.944167375564575,3.8043270111083984,3.5708999633789062,3.63348126411438,3.7997593879699707,3.662153482437134
5.422683238983154,4.495647430419922,5.1861748695373535,4.841261386871338,5.2175750732421875,5.208337306976318,4.821564197540283,5.372920036315918
10.349267959594727,10.089814186096191,10.412942886352539,10.276143074035645,10.027658462524414,10.013944625854492,9.696449279785156,10.485918998718262
7.164056301116943,6.681965351104736,6.5380940437316895,6.871706485748291,6.872948169708252,6.9170989990234375,7.028800964355469,6.980164051055908
9.464507102966309,8.429118156433105,9.334406852722168,9.007039070129395,8.944703102111816,8.852688789367676,8.925848007202148,8.895208358764648
8.05942440032959,7.828604221343994,7.853643894195557,8.19589900970459,8.040702819824219,7.964206695556641,8.035383224487305,7.900328159332275
4.934503555297852,4.583869457244873,4.858767032623291,4.787132740020752,4.759692192077637,4.703304290771484,4.581864356994629,4.449239253997803
1.8923044204711914,2.156437873840332,2.2348289489746094,2.092390298843384,2.013357639312744,2.3457417488098145,2.1108956336975098,1.8339003324508667
7.441210746765137,6.948516368865967,6.857346534729004,7.174506187438965,7.241846561431885,7.004466533660889,7.188766002655029,7.156624794006348
5.3209428787231445,4.9391350746154785,5.023314952850342,4.953971862792969,4.858295917510986,4.938230991363525,4.675722599029541,5.105113983154297
3.049894332885742,3.097813367843628,3.1264662742614746,3.076472043991089,2.961500644683838,3.164419174194336,2.8849916458129883,2.7876179218292236
5.333311080932617,5.285336494445801,5.364790916442871,5.436363697052002,5.282138347625732,5.022947788238525,5.35236120223999,5.055323600769043
4.95457649230957,5.054064750671387,4.9761834144592285,5.17863130569458,5.153800010681152,5.037176132202148,4.93372917175293,4.924388408660889
4.835179328918457,4.809476852416992,4.807268142700195,4.733021259307861,4.581478118896484,4.6913275718688965,4.76446533203125,4.879228115081787
5.0962982177734375,4.999100685119629,5.028351306915283,4.776627540588379,4.9863600730896,4.672816276550293,4.8262529373168945,4.976444244384766
10.773808479309082,10.209670066833496,10.367424011230469,10.340341567993164,9.857466697692871,10.451446533203125,10.418356895446777,10.621199607849121
3.901840925216675,3.9134888648986816,4.0950927734375,3.714646816253662,3.828141212463379,3.85932993888855,3.883665084838867,3.7989747524261475
4.63198709487915,4.487204074859619,4.4640703201293945,4.283944129943848,4.430042743682861,4.161897659301758,4.589378833770752,4.167421817779541
7.676691055297852,7.497236251831055,7.447718143463135,7.804244041442871,7.581555366516113,7.378085136413574,7.354711532592773,7.8495869636535645
8.127469062805176,8.170592308044434,8.304132461547852,8.185235023498535,8.22508716583252,8.36953353881836,8.221957206726074,8.574502944946289
4.527155876159668,4.151142120361328,4.447610378265381,4.539889335632324,4.331370830535889,4.266783714294434,4.306242942810059,4.036672592163086
7.801302433013916,7.811477184295654,7.444226264953613,7.853933334350586,7.6514458656311035,7.637071132659912,7.424863338470459,7.970845699310303
8.303145408630371,8.775053024291992,8.80046272277832,8.567435264587402,8.44616985321045,8.268677711486816,8.502902030944824,8.635350227355957
5.07373571395874,4.985241413116455,4.562737941741943,5.118696212768555,4.605745792388916,4.725181579589844,4.7310895919799805,5.0529632568359375
9.542704582214355,9.649986267089844,9.081441879272461,9.28210163116455,9.635452270507812,9.378491401672363,9.284649848937988,9.741602897644043
10.286938667297363,10.28148078918457,10.128804206848145,10.269079208374023,10.156909942626953,10.17418098449707,9.713375091552734,10.84298324584961
1.9775712490081787,2.0436346530914307,1.82486891746521,2.0343899726867676,1.7991464138031006,1.9128655195236206,1.7893421649932861,2.0959556102752686
8.296951293945312,8.583324432373047,8.453191757202148,8.740833282470703,8.671525955200195,8.711181640625,8.424798965454102,8.84468936920166
6.936289310455322,6.672567367553711,6.917280197143555,7.087752342224121,7.23128604888916,7.10297966003418,7.032913684844971,6.866803169250488
6.101886749267578,6.199211120605469,6.317602634429932,6.370006561279297,6.4277424812316895,6.2284393310546875,5.864929676055908,6.527394771575928
2.4049878120422363,2.436953067779541,2.3624444007873535,2.1654531955718994,2.1556992530822754,2.335278034210205,2.136495351791382,2.4966344833374023
7.66273832321167,7.4325971603393555,7.131082534790039,7.354693412780762,7.506594181060791,7.5169901847839355,6.994276523590088,7.800111293792725
5.014608860015869,4.94252347946167,4.70720100402832,5.0391082763671875,4.919104099273682,4.6826372146606445,5.006590843200684,4.960209369659424
5.724813461303711,5.725509166717529,5.7221808433532715,5.833350658416748,5.903576850891113,5.5982160568237305,5.423465251922607,5.7634968757629395
5.206462383270264,5.189063549041748,5.047873020172119,5.148660182952881,4.896481513977051,5.335804462432861,4.906560897827148,4.970089435577393
8.24702262878418,8.595194816589355,8.129368782043457,8.440481185913086,8.669242858886719,8.35292911529541,8.660823822021484,9.01155948638916
8.343892097473145,7.890772819519043,7.804524898529053,8.189814567565918,7.984527111053467,8.157785415649414,7.894425868988037,8.05077838897705
7.36315393447876,7.699425220489502,7.347274303436279,7.384997844696045,7.298929214477539,7.19752311706543,7.281295299530029,7.274299144744873
3.8845560550689697,4.336091041564941,4.430963516235352,4.187511920928955,4.3402605056762695,4.189405918121338,4.005863189697266,4.022951126098633
6.163306713104248,6.23017692565918,6.051255226135254,6.088615417480469,6.063183307647705,6.018392562866211,5.931374549865723,5.959382057189941
4.935517311096191,5.2058515548706055,4.929469585418701,5.242516994476318,4.94687032699585,4.894369125366211,4.778072834014893,4.90839147567749
4.9953742027282715,4.60767936706543,4.414571762084961,4.7833638191223145,4.755033016204834,4.144320964813232,4.479830265045166,4.516034126281738
6.7901997566223145,6.695906639099121,6.593240737915039,7.032137870788574,7.221921920776367,6.820032596588135,7.022442817687988,6.705739974975586
9.790294647216797,9.987443923950195,9.992569923400879,9.97311019897461,9.906030654907227,9.7739896774292,9.829646110534668,10.005621910095215
5.382950782775879,5.78477144241333,5.6545305252075195,5.243810176849365,5.325221538543701,5.335205554962158,5.301467418670654,5.150696277618408
4.509579181671143,4.347015857696533,4.585739612579346,4.733359336853027,4.545593738555908,4.687623977661133,4.409308910369873,4.618417263031006
5.147460460662842,5.273007392883301,5.395228385925293,5.198301315307617,5.011383056640625,5.338833332061768,5.028633117675781,5.300781726837158
1.8643852472305298,1.8139111995697021,2.201724052429199,1.9506906270980835,1.7544001340866089,1.9640134572982788,1.7409560680389404,1.859948754310608
7.1470947265625,7.30878210067749,6.971863746643066,7.005749225616455,6.928340435028076,7.075026988983154,7.083860874176025,6.885076522827148
3.2440273761749268,3.079225540161133,3.15427827835083,3.1845264434814453,3.1624627113342285,2.9030230045318604,3.305413007736206,3.185526132583618
1.8475018739700317,1.9709994792938232,2.1366612911224365,1.8280560970306396,1.8019707202911377,1.7603141069412231,1.855870008468628,2.0328774452209473
9.896451950073242,9.654733657836914,9.880252838134766,9.964360237121582,9.877337455749512,10.123918533325195,9.506482124328613,10.00102710723877
5.902772903442383,6.014646053314209,6.124134540557861,5.993269920349121,5.937094211578369,6.3524675369262695,5.930800437927246,6.317191123962402
10.637327194213867,10.4750337600708,9.720955848693848,10.37287425994873,10.076460838317871,10.570487022399902,10.091479301452637,10.46885871887207
4.421151161193848,4.461763858795166,4.351387023925781,4.689205169677734,4.509249210357666,4.4290080070495605,4.429751873016357,4.582718849182129
1.2406772375106812,1.2021524906158447,1.126399278640747,1.1621382236480713,0.8726630806922913,1.154152274131775,1.1454195976257324,1.1290411949157715
7.156794548034668,7.172883987426758,7.300816059112549,7.207680702209473,6.867917060852051,6.905844688415527,6.870223045349121,7.15378475189209
5.978818416595459,5.901498317718506,5.896761894226074,6.183277130126953,5.997586250305176,5.8783278465271,5.8166608810424805,6.037642002105713
2.24731707572937,1.933657169342041,2.2347681522369385,2.1582417488098145,1.9712215662002563,2.0425798892974854,2.103430986404419,2.3110692501068115
3.430359363555908,3.584763526916504,3.6437604427337646,3.3470942974090576,3.5298938751220703,3.3051517009735107,3.3498525619506836,3.423149585723877
4.161686420440674,4.001782417297363,4.117640972137451,4.2559919357299805,3.9936740398406982,4.367930889129639,4.185678005218506,4.252883434295654
7.55212926864624,7.799942493438721,7.505854606628418,7.562005519866943,7.660896301269531,7.474959850311279,7.446443557739258,7.3402323722839355
5.669710636138916,5.524816036224365,5.558042049407959,5.782748699188232,5.371301651000977,5.489541530609131,5.343664646148682,5.522362232208252
1.14687180519104,1.1741960048675537,1.035422921180725,1.032128095626831,1.0549297332763672,1.2099498510360718,1.0589914321899414,1.0691020488739014
2.5218186378479004,2.7326900959014893,2.3705010414123535,2.7877185344696045,2.5568902492523193,2.5893540382385254,2.7241733074188232,2.638988733291626
4.429281711578369,4.676539897918701,4.47147274017334,4.569369316101074,4.613676071166992,4.533329963684082,4.457094192504883,4.725558280944824
5.6293768882751465,5.7471795082092285,5.862764358520508,6.032284736633301,5.4746575355529785,5.599891185760498,5.7275567054748535,5.766140937805176
2.8543310165405273,2.8989920616149902,3.1627566814422607,3.0689878463745117,2.878835916519165,2.82301926612854,2.719125986099243,3.144021987915039
9.404315948486328,9.545931816101074,9.648741722106934,9.662551879882812,9.430319786071777,9.782112121582031,9.78233528137207,10.074403762817383
5.579660892486572,5.652264595031738,5.812195301055908,5.594703197479248,5.752137660980225,5.6995930671691895,5.68089485168457,5.315494060516357
5.648714542388916,5.839462757110596,5.4627180099487305,5.7806596755981445,5.686456203460693,5.732497692108154,5.803440570831299,5.797139644622803
