0,1,2,3,4
7.33909273147583,7.404972553253174,7.330292224884033,7.379576683044434,7.582475662231445
2.237933874130249,2.3308916091918945,2.343032121658325,2.306656837463379,2.3073341846466064
4.285634517669678,4.0107598304748535,3.9973394870758057,4.407619476318359,4.147441387176514
8.914855003356934,8.624369621276855,8.625959396362305,8.537055015563965,8.603373527526855
11.093621253967285,11.462947845458984,10.623733520507812,11.195497512817383,10.932181358337402
10.534576416015625,10.748978614807129,10.163595199584961,10.588374137878418,10.316259384155273
3.1255557537078857,3.1005098819732666,3.2407681941986084,3.260641574859619,3.2447502613067627
2.6063642501831055,2.3986868858337402,2.266840696334839,2.1577019691467285,2.3726582527160645
8.652923583984375,8.795920372009277,8.498054504394531,8.716148376464844,8.511520385742188
1.1115070581436157,1.0710906982421875,1.12338125705719,1.0638452768325806,1.0038520097732544
7.259631156921387,6.957048416137695,7.405117988586426,7.1909499168396,6.667759418487549
5.143970012664795,5.430332183837891,5.4834136962890625,5.21460485458374,5.231640338897705
1.8617563247680664,1.4811360836029053,1.6723390817642212,1.6389306783676147,1.547186255455017
3.501818895339966,3.5685739517211914,3.944167375564575,3.8043270111083984,3.5708999633789062
5.422683238983154,4.495647430419922,5.1861748695373535,4.841261386871338,5.2175750732421875
10.349267959594727,10.089814186096191,10.412942886352539,10.276143074035645,10.027658462524414
7.164056301116943,6.681965351104736,6.5380940437316895,6.871706485748291,6.872948169708252
9.464507102966309,8.429118156433105,9.334406852722168,9.007039070129395,8.944703102111816
8.05942440032959,7.828604221343994,7.853643894195557,8.19589900970459,8.040702819824219
4.934503555297852,4.583869457244873,4.858767032623291,4.787132740020752,4.759692192077637
1.8923044204711914,2.156437873840332,2.2348289489746094,2.092390298843384,2.013357639312744
7.441210746765137,6.948516368865967,6.857346534729004,7.174506187438965,7.241846561431885
5.3209428787231445,4.9391350746154785,5.023314952850342,4.953971862792969,4.858295917510986
3.049894332885742,3.097813367843628,3.1264662742614746,3.076472043991089,2.961500644683838
5.333311080932617,5.285336494445801,5.364790916442871,5.436363697052002,5.282138347625732
4.95457649230957,5.054064750671387,4.9761834144592285,5.17863130569458,5.153800010681152
4.835179328918457,4.809476852416992,4.807268142700195,4.733021259307861,4.581478118896484
5.0962982177734375,4.999100685119629,5.028351306915283,4.776627540588379,4.9863600730896
10.773808479309082,10.209670066833496,10.367424011230469,10.340341567993164,9.857466697692871
3.901840925216675,3.9134888648986816,4.0950927734375,3.714646816253662,3.828141212463379
4.63198709487915,4.487204074859619,4.4640703201293945,4.283944129943848,4.430042743682861
7.676691055297852,7.497236251831055,7.447718143463135,7.804244041442871,7.581555366516113
8.127469062805176,8.170592308044434,8.304132461547852,8.185235023498535,8.22508716583252
4.527155876159668,4.151142120361328,4.447610378265381,4.539889335632324,4.331370830535889
7.801302433013916,7.811477184295654,7.444226264953613,7.853933334350586,7.6514458656311035
8.303145408630371,8.775053024291992,8.80046272277832,8.567435264587402,8.44616985321045
5.07373571395874,4.985241413116455,4.562737941741943,5.118696212768555,4.605745792388916
9.542704582214355,9.649986267089844,9.081441879272461,9.28210163116455,9.635452270507812
10.286938667297363,10.28148078918457,10.128804206848145,10.269079208374023,10.156909942626953
1.9775712490081787,2.0436346530914307,1.82486891746521,2.0343899726867676,1.7991464138031006
8.296951293945312,8.583324432373047,8.453191757202148,8.740833282470703,8.671525955200195
6.936289310455322,6.672567367553711,6.917280197143555,7.087752342224121,7.23128604888916
6.101886749267578,6.199211120605469,6.317602634429932,6.370006561279297,6.4277424812316895
2.4049878120422363,2.436953067779541,2.3624444007873535,2.1654531955718994,2.1556992530822754
7.66273832321167,7.4325971603393555,7.131082534790039,7.354693412780762,7.506594181060791
5.014608860015869,4.94252347946167,4.70720100402832,5.0391082763671875,4.919104099273682
5.724813461303711,5.725509166717529,5.7221808433532715,5.833350658416748,5.903576850891113
5.206462383270264,5.189063549041748,5.047873020172119,5.148660182952881,4.896481513977051
8.24702262878418,8.595194816589355,8.129368782043457,8.440481185913086,8.669242858886719
8.343892097473145,7.890772819519043,7.804524898529053,8.189814567565918,7.984527111053467
7.36315393447876,7.699425220489502,7.347274303436279,7.384997844696045,7.298929214477539
3.8845560550689697,4.336091041564941,4.430963516235352,4.187511920928955,4.3402605056762695
6.163306713104248,6.23017692565918,6.051255226135254,6.088615417480469,6.063183307647705
4.935517311096191,5.2058515548706055,4.929469585418701,5.242516994476318,4.94687032699585
4.9953742027282715,4.60767936706543,4.414571762084961,4.7833638191223145,4.755033016204834
6.7901997566223145,6.695906639099121,6.593240737915039,7.032137870788574,7.221921920776367
9.790294647216797,9.987443923950195,9.992569923400879,9.97311019897461,9.906030654907227
5.382950782775879,5.78477144241333,5.6545305252075195,5.243810176849365,5.325221538543701
4.509579181671143,4.347015857696533,4.585739612579346,4.733359336853027,4.545593738555908
5.147460460662842,5.273007392883301,5.395228385925293,5.198301315307617,5.011383056640625
1.8643852472305298,1.8139111995697021,2.201724052429199,1.9506906270980835,1.7544001340866089
7.1470947265625,7.30878210067749,6.971863746643066,7.005749225616455,6.928340435028076
3.2440273761749268,3.079225540161133,3.15427827835083,3.1845264434814453,3.1624627113342285
1.8475018739700317,1.9709994792938232,2.1366612911224365,1.8280560970306396,1.8019707202911377
9.896451950073242,9.654733657836914,9.880252838134766,9.964360237121582,9.877337455749512
5.902772903442383,6.014646053314209,6.124134540557861,5.993269920349121,5.937094211578369
10.637327194213867,10.4750337600708,9.720955848693848,10.37287425994873,10.076460838317871
4.421151161193848,4.461763858795166,4.351387023925781,4.689205169677734,4.509249210357666
1.2406772375106812,1.2021524906158447,1.126399278640747,1.1621382236480713,0.8726630806922913
7.156794548034668,7.172883987426758,7.300816059112549,7.207680702209473,6.867917060852051
5.978818416595459,5.901498317718506,5.896761894226074,6.183277130126953,5.997586250305176
2.24731707572937,1.933657169342041,2.2347681522369385,2.1582417488098145,1.9712215662002563
3.430359363555908,3.584763526916504,3.6437604427337646,3.3470942974090576,3.5298938751220703
4.161686420440674,4.001782417297363,4.117640972137451,4.2559919357299805,3.9936740398406982
7.55212926864624,7.799942493438721,7.505854606628418,7.562005519866943,7.660896301269531
5.669710636138916,5.524816036224365,5.558042049407959,5.782748699188232,5.371301651000977
1.14687180519104,1.1741960048675537,1.035422921180725,1.032128095626831,1.0549297332763672
2.5218186378479004,2.7326900959014893,2.3705010414123535,2.7877185344696045,2.5568902492523193
4.429281711578369,4.676539897918701,4.47147274017334,4.569369316101074,4.613676071166992
5.6293768882751465,5.7471795082092285,5.862764358520508,6.032284736633301,5.4746575355529785
2.8543310165405273,2.8989920616149902,3.1627566814422607,3.0689878463745117,2.878835916519165
9.404315948486328,9.545931816101074,9.648741722106934,9.662551879882812,9.430319786071777
5.579660892486572,5.652264595031738,5.812195301055908,5.594703197479248,5.752137660980225
5.648714542388916,5.839462757110596,5.4627180099487305,5.7806596755981445,5.686456203460693
2.2415833473205566,2.067178726196289,2.2110438346862793,2.1737024784088135,1.980126142501831
1.0131938457489014,1.0160820484161377,1.063567042350769,1.2413909435272217,1.1933093070983887
7.354515552520752,5.274025917053223,6.495541095733643,6.0640130043029785,5.7537384033203125
5.303836345672607,5.543557167053223,5.126812934875488,5.193105220794678,5.360442638397217
3.7179343700408936,3.621181011199951,3.656076431274414,3.6103837490081787,3.6114139556884766
2.018017530441284,1.9075403213500977,1.9435806274414062,2.052354335784912,2.0649797916412354
2.36305832862854,2.4589343070983887,2.1702959537506104,2.3840579986572266,2.1873388290405273
1.9734435081481934,1.7738890647888184,2.0895144939422607,2.153242588043213,2.0212035179138184
10.235321998596191,10.850906372070312,10.189332008361816,10.685362815856934,10.517271041870117
3.40861439704895,3.3885624408721924,3.155622720718384,3.25873064994812,3.4497828483581543
2.1617372035980225,2.1471385955810547,2.2103004455566406,2.2510874271392822,2.16105580329895
4.899540901184082,4.996432304382324,4.9904584884643555,5.340394973754883,4.846960067749023
4.855069637298584,4.7078776359558105,4.6649675369262695,4.920917510986328,5.110023021697998
7.960564136505127,7.823087215423584,7.244889259338379,7.559006690979004,8.16724967956543
1.5852664709091187,1.79428231716156,1.6364270448684692,1.6171566247940063,1.552821159362793
4.9602227210998535,4.6917338371276855,4.880651473999023,4.872828960418701,4.9027276039123535
2.9605233669281006,3.772505521774292,3.2914986610412598,3.2568206787109375,3.3686270713806152
2.490022659301758,2.790729522705078,2.643629312515259,2.6765167713165283,2.5687148571014404
3.193835973739624,2.953577995300293,3.302844285964966,2.93986177444458,3.126481771469116
5.4443254470825195,5.126148700714111,5.702453136444092,5.643192291259766,5.673361778259277
7.2248616218566895,6.99412727355957,7.021181583404541,7.189544200897217,6.734893321990967
1.0325236320495605,1.1219549179077148,1.1579025983810425,1.1437180042266846,1.1139287948608398
6.296481609344482,6.448061943054199,6.228257179260254,6.351602554321289,6.198253631591797
10.02038288116455,10.027914047241211,10.140643119812012,10.16288948059082,10.05435848236084
7.251518726348877,7.341859340667725,7.476663589477539,7.695865154266357,7.277061939239502
3.42476749420166,3.7628366947174072,3.533400058746338,3.368175983428955,3.3412656784057617
7.964934825897217,7.61099910736084,7.791285514831543,7.52065372467041,8.002257347106934
7.189815521240234,6.910888671875,7.242081642150879,7.040218830108643,7.285787105560303
7.121171474456787,7.212489604949951,7.176326751708984,7.30565071105957,7.1408820152282715
3.223062038421631,3.2273855209350586,3.456044912338257,3.7784485816955566,3.406888723373413
2.2945504188537598,2.1790661811828613,2.218555450439453,2.034170150756836,2.192370891571045
6.374137878417969,6.25137186050415,6.370517730712891,6.354396343231201,6.2418131828308105
2.493413209915161,2.417085886001587,2.527925729751587,2.5523440837860107,2.4908885955810547
3.3002052307128906,3.3241326808929443,3.2816364765167236,2.861103057861328,3.023715019226074
3.8429629802703857,4.026257514953613,3.9296934604644775,4.058143138885498,3.701124906539917
4.130345344543457,4.19614315032959,4.260199546813965,4.0974273681640625,4.0204548835754395
4.9518842697143555,4.832213401794434,5.02841329574585,5.224334716796875,5.231390953063965
4.749933242797852,4.71686315536499,4.750061988830566,4.460324764251709,4.716360092163086
6.402016639709473,6.330961227416992,6.273866653442383,6.427943229675293,6.508833408355713
2.527153491973877,2.449873924255371,2.399617910385132,2.516467809677124,2.3590192794799805
6.331136703491211,6.307934761047363,6.314972400665283,6.113753318786621,5.831083297729492
6.13713264465332,6.143500328063965,6.091217041015625,6.059107303619385,6.2998528480529785
8.334222793579102,7.775906562805176,7.9060773849487305,7.733455181121826,7.78391170501709
2.7842600345611572,2.767531394958496,2.764014720916748,2.719517707824707,2.847675323486328
7.914484024047852,7.9253668785095215,7.340888500213623,7.910421371459961,7.50701904296875
2.9223475456237793,2.971489429473877,2.903494119644165,2.9423084259033203,2.829418659210205
2.347339630126953,2.058840274810791,2.3747434616088867,1.9873780012130737,2.1583783626556396
1.0182172060012817,1.030915379524231,1.1837917566299438,1.0784614086151123,1.155105710029602
8.403094291687012,8.245552062988281,8.116670608520508,7.92409610748291,7.987598896026611
7.989892482757568,7.977702617645264,7.881246566772461,7.78679084777832,7.872303009033203
3.965629816055298,4.251928806304932,4.19530725479126,4.044343948364258,4.001871109008789
1.4586220979690552,1.784703254699707,1.2616654634475708,1.3308818340301514,1.3683291673660278
11.18369197845459,11.028206825256348,10.832385063171387,11.02599811553955,10.801197052001953
5.016284942626953,5.0253143310546875,5.081170558929443,4.761409282684326,4.868502616882324
2.855930805206299,2.5635826587677,2.8490729331970215,2.776249885559082,2.7675528526306152
7.0643134117126465,6.986667156219482,6.901325225830078,7.132715702056885,7.017519950866699
5.92671537399292,6.078875541687012,6.51155948638916,6.467294692993164,6.015000820159912
4.966926574707031,4.973874092102051,4.933409690856934,4.914198398590088,4.972839832305908
2.8869800567626953,2.8499226570129395,2.9797208309173584,2.942474603652954,3.1293513774871826
8.410706520080566,8.365459442138672,8.069598197937012,8.002209663391113,8.361856460571289
8.403610229492188,8.664554595947266,8.608452796936035,8.68956470489502,8.519046783447266
8.977066993713379,8.852062225341797,8.674038887023926,8.661213874816895,8.74144458770752
4.600714683532715,4.704185485839844,4.472760200500488,4.558844566345215,4.753258228302002
9.45230770111084,9.557697296142578,9.457036972045898,9.96788215637207,9.838720321655273
6.358326435089111,6.255300998687744,6.449314117431641,6.2173871994018555,6.456206321716309
5.149525165557861,5.386788368225098,5.089120864868164,5.4039998054504395,5.465741157531738
1.8962056636810303,2.137662410736084,1.9956138134002686,2.03627347946167,2.0908658504486084
6.414039134979248,6.10405158996582,6.149362087249756,6.465648174285889,6.174060821533203
1.0644117593765259,1.0347079038619995,1.0275038480758667,0.9453468918800354,0.9524825811386108
1.7727636098861694,2.2571699619293213,2.203484535217285,2.2932662963867188,2.120987892150879
4.42881965637207,3.940031051635742,4.302290916442871,4.434927463531494,4.060679912567139
5.716069221496582,5.603776931762695,5.603548526763916,5.456071853637695,5.604297161102295
4.611193656921387,4.555553913116455,4.467894554138184,4.390725612640381,4.551581859588623
5.023199558258057,5.066536903381348,5.087164402008057,5.132063865661621,5.048752784729004
5.015379905700684,5.411141872406006,5.375495433807373,5.313207626342773,5.089913368225098
4.666011333465576,4.388681888580322,4.61934232711792,4.714160919189453,4.631860733032227
1.1889793872833252,1.0207107067108154,1.0940382480621338,1.2150685787200928,1.0470726490020752
4.300532817840576,4.319542407989502,4.478378772735596,4.672511100769043,3.794942855834961
3.5342185497283936,3.337191581726074,3.714393377304077,3.451141595840454,3.158259391784668
4.200860977172852,4.397377967834473,4.630791187286377,4.876823902130127,4.430569171905518
0.9885427355766296,1.0678824186325073,0.8082164525985718,0.9094782471656799,0.8940365314483643
9.515364646911621,9.640334129333496,9.689407348632812,9.724929809570312,9.688780784606934
4.185144901275635,4.399932861328125,4.4536333084106445,4.459420680999756,4.256476879119873
3.957899808883667,4.087991714477539,4.264897346496582,4.026703834533691,3.903132438659668
8.164926528930664,8.243626594543457,8.458106994628906,8.331507682800293,8.18652057647705
2.70129656791687,2.3029820919036865,2.2732350826263428,2.454815626144409,2.256795644760132
1.8574159145355225,2.0689964294433594,1.8398391008377075,1.9877911806106567,2.056155204772949
5.697094440460205,5.979556560516357,5.8553466796875,6.125613212585449,6.0873847007751465
1.1095951795578003,0.9207003116607666,1.086769461631775,1.2215369939804077,0.9750936031341553
8.531672477722168,8.99519157409668,8.850701332092285,8.858152389526367,8.66707706451416
6.549665451049805,6.729983329772949,6.7628912925720215,6.730123043060303,6.207005023956299
4.922544956207275,4.816651821136475,4.580498695373535,5.070796012878418,4.948883533477783
2.211138963699341,1.7482788562774658,1.9134807586669922,1.957480549812317,2.0177433490753174
3.713346481323242,3.5554087162017822,3.6519265174865723,3.7329275608062744,4.082919120788574
