0,1,2,3,4
7.393284320831299,7.527931213378906,7.773327350616455,7.589587211608887,7.881485939025879
2.3154962062835693,2.117736339569092,2.4956586360931396,2.4325573444366455,2.370483636856079
4.274132251739502,4.427797317504883,3.9787793159484863,4.5421462059021,4.159250736236572
8.599721908569336,8.97578239440918,8.63904857635498,8.832226753234863,8.661307334899902
10.979928970336914,11.17203426361084,10.814990997314453,11.104459762573242,11.129063606262207
10.369804382324219,10.473994255065918,10.578627586364746,10.617806434631348,10.393195152282715
3.2207789421081543,3.3818652629852295,3.3304150104522705,3.3227744102478027,3.3971354961395264
2.5316436290740967,2.2582366466522217,2.4469289779663086,2.227578639984131,2.3008804321289062
8.549430847167969,8.719269752502441,8.797040939331055,8.707119941711426,8.492558479309082
1.0584291219711304,1.072889804840088,1.121783971786499,1.1301453113555908,1.0012708902359009
7.075194358825684,7.125612258911133,7.093964099884033,7.115567684173584,7.461497783660889
5.077685832977295,5.295382976531982,5.389895915985107,5.0760979652404785,5.124874114990234
1.8731441497802734,1.609279990196228,1.733416199684143,1.5079922676086426,1.6025948524475098
3.59794545173645,3.7241663932800293,3.8983492851257324,3.821164131164551,3.733231782913208
5.218498706817627,4.767977714538574,5.065985679626465,5.269731044769287,4.913863658905029
10.45150089263916,10.602705955505371,10.174875259399414,10.404927253723145,10.331388473510742
7.12003231048584,6.828007698059082,6.7388715744018555,7.202520847320557,6.899196624755859
9.346211433410645,8.934113502502441,9.006044387817383,9.155932426452637,8.653329849243164
8.003050804138184,8.137958526611328,8.166720390319824,8.361949920654297,8.152698516845703
4.7798686027526855,4.799673080444336,4.7163405418396,4.826114177703857,4.900022983551025
1.9529709815979004,2.0648138523101807,2.1476633548736572,1.986139178276062,2.0380680561065674
7.313166618347168,6.946815490722656,7.068795680999756,7.089597225189209,7.296043395996094
5.256311893463135,4.802615165710449,4.889232158660889,5.039300918579102,5.107219219207764
3.1342389583587646,3.0736770629882812,3.1641323566436768,3.083592414855957,2.862104892730713
5.288887023925781,5.425924301147461,5.4758524894714355,5.258973598480225,5.222827911376953
4.977739334106445,5.307103633880615,5.04905366897583,5.122836589813232,5.047450542449951
4.778465270996094,4.884094715118408,4.931251049041748,4.641332626342773,4.78386116027832
4.860528945922852,4.809051513671875,4.799008369445801,4.923532009124756,4.932784080505371
10.407293319702148,10.374234199523926,10.918410301208496,10.248311996459961,10.575117111206055
3.9318134784698486,3.777391195297241,3.901121139526367,3.8130993843078613,4.1641526222229
4.468505382537842,4.090818405151367,4.226179122924805,4.316525459289551,4.538084030151367
7.639158725738525,7.593881607055664,7.638474941253662,7.733287334442139,7.793147563934326
7.990492820739746,8.181083679199219,8.576077461242676,8.325928688049316,8.528802871704102
4.51278018951416,4.420248508453369,4.443626880645752,4.442574977874756,4.614933013916016
7.5037689208984375,7.682488918304443,7.791988849639893,7.8938398361206055,8.016386985778809
8.54483699798584,8.760699272155762,8.71972370147705,8.925139427185059,8.506298065185547
4.8294477462768555,4.8979973793029785,4.8223042488098145,4.63622522354126,5.025218486785889
9.386345863342285,9.41141128540039,9.386120796203613,9.407119750976562,9.703290939331055
10.26430606842041,10.508309364318848,10.438301086425781,10.04019832611084,10.166402816772461
2.0042192935943604,1.9250950813293457,2.0644474029541016,1.9868186712265015,1.8227733373641968
8.491005897521973,8.484392166137695,8.785780906677246,8.723220825195312,8.723418235778809
7.005529403686523,7.028815269470215,6.99836540222168,6.985504627227783,7.155486583709717
6.169577121734619,6.320448398590088,6.047763347625732,6.183726787567139,6.369297981262207
2.187284469604492,1.9980136156082153,2.334071397781372,2.2984750270843506,2.2655258178710938
7.54416036605835,7.530536651611328,7.280102729797363,7.537143707275391,7.303264141082764
4.860396862030029,4.872026443481445,4.752046585083008,4.859914302825928,5.4019670486450195
5.714501857757568,5.777924537658691,5.714808940887451,5.732925891876221,5.834824085235596
5.028525352478027,5.2109293937683105,5.034474849700928,5.137654781341553,5.082331657409668
8.370399475097656,8.781725883483887,8.526383399963379,8.704937934875488,8.478559494018555
8.031062126159668,8.125434875488281,8.457167625427246,7.846638202667236,8.057902336120605
7.271279811859131,7.4401750564575195,7.178339004516602,7.144457817077637,7.554302215576172
3.905348777770996,4.048468589782715,4.16727352142334,3.737769365310669,4.499845504760742
6.155818462371826,5.870046615600586,5.872767925262451,5.96992826461792,5.733558177947998
5.101808547973633,5.057590961456299,5.009048938751221,5.0472731590271,4.938268661499023
4.750914573669434,4.801097393035889,5.014698028564453,4.691148281097412,4.441956996917725
6.776304721832275,6.844176769256592,6.62813138961792,6.944765090942383,6.870069980621338
10.144133567810059,10.134998321533203,10.144668579101562,10.403907775878906,9.640676498413086
5.5307488441467285,5.644987106323242,5.625491142272949,5.434589862823486,5.700632095336914
4.513713836669922,4.466840744018555,4.622152328491211,4.613749027252197,4.896846294403076
5.219760894775391,5.111842155456543,5.379142761230469,5.041759967803955,5.56954288482666
1.9390946626663208,1.825531244277954,1.9804989099502563,1.9565976858139038,1.982542872428894
7.121328830718994,7.055450439453125,7.15093994140625,7.0755391120910645,6.919428825378418
3.2968971729278564,3.2300524711608887,3.292358875274658,3.1731982231140137,3.44946026802063
1.9558111429214478,1.8803681135177612,2.0352044105529785,1.8422863483428955,1.9121736288070679
9.892741203308105,10.201958656311035,10.045788764953613,10.114081382751465,10.226303100585938
6.204517364501953,5.998146057128906,5.8099365234375,6.163222789764404,6.263247966766357
10.36467456817627,10.540932655334473,10.30617618560791,10.433021545410156,10.708001136779785
4.587408542633057,4.620857238769531,4.382786750793457,4.536403656005859,4.431295871734619
1.0671284198760986,1.0078275203704834,1.0623503923416138,1.0144803524017334,1.1066367626190186
7.157163619995117,7.257870674133301,7.03568172454834,7.293306827545166,7.170697212219238
5.8744049072265625,6.151604175567627,6.283942699432373,5.784707069396973,6.19521951675415
2.0845043659210205,2.0161640644073486,2.201718330383301,1.9958993196487427,2.0424070358276367
3.418865442276001,3.5696120262145996,3.658341646194458,3.289793014526367,3.393913507461548
4.042754650115967,3.8736538887023926,4.373646259307861,4.0959930419921875,4.138419151306152
7.473621845245361,7.584712982177734,7.429323196411133,7.502330780029297,7.406429290771484
5.560788631439209,5.403448104858398,5.2387800216674805,5.417774677276611,5.438652038574219
1.035691738128662,0.9996598362922668,1.123839020729065,0.9920704364776611,0.9630258083343506
2.3910539150238037,2.606105327606201,2.491015911102295,2.404698371887207,2.282162666320801
4.386668682098389,4.547651767730713,4.410506248474121,4.75228214263916,4.458454132080078
5.658508777618408,5.587585926055908,5.736067295074463,5.797964096069336,6.1360697746276855
2.8588757514953613,2.864804744720459,3.1419992446899414,2.829665422439575,3.015113115310669
9.281084060668945,9.597150802612305,9.744246482849121,9.664380073547363,9.54968547821045
5.449863910675049,5.5763115882873535,5.822830677032471,5.6974287033081055,5.773497581481934
5.635637283325195,5.567091941833496,5.634531497955322,5.656203269958496,5.803971767425537
2.3329524993896484,2.097020149230957,2.188873529434204,2.254495143890381,2.289536714553833
1.024308681488037,1.2139294147491455,1.1863276958465576,1.0980366468429565,1.137243390083313
7.00374174118042,3.942487955093384,5.3775458335876465,7.013466835021973,5.6462578773498535
5.165975093841553,5.200276851654053,5.415307521820068,5.258539199829102,5.334373950958252
3.5497121810913086,3.768404483795166,3.8314762115478516,3.5550899505615234,3.6463778018951416
2.1334304809570312,1.7809193134307861,2.2007129192352295,2.0770087242126465,1.7911107540130615
2.3486433029174805,2.200432538986206,2.1956424713134766,2.315103769302368,2.097622871398926
1.9740856885910034,2.0233778953552246,2.0883193016052246,2.010162115097046,1.983721375465393
10.697783470153809,10.245341300964355,10.68854808807373,10.512150764465332,11.043340682983398
3.3138625621795654,3.314788818359375,3.4020402431488037,3.3494019508361816,3.7597291469573975
2.16166353225708,2.232858896255493,2.0870909690856934,2.279479742050171,2.1207528114318848
4.809993743896484,5.068155288696289,5.026298999786377,5.047619819641113,5.085781574249268
4.904507637023926,4.947361946105957,5.402223110198975,5.030463218688965,4.980459213256836
7.978466033935547,7.857904434204102,7.54097843170166,7.704702377319336,7.731965065002441
1.3072361946105957,1.6696641445159912,1.6455010175704956,1.3651689291000366,1.4972991943359375
4.9211039543151855,5.004363059997559,4.931769371032715,4.8677802085876465,4.928214073181152
3.3348793983459473,3.057166337966919,3.2887918949127197,3.1964123249053955,3.289609432220459
2.5505404472351074,2.459909677505493,2.9162237644195557,2.5229732990264893,2.891585350036621
3.220233917236328,3.330259323120117,3.612304449081421,3.052445888519287,3.2414121627807617
5.393920421600342,5.339357852935791,5.64112663269043,5.3128767013549805,5.58439826965332
7.106760025024414,6.988758563995361,6.645429611206055,7.049544811248779,6.9236602783203125
1.0094894170761108,1.045894742012024,1.1361767053604126,0.9632860422134399,1.1481187343597412
6.21787691116333,6.399688243865967,6.058515548706055,6.284581661224365,6.509087085723877
10.255339622497559,9.87151050567627,10.257582664489746,10.184866905212402,10.004887580871582
7.366984844207764,7.552557945251465,7.263646602630615,7.545642852783203,7.015688896179199
3.4879872798919678,3.425035238265991,3.4843125343322754,3.5766122341156006,3.5712883472442627
7.749569416046143,8.059383392333984,7.749890327453613,7.535029888153076,7.928718566894531
7.101423263549805,7.207518577575684,7.457220554351807,7.124645709991455,7.449503421783447
6.892469882965088,7.10051965713501,7.291241645812988,7.094598293304443,7.219876766204834
3.356461763381958,3.4136300086975098,3.6088531017303467,3.602565050125122,3.225311279296875
2.2256641387939453,1.9965723752975464,2.1333348751068115,2.2134294509887695,2.025005340576172
6.444301605224609,6.196810722351074,6.204355716705322,6.669589042663574,6.066915035247803
2.646148920059204,2.6476917266845703,2.3674798011779785,2.7739217281341553,2.6489291191101074
3.225184440612793,3.1109306812286377,2.8954970836639404,3.060807704925537,2.8603997230529785
3.908637285232544,3.9363629817962646,3.90279221534729,3.8107247352600098,3.8019349575042725
4.068493366241455,4.198935031890869,4.425135612487793,4.037617206573486,3.969650983810425
5.095620632171631,4.934520244598389,4.899077892303467,5.172002792358398,5.176544666290283
4.947899341583252,4.767886161804199,4.573002338409424,4.593342304229736,4.577901840209961
6.411888599395752,6.2863240242004395,6.573657512664795,6.361792087554932,6.567296504974365
2.6310336589813232,2.436631202697754,2.678994655609131,2.686652660369873,2.4347949028015137
6.0949249267578125,6.13464879989624,6.331655979156494,5.996359825134277,6.137486457824707
5.962646007537842,6.029853820800781,6.0938544273376465,5.911523342132568,6.007603645324707
8.37277889251709,7.662461757659912,8.30444622039795,8.372383117675781,8.635683059692383
2.788919448852539,2.6255760192871094,2.5863471031188965,2.6357884407043457,2.6473662853240967
7.818848133087158,7.5836262702941895,7.722832202911377,7.675769805908203,7.937832355499268
2.9431018829345703,3.16084885597229,2.9689600467681885,2.919386625289917,2.814713716506958
2.2356202602386475,1.923892617225647,2.203411817550659,2.080258846282959,2.422257900238037
0.9779185652732849,1.0240517854690552,1.06589674949646,1.0796116590499878,1.0828965902328491
8.157581329345703,8.04873275756836,8.086210250854492,8.11314868927002,8.270098686218262
7.875770092010498,7.70455265045166,8.051626205444336,7.947907447814941,8.05575942993164
4.098486423492432,3.7072408199310303,4.36181640625,4.254164218902588,4.3022141456604
1.1298140287399292,1.5147545337677002,1.4288976192474365,1.2882686853408813,1.3139876127243042
11.1592378616333,10.93863582611084,10.8818998336792,11.075981140136719,11.005958557128906
4.959013938903809,5.079458713531494,4.850690841674805,5.141481399536133,5.319101810455322
2.803081750869751,2.6850833892822266,2.9920825958251953,2.710313081741333,2.7937238216400146
6.853226184844971,7.126376628875732,7.248227119445801,7.258944034576416,7.154247760772705
6.191529273986816,6.163234233856201,6.456675052642822,6.482823848724365,5.944059371948242
4.968902587890625,4.720570087432861,4.789865970611572,4.757633686065674,5.489513397216797
2.797595739364624,2.9187328815460205,3.3099608421325684,2.8753631114959717,3.073277711868286
8.069836616516113,8.364567756652832,8.126580238342285,8.048566818237305,8.380410194396973
8.479575157165527,8.533819198608398,8.570691108703613,8.422778129577637,8.55313777923584
9.025334358215332,8.585047721862793,8.502065658569336,8.588431358337402,8.6893310546875
4.720398902893066,4.693660259246826,4.543777942657471,4.838957786560059,4.78456974029541
9.531698226928711,9.599889755249023,9.91102409362793,9.73082447052002,9.626739501953125
6.3026275634765625,6.400732517242432,6.280766487121582,6.025583744049072,6.664312362670898
5.231780529022217,5.334926128387451,5.3180413246154785,5.447942733764648,5.5456223487854
1.950905442237854,1.78880774974823,2.1000585556030273,2.2251622676849365,2.1275441646575928
6.442021369934082,6.102075576782227,6.307571887969971,6.250757217407227,6.167021751403809
0.9617034196853638,0.9887721538543701,1.0691241025924683,0.9598219394683838,1.0001411437988281
2.0466036796569824,2.151761770248413,2.3416333198547363,2.3010027408599854,2.282405138015747
4.385807037353516,4.339457988739014,4.390593528747559,4.267654895782471,4.267706871032715
5.562030792236328,5.675408363342285,5.522292137145996,5.54116153717041,5.346807956695557
4.637515068054199,4.593618392944336,4.408658981323242,4.506747245788574,4.2230916023254395
5.057034969329834,4.952166557312012,5.260519504547119,5.184139728546143,5.216502666473389
5.091393947601318,5.112205982208252,5.320039749145508,5.295904636383057,5.2254109382629395
4.690743923187256,4.698068618774414,4.791217803955078,4.788397312164307,4.500121593475342
1.0492440462112427,0.8971295356750488,1.0665314197540283,1.0105220079421997,0.9348059892654419
4.594785213470459,4.304776191711426,4.29586935043335,4.357170581817627,4.195587635040283
3.4316048622131348,3.3784987926483154,3.5713093280792236,3.2425827980041504,3.617553949356079
4.301933288574219,4.525305271148682,4.71307373046875,4.342527866363525,4.676304340362549
0.943932056427002,0.9051977396011353,0.9862680435180664,0.9257597923278809,0.8166649341583252
9.94847583770752,9.874391555786133,10.200446128845215,9.73784065246582,9.718405723571777
4.175501823425293,4.260557651519775,4.377112865447998,4.4509172439575195,4.501609802246094
3.9611823558807373,4.053735256195068,4.142207622528076,4.184536457061768,4.06398868560791
8.28630542755127,8.302632331848145,8.301896095275879,8.270873069763184,8.464890480041504
2.3606204986572266,2.153590679168701,2.3758790493011475,2.290663957595825,2.0495636463165283
1.8201864957809448,1.8335635662078857,2.121814727783203,1.7866289615631104,2.3540077209472656
5.7455153465271,5.936721324920654,6.171202182769775,6.11381196975708,6.011435031890869
1.05630624294281,0.9675078988075256,1.0821434259414673,1.0727474689483643,0.9816744327545166
8.591123580932617,8.98948860168457,9.114493370056152,8.574745178222656,8.903451919555664
6.775549411773682,6.7397942543029785,6.647890567779541,6.726522445678711,6.51786470413208
4.893028259277344,5.176648139953613,4.707010746002197,4.94245719909668,4.974027633666992
2.1230034828186035,1.8941861391067505,2.1198222637176514,2.012284278869629,1.9504400491714478
3.6511189937591553,3.5611581802368164,3.9626054763793945,3.7960054874420166,3.9466392993927
