0,1,2,3
1.024308681488037,1.2139294147491455,1.1863276958465576,1.0980366468429565
7.00374174118042,3.942487955093384,5.3775458335876465,7.013466835021973
5.165975093841553,5.200276851654053,5.415307521820068,5.258539199829102
3.5497121810913086,3.768404483795166,3.8314762115478516,3.5550899505615234
2.1334304809570312,1.7809193134307861,2.2007129192352295,2.0770087242126465
2.3486433029174805,2.200432538986206,2.1956424713134766,2.315103769302368
1.9740856885910034,2.0233778953552246,2.0883193016052246,2.010162115097046
10.697783470153809,10.245341300964355,10.68854808807373,10.512150764465332
3.3138625621795654,3.314788818359375,3.4020402431488037,3.3494019508361816
2.16166353225708,2.232858896255493,2.0870909690856934,2.279479742050171
4.809993743896484,5.068155288696289,5.026298999786377,5.047619819641113
4.904507637023926,4.947361946105957,5.402223110198975,5.030463218688965
7.978466033935547,7.857904434204102,7.54097843170166,7.704702377319336
1.3072361946105957,1.6696641445159912,1.6455010175704956,1.3651689291000366
4.9211039543151855,5.004363059997559,4.931769371032715,4.8677802085876465
3.3348793983459473,3.057166337966919,3.2887918949127197,3.1964123249053955
2.5505404472351074,2.459909677505493,2.9162237644195557,2.5229732990264893
3.220233917236328,3.330259323120117,3.612304449081421,3.052445888519287
5.393920421600342,5.339357852935791,5.64112663269043,5.3128767013549805
7.106760025024414,6.988758563995361,6.645429611206055,7.049544811248779
1.0094894170761108,1.045894742012024,1.1361767053604126,0.9632860422134399
6.21787691116333,6.399688243865967,6.058515548706055,6.284581661224365
10.255339622497559,9.87151050567627,10.257582664489746,10.184866905212402
7.366984844207764,7.552557945251465,7.263646602630615,7.545642852783203
3.4879872798919678,3.425035238265991,3.4843125343322754,3.5766122341156006
7.749569416046143,8.059383392333984,7.749890327453613,7.535029888153076
7.101423263549805,7.207518577575684,7.457220554351807,7.124645709991455
6.892469882965088,7.10051965713501,7.291241645812988,7.094598293304443
3.356461763381958,3.4136300086975098,3.6088531017303467,3.602565050125122
2.2256641387939453,1.9965723752975464,2.1333348751068115,2.2134294509887695
6.444301605224609,6.196810722351074,6.204355716705322,6.669589042663574
2.646148920059204,2.6476917266845703,2.3674798011779785,2.7739217281341553
3.225184440612793,3.1109306812286377,2.8954970836639404,3.060807704925537
3.908637285232544,3.9363629817962646,3.90279221534729,3.8107247352600098
4.068493366241455,4.198935031890869,4.425135612487793,4.037617206573486
5.095620632171631,4.934520244598389,4.899077892303467,5.172002792358398
4.947899341583252,4.767886161804199,4.573002338409424,4.593342304229736
6.411888599395752,6.2863240242004395,6.573657512664795,6.361792087554932
2.6310336589813232,2.436631202697754,2.678994655609131,2.686652660369873
6.0949249267578125,6.13464879989624,6.331655979156494,5.996359825134277
5.962646007537842,6.029853820800781,6.0938544273376465,5.911523342132568
8.37277889251709,7.662461757659912,8.30444622039795,8.372383117675781
2.788919448852539,2.6255760192871094,2.5863471031188965,2.6357884407043457
7.818848133087158,7.5836262702941895,7.722832202911377,7.675769805908203
2.9431018829345703,3.16084885597229,2.9689600467681885,2.919386625289917
2.2356202602386475,1.923892617225647,2.203411817550659,2.080258846282959
0.9779185652732849,1.0240517854690552,1.06589674949646,1.0796116590499878
8.157581329345703,8.04873275756836,8.086210250854492,8.11314868927002
7.875770092010498,7.70455265045166,8.051626205444336,7.947907447814941
4.098486423492432,3.7072408199310303,4.36181640625,4.254164218902588
1.1298140287399292,1.5147545337677002,1.4288976192474365,1.2882686853408813
11.1592378616333,10.93863582611084,10.8818998336792,11.075981140136719
4.959013938903809,5.079458713531494,4.850690841674805,5.141481399536133
2.803081750869751,2.6850833892822266,2.9920825958251953,2.710313081741333
6.853226184844971,7.126376628875732,7.248227119445801,7.258944034576416
6.191529273986816,6.163234233856201,6.456675052642822,6.482823848724365
4.968902587890625,4.720570087432861,4.789865970611572,4.757633686065674
2.797595739364624,2.9187328815460205,3.3099608421325684,2.8753631114959717
8.069836616516113,8.364567756652832,8.126580238342285,8.048566818237305
8.479575157165527,8.533819198608398,8.570691108703613,8.422778129577637
9.025334358215332,8.585047721862793,8.502065658569336,8.588431358337402
4.720398902893066,4.693660259246826,4.543777942657471,4.838957786560059
9.531698226928711,9.599889755249023,9.91102409362793,9.73082447052002
6.3026275634765625,6.400732517242432,6.280766487121582,6.025583744049072
5.231780529022217,5.334926128387451,5.3180413246154785,5.447942733764648
1.950905442237854,1.78880774974823,2.1000585556030273,2.2251622676849365
6.442021369934082,6.102075576782227,6.307571887969971,6.250757217407227
0.9617034196853638,0.9887721538543701,1.0691241025924683,0.9598219394683838
2.0466036796569824,2.151761770248413,2.3416333198547363,2.3010027408599854
4.385807037353516,4.339457988739014,4.390593528747559,4.267654895782471
5.562030792236328,5.675408363342285,5.522292137145996,5.54116153717041
4.637515068054199,4.593618392944336,4.408658981323242,4.506747245788574
5.057034969329834,4.952166557312012,5.260519504547119,5.184139728546143
5.091393947601318,5.112205982208252,5.320039749145508,5.295904636383057
4.690743923187256,4.698068618774414,4.791217803955078,4.788397312164307
1.0492440462112427,0.8971295356750488,1.0665314197540283,1.0105220079421997
4.594785213470459,4.304776191711426,4.29586935043335,4.357170581817627
3.4316048622131348,3.3784987926483154,3.5713093280792236,3.2425827980041504
4.301933288574219,4.525305271148682,4.71307373046875,4.342527866363525
0.943932056427002,0.9051977396011353,0.9862680435180664,0.9257597923278809
9.94847583770752,9.874391555786133,10.200446128845215,9.73784065246582
4.175501823425293,4.260557651519775,4.377112865447998,4.4509172439575195
3.9611823558807373,4.053735256195068,4.142207622528076,4.184536457061768
8.28630542755127,8.302632331848145,8.301896095275879,8.270873069763184
2.3606204986572266,2.153590679168701,2.3758790493011475,2.290663957595825
1.8201864957809448,1.8335635662078857,2.121814727783203,1.7866289615631104
5.7455153465271,5.936721324920654,6.171202182769775,6.11381196975708
1.05630624294281,0.9675078988075256,1.0821434259414673,1.0727474689483643
8.591123580932617,8.98948860168457,9.114493370056152,8.574745178222656
6.775549411773682,6.7397942543029785,6.647890567779541,6.726522445678711
4.893028259277344,5.176648139953613,4.707010746002197,4.94245719909668
2.1230034828186035,1.8941861391067505,2.1198222637176514,2.012284278869629
3.6511189937591553,3.5611581802368164,3.9626054763793945,3.7960054874420166
