0,1,2,3,4,5,6,7,8
6.259072780609131,6.24222469329834,6.0315399169921875,6.07904052734375,6.479927062988281,6.522529602050781,5.980456352233887,6.200379848480225,6.244421005249023
3.232266664505005,3.2309887409210205,3.2303900718688965,3.167119026184082,3.260972499847412,3.3079326152801514,3.5233490467071533,3.4638710021972656,3.1143720149993896
3.7267205715179443,3.850940704345703,3.952730894088745,3.8730850219726562,3.766836404800415,3.9120547771453857,4.078644275665283,4.057105541229248,3.765125036239624
1.7546693086624146,1.7371597290039062,1.777014136314392,1.691120982170105,1.6778367757797241,1.76275634765625,1.8342716693878174,1.868888258934021,1.8259087800979614
5.922072887420654,6.020148754119873,6.026355266571045,5.876302719116211,5.74574089050293,6.082613945007324,6.062276840209961,5.809030055999756,5.5662031173706055
4.0044450759887695,4.259311676025391,4.157991409301758,4.257658004760742,4.496619701385498,4.2001800537109375,4.300947666168213,4.238564968109131,4.156075954437256
2.647005796432495,2.60284423828125,2.6693406105041504,2.605412244796753,2.5639452934265137,2.7533206939697266,2.727571964263916,2.380772352218628,2.6492927074432373
3.9907617568969727,3.9265694618225098,4.104101181030273,4.181056499481201,3.572709560394287,3.977492094039917,3.8580527305603027,4.255908012390137,4.0412187576293945
6.056227684020996,5.858351230621338,5.7789998054504395,5.99422550201416,5.944026470184326,5.919515132904053,5.8017730712890625,6.009181976318359,5.681876182556152
6.556410789489746,6.635050296783447,6.383513927459717,6.318648338317871,6.2623677253723145,6.621133327484131,6.598071098327637,6.524050712585449,6.665511608123779
8.336590766906738,8.586936950683594,8.478486061096191,8.168983459472656,8.128522872924805,8.270386695861816,8.12251091003418,8.022332191467285,7.8777031898498535
1.7435970306396484,1.6697646379470825,2.00924015045166,1.783061146736145,1.5659655332565308,1.9546401500701904,1.8065778017044067,1.9731875658035278,1.6323143243789673
3.6466169357299805,3.6385397911071777,3.8628005981445312,3.650968313217163,3.791956663131714,3.525655508041382,3.587676525115967,3.691972255706787,3.664628744125366
8.17690372467041,8.753155708312988,8.700057983398438,8.692506790161133,8.69384479522705,8.423644065856934,8.66067123413086,8.398943901062012,8.41405200958252
5.6922101974487305,5.2704057693481445,5.3873701095581055,5.500545024871826,5.990676403045654,5.623983860015869,5.678927421569824,5.766234874725342,5.541441917419434
5.329311847686768,5.068268299102783,5.270615100860596,5.103824138641357,5.2036213874816895,5.31882381439209,5.112116813659668,4.967249870300293,5.170348167419434
8.074126243591309,7.866395473480225,8.228699684143066,8.048539161682129,7.758450031280518,7.854750156402588,8.044013977050781,8.116578102111816,7.88808012008667
2.9737536907196045,2.899613618850708,3.3324105739593506,2.9671037197113037,3.051933765411377,2.9458529949188232,3.2976415157318115,3.041815757751465,3.284207820892334
1.9759644269943237,1.8760778903961182,2.066250801086426,1.8006621599197388,1.8902194499969482,1.91497802734375,1.992305874824524,2.0374372005462646,1.99411141872406
5.534526824951172,5.088903903961182,5.120604991912842,5.302722930908203,5.249715328216553,5.007678985595703,5.331374168395996,5.000027656555176,5.253715991973877
4.8310770988464355,4.568854808807373,4.621535301208496,4.727364540100098,4.746253490447998,4.886002540588379,4.696984767913818,4.916529178619385,4.7215895652771
4.030448913574219,3.912369728088379,3.8965516090393066,3.9984450340270996,4.0459794998168945,4.205854892730713,3.992734432220459,3.672069787979126,3.8201050758361816
5.995118618011475,5.7430100440979,5.807962894439697,5.886691570281982,5.771720886230469,5.656570911407471,5.828614234924316,5.665504455566406,5.4634904861450195
7.065419673919678,6.90207052230835,6.932792663574219,7.117843151092529,6.755870342254639,7.154417037963867,7.08079195022583,7.099669456481934,6.783176422119141
5.147143840789795,5.135941028594971,5.2970123291015625,5.238938331604004,5.55151891708374,5.158205509185791,5.574729919433594,5.357789516448975,5.122617244720459
2.2762393951416016,2.2445218563079834,2.3930823802948,2.3301100730895996,2.141768217086792,2.2529358863830566,2.218891143798828,2.211660861968994,2.3021938800811768
6.499953746795654,6.411680221557617,6.471920490264893,6.6038360595703125,6.650177478790283,6.502686023712158,6.420998573303223,6.646373748779297,6.471574306488037
4.105494022369385,4.064906597137451,4.233661651611328,4.333706378936768,4.091131210327148,4.287269592285156,4.234063625335693,4.450273036956787,3.828137159347534
3.8373215198516846,4.031430244445801,3.8650412559509277,4.03887414932251,3.988909959793091,3.8814358711242676,3.620060443878174,3.860241413116455,3.952263832092285
1.9845139980316162,1.8541346788406372,2.336533784866333,2.291551113128662,2.21846342086792,2.293848752975464,2.19514536857605,2.2956271171569824,1.9635542631149292
8.361082077026367,8.43978214263916,8.757838249206543,8.59278678894043,8.562450408935547,8.577823638916016,8.184213638305664,8.452932357788086,8.621281623840332
1.2098958492279053,1.0888601541519165,1.3003507852554321,1.277089238166809,1.2615851163864136,1.2190793752670288,1.2568577527999878,1.3240739107131958,1.3037693500518799
6.783910751342773,6.84090518951416,6.945526123046875,6.828708648681641,6.588291645050049,6.721919059753418,6.898502349853516,6.826332092285156,6.714859485626221
0.9395512342453003,0.8618276119232178,1.0380626916885376,1.0316325426101685,0.9725135564804077,0.9925450086593628,1.0274614095687866,0.8968374729156494,0.960480809211731
6.273987770080566,6.187751770019531,6.409554958343506,6.236501216888428,6.328403949737549,6.426205158233643,6.264050483703613,6.289522647857666,6.060394763946533
1.01063871383667,0.9722861647605896,1.0993787050247192,1.154757022857666,1.0906137228012085,1.055307149887085,1.167809247970581,0.9725810885429382,1.1494932174682617
2.7479708194732666,2.6155552864074707,2.8147263526916504,2.7993075847625732,2.627272844314575,2.7237672805786133,2.696057081222534,2.657996892929077,2.554962635040283
8.390718460083008,8.66214370727539,8.629993438720703,8.355790138244629,8.571732521057129,8.331074714660645,8.371065139770508,8.37366771697998,8.48750114440918
2.570594549179077,2.5652694702148438,2.4387807846069336,2.737154245376587,2.4565999507904053,2.7296035289764404,2.756943464279175,2.1340491771698,2.3307719230651855
5.848879814147949,5.687301158905029,5.886790752410889,5.633299350738525,5.967673301696777,5.48103141784668,5.561125755310059,5.340694427490234,5.49964714050293
4.323237895965576,4.21115779876709,4.313480854034424,4.330959796905518,4.740123748779297,4.242825984954834,4.348086357116699,4.318521976470947,4.415622711181641
3.995927095413208,3.677424430847168,4.3503594398498535,4.008991241455078,4.262528896331787,4.216536521911621,3.9330670833587646,4.048062324523926,3.727848768234253
5.142500877380371,4.827639102935791,5.317451000213623,4.8786420822143555,5.443934440612793,5.118618488311768,4.9071550369262695,4.869502067565918,4.986170291900635
1.0408103466033936,0.9351598024368286,1.2495360374450684,1.0257216691970825,1.0803557634353638,1.0363432168960571,1.1183995008468628,0.9602009057998657,0.911745548248291
3.4817709922790527,3.296233892440796,3.5603861808776855,3.523268222808838,3.2360570430755615,3.6801695823669434,3.516007423400879,3.4639925956726074,3.379335641860962
3.202802896499634,2.9826745986938477,3.0900638103485107,3.379978656768799,3.025482177734375,3.1261961460113525,3.1432883739471436,3.0685558319091797,2.856184482574463
5.019991397857666,5.039714336395264,5.022285461425781,5.139643669128418,4.970352649688721,5.056789398193359,4.952805042266846,5.089749813079834,4.804116725921631
2.3606367111206055,2.244570732116699,2.4712212085723877,2.4740190505981445,2.6567602157592773,2.605170965194702,2.6428024768829346,2.5597267150878906,2.4341752529144287
1.0227307081222534,1.1634507179260254,1.157842755317688,1.053882360458374,0.9222985506057739,0.9461169242858887,1.1070090532302856,0.9025137424468994,1.0610700845718384
8.418694496154785,8.100770950317383,8.145964622497559,8.371491432189941,8.16562557220459,8.210607528686523,8.191308975219727,8.025482177734375,8.27190113067627
9.064885139465332,9.248139381408691,9.358415603637695,9.123785018920898,9.347687721252441,8.953339576721191,9.048079490661621,9.561745643615723,8.828892707824707
2.6138696670532227,2.683500051498413,2.6099088191986084,2.618919849395752,2.434544801712036,2.8245837688446045,2.7704858779907227,2.3925082683563232,2.528280019760132
4.432222366333008,4.554557800292969,4.700517177581787,4.706559658050537,4.335268497467041,4.611797332763672,4.603403091430664,4.480223178863525,4.497372150421143
3.129209041595459,2.812131881713867,2.9168496131896973,2.993178129196167,3.1296117305755615,2.6828737258911133,3.05600643157959,3.102015972137451,2.6451327800750732
2.642800807952881,2.403916358947754,2.5993881225585938,2.659900426864624,2.61666202545166,2.639331817626953,2.790905714035034,2.6324872970581055,2.302844762802124
7.245113849639893,7.382918834686279,7.4036993980407715,7.641227722167969,7.69278621673584,7.410682678222656,7.165735721588135,7.501186847686768,7.371603965759277
10.632142066955566,10.804353713989258,10.887588500976562,10.929278373718262,10.644044876098633,10.683833122253418,10.824831008911133,10.881746292114258,10.94344425201416
3.2184908390045166,2.937009572982788,3.003957986831665,3.0745627880096436,2.8666837215423584,2.968859910964966,2.8667349815368652,3.345806837081909,2.9587855339050293
9.727160453796387,9.531538009643555,10.16026782989502,9.791359901428223,9.79525089263916,9.59640884399414,9.688255310058594,9.942662239074707,9.906481742858887
6.142722129821777,6.252417087554932,6.399994373321533,6.423770427703857,6.4199538230896,6.332218170166016,5.98207950592041,6.424363136291504,5.911357402801514
8.089849472045898,8.438712120056152,8.40695858001709,7.955941200256348,8.949677467346191,8.294769287109375,8.445704460144043,8.619433403015137,8.326127052307129
6.222522735595703,6.13592529296875,6.1282958984375,6.451382637023926,6.534890174865723,6.159976005554199,6.63169527053833,6.348447322845459,6.1790242195129395
3.0647778511047363,3.1110105514526367,3.288689136505127,2.9993839263916016,3.1502251625061035,2.894620895385742,3.134277582168579,3.1683757305145264,3.0298731327056885
1.047967553138733,0.8674062490463257,1.1749358177185059,1.0455337762832642,1.0141600370407104,1.1803513765335083,1.1501092910766602,1.0536924600601196,1.166964054107666
3.8981966972351074,3.933601140975952,4.07613468170166,3.989328384399414,4.031253337860107,4.0908355712890625,3.9419076442718506,4.22856330871582,4.131778240203857
4.098016262054443,4.367640495300293,3.8920044898986816,4.309357166290283,4.4878058433532715,4.3316450119018555,4.2562079429626465,4.182903289794922,3.9647555351257324
4.553528308868408,4.159355640411377,4.287353038787842,4.3409833908081055,4.467409610748291,4.63991117477417,4.267797946929932,4.294236660003662,4.173142910003662
0.9915403127670288,1.071974277496338,1.0286422967910767,1.1252294778823853,1.0622795820236206,0.9406294822692871,1.1085282564163208,0.9396875500679016,0.9723076820373535
4.866536617279053,4.936811447143555,4.702600955963135,4.940791130065918,4.6949615478515625,4.821738243103027,4.788331985473633,4.815430164337158,4.79027795791626
3.6887974739074707,3.363450765609741,3.907902240753174,3.6002373695373535,3.4599833488464355,3.714406967163086,3.419274091720581,3.1096651554107666,3.976212978363037
4.245124340057373,3.929396390914917,4.260571002960205,4.474501609802246,4.412050247192383,4.292600631713867,4.249680995941162,4.292497634887695,4.010283470153809
10.03815746307373,10.507197380065918,10.53861141204834,10.298263549804688,10.466259956359863,10.579802513122559,10.242830276489258,10.190231323242188,10.239727020263672
2.0653574466705322,2.199838638305664,2.37770676612854,2.442251205444336,2.0845444202423096,2.344576597213745,2.3269107341766357,2.107395887374878,2.0783631801605225
2.36264967918396,2.130293607711792,2.43188738822937,2.4081997871398926,2.066452980041504,2.671670436859131,2.1878042221069336,2.4688167572021484,2.144510269165039
2.116971492767334,1.928567886352539,1.9228583574295044,1.98816978931427,1.7592765092849731,1.9748388528823853,2.0731942653656006,1.9547828435897827,1.9028648138046265
8.164658546447754,8.223233222961426,8.529619216918945,8.694028854370117,8.335871696472168,8.473264694213867,8.563591003417969,8.51474380493164,8.571511268615723
8.320469856262207,8.514490127563477,8.673839569091797,8.397011756896973,8.447482109069824,8.397868156433105,8.281957626342773,8.580158233642578,8.425811767578125
7.9681572914123535,7.909252643585205,8.168174743652344,7.830522060394287,8.003588676452637,7.953521728515625,7.851552963256836,7.9454545974731445,7.843857765197754
6.65419864654541,6.818609714508057,6.645374298095703,6.730715274810791,6.750404357910156,6.587106227874756,6.712070941925049,6.836208820343018,6.481907844543457
5.393697738647461,5.342349052429199,5.2425217628479,5.50294303894043,5.582524299621582,5.40023946762085,5.662716865539551,5.5295305252075195,5.13394832611084
3.9310343265533447,4.23049259185791,4.3289337158203125,4.1595377922058105,4.271517276763916,4.031243324279785,4.168130397796631,4.339085102081299,4.106677532196045
8.535143852233887,9.36349868774414,9.093177795410156,9.088653564453125,9.001205444335938,9.091032028198242,8.734477043151855,9.278826713562012,9.044724464416504
6.035150051116943,6.237538814544678,6.0229315757751465,6.007692337036133,6.1293511390686035,6.316397666931152,6.0630269050598145,6.637607574462891,6.292220592498779
10.64830493927002,10.573801040649414,10.86319351196289,11.04067611694336,10.733842849731445,10.558919906616211,10.112032890319824,10.584779739379883,10.330304145812988
6.698544502258301,6.567343235015869,6.973568439483643,6.647129535675049,6.881913661956787,6.681064128875732,6.765505790710449,6.71182107925415,6.626781463623047
6.778989791870117,7.235787868499756,7.2159295082092285,7.115634918212891,7.144421577453613,7.064061164855957,6.947961807250977,7.03372859954834,7.242617130279541
10.482073783874512,10.598611831665039,10.297844886779785,10.343718528747559,10.519463539123535,10.502943992614746,10.065813064575195,10.436616897583008,10.525080680847168
8.663066864013672,8.818163871765137,8.584686279296875,8.752866744995117,8.688033103942871,8.789830207824707,8.854828834533691,8.608355522155762,8.682358741760254
7.917513847351074,7.889840602874756,7.9762091636657715,7.728924751281738,7.876405715942383,7.71567964553833,7.715145111083984,7.839425563812256,7.640497207641602
1.9471367597579956,2.1663975715637207,1.9939367771148682,2.076063632965088,1.984084963798523,1.9831581115722656,2.0781948566436768,1.870261311531067,2.051610231399536
4.326577186584473,4.520689487457275,4.652352809906006,4.578653812408447,4.632179260253906,4.743566036224365,4.843894004821777,4.6191253662109375,4.6010823249816895
8.881622314453125,8.704453468322754,8.696934700012207,8.777396202087402,8.965126037597656,8.862858772277832,8.720144271850586,8.80428695678711,8.861913681030273
9.91027545928955,10.087699890136719,10.434638023376465,10.0255765914917,10.205625534057617,10.234402656555176,10.074202537536621,9.584793090820312,10.050921440124512
4.376942157745361,4.038769245147705,4.1696929931640625,4.4064621925354,4.206124782562256,4.488987922668457,4.151786804199219,4.130645275115967,4.051081657409668
5.709120750427246,5.773262977600098,5.852726459503174,5.739779472351074,5.96530294418335,5.873310565948486,5.760941505432129,5.31174898147583,5.721134662628174
5.063543796539307,5.0218353271484375,5.227189540863037,5.07673454284668,5.064029216766357,5.118961334228516,4.843914985656738,5.045344829559326,4.827351093292236
5.65632963180542,5.680061340332031,5.7391462326049805,5.6783447265625,5.779906272888184,5.694101810455322,5.415485858917236,5.748319625854492,5.4392170906066895
3.633631467819214,3.8011789321899414,3.742105722427368,3.835381031036377,4.003803730010986,3.9415371417999268,3.8695785999298096,3.5875606536865234,4.085721015930176
3.2286293506622314,3.218722343444824,3.0396358966827393,3.1618330478668213,3.0545594692230225,3.320904493331909,3.108536720275879,3.465848922729492,2.935746908187866
5.375089168548584,5.448052406311035,5.323204040527344,5.30564546585083,5.540928363800049,5.675299644470215,5.822767734527588,5.81429386138916,5.258396148681641
4.5197954177856445,4.560027122497559,5.055874824523926,4.7188310623168945,4.698169231414795,4.857152462005615,4.909824371337891,4.838953971862793,4.618737697601318
1.0156209468841553,1.0736510753631592,1.2848968505859375,1.1464301347732544,1.0819447040557861,1.13137686252594,1.2468754053115845,0.9792014956474304,1.0958852767944336
10.392284393310547,10.431570053100586,10.668522834777832,10.122990608215332,10.875831604003906,10.150333404541016,10.252833366394043,10.799585342407227,10.49305534362793
3.1815881729125977,3.0574512481689453,3.4747376441955566,3.2665929794311523,3.2436418533325195,3.420038938522339,3.5267064571380615,3.4516987800598145,2.9649484157562256
4.460063457489014,4.781411170959473,4.80381965637207,4.661201477050781,4.674955368041992,4.842137813568115,4.659432411193848,4.512765884399414,4.839235782623291
5.177366733551025,5.285454750061035,5.130779266357422,5.034403324127197,5.2236433029174805,5.091762542724609,5.1879096031188965,5.075747966766357,5.116410255432129
9.296972274780273,9.368474006652832,9.239630699157715,9.248011589050293,9.324923515319824,9.37679672241211,9.351540565490723,9.16723918914795,9.093857765197754
7.261983871459961,7.153381824493408,7.419862747192383,7.194849967956543,7.599361419677734,7.210865497589111,7.14909029006958,7.125765800476074,7.106043815612793
10.721559524536133,10.705163955688477,10.414528846740723,10.740049362182617,10.657777786254883,11.10254192352295,10.566584587097168,10.939797401428223,10.831579208374023
2.0665390491485596,2.0187954902648926,2.040836811065674,2.0319056510925293,2.145071506500244,2.3829734325408936,2.645778179168701,2.1159486770629883,2.361543655395508
2.216580629348755,2.1363494396209717,2.215041399002075,2.07464337348938,2.275113582611084,1.9009770154953003,2.1279165744781494,2.116270065307617,2.2283639907836914
4.080916881561279,3.743713617324829,3.8279433250427246,3.836839199066162,3.446178913116455,3.9088046550750732,3.71718430519104,3.989588737487793,3.6654064655303955
5.169685363769531,5.329131603240967,5.481165409088135,5.2592363357543945,5.458938121795654,5.028378963470459,5.0517096519470215,5.071609973907471,4.921500205993652
1.137572169303894,0.9727347493171692,1.1789640188217163,1.1528537273406982,1.1584159135818481,1.0103063583374023,1.1988037824630737,1.2106057405471802,1.1604888439178467
6.612793445587158,6.696833610534668,6.830700874328613,6.449957847595215,7.12357234954834,6.528836727142334,6.765680313110352,7.064680099487305,6.686721324920654
6.971703052520752,6.9158244132995605,6.79740571975708,6.98927116394043,6.944838523864746,6.8317694664001465,6.82212495803833,6.896914482116699,6.9636359214782715
3.7448582649230957,3.6128323078155518,3.763909339904785,3.622098207473755,3.8726444244384766,3.821840286254883,3.8671443462371826,3.780111312866211,3.758870840072632
2.074244260787964,1.9630318880081177,2.041883707046509,2.2448699474334717,1.9297091960906982,2.0433521270751953,2.140423536300659,1.894057273864746,1.9017866849899292
8.700100898742676,8.814878463745117,8.902286529541016,8.81507682800293,9.133310317993164,8.941307067871094,9.06545352935791,8.797133445739746,8.706570625305176
7.530173301696777,7.393825054168701,7.343940258026123,7.598292827606201,7.251213073730469,7.603111743927002,7.302750587463379,7.50637674331665,7.300704479217529
7.034883975982666,7.33247709274292,7.055988788604736,7.0727434158325195,7.183134078979492,6.722050666809082,7.024191856384277,6.493595600128174,6.864657878875732
1.0737751722335815,1.0448808670043945,1.0689855813980103,0.9840186834335327,1.0295957326889038,1.0840314626693726,1.0512254238128662,0.9256523847579956,0.8888119459152222
1.820479393005371,1.7533202171325684,1.8126258850097656,1.9883610010147095,1.7473334074020386,1.7281254529953003,2.0564122200012207,1.7173124551773071,1.6404125690460205
4.632524013519287,4.693721294403076,4.528050899505615,4.5488739013671875,4.809756278991699,4.896069049835205,4.814752101898193,4.890839576721191,4.507015705108643
5.410012245178223,5.2783637046813965,5.425817012786865,5.206895351409912,5.465195655822754,5.346914291381836,5.47946310043335,5.555852890014648,5.131044387817383
9.486634254455566,9.469783782958984,9.300389289855957,9.691452026367188,9.649306297302246,9.434051513671875,9.154929161071777,9.673545837402344,9.43958854675293
4.462282180786133,4.358779430389404,4.316448211669922,4.331920623779297,4.471640110015869,4.751082420349121,4.709873676300049,4.854535102844238,4.341718673706055
1.7744888067245483,1.824625015258789,1.7596049308776855,1.747257947921753,1.9135055541992188,1.7961373329162598,1.9328222274780273,1.7114516496658325,1.913173794746399
5.951735019683838,6.1178741455078125,5.822128772735596,6.134251117706299,6.249049663543701,5.8021979331970215,6.127532482147217,5.740401268005371,5.839225769042969
1.9479289054870605,1.8936434984207153,2.060373067855835,2.1674232482910156,1.9574154615402222,2.037273406982422,2.0551369190216064,1.9694222211837769,1.8615748882293701
2.230626106262207,1.8212593793869019,2.2531614303588867,1.9872795343399048,2.225857973098755,2.128314971923828,2.040940046310425,2.0443127155303955,1.8771058320999146
6.117198467254639,6.0954132080078125,6.1804070472717285,6.032614231109619,6.162651062011719,6.112926006317139,6.394134044647217,6.187434673309326,6.3340559005737305
10.408014297485352,10.598281860351562,10.581231117248535,10.351780891418457,10.787772178649902,10.600327491760254,10.551424026489258,10.612214088439941,10.324905395507812
5.475064277648926,5.783555507659912,5.797697067260742,5.567501068115234,5.4447197914123535,5.79313850402832,5.788862228393555,5.713415145874023,5.819097995758057
6.739572525024414,7.155853271484375,6.995526313781738,6.700695991516113,6.552171230316162,6.80415678024292,6.647091865539551,6.747156620025635,6.609080791473389
1.173079490661621,1.0672324895858765,1.1955628395080566,1.327877163887024,1.137641191482544,1.088810920715332,1.186454176902771,0.9640342593193054,1.2678099870681763
6.078094482421875,5.366150856018066,5.958620071411133,6.398338317871094,5.397617340087891,5.760173797607422,5.6609063148498535,2.0712594985961914,6.199038505554199
8.52592945098877,8.779929161071777,8.678997993469238,8.698629379272461,8.616244316101074,8.252901077270508,8.408164024353027,8.638612747192383,8.511689186096191
4.437577724456787,4.232468128204346,4.341800689697266,4.409071922302246,4.331404209136963,4.318108558654785,4.819331645965576,4.29094123840332,4.163814544677734
6.141233921051025,6.170982837677002,6.1377692222595215,6.157437801361084,6.00839900970459,6.128517150878906,6.032186508178711,5.936239719390869,6.01340913772583
3.04742693901062,3.239485502243042,3.104513168334961,3.0977230072021484,3.274533987045288,3.1776981353759766,3.2541568279266357,3.0008554458618164,3.306856632232666
5.741937637329102,5.659298896789551,5.628478050231934,5.824188232421875,5.935772895812988,5.744622230529785,5.847365856170654,6.027197360992432,5.94047212600708
5.700057029724121,5.696815013885498,5.4567060470581055,5.779935359954834,5.745960712432861,5.71859073638916,5.655816555023193,5.651769161224365,5.510363578796387
7.815304279327393,7.933139801025391,7.914355278015137,7.833559513092041,7.816400051116943,7.413599014282227,7.845849990844727,7.666380882263184,7.817130088806152
1.026167392730713,0.9687032699584961,1.1252992153167725,1.0220348834991455,1.1844606399536133,1.0165276527404785,1.1529642343521118,0.9838932156562805,1.054314374923706
2.4833953380584717,2.114412307739258,2.3336117267608643,2.3980486392974854,2.417278528213501,2.1158440113067627,2.452296495437622,2.2029459476470947,2.2467331886291504
7.5911688804626465,7.926037311553955,7.701397895812988,7.651643753051758,8.014073371887207,7.965330123901367,7.627891540527344,7.779165744781494,7.755471229553223
7.001701831817627,6.9325852394104,7.0834269523620605,6.899346351623535,7.017934799194336,7.032318115234375,6.5724945068359375,7.059832572937012,6.991038799285889
4.026970386505127,3.6174204349517822,3.876955270767212,4.076944351196289,3.720825672149658,4.030867576599121,3.7999372482299805,2.503216505050659,4.248656749725342
3.837158203125,3.9137940406799316,4.038427352905273,4.057822227478027,4.293819427490234,4.189565658569336,4.21511697769165,4.18588399887085,3.84562087059021
7.393284320831299,7.527931213378906,7.773327350616455,7.589587211608887,7.881485939025879,7.505518436431885,7.3323259353637695,7.873300552368164,7.323829650878906
2.3154962062835693,2.117736339569092,2.4956586360931396,2.4325573444366455,2.370483636856079,2.255768060684204,2.4530210494995117,2.1814124584198,2.3017666339874268
4.274132251739502,4.427797317504883,3.9787793159484863,4.5421462059021,4.159250736236572,4.406086444854736,4.1318254470825195,4.335198879241943,4.001709461212158
8.599721908569336,8.97578239440918,8.63904857635498,8.832226753234863,8.661307334899902,8.937522888183594,8.674931526184082,8.835877418518066,8.492998123168945
10.979928970336914,11.17203426361084,10.814990997314453,11.104459762573242,11.129063606262207,11.075064659118652,11.295077323913574,10.548095703125,11.230765342712402
10.369804382324219,10.473994255065918,10.578627586364746,10.617806434631348,10.393195152282715,10.489073753356934,10.434191703796387,10.783636093139648,10.241336822509766
3.2207789421081543,3.3818652629852295,3.3304150104522705,3.3227744102478027,3.3971354961395264,3.2238967418670654,3.0520570278167725,3.1826064586639404,3.2229676246643066
2.5316436290740967,2.2582366466522217,2.4469289779663086,2.227578639984131,2.3008804321289062,2.2525250911712646,2.369807481765747,2.383674144744873,2.195979356765747
8.549430847167969,8.719269752502441,8.797040939331055,8.707119941711426,8.492558479309082,8.246370315551758,8.98994255065918,9.078474998474121,8.338525772094727
1.0584291219711304,1.072889804840088,1.121783971786499,1.1301453113555908,1.0012708902359009,1.0346498489379883,1.1475260257720947,1.10343599319458,1.2008544206619263
7.075194358825684,7.125612258911133,7.093964099884033,7.115567684173584,7.461497783660889,6.986520290374756,7.135634899139404,7.548347473144531,7.011105060577393
5.077685832977295,5.295382976531982,5.389895915985107,5.0760979652404785,5.124874114990234,5.141861438751221,5.377677917480469,5.18446683883667,5.245591640472412
1.8731441497802734,1.609279990196228,1.733416199684143,1.5079922676086426,1.6025948524475098,1.7548896074295044,1.6817516088485718,1.4288076162338257,1.4640393257141113
3.59794545173645,3.7241663932800293,3.8983492851257324,3.821164131164551,3.733231782913208,3.848933219909668,4.305051326751709,3.661489486694336,3.285787343978882
5.218498706817627,4.767977714538574,5.065985679626465,5.269731044769287,4.913863658905029,5.115070343017578,4.961933612823486,2.459691286087036,4.849713325500488
10.45150089263916,10.602705955505371,10.174875259399414,10.404927253723145,10.331388473510742,10.132232666015625,9.906794548034668,10.118280410766602,10.014413833618164
7.12003231048584,6.828007698059082,6.7388715744018555,7.202520847320557,6.899196624755859,7.037014961242676,7.052340984344482,7.054386615753174,7.013943195343018
9.346211433410645,8.934113502502441,9.006044387817383,9.155932426452637,8.653329849243164,9.104843139648438,9.29622745513916,6.518482685089111,9.056303977966309
8.003050804138184,8.137958526611328,8.166720390319824,8.361949920654297,8.152698516845703,7.945038795471191,7.821974754333496,7.891246795654297,8.150650024414062
4.7798686027526855,4.799673080444336,4.7163405418396,4.826114177703857,4.900022983551025,5.010567665100098,4.8064188957214355,4.49097204208374,4.643614292144775
1.9529709815979004,2.0648138523101807,2.1476633548736572,1.986139178276062,2.0380680561065674,2.1837716102600098,2.073021650314331,2.0665383338928223,1.9395333528518677
7.313166618347168,6.946815490722656,7.068795680999756,7.089597225189209,7.296043395996094,7.226457595825195,7.120372772216797,7.605593204498291,7.2081756591796875
5.256311893463135,4.802615165710449,4.889232158660889,5.039300918579102,5.107219219207764,4.788492202758789,4.780821800231934,5.158153533935547,4.90059757232666
3.1342389583587646,3.0736770629882812,3.1641323566436768,3.083592414855957,2.862104892730713,3.0600674152374268,2.9934911727905273,2.8116073608398438,3.222893714904785
5.288887023925781,5.425924301147461,5.4758524894714355,5.258973598480225,5.222827911376953,5.132863998413086,5.100862503051758,5.244241237640381,4.9436354637146
4.977739334106445,5.307103633880615,5.04905366897583,5.122836589813232,5.047450542449951,5.106832504272461,5.133927345275879,5.1069111824035645,5.072877883911133
4.778465270996094,4.884094715118408,4.931251049041748,4.641332626342773,4.78386116027832,4.543327808380127,4.8293986320495605,4.811942100524902,4.706906318664551
4.860528945922852,4.809051513671875,4.799008369445801,4.923532009124756,4.932784080505371,4.96488094329834,4.962100982666016,5.009526252746582,4.9674391746521
10.407293319702148,10.374234199523926,10.918410301208496,10.248311996459961,10.575117111206055,10.57544994354248,10.379631996154785,10.589896202087402,10.466839790344238
3.9318134784698486,3.777391195297241,3.901121139526367,3.8130993843078613,4.1641526222229,3.7743678092956543,4.085136413574219,3.5723514556884766,3.603454828262329
4.468505382537842,4.090818405151367,4.226179122924805,4.316525459289551,4.538084030151367,4.346545696258545,4.543112754821777,4.555610179901123,4.420327186584473
7.639158725738525,7.593881607055664,7.638474941253662,7.733287334442139,7.793147563934326,7.5421271324157715,7.612214088439941,7.972667217254639,7.565861225128174
7.990492820739746,8.181083679199219,8.576077461242676,8.325928688049316,8.528802871704102,8.096930503845215,8.246761322021484,8.23604965209961,8.034806251525879
4.51278018951416,4.420248508453369,4.443626880645752,4.442574977874756,4.614933013916016,4.39589786529541,4.640538215637207,4.813515663146973,4.532361030578613
7.5037689208984375,7.682488918304443,7.791988849639893,7.8938398361206055,8.016386985778809,7.53432559967041,7.600810527801514,8.008332252502441,7.8303375244140625
8.54483699798584,8.760699272155762,8.71972370147705,8.925139427185059,8.506298065185547,8.632428169250488,8.799915313720703,8.493151664733887,8.21456241607666
4.8294477462768555,4.8979973793029785,4.8223042488098145,4.63622522354126,5.025218486785889,4.925249099731445,4.7367682456970215,5.072780132293701,4.850869178771973
9.386345863342285,9.41141128540039,9.386120796203613,9.407119750976562,9.703290939331055,9.577446937561035,9.538947105407715,9.344078063964844,9.303799629211426
