0.9286307096481323,1.0174943208694458,1.1543227434158325,1.0216008424758911
3.770451307296753,5.577895641326904,4.861587047576904,4.5989298820495605
5.1308698654174805,5.083558559417725,5.237088203430176,5.381030082702637
3.7186644077301025,3.576442241668701,3.802997589111328,3.8107199668884277
2.0104243755340576,2.045734167098999,2.0304489135742188,2.110032081604004
2.3062140941619873,2.1429202556610107,2.1583073139190674,2.2997982501983643
2.0298454761505127,2.077976942062378,2.0282177925109863,2.1038029193878174
10.71703815460205,10.438753128051758,10.465072631835938,10.549263000488281
3.3007395267486572,3.190603733062744,3.22904372215271,3.415421962738037
2.3302767276763916,2.2499868869781494,2.3620636463165283,2.4612677097320557
4.82044792175293,4.783036231994629,4.8491950035095215,4.912451267242432
4.972572326660156,4.90731143951416,4.887924671173096,4.965898036956787
7.413890838623047,7.768134117126465,7.829012870788574,7.613894462585449
1.6609601974487305,1.6664307117462158,1.6042815446853638,1.7321807146072388
4.845930576324463,4.7623610496521,4.940696716308594,4.861429214477539
3.094409942626953,3.2458760738372803,3.4585041999816895,3.2443082332611084
2.3453006744384766,2.2989659309387207,2.4216928482055664,2.4615962505340576
3.0106308460235596,2.855705499649048,3.026867151260376,2.9744274616241455
5.210526943206787,5.263224124908447,5.464133262634277,5.244637489318848
6.776605606079102,6.7808918952941895,6.604591369628906,6.903484344482422
0.9338673949241638,0.9908912181854248,1.0278080701828003,1.0331501960754395
6.275163650512695,6.324371337890625,6.2408447265625,6.2694807052612305
10.150702476501465,10.11485481262207,9.87770938873291,10.009753227233887
7.637056827545166,7.453317165374756,7.526904582977295,7.6988019943237305
3.5840225219726562,3.451268434524536,3.3858132362365723,3.3749067783355713
7.533681392669678,7.384679794311523,7.443206310272217,7.405305862426758
6.849895477294922,6.9826579093933105,6.866551399230957,7.1120147705078125
6.7719221115112305,6.811830043792725,7.042817115783691,7.101752281188965
3.3973066806793213,3.3017125129699707,3.5634660720825195,3.473173141479492
2.3559372425079346,2.401507616043091,2.339756965637207,2.4389116764068604
6.184838771820068,6.332815647125244,6.481647968292236,6.363039493560791
2.822381019592285,2.8752098083496094,2.9794321060180664,2.98714017868042
2.7764716148376465,2.9871578216552734,3.061419725418091,3.029754638671875
3.8266217708587646,3.7717790603637695,3.760448694229126,3.8421125411987305
3.92158579826355,4.06088399887085,4.085586071014404,3.9881277084350586
5.198338508605957,5.161054611206055,5.252788543701172,5.121796607971191
4.737301349639893,4.7427592277526855,4.633012771606445,4.747198581695557
6.761843681335449,6.455924987792969,6.486682415008545,6.560375690460205
2.6760640144348145,2.6535329818725586,2.7205374240875244,2.71459698677063
6.027949810028076,6.233435153961182,6.109825134277344,6.242344379425049
6.048962593078613,6.071074962615967,6.23684024810791,6.151828765869141
7.387884140014648,8.062744140625,7.698147296905518,7.991377830505371
2.5492935180664062,2.3413641452789307,2.5742833614349365,2.6553304195404053
7.697604179382324,7.885654926300049,7.54271936416626,7.723346710205078
3.311260461807251,3.18302583694458,3.0290687084198,3.2401926517486572
2.25421404838562,2.163090705871582,2.270900011062622,2.190315008163452
0.9590049386024475,0.9720068573951721,1.0044034719467163,0.984370768070221
8.305769920349121,8.095535278320312,8.095160484313965,8.293499946594238
8.024667739868164,8.066452026367188,7.956084728240967,8.203835487365723
4.005116939544678,4.0101542472839355,4.158754348754883,4.093569755554199
1.185590147972107,1.2462390661239624,1.048478364944458,1.1981940269470215
11.007396697998047,10.87888240814209,10.627969741821289,10.579242706298828
5.239943027496338,4.990755558013916,5.20004415512085,5.045076847076416
2.5029215812683105,2.406460762023926,2.7643516063690186,2.753432035446167
6.693253993988037,6.651551246643066,6.753093242645264,6.7951226234436035
6.174088478088379,6.234287738800049,6.328208923339844,6.1791157722473145
4.7509284019470215,4.7794342041015625,4.618175983428955,4.756550312042236
2.8845670223236084,3.12607741355896,3.3946759700775146,3.4570298194885254
8.229217529296875,8.370405197143555,8.317551612854004,8.574972152709961
8.529553413391113,8.570878982543945,8.673698425292969,8.69040298461914
8.68587589263916,8.49186897277832,8.720610618591309,8.35378360748291
4.627969741821289,4.750288486480713,4.76166296005249,4.786978244781494
8.987909317016602,9.400481224060059,9.292571067810059,9.196148872375488
6.347687244415283,6.28451681137085,6.0573954582214355,6.021782875061035
5.3212714195251465,5.219315528869629,5.068802833557129,5.364493370056152
2.0901122093200684,1.9722113609313965,2.12619686126709,2.0944175720214844
5.975637912750244,6.105569362640381,5.99137020111084,6.27588415145874
0.907185971736908,0.9610326290130615,0.9905580282211304,0.9667178988456726
2.171919345855713,2.132920026779175,2.290536642074585,2.1092143058776855
4.16131591796875,4.288003921508789,4.212545394897461,4.4562482833862305
5.280229091644287,5.507261276245117,5.5712127685546875,5.561969757080078
4.510631561279297,4.55375862121582,4.47948694229126,4.683017253875732
5.007861614227295,5.004118919372559,4.998364448547363,5.13335657119751
5.414271831512451,5.196600914001465,5.096405982971191,5.439105987548828
4.630637168884277,4.801074028015137,4.6542067527771,4.723737716674805
1.0001038312911987,0.9533513784408569,0.9791220426559448,1.0548912286758423
4.557305812835693,4.424176216125488,4.462148189544678,4.5772223472595215
3.347569704055786,3.1777822971343994,3.238196849822998,3.333749771118164
4.334751605987549,4.473628997802734,4.346741199493408,4.693375587463379
0.9314976930618286,0.9754831194877625,0.9078687429428101,0.9889751076698303
10.032508850097656,9.91269588470459,9.384987831115723,9.810552597045898
3.814716339111328,3.984241247177124,4.215640544891357,3.996255397796631
3.64255428314209,4.103453159332275,3.7626113891601562,4.241997718811035
7.886162757873535,8.1732816696167,7.9343695640563965,8.167380332946777
2.214083433151245,2.3654391765594482,2.4910223484039307,2.3334293365478516
1.8892418146133423,1.913478136062622,1.91256582736969,1.9297927618026733
5.921089172363281,5.9538469314575195,6.094276428222656,6.027719020843506
0.9839292764663696,0.9393108487129211,1.0722291469573975,0.9424512982368469
8.920400619506836,8.843277931213379,8.646683692932129,8.671268463134766
6.845541954040527,6.710728168487549,6.985095977783203,6.662376403808594
4.963047981262207,4.936338901519775,5.058077335357666,4.803666591644287
2.0666749477386475,2.0490386486053467,2.17793869972229,2.098583698272705
3.7602927684783936,3.6681649684906006,3.7235476970672607,3.840719223022461
