7.491004943847656,7.415631294250488,7.374380588531494,7.291371822357178,7.188523292541504
2.2259485721588135,2.23750376701355,2.308415174484253,2.2892863750457764,2.504897356033325
4.66741943359375,4.437510013580322,4.6315765380859375,4.617941856384277,4.452049732208252
8.799108505249023,8.874183654785156,8.833663940429688,8.751023292541504,8.813370704650879
10.916244506835938,11.08630084991455,11.022687911987305,10.784299850463867,11.055830955505371
10.760595321655273,10.794492721557617,10.884747505187988,10.841068267822266,10.52490520477295
3.24324369430542,3.265253782272339,3.2539114952087402,3.1606850624084473,3.5353314876556396
2.539275646209717,2.4826557636260986,2.471104145050049,2.5973987579345703,2.456674098968506
8.236932754516602,8.601383209228516,8.106069564819336,8.397148132324219,7.9776763916015625
1.0104241371154785,0.9560742974281311,1.0180306434631348,0.9742264151573181,0.9134752750396729
6.801251411437988,6.9764251708984375,7.019296169281006,7.111128330230713,7.158535003662109
5.191403388977051,5.079128742218018,5.25567102432251,5.390539646148682,4.95980167388916
1.8673919439315796,1.9404457807540894,1.6429623365402222,1.8994215726852417,1.7875090837478638
4.075265884399414,4.091546535491943,4.0082597732543945,4.163326740264893,4.0374755859375
5.063057899475098,5.468081474304199,4.889099597930908,4.8892292976379395,5.625726222991943
9.782380104064941,9.705484390258789,10.002642631530762,9.900176048278809,9.701072692871094
6.802533149719238,6.9056620597839355,6.958752155303955,6.98170804977417,6.910336494445801
8.563109397888184,9.06734848022461,8.733671188354492,8.474854469299316,8.651410102844238
8.07305908203125,8.330693244934082,8.147815704345703,8.146130561828613,8.447879791259766
4.8403000831604,4.9307732582092285,4.862534046173096,5.01027250289917,4.816344261169434
2.073997974395752,1.9817783832550049,1.9495357275009155,2.0041685104370117,1.946842908859253
6.562686920166016,6.910438537597656,6.594972133636475,6.81937313079834,6.381096839904785
4.929931640625,5.004868507385254,5.08499002456665,5.066409111022949,4.663562774658203
3.060025215148926,3.104746103286743,3.162849187850952,3.3586761951446533,3.264626979827881
5.082849979400635,5.002472400665283,5.243478775024414,5.149625301361084,4.9523844718933105
5.07285213470459,5.089877605438232,5.363890171051025,5.162662506103516,5.18182373046875
4.9213409423828125,4.689042091369629,4.57339334487915,4.685952663421631,4.481420993804932
4.904743194580078,4.625909805297852,4.8767194747924805,4.897610664367676,4.877871036529541
10.304750442504883,10.361177444458008,10.23277759552002,10.620705604553223,10.603365898132324
4.003244876861572,4.014216899871826,3.973371744155884,3.914292812347412,4.021327972412109
4.109798431396484,4.1119794845581055,4.219256401062012,4.264072895050049,4.370325088500977
7.879645347595215,7.69518518447876,7.74063777923584,7.732658863067627,7.811158180236816
7.937418460845947,8.503779411315918,8.271689414978027,8.646799087524414,8.4401216506958
4.53101921081543,4.625909328460693,4.382089614868164,4.675446033477783,4.506858825683594
7.505536079406738,7.415014743804932,7.354415416717529,7.561011791229248,7.487531661987305
8.86042308807373,8.510140419006348,8.823573112487793,8.661652565002441,8.81675910949707
4.810684680938721,4.729486465454102,4.981395721435547,5.00480318069458,4.916515827178955
9.703022956848145,9.613201141357422,9.804938316345215,9.641201972961426,9.81220817565918
10.626911163330078,10.34909439086914,10.500948905944824,10.228321075439453,10.578878402709961
2.0312957763671875,1.9500226974487305,2.0605380535125732,1.9532047510147095,1.8765310049057007
8.489795684814453,8.406359672546387,8.217582702636719,8.379386901855469,8.510897636413574
6.9836955070495605,7.22149133682251,7.060571193695068,7.0573554039001465,6.9449567794799805
5.779366493225098,5.754307746887207,5.962189674377441,5.937122821807861,6.031919002532959
2.1664443016052246,2.183309555053711,2.242816209793091,2.246117115020752,2.188429594039917
7.273314952850342,7.34138822555542,7.571568965911865,7.6507954597473145,7.402686595916748
5.037578105926514,4.985900402069092,4.955111503601074,5.173257827758789,5.18419885635376
5.806806564331055,5.685455322265625,5.673133373260498,5.60880184173584,5.455757141113281
4.6560773849487305,4.8187785148620605,4.931826591491699,4.990749835968018,4.712861061096191
8.537508010864258,8.808045387268066,8.755717277526855,8.480527877807617,8.944231033325195
7.989333152770996,7.831453323364258,7.9619622230529785,7.853945732116699,7.739157199859619
7.4071149826049805,7.38466739654541,7.245959281921387,7.349184513092041,7.127905368804932
3.8607616424560547,3.627722978591919,3.9629099369049072,3.9208483695983887,3.760326862335205
5.918982982635498,6.008214950561523,6.089553356170654,5.957705497741699,6.214849948883057
5.20547342300415,5.270543098449707,5.326947212219238,5.202464580535889,5.069724082946777
4.589797019958496,4.7542009353637695,4.826976776123047,4.546492576599121,4.631264686584473
6.853226184844971,6.965341567993164,6.902872085571289,7.222532272338867,6.9869537353515625
10.47364616394043,10.563848495483398,10.612266540527344,10.216864585876465,10.458727836608887
5.543195724487305,5.384395599365234,5.612030982971191,5.496547222137451,5.392646312713623
4.246858596801758,4.47089147567749,4.3690290451049805,4.586026668548584,4.596316337585449
5.003586769104004,5.041191101074219,5.25853967666626,5.038493633270264,5.121943950653076
2.0490379333496094,2.0558252334594727,2.100057363510132,1.9354232549667358,1.9811383485794067
6.710319995880127,6.851541996002197,6.839046478271484,7.015079498291016,7.1251373291015625
3.146249532699585,3.176034450531006,3.202084541320801,3.3636043071746826,3.2951080799102783
1.8825420141220093,2.0555553436279297,2.090228796005249,2.117389440536499,2.058450937271118
10.051873207092285,9.8760404586792,10.236806869506836,10.078103065490723,10.17236328125
6.408512592315674,6.539099216461182,6.497693061828613,6.544217586517334,6.419033050537109
10.311503410339355,10.399162292480469,10.486271858215332,10.228739738464355,10.679360389709473
4.5335869789123535,4.491061210632324,4.689556121826172,4.51481819152832,4.50930118560791
1.056756854057312,0.9597765207290649,1.2357791662216187,1.0171233415603638,1.0273451805114746
7.041379451751709,7.04442024230957,7.29892110824585,7.223193168640137,7.312473297119141
5.597621440887451,5.559565544128418,5.768802642822266,5.7939372062683105,5.816512584686279
1.8565340042114258,1.9098665714263916,1.9038418531417847,1.9919391870498657,1.8627628087997437
3.1644725799560547,3.3182084560394287,3.1744627952575684,3.355994701385498,3.3365116119384766
4.080389022827148,3.992546319961548,4.1854777336120605,3.9913058280944824,4.103295803070068
7.203813552856445,7.364702224731445,7.394432067871094,7.433022499084473,7.670285224914551
5.482106685638428,5.493302822113037,5.461911678314209,5.501728534698486,5.404967784881592
1.0120347738265991,0.9953092336654663,1.0264657735824585,0.9978216290473938,1.1366198062896729
2.6368165016174316,2.4307703971862793,2.4050042629241943,2.6713263988494873,2.5946877002716064
4.568753719329834,4.784205913543701,4.832885265350342,4.769059658050537,4.745990753173828
6.0674896240234375,5.6223835945129395,5.807389736175537,5.935031414031982,5.8507866859436035
2.4995718002319336,2.7038917541503906,2.796588659286499,2.695741891860962,2.8054440021514893
9.618489265441895,9.531991958618164,9.717717170715332,9.479312896728516,9.76459789276123
5.180936336517334,5.371949672698975,5.500208854675293,5.344766139984131,5.553684234619141
5.877176761627197,5.67083215713501,5.705873012542725,5.970668792724609,6.000913143157959
2.2760698795318604,2.1033577919006348,2.1968436241149902,2.3491733074188232,2.2065463066101074
0.9286307096481323,1.0174943208694458,1.1543227434158325,1.0216008424758911,1.0916566848754883
3.770451307296753,5.577895641326904,4.861587047576904,4.5989298820495605,4.581045150756836
5.1308698654174805,5.083558559417725,5.237088203430176,5.381030082702637,5.153746604919434
3.7186644077301025,3.576442241668701,3.802997589111328,3.8107199668884277,3.7768497467041016
2.0104243755340576,2.045734167098999,2.0304489135742188,2.110032081604004,2.061239719390869
2.3062140941619873,2.1429202556610107,2.1583073139190674,2.2997982501983643,2.1580183506011963
2.0298454761505127,2.077976942062378,2.0282177925109863,2.1038029193878174,2.120314359664917
10.71703815460205,10.438753128051758,10.465072631835938,10.549263000488281,10.399792671203613
3.3007395267486572,3.190603733062744,3.22904372215271,3.415421962738037,3.3221776485443115
2.3302767276763916,2.2499868869781494,2.3620636463165283,2.4612677097320557,2.3608150482177734
4.82044792175293,4.783036231994629,4.8491950035095215,4.912451267242432,4.889013290405273
4.972572326660156,4.90731143951416,4.887924671173096,4.965898036956787,4.945114612579346
7.413890838623047,7.768134117126465,7.829012870788574,7.613894462585449,7.662417411804199
1.6609601974487305,1.6664307117462158,1.6042815446853638,1.7321807146072388,1.7985762357711792
4.845930576324463,4.7623610496521,4.940696716308594,4.861429214477539,4.623578071594238
3.094409942626953,3.2458760738372803,3.4585041999816895,3.2443082332611084,3.061709403991699
2.3453006744384766,2.2989659309387207,2.4216928482055664,2.4615962505340576,2.5625290870666504
3.0106308460235596,2.855705499649048,3.026867151260376,2.9744274616241455,2.851095676422119
5.210526943206787,5.263224124908447,5.464133262634277,5.244637489318848,5.093152046203613
6.776605606079102,6.7808918952941895,6.604591369628906,6.903484344482422,6.859140872955322
0.9338673949241638,0.9908912181854248,1.0278080701828003,1.0331501960754395,0.9064511060714722
6.275163650512695,6.324371337890625,6.2408447265625,6.2694807052612305,6.242412567138672
10.150702476501465,10.11485481262207,9.87770938873291,10.009753227233887,9.814644813537598
7.637056827545166,7.453317165374756,7.526904582977295,7.6988019943237305,7.589292526245117
3.5840225219726562,3.451268434524536,3.3858132362365723,3.3749067783355713,3.2898073196411133
7.533681392669678,7.384679794311523,7.443206310272217,7.405305862426758,7.381375789642334
6.849895477294922,6.9826579093933105,6.866551399230957,7.1120147705078125,7.16632604598999
6.7719221115112305,6.811830043792725,7.042817115783691,7.101752281188965,6.902255058288574
3.3973066806793213,3.3017125129699707,3.5634660720825195,3.473173141479492,3.3647170066833496
2.3559372425079346,2.401507616043091,2.339756965637207,2.4389116764068604,2.3461859226226807
6.184838771820068,6.332815647125244,6.481647968292236,6.363039493560791,6.372256278991699
2.822381019592285,2.8752098083496094,2.9794321060180664,2.98714017868042,2.802807331085205
2.7764716148376465,2.9871578216552734,3.061419725418091,3.029754638671875,2.921159029006958
3.8266217708587646,3.7717790603637695,3.760448694229126,3.8421125411987305,3.9067695140838623
3.92158579826355,4.06088399887085,4.085586071014404,3.9881277084350586,4.073408126831055
5.198338508605957,5.161054611206055,5.252788543701172,5.121796607971191,4.941506385803223
4.737301349639893,4.7427592277526855,4.633012771606445,4.747198581695557,4.599236488342285
6.761843681335449,6.455924987792969,6.486682415008545,6.560375690460205,6.336690902709961
2.6760640144348145,2.6535329818725586,2.7205374240875244,2.71459698677063,2.7809836864471436
6.027949810028076,6.233435153961182,6.109825134277344,6.242344379425049,6.193579196929932
6.048962593078613,6.071074962615967,6.23684024810791,6.151828765869141,6.12699556350708
7.387884140014648,8.062744140625,7.698147296905518,7.991377830505371,8.132519721984863
2.5492935180664062,2.3413641452789307,2.5742833614349365,2.6553304195404053,2.663116931915283
7.697604179382324,7.885654926300049,7.54271936416626,7.723346710205078,7.812929153442383
3.311260461807251,3.18302583694458,3.0290687084198,3.2401926517486572,2.960505723953247
2.25421404838562,2.163090705871582,2.270900011062622,2.190315008163452,2.096421241760254
0.9590049386024475,0.9720068573951721,1.0044034719467163,0.984370768070221,0.8798297047615051
8.305769920349121,8.095535278320312,8.095160484313965,8.293499946594238,8.194273948669434
8.024667739868164,8.066452026367188,7.956084728240967,8.203835487365723,8.219064712524414
4.005116939544678,4.0101542472839355,4.158754348754883,4.093569755554199,4.207315444946289
1.185590147972107,1.2462390661239624,1.048478364944458,1.1981940269470215,1.4308172464370728
11.007396697998047,10.87888240814209,10.627969741821289,10.579242706298828,10.97746467590332
5.239943027496338,4.990755558013916,5.20004415512085,5.045076847076416,4.868765354156494
2.5029215812683105,2.406460762023926,2.7643516063690186,2.753432035446167,2.7692887783050537
6.693253993988037,6.651551246643066,6.753093242645264,6.7951226234436035,6.647788047790527
6.174088478088379,6.234287738800049,6.328208923339844,6.1791157722473145,6.329565048217773
4.7509284019470215,4.7794342041015625,4.618175983428955,4.756550312042236,4.753240585327148
2.8845670223236084,3.12607741355896,3.3946759700775146,3.4570298194885254,3.2629218101501465
8.229217529296875,8.370405197143555,8.317551612854004,8.574972152709961,8.45849895477295
8.529553413391113,8.570878982543945,8.673698425292969,8.69040298461914,8.579269409179688
8.68587589263916,8.49186897277832,8.720610618591309,8.35378360748291,8.473820686340332
4.627969741821289,4.750288486480713,4.76166296005249,4.786978244781494,4.865578651428223
8.987909317016602,9.400481224060059,9.292571067810059,9.196148872375488,9.297136306762695
6.347687244415283,6.28451681137085,6.0573954582214355,6.021782875061035,6.300363063812256
5.3212714195251465,5.219315528869629,5.068802833557129,5.364493370056152,5.147894859313965
2.0901122093200684,1.9722113609313965,2.12619686126709,2.0944175720214844,2.119002103805542
5.975637912750244,6.105569362640381,5.99137020111084,6.27588415145874,5.9845194816589355
0.907185971736908,0.9610326290130615,0.9905580282211304,0.9667178988456726,0.757125198841095
2.171919345855713,2.132920026779175,2.290536642074585,2.1092143058776855,2.216541051864624
4.16131591796875,4.288003921508789,4.212545394897461,4.4562482833862305,4.347085475921631
5.280229091644287,5.507261276245117,5.5712127685546875,5.561969757080078,5.48566198348999
4.510631561279297,4.55375862121582,4.47948694229126,4.683017253875732,4.788043975830078
5.007861614227295,5.004118919372559,4.998364448547363,5.13335657119751,4.910854339599609
5.414271831512451,5.196600914001465,5.096405982971191,5.439105987548828,5.142572402954102
4.630637168884277,4.801074028015137,4.6542067527771,4.723737716674805,4.729363441467285
1.0001038312911987,0.9533513784408569,0.9791220426559448,1.0548912286758423,0.8586111664772034
4.557305812835693,4.424176216125488,4.462148189544678,4.5772223472595215,4.484993934631348
3.347569704055786,3.1777822971343994,3.238196849822998,3.333749771118164,3.382324457168579
4.334751605987549,4.473628997802734,4.346741199493408,4.693375587463379,4.582069396972656
0.9314976930618286,0.9754831194877625,0.9078687429428101,0.9889751076698303,0.8106398582458496
10.032508850097656,9.91269588470459,9.384987831115723,9.810552597045898,9.801854133605957
3.814716339111328,3.984241247177124,4.215640544891357,3.996255397796631,4.393709659576416
3.64255428314209,4.103453159332275,3.7626113891601562,4.241997718811035,4.090818881988525
7.886162757873535,8.1732816696167,7.9343695640563965,8.167380332946777,7.992414474487305
2.214083433151245,2.3654391765594482,2.4910223484039307,2.3334293365478516,2.5519192218780518
1.8892418146133423,1.913478136062622,1.91256582736969,1.9297927618026733,2.0847578048706055
5.921089172363281,5.9538469314575195,6.094276428222656,6.027719020843506,6.166254043579102
0.9839292764663696,0.9393108487129211,1.0722291469573975,0.9424512982368469,0.8374501466751099
8.920400619506836,8.843277931213379,8.646683692932129,8.671268463134766,8.674181938171387
6.845541954040527,6.710728168487549,6.985095977783203,6.662376403808594,6.814299583435059
4.963047981262207,4.936338901519775,5.058077335357666,4.803666591644287,5.091189384460449
2.0666749477386475,2.0490386486053467,2.17793869972229,2.098583698272705,2.0829081535339355
3.7602927684783936,3.6681649684906006,3.7235476970672607,3.840719223022461,3.5965585708618164
