0,1,2,3,4
7.245246887207031,7.578232765197754,7.371365070343018,7.219824314117432,7.573244571685791
2.192683219909668,2.555638074874878,2.267230272293091,2.2661995887756348,2.2665302753448486
4.504452705383301,4.360446453094482,4.404763698577881,4.5227437019348145,4.3205342292785645
8.644295692443848,8.860360145568848,8.833585739135742,8.57534122467041,8.56612491607666
11.086068153381348,11.197017669677734,11.101466178894043,11.336031913757324,10.864943504333496
10.564743995666504,10.8670072555542,10.773568153381348,10.82094669342041,10.299839973449707
2.9023969173431396,3.137655735015869,3.0423622131347656,3.06567645072937,3.1967530250549316
2.2766764163970947,2.5183258056640625,2.4494807720184326,2.4147777557373047,2.514901638031006
8.330695152282715,8.214521408081055,8.476618766784668,8.21058177947998,8.163666725158691
0.9760295748710632,0.938313901424408,0.94124436378479,0.9179508686065674,1.1729716062545776
6.9853692054748535,7.2347540855407715,6.909934997558594,7.0894293785095215,7.226249694824219
5.1087799072265625,5.127178192138672,5.326406478881836,5.284378528594971,5.080568313598633
1.9232226610183716,1.7803817987442017,1.8363933563232422,1.9536511898040771,1.9533988237380981
3.9097304344177246,3.845216989517212,3.8434815406799316,3.8662264347076416,3.8364524841308594
5.468824863433838,5.066562175750732,5.730812072753906,5.474140644073486,5.5279974937438965
10.198670387268066,9.557038307189941,10.035311698913574,10.108479499816895,9.707709312438965
7.050856590270996,7.137008190155029,6.8632307052612305,6.911568641662598,6.9545207023620605
9.027239799499512,9.239338874816895,9.298049926757812,8.759425163269043,8.962013244628906
8.200733184814453,8.438810348510742,8.288989067077637,8.302541732788086,8.1221923828125
5.001176834106445,4.877403736114502,5.036549091339111,4.844386577606201,4.725767135620117
1.875049114227295,2.0004782676696777,1.9833868741989136,2.0215132236480713,1.9937148094177246
6.860761642456055,6.7033796310424805,6.661423206329346,6.642876148223877,6.653315544128418
4.941450119018555,5.1083173751831055,5.05802059173584,4.821905612945557,4.80335807800293
3.146885395050049,3.1161348819732666,3.150726795196533,3.1189022064208984,2.9058618545532227
5.160921096801758,5.003258228302002,5.165886402130127,4.727686405181885,5.008009910583496
5.123103618621826,5.182651519775391,5.263669490814209,5.1043524742126465,5.205079078674316
4.651764392852783,4.6252055168151855,4.682508945465088,4.728494644165039,4.463714599609375
4.862825870513916,4.933557987213135,4.917702674865723,4.605010509490967,4.774148464202881
10.560989379882812,10.484378814697266,10.555497169494629,10.214810371398926,10.271953582763672
3.9235332012176514,4.131407737731934,4.046311855316162,3.8747215270996094,3.9733474254608154
4.2366533279418945,4.032238483428955,4.119381427764893,4.096593379974365,4.239414215087891
7.773063659667969,7.921177387237549,7.777834892272949,7.688368797302246,7.66447639465332
8.371124267578125,8.197583198547363,8.200592994689941,8.3409423828125,8.449992179870605
4.5731401443481445,4.485570907592773,4.559861660003662,4.290153503417969,4.677509307861328
7.554182052612305,7.648619174957275,7.400272846221924,7.57830810546875,7.763242244720459
8.636473655700684,8.830297470092773,8.787528038024902,8.519624710083008,8.631014823913574
4.8087544441223145,4.732372760772705,4.660604000091553,4.831648349761963,4.7093377113342285
9.681196212768555,9.588237762451172,9.75356674194336,9.488724708557129,9.656879425048828
10.598573684692383,10.372716903686523,10.525389671325684,10.309996604919434,10.464804649353027
1.9751018285751343,2.0671374797821045,1.8843209743499756,1.945180892944336,1.8879778385162354
8.441494941711426,8.197874069213867,8.480705261230469,8.371684074401855,8.46510124206543
6.973298072814941,7.10468053817749,6.975019454956055,7.012424468994141,7.077070713043213
5.77271842956543,5.909066677093506,5.937662124633789,5.899474620819092,5.842230319976807
2.071138620376587,2.263575315475464,1.9892498254776,2.128117561340332,2.4320228099823
7.344504356384277,7.47745418548584,7.352949142456055,7.628819942474365,7.688049793243408
4.928642749786377,5.159458637237549,4.931854248046875,5.2293829917907715,4.980373859405518
5.479339599609375,5.6977362632751465,5.603785037994385,5.665132522583008,5.5814666748046875
5.045684814453125,4.969263553619385,4.881652355194092,5.0327301025390625,4.927789211273193
8.679683685302734,8.820549011230469,8.637409210205078,8.944064140319824,8.765149116516113
7.6769938468933105,7.765758991241455,7.966113567352295,7.677002429962158,7.795389652252197
7.386451721191406,7.185359001159668,7.361850738525391,7.233837604522705,7.111759662628174
3.7982676029205322,3.7979817390441895,3.8269166946411133,3.7884228229522705,3.988650321960449
6.172338485717773,5.888157844543457,6.070239543914795,6.134903430938721,6.0169196128845215
5.16055965423584,5.051373481750488,5.121252536773682,5.366397857666016,4.698410511016846
4.615689277648926,4.5785627365112305,4.507323741912842,4.626662254333496,4.7443461418151855
6.855659484863281,7.039029598236084,6.831401348114014,7.109737873077393,7.1329545974731445
10.454002380371094,10.39449405670166,10.511833190917969,10.68652057647705,10.509939193725586
5.470179080963135,5.384871006011963,5.396727561950684,5.428110122680664,5.344934940338135
4.435330867767334,4.370584487915039,4.404767990112305,4.3296918869018555,4.34542179107666
5.074088096618652,5.080709934234619,5.080191612243652,5.103405952453613,5.2532548904418945
2.0038163661956787,1.838566541671753,1.8501793146133423,1.9829968214035034,1.9353020191192627
6.790376663208008,6.9294514656066895,7.058927059173584,6.938263416290283,6.894421577453613
3.1884207725524902,3.2439827919006348,3.087923526763916,3.263625144958496,3.118129253387451
1.973405122756958,2.1482930183410645,2.0409867763519287,1.9862351417541504,2.144293785095215
9.929343223571777,10.128555297851562,10.040709495544434,10.2323637008667,10.015864372253418
6.683938980102539,6.346400260925293,6.294345378875732,6.526275157928467,6.635627746582031
10.289830207824707,10.682819366455078,10.595035552978516,10.861455917358398,10.32430362701416
4.539548873901367,4.40648889541626,4.6596879959106445,4.613371849060059,4.348541736602783
1.0274913311004639,1.1207118034362793,1.0796469449996948,1.0295090675354004,1.1264479160308838
7.163968086242676,7.181545734405518,7.141620635986328,7.113327503204346,7.3841705322265625
5.86146879196167,5.823635101318359,5.665287017822266,5.60105562210083,5.379669666290283
1.9261430501937866,1.8836004734039307,1.869490385055542,1.9135136604309082,1.8517767190933228
3.2236056327819824,3.3426382541656494,3.0675079822540283,3.2713639736175537,3.199915647506714
4.177166938781738,3.981703758239746,4.21051025390625,4.015057563781738,4.145830154418945
7.4804511070251465,7.602863311767578,7.304851055145264,7.342845439910889,7.325120449066162
5.428964614868164,5.608418941497803,5.635568141937256,5.414628028869629,5.439341068267822
0.9848456978797913,1.0134848356246948,1.0250229835510254,0.9273403882980347,0.9970452785491943
2.3344345092773438,2.363353729248047,2.479985237121582,2.3491129875183105,2.4923012256622314
4.625584125518799,4.382371425628662,4.489082336425781,4.740292072296143,4.258169651031494
5.939922332763672,6.205602645874023,5.856565475463867,5.8104939460754395,5.914704322814941
2.470820188522339,2.622796058654785,2.607621669769287,2.6419432163238525,2.739219903945923
9.23863697052002,9.800864219665527,9.633631706237793,9.811006546020508,9.512224197387695
5.489067077636719,5.379495620727539,5.440943241119385,5.337094306945801,5.335010528564453
5.913259983062744,5.835843563079834,5.82641077041626,5.795949459075928,6.022733688354492
2.2556264400482178,2.3586905002593994,2.354613780975342,2.394186496734619,2.192197322845459
1.0329232215881348,0.9626899361610413,1.086721658706665,1.0462630987167358,1.0652146339416504
6.528512001037598,4.294726848602295,6.381728649139404,6.015272617340088,3.9184677600860596
5.068631172180176,5.3755879402160645,5.385213851928711,5.152099132537842,5.130756378173828
3.6127736568450928,3.414236545562744,3.815544605255127,3.68094539642334,3.408686637878418
2.0799384117126465,2.0606770515441895,2.042853593826294,1.949381709098816,2.034691095352173
2.167088270187378,2.2696051597595215,2.227465867996216,2.256681442260742,2.139240264892578
2.098022222518921,2.2783122062683105,1.9632574319839478,2.029972553253174,1.9645639657974243
10.651236534118652,10.057310104370117,10.581021308898926,10.649393081665039,10.471458435058594
3.2445688247680664,3.187255382537842,3.1444551944732666,3.2478761672973633,3.4113171100616455
2.217210054397583,2.3341116905212402,2.253390312194824,2.273897409439087,2.3346829414367676
4.777029991149902,4.9226837158203125,4.694323539733887,4.854297161102295,4.888772010803223
4.814012050628662,5.0185627937316895,4.863339424133301,4.886715412139893,4.944023132324219
7.845186233520508,7.510793209075928,7.535121440887451,7.589714050292969,7.646565914154053
1.7394107580184937,1.6878024339675903,1.7465639114379883,1.5175797939300537,1.5905046463012695
4.854820728302002,4.904236793518066,4.943090915679932,4.894573211669922,4.845253944396973
3.145552396774292,3.281175136566162,3.1986594200134277,3.2727599143981934,3.1303279399871826
2.2500269412994385,2.6558449268341064,2.2349445819854736,2.3345422744750977,2.8965041637420654
2.8374853134155273,2.8318839073181152,2.82942795753479,2.743314743041992,2.726837158203125
5.309443950653076,4.962625980377197,5.20437479019165,5.324538707733154,5.127370834350586
6.717318534851074,6.906603813171387,6.929294586181641,6.848404407501221,6.63100528717041
1.052327275276184,1.0720341205596924,1.0321720838546753,0.9765007495880127,0.9660080671310425
6.162863731384277,6.419426918029785,6.1899518966674805,6.305701732635498,6.10391092300415
9.97823429107666,9.903526306152344,9.79104995727539,9.852728843688965,9.864728927612305
7.597919464111328,7.412145137786865,7.657813549041748,7.396871089935303,7.443558692932129
3.327357769012451,3.2931785583496094,3.499469041824341,3.454465866088867,3.0817019939422607
7.678301811218262,7.516863822937012,7.357387542724609,7.317082405090332,7.805596828460693
7.016171932220459,7.089095115661621,6.739160537719727,7.059196949005127,6.991205215454102
7.027105808258057,7.060457706451416,6.74351167678833,6.9901885986328125,7.2310471534729
3.2865943908691406,3.539397716522217,3.287329912185669,3.575809955596924,3.1010451316833496
2.2172417640686035,2.34720516204834,2.3196001052856445,2.332551956176758,2.0767641067504883
6.317220687866211,6.494748115539551,6.350259780883789,6.562201023101807,6.273540019989014
2.9863836765289307,2.8957972526550293,2.7582833766937256,2.7878379821777344,2.8438992500305176
2.9230687618255615,3.069873332977295,3.0877866744995117,3.0413990020751953,3.054501533508301
3.784414529800415,3.9468984603881836,3.757335662841797,3.6353514194488525,3.5688092708587646
4.100683212280273,4.056257247924805,4.0495076179504395,4.033708572387695,3.8362393379211426
5.176019191741943,5.335076332092285,5.109634876251221,5.192138195037842,5.209005355834961
4.74059534072876,4.642873287200928,4.696381092071533,4.5546369552612305,4.399234294891357
6.395394325256348,6.520812034606934,6.27842378616333,6.522634506225586,6.517806053161621
2.7339558601379395,2.440333366394043,2.5563724040985107,2.6734561920166016,2.5401065349578857
6.195552349090576,6.257416248321533,6.119979381561279,6.208087921142578,5.99676513671875
6.169366359710693,6.207777976989746,6.109341144561768,5.776861667633057,6.006955623626709
7.993695259094238,7.628904819488525,8.001977920532227,7.9434590339660645,7.855959415435791
2.4937472343444824,2.489103078842163,2.448335886001587,2.3041019439697266,2.5269696712493896
7.882306098937988,7.857719898223877,7.719395160675049,7.822765827178955,7.822610378265381
3.0355772972106934,3.2486891746520996,2.9716508388519287,2.967466115951538,3.004591703414917
2.191438913345337,2.1422884464263916,2.059781074523926,2.145737648010254,2.1126139163970947
1.0088244676589966,1.0168980360031128,0.8791412115097046,0.9767783284187317,1.028606653213501
8.47733211517334,8.44432258605957,8.309833526611328,8.161149978637695,8.340205192565918
8.140854835510254,8.13620376586914,8.20028018951416,8.032658576965332,8.305388450622559
4.000080108642578,3.904099941253662,4.114619255065918,4.1780924797058105,3.8970937728881836
1.0973241329193115,1.0634262561798096,1.1378101110458374,1.096474051475525,1.3628207445144653
11.157803535461426,10.729787826538086,10.988718032836914,11.076911926269531,10.857759475708008
4.870487689971924,5.1302995681762695,4.802536964416504,4.801803112030029,5.001588821411133
2.651441812515259,2.3983638286590576,2.6632964611053467,2.6912941932678223,2.849583625793457
6.811454772949219,6.68599796295166,6.817506790161133,6.697542667388916,6.796148300170898
6.21699857711792,6.593881607055664,6.186832904815674,6.1236090660095215,6.361534595489502
4.64515495300293,4.788501262664795,4.6135053634643555,5.041893482208252,4.766665458679199
2.9738471508026123,3.339350461959839,3.19838285446167,3.1758527755737305,3.16736102104187
8.252552032470703,7.918525218963623,8.119236946105957,8.063431739807129,7.9083967208862305
8.613248825073242,8.264122009277344,8.623429298400879,8.550642013549805,8.830428123474121
8.633971214294434,8.563796997070312,8.558598518371582,8.39438247680664,8.547867774963379
4.527409076690674,4.701858997344971,4.60557746887207,4.700091361999512,4.668151378631592
9.4431734085083,9.348090171813965,9.091470718383789,9.48606014251709,9.553582191467285
6.315820217132568,6.109570026397705,6.473671913146973,6.157078742980957,6.3275980949401855
5.295953750610352,5.467824935913086,5.133693695068359,5.206421852111816,5.323017120361328
2.0345606803894043,2.337230920791626,2.090568780899048,2.0515551567077637,1.8744357824325562
6.165292263031006,6.2150492668151855,6.173103332519531,6.132424354553223,6.190954685211182
1.0037329196929932,0.9644444584846497,0.9045957922935486,0.9820289015769958,0.9958760738372803
2.0522449016571045,2.1634092330932617,2.2290096282958984,2.1605749130249023,2.232151985168457
4.27038049697876,4.585715293884277,4.359026908874512,4.537285327911377,4.181718826293945
5.462954044342041,5.410616874694824,5.474112510681152,5.312793731689453,5.357419967651367
4.674932956695557,4.618945121765137,4.623105525970459,4.5232086181640625,4.612305164337158
5.032114505767822,5.229511737823486,5.1361308097839355,5.108827114105225,4.934864521026611
5.257022380828857,4.9280595779418945,5.223905563354492,4.970183849334717,5.299378871917725
4.821441173553467,4.599344730377197,4.717561721801758,4.531696796417236,4.725365161895752
0.9963358044624329,0.9669644236564636,0.881049633026123,1.0963587760925293,1.166566252708435
4.405120849609375,4.508464336395264,4.619304656982422,4.445483684539795,4.365408897399902
3.367259979248047,3.4861443042755127,3.4003570079803467,3.2951009273529053,3.1466829776763916
4.624032974243164,4.64408016204834,4.567207336425781,4.499016761779785,4.417435169219971
0.96571946144104,0.9635241627693176,0.9246500134468079,0.9728335738182068,1.0078327655792236
10.080320358276367,9.628151893615723,9.863856315612793,9.961817741394043,9.59641170501709
4.008254051208496,4.282085418701172,4.133661270141602,4.009377479553223,4.021440029144287
4.017049312591553,3.9268932342529297,4.015407085418701,4.179774284362793,3.773036003112793
8.11058521270752,8.160659790039062,8.309024810791016,8.046579360961914,7.7803449630737305
2.3636507987976074,2.468421697616577,2.333728551864624,2.3148438930511475,2.176267147064209
1.9794280529022217,2.122023344039917,1.9769572019577026,1.9809379577636719,1.9472419023513794
6.1549553871154785,6.06365966796875,5.9104838371276855,5.943023204803467,5.62094783782959
0.9699373841285706,1.0422158241271973,1.0297491550445557,0.9952700138092041,0.996527373790741
8.613483428955078,8.539177894592285,8.857437133789062,8.501076698303223,8.760308265686035
6.733251094818115,6.848514080047607,7.022851467132568,6.870759963989258,6.721357822418213
4.913614273071289,4.798569679260254,5.112078666687012,4.876460552215576,4.992480754852295
1.9732640981674194,2.188751220703125,2.0083582401275635,2.12601637840271,2.145171642303467
3.7672853469848633,3.7039356231689453,3.7561886310577393,3.618511199951172,3.620737314224243
