0,1,2,3,4,5,6
2.875619649887085,2.9570536613464355,2.9447367191314697,3.0039706230163574,3.0365118980407715,3.192028045654297,2.655888795852661
2.506880760192871,2.5786895751953125,2.4826149940490723,2.5629537105560303,2.65261173248291,2.4464468955993652,2.7976701259613037
7.225993633270264,7.437678813934326,7.350974082946777,7.212042808532715,7.234673500061035,7.146331310272217,7.313889503479004
10.61041259765625,11.221685409545898,10.64384651184082,11.060153007507324,10.820276260375977,10.749977111816406,10.99967098236084
3.051386594772339,3.0436365604400635,3.164893865585327,3.0709428787231445,3.014202833175659,2.899916887283325,2.8832035064697266
9.665058135986328,9.954815864562988,9.575376510620117,9.597801208496094,9.692292213439941,9.671487808227539,9.670811653137207
6.546890735626221,6.546835422515869,6.567866325378418,6.286721229553223,6.730768203735352,6.637703895568848,6.09769344329834
8.022078514099121,8.246284484863281,8.173502922058105,8.310958862304688,8.4434175491333,8.191393852233887,8.351021766662598
6.291032791137695,6.361337661743164,6.573862552642822,6.389493942260742,6.41723108291626,6.542656898498535,6.721301555633545
2.8707237243652344,3.0504562854766846,2.9798803329467773,2.996546745300293,2.9439597129821777,3.1652398109436035,2.6181998252868652
1.194085717201233,1.0479050874710083,1.0085279941558838,0.926185667514801,1.0653172731399536,1.269524335861206,1.1928495168685913
3.9131641387939453,3.674898386001587,3.8232641220092773,3.8497729301452637,3.6934010982513428,4.168519496917725,3.757368326187134
3.9471566677093506,4.387857913970947,4.1001715660095215,4.063493728637695,3.942244529724121,3.9504005908966064,4.479884624481201
4.203519344329834,4.266246795654297,4.186171054840088,4.313997745513916,4.26693058013916,4.270295143127441,4.222617149353027
1.0230576992034912,0.9330415725708008,0.9799752831459045,0.9912250638008118,0.9154504537582397,1.035019874572754,0.9350261092185974
4.942356586456299,4.995518207550049,4.90199089050293,5.022284984588623,5.058317184448242,4.905264377593994,4.908804416656494
3.8200650215148926,4.0021514892578125,3.964329957962036,3.74969482421875,3.6311540603637695,3.5336830615997314,3.5326156616210938
4.234286785125732,4.4523444175720215,4.571178436279297,4.2751617431640625,4.303947448730469,4.260549545288086,4.739068508148193
9.918566703796387,10.141315460205078,10.220702171325684,10.149930953979492,10.385228157043457,10.347582817077637,10.135154724121094
2.014096736907959,2.251490592956543,1.7972497940063477,2.0871124267578125,2.0244600772857666,1.7682580947875977,1.7580277919769287
2.1928131580352783,2.318423271179199,2.3073270320892334,2.373009204864502,2.3280282020568848,2.425394058227539,2.3733654022216797
2.239473819732666,2.26834774017334,1.9497627019882202,2.2111120223999023,2.3023130893707275,2.1071062088012695,1.784656286239624
8.900108337402344,8.592551231384277,8.672122955322266,8.89474105834961,8.499129295349121,8.492635726928711,8.225489616394043
8.636275291442871,8.436772346496582,8.527137756347656,8.539716720581055,8.493575096130371,8.664199829101562,8.801755905151367
7.7605719566345215,7.871739864349365,8.17214584350586,8.186528205871582,7.811342239379883,7.826040744781494,7.5174760818481445
7.132540702819824,6.955228805541992,6.662161827087402,6.940074920654297,6.857780456542969,6.682319641113281,7.2264323234558105
5.579914093017578,5.698724269866943,5.47869873046875,5.508857250213623,5.777794361114502,5.330455303192139,5.630068778991699
3.873422861099243,4.238032817840576,4.201432228088379,4.015421390533447,3.88944411277771,3.760938882827759,4.102078437805176
8.804337501525879,8.840612411499023,8.94976806640625,8.922369956970215,8.770979881286621,8.574910163879395,8.687906265258789
6.148863792419434,6.458961009979248,6.366588115692139,6.296419143676758,6.198737621307373,6.336674690246582,6.285017967224121
10.71513557434082,10.90902328491211,10.618843078613281,10.732595443725586,10.865426063537598,11.205645561218262,10.755332946777344
6.466586589813232,6.730963706970215,6.555166721343994,6.709263801574707,6.441701412200928,6.630513668060303,6.748991012573242
7.1439690589904785,7.264262676239014,6.857721328735352,7.149369716644287,7.3708271980285645,6.852148532867432,7.589287757873535
10.254183769226074,10.316618919372559,10.429893493652344,10.343865394592285,10.597338676452637,10.44711971282959,10.657917976379395
8.6842622756958,8.6063232421875,8.665584564208984,8.420645713806152,8.566060066223145,8.3080472946167,8.653033256530762
8.14327621459961,7.619365215301514,7.710280895233154,7.8749566078186035,7.77506685256958,7.790395736694336,7.725006103515625
1.7379827499389648,2.0661661624908447,2.1548492908477783,2.045807123184204,1.985732913017273,1.9465759992599487,2.0045828819274902
4.463412761688232,4.617075443267822,4.380980491638184,4.537566184997559,4.590301513671875,4.877514362335205,4.324009418487549
8.580995559692383,9.12214183807373,9.17441177368164,8.847027778625488,9.200623512268066,8.64781379699707,8.602446556091309
10.037464141845703,10.18851089477539,10.087031364440918,10.16698932647705,10.287940979003906,9.832446098327637,10.529535293579102
4.788269519805908,4.549038887023926,4.082675457000732,4.3232035636901855,4.342895030975342,4.354630470275879,4.652324676513672
5.503998279571533,5.546161651611328,5.650134563446045,5.812211990356445,5.349854469299316,5.535287857055664,5.416983604431152
5.019975662231445,5.182823181152344,5.232564449310303,5.040968418121338,5.071588516235352,5.0365166664123535,4.936954021453857
5.221181869506836,5.736433506011963,5.606996059417725,5.548545837402344,5.496516227722168,5.189421653747559,5.289241313934326
3.977297306060791,3.8653464317321777,3.9330875873565674,3.7836904525756836,3.9349477291107178,3.9540603160858154,3.8553459644317627
3.112377882003784,3.3221042156219482,3.130509614944458,3.2334396839141846,3.2891552448272705,3.2994470596313477,2.8989040851593018
5.421947956085205,5.523070335388184,5.468836784362793,5.439315319061279,5.423221588134766,5.071842670440674,5.482736110687256
4.350677967071533,4.629032611846924,4.530933380126953,4.641307830810547,4.462218284606934,4.81810188293457,4.6048688888549805
1.014495611190796,1.0017602443695068,1.1464513540267944,1.1264888048171997,1.1613463163375854,1.1987801790237427,0.9314431548118591
10.636700630187988,10.303716659545898,10.404851913452148,9.983353614807129,10.459092140197754,10.483109474182129,9.743796348571777
3.306112289428711,3.2644400596618652,3.3792362213134766,3.3197059631347656,3.173771381378174,3.5617263317108154,3.3395066261291504
4.518994331359863,4.665863513946533,4.72340202331543,4.4851484298706055,4.890011310577393,4.4533491134643555,4.66636848449707
5.128218173980713,5.099376678466797,5.090413570404053,4.991462230682373,5.009466648101807,5.172939300537109,5.458542823791504
9.117790222167969,9.193015098571777,9.12658405303955,9.094695091247559,9.012723922729492,9.313088417053223,9.455953598022461
7.379551887512207,7.143390655517578,7.304191589355469,7.275563716888428,7.408629417419434,7.624827861785889,7.240914344787598
10.805736541748047,10.489666938781738,10.740249633789062,10.388157844543457,10.23243236541748,10.156689643859863,10.610636711120605
2.2125961780548096,2.230370283126831,2.020289182662964,2.106111526489258,2.2044267654418945,2.444585084915161,1.864170789718628
2.25533390045166,2.18821382522583,2.1194863319396973,2.2232470512390137,2.0228233337402344,2.051020383834839,2.2649788856506348
3.673521041870117,3.5933260917663574,3.645719289779663,3.9481234550476074,3.7455811500549316,3.5271472930908203,3.862705707550049
5.121957778930664,5.345517158508301,5.141504287719727,5.267560958862305,5.062819957733154,5.040046215057373,4.894994258880615
1.2970718145370483,1.1247528791427612,1.3001065254211426,1.0989251136779785,1.1656415462493896,1.0937236547470093,1.1835858821868896
6.4441351890563965,6.5111083984375,6.451722145080566,6.344540596008301,6.371203422546387,6.460224151611328,6.909916400909424
6.754236698150635,7.012237071990967,6.864297389984131,7.00684118270874,6.7770891189575195,7.044437885284424,6.738558769226074
4.023760795593262,3.9115428924560547,3.8849637508392334,3.7950305938720703,4.0132060050964355,3.94985032081604,3.8422470092773438
2.17014479637146,2.0528457164764404,2.1415655612945557,2.0419561862945557,2.1093828678131104,2.1114370822906494,2.236612319946289
8.376282691955566,8.736895561218262,8.585941314697266,8.597098350524902,8.802141189575195,8.876249313354492,8.851168632507324
7.3181023597717285,7.6778154373168945,7.541506767272949,7.350691795349121,7.4236931800842285,7.427079200744629,7.756657600402832
6.970795631408691,7.0067572593688965,6.9579925537109375,6.929501056671143,6.940049171447754,7.035093784332275,6.88977575302124
2.475208282470703,1.0423755645751953,1.6656856536865234,1.2957333326339722,1.1492027044296265,1.3689712285995483,1.2701197862625122
1.8870896100997925,1.8517849445343018,1.9986323118209839,1.7919191122055054,1.6804598569869995,1.7681403160095215,1.7383099794387817
4.422860622406006,4.708691120147705,4.577752113342285,4.318260669708252,4.831607341766357,4.556509017944336,4.833420276641846
5.105584621429443,5.501589775085449,5.28773307800293,5.403945446014404,5.716296195983887,5.174209117889404,5.470818042755127
9.759746551513672,9.548639297485352,9.724759101867676,9.614508628845215,9.992413520812988,9.80378246307373,9.833734512329102
4.302391052246094,4.080555438995361,4.179198265075684,4.121534824371338,4.288261890411377,4.296164512634277,4.310109615325928
1.8304516077041626,1.993126392364502,1.9685450792312622,1.8490108251571655,2.0932774543762207,2.1798040866851807,2.182175636291504
5.898749828338623,6.155126571655273,5.918929576873779,6.175075054168701,6.2268524169921875,5.902129173278809,5.8043012619018555
1.8971600532531738,1.9820754528045654,2.0810086727142334,1.9831219911575317,1.9288520812988281,1.911892294883728,2.024552583694458
2.211677074432373,2.227423667907715,2.1004490852355957,2.2294423580169678,2.1508662700653076,2.0493991374969482,2.105964183807373
6.183212757110596,5.976076126098633,5.717454433441162,5.840091228485107,5.817598342895508,5.78276252746582,6.342316150665283
10.080710411071777,10.451622009277344,10.591825485229492,9.955453872680664,10.336969375610352,10.283302307128906,10.069947242736816
5.410243511199951,5.671123504638672,5.469257354736328,5.603003025054932,5.783746719360352,5.786771774291992,5.82114315032959
6.832090854644775,6.813874244689941,6.882052898406982,6.868642807006836,7.132259845733643,6.757534503936768,7.033222198486328
1.1506187915802002,1.1160651445388794,1.085927963256836,1.206007719039917,1.1258978843688965,1.0022470951080322,0.9345012307167053
5.796112060546875,6.0371575355529785,5.78427791595459,6.006814002990723,5.880176544189453,4.495672702789307,5.626867771148682
8.573256492614746,8.744163513183594,8.793120384216309,8.493430137634277,8.703176498413086,8.706037521362305,8.250897407531738
4.320043087005615,4.5489606857299805,4.430093288421631,4.47958517074585,4.648403167724609,4.0894551277160645,4.524788856506348
6.1510748863220215,6.297433853149414,6.104489803314209,6.141499996185303,6.220325946807861,6.056868553161621,6.064601898193359
2.698505401611328,2.9308416843414307,2.965559482574463,2.9540297985076904,2.9927728176116943,2.746779680252075,2.5855798721313477
5.607945919036865,5.727384090423584,5.622854232788086,5.893909931182861,5.840773105621338,5.530794143676758,5.590758323669434
5.677631378173828,5.800960063934326,5.659257888793945,5.77748441696167,5.811375141143799,5.771455764770508,5.691211223602295
7.687295913696289,8.348670959472656,8.006836891174316,8.080225944519043,7.8974385261535645,7.925776481628418,7.8773193359375
1.1773873567581177,0.903229832649231,0.964939296245575,0.9404810667037964,1.0769157409667969,1.0509108304977417,1.0712804794311523
2.5999348163604736,2.704423427581787,2.4332292079925537,2.2975614070892334,2.545276165008545,2.3885905742645264,2.735278367996216
7.584959506988525,7.544445514678955,7.516767978668213,7.464993476867676,7.836146354675293,7.859699249267578,7.786868095397949
6.906368732452393,6.600710391998291,6.755836486816406,6.842165946960449,6.891382694244385,6.7603068351745605,6.6935248374938965
3.8486428260803223,3.8260343074798584,3.9972727298736572,4.068078517913818,3.9338574409484863,3.2294390201568604,3.5708627700805664
3.8339860439300537,3.8099067211151123,3.7539029121398926,3.8522346019744873,3.949016809463501,4.045078754425049,3.475844621658325
6.900401592254639,7.166168689727783,7.258806228637695,7.058811664581299,7.090022087097168,7.334903240203857,7.16954231262207
2.26206374168396,2.394519567489624,2.3673291206359863,2.4615628719329834,2.3756120204925537,2.6055963039398193,2.16107177734375
3.8806257247924805,4.088123798370361,4.122457981109619,4.223397731781006,3.86974835395813,3.7355334758758545,3.717815637588501
8.762463569641113,9.184961318969727,8.879361152648926,9.130316734313965,9.053571701049805,8.872725486755371,8.727602005004883
11.023731231689453,11.717253684997559,10.784941673278809,11.148170471191406,11.198609352111816,10.852106094360352,10.615701675415039
10.005913734436035,10.513080596923828,10.397592544555664,10.775169372558594,10.034456253051758,10.296102523803711,10.685169219970703
3.355438470840454,3.386653423309326,3.430936098098755,3.3845090866088867,3.336794376373291,3.5442566871643066,3.659815549850464
2.1157004833221436,2.231609344482422,2.128910541534424,2.1527998447418213,2.2628426551818848,2.2645673751831055,2.1013195514678955
7.8837432861328125,8.7838134765625,8.280333518981934,8.133742332458496,8.217284202575684,7.917281150817871,8.283150672912598
1.0566532611846924,1.0397765636444092,0.9624682068824768,1.0359057188034058,1.0493158102035522,1.1855716705322266,1.0053142309188843
6.9396491050720215,6.842687606811523,7.020107269287109,6.92621374130249,6.802151203155518,6.667604446411133,6.78798770904541
5.492763042449951,5.338443279266357,5.2806901931762695,5.269358158111572,5.367727279663086,5.337122917175293,5.292986869812012
1.5913290977478027,1.8418388366699219,1.7375613451004028,1.751363754272461,1.6507357358932495,1.5323998928070068,1.7845728397369385
3.518927812576294,3.791053295135498,4.010381698608398,3.6685523986816406,3.5704967975616455,3.4277641773223877,3.859321117401123
4.529550552368164,4.955512523651123,4.949173927307129,5.060530662536621,4.970452308654785,4.638757705688477,4.813992023468018
9.477815628051758,9.693546295166016,9.858306884765625,9.875141143798828,9.231170654296875,9.309316635131836,9.774636268615723
6.848066329956055,6.577239513397217,6.750829219818115,6.698541164398193,6.454780578613281,6.735119819641113,6.440766334533691
9.175690650939941,9.429412841796875,9.32839584350586,9.367250442504883,9.52017879486084,8.91230583190918,9.131606101989746
8.221623420715332,8.06679916381836,8.198817253112793,7.975939750671387,8.359232902526855,7.877573490142822,8.075488090515137
4.918032169342041,4.660488605499268,4.852090835571289,4.951888084411621,5.474238395690918,4.908717632293701,4.73602294921875
2.1505231857299805,1.9002478122711182,2.113142967224121,2.0266308784484863,1.9268602132797241,2.099729299545288,1.7983052730560303
7.018004417419434,6.873493194580078,7.004983425140381,6.997522354125977,7.187379837036133,7.199613571166992,7.408149242401123
4.938275337219238,5.228484630584717,4.783541679382324,4.795196533203125,4.850917339324951,4.868432521820068,4.978199005126953
3.10406756401062,3.205664873123169,3.1914799213409424,2.978818655014038,2.8658292293548584,2.7028467655181885,2.9611055850982666
5.418121337890625,5.346724033355713,5.421416759490967,5.465143203735352,5.545682430267334,5.425260543823242,5.385772228240967
4.925600051879883,5.148807525634766,4.970278739929199,5.021907806396484,4.999320983886719,5.137078285217285,5.1894378662109375
4.576415061950684,4.67051887512207,4.69438362121582,4.716433525085449,4.839661598205566,4.626438140869141,4.628114223480225
4.722016334533691,4.814205646514893,4.882908344268799,4.618738174438477,4.71869421005249,4.813796043395996,4.557395935058594
10.27864933013916,10.71996784210205,10.721893310546875,10.31898021697998,10.462369918823242,10.288008689880371,10.60059928894043
4.140835762023926,4.076961517333984,3.9582087993621826,3.9830129146575928,4.326284408569336,3.902799367904663,4.165304183959961
4.461380481719971,4.42608642578125,4.145758628845215,4.534038066864014,4.223852157592773,4.241725921630859,4.514227867126465
7.656460762023926,7.82295560836792,7.763245582580566,7.5088210105896,7.851757526397705,7.93803596496582,7.815629959106445
7.882585525512695,8.261645317077637,7.8791937828063965,8.023409843444824,8.163557052612305,7.737338542938232,7.918690204620361
4.373175621032715,4.560835838317871,4.556926250457764,4.560736656188965,4.24163818359375,4.650272846221924,4.524311065673828
6.950902462005615,7.361672878265381,7.228257179260254,7.3851213455200195,7.320218086242676,7.183452606201172,7.954596996307373
8.660669326782227,8.99282169342041,8.72696304321289,8.723953247070312,8.896291732788086,8.494146347045898,8.929165840148926
4.488832950592041,4.773425102233887,4.480351448059082,4.557673931121826,4.857021808624268,4.635671138763428,4.749844074249268
9.352617263793945,9.556415557861328,9.389123916625977,9.518957138061523,9.540631294250488,9.426849365234375,9.386306762695312
10.349791526794434,10.298646926879883,10.002311706542969,10.171953201293945,9.764317512512207,10.192787170410156,9.769853591918945
2.0888733863830566,2.122267007827759,2.0730268955230713,1.9343637228012085,1.8492884635925293,2.028071641921997,1.9603724479675293
8.362187385559082,8.538354873657227,8.640742301940918,8.226212501525879,8.398382186889648,8.892620086669922,8.861627578735352
6.887502193450928,6.96045446395874,6.927396774291992,6.823507308959961,7.067021369934082,7.0049004554748535,7.266043663024902
6.060884475708008,6.138894081115723,5.9656081199646,5.970580101013184,6.145946502685547,5.6357831954956055,6.074836254119873
2.652080535888672,2.279042959213257,2.378192901611328,2.3427369594573975,2.2631218433380127,2.1741082668304443,2.095355987548828
7.348486423492432,7.045271396636963,7.341980457305908,7.387293815612793,7.378191947937012,7.312949180603027,7.461867809295654
5.052967071533203,5.094707489013672,4.960850238800049,4.9410200119018555,4.8472089767456055,5.116250038146973,4.930858135223389
5.5859270095825195,5.733207702636719,5.813105583190918,5.992497444152832,5.822919845581055,5.517004013061523,5.9152421951293945
4.888778209686279,4.919272422790527,4.804879188537598,4.900574207305908,4.860705852508545,5.106457233428955,5.518585681915283
8.4104585647583,8.515480041503906,8.365966796875,8.419440269470215,8.385231971740723,8.119441032409668,8.233386993408203
7.8967084884643555,7.957886219024658,7.715704441070557,7.951639652252197,7.611388683319092,7.866080284118652,7.197444915771484
7.11758279800415,7.057229995727539,7.193689346313477,7.1995439529418945,7.385842323303223,7.221977233886719,7.17268705368042
3.903416872024536,4.182891368865967,4.220345973968506,3.9304845333099365,4.004796028137207,4.245657920837402,4.409220218658447
6.385791778564453,6.506115436553955,6.26085901260376,6.331315994262695,6.4799418449401855,6.027528285980225,6.122656345367432
5.270920276641846,5.367831707000732,5.470752239227295,5.047058582305908,5.331847667694092,5.543139934539795,5.380810260772705
4.910321235656738,4.538990020751953,4.610057830810547,4.689780235290527,4.640100955963135,4.8201093673706055,5.2039103507995605
6.6153411865234375,7.008533954620361,6.9688873291015625,6.981271743774414,6.970016002655029,7.137674808502197,7.071940898895264
9.990549087524414,10.201412200927734,10.08349323272705,10.558039665222168,10.261971473693848,9.742390632629395,10.450940132141113
4.953386306762695,5.33496618270874,5.346413612365723,5.2788801193237305,5.303586483001709,5.075107097625732,5.393237590789795
4.350761413574219,4.371457099914551,4.666326999664307,4.550997257232666,4.300630569458008,4.574213027954102,4.537469387054443
4.90692663192749,4.833441734313965,4.946803092956543,4.70731782913208,4.773352146148682,4.534750461578369,4.680466175079346
1.7715264558792114,1.903306245803833,1.8453221321105957,1.9412190914154053,1.806365728378296,1.678287148475647,2.1484851837158203
7.044128894805908,7.003518104553223,7.1976399421691895,7.10435152053833,6.996272563934326,6.795729637145996,7.00156831741333
3.1631922721862793,3.3086652755737305,3.154301404953003,3.146604299545288,3.153667449951172,2.8794097900390625,3.149632453918457
1.9665316343307495,1.9500131607055664,2.0127594470977783,1.8289573192596436,1.8640655279159546,1.8897109031677246,1.7625682353973389
9.552473068237305,9.86405086517334,9.56217098236084,9.479019165039062,9.891855239868164,9.723132133483887,9.994239807128906
6.0790300369262695,6.269034385681152,5.877220153808594,6.38179874420166,6.061041355133057,5.868868350982666,6.2310872077941895
10.273209571838379,10.344449996948242,10.404501914978027,10.277761459350586,10.519827842712402,9.976832389831543,10.036808967590332
3.991485118865967,4.650002479553223,4.400953769683838,4.510377883911133,4.6082611083984375,4.5774431228637695,4.395706653594971
1.3029251098632812,1.0736393928527832,1.0728507041931152,1.1281397342681885,1.1747684478759766,1.3553820848464966,1.1241445541381836
7.477705478668213,7.581721305847168,7.26203727722168,7.677979469299316,7.459558486938477,7.464282035827637,7.545833110809326
5.818090915679932,6.007441520690918,5.778310775756836,5.790091514587402,5.94321346282959,5.7605671882629395,6.164880752563477
2.0864274501800537,1.9886987209320068,2.018702268600464,1.9415206909179688,1.7068746089935303,1.8709379434585571,1.9873781204223633
3.3130850791931152,3.334202766418457,3.188763380050659,3.333092212677002,3.0397117137908936,3.0539467334747314,3.031355857849121
3.932375431060791,4.266037464141846,4.2626776695251465,4.011429309844971,3.944606065750122,4.0493950843811035,4.31309700012207
7.168551445007324,7.393575191497803,7.342419624328613,7.44040060043335,7.365833282470703,7.516631603240967,7.644680023193359
5.822267055511475,5.686277866363525,5.510965824127197,5.709640026092529,5.459989070892334,5.8365254402160645,5.762509822845459
1.005980372428894,0.8701930046081543,0.9138227105140686,0.9168515801429749,1.0312986373901367,0.9385915398597717,1.0335620641708374
2.7846474647521973,2.6192543506622314,2.571744680404663,2.4571104049682617,2.510303020477295,2.552790403366089,2.5732641220092773
4.385200500488281,4.501762866973877,4.469184875488281,4.77081823348999,4.684920310974121,4.872254848480225,4.66655158996582
5.202733993530273,5.742510795593262,5.354208469390869,5.539505481719971,5.580973148345947,5.9394330978393555,5.561716556549072
2.731437921524048,2.9524197578430176,2.950516700744629,2.8480119705200195,2.666640281677246,2.764803171157837,2.8842098712921143
9.302123069763184,9.643503189086914,9.706437110900879,9.982406616210938,9.735090255737305,9.745550155639648,9.540565490722656
5.387465000152588,5.348629474639893,5.451260566711426,5.180230617523193,5.2141547203063965,5.128796100616455,5.523096561431885
5.628037452697754,5.555052280426025,5.66234827041626,5.734206676483154,5.853641510009766,5.410311698913574,5.609842777252197
2.32212495803833,2.209738254547119,2.4124886989593506,2.2993128299713135,2.265993118286133,2.1765663623809814,2.5433509349823
1.095049262046814,1.013346552848816,0.905523955821991,0.9791374802589417,1.2083295583724976,0.9873489737510681,0.880782961845398
6.511966228485107,6.516819953918457,6.684688568115234,6.737128734588623,5.951153755187988,4.715333938598633,6.009876251220703
5.137903690338135,5.2728166580200195,5.146534442901611,5.371677398681641,5.5274338722229,5.229069232940674,5.254247665405273
3.5474765300750732,3.719909906387329,3.745990753173828,3.7878172397613525,3.6986260414123535,3.784883975982666,3.97208571434021
2.1432557106018066,2.0797207355499268,2.167229652404785,1.712863564491272,1.7535964250564575,1.6393567323684692,1.9767825603485107
2.3574776649475098,2.4429855346679688,2.2813940048217773,2.5986249446868896,2.288949489593506,2.3743438720703125,2.200200080871582
2.001420021057129,2.387561082839966,2.2580559253692627,2.168877363204956,2.2470271587371826,2.0528438091278076,2.3154945373535156
10.341312408447266,10.330930709838867,10.557228088378906,10.695899963378906,10.90311050415039,10.336801528930664,11.063384056091309
3.12186336517334,3.484379529953003,3.4404306411743164,3.4119749069213867,3.5020179748535156,3.355708122253418,3.3287110328674316
2.460592269897461,2.2517426013946533,2.3544111251831055,2.490230083465576,2.5036087036132812,2.3275277614593506,2.150196075439453
5.129446029663086,5.181128978729248,5.123127460479736,5.251434803009033,5.218890190124512,5.125790119171143,5.250646591186523
5.21823787689209,5.058439254760742,5.181518077850342,5.188669681549072,5.138005256652832,4.640267848968506,4.6996235847473145
7.481523513793945,7.588110446929932,7.51605224609375,7.882044792175293,7.711718559265137,7.743929386138916,7.940258979797363
1.374524712562561,1.439394474029541,1.5037119388580322,1.4004508256912231,1.5661274194717407,1.6621867418289185,1.3970069885253906
4.693475723266602,4.7855658531188965,4.578125953674316,4.823117256164551,4.683568954467773,4.864917278289795,4.918964862823486
3.0128173828125,2.942462921142578,3.0398523807525635,3.0032005310058594,2.8042678833007812,2.986823797225952,2.8023316860198975
2.547227144241333,2.650298833847046,2.5338997840881348,2.682060718536377,2.5122265815734863,2.5895204544067383,2.482055902481079
2.8742177486419678,2.882141590118408,3.0989325046539307,2.5494863986968994,2.849137783050537,2.8128156661987305,2.6968274116516113
5.544361591339111,5.655470848083496,5.686507225036621,5.409819602966309,5.609684944152832,5.406919002532959,5.756800651550293
7.194347858428955,6.940836429595947,6.704914569854736,6.7158637046813965,6.899348735809326,7.114011764526367,7.021667957305908
1.0288410186767578,0.9653918743133545,0.9238504767417908,0.9254168272018433,1.059350609779358,0.8122775554656982,0.8682505488395691
6.336813926696777,6.613089561462402,6.308972358703613,6.382776737213135,6.0635762214660645,6.697934150695801,6.396368503570557
10.130203247070312,10.198453903198242,10.095714569091797,10.173928260803223,9.864678382873535,10.277854919433594,10.246642112731934
7.584054470062256,7.6105637550354,7.427404403686523,7.526695728302002,7.681784629821777,7.625529766082764,7.621301651000977
3.1181085109710693,3.2575933933258057,3.4541971683502197,3.3668606281280518,3.3937149047851562,3.32053279876709,3.131451368331909
7.459130764007568,7.600086688995361,7.593014717102051,7.148904800415039,7.644857883453369,7.2549147605896,7.576503753662109
7.311666011810303,6.96937370300293,6.891363620758057,7.143184661865234,7.455005168914795,6.973527908325195,7.277168273925781
7.140781402587891,7.114344120025635,7.420718193054199,7.017027854919434,7.409762382507324,7.306652069091797,7.790191650390625
3.174402952194214,3.500518560409546,3.4642598628997803,3.390751838684082,3.3250439167022705,3.4612507820129395,3.3501057624816895
2.256201982498169,2.377809524536133,2.4072983264923096,2.2632462978363037,2.1620867252349854,2.346249580383301,2.418367624282837
6.279876708984375,6.3192338943481445,6.398914813995361,6.656638145446777,6.370823383331299,5.881294250488281,6.534922122955322
2.7527997493743896,2.9957451820373535,2.821544885635376,2.707754135131836,2.7918589115142822,2.6805548667907715,2.6745026111602783
3.4223744869232178,3.6279714107513428,3.383777379989624,3.056122064590454,2.889336109161377,3.4845399856567383,3.2534244060516357
3.727783441543579,3.74688982963562,3.7291669845581055,3.8223249912261963,3.8918442726135254,3.44323468208313,3.860440492630005
3.8767037391662598,3.8189749717712402,3.831329822540283,3.9117777347564697,3.934065341949463,3.8835432529449463,4.086196422576904
5.066715240478516,5.189812660217285,4.970969200134277,5.2256245613098145,5.330521583557129,5.167002201080322,5.068765163421631
4.8575968742370605,4.698721408843994,4.706307411193848,4.510778903961182,4.740612506866455,4.59628438949585,4.5147905349731445
6.138383865356445,6.481594085693359,6.271817684173584,6.3497161865234375,6.132128715515137,6.5136237144470215,6.361642837524414
2.6791226863861084,2.723407506942749,2.8130218982696533,2.7786107063293457,2.976389169692993,2.8531947135925293,2.732668399810791
5.850765705108643,5.886489391326904,6.064626216888428,6.074008464813232,6.041698455810547,5.76815128326416,5.967388153076172
6.368711948394775,5.9913411140441895,6.09122371673584,5.573493003845215,6.353124141693115,6.2786641120910645,6.480175018310547
7.975551605224609,7.597527503967285,7.937955856323242,7.659982681274414,8.175657272338867,8.016410827636719,8.010531425476074
2.7652463912963867,2.698188304901123,2.6588916778564453,2.870244026184082,2.9360461235046387,3.001046657562256,2.699415683746338
7.507874488830566,7.4718017578125,7.430914878845215,7.556928634643555,7.611544132232666,7.3806304931640625,7.442084789276123
3.0401532649993896,3.2119815349578857,3.192728042602539,2.9573564529418945,2.843569755554199,3.157572031021118,3.296329975128174
2.263336420059204,2.118004560470581,2.2819650173187256,2.0344574451446533,2.1124114990234375,2.151897430419922,2.0710949897766113
1.029402494430542,0.9961413145065308,0.9841503500938416,0.9437415599822998,0.9884446263313293,1.0946354866027832,1.01546311378479
8.012149810791016,7.953134059906006,8.408788681030273,8.114747047424316,8.12546443939209,8.367721557617188,8.335490226745605
7.448771953582764,7.632513046264648,7.843136310577393,8.049335479736328,7.689996719360352,7.30334997177124,7.558387279510498
4.132031440734863,4.162032604217529,4.158565521240234,4.082550048828125,4.294501304626465,3.9900429248809814,4.23330545425415
1.3240911960601807,1.3577302694320679,1.2017678022384644,1.2967132329940796,1.3942841291427612,1.5213596820831299,1.4642751216888428
10.84827709197998,10.587994575500488,10.619513511657715,10.602468490600586,10.622501373291016,10.576441764831543,10.739044189453125
4.751562595367432,4.924440383911133,5.048985004425049,5.044880390167236,5.182037830352783,4.8297529220581055,4.918904781341553
2.8102200031280518,2.573030710220337,2.7021572589874268,2.601233959197998,2.7763609886169434,2.5964038372039795,2.6702144145965576
6.976530075073242,6.8800368309021,6.976271152496338,7.059038162231445,7.270426273345947,6.854760646820068,6.744698524475098
6.121221542358398,6.2599358558654785,6.439850807189941,6.47589111328125,6.002166271209717,6.412408828735352,6.706369400024414
4.837329387664795,5.074179172515869,4.657374858856201,4.855854034423828,4.816171646118164,4.603723049163818,5.088703155517578
2.946915626525879,3.2144486904144287,3.0339784622192383,2.826231002807617,2.7449951171875,2.9881772994995117,2.6627354621887207
7.967330455780029,8.302040100097656,7.617936134338379,8.211012840270996,8.058520317077637,8.447378158569336,8.189987182617188
