0,1,2,3,4,5,6,7,8,9
4.991076946258545,4.921019554138184,4.681675910949707,4.9892144203186035,4.652937889099121,4.928640842437744,4.632568836212158,4.964238166809082,4.638801097869873,4.743415832519531
5.021073341369629,4.708604335784912,4.835690021514893,4.969926357269287,4.809848308563232,5.054223537445068,4.992471218109131,4.871236324310303,5.001408576965332,4.8863325119018555
1.0599613189697266,0.9689450263977051,0.908215343952179,0.9855038523674011,1.1860841512680054,0.9297387003898621,1.1617950201034546,1.0222645998001099,1.1155421733856201,0.9803251028060913
3.8608179092407227,4.020659923553467,3.697974443435669,3.905841112136841,3.703054904937744,3.866581678390503,3.827449321746826,3.783761739730835,3.7411954402923584,3.6139612197875977
6.775276184082031,6.6920013427734375,6.622490406036377,6.652827262878418,6.716626167297363,6.831679821014404,6.779251575469971,6.551012992858887,6.794452667236328,6.899744033813477
2.053715229034424,2.1658477783203125,2.1884217262268066,2.1402781009674072,2.2108612060546875,2.1419756412506104,2.1997663974761963,2.082420587539673,2.2639591693878174,2.1635076999664307
2.72359561920166,2.8855113983154297,2.8179855346679688,2.8297548294067383,2.5926640033721924,2.6692986488342285,2.513143539428711,2.787472724914551,2.6684558391571045,2.740324020385742
4.172881603240967,4.509876251220703,4.612773418426514,4.298221111297607,4.521989822387695,4.162504196166992,4.600494384765625,4.330975532531738,4.435067653656006,4.362698554992676
2.108558177947998,2.1614694595336914,2.04081392288208,2.192162275314331,1.8763231039047241,2.189929962158203,1.7911409139633179,2.180678129196167,1.8712584972381592,2.051265001296997
9.847949981689453,9.899781227111816,9.998947143554688,9.672781944274902,9.891121864318848,9.660636901855469,10.447205543518066,9.675639152526855,10.560364723205566,10.311004638671875
3.7961668968200684,3.769280195236206,4.059588432312012,3.9733872413635254,3.698511838912964,3.651284694671631,3.954007863998413,4.061387062072754,4.113300800323486,4.02657413482666
4.315305233001709,4.2233781814575195,4.40213680267334,4.24796199798584,4.244814872741699,4.151919364929199,4.057616233825684,4.359365463256836,4.302098751068115,4.0925750732421875
3.569674015045166,3.6643972396850586,3.697669267654419,3.586134910583496,3.641663074493408,3.5821540355682373,3.933492660522461,3.490161418914795,3.4307992458343506,3.3674683570861816
7.277945518493652,7.499136447906494,7.595791339874268,7.354635238647461,7.389829158782959,7.662408828735352,7.576797008514404,7.755898475646973,7.287443161010742,7.070772647857666
7.232241153717041,7.056139945983887,7.4801764488220215,7.030625343322754,7.4004597663879395,7.324551582336426,7.310573101043701,7.178249835968018,7.292455673217773,7.520405292510986
6.456308841705322,6.610527038574219,6.656330585479736,6.501007556915283,6.579901695251465,6.621602535247803,6.713935375213623,6.4980645179748535,6.679791450500488,6.35871696472168
8.941801071166992,8.976223945617676,8.853096008300781,8.84276294708252,8.79708194732666,9.074498176574707,9.261070251464844,8.940237045288086,9.218952178955078,8.758529663085938
6.816758155822754,7.0825042724609375,6.899494171142578,6.756913185119629,7.10961389541626,6.879790306091309,7.019725799560547,6.839199542999268,6.937680244445801,7.093827247619629
4.086373329162598,4.324765682220459,4.393415451049805,4.176425457000732,4.293964862823486,4.146903991699219,4.041708946228027,4.0762128829956055,4.326045036315918,4.410228252410889
6.1335601806640625,6.103358268737793,6.191967964172363,6.087472438812256,6.041263580322266,5.925997257232666,6.02517032623291,6.24235725402832,6.462282180786133,6.292789459228516
3.1295621395111084,3.259615898132324,3.113147020339966,3.24045729637146,3.3158140182495117,3.3012728691101074,3.4165172576904297,3.136786699295044,3.0237574577331543,3.1777217388153076
3.917323589324951,3.6587166786193848,3.7181918621063232,3.6862926483154297,3.984459638595581,3.8178083896636963,3.875136137008667,3.801300287246704,3.6488969326019287,3.668569803237915
2.188791036605835,1.930762767791748,1.843529462814331,1.9379122257232666,1.6288844347000122,1.8014166355133057,1.8467029333114624,1.9323761463165283,1.9210166931152344,2.0110819339752197
5.792494297027588,6.190517902374268,5.746152400970459,5.773581027984619,5.6284990310668945,5.953449249267578,5.851171016693115,6.2153778076171875,6.046952724456787,6.146866798400879
4.256603240966797,4.294396877288818,4.316380500793457,4.274569034576416,4.469259262084961,4.273684978485107,4.322378635406494,4.6192216873168945,4.370358943939209,4.298664093017578
2.580371618270874,2.587089776992798,2.6224796772003174,2.604419708251953,2.518641948699951,2.627004384994507,2.7392444610595703,2.727295160293579,2.691021680831909,2.6632063388824463
4.049147605895996,3.693509578704834,3.881751537322998,3.926713705062866,3.959157943725586,3.366767406463623,3.0398786067962646,3.60345458984375,3.7964351177215576,4.065927028656006
5.703697204589844,6.071815013885498,5.914412975311279,5.770409107208252,6.030922889709473,5.826297283172607,5.903572082519531,5.967146873474121,5.678800106048584,5.806393146514893
6.452212333679199,6.1169257164001465,6.106001377105713,5.890496730804443,5.96481466293335,6.1160993576049805,6.363029956817627,6.17293119430542,6.15081787109375,6.298528671264648
8.299662590026855,8.461551666259766,8.437190055847168,8.002301216125488,8.300044059753418,8.011658668518066,8.019554138183594,8.62002944946289,8.260096549987793,8.392595291137695
1.8955157995224,1.6585068702697754,1.8044732809066772,1.7352790832519531,1.6753599643707275,1.6023224592208862,1.720335841178894,1.766867756843567,1.8633143901824951,1.8004168272018433
3.737748384475708,3.739602565765381,3.8950247764587402,3.558896541595459,3.734572172164917,3.723005533218384,3.57088565826416,3.6982102394104004,3.903735399246216,3.5703186988830566
7.955295562744141,8.374218940734863,7.901529788970947,8.459321975708008,8.088032722473145,8.760050773620605,8.444134712219238,8.065987586975098,8.310548782348633,8.370323181152344
5.400587558746338,5.460986614227295,5.543752193450928,5.584474563598633,5.451261520385742,5.385928153991699,5.560233116149902,5.491821765899658,5.767770290374756,5.519298076629639
5.157057762145996,5.121253967285156,5.189874172210693,5.261809349060059,4.862298488616943,4.678609848022461,5.218493461608887,4.999484062194824,5.025114059448242,5.203185081481934
7.86720609664917,8.27793025970459,8.265145301818848,7.839473724365234,8.4762601852417,7.798447608947754,7.6842827796936035,8.285910606384277,8.016427040100098,7.870285511016846
2.979497194290161,3.0657052993774414,3.1061155796051025,3.059725522994995,2.8486287593841553,3.2045750617980957,2.908278465270996,3.0182619094848633,3.111541271209717,3.0603275299072266
2.060119152069092,1.9630756378173828,1.9404171705245972,2.0684428215026855,1.7355753183364868,1.7655280828475952,1.767551064491272,2.1205925941467285,1.8799413442611694,1.9385706186294556
5.548743724822998,5.321453094482422,5.605579376220703,5.292539119720459,5.484561443328857,5.274022579193115,5.471748352050781,5.416086673736572,5.292164325714111,5.436167240142822
4.643720626831055,4.488345146179199,4.577436447143555,4.7721123695373535,4.4040446281433105,4.459060192108154,4.612055778503418,4.738423824310303,4.685067176818848,4.589715957641602
4.0108208656311035,4.239724159240723,4.01807165145874,4.13978910446167,3.9012229442596436,4.416499137878418,4.261325359344482,4.194497108459473,4.150403022766113,4.115633487701416
5.559960842132568,5.638991355895996,5.609265327453613,5.550492763519287,5.6395344734191895,5.661914348602295,5.226001739501953,5.699658393859863,5.686248779296875,5.849761486053467
7.370014667510986,7.379581928253174,7.3432183265686035,7.3280415534973145,7.406428337097168,7.419201374053955,7.121921062469482,7.734644412994385,7.182188987731934,7.020339012145996
5.066384315490723,4.922463417053223,5.09091854095459,5.116471290588379,4.93779182434082,5.059323787689209,5.253357887268066,4.897922992706299,5.065894603729248,5.149166107177734
2.3911073207855225,2.248157501220703,2.1673407554626465,2.330662727355957,2.1661229133605957,2.24068021774292,2.229069471359253,2.14505672454834,2.2349421977996826,2.309558629989624
6.672481536865234,6.558608055114746,6.409911155700684,6.471879482269287,6.247365474700928,6.485520362854004,6.553943634033203,6.3345208168029785,6.462956428527832,6.634532928466797
4.010603427886963,4.164305686950684,4.124729156494141,4.028563499450684,4.255716323852539,4.036783695220947,4.000773906707764,4.272118091583252,3.926506280899048,4.280825614929199
3.5721547603607178,3.6741156578063965,3.837238073348999,3.4571149349212646,3.574014663696289,3.9045071601867676,3.6846916675567627,3.809173107147217,3.982712745666504,3.8035266399383545
2.028604745864868,1.9204554557800293,2.2607691287994385,2.322892189025879,2.1378633975982666,2.1555981636047363,2.1973023414611816,1.9325013160705566,2.221130847930908,2.1230123043060303
8.25271987915039,8.689011573791504,8.407685279846191,8.402422904968262,8.743840217590332,8.464693069458008,8.17151927947998,8.519377708435059,8.46029281616211,8.400044441223145
1.3898024559020996,1.4073013067245483,1.2440011501312256,1.3269425630569458,1.2865753173828125,1.3264416456222534,1.313165545463562,1.355832815170288,1.3241603374481201,1.2916197776794434
6.596374988555908,6.702360153198242,6.444581985473633,6.476678371429443,6.6739301681518555,6.404367923736572,6.64060115814209,6.527608871459961,6.713775634765625,6.5256667137146
0.9556676745414734,0.9700216054916382,0.9689374566078186,0.9870407581329346,1.015870213508606,1.1041330099105835,1.0556919574737549,1.0382996797561646,1.0390430688858032,1.0222409963607788
6.491952896118164,6.4259724617004395,6.4716410636901855,6.521646976470947,6.651114463806152,6.329099655151367,6.537961959838867,6.695969581604004,6.250758171081543,6.671443939208984
1.0194605588912964,0.9450030326843262,1.1362090110778809,1.0273082256317139,1.04453706741333,1.1723215579986572,1.0336993932724,0.9959869384765625,1.0710140466690063,1.0478976964950562
3.0172371864318848,2.8101511001586914,2.6869242191314697,2.5951263904571533,2.557081937789917,2.6457111835479736,2.7701315879821777,2.8775086402893066,2.729616641998291,2.9673287868499756
8.271371841430664,8.379107475280762,8.452301979064941,7.8954668045043945,8.279354095458984,7.979351043701172,8.132404327392578,8.331571578979492,8.312234878540039,8.543827056884766
2.635425567626953,2.5556774139404297,2.7041168212890625,2.654925584793091,2.8753087520599365,2.584773302078247,2.5457828044891357,2.588202953338623,2.4938294887542725,2.5811855792999268
5.5153303146362305,5.489128589630127,5.38777494430542,5.397518157958984,5.796751022338867,5.61957311630249,5.631100654602051,5.569549083709717,5.474390506744385,5.666038513183594
4.43740701675415,4.383635997772217,4.370928764343262,4.191934585571289,4.410492897033691,4.21016263961792,4.30409574508667,4.297529697418213,4.35530948638916,4.323166847229004
4.1221604347229,3.986424446105957,4.156024932861328,4.266378402709961,3.9527289867401123,4.30894660949707,3.826509714126587,4.056641101837158,4.2404985427856445,4.074902534484863
5.064483165740967,5.006143569946289,5.1678996086120605,4.9570136070251465,5.2627153396606445,5.121368885040283,4.9782538414001465,5.092771053314209,5.125385761260986,5.092892169952393
0.9734624028205872,1.0788400173187256,1.1362508535385132,0.9571661949157715,1.1514246463775635,1.2846219539642334,1.0479904413223267,1.040065884590149,1.127893090248108,1.0130635499954224
3.5093908309936523,3.244884490966797,3.543200731277466,3.5042312145233154,3.661102056503296,3.583353042602539,3.7204160690307617,3.7486391067504883,3.571065902709961,3.2755379676818848
3.775301933288574,3.593309164047241,3.6040172576904297,3.477604389190674,3.511836290359497,3.375994920730591,3.6494665145874023,3.7624897956848145,3.4343421459198,3.586043357849121
4.8581061363220215,4.917715072631836,5.164384841918945,5.302647590637207,5.100513458251953,5.018396377563477,5.043821811676025,4.968389511108398,4.822399139404297,4.870335102081299
2.5630931854248047,2.540571689605713,2.401848554611206,2.6300549507141113,2.682546615600586,2.519615411758423,2.6948773860931396,2.31894588470459,2.1706626415252686,2.282379150390625
1.0904004573822021,1.0561387538909912,1.1715785264968872,1.1562378406524658,0.9958535432815552,1.0711936950683594,0.9659022688865662,1.0712697505950928,1.0697141885757446,1.0838242769241333
8.61920166015625,8.545212745666504,8.518914222717285,8.327874183654785,8.560840606689453,8.394644737243652,8.34522819519043,8.6969575881958,8.348075866699219,8.689433097839355
8.694124221801758,8.869563102722168,8.836260795593262,8.739015579223633,8.691834449768066,8.94984245300293,8.68787956237793,8.794380187988281,8.883334159851074,9.179322242736816
2.8467798233032227,2.7254889011383057,2.7208502292633057,2.664884567260742,2.5997800827026367,2.696038007736206,2.709254741668701,2.8719961643218994,2.6629223823547363,2.687443971633911
4.4779534339904785,4.453473091125488,4.369176387786865,4.420432090759277,4.590285301208496,4.306140899658203,4.353879451751709,4.327483177185059,4.421308994293213,4.476348400115967
2.875619649887085,2.9570536613464355,2.9447367191314697,3.0039706230163574,3.0365118980407715,3.192028045654297,2.655888795852661,3.0156755447387695,2.8641133308410645,2.9490888118743896
2.506880760192871,2.5786895751953125,2.4826149940490723,2.5629537105560303,2.65261173248291,2.4464468955993652,2.7976701259613037,2.550854206085205,2.5450479984283447,2.5007729530334473
7.225993633270264,7.437678813934326,7.350974082946777,7.212042808532715,7.234673500061035,7.146331310272217,7.313889503479004,7.080723762512207,7.536332607269287,7.476895809173584
10.61041259765625,11.221685409545898,10.64384651184082,11.060153007507324,10.820276260375977,10.749977111816406,10.99967098236084,10.789169311523438,10.8331937789917,10.90854263305664
3.051386594772339,3.0436365604400635,3.164893865585327,3.0709428787231445,3.014202833175659,2.899916887283325,2.8832035064697266,3.290114402770996,2.8210132122039795,2.9851818084716797
9.665058135986328,9.954815864562988,9.575376510620117,9.597801208496094,9.692292213439941,9.671487808227539,9.670811653137207,9.990689277648926,10.297747611999512,9.892915725708008
6.546890735626221,6.546835422515869,6.567866325378418,6.286721229553223,6.730768203735352,6.637703895568848,6.09769344329834,6.850625038146973,6.728494644165039,6.6961517333984375
8.022078514099121,8.246284484863281,8.173502922058105,8.310958862304688,8.4434175491333,8.191393852233887,8.351021766662598,8.383111953735352,8.404873847961426,8.387350082397461
6.291032791137695,6.361337661743164,6.573862552642822,6.389493942260742,6.41723108291626,6.542656898498535,6.721301555633545,6.580478668212891,6.598526477813721,6.553038120269775
2.8707237243652344,3.0504562854766846,2.9798803329467773,2.996546745300293,2.9439597129821777,3.1652398109436035,2.6181998252868652,3.118511438369751,2.9286303520202637,2.852045774459839
1.194085717201233,1.0479050874710083,1.0085279941558838,0.926185667514801,1.0653172731399536,1.269524335861206,1.1928495168685913,1.173782229423523,1.2537477016448975,1.042232632637024
3.9131641387939453,3.674898386001587,3.8232641220092773,3.8497729301452637,3.6934010982513428,4.168519496917725,3.757368326187134,4.19080114364624,3.7490077018737793,4.1873674392700195
3.9471566677093506,4.387857913970947,4.1001715660095215,4.063493728637695,3.942244529724121,3.9504005908966064,4.479884624481201,3.9036645889282227,4.06194543838501,4.124085426330566
4.203519344329834,4.266246795654297,4.186171054840088,4.313997745513916,4.26693058013916,4.270295143127441,4.222617149353027,4.255917072296143,4.096774101257324,4.129577159881592
1.0230576992034912,0.9330415725708008,0.9799752831459045,0.9912250638008118,0.9154504537582397,1.035019874572754,0.9350261092185974,0.950065553188324,1.0651042461395264,0.9781104326248169
4.942356586456299,4.995518207550049,4.90199089050293,5.022284984588623,5.058317184448242,4.905264377593994,4.908804416656494,5.18405818939209,4.941896438598633,4.891220569610596
3.8200650215148926,4.0021514892578125,3.964329957962036,3.74969482421875,3.6311540603637695,3.5336830615997314,3.5326156616210938,3.910364866256714,3.8673815727233887,3.7350845336914062
4.234286785125732,4.4523444175720215,4.571178436279297,4.2751617431640625,4.303947448730469,4.260549545288086,4.739068508148193,4.340784072875977,3.9769999980926514,4.291749477386475
9.918566703796387,10.141315460205078,10.220702171325684,10.149930953979492,10.385228157043457,10.347582817077637,10.135154724121094,10.237735748291016,10.399136543273926,10.304397583007812
2.014096736907959,2.251490592956543,1.7972497940063477,2.0871124267578125,2.0244600772857666,1.7682580947875977,1.7580277919769287,1.8914215564727783,2.1004998683929443,1.733838438987732
2.1928131580352783,2.318423271179199,2.3073270320892334,2.373009204864502,2.3280282020568848,2.425394058227539,2.3733654022216797,2.229487419128418,2.404094696044922,2.137104034423828
2.239473819732666,2.26834774017334,1.9497627019882202,2.2111120223999023,2.3023130893707275,2.1071062088012695,1.784656286239624,2.180978536605835,2.2791526317596436,2.0092661380767822
8.900108337402344,8.592551231384277,8.672122955322266,8.89474105834961,8.499129295349121,8.492635726928711,8.225489616394043,8.659064292907715,8.814563751220703,8.696049690246582
8.636275291442871,8.436772346496582,8.527137756347656,8.539716720581055,8.493575096130371,8.664199829101562,8.801755905151367,8.590250968933105,8.783103942871094,8.577423095703125
7.7605719566345215,7.871739864349365,8.17214584350586,8.186528205871582,7.811342239379883,7.826040744781494,7.5174760818481445,8.37756633758545,8.308940887451172,7.975566864013672
7.132540702819824,6.955228805541992,6.662161827087402,6.940074920654297,6.857780456542969,6.682319641113281,7.2264323234558105,6.939688205718994,6.829196453094482,7.017019748687744
5.579914093017578,5.698724269866943,5.47869873046875,5.508857250213623,5.777794361114502,5.330455303192139,5.630068778991699,5.805140495300293,5.7030744552612305,5.862854480743408
3.873422861099243,4.238032817840576,4.201432228088379,4.015421390533447,3.88944411277771,3.760938882827759,4.102078437805176,4.069478988647461,3.8462681770324707,4.208264350891113
8.804337501525879,8.840612411499023,8.94976806640625,8.922369956970215,8.770979881286621,8.574910163879395,8.687906265258789,8.885435104370117,9.298358917236328,8.816397666931152
6.148863792419434,6.458961009979248,6.366588115692139,6.296419143676758,6.198737621307373,6.336674690246582,6.285017967224121,6.586191654205322,6.383514404296875,6.366316318511963
10.71513557434082,10.90902328491211,10.618843078613281,10.732595443725586,10.865426063537598,11.205645561218262,10.755332946777344,10.740643501281738,10.651931762695312,11.0310697555542
6.466586589813232,6.730963706970215,6.555166721343994,6.709263801574707,6.441701412200928,6.630513668060303,6.748991012573242,6.354041576385498,7.1745500564575195,6.51686429977417
7.1439690589904785,7.264262676239014,6.857721328735352,7.149369716644287,7.3708271980285645,6.852148532867432,7.589287757873535,6.980958938598633,7.2242865562438965,7.415215015411377
10.254183769226074,10.316618919372559,10.429893493652344,10.343865394592285,10.597338676452637,10.44711971282959,10.657917976379395,10.6724214553833,10.57352352142334,10.837133407592773
8.6842622756958,8.6063232421875,8.665584564208984,8.420645713806152,8.566060066223145,8.3080472946167,8.653033256530762,8.55015754699707,8.512168884277344,8.438725471496582
8.14327621459961,7.619365215301514,7.710280895233154,7.8749566078186035,7.77506685256958,7.790395736694336,7.725006103515625,8.084893226623535,7.973749160766602,8.054649353027344
1.7379827499389648,2.0661661624908447,2.1548492908477783,2.045807123184204,1.985732913017273,1.9465759992599487,2.0045828819274902,1.8719255924224854,2.0345208644866943,1.971144199371338
4.463412761688232,4.617075443267822,4.380980491638184,4.537566184997559,4.590301513671875,4.877514362335205,4.324009418487549,4.372573375701904,4.414867401123047,4.710362911224365
8.580995559692383,9.12214183807373,9.17441177368164,8.847027778625488,9.200623512268066,8.64781379699707,8.602446556091309,9.095494270324707,8.916033744812012,8.689106941223145
10.037464141845703,10.18851089477539,10.087031364440918,10.16698932647705,10.287940979003906,9.832446098327637,10.529535293579102,9.886244773864746,10.250814437866211,10.275177001953125
4.788269519805908,4.549038887023926,4.082675457000732,4.3232035636901855,4.342895030975342,4.354630470275879,4.652324676513672,4.443819999694824,4.438954830169678,4.800999641418457
5.503998279571533,5.546161651611328,5.650134563446045,5.812211990356445,5.349854469299316,5.535287857055664,5.416983604431152,5.305360794067383,5.3546833992004395,5.817131996154785
5.019975662231445,5.182823181152344,5.232564449310303,5.040968418121338,5.071588516235352,5.0365166664123535,4.936954021453857,5.374096870422363,5.149552822113037,4.996719837188721
5.221181869506836,5.736433506011963,5.606996059417725,5.548545837402344,5.496516227722168,5.189421653747559,5.289241313934326,5.582718849182129,5.765567302703857,5.741937637329102
3.977297306060791,3.8653464317321777,3.9330875873565674,3.7836904525756836,3.9349477291107178,3.9540603160858154,3.8553459644317627,3.9338810443878174,3.8235344886779785,3.762573480606079
3.112377882003784,3.3221042156219482,3.130509614944458,3.2334396839141846,3.2891552448272705,3.2994470596313477,2.8989040851593018,3.2537682056427,3.219011068344116,3.315032720565796
5.421947956085205,5.523070335388184,5.468836784362793,5.439315319061279,5.423221588134766,5.071842670440674,5.482736110687256,5.573894023895264,5.468051910400391,5.419585704803467
4.350677967071533,4.629032611846924,4.530933380126953,4.641307830810547,4.462218284606934,4.81810188293457,4.6048688888549805,4.586855888366699,4.727562427520752,4.783438205718994
1.014495611190796,1.0017602443695068,1.1464513540267944,1.1264888048171997,1.1613463163375854,1.1987801790237427,0.9314431548118591,1.2285388708114624,1.0020031929016113,0.9772820472717285
10.636700630187988,10.303716659545898,10.404851913452148,9.983353614807129,10.459092140197754,10.483109474182129,9.743796348571777,10.348634719848633,10.486810684204102,10.409582138061523
3.306112289428711,3.2644400596618652,3.3792362213134766,3.3197059631347656,3.173771381378174,3.5617263317108154,3.3395066261291504,3.51299786567688,3.2857608795166016,3.2579140663146973
4.518994331359863,4.665863513946533,4.72340202331543,4.4851484298706055,4.890011310577393,4.4533491134643555,4.66636848449707,4.8768181800842285,4.946355819702148,4.553007125854492
5.128218173980713,5.099376678466797,5.090413570404053,4.991462230682373,5.009466648101807,5.172939300537109,5.458542823791504,5.289045810699463,5.251392364501953,5.106426239013672
9.117790222167969,9.193015098571777,9.12658405303955,9.094695091247559,9.012723922729492,9.313088417053223,9.455953598022461,9.153865814208984,9.540872573852539,9.027276039123535
7.379551887512207,7.143390655517578,7.304191589355469,7.275563716888428,7.408629417419434,7.624827861785889,7.240914344787598,7.322732925415039,7.571666717529297,7.46770715713501
10.805736541748047,10.489666938781738,10.740249633789062,10.388157844543457,10.23243236541748,10.156689643859863,10.610636711120605,10.63174057006836,10.449006080627441,10.582742691040039
2.2125961780548096,2.230370283126831,2.020289182662964,2.106111526489258,2.2044267654418945,2.444585084915161,1.864170789718628,2.141998291015625,2.2775745391845703,1.9992727041244507
2.25533390045166,2.18821382522583,2.1194863319396973,2.2232470512390137,2.0228233337402344,2.051020383834839,2.2649788856506348,2.2036752700805664,2.0545647144317627,2.1207098960876465
3.673521041870117,3.5933260917663574,3.645719289779663,3.9481234550476074,3.7455811500549316,3.5271472930908203,3.862705707550049,4.054319858551025,3.429572105407715,3.819364070892334
5.121957778930664,5.345517158508301,5.141504287719727,5.267560958862305,5.062819957733154,5.040046215057373,4.894994258880615,5.419377326965332,5.002593040466309,4.9179368019104
1.2970718145370483,1.1247528791427612,1.3001065254211426,1.0989251136779785,1.1656415462493896,1.0937236547470093,1.1835858821868896,1.0760440826416016,1.3208591938018799,1.1116361618041992
6.4441351890563965,6.5111083984375,6.451722145080566,6.344540596008301,6.371203422546387,6.460224151611328,6.909916400909424,6.680021286010742,6.382609844207764,6.421999931335449
6.754236698150635,7.012237071990967,6.864297389984131,7.00684118270874,6.7770891189575195,7.044437885284424,6.738558769226074,6.989802837371826,6.827298164367676,6.6560468673706055
4.023760795593262,3.9115428924560547,3.8849637508392334,3.7950305938720703,4.0132060050964355,3.94985032081604,3.8422470092773438,3.7382595539093018,3.7758305072784424,4.050234317779541
2.17014479637146,2.0528457164764404,2.1415655612945557,2.0419561862945557,2.1093828678131104,2.1114370822906494,2.236612319946289,2.092904567718506,2.213789701461792,2.192814588546753
8.376282691955566,8.736895561218262,8.585941314697266,8.597098350524902,8.802141189575195,8.876249313354492,8.851168632507324,8.830204010009766,8.640700340270996,8.544453620910645
7.3181023597717285,7.6778154373168945,7.541506767272949,7.350691795349121,7.4236931800842285,7.427079200744629,7.756657600402832,7.694604873657227,7.495317459106445,7.789623737335205
6.970795631408691,7.0067572593688965,6.9579925537109375,6.929501056671143,6.940049171447754,7.035093784332275,6.88977575302124,7.223618984222412,7.118446350097656,7.143862724304199
2.475208282470703,1.0423755645751953,1.6656856536865234,1.2957333326339722,1.1492027044296265,1.3689712285995483,1.2701197862625122,1.5661767721176147,2.736171245574951,1.2902836799621582
1.8870896100997925,1.8517849445343018,1.9986323118209839,1.7919191122055054,1.6804598569869995,1.7681403160095215,1.7383099794387817,1.9222192764282227,1.8285342454910278,1.952778935432434
4.422860622406006,4.708691120147705,4.577752113342285,4.318260669708252,4.831607341766357,4.556509017944336,4.833420276641846,4.845388412475586,4.595160484313965,4.611708641052246
5.105584621429443,5.501589775085449,5.28773307800293,5.403945446014404,5.716296195983887,5.174209117889404,5.470818042755127,5.393653869628906,5.143268585205078,5.2084808349609375
9.759746551513672,9.548639297485352,9.724759101867676,9.614508628845215,9.992413520812988,9.80378246307373,9.833734512329102,9.587416648864746,9.963228225708008,9.708401679992676
4.302391052246094,4.080555438995361,4.179198265075684,4.121534824371338,4.288261890411377,4.296164512634277,4.310109615325928,4.197089672088623,4.1580424308776855,4.142618656158447
1.8304516077041626,1.993126392364502,1.9685450792312622,1.8490108251571655,2.0932774543762207,2.1798040866851807,2.182175636291504,1.9202924966812134,1.9632350206375122,1.7550944089889526
5.898749828338623,6.155126571655273,5.918929576873779,6.175075054168701,6.2268524169921875,5.902129173278809,5.8043012619018555,6.143586158752441,6.190303802490234,6.021770000457764
1.8971600532531738,1.9820754528045654,2.0810086727142334,1.9831219911575317,1.9288520812988281,1.911892294883728,2.024552583694458,1.9718269109725952,1.9907795190811157,1.9678236246109009
2.211677074432373,2.227423667907715,2.1004490852355957,2.2294423580169678,2.1508662700653076,2.0493991374969482,2.105964183807373,2.191354990005493,2.0904996395111084,2.1918842792510986
6.183212757110596,5.976076126098633,5.717454433441162,5.840091228485107,5.817598342895508,5.78276252746582,6.342316150665283,6.036470413208008,6.030142307281494,5.923068523406982
10.080710411071777,10.451622009277344,10.591825485229492,9.955453872680664,10.336969375610352,10.283302307128906,10.069947242736816,10.315311431884766,10.508069038391113,10.363965034484863
5.410243511199951,5.671123504638672,5.469257354736328,5.603003025054932,5.783746719360352,5.786771774291992,5.82114315032959,5.854343414306641,5.585455417633057,5.869227409362793
6.832090854644775,6.813874244689941,6.882052898406982,6.868642807006836,7.132259845733643,6.757534503936768,7.033222198486328,7.0678606033325195,7.175960063934326,6.846208095550537
1.1506187915802002,1.1160651445388794,1.085927963256836,1.206007719039917,1.1258978843688965,1.0022470951080322,0.9345012307167053,0.9838249683380127,1.2193695306777954,1.2838152647018433
5.796112060546875,6.0371575355529785,5.78427791595459,6.006814002990723,5.880176544189453,4.495672702789307,5.626867771148682,5.553520202636719,6.327147006988525,6.201052188873291
8.573256492614746,8.744163513183594,8.793120384216309,8.493430137634277,8.703176498413086,8.706037521362305,8.250897407531738,8.678370475769043,8.8792724609375,8.932332992553711
4.320043087005615,4.5489606857299805,4.430093288421631,4.47958517074585,4.648403167724609,4.0894551277160645,4.524788856506348,4.407031059265137,4.484772205352783,4.674286365509033
6.1510748863220215,6.297433853149414,6.104489803314209,6.141499996185303,6.220325946807861,6.056868553161621,6.064601898193359,6.55189847946167,6.574592590332031,6.358330726623535
2.698505401611328,2.9308416843414307,2.965559482574463,2.9540297985076904,2.9927728176116943,2.746779680252075,2.5855798721313477,2.9673337936401367,3.156944751739502,2.9888405799865723
5.607945919036865,5.727384090423584,5.622854232788086,5.893909931182861,5.840773105621338,5.530794143676758,5.590758323669434,5.84112024307251,5.716778755187988,5.704810619354248
5.677631378173828,5.800960063934326,5.659257888793945,5.77748441696167,5.811375141143799,5.771455764770508,5.691211223602295,5.692468643188477,5.841489791870117,6.0364089012146
7.687295913696289,8.348670959472656,8.006836891174316,8.080225944519043,7.8974385261535645,7.925776481628418,7.8773193359375,8.097984313964844,8.033875465393066,7.795461177825928
1.1773873567581177,0.903229832649231,0.964939296245575,0.9404810667037964,1.0769157409667969,1.0509108304977417,1.0712804794311523,0.9726648926734924,1.03145170211792,0.9009783267974854
2.5999348163604736,2.704423427581787,2.4332292079925537,2.2975614070892334,2.545276165008545,2.3885905742645264,2.735278367996216,2.8672783374786377,2.457416534423828,2.3839263916015625
7.584959506988525,7.544445514678955,7.516767978668213,7.464993476867676,7.836146354675293,7.859699249267578,7.786868095397949,7.579291820526123,7.512202739715576,7.770632743835449
6.906368732452393,6.600710391998291,6.755836486816406,6.842165946960449,6.891382694244385,6.7603068351745605,6.6935248374938965,6.889814376831055,6.608755588531494,6.855799674987793
3.8486428260803223,3.8260343074798584,3.9972727298736572,4.068078517913818,3.9338574409484863,3.2294390201568604,3.5708627700805664,4.063900947570801,3.9952869415283203,4.078701972961426
