0,1,2,3
1.095049262046814,1.013346552848816,0.905523955821991,0.9791374802589417
6.511966228485107,6.516819953918457,6.684688568115234,6.737128734588623
5.137903690338135,5.2728166580200195,5.146534442901611,5.371677398681641
3.5474765300750732,3.719909906387329,3.745990753173828,3.7878172397613525
2.1432557106018066,2.0797207355499268,2.167229652404785,1.712863564491272
2.3574776649475098,2.4429855346679688,2.2813940048217773,2.5986249446868896
2.001420021057129,2.387561082839966,2.2580559253692627,2.168877363204956
10.341312408447266,10.330930709838867,10.557228088378906,10.695899963378906
3.12186336517334,3.484379529953003,3.4404306411743164,3.4119749069213867
2.460592269897461,2.2517426013946533,2.3544111251831055,2.490230083465576
5.129446029663086,5.181128978729248,5.123127460479736,5.251434803009033
5.21823787689209,5.058439254760742,5.181518077850342,5.188669681549072
7.481523513793945,7.588110446929932,7.51605224609375,7.882044792175293
1.374524712562561,1.439394474029541,1.5037119388580322,1.4004508256912231
4.693475723266602,4.7855658531188965,4.578125953674316,4.823117256164551
3.0128173828125,2.942462921142578,3.0398523807525635,3.0032005310058594
2.547227144241333,2.650298833847046,2.5338997840881348,2.682060718536377
2.8742177486419678,2.882141590118408,3.0989325046539307,2.5494863986968994
5.544361591339111,5.655470848083496,5.686507225036621,5.409819602966309
7.194347858428955,6.940836429595947,6.704914569854736,6.7158637046813965
1.0288410186767578,0.9653918743133545,0.9238504767417908,0.9254168272018433
6.336813926696777,6.613089561462402,6.308972358703613,6.382776737213135
10.130203247070312,10.198453903198242,10.095714569091797,10.173928260803223
7.584054470062256,7.6105637550354,7.427404403686523,7.526695728302002
3.1181085109710693,3.2575933933258057,3.4541971683502197,3.3668606281280518
7.459130764007568,7.600086688995361,7.593014717102051,7.148904800415039
7.311666011810303,6.96937370300293,6.891363620758057,7.143184661865234
7.140781402587891,7.114344120025635,7.420718193054199,7.017027854919434
3.174402952194214,3.500518560409546,3.4642598628997803,3.390751838684082
2.256201982498169,2.377809524536133,2.4072983264923096,2.2632462978363037
6.279876708984375,6.3192338943481445,6.398914813995361,6.656638145446777
2.7527997493743896,2.9957451820373535,2.821544885635376,2.707754135131836
3.4223744869232178,3.6279714107513428,3.383777379989624,3.056122064590454
3.727783441543579,3.74688982963562,3.7291669845581055,3.8223249912261963
3.8767037391662598,3.8189749717712402,3.831329822540283,3.9117777347564697
5.066715240478516,5.189812660217285,4.970969200134277,5.2256245613098145
4.8575968742370605,4.698721408843994,4.706307411193848,4.510778903961182
6.138383865356445,6.481594085693359,6.271817684173584,6.3497161865234375
2.6791226863861084,2.723407506942749,2.8130218982696533,2.7786107063293457
5.850765705108643,5.886489391326904,6.064626216888428,6.074008464813232
6.368711948394775,5.9913411140441895,6.09122371673584,5.573493003845215
7.975551605224609,7.597527503967285,7.937955856323242,7.659982681274414
2.7652463912963867,2.698188304901123,2.6588916778564453,2.870244026184082
7.507874488830566,7.4718017578125,7.430914878845215,7.556928634643555
3.0401532649993896,3.2119815349578857,3.192728042602539,2.9573564529418945
2.263336420059204,2.118004560470581,2.2819650173187256,2.0344574451446533
1.029402494430542,0.9961413145065308,0.9841503500938416,0.9437415599822998
8.012149810791016,7.953134059906006,8.408788681030273,8.114747047424316
7.448771953582764,7.632513046264648,7.843136310577393,8.049335479736328
4.132031440734863,4.162032604217529,4.158565521240234,4.082550048828125
1.3240911960601807,1.3577302694320679,1.2017678022384644,1.2967132329940796
10.84827709197998,10.587994575500488,10.619513511657715,10.602468490600586
4.751562595367432,4.924440383911133,5.048985004425049,5.044880390167236
2.8102200031280518,2.573030710220337,2.7021572589874268,2.601233959197998
6.976530075073242,6.8800368309021,6.976271152496338,7.059038162231445
6.121221542358398,6.2599358558654785,6.439850807189941,6.47589111328125
4.837329387664795,5.074179172515869,4.657374858856201,4.855854034423828
2.946915626525879,3.2144486904144287,3.0339784622192383,2.826231002807617
7.967330455780029,8.302040100097656,7.617936134338379,8.211012840270996
8.505051612854004,8.579461097717285,8.419760704040527,8.35778522491455
8.456700325012207,8.686656951904297,8.688870429992676,8.361795425415039
4.6124091148376465,4.727553844451904,4.6727118492126465,4.634742736816406
10.081277847290039,9.695605278015137,9.528167724609375,9.307045936584473
6.603714466094971,6.492452621459961,6.537984848022461,6.478024959564209
5.098519802093506,5.450197219848633,5.378273010253906,5.356825351715088
1.9931137561798096,2.1868529319763184,2.1100807189941406,2.312656879425049
6.506975173950195,6.472690105438232,6.302261829376221,6.301437854766846
1.1774312257766724,0.9804979562759399,1.0118284225463867,1.0389039516448975
1.9907015562057495,2.313422203063965,2.232862710952759,2.154783010482788
4.112185001373291,4.364959716796875,4.3653740882873535,4.191145420074463
5.460075855255127,5.4584059715271,5.429816722869873,5.4770379066467285
4.546515941619873,4.520145893096924,4.6899213790893555,4.3715105056762695
4.8889079093933105,5.076590061187744,4.930948734283447,5.039587020874023
4.905847549438477,5.1864519119262695,5.123432159423828,4.985750675201416
4.9271368980407715,4.826938152313232,4.833663463592529,4.782595157623291
1.0834718942642212,1.028994083404541,1.1155672073364258,1.0211173295974731
4.249028205871582,4.355507850646973,4.46923303604126,4.161445140838623
3.161942720413208,3.515368938446045,3.386125326156616,3.3917853832244873
4.138278007507324,4.361469745635986,4.160624980926514,4.181602954864502
0.9934618473052979,0.9663317203521729,0.9490435719490051,0.9957230687141418
9.522998809814453,10.072832107543945,9.518418312072754,10.124673843383789
4.065471172332764,4.064168453216553,3.8494150638580322,4.188950538635254
4.2134623527526855,4.066211700439453,3.9924862384796143,4.247711181640625
7.94178581237793,8.114479064941406,7.912823677062988,7.587739944458008
2.0826385021209717,2.255213737487793,2.2378501892089844,1.929025650024414
1.7615498304367065,2.016895294189453,2.0668859481811523,2.0200273990631104
6.008767127990723,6.067964553833008,5.575592994689941,5.625850200653076
1.0464848279953003,0.8941479921340942,0.821307897567749,0.8750059008598328
8.86562442779541,8.506649017333984,8.801765441894531,8.5624418258667
6.721811771392822,6.8649725914001465,6.705924034118652,6.9287543296813965
4.952242851257324,5.1701178550720215,5.020135402679443,5.153195858001709
2.343149423599243,2.220571994781494,2.190513849258423,2.334425687789917
3.648143768310547,3.500438690185547,3.6228723526000977,3.5105788707733154
