0,1,2,3,4
6.900401592254639,7.166168689727783,7.258806228637695,7.058811664581299,7.090022087097168
2.26206374168396,2.394519567489624,2.3673291206359863,2.4615628719329834,2.3756120204925537
3.8806257247924805,4.088123798370361,4.122457981109619,4.223397731781006,3.86974835395813
8.762463569641113,9.184961318969727,8.879361152648926,9.130316734313965,9.053571701049805
11.023731231689453,11.717253684997559,10.784941673278809,11.148170471191406,11.198609352111816
10.005913734436035,10.513080596923828,10.397592544555664,10.775169372558594,10.034456253051758
3.355438470840454,3.386653423309326,3.430936098098755,3.3845090866088867,3.336794376373291
2.1157004833221436,2.231609344482422,2.128910541534424,2.1527998447418213,2.2628426551818848
7.8837432861328125,8.7838134765625,8.280333518981934,8.133742332458496,8.217284202575684
1.0566532611846924,1.0397765636444092,0.9624682068824768,1.0359057188034058,1.0493158102035522
6.9396491050720215,6.842687606811523,7.020107269287109,6.92621374130249,6.802151203155518
5.492763042449951,5.338443279266357,5.2806901931762695,5.269358158111572,5.367727279663086
1.5913290977478027,1.8418388366699219,1.7375613451004028,1.751363754272461,1.6507357358932495
3.518927812576294,3.791053295135498,4.010381698608398,3.6685523986816406,3.5704967975616455
4.529550552368164,4.955512523651123,4.949173927307129,5.060530662536621,4.970452308654785
9.477815628051758,9.693546295166016,9.858306884765625,9.875141143798828,9.231170654296875
6.848066329956055,6.577239513397217,6.750829219818115,6.698541164398193,6.454780578613281
9.175690650939941,9.429412841796875,9.32839584350586,9.367250442504883,9.52017879486084
8.221623420715332,8.06679916381836,8.198817253112793,7.975939750671387,8.359232902526855
4.918032169342041,4.660488605499268,4.852090835571289,4.951888084411621,5.474238395690918
2.1505231857299805,1.9002478122711182,2.113142967224121,2.0266308784484863,1.9268602132797241
7.018004417419434,6.873493194580078,7.004983425140381,6.997522354125977,7.187379837036133
4.938275337219238,5.228484630584717,4.783541679382324,4.795196533203125,4.850917339324951
3.10406756401062,3.205664873123169,3.1914799213409424,2.978818655014038,2.8658292293548584
5.418121337890625,5.346724033355713,5.421416759490967,5.465143203735352,5.545682430267334
4.925600051879883,5.148807525634766,4.970278739929199,5.021907806396484,4.999320983886719
4.576415061950684,4.67051887512207,4.69438362121582,4.716433525085449,4.839661598205566
4.722016334533691,4.814205646514893,4.882908344268799,4.618738174438477,4.71869421005249
10.27864933013916,10.71996784210205,10.721893310546875,10.31898021697998,10.462369918823242
4.140835762023926,4.076961517333984,3.9582087993621826,3.9830129146575928,4.326284408569336
4.461380481719971,4.42608642578125,4.145758628845215,4.534038066864014,4.223852157592773
7.656460762023926,7.82295560836792,7.763245582580566,7.5088210105896,7.851757526397705
7.882585525512695,8.261645317077637,7.8791937828063965,8.023409843444824,8.163557052612305
4.373175621032715,4.560835838317871,4.556926250457764,4.560736656188965,4.24163818359375
6.950902462005615,7.361672878265381,7.228257179260254,7.3851213455200195,7.320218086242676
8.660669326782227,8.99282169342041,8.72696304321289,8.723953247070312,8.896291732788086
4.488832950592041,4.773425102233887,4.480351448059082,4.557673931121826,4.857021808624268
9.352617263793945,9.556415557861328,9.389123916625977,9.518957138061523,9.540631294250488
10.349791526794434,10.298646926879883,10.002311706542969,10.171953201293945,9.764317512512207
2.0888733863830566,2.122267007827759,2.0730268955230713,1.9343637228012085,1.8492884635925293
8.362187385559082,8.538354873657227,8.640742301940918,8.226212501525879,8.398382186889648
6.887502193450928,6.96045446395874,6.927396774291992,6.823507308959961,7.067021369934082
6.060884475708008,6.138894081115723,5.9656081199646,5.970580101013184,6.145946502685547
2.652080535888672,2.279042959213257,2.378192901611328,2.3427369594573975,2.2631218433380127
7.348486423492432,7.045271396636963,7.341980457305908,7.387293815612793,7.378191947937012
5.052967071533203,5.094707489013672,4.960850238800049,4.9410200119018555,4.8472089767456055
5.5859270095825195,5.733207702636719,5.813105583190918,5.992497444152832,5.822919845581055
4.888778209686279,4.919272422790527,4.804879188537598,4.900574207305908,4.860705852508545
8.4104585647583,8.515480041503906,8.365966796875,8.419440269470215,8.385231971740723
7.8967084884643555,7.957886219024658,7.715704441070557,7.951639652252197,7.611388683319092
7.11758279800415,7.057229995727539,7.193689346313477,7.1995439529418945,7.385842323303223
3.903416872024536,4.182891368865967,4.220345973968506,3.9304845333099365,4.004796028137207
6.385791778564453,6.506115436553955,6.26085901260376,6.331315994262695,6.4799418449401855
5.270920276641846,5.367831707000732,5.470752239227295,5.047058582305908,5.331847667694092
4.910321235656738,4.538990020751953,4.610057830810547,4.689780235290527,4.640100955963135
6.6153411865234375,7.008533954620361,6.9688873291015625,6.981271743774414,6.970016002655029
9.990549087524414,10.201412200927734,10.08349323272705,10.558039665222168,10.261971473693848
4.953386306762695,5.33496618270874,5.346413612365723,5.2788801193237305,5.303586483001709
4.350761413574219,4.371457099914551,4.666326999664307,4.550997257232666,4.300630569458008
4.90692663192749,4.833441734313965,4.946803092956543,4.70731782913208,4.773352146148682
1.7715264558792114,1.903306245803833,1.8453221321105957,1.9412190914154053,1.806365728378296
7.044128894805908,7.003518104553223,7.1976399421691895,7.10435152053833,6.996272563934326
3.1631922721862793,3.3086652755737305,3.154301404953003,3.146604299545288,3.153667449951172
1.9665316343307495,1.9500131607055664,2.0127594470977783,1.8289573192596436,1.8640655279159546
9.552473068237305,9.86405086517334,9.56217098236084,9.479019165039062,9.891855239868164
6.0790300369262695,6.269034385681152,5.877220153808594,6.38179874420166,6.061041355133057
10.273209571838379,10.344449996948242,10.404501914978027,10.277761459350586,10.519827842712402
3.991485118865967,4.650002479553223,4.400953769683838,4.510377883911133,4.6082611083984375
1.3029251098632812,1.0736393928527832,1.0728507041931152,1.1281397342681885,1.1747684478759766
7.477705478668213,7.581721305847168,7.26203727722168,7.677979469299316,7.459558486938477
5.818090915679932,6.007441520690918,5.778310775756836,5.790091514587402,5.94321346282959
2.0864274501800537,1.9886987209320068,2.018702268600464,1.9415206909179688,1.7068746089935303
3.3130850791931152,3.334202766418457,3.188763380050659,3.333092212677002,3.0397117137908936
3.932375431060791,4.266037464141846,4.2626776695251465,4.011429309844971,3.944606065750122
7.168551445007324,7.393575191497803,7.342419624328613,7.44040060043335,7.365833282470703
5.822267055511475,5.686277866363525,5.510965824127197,5.709640026092529,5.459989070892334
1.005980372428894,0.8701930046081543,0.9138227105140686,0.9168515801429749,1.0312986373901367
2.7846474647521973,2.6192543506622314,2.571744680404663,2.4571104049682617,2.510303020477295
4.385200500488281,4.501762866973877,4.469184875488281,4.77081823348999,4.684920310974121
5.202733993530273,5.742510795593262,5.354208469390869,5.539505481719971,5.580973148345947
2.731437921524048,2.9524197578430176,2.950516700744629,2.8480119705200195,2.666640281677246
9.302123069763184,9.643503189086914,9.706437110900879,9.982406616210938,9.735090255737305
5.387465000152588,5.348629474639893,5.451260566711426,5.180230617523193,5.2141547203063965
5.628037452697754,5.555052280426025,5.66234827041626,5.734206676483154,5.853641510009766
2.32212495803833,2.209738254547119,2.4124886989593506,2.2993128299713135,2.265993118286133
1.095049262046814,1.013346552848816,0.905523955821991,0.9791374802589417,1.2083295583724976
6.511966228485107,6.516819953918457,6.684688568115234,6.737128734588623,5.951153755187988
5.137903690338135,5.2728166580200195,5.146534442901611,5.371677398681641,5.5274338722229
3.5474765300750732,3.719909906387329,3.745990753173828,3.7878172397613525,3.6986260414123535
2.1432557106018066,2.0797207355499268,2.167229652404785,1.712863564491272,1.7535964250564575
2.3574776649475098,2.4429855346679688,2.2813940048217773,2.5986249446868896,2.288949489593506
2.001420021057129,2.387561082839966,2.2580559253692627,2.168877363204956,2.2470271587371826
10.341312408447266,10.330930709838867,10.557228088378906,10.695899963378906,10.90311050415039
3.12186336517334,3.484379529953003,3.4404306411743164,3.4119749069213867,3.5020179748535156
2.460592269897461,2.2517426013946533,2.3544111251831055,2.490230083465576,2.5036087036132812
5.129446029663086,5.181128978729248,5.123127460479736,5.251434803009033,5.218890190124512
5.21823787689209,5.058439254760742,5.181518077850342,5.188669681549072,5.138005256652832
7.481523513793945,7.588110446929932,7.51605224609375,7.882044792175293,7.711718559265137
1.374524712562561,1.439394474029541,1.5037119388580322,1.4004508256912231,1.5661274194717407
4.693475723266602,4.7855658531188965,4.578125953674316,4.823117256164551,4.683568954467773
3.0128173828125,2.942462921142578,3.0398523807525635,3.0032005310058594,2.8042678833007812
2.547227144241333,2.650298833847046,2.5338997840881348,2.682060718536377,2.5122265815734863
2.8742177486419678,2.882141590118408,3.0989325046539307,2.5494863986968994,2.849137783050537
5.544361591339111,5.655470848083496,5.686507225036621,5.409819602966309,5.609684944152832
7.194347858428955,6.940836429595947,6.704914569854736,6.7158637046813965,6.899348735809326
1.0288410186767578,0.9653918743133545,0.9238504767417908,0.9254168272018433,1.059350609779358
6.336813926696777,6.613089561462402,6.308972358703613,6.382776737213135,6.0635762214660645
10.130203247070312,10.198453903198242,10.095714569091797,10.173928260803223,9.864678382873535
7.584054470062256,7.6105637550354,7.427404403686523,7.526695728302002,7.681784629821777
3.1181085109710693,3.2575933933258057,3.4541971683502197,3.3668606281280518,3.3937149047851562
7.459130764007568,7.600086688995361,7.593014717102051,7.148904800415039,7.644857883453369
7.311666011810303,6.96937370300293,6.891363620758057,7.143184661865234,7.455005168914795
7.140781402587891,7.114344120025635,7.420718193054199,7.017027854919434,7.409762382507324
3.174402952194214,3.500518560409546,3.4642598628997803,3.390751838684082,3.3250439167022705
2.256201982498169,2.377809524536133,2.4072983264923096,2.2632462978363037,2.1620867252349854
6.279876708984375,6.3192338943481445,6.398914813995361,6.656638145446777,6.370823383331299
2.7527997493743896,2.9957451820373535,2.821544885635376,2.707754135131836,2.7918589115142822
3.4223744869232178,3.6279714107513428,3.383777379989624,3.056122064590454,2.889336109161377
3.727783441543579,3.74688982963562,3.7291669845581055,3.8223249912261963,3.8918442726135254
3.8767037391662598,3.8189749717712402,3.831329822540283,3.9117777347564697,3.934065341949463
5.066715240478516,5.189812660217285,4.970969200134277,5.2256245613098145,5.330521583557129
4.8575968742370605,4.698721408843994,4.706307411193848,4.510778903961182,4.740612506866455
6.138383865356445,6.481594085693359,6.271817684173584,6.3497161865234375,6.132128715515137
2.6791226863861084,2.723407506942749,2.8130218982696533,2.7786107063293457,2.976389169692993
5.850765705108643,5.886489391326904,6.064626216888428,6.074008464813232,6.041698455810547
6.368711948394775,5.9913411140441895,6.09122371673584,5.573493003845215,6.353124141693115
7.975551605224609,7.597527503967285,7.937955856323242,7.659982681274414,8.175657272338867
2.7652463912963867,2.698188304901123,2.6588916778564453,2.870244026184082,2.9360461235046387
7.507874488830566,7.4718017578125,7.430914878845215,7.556928634643555,7.611544132232666
3.0401532649993896,3.2119815349578857,3.192728042602539,2.9573564529418945,2.843569755554199
2.263336420059204,2.118004560470581,2.2819650173187256,2.0344574451446533,2.1124114990234375
1.029402494430542,0.9961413145065308,0.9841503500938416,0.9437415599822998,0.9884446263313293
8.012149810791016,7.953134059906006,8.408788681030273,8.114747047424316,8.12546443939209
7.448771953582764,7.632513046264648,7.843136310577393,8.049335479736328,7.689996719360352
4.132031440734863,4.162032604217529,4.158565521240234,4.082550048828125,4.294501304626465
1.3240911960601807,1.3577302694320679,1.2017678022384644,1.2967132329940796,1.3942841291427612
10.84827709197998,10.587994575500488,10.619513511657715,10.602468490600586,10.622501373291016
4.751562595367432,4.924440383911133,5.048985004425049,5.044880390167236,5.182037830352783
2.8102200031280518,2.573030710220337,2.7021572589874268,2.601233959197998,2.7763609886169434
6.976530075073242,6.8800368309021,6.976271152496338,7.059038162231445,7.270426273345947
6.121221542358398,6.2599358558654785,6.439850807189941,6.47589111328125,6.002166271209717
4.837329387664795,5.074179172515869,4.657374858856201,4.855854034423828,4.816171646118164
2.946915626525879,3.2144486904144287,3.0339784622192383,2.826231002807617,2.7449951171875
7.967330455780029,8.302040100097656,7.617936134338379,8.211012840270996,8.058520317077637
8.505051612854004,8.579461097717285,8.419760704040527,8.35778522491455,8.456737518310547
8.456700325012207,8.686656951904297,8.688870429992676,8.361795425415039,8.481905937194824
4.6124091148376465,4.727553844451904,4.6727118492126465,4.634742736816406,4.872525215148926
10.081277847290039,9.695605278015137,9.528167724609375,9.307045936584473,9.553635597229004
6.603714466094971,6.492452621459961,6.537984848022461,6.478024959564209,6.532165050506592
5.098519802093506,5.450197219848633,5.378273010253906,5.356825351715088,5.580079555511475
1.9931137561798096,2.1868529319763184,2.1100807189941406,2.312656879425049,2.039499282836914
6.506975173950195,6.472690105438232,6.302261829376221,6.301437854766846,6.216865062713623
1.1774312257766724,0.9804979562759399,1.0118284225463867,1.0389039516448975,1.1257179975509644
1.9907015562057495,2.313422203063965,2.232862710952759,2.154783010482788,2.219632863998413
4.112185001373291,4.364959716796875,4.3653740882873535,4.191145420074463,4.469370365142822
5.460075855255127,5.4584059715271,5.429816722869873,5.4770379066467285,5.258162498474121
4.546515941619873,4.520145893096924,4.6899213790893555,4.3715105056762695,4.5917558670043945
4.8889079093933105,5.076590061187744,4.930948734283447,5.039587020874023,4.885854721069336
4.905847549438477,5.1864519119262695,5.123432159423828,4.985750675201416,5.200104236602783
4.9271368980407715,4.826938152313232,4.833663463592529,4.782595157623291,4.795046806335449
1.0834718942642212,1.028994083404541,1.1155672073364258,1.0211173295974731,1.0078208446502686
4.249028205871582,4.355507850646973,4.46923303604126,4.161445140838623,3.9902262687683105
3.161942720413208,3.515368938446045,3.386125326156616,3.3917853832244873,3.4291412830352783
4.138278007507324,4.361469745635986,4.160624980926514,4.181602954864502,4.391592025756836
0.9934618473052979,0.9663317203521729,0.9490435719490051,0.9957230687141418,1.0081514120101929
9.522998809814453,10.072832107543945,9.518418312072754,10.124673843383789,10.117423057556152
4.065471172332764,4.064168453216553,3.8494150638580322,4.188950538635254,4.014135360717773
4.2134623527526855,4.066211700439453,3.9924862384796143,4.247711181640625,4.105493068695068
7.94178581237793,8.114479064941406,7.912823677062988,7.587739944458008,8.089985847473145
2.0826385021209717,2.255213737487793,2.2378501892089844,1.929025650024414,2.2454721927642822
1.7615498304367065,2.016895294189453,2.0668859481811523,2.0200273990631104,2.168239116668701
6.008767127990723,6.067964553833008,5.575592994689941,5.625850200653076,5.644261837005615
1.0464848279953003,0.8941479921340942,0.821307897567749,0.8750059008598328,1.1062405109405518
8.86562442779541,8.506649017333984,8.801765441894531,8.5624418258667,8.567529678344727
6.721811771392822,6.8649725914001465,6.705924034118652,6.9287543296813965,6.770317077636719
4.952242851257324,5.1701178550720215,5.020135402679443,5.153195858001709,5.160031318664551
2.343149423599243,2.220571994781494,2.190513849258423,2.334425687789917,2.2775442600250244
3.648143768310547,3.500438690185547,3.6228723526000977,3.5105788707733154,3.5803112983703613
