0,1,2,3,4,5,6,7
5.066384315490723,4.922463417053223,5.09091854095459,5.116471290588379,4.93779182434082,5.059323787689209,5.253357887268066,4.897922992706299
2.3911073207855225,2.248157501220703,2.1673407554626465,2.330662727355957,2.1661229133605957,2.24068021774292,2.229069471359253,2.14505672454834
6.672481536865234,6.558608055114746,6.409911155700684,6.471879482269287,6.247365474700928,6.485520362854004,6.553943634033203,6.3345208168029785
4.010603427886963,4.164305686950684,4.124729156494141,4.028563499450684,4.255716323852539,4.036783695220947,4.000773906707764,4.272118091583252
3.5721547603607178,3.6741156578063965,3.837238073348999,3.4571149349212646,3.574014663696289,3.9045071601867676,3.6846916675567627,3.809173107147217
2.028604745864868,1.9204554557800293,2.2607691287994385,2.322892189025879,2.1378633975982666,2.1555981636047363,2.1973023414611816,1.9325013160705566
8.25271987915039,8.689011573791504,8.407685279846191,8.402422904968262,8.743840217590332,8.464693069458008,8.17151927947998,8.519377708435059
1.3898024559020996,1.4073013067245483,1.2440011501312256,1.3269425630569458,1.2865753173828125,1.3264416456222534,1.313165545463562,1.355832815170288
6.596374988555908,6.702360153198242,6.444581985473633,6.476678371429443,6.6739301681518555,6.404367923736572,6.64060115814209,6.527608871459961
0.9556676745414734,0.9700216054916382,0.9689374566078186,0.9870407581329346,1.015870213508606,1.1041330099105835,1.0556919574737549,1.0382996797561646
6.491952896118164,6.4259724617004395,6.4716410636901855,6.521646976470947,6.651114463806152,6.329099655151367,6.537961959838867,6.695969581604004
1.0194605588912964,0.9450030326843262,1.1362090110778809,1.0273082256317139,1.04453706741333,1.1723215579986572,1.0336993932724,0.9959869384765625
3.0172371864318848,2.8101511001586914,2.6869242191314697,2.5951263904571533,2.557081937789917,2.6457111835479736,2.7701315879821777,2.8775086402893066
8.271371841430664,8.379107475280762,8.452301979064941,7.8954668045043945,8.279354095458984,7.979351043701172,8.132404327392578,8.331571578979492
2.635425567626953,2.5556774139404297,2.7041168212890625,2.654925584793091,2.8753087520599365,2.584773302078247,2.5457828044891357,2.588202953338623
5.5153303146362305,5.489128589630127,5.38777494430542,5.397518157958984,5.796751022338867,5.61957311630249,5.631100654602051,5.569549083709717
4.43740701675415,4.383635997772217,4.370928764343262,4.191934585571289,4.410492897033691,4.21016263961792,4.30409574508667,4.297529697418213
4.1221604347229,3.986424446105957,4.156024932861328,4.266378402709961,3.9527289867401123,4.30894660949707,3.826509714126587,4.056641101837158
5.064483165740967,5.006143569946289,5.1678996086120605,4.9570136070251465,5.2627153396606445,5.121368885040283,4.9782538414001465,5.092771053314209
0.9734624028205872,1.0788400173187256,1.1362508535385132,0.9571661949157715,1.1514246463775635,1.2846219539642334,1.0479904413223267,1.040065884590149
3.5093908309936523,3.244884490966797,3.543200731277466,3.5042312145233154,3.661102056503296,3.583353042602539,3.7204160690307617,3.7486391067504883
3.775301933288574,3.593309164047241,3.6040172576904297,3.477604389190674,3.511836290359497,3.375994920730591,3.6494665145874023,3.7624897956848145
4.8581061363220215,4.917715072631836,5.164384841918945,5.302647590637207,5.100513458251953,5.018396377563477,5.043821811676025,4.968389511108398
2.5630931854248047,2.540571689605713,2.401848554611206,2.6300549507141113,2.682546615600586,2.519615411758423,2.6948773860931396,2.31894588470459
1.0904004573822021,1.0561387538909912,1.1715785264968872,1.1562378406524658,0.9958535432815552,1.0711936950683594,0.9659022688865662,1.0712697505950928
8.61920166015625,8.545212745666504,8.518914222717285,8.327874183654785,8.560840606689453,8.394644737243652,8.34522819519043,8.6969575881958
8.694124221801758,8.869563102722168,8.836260795593262,8.739015579223633,8.691834449768066,8.94984245300293,8.68787956237793,8.794380187988281
2.8467798233032227,2.7254889011383057,2.7208502292633057,2.664884567260742,2.5997800827026367,2.696038007736206,2.709254741668701,2.8719961643218994
4.4779534339904785,4.453473091125488,4.369176387786865,4.420432090759277,4.590285301208496,4.306140899658203,4.353879451751709,4.327483177185059
2.875619649887085,2.9570536613464355,2.9447367191314697,3.0039706230163574,3.0365118980407715,3.192028045654297,2.655888795852661,3.0156755447387695
2.506880760192871,2.5786895751953125,2.4826149940490723,2.5629537105560303,2.65261173248291,2.4464468955993652,2.7976701259613037,2.550854206085205
7.225993633270264,7.437678813934326,7.350974082946777,7.212042808532715,7.234673500061035,7.146331310272217,7.313889503479004,7.080723762512207
10.61041259765625,11.221685409545898,10.64384651184082,11.060153007507324,10.820276260375977,10.749977111816406,10.99967098236084,10.789169311523438
3.051386594772339,3.0436365604400635,3.164893865585327,3.0709428787231445,3.014202833175659,2.899916887283325,2.8832035064697266,3.290114402770996
9.665058135986328,9.954815864562988,9.575376510620117,9.597801208496094,9.692292213439941,9.671487808227539,9.670811653137207,9.990689277648926
6.546890735626221,6.546835422515869,6.567866325378418,6.286721229553223,6.730768203735352,6.637703895568848,6.09769344329834,6.850625038146973
8.022078514099121,8.246284484863281,8.173502922058105,8.310958862304688,8.4434175491333,8.191393852233887,8.351021766662598,8.383111953735352
6.291032791137695,6.361337661743164,6.573862552642822,6.389493942260742,6.41723108291626,6.542656898498535,6.721301555633545,6.580478668212891
2.8707237243652344,3.0504562854766846,2.9798803329467773,2.996546745300293,2.9439597129821777,3.1652398109436035,2.6181998252868652,3.118511438369751
1.194085717201233,1.0479050874710083,1.0085279941558838,0.926185667514801,1.0653172731399536,1.269524335861206,1.1928495168685913,1.173782229423523
3.9131641387939453,3.674898386001587,3.8232641220092773,3.8497729301452637,3.6934010982513428,4.168519496917725,3.757368326187134,4.19080114364624
3.9471566677093506,4.387857913970947,4.1001715660095215,4.063493728637695,3.942244529724121,3.9504005908966064,4.479884624481201,3.9036645889282227
4.203519344329834,4.266246795654297,4.186171054840088,4.313997745513916,4.26693058013916,4.270295143127441,4.222617149353027,4.255917072296143
1.0230576992034912,0.9330415725708008,0.9799752831459045,0.9912250638008118,0.9154504537582397,1.035019874572754,0.9350261092185974,0.950065553188324
4.942356586456299,4.995518207550049,4.90199089050293,5.022284984588623,5.058317184448242,4.905264377593994,4.908804416656494,5.18405818939209
3.8200650215148926,4.0021514892578125,3.964329957962036,3.74969482421875,3.6311540603637695,3.5336830615997314,3.5326156616210938,3.910364866256714
4.234286785125732,4.4523444175720215,4.571178436279297,4.2751617431640625,4.303947448730469,4.260549545288086,4.739068508148193,4.340784072875977
9.918566703796387,10.141315460205078,10.220702171325684,10.149930953979492,10.385228157043457,10.347582817077637,10.135154724121094,10.237735748291016
2.014096736907959,2.251490592956543,1.7972497940063477,2.0871124267578125,2.0244600772857666,1.7682580947875977,1.7580277919769287,1.8914215564727783
2.1928131580352783,2.318423271179199,2.3073270320892334,2.373009204864502,2.3280282020568848,2.425394058227539,2.3733654022216797,2.229487419128418
2.239473819732666,2.26834774017334,1.9497627019882202,2.2111120223999023,2.3023130893707275,2.1071062088012695,1.784656286239624,2.180978536605835
8.900108337402344,8.592551231384277,8.672122955322266,8.89474105834961,8.499129295349121,8.492635726928711,8.225489616394043,8.659064292907715
8.636275291442871,8.436772346496582,8.527137756347656,8.539716720581055,8.493575096130371,8.664199829101562,8.801755905151367,8.590250968933105
7.7605719566345215,7.871739864349365,8.17214584350586,8.186528205871582,7.811342239379883,7.826040744781494,7.5174760818481445,8.37756633758545
7.132540702819824,6.955228805541992,6.662161827087402,6.940074920654297,6.857780456542969,6.682319641113281,7.2264323234558105,6.939688205718994
5.579914093017578,5.698724269866943,5.47869873046875,5.508857250213623,5.777794361114502,5.330455303192139,5.630068778991699,5.805140495300293
3.873422861099243,4.238032817840576,4.201432228088379,4.015421390533447,3.88944411277771,3.760938882827759,4.102078437805176,4.069478988647461
8.804337501525879,8.840612411499023,8.94976806640625,8.922369956970215,8.770979881286621,8.574910163879395,8.687906265258789,8.885435104370117
6.148863792419434,6.458961009979248,6.366588115692139,6.296419143676758,6.198737621307373,6.336674690246582,6.285017967224121,6.586191654205322
10.71513557434082,10.90902328491211,10.618843078613281,10.732595443725586,10.865426063537598,11.205645561218262,10.755332946777344,10.740643501281738
6.466586589813232,6.730963706970215,6.555166721343994,6.709263801574707,6.441701412200928,6.630513668060303,6.748991012573242,6.354041576385498
7.1439690589904785,7.264262676239014,6.857721328735352,7.149369716644287,7.3708271980285645,6.852148532867432,7.589287757873535,6.980958938598633
10.254183769226074,10.316618919372559,10.429893493652344,10.343865394592285,10.597338676452637,10.44711971282959,10.657917976379395,10.6724214553833
8.6842622756958,8.6063232421875,8.665584564208984,8.420645713806152,8.566060066223145,8.3080472946167,8.653033256530762,8.55015754699707
8.14327621459961,7.619365215301514,7.710280895233154,7.8749566078186035,7.77506685256958,7.790395736694336,7.725006103515625,8.084893226623535
1.7379827499389648,2.0661661624908447,2.1548492908477783,2.045807123184204,1.985732913017273,1.9465759992599487,2.0045828819274902,1.8719255924224854
4.463412761688232,4.617075443267822,4.380980491638184,4.537566184997559,4.590301513671875,4.877514362335205,4.324009418487549,4.372573375701904
8.580995559692383,9.12214183807373,9.17441177368164,8.847027778625488,9.200623512268066,8.64781379699707,8.602446556091309,9.095494270324707
10.037464141845703,10.18851089477539,10.087031364440918,10.16698932647705,10.287940979003906,9.832446098327637,10.529535293579102,9.886244773864746
4.788269519805908,4.549038887023926,4.082675457000732,4.3232035636901855,4.342895030975342,4.354630470275879,4.652324676513672,4.443819999694824
5.503998279571533,5.546161651611328,5.650134563446045,5.812211990356445,5.349854469299316,5.535287857055664,5.416983604431152,5.305360794067383
5.019975662231445,5.182823181152344,5.232564449310303,5.040968418121338,5.071588516235352,5.0365166664123535,4.936954021453857,5.374096870422363
5.221181869506836,5.736433506011963,5.606996059417725,5.548545837402344,5.496516227722168,5.189421653747559,5.289241313934326,5.582718849182129
3.977297306060791,3.8653464317321777,3.9330875873565674,3.7836904525756836,3.9349477291107178,3.9540603160858154,3.8553459644317627,3.9338810443878174
3.112377882003784,3.3221042156219482,3.130509614944458,3.2334396839141846,3.2891552448272705,3.2994470596313477,2.8989040851593018,3.2537682056427
5.421947956085205,5.523070335388184,5.468836784362793,5.439315319061279,5.423221588134766,5.071842670440674,5.482736110687256,5.573894023895264
4.350677967071533,4.629032611846924,4.530933380126953,4.641307830810547,4.462218284606934,4.81810188293457,4.6048688888549805,4.586855888366699
1.014495611190796,1.0017602443695068,1.1464513540267944,1.1264888048171997,1.1613463163375854,1.1987801790237427,0.9314431548118591,1.2285388708114624
10.636700630187988,10.303716659545898,10.404851913452148,9.983353614807129,10.459092140197754,10.483109474182129,9.743796348571777,10.348634719848633
3.306112289428711,3.2644400596618652,3.3792362213134766,3.3197059631347656,3.173771381378174,3.5617263317108154,3.3395066261291504,3.51299786567688
4.518994331359863,4.665863513946533,4.72340202331543,4.4851484298706055,4.890011310577393,4.4533491134643555,4.66636848449707,4.8768181800842285
5.128218173980713,5.099376678466797,5.090413570404053,4.991462230682373,5.009466648101807,5.172939300537109,5.458542823791504,5.289045810699463
9.117790222167969,9.193015098571777,9.12658405303955,9.094695091247559,9.012723922729492,9.313088417053223,9.455953598022461,9.153865814208984
7.379551887512207,7.143390655517578,7.304191589355469,7.275563716888428,7.408629417419434,7.624827861785889,7.240914344787598,7.322732925415039
10.805736541748047,10.489666938781738,10.740249633789062,10.388157844543457,10.23243236541748,10.156689643859863,10.610636711120605,10.63174057006836
2.2125961780548096,2.230370283126831,2.020289182662964,2.106111526489258,2.2044267654418945,2.444585084915161,1.864170789718628,2.141998291015625
2.25533390045166,2.18821382522583,2.1194863319396973,2.2232470512390137,2.0228233337402344,2.051020383834839,2.2649788856506348,2.2036752700805664
3.673521041870117,3.5933260917663574,3.645719289779663,3.9481234550476074,3.7455811500549316,3.5271472930908203,3.862705707550049,4.054319858551025
5.121957778930664,5.345517158508301,5.141504287719727,5.267560958862305,5.062819957733154,5.040046215057373,4.894994258880615,5.419377326965332
1.2970718145370483,1.1247528791427612,1.3001065254211426,1.0989251136779785,1.1656415462493896,1.0937236547470093,1.1835858821868896,1.0760440826416016
6.4441351890563965,6.5111083984375,6.451722145080566,6.344540596008301,6.371203422546387,6.460224151611328,6.909916400909424,6.680021286010742
6.754236698150635,7.012237071990967,6.864297389984131,7.00684118270874,6.7770891189575195,7.044437885284424,6.738558769226074,6.989802837371826
4.023760795593262,3.9115428924560547,3.8849637508392334,3.7950305938720703,4.0132060050964355,3.94985032081604,3.8422470092773438,3.7382595539093018
2.17014479637146,2.0528457164764404,2.1415655612945557,2.0419561862945557,2.1093828678131104,2.1114370822906494,2.236612319946289,2.092904567718506
8.376282691955566,8.736895561218262,8.585941314697266,8.597098350524902,8.802141189575195,8.876249313354492,8.851168632507324,8.830204010009766
7.3181023597717285,7.6778154373168945,7.541506767272949,7.350691795349121,7.4236931800842285,7.427079200744629,7.756657600402832,7.694604873657227
6.970795631408691,7.0067572593688965,6.9579925537109375,6.929501056671143,6.940049171447754,7.035093784332275,6.88977575302124,7.223618984222412
2.475208282470703,1.0423755645751953,1.6656856536865234,1.2957333326339722,1.1492027044296265,1.3689712285995483,1.2701197862625122,1.5661767721176147
1.8870896100997925,1.8517849445343018,1.9986323118209839,1.7919191122055054,1.6804598569869995,1.7681403160095215,1.7383099794387817,1.9222192764282227
4.422860622406006,4.708691120147705,4.577752113342285,4.318260669708252,4.831607341766357,4.556509017944336,4.833420276641846,4.845388412475586
5.105584621429443,5.501589775085449,5.28773307800293,5.403945446014404,5.716296195983887,5.174209117889404,5.470818042755127,5.393653869628906
9.759746551513672,9.548639297485352,9.724759101867676,9.614508628845215,9.992413520812988,9.80378246307373,9.833734512329102,9.587416648864746
4.302391052246094,4.080555438995361,4.179198265075684,4.121534824371338,4.288261890411377,4.296164512634277,4.310109615325928,4.197089672088623
1.8304516077041626,1.993126392364502,1.9685450792312622,1.8490108251571655,2.0932774543762207,2.1798040866851807,2.182175636291504,1.9202924966812134
5.898749828338623,6.155126571655273,5.918929576873779,6.175075054168701,6.2268524169921875,5.902129173278809,5.8043012619018555,6.143586158752441
1.8971600532531738,1.9820754528045654,2.0810086727142334,1.9831219911575317,1.9288520812988281,1.911892294883728,2.024552583694458,1.9718269109725952
2.211677074432373,2.227423667907715,2.1004490852355957,2.2294423580169678,2.1508662700653076,2.0493991374969482,2.105964183807373,2.191354990005493
6.183212757110596,5.976076126098633,5.717454433441162,5.840091228485107,5.817598342895508,5.78276252746582,6.342316150665283,6.036470413208008
10.080710411071777,10.451622009277344,10.591825485229492,9.955453872680664,10.336969375610352,10.283302307128906,10.069947242736816,10.315311431884766
5.410243511199951,5.671123504638672,5.469257354736328,5.603003025054932,5.783746719360352,5.786771774291992,5.82114315032959,5.854343414306641
6.832090854644775,6.813874244689941,6.882052898406982,6.868642807006836,7.132259845733643,6.757534503936768,7.033222198486328,7.0678606033325195
1.1506187915802002,1.1160651445388794,1.085927963256836,1.206007719039917,1.1258978843688965,1.0022470951080322,0.9345012307167053,0.9838249683380127
5.796112060546875,6.0371575355529785,5.78427791595459,6.006814002990723,5.880176544189453,4.495672702789307,5.626867771148682,5.553520202636719
8.573256492614746,8.744163513183594,8.793120384216309,8.493430137634277,8.703176498413086,8.706037521362305,8.250897407531738,8.678370475769043
4.320043087005615,4.5489606857299805,4.430093288421631,4.47958517074585,4.648403167724609,4.0894551277160645,4.524788856506348,4.407031059265137
6.1510748863220215,6.297433853149414,6.104489803314209,6.141499996185303,6.220325946807861,6.056868553161621,6.064601898193359,6.55189847946167
2.698505401611328,2.9308416843414307,2.965559482574463,2.9540297985076904,2.9927728176116943,2.746779680252075,2.5855798721313477,2.9673337936401367
5.607945919036865,5.727384090423584,5.622854232788086,5.893909931182861,5.840773105621338,5.530794143676758,5.590758323669434,5.84112024307251
5.677631378173828,5.800960063934326,5.659257888793945,5.77748441696167,5.811375141143799,5.771455764770508,5.691211223602295,5.692468643188477
7.687295913696289,8.348670959472656,8.006836891174316,8.080225944519043,7.8974385261535645,7.925776481628418,7.8773193359375,8.097984313964844
1.1773873567581177,0.903229832649231,0.964939296245575,0.9404810667037964,1.0769157409667969,1.0509108304977417,1.0712804794311523,0.9726648926734924
2.5999348163604736,2.704423427581787,2.4332292079925537,2.2975614070892334,2.545276165008545,2.3885905742645264,2.735278367996216,2.8672783374786377
7.584959506988525,7.544445514678955,7.516767978668213,7.464993476867676,7.836146354675293,7.859699249267578,7.786868095397949,7.579291820526123
6.906368732452393,6.600710391998291,6.755836486816406,6.842165946960449,6.891382694244385,6.7603068351745605,6.6935248374938965,6.889814376831055
3.8486428260803223,3.8260343074798584,3.9972727298736572,4.068078517913818,3.9338574409484863,3.2294390201568604,3.5708627700805664,4.063900947570801
3.8339860439300537,3.8099067211151123,3.7539029121398926,3.8522346019744873,3.949016809463501,4.045078754425049,3.475844621658325,4.02339506149292
6.900401592254639,7.166168689727783,7.258806228637695,7.058811664581299,7.090022087097168,7.334903240203857,7.16954231262207,7.712286472320557
2.26206374168396,2.394519567489624,2.3673291206359863,2.4615628719329834,2.3756120204925537,2.6055963039398193,2.16107177734375,2.414232015609741
3.8806257247924805,4.088123798370361,4.122457981109619,4.223397731781006,3.86974835395813,3.7355334758758545,3.717815637588501,4.1255693435668945
8.762463569641113,9.184961318969727,8.879361152648926,9.130316734313965,9.053571701049805,8.872725486755371,8.727602005004883,8.959578514099121
11.023731231689453,11.717253684997559,10.784941673278809,11.148170471191406,11.198609352111816,10.852106094360352,10.615701675415039,10.833022117614746
10.005913734436035,10.513080596923828,10.397592544555664,10.775169372558594,10.034456253051758,10.296102523803711,10.685169219970703,10.61335563659668
3.355438470840454,3.386653423309326,3.430936098098755,3.3845090866088867,3.336794376373291,3.5442566871643066,3.659815549850464,3.265530586242676
2.1157004833221436,2.231609344482422,2.128910541534424,2.1527998447418213,2.2628426551818848,2.2645673751831055,2.1013195514678955,2.006377935409546
7.8837432861328125,8.7838134765625,8.280333518981934,8.133742332458496,8.217284202575684,7.917281150817871,8.283150672912598,8.37181282043457
1.0566532611846924,1.0397765636444092,0.9624682068824768,1.0359057188034058,1.0493158102035522,1.1855716705322266,1.0053142309188843,1.1170690059661865
6.9396491050720215,6.842687606811523,7.020107269287109,6.92621374130249,6.802151203155518,6.667604446411133,6.78798770904541,6.648953914642334
5.492763042449951,5.338443279266357,5.2806901931762695,5.269358158111572,5.367727279663086,5.337122917175293,5.292986869812012,5.257541656494141
1.5913290977478027,1.8418388366699219,1.7375613451004028,1.751363754272461,1.6507357358932495,1.5323998928070068,1.7845728397369385,1.7507065534591675
3.518927812576294,3.791053295135498,4.010381698608398,3.6685523986816406,3.5704967975616455,3.4277641773223877,3.859321117401123,3.7560596466064453
4.529550552368164,4.955512523651123,4.949173927307129,5.060530662536621,4.970452308654785,4.638757705688477,4.813992023468018,4.808592796325684
9.477815628051758,9.693546295166016,9.858306884765625,9.875141143798828,9.231170654296875,9.309316635131836,9.774636268615723,9.832279205322266
6.848066329956055,6.577239513397217,6.750829219818115,6.698541164398193,6.454780578613281,6.735119819641113,6.440766334533691,6.798984050750732
9.175690650939941,9.429412841796875,9.32839584350586,9.367250442504883,9.52017879486084,8.91230583190918,9.131606101989746,9.34559440612793
8.221623420715332,8.06679916381836,8.198817253112793,7.975939750671387,8.359232902526855,7.877573490142822,8.075488090515137,8.154876708984375
4.918032169342041,4.660488605499268,4.852090835571289,4.951888084411621,5.474238395690918,4.908717632293701,4.73602294921875,4.756969451904297
2.1505231857299805,1.9002478122711182,2.113142967224121,2.0266308784484863,1.9268602132797241,2.099729299545288,1.7983052730560303,1.797127604484558
7.018004417419434,6.873493194580078,7.004983425140381,6.997522354125977,7.187379837036133,7.199613571166992,7.408149242401123,7.13043737411499
4.938275337219238,5.228484630584717,4.783541679382324,4.795196533203125,4.850917339324951,4.868432521820068,4.978199005126953,5.1350555419921875
3.10406756401062,3.205664873123169,3.1914799213409424,2.978818655014038,2.8658292293548584,2.7028467655181885,2.9611055850982666,3.2956278324127197
5.418121337890625,5.346724033355713,5.421416759490967,5.465143203735352,5.545682430267334,5.425260543823242,5.385772228240967,5.561095714569092
4.925600051879883,5.148807525634766,4.970278739929199,5.021907806396484,4.999320983886719,5.137078285217285,5.1894378662109375,5.254197120666504
4.576415061950684,4.67051887512207,4.69438362121582,4.716433525085449,4.839661598205566,4.626438140869141,4.628114223480225,4.656861782073975
4.722016334533691,4.814205646514893,4.882908344268799,4.618738174438477,4.71869421005249,4.813796043395996,4.557395935058594,4.89659309387207
10.27864933013916,10.71996784210205,10.721893310546875,10.31898021697998,10.462369918823242,10.288008689880371,10.60059928894043,10.27405834197998
4.140835762023926,4.076961517333984,3.9582087993621826,3.9830129146575928,4.326284408569336,3.902799367904663,4.165304183959961,4.018011093139648
4.461380481719971,4.42608642578125,4.145758628845215,4.534038066864014,4.223852157592773,4.241725921630859,4.514227867126465,4.61688232421875
7.656460762023926,7.82295560836792,7.763245582580566,7.5088210105896,7.851757526397705,7.93803596496582,7.815629959106445,7.4936957359313965
7.882585525512695,8.261645317077637,7.8791937828063965,8.023409843444824,8.163557052612305,7.737338542938232,7.918690204620361,8.188514709472656
4.373175621032715,4.560835838317871,4.556926250457764,4.560736656188965,4.24163818359375,4.650272846221924,4.524311065673828,4.499075889587402
6.950902462005615,7.361672878265381,7.228257179260254,7.3851213455200195,7.320218086242676,7.183452606201172,7.954596996307373,7.413619518280029
8.660669326782227,8.99282169342041,8.72696304321289,8.723953247070312,8.896291732788086,8.494146347045898,8.929165840148926,8.977210998535156
4.488832950592041,4.773425102233887,4.480351448059082,4.557673931121826,4.857021808624268,4.635671138763428,4.749844074249268,4.866348743438721
9.352617263793945,9.556415557861328,9.389123916625977,9.518957138061523,9.540631294250488,9.426849365234375,9.386306762695312,9.542327880859375
10.349791526794434,10.298646926879883,10.002311706542969,10.171953201293945,9.764317512512207,10.192787170410156,9.769853591918945,10.287635803222656
2.0888733863830566,2.122267007827759,2.0730268955230713,1.9343637228012085,1.8492884635925293,2.028071641921997,1.9603724479675293,2.184901237487793
8.362187385559082,8.538354873657227,8.640742301940918,8.226212501525879,8.398382186889648,8.892620086669922,8.861627578735352,8.319341659545898
6.887502193450928,6.96045446395874,6.927396774291992,6.823507308959961,7.067021369934082,7.0049004554748535,7.266043663024902,6.90281867980957
6.060884475708008,6.138894081115723,5.9656081199646,5.970580101013184,6.145946502685547,5.6357831954956055,6.074836254119873,6.155203819274902
2.652080535888672,2.279042959213257,2.378192901611328,2.3427369594573975,2.2631218433380127,2.1741082668304443,2.095355987548828,2.4309990406036377
7.348486423492432,7.045271396636963,7.341980457305908,7.387293815612793,7.378191947937012,7.312949180603027,7.461867809295654,7.533526420593262
5.052967071533203,5.094707489013672,4.960850238800049,4.9410200119018555,4.8472089767456055,5.116250038146973,4.930858135223389,5.050477504730225
5.5859270095825195,5.733207702636719,5.813105583190918,5.992497444152832,5.822919845581055,5.517004013061523,5.9152421951293945,5.699862003326416
4.888778209686279,4.919272422790527,4.804879188537598,4.900574207305908,4.860705852508545,5.106457233428955,5.518585681915283,4.961136817932129
8.4104585647583,8.515480041503906,8.365966796875,8.419440269470215,8.385231971740723,8.119441032409668,8.233386993408203,8.548738479614258
7.8967084884643555,7.957886219024658,7.715704441070557,7.951639652252197,7.611388683319092,7.866080284118652,7.197444915771484,7.604334354400635
7.11758279800415,7.057229995727539,7.193689346313477,7.1995439529418945,7.385842323303223,7.221977233886719,7.17268705368042,7.22241735458374
3.903416872024536,4.182891368865967,4.220345973968506,3.9304845333099365,4.004796028137207,4.245657920837402,4.409220218658447,4.30626916885376
6.385791778564453,6.506115436553955,6.26085901260376,6.331315994262695,6.4799418449401855,6.027528285980225,6.122656345367432,6.430914402008057
5.270920276641846,5.367831707000732,5.470752239227295,5.047058582305908,5.331847667694092,5.543139934539795,5.380810260772705,5.178300857543945
4.910321235656738,4.538990020751953,4.610057830810547,4.689780235290527,4.640100955963135,4.8201093673706055,5.2039103507995605,4.79830265045166
6.6153411865234375,7.008533954620361,6.9688873291015625,6.981271743774414,6.970016002655029,7.137674808502197,7.071940898895264,7.123019218444824
9.990549087524414,10.201412200927734,10.08349323272705,10.558039665222168,10.261971473693848,9.742390632629395,10.450940132141113,10.12152099609375
4.953386306762695,5.33496618270874,5.346413612365723,5.2788801193237305,5.303586483001709,5.075107097625732,5.393237590789795,5.176767349243164
4.350761413574219,4.371457099914551,4.666326999664307,4.550997257232666,4.300630569458008,4.574213027954102,4.537469387054443,4.694267272949219
4.90692663192749,4.833441734313965,4.946803092956543,4.70731782913208,4.773352146148682,4.534750461578369,4.680466175079346,4.8826823234558105
1.7715264558792114,1.903306245803833,1.8453221321105957,1.9412190914154053,1.806365728378296,1.678287148475647,2.1484851837158203,1.883772611618042
7.044128894805908,7.003518104553223,7.1976399421691895,7.10435152053833,6.996272563934326,6.795729637145996,7.00156831741333,7.119326591491699
3.1631922721862793,3.3086652755737305,3.154301404953003,3.146604299545288,3.153667449951172,2.8794097900390625,3.149632453918457,3.2492990493774414
1.9665316343307495,1.9500131607055664,2.0127594470977783,1.8289573192596436,1.8640655279159546,1.8897109031677246,1.7625682353973389,1.8555487394332886
9.552473068237305,9.86405086517334,9.56217098236084,9.479019165039062,9.891855239868164,9.723132133483887,9.994239807128906,9.94365406036377
6.0790300369262695,6.269034385681152,5.877220153808594,6.38179874420166,6.061041355133057,5.868868350982666,6.2310872077941895,6.407315731048584
10.273209571838379,10.344449996948242,10.404501914978027,10.277761459350586,10.519827842712402,9.976832389831543,10.036808967590332,10.371814727783203
3.991485118865967,4.650002479553223,4.400953769683838,4.510377883911133,4.6082611083984375,4.5774431228637695,4.395706653594971,4.468356132507324
1.3029251098632812,1.0736393928527832,1.0728507041931152,1.1281397342681885,1.1747684478759766,1.3553820848464966,1.1241445541381836,1.127319574356079
7.477705478668213,7.581721305847168,7.26203727722168,7.677979469299316,7.459558486938477,7.464282035827637,7.545833110809326,7.557575702667236
5.818090915679932,6.007441520690918,5.778310775756836,5.790091514587402,5.94321346282959,5.7605671882629395,6.164880752563477,6.301612854003906
2.0864274501800537,1.9886987209320068,2.018702268600464,1.9415206909179688,1.7068746089935303,1.8709379434585571,1.9873781204223633,2.0255627632141113
3.3130850791931152,3.334202766418457,3.188763380050659,3.333092212677002,3.0397117137908936,3.0539467334747314,3.031355857849121,3.5363264083862305
3.932375431060791,4.266037464141846,4.2626776695251465,4.011429309844971,3.944606065750122,4.0493950843811035,4.31309700012207,4.2209625244140625
7.168551445007324,7.393575191497803,7.342419624328613,7.44040060043335,7.365833282470703,7.516631603240967,7.644680023193359,7.607492923736572
5.822267055511475,5.686277866363525,5.510965824127197,5.709640026092529,5.459989070892334,5.8365254402160645,5.762509822845459,5.615396022796631
1.005980372428894,0.8701930046081543,0.9138227105140686,0.9168515801429749,1.0312986373901367,0.9385915398597717,1.0335620641708374,1.0924748182296753
2.7846474647521973,2.6192543506622314,2.571744680404663,2.4571104049682617,2.510303020477295,2.552790403366089,2.5732641220092773,2.5342252254486084
4.385200500488281,4.501762866973877,4.469184875488281,4.77081823348999,4.684920310974121,4.872254848480225,4.66655158996582,4.563851833343506
5.202733993530273,5.742510795593262,5.354208469390869,5.539505481719971,5.580973148345947,5.9394330978393555,5.561716556549072,5.6785712242126465
2.731437921524048,2.9524197578430176,2.950516700744629,2.8480119705200195,2.666640281677246,2.764803171157837,2.8842098712921143,3.047602415084839
9.302123069763184,9.643503189086914,9.706437110900879,9.982406616210938,9.735090255737305,9.745550155639648,9.540565490722656,10.100460052490234
5.387465000152588,5.348629474639893,5.451260566711426,5.180230617523193,5.2141547203063965,5.128796100616455,5.523096561431885,5.363230228424072
5.628037452697754,5.555052280426025,5.66234827041626,5.734206676483154,5.853641510009766,5.410311698913574,5.609842777252197,5.445603370666504
2.32212495803833,2.209738254547119,2.4124886989593506,2.2993128299713135,2.265993118286133,2.1765663623809814,2.5433509349823,2.2476084232330322
