0,1,2,3
1.1382657289505005,0.9757360219955444,1.0543487071990967,1.0079444646835327
6.0651326179504395,5.885750770568848,4.29552698135376,5.134895324707031
5.2552361488342285,5.727141857147217,5.227346897125244,5.469111442565918
3.782331943511963,3.5938663482666016,3.594912528991699,3.6812033653259277
1.8523085117340088,1.8270047903060913,1.7797329425811768,1.8987760543823242
2.2714483737945557,2.3692593574523926,2.187652111053467,2.3100802898406982
2.24326491355896,2.4320201873779297,2.0131733417510986,2.202549934387207
9.806173324584961,9.96230697631836,10.540928840637207,10.299470901489258
3.367908239364624,3.4576175212860107,3.074772357940674,3.225933313369751
2.3226170539855957,2.430025339126587,2.2868266105651855,2.2479476928710938
4.647458076477051,5.166813373565674,4.576660633087158,5.050575256347656
4.376331806182861,4.794204235076904,4.750344753265381,4.788791656494141
7.738317489624023,7.564253330230713,7.75704288482666,7.48428201675415
1.4383513927459717,1.5177236795425415,1.6405205726623535,1.5670552253723145
4.6187028884887695,4.6767897605896,4.694683074951172,4.784739971160889
3.12014102935791,3.2279345989227295,3.3236684799194336,3.1580662727355957
2.6084749698638916,2.53117299079895,2.301697015762329,2.575601816177368
3.180713653564453,3.342862844467163,2.8264167308807373,2.9114444255828857
5.48765754699707,5.804232120513916,5.620977878570557,5.638495445251465
6.798105716705322,6.983941078186035,6.474360466003418,6.799927711486816
0.9103296399116516,0.8751561045646667,0.9814138412475586,0.8612567782402039
6.771644115447998,6.486880302429199,6.546067237854004,6.764763355255127
9.756104469299316,10.021917343139648,10.072399139404297,10.108163833618164
7.530079364776611,7.727626323699951,7.848913192749023,7.706045627593994
3.2886126041412354,3.588717222213745,3.4814767837524414,3.2835891246795654
7.66389799118042,7.342484474182129,7.354014873504639,7.4605278968811035
6.771570682525635,7.181162357330322,6.869993209838867,6.765344142913818
6.818652629852295,6.961308002471924,7.269218921661377,7.023866653442383
3.219931125640869,3.472233295440674,3.2388789653778076,3.302600145339966
2.454880952835083,2.2066380977630615,2.3146920204162598,2.39192271232605
6.446417808532715,6.370486736297607,6.319052696228027,6.424066066741943
3.0176572799682617,3.0536692142486572,2.7549972534179688,2.864454984664917
2.9563848972320557,3.438589572906494,3.056867837905884,3.0056228637695312
4.003334045410156,3.929004669189453,3.596790313720703,3.996647834777832
3.9148635864257812,3.9603564739227295,4.195185661315918,4.025717735290527
5.256369113922119,5.217687606811523,5.192281246185303,5.116707801818848
4.6241374015808105,4.800668716430664,4.620399475097656,4.388993740081787
6.223640441894531,6.601690769195557,6.434521198272705,6.552156448364258
2.690730571746826,2.7583656311035156,2.535818338394165,2.7079946994781494
6.359241962432861,6.345010280609131,6.231066703796387,6.22035551071167
6.153565406799316,6.010985374450684,6.4729132652282715,5.958628177642822
7.674493789672852,7.485844612121582,7.875916004180908,7.536051273345947
2.443751573562622,2.997199773788452,2.356138229370117,2.4637906551361084
7.3611159324646,7.473291397094727,7.998658180236816,7.7729315757751465
2.969759225845337,3.2683069705963135,3.2414965629577637,3.2921245098114014
2.3204030990600586,2.211061716079712,2.2238576412200928,2.1245386600494385
0.9710572957992554,0.9042069315910339,1.0432804822921753,1.079251766204834
8.29885196685791,8.343483924865723,8.533915519714355,8.390380859375
7.875185012817383,8.276244163513184,8.104533195495605,7.79984188079834
4.095926284790039,4.3244309425354,4.320316314697266,4.221796035766602
1.1529293060302734,1.2561711072921753,1.0431973934173584,1.3643882274627686
10.690851211547852,10.611963272094727,10.927268028259277,11.139315605163574
5.0064167976379395,5.102941989898682,4.956050395965576,5.257910251617432
2.604856491088867,2.4547529220581055,2.3462929725646973,2.5976240634918213
6.872800827026367,6.768093585968018,6.90960168838501,6.956109523773193
6.1323957443237305,6.380473613739014,6.194895267486572,6.243773937225342
5.190315246582031,5.298191547393799,4.88389778137207,5.005292892456055
2.8144500255584717,3.1846959590911865,3.1334428787231445,2.9936716556549072
8.031224250793457,8.243146896362305,8.228809356689453,7.997119426727295
8.62289047241211,8.596952438354492,8.7098388671875,8.742250442504883
8.511573791503906,8.58434009552002,8.922477722167969,8.482666015625
4.557492256164551,5.025747299194336,4.402736186981201,4.71726655960083
9.45477294921875,9.262808799743652,9.533032417297363,9.541427612304688
6.716860771179199,6.674529075622559,6.467714309692383,6.586955547332764
5.442587852478027,5.558095455169678,5.509863376617432,5.273135662078857
1.8057873249053955,1.7270500659942627,2.066653251647949,1.962267279624939
6.121998310089111,6.396726608276367,6.380507469177246,6.112743854522705
0.8845723867416382,0.8205602765083313,0.8900459408760071,0.9218312501907349
2.133387565612793,2.483332872390747,2.0168263912200928,2.2193093299865723
4.484093189239502,4.686262607574463,4.389139652252197,4.330684661865234
5.221646308898926,5.470988750457764,5.400010585784912,5.296903610229492
4.626854419708252,4.772660255432129,4.326707363128662,4.474116325378418
5.116316318511963,5.416079521179199,4.974228382110596,5.081563472747803
5.173492431640625,5.275807857513428,5.179743766784668,5.2475481033325195
4.591436386108398,4.729706287384033,4.80963134765625,4.588365077972412
0.9358420968055725,0.9249934554100037,0.8984367847442627,1.177571415901184
4.564424991607666,4.4217329025268555,4.491518974304199,4.377105712890625
3.226475238800049,3.295849561691284,3.3057126998901367,3.129258871078491
4.26395845413208,4.580311298370361,4.645777702331543,4.3529462814331055
0.9108337163925171,0.8896933794021606,0.9021844267845154,1.0439541339874268
9.63884162902832,9.714444160461426,9.621891021728516,9.811244010925293
4.036954402923584,4.453272819519043,4.036271572113037,4.395410537719727
3.888455867767334,4.232012748718262,3.7280287742614746,4.063061237335205
7.997180938720703,8.095452308654785,7.847568988800049,7.965121746063232
2.3708956241607666,2.3724188804626465,2.207693099975586,2.1957855224609375
1.6643222570419312,1.945090413093567,1.6944557428359985,1.9013383388519287
6.194202423095703,6.018372058868408,5.993156909942627,5.933470249176025
0.9798757433891296,0.8436291217803955,0.9977076649665833,1.0610069036483765
8.130966186523438,8.666807174682617,8.67518138885498,8.517075538635254
6.28416633605957,6.710849285125732,6.613290786743164,6.376506328582764
4.834002494812012,5.000704288482666,4.854980945587158,5.204023838043213
2.100064754486084,2.203925609588623,2.0063672065734863,2.0513548851013184
3.467106819152832,3.4041881561279297,3.320894956588745,3.3829853534698486
