0,1,2,3,4,5,6,7,8,9
4.2683820724487305,4.454818248748778,4.5432472229003915,4.646454334259033,4.4004478454589835,4.3309478759765625,4.296886444091797,4.514957904815674,4.427897930145264,4.370112895965576
4.896498203277588,4.856614112854004,4.893293857574463,4.7762064933776855,4.998831272125244,4.97562837600708,4.811577796936035,4.6977643966674805,4.8717217445373535,4.800410747528076
1.0993156433105469,1.0093994140625,1.0106339454650881,1.0940407514572144,0.9465659260749816,1.0671380758285522,1.1888047456741333,1.0044491291046145,1.1191681623458862,1.088448166847229
4.0197720527648935,4.373240947723389,4.11851167678833,4.057114124298097,3.9227898120880127,3.9020237922668457,4.0924715995788565,4.0400986671447745,4.184762477874757,4.211408615112306
6.78112268447876,6.426719665527344,6.7787041664123535,7.011678218841553,6.3955421447753915,6.544926643371582,6.603720188140869,6.714580059051514,6.7554683685302725,6.816946029663086
2.277660131454468,2.273164987564087,2.133707284927368,2.3682520389556885,2.2645463943481445,2.158189058303833,2.0990753173828125,2.224411964416504,2.365250825881958,2.30171537399292
3.0873827934265137,2.772378921508789,2.8761165142059326,3.110814094543457,3.0914294719696045,2.9215149879455566,2.8650541305541988,2.8530774116516118,3.0798206329345703,3.035975933074951
4.108396530151366,4.515125751495361,4.3394880294799805,4.190564632415772,4.405394554138184,4.2748193740844735,4.45958948135376,4.170498847961427,4.313943386077882,4.257883071899413
2.256364345550537,2.1021254062652592,2.076199769973755,2.0149803161621094,2.147082090377808,2.0025088787078857,2.208089590072632,1.9489848613739011,2.236869096755981,2.143771886825561
9.920133590698242,9.860336303710938,10.264856338500977,9.920958518981934,10.033321380615234,10.23181438446045,10.35289192199707,10.147208213806152,10.47119426727295,10.416634559631348
4.169676780700684,4.243776321411134,4.049715518951416,3.9607629776000977,4.0121588706970215,4.1209049224853525,4.313990592956543,4.124216079711913,3.937074899673462,4.0565505027771005
4.182445049285889,3.7400527000427246,4.1528306007385245,4.105991840362549,4.123460769653319,4.328081130981444,4.2545599937438965,4.0243191719055185,4.067777156829834,4.14540958404541
3.4960806369781494,3.455716371536255,3.6018567085266118,3.464072227478028,3.8948702812194815,3.7267870903015137,3.789902448654175,3.41821551322937,3.4929544925689697,3.660794973373413
7.242276191711426,7.606045722961426,7.247546195983888,7.64683198928833,7.268888473510742,7.419126987457275,7.6629981994628915,7.474287033081055,7.343597888946532,7.334228515625
7.2509541511535645,7.483141899108888,7.739785194396973,7.533442974090576,7.490922927856445,7.36137056350708,7.663893222808838,7.566581249237059,7.183577060699463,7.866734504699707
6.255326271057129,6.699706554412843,6.507899284362793,6.781994819641112,6.7846007347106925,6.6605286598205575,6.700815200805664,6.8635430335998535,6.692748546600343,6.828732967376709
8.902311325073242,9.304924964904783,9.01125431060791,8.956720352172852,9.177772521972656,9.07025146484375,9.350178718566896,9.223092079162598,9.055912971496582,9.062357902526855
7.147154331207275,6.9117045402526855,7.178382873535156,7.091261386871338,7.077681541442871,6.743754863739014,7.135943412780763,6.852808952331543,6.8772521018981925,6.866976261138916
4.050532341003418,4.007652282714844,4.1628994941711435,3.968605041503906,4.021746635437012,4.190739154815674,4.140848636627196,4.119100093841554,4.032026767730713,4.320291996002196
6.508298873901367,6.095116138458253,6.381260871887207,6.328716278076173,6.295226573944093,6.438380718231201,6.375887870788574,6.218843936920166,6.026430606842041,6.506925106048584
3.298841953277588,3.5466480255126958,3.2659213542938232,3.222952127456665,3.5663623809814453,3.0820386409759517,3.3978543281555176,3.1798441410064697,2.991638660430908,3.442771673202514
3.716188669204712,4.208392143249512,3.6554651260375977,3.820631265640259,3.8154294490814213,3.855922222137451,3.7161765098571777,3.821130990982056,3.81692099571228,4.011049270629884
2.0498723983764653,1.9589097499847408,1.8854938745498655,1.9028081893920896,2.1059720516204834,1.91536545753479,1.941386103630066,1.8446221351623533,1.904361724853516,2.0793843269348145
6.089743137359619,5.850254535675049,5.9102654457092285,5.650832176208496,5.80753755569458,5.769291400909424,5.895204067230225,6.085500240325928,5.886226177215576,6.118159770965576
4.219470977783203,4.407195568084717,4.3215293884277335,4.330955505371094,4.25020170211792,4.234233379364014,4.2378878593444815,4.191390514373778,4.342367172241212,4.268852233886719
2.56995177268982,2.6603529453277592,2.676788091659546,2.508620262145996,2.638920307159424,2.6356163024902344,2.652738332748413,2.401697397232056,2.5689983367919917,2.601837396621704
3.9692928791046143,4.089823246002196,3.9903473854064937,4.468666076660156,3.9344711303710938,4.081096649169922,4.139680862426759,4.123340606689453,4.1123929023742685,4.073524475097656
5.928435325622559,6.253034114837647,6.169761657714844,6.011192798614503,6.1782288551330575,5.897717952728272,6.066424369812013,5.876015186309815,5.757282257080077,6.017560005187987
6.009949684143066,6.09246826171875,5.8169145584106445,5.905190467834473,6.245665073394775,6.014345645904541,6.0843825340271,6.278519630432129,6.238285541534424,6.457486629486084
8.365317344665527,8.324001312255861,8.364908218383789,7.977883815765381,8.23073673248291,8.538370132446289,8.766721725463867,8.64812183380127,8.079660415649414,8.473916053771973
1.5696719884872437,1.5839903354644775,1.9023412466049197,1.9510596990585327,1.7681227922439575,1.6971557140350342,1.5248006582260132,1.830843210220337,1.928052306175232,1.7142534255981443
3.9088737964630127,3.7034130096435542,3.9899170398712163,4.050859928131104,4.179293155670166,3.8474509716033936,3.770795583724976,3.735879182815552,3.868415355682373,3.83671760559082
8.019589424133299,8.558836936950684,8.539762496948242,8.503423690795897,8.199509620666504,8.312353134155272,8.365656852722168,8.420547485351562,8.278066635131836,8.207660675048826
5.476383686065674,5.510957717895508,5.393171310424805,5.324559211730957,5.5128493309021,5.498650550842285,5.5242838859558105,5.606454372406006,5.467494487762451,5.703019618988037
5.169983863830566,4.9287381172180185,5.1235079765319815,5.1558918952941895,5.19183874130249,5.023199081420898,5.051506042480469,4.611522674560547,4.7182888984680185,4.775999546051025
8.353556632995605,8.015110015869139,8.45955753326416,8.195980072021483,8.145414352416992,8.260778427124022,7.956896305084228,8.377997398376465,8.066132545471191,8.297478675842285
3.1103456020355225,2.722001075744629,2.876133918762207,2.860121488571167,3.0722379684448238,3.178549528121948,3.066767930984497,3.004943370819092,3.0481352806091313,3.072058916091919
2.021027088165283,1.9172385931015012,1.8823646306991575,1.8844107389450075,2.0959734916687007,1.7608290910720823,1.8517564535140991,1.9245030879974363,1.736735701560974,1.959105372428894
5.418574333190918,5.21042013168335,5.214255332946777,5.126150131225586,5.076520919799805,5.150172710418701,5.333608150482178,4.985117435455322,5.008115291595459,5.325827121734619
4.443058967590332,4.874073505401611,4.57961893081665,4.679841995239258,4.57955265045166,4.7562599182128915,4.735977649688722,4.6331000328063965,4.6644697189331055,5.015213489532472
3.926177501678467,3.9846351146698,3.9009494781494136,4.031683444976807,4.194612503051759,3.8392486572265625,3.9576842784881587,3.783411502838135,4.094296455383302,3.9912261962890634
5.917831897735597,6.33592700958252,5.8437933921813965,5.828417778015138,5.850736141204834,5.794651985168457,5.904068470001222,5.845449447631836,5.549006462097168,5.649972915649414
6.693255424499513,6.846465110778809,7.207626342773437,6.943115711212157,6.953275203704834,6.749840259552003,7.106114387512207,6.923415184020996,6.873322010040282,7.032530307769775
4.95305061340332,5.379246234893799,4.95051383972168,4.777733325958252,5.099162578582764,5.147770404815674,5.2323951721191415,4.967451572418213,4.983855247497559,5.123373985290527
2.283530712127685,2.1415536403656006,2.0369582176208496,2.150521039962769,2.127125740051269,2.204490423202514,2.187878131866455,2.048777341842652,2.290447950363159,2.198577642440796
6.536118030548097,6.554331302642822,6.632990837097168,6.427340507507324,6.220587730407715,6.4031901359558105,6.4787917137146,6.240682601928711,6.3334083557128915,6.415712356567383
4.309036731719972,4.3535547256469735,4.1810970306396475,4.5812811851501465,4.351546764373778,4.213620185852052,4.3032259941101065,4.334330081939696,4.21903657913208,4.4892354011535645
3.947938680648804,4.0164098739624015,3.7956929206848153,4.01245641708374,3.9206926822662354,3.78384780883789,4.0590410232543945,3.636673927307129,3.9620130062103267,3.7338745594024663
2.141216516494751,1.9192326068878172,2.1627435684204097,2.124254941940308,2.19580626487732,2.0776987075805664,2.2050907611846924,1.8784854412078855,1.9215739965438845,2.181093454360962
8.422853469848633,8.268765449523926,8.450608253479004,8.267333030700684,8.40023136138916,8.20263671875,8.277187347412111,8.281782150268555,8.104903221130371,8.262851715087889
1.2124305963516235,1.3472827672958374,1.0761035680770874,1.2616053819656372,1.1436234712600708,1.1778101921081543,1.2911694049835205,1.1246421337127686,1.4270203113555908,1.3558340072631836
6.443686485290527,6.598387241363525,6.6611199378967285,6.638197898864746,6.7295188903808585,6.8652119636535645,6.703684329986572,6.576578140258789,6.287826061248778,6.692666530609131
1.0954427719116209,1.0508840084075928,0.9712932705879213,1.1583232879638672,1.0145200490951538,0.9872983694076538,1.1593154668807983,0.944721221923828,1.1227627992630005,0.9892433285713196
6.4202919006347665,6.661689758300781,6.580605030059815,6.6971306800842285,6.467233657836914,6.612171173095702,6.265498638153076,6.4518089294433585,6.439273357391357,6.622042179107666
0.9766784906387328,0.8935304284095764,0.9603320360183716,1.0027650594711304,0.9762482047080994,0.9305537939071656,1.0434120893478394,1.0897821187973022,1.1407556533813477,0.9940946698188782
2.585874080657959,2.8811249732971187,2.73756742477417,2.833482265472412,2.705883264541626,2.601270198822021,2.752833366394043,2.8645215034484863,2.6842265129089355,2.7712688446044917
8.315587043762207,8.57500171661377,8.510241508483888,8.140888214111326,8.579410552978517,8.852087020874023,8.736480712890625,8.608994483947754,8.306455612182617,8.72506046295166
2.750432252883911,2.721951961517334,2.673490285873413,2.8829042911529537,2.705809593200684,2.802194356918335,2.7773914337158203,2.650949716567993,2.606844902038574,2.862586259841919
5.726651668548584,6.2562618255615225,6.145492076873778,5.93933629989624,6.157294273376465,6.03484582901001,6.040912628173827,5.75052547454834,5.770331382751465,6.115774154663086
4.586393356323242,4.303525924682616,4.5570573806762695,4.327829837799071,4.7388458251953125,4.452283382415772,4.629361152648926,4.468582630157472,4.467382907867432,4.442100524902344
4.041867733001709,3.85516619682312,3.917816162109375,4.0314364433288565,4.0374741554260245,3.9496991634368896,3.9049608707427983,3.9660074710845943,3.9197266101837163,3.83113956451416
4.5830512046813965,4.852185726165772,4.927528381347656,4.836989879608153,4.914130210876465,4.821754455566406,5.018432140350342,4.6507911682128915,4.70172119140625,5.0250773429870605
0.9905668497085572,0.995309829711914,1.0615248680114746,1.0641214847564695,1.086552977561951,1.019560933113098,1.013407826423645,0.9722180366516112,1.1211247444152832,1.030634522438049
3.293827772140503,3.3254048824310303,3.298505544662476,3.536959171295166,3.377002954483032,3.519019365310669,3.240393877029419,3.279016256332397,3.445221424102783,3.439610242843628
3.5412189960479736,3.506093263626098,3.233729600906372,3.428150415420532,3.4987144470214844,3.337001085281372,3.5148706436157227,3.480018615722656,3.685210704803467,3.3303437232971187
4.882251262664795,4.774909973144531,4.6973161697387695,5.022507190704347,4.981499671936035,4.647454261779785,4.853403091430664,4.9063758850097665,4.92596960067749,4.899733543395996
2.21906852722168,2.3853249549865723,2.1867876052856445,2.4611473083496094,2.3943824768066406,2.4675137996673584,2.349195003509521,2.3025619983673096,2.600259304046631,2.4019246101379395
0.966120719909668,0.8523343801498413,0.9444041848182678,1.1243335008621216,0.9458947777748108,1.0703390836715698,1.095809817314148,0.9953240752220154,1.1883182525634766,1.0869420766830444
8.734946250915527,8.646225929260254,8.623632431030272,8.877035140991211,8.513313293457031,8.675453186035156,8.708531379699707,8.977898597717285,8.452029228210451,8.777578353881836
8.733180046081543,8.91859245300293,9.237088203430176,8.915163040161133,9.075505256652832,8.874370574951172,9.038400650024414,8.966760635375977,9.02845573425293,9.537753105163574
2.7290165424346924,2.526219606399536,2.7490551471710205,2.595184087753296,2.6501882076263428,2.8416564464569087,2.72238564491272,2.5763609409332275,2.7631778717041016,2.855597257614136
4.306758403778076,4.092759609222412,4.121401786804198,4.371099948883057,4.4480695724487305,4.2237563133239755,4.578021049499512,4.22888708114624,4.218431949615479,4.476245880126953
2.9647033214569087,3.07863998413086,2.7646985054016118,2.933480978012085,3.1097662448883057,2.977949619293213,3.112054347991944,3.0648882389068604,3.199195146560669,2.9299778938293457
2.925944805145264,2.2931442260742188,2.491250514984131,2.8643410205841064,2.8015453815460205,2.712573289871216,2.8184380531311035,2.6535732746124268,2.3702263832092285,2.5644490718841557
6.894205093383789,7.2759881019592285,7.226104736328125,7.09003210067749,7.306755065917969,7.031383037567139,7.053157329559326,6.8783698081970215,7.17018985748291,7.449052810668945
10.671294212341307,10.624783515930176,10.815410614013672,11.130374908447266,10.852336883544922,10.472838401794434,10.300232887268066,11.086204528808594,10.399866104125977,10.96529483795166
3.2331368923187256,3.44229793548584,3.2074403762817383,3.1022372245788574,3.453479290008545,3.298701286315918,3.278815746307373,3.415193796157837,3.3262605667114262,3.1685407161712646
9.509454727172852,10.200209617614746,9.926495552062988,9.573549270629883,10.03108024597168,9.45499038696289,9.527532577514648,9.742794036865234,9.705430030822754,9.795119285583496
6.36855411529541,6.4516425132751465,6.3750505447387695,6.408535957336426,6.180570125579834,6.504209041595459,6.163542747497559,6.378831386566162,6.186190128326416,6.304306983947754
7.9447431564331055,8.310000419616701,8.508966445922853,8.234121322631836,8.454142570495605,8.325251579284668,7.992003917694093,8.135653495788574,7.754091262817383,8.551187515258789
6.34450626373291,6.1543030738830575,6.466147422790527,6.634531497955322,6.7064361572265625,6.485133647918701,6.705248832702638,6.629044055938722,6.553250789642334,6.876890659332275
3.1525917053222656,3.051560878753662,2.8967516422271733,3.0237460136413574,3.111157894134521,2.939080238342285,3.1623871326446533,2.9688310623168945,2.9054653644561768,3.0046329498291016
1.1088955402374268,1.15464448928833,1.1062419414520264,0.9057910442352296,0.9681872725486756,0.9587314128875732,1.1420776844024658,0.9813226461410522,1.151452660560608,1.1158883571624756
4.311238765716554,4.141199588775635,4.0497727394103995,4.2415080070495605,4.1134700775146475,3.9938135147094727,4.117891788482666,4.1290316581726065,4.062701225280762,4.171938896179198
4.042046070098877,4.2520127296447745,4.506617546081543,4.2523579597473145,4.2850446701049805,4.286069869995116,4.3965063095092765,4.3092384338378915,4.238146781921387,4.405054569244385
4.1559786796569815,4.183046817779541,4.250425338745116,4.405078411102295,4.1770968437194815,4.1524434089660645,4.077839374542236,4.097647190093993,4.2783164978027335,4.425965785980225
0.9785594940185548,0.8309805393218994,0.9901905059814452,1.05798077583313,0.9738377928733826,0.9656043052673341,1.0841251611709597,0.9915499687194824,0.9177363514900208,1.0210508108139038
5.088891983032227,5.027350902557373,5.125097274780273,5.160680294036865,4.916954040527344,5.058950901031494,5.126338005065918,5.102943420410156,5.019973278045653,5.042943000793457
4.004056930541991,3.833354949951172,3.7932674884796143,3.8200724124908447,3.766398668289185,3.850826978683472,3.6204717159271236,3.7019464969635014,4.047651290893556,3.906016349792481
4.218556880950929,4.455128192901611,4.165722370147705,4.099280834197998,4.092852592468262,4.210183620452882,4.53026819229126,4.137129783630371,4.033770084381104,4.2100043296813965
10.206716537475586,10.526244163513184,10.49803352355957,10.320255279541016,10.438298225402832,10.222525596618652,10.073331832885742,10.439144134521484,9.960441589355467,10.3902587890625
2.201131582260132,2.0386807918548584,2.010717391967773,2.393120765686035,2.4749574661254883,2.109241247177124,2.0890779495239262,2.1420221328735347,2.300979852676392,2.206520795822144
2.4996395111083984,2.556384801864624,2.499984741210937,2.520709753036499,2.6033101081848145,2.577515125274658,2.599151849746704,2.5296475887298584,2.626983404159546,2.4556679725646973
2.3032360076904297,1.8499647378921509,2.0192003250122066,1.965652108192444,1.9739875793457031,1.9922738075256348,1.9908690452575684,2.1535995006561284,1.893419861793518,2.0920228958129883
8.220993041992188,8.43645191192627,8.100249290466309,8.174434661865233,8.502747535705566,8.138924598693848,8.509475708007812,8.453587532043457,8.482769012451174,8.371387481689451
8.0472412109375,8.330451965332031,8.501383781433105,8.184272766113281,8.149687767028809,8.118206977844237,8.284923553466799,8.066611289978027,7.903350830078125,8.381875038146973
8.05526065826416,8.040316581726074,7.827845573425293,8.130324363708496,7.582099437713622,7.834437847137451,7.801119804382324,7.8479156494140625,7.574951171875,8.092185974121094
6.889116764068604,6.778718948364258,6.447744369506836,6.968650341033936,6.76511287689209,6.316574573516847,6.811943531036378,6.672718524932861,6.7290711402893075,6.573766231536865
5.49915075302124,5.494548320770264,5.411059379577637,5.387265205383301,5.7287254333496085,5.547868728637695,5.520520687103272,5.3809547424316415,5.535081386566162,5.734414100646973
3.781686544418335,4.1085286140441895,3.6682622432708736,3.688448190689087,3.929752826690674,3.8468434810638423,4.042689323425293,3.6326093673706055,3.912073135375977,3.65619158744812
9.180481910705566,9.70930004119873,9.39665985107422,9.206708908081056,9.226168632507324,9.158498764038086,9.076078414916992,9.397436141967773,9.29072093963623,9.37863063812256
6.2013916969299325,6.3062825202941895,6.106468200683594,5.925572872161865,6.408869743347168,6.193845272064209,6.3463969230651855,6.317957401275635,6.239668369293213,6.3291563987731925
10.462878227233887,10.307559967041016,10.649384498596193,10.414724349975586,10.61141872406006,10.45896816253662,10.931342124938963,10.704285621643066,10.727429389953613,10.96177864074707
6.539707660675049,6.530375957489014,6.649651527404785,6.338144302368164,6.305245876312256,6.52739143371582,6.63582706451416,6.21296501159668,6.5581889152526855,6.662289142608643
7.0377068519592285,7.261275291442871,6.8800811767578125,7.007321357727051,6.912405490875244,6.86937952041626,6.94186544418335,6.327232837677003,7.0823731422424325,7.213662624359131
10.39277172088623,10.299787521362305,10.414430618286133,10.380208969116213,10.667058944702148,10.264487266540527,10.576332092285156,10.28716278076172,10.254983901977539,10.622552871704102
8.415472030639647,8.502440452575684,8.857624053955078,8.586600303649902,8.715505599975586,8.633179664611816,8.451766014099121,8.492605209350586,8.70509147644043,8.723276138305664
7.714672565460205,7.674856185913086,7.6528072357177725,7.724948406219482,7.504656791687013,7.619609832763673,7.658031463623048,7.744404315948486,7.5022640228271475,7.9198970794677725
2.0054376125335693,2.2105376720428467,1.8930906057357788,1.9119987487792969,2.0627360343933105,2.17729926109314,2.1086504459381104,1.9216315746307373,1.9850412607192995,1.986542820930481
4.609301090240479,4.717394828796387,4.693181991577148,4.552940845489502,4.842236042022705,4.657982349395752,4.66588306427002,4.73372220993042,4.79526948928833,4.873814105987549
8.507378578186035,8.56822681427002,8.916092872619629,8.485682487487793,8.769228935241701,8.493428230285645,8.715742111206055,8.954245567321777,9.06578254699707,8.71839714050293
9.820599555969238,9.956266403198242,9.784882545471193,9.473886489868164,9.85191822052002,9.637030601501463,9.960578918457033,9.723857879638672,9.82594108581543,10.118168830871582
4.1580657958984375,4.235750198364259,4.12125825881958,4.220796585083009,4.249033451080321,4.003740787506104,4.467357158660889,4.0657291412353525,4.327430725097656,4.4265456199646
5.408546447753906,5.815650463104247,6.078573703765869,5.654027462005615,5.848000526428223,5.779798030853272,5.730672836303711,5.715704917907715,5.659812450408936,5.849349021911621
4.691488742828369,5.304440498352051,5.01424503326416,5.089200496673584,4.9301490783691415,5.1392741203308105,4.985179424285889,5.079479694366455,5.093940734863281,5.200484275817871
5.831942081451416,6.366964340209961,6.122879981994629,5.744091033935548,5.7604126930236825,5.862712860107423,5.771310806274414,5.833314895629883,5.7374000549316415,5.586095809936523
3.5305426120758057,3.7237246036529537,3.5793895721435547,3.850836753845215,3.897202968597412,3.381913661956787,3.545782804489136,3.7017359733581534,3.708603620529175,3.5970978736877437
3.3967390060424805,3.5181033611297607,3.2002360820770264,3.303459882736206,3.4086060523986816,3.1942622661590576,3.1591832637786865,3.354554414749145,3.0844173431396484,3.275108337402344
5.314061164855957,5.426379680633545,5.340986728668213,5.306719303131104,5.476665496826172,5.426632881164551,5.563621997833252,5.33302116394043,5.353709220886231,5.350270748138428
4.49684476852417,4.501473903656006,4.504989147186278,4.662327766418457,4.676506042480469,4.629889965057373,4.445302486419678,4.306203365325929,4.646657943725586,4.668821334838867
1.0805624723434448,1.0089473724365234,0.9996291399002076,1.0443135499954224,1.0772525072097778,1.0527124404907229,1.1026655435562134,1.0010877847671509,1.1907861232757568,1.0570201873779297
10.235692024230957,10.260462760925293,10.05803394317627,9.877299308776855,10.175538063049316,10.092016220092773,10.10060977935791,10.235812187194824,9.672785758972168,10.441189765930176
3.1386828422546387,3.423455238342285,2.9803524017333984,3.0404958724975586,3.108144998550415,3.3899528980255127,3.4816932678222656,3.1064376831054688,3.260847568511963,3.090050458908081
4.82504940032959,5.283425331115723,4.683529853820801,4.714352607727051,4.625263690948486,4.6364617347717285,4.6867523193359375,4.703085899353027,5.020482063293457,4.57673454284668
5.254040241241455,4.9808526039123535,5.185420513153076,5.221441268920898,5.352123260498047,5.173254489898682,5.407355308532715,5.175193786621094,5.237884044647217,5.23043155670166
8.90617561340332,8.84877872467041,9.246343612670898,8.961243629455566,9.043644905090332,8.87515926361084,9.232026100158693,9.34781551361084,9.486621856689453,9.367631912231444
7.171326637268066,6.875835418701173,7.122966289520264,7.0932960510253915,7.088382244110107,7.02508020401001,6.9725704193115225,6.985635280609131,6.956594944000244,7.08966875076294
10.649168968200684,10.093070030212402,10.56735610961914,10.555511474609377,10.4580659866333,10.25815200805664,10.584348678588867,9.968461990356444,10.343649864196776,10.50617504119873
2.265795946121216,2.4325270652771,2.037728071212769,1.932909369468689,1.957191467285156,2.145303726196289,2.2261290550231934,2.0524837970733643,2.1522965431213383,2.0152506828308105
2.2572474479675293,2.0269091129302983,2.0451040267944336,2.020537853240967,2.1291439533233643,2.0537655353546143,2.316563844680786,1.9686939716339111,2.4091112613677983,2.172249317169189
4.08550500869751,4.045154571533203,3.8338489532470703,3.8736939430236816,4.116150856018066,4.109540939331056,3.926295757293701,3.6717369556427,3.7055041790008554,3.8892590999603267
4.77513313293457,4.988416194915772,4.8221778869628915,5.011849880218506,4.903303146362305,4.849017143249512,4.95116662979126,5.0092878341674805,5.110665321350098,5.119708061218262
1.2039977312088013,1.2524092197418213,1.0704581737518308,1.1423929929733276,1.1053647994995115,1.0261938571929932,1.2206238508224487,1.033598780632019,1.2576818466186523,1.0310062170028689
6.295745849609375,6.36413049697876,6.591728210449219,6.391061305999756,6.364198684692383,6.24059534072876,5.990150451660156,6.332242488861084,6.0673112869262695,6.458618640899657
6.9042625427246085,6.9138545989990225,6.978677272796631,7.001053810119629,7.177321434020996,6.9202208518981925,6.89236307144165,6.847661018371582,6.563058853149414,6.884885787963867
3.6800036430358887,3.8941867351531982,3.7825086116790767,3.830782413482666,3.93697738647461,3.870129108428955,4.074676990509033,3.5703375339508057,3.614012718200684,3.750193119049072
2.3436315059661865,1.9850693941116333,2.2198874950408936,2.2431554794311523,2.2333691120147705,2.102670907974243,2.006367921829224,2.04810094833374,2.1004016399383545,2.1378307342529297
9.09837245941162,8.826678276062012,8.774088859558105,8.705877304077147,8.671663284301758,8.674010276794434,8.9295654296875,8.929372787475586,8.424859046936035,8.673072814941406
8.021750450134277,8.234284400939941,7.724184989929199,7.651916980743407,7.749738216400146,7.690206050872803,7.713958740234375,7.680196762084961,7.995053768157959,7.99062967300415
6.872904300689697,7.0018348693847665,6.829843044281006,7.1011152267456055,6.891993522644043,6.9130377769470215,7.045193672180176,6.8106136322021475,6.4706878662109375,7.235579490661621
1.1355421543121338,1.049938440322876,1.317485809326172,1.2325080633163452,1.2126059532165527,1.2216041088104248,1.2059859037399292,1.0288538932800293,1.2918707132339478,1.224113941192627
1.7879514694213867,1.9508233070373533,1.875335454940796,2.0503499507904053,2.11712908744812,1.7575438022613523,1.89991307258606,1.8372242450714111,1.8779655694961548,2.0339901447296143
4.9113874435424805,4.867329120635986,4.900524616241455,4.71465539932251,4.902621269226074,4.880091190338135,5.025473117828369,4.9914069175720215,4.76833438873291,4.724216938018799
5.200806617736816,5.29127311706543,4.762021541595459,5.1429853439331055,5.599987983703613,5.130839824676514,5.308609008789063,5.213000774383545,5.01570987701416,5.303471088409424
9.276945114135742,8.877074241638184,9.648858070373537,9.145014762878418,9.454498291015623,9.14324188232422,9.557718276977539,9.530450820922852,9.401598930358887,9.533003807067873
3.9935357570648193,4.376966953277588,4.150560379028319,4.063230037689209,4.268470287322998,4.196375370025635,4.157745361328125,4.105752944946288,4.069429874420166,3.989220142364502
2.0060970783233643,2.075448513031006,1.7683041095733645,1.8588050603866575,2.033194303512573,1.8854244947433472,2.0864148139953613,1.9195654392242432,1.9479573965072632,2.131897211074829
5.916836738586426,5.7746100425720215,5.893559455871582,6.127219200134277,6.151073932647705,5.794058322906494,6.022536754608153,6.127695560455322,5.857692241668701,5.928295612335205
2.105942249298096,2.017830371856689,2.1543188095092773,2.215305805206299,2.3885586261749268,2.0901122093200684,2.271852970123291,2.123915433883667,2.1490979194641118,2.2538633346557617
1.9865312576293943,1.9307006597518919,1.9992258548736568,2.02006196975708,2.1693501472473145,2.136627435684204,1.956425905227661,2.104881763458252,2.132082462310791,2.108481168746948
6.090198040008545,6.365912437438965,5.943227767944336,6.081770896911621,6.058073043823242,5.966917514801025,6.092633247375487,5.836841583251952,5.8603148460388175,6.198075294494629
10.408550262451172,10.478754997253418,10.836126327514648,10.111455917358398,10.594110488891602,10.36259937286377,11.085240364074707,10.656696319580078,10.28505039215088,10.681902885437012
5.4435696601867685,5.416640758514403,5.297829627990723,5.333198547363281,5.6062445640563965,5.371971607208252,5.504291534423828,5.597452163696289,5.750030040740968,5.587651252746582
6.9275312423706055,7.077723026275635,7.0259461402893075,6.8146491050720215,6.860862255096436,7.210278511047362,6.962897777557372,6.8143672943115225,6.909240245819093,6.971157550811768
0.8638580441474915,1.0763916969299316,0.9422975182533264,1.0881483554840088,0.960887849330902,1.0045578479766846,0.9171290993690492,1.0071221590042114,1.1033897399902344,1.3279675245285034
5.0857415199279785,4.538465976715088,4.316332817077637,5.7504096031188965,5.433271884918213,4.935744285583496,5.229703426361084,5.3320889472961435,5.249592304229736,5.679921627044678
8.576471328735353,8.630088806152344,8.564959526062013,8.622697830200195,8.583563804626465,8.725911140441895,8.656735420227049,8.606844902038574,8.498963356018066,8.775437355041504
4.435273170471191,4.683288097381592,4.584606170654297,4.20523738861084,4.2931790351867685,4.389841079711913,4.479185104370117,4.424959182739258,4.428962230682373,4.359137535095215
5.959630489349365,6.477035045623778,6.208205223083496,6.2423295974731445,6.14890718460083,6.368332386016847,6.02230167388916,6.046536922454834,6.150667667388916,6.356475353240968
2.8823487758636475,3.231633424758911,3.1232271194458012,2.944673776626587,3.406158447265625,3.1098554134368896,3.006990909576416,2.926459789276123,3.1014096736907963,2.932673692703247
5.565422058105469,6.050283432006836,5.772971153259277,5.670072555541992,5.731899738311768,5.558018207550049,5.462942123413086,5.802506923675537,5.644488334655763,5.585707187652588
5.4149322509765625,5.6765403747558585,5.3724637031555185,5.585306644439697,5.765316963195801,5.551436901092528,5.7125606536865225,5.455548286437988,5.6551666259765625,5.648764610290527
7.7259254455566415,7.848619937896728,8.130504608154299,8.072221755981445,8.012131690979004,7.974948406219482,7.915494918823242,8.20211124420166,7.976860523223878,8.184321403503418
1.191247820854187,1.2453463077545166,1.5396302938461304,1.1906788349151611,1.2496116161346436,1.0883153676986694,1.2368714809417725,1.0028533935546875,1.3457316160202026,1.0302776098251345
2.4351027011871342,2.5129425525665283,2.303314685821533,2.3455791473388667,2.455061912536621,2.4322714805603027,2.615012884140014,2.4584999084472656,2.6574411392211914,2.56010365486145
7.789843559265138,7.5516014099121085,7.74926233291626,7.766645431518555,7.810848712921143,7.71868896484375,7.566505908966064,7.591850757598878,7.829474925994872,7.889623165130615
6.851522445678711,7.108757019042969,7.071615695953369,6.822197914123535,7.068435192108153,6.9710350036621085,6.864871025085449,6.851591110229492,6.7560224533081055,7.139710903167725
3.712110757827759,4.006287574768066,3.643088102340698,3.903379678726196,3.842972993850708,3.917723894119263,3.867723226547241,3.898985147476196,3.4274377822875977,3.8503477573394775
