0.9934692978858948,0.9299535155296326,1.0572491884231567,1.147078275680542
6.384997844696045,6.2375898361206055,6.625383377075195,6.181995868682861
5.249877452850342,5.320629119873047,5.291959762573242,5.363463878631592
3.8873414993286133,3.6490190029144287,3.6242380142211914,3.7902672290802
1.8252917528152466,1.610239028930664,1.863532304763794,1.8373855352401733
2.0519731044769287,2.014732837677002,2.29538893699646,2.277294635772705
2.2123913764953613,2.13946533203125,2.1495361328125,2.1242620944976807
10.159638404846191,9.95622730255127,9.797758102416992,10.393916130065918
3.4118974208831787,3.2056779861450195,3.109281539916992,3.3979153633117676
2.423308849334717,2.26847767829895,2.5118350982666016,2.383049488067627
4.785923957824707,4.850402355194092,4.580324172973633,4.987080097198486
4.680459499359131,4.8219451904296875,4.999113082885742,5.148168563842773
7.578203201293945,7.6583781242370605,7.357074737548828,7.566949844360352
1.723191499710083,1.399254322052002,1.8444764614105225,1.8407342433929443
4.8022613525390625,4.797142028808594,4.657894134521484,4.644906520843506
3.5779941082000732,3.118640661239624,3.2340188026428223,3.1948413848876953
2.6088669300079346,2.367204189300537,2.608333110809326,2.5749473571777344
3.1666266918182373,2.900010347366333,3.2631280422210693,2.916334629058838
5.361503601074219,5.450603008270264,5.9611005783081055,5.861333847045898
6.8230414390563965,6.880375385284424,6.937474727630615,6.884275913238525
0.9875050187110901,0.9952906966209412,0.9921316504478455,0.9881595969200134
6.772131443023682,6.761929988861084,6.199375629425049,6.528653144836426
10.044279098510742,10.031966209411621,10.062737464904785,10.218280792236328
7.307475566864014,7.72470760345459,7.681820392608643,8.005459785461426
3.798565149307251,3.438128709793091,3.57206130027771,3.2509942054748535
7.42038106918335,7.298908710479736,7.033363342285156,7.562337875366211
7.1828155517578125,6.8772454261779785,6.6547932624816895,7.032912731170654
7.00071382522583,6.975963592529297,7.273318767547607,7.268392562866211
3.286475896835327,3.3740932941436768,3.2461490631103516,3.3796980381011963
2.4937407970428467,2.2874698638916016,2.64548659324646,2.4562489986419678
6.532174587249756,6.192243576049805,6.438335418701172,6.778851509094238
2.8797037601470947,2.8369028568267822,2.898237705230713,3.0560038089752197
3.119628667831421,3.0245189666748047,3.032467842102051,3.2839486598968506
3.8287222385406494,3.961824417114258,3.7971813678741455,3.6824588775634766
4.196806907653809,3.9965808391571045,3.7848401069641113,3.8366079330444336
5.264232635498047,5.199036121368408,4.790452480316162,5.258490085601807
4.702325820922852,4.609665393829346,4.725455284118652,4.6634521484375
6.525783538818359,6.200832843780518,6.370136260986328,6.412346363067627
2.6203649044036865,2.577188014984131,2.744717597961426,2.912616491317749
6.395092964172363,5.9841108322143555,6.250861644744873,6.402909278869629
6.357606410980225,6.2090744972229,6.076646327972412,6.404351234436035
7.778553009033203,8.12259578704834,8.104933738708496,7.998250484466553
2.625868082046509,2.634399652481079,2.5667107105255127,2.4723920822143555
7.7444682121276855,7.867069244384766,7.482111930847168,7.780490875244141
3.169218063354492,2.9870877265930176,3.0908310413360596,3.1865007877349854
2.264730453491211,2.256664514541626,2.188703775405884,2.2210516929626465
1.0745697021484375,1.013073444366455,0.9981687664985657,0.9449794888496399
8.518210411071777,8.297649383544922,8.075974464416504,8.429913520812988
7.91276216506958,8.014479637145996,8.082756996154785,8.210260391235352
4.383622646331787,4.337067604064941,4.277092456817627,4.2471232414245605
1.3244671821594238,1.0942120552062988,1.6411341428756714,1.5645005702972412
11.002376556396484,11.072394371032715,10.68124771118164,11.308131217956543
5.19938325881958,5.0704193115234375,4.737685203552246,4.911592960357666
2.5711982250213623,2.5688576698303223,2.6476359367370605,2.7792038917541504
6.8489484786987305,6.830887317657471,6.84197473526001,7.025386333465576
6.441579341888428,6.26530122756958,6.278397560119629,6.5723466873168945
5.141571521759033,4.9968366622924805,5.240275859832764,5.034566402435303
3.307077646255493,3.202124834060669,3.1900014877319336,3.063535213470459
8.292685508728027,8.141685485839844,8.148646354675293,8.173303604125977
8.800162315368652,8.818336486816406,8.658431053161621,8.775396347045898
8.515496253967285,8.636704444885254,8.198195457458496,8.733983993530273
4.902909755706787,4.537252902984619,4.661748886108398,4.857785701751709
9.714313507080078,9.449324607849121,9.541203498840332,9.617480278015137
6.817377090454102,6.499750137329102,6.382243633270264,6.389928340911865
5.545291423797607,5.363345146179199,5.266403675079346,5.270844459533691
1.7564709186553955,2.018458127975464,1.966986060142517,2.0216307640075684
6.521827220916748,6.17222785949707,6.19590950012207,6.108645439147949
0.9939869046211243,0.9693527221679688,1.002382516860962,0.9743456244468689
2.305171489715576,2.060776472091675,2.1083297729492188,2.0747556686401367
4.592320442199707,4.305261135101318,4.484990119934082,4.442606449127197
5.272327899932861,5.331010341644287,5.136611461639404,5.580341339111328
4.462345123291016,4.541065692901611,4.256300449371338,4.537878513336182
5.195259094238281,4.992595195770264,4.962347984313965,4.937672138214111
5.182808876037598,5.251837730407715,4.854650020599365,5.22265100479126
4.572558403015137,4.574678421020508,4.43718957901001,4.830174922943115
1.0439468622207642,1.0276871919631958,1.0348272323608398,1.007352590560913
4.194061279296875,4.183443546295166,4.1823930740356445,4.17800235748291
3.3275201320648193,3.307279109954834,3.1093766689300537,3.3235089778900146
4.531847953796387,4.301163196563721,4.162500381469727,4.512737274169922
1.053365707397461,0.967864453792572,0.9609546065330505,0.9255992770195007
9.658696174621582,9.667325019836426,9.29452896118164,9.952075958251953
4.263185024261475,4.216683864593506,4.116893768310547,4.256231307983398
4.0007643699646,3.925584077835083,4.092653751373291,4.008533477783203
7.9301581382751465,7.814544677734375,7.871888637542725,7.990478038787842
2.471332311630249,2.3178226947784424,2.3045055866241455,2.2792110443115234
1.9938774108886719,1.9362735748291016,1.939975380897522,2.0297365188598633
5.657759189605713,5.580279350280762,5.867907524108887,5.60982608795166
1.0050041675567627,0.918533444404602,0.9890677332878113,0.9027482867240906
8.509539604187012,8.461262702941895,8.135664939880371,8.994791984558105
6.603420257568359,6.5602617263793945,6.32261848449707,6.636399269104004
5.274502754211426,4.7701592445373535,4.961482048034668,5.143909931182861
2.2581634521484375,2.103580951690674,2.2029764652252197,2.2335712909698486
3.642292022705078,3.2783710956573486,3.5766332149505615,3.4084606170654297
