0,1,2,3,4,5,6,7,8,9
4.5877113342285165,4.490192890167236,4.420806884765625,4.637651443481445,4.552497863769531,4.2201457023620605,4.547092914581299,4.781348705291748,4.660150527954102,4.808572292327881
4.871757507324219,4.8745317459106445,4.764671325683594,4.756766319274902,4.812302589416504,4.712921142578125,4.789825916290283,4.783449172973633,4.760363578796387,4.621480464935303
1.0261460542678833,0.9832249879837036,1.0040079355239868,0.9860973358154296,1.0136227607727049,1.00082528591156,0.9779841899871826,0.9338358640670776,0.9619327187538148,1.1552749872207642
4.053062438964844,3.994469404220581,4.03926944732666,4.136467456817627,4.0474510192871085,3.8079874515533447,3.9414663314819336,3.9267265796661377,4.096737861633302,3.906118631362915
6.689074516296388,6.627529621124268,6.642146587371826,6.579392910003662,6.516941547393799,6.6329121589660645,6.64406681060791,6.737782001495361,6.5458006858825675,6.846611976623535
2.171775579452514,2.3073723316192627,2.1336805820465092,2.2621240615844727,2.2291691303253174,2.1398825645446777,2.0889110565185547,2.2930448055267334,2.2076754570007324,2.38196349143982
2.8768699169158936,2.992290496826172,2.930068254470825,2.8644936084747314,2.868163108825684,2.71425461769104,2.877015829086304,2.9223837852478027,2.8399033546447754,2.6398260593414307
4.0561437606811515,4.341139316558838,4.204395294189453,4.223539352416991,4.223054885864259,4.23378849029541,4.229538917541504,4.1558570861816415,4.310441017150879,4.2665443420410165
2.183267116546631,2.2138547897338867,2.1658799648284908,2.1382770538330083,2.102280855178833,2.1475272178649902,2.0691113471984863,2.2095510959625244,2.164495944976806,2.1328170299530034
10.178364753723145,10.286394119262695,9.909920692443848,10.013697624206543,10.158329963684082,10.626501083374023,10.34241771697998,10.062137603759766,10.180395126342773,10.14499568939209
3.8834617137908936,3.893863916397095,4.0392775535583505,3.8904831409454346,3.825058937072754,3.745530605316162,3.955189228057861,4.1451025009155265,4.0482263565063485,3.9996745586395264
4.16512393951416,3.929251909255981,4.104582786560059,4.196474075317384,4.013928413391113,3.943984508514404,4.267362594604491,4.35813045501709,4.2247371673583975,4.094244956970215
3.776889085769653,3.7713193893432617,3.851008653640747,3.68505597114563,3.5983755588531494,3.959039688110352,3.79782509803772,3.675779104232788,3.60853910446167,3.770559549331665
7.359925746917725,7.245760440826416,7.343666076660156,7.5001888275146475,7.246169090270996,7.554279804229736,7.427848815917969,7.6580872535705575,7.29766035079956,7.197497367858888
7.39658784866333,7.450253963470459,7.596169471740723,7.17183780670166,7.540023326873778,7.8000831604003915,7.524291515350343,7.725021839141847,7.321561813354492,7.57027530670166
6.475696563720702,6.900989055633545,6.79164981842041,6.678997039794923,6.657243251800537,6.6481146812438965,6.725039958953857,6.8438167572021475,6.663168430328369,6.500916957855225
8.897845268249512,9.162750244140623,9.192330360412598,8.92113971710205,8.855278015136719,8.876065254211426,9.128029823303224,8.713834762573242,8.881159782409668,9.086563110351562
7.0193867683410645,6.999329090118407,6.952608108520508,6.9877471923828125,6.778900623321532,7.0302910804748535,7.07481050491333,7.097591876983643,6.992311477661133,6.785460472106934
4.106983661651611,3.846056699752808,4.020307540893556,4.063619136810304,4.004785060882568,3.789021015167236,3.85541033744812,4.193950653076172,4.1179537773132315,4.107900619506837
6.1369566917419425,6.281228065490723,6.083633899688722,6.1217899322509775,6.500765323638916,6.45767879486084,6.358310222625732,6.171027660369872,6.243398666381836,6.128585815429688
3.2598586082458496,3.260649919509888,3.2751924991607666,3.3003356456756587,3.2606608867645264,3.1883363723754883,3.1823046207427983,3.112504243850708,3.283298969268799,3.349013566970825
3.763992071151733,3.708951234817505,3.9163658618927,3.66138219833374,3.818691253662109,3.5432772636413574,3.703434944152832,3.9680054187774663,3.742965698242188,3.663604021072388
2.0075199604034424,1.9111521244049072,1.864593863487244,1.926024436950684,2.14766526222229,1.7637953758239746,1.9184397459030151,1.8824907541275024,1.9504516124725344,2.0957596302032466
5.712270259857178,5.559916973114014,5.829895496368407,5.840507507324219,5.760269165039063,5.823465347290039,5.940991401672362,5.974032878875732,5.945622444152832,5.858281135559082
4.270476818084717,4.334117889404297,4.283537864685059,4.294112205505371,4.390583515167236,4.322370052337647,4.2085280418396005,4.2638840675353995,4.37573766708374,4.3117589950561515
2.6433167457580566,2.579869508743286,2.6722660064697266,2.438817262649536,2.4285719394683842,2.4395902156829834,2.686517238616944,2.7400269508361816,2.5906848907470703,2.699188470840454
4.143892765045166,3.922654867172241,3.950718641281128,4.263525485992432,4.0590457916259775,3.8694853782653813,4.011805057525635,4.232210636138916,4.096099376678467,4.053534030914307
5.897815227508545,5.990457057952881,5.8209333419799805,6.067394256591798,5.933005332946777,5.801192760467528,5.9068660736083975,6.022491455078125,6.072278022766112,6.117200374603272
6.148419380187987,6.171497821807861,6.115408897399902,6.0739097595214835,5.9704837799072275,6.012682914733888,6.185925006866455,6.2255897521972665,6.3021087646484375,6.134711265563965
8.210591316223145,8.803895950317383,8.229849815368652,8.558098793029785,8.21338939666748,8.351184844970701,8.531022071838379,8.975859642028809,8.494017601013184,8.292801856994629
1.8557369709014893,1.8872640132904053,1.87737238407135,1.84459125995636,1.7944433689117432,1.7808394432067869,1.9110860824584959,1.6208375692367554,1.7484208345413208,1.7713295221328735
3.8181269168853764,3.8483915328979488,3.914193391799927,3.777663946151733,3.971115827560425,3.7670164108276367,3.722957611083984,4.0731868743896475,3.952202320098877,4.129263401031493
8.556459426879883,8.516542434692383,8.590726852416992,8.598587989807129,8.416626930236816,8.530885696411133,8.57145881652832,8.586694717407228,8.298569679260254,8.64748477935791
5.499864101409912,5.518369197845459,5.409759998321533,5.396336555480957,5.5148468017578125,5.4797844886779785,5.653432369232178,5.8521928787231445,5.496082782745361,5.503890037536621
4.955172538757324,4.6731910705566415,4.902137279510498,4.719023704528809,4.799493789672852,4.897474765777588,4.807004451751709,4.7753753662109375,4.901257991790772,5.125164985656738
8.355082511901855,8.194758415222168,8.523452758789062,8.245486259460451,8.414658546447754,8.519201278686522,8.119963645935059,8.27674674987793,8.295738220214844,8.587930679321289
3.07712984085083,3.0536775588989262,3.098144054412842,3.0106737613677983,3.029423952102661,2.8000705242156982,2.8614511489868164,2.7977166175842285,2.9091873168945312,2.9794061183929443
1.9968669414520264,2.0535454750061035,1.959548592567444,1.913015604019165,1.936525821685791,1.8347336053848269,1.939136505126953,2.0474092960357666,1.9683818817138672,1.9904361963272093
5.0113725662231445,5.258238792419434,5.396321296691895,5.269935131072998,5.135540008544922,5.029889583587647,4.937661170959473,5.359719753265381,5.071288108825684,4.964208602905273
4.586606502532959,4.7867584228515625,4.5968337059021,4.640782356262207,4.828752040863037,4.5695109367370605,4.5362205505371085,4.631619453430176,4.596114635467528,4.541252136230469
3.811283588409424,4.036904811859132,3.9156305789947514,3.746496200561523,4.172224044799806,3.9924395084381104,4.009117126464844,4.008298873901366,4.142786502838135,4.169517993927002
5.78887414932251,5.9792799949646,5.87196683883667,5.960544109344482,5.800715446472168,5.897031307220459,5.835761547088622,6.2467103004455575,5.608251094818115,5.98450231552124
6.886029243469237,6.644437313079834,6.9344234466552725,6.875443935394287,6.526926517486572,6.987537860870361,6.980513095855713,6.639508724212647,6.88239860534668,6.759538650512695
4.750776290893555,5.044074058532715,4.8199663162231445,4.896705627441406,4.709336280822754,4.818670272827148,4.7374444007873535,5.04657506942749,4.827012538909912,4.675484657287598
2.240496635437012,2.1168689727783203,2.040708303451538,2.1190135478973393,2.070739507675171,2.070718288421631,2.1014609336853027,2.123640775680542,2.1255998611450195,2.1188368797302246
6.354201316833496,6.508653163909912,6.5682549476623535,6.443234443664551,6.216050624847412,6.4760074615478525,6.324707984924316,6.639858722686768,6.326762199401856,6.600971221923827
4.138719081878662,4.3429107666015625,4.217151165008545,4.19367265701294,4.160405158996582,4.077128410339356,4.339922428131104,4.256458282470703,4.368100643157959,4.481526374816895
3.9127159118652335,3.6077067852020255,3.947043180465698,3.922765970230103,3.393800973892212,3.789983749389648,3.7624804973602295,3.6445200443267822,3.7680859565734863,3.723587274551392
2.002288818359375,2.029601812362671,2.1536941528320312,1.9969010353088381,2.173547983169556,2.001405477523804,2.1091661453247066,1.9989289045333865,1.9660702943801882,2.270113229751587
8.186216354370117,8.172882080078125,8.265982627868652,8.323363304138184,8.274767875671388,8.414135932922362,8.216184616088867,8.124341011047362,8.30293083190918,8.261971473693848
1.209910869598389,1.269869089126587,1.14727520942688,1.2854160070419312,1.293352484703064,0.9951044917106628,1.0490899085998535,1.2196508646011353,1.1405774354934692,1.2963745594024658
6.531087398529053,6.638327121734619,6.545276165008545,6.537683963775635,6.558347225189209,6.620036602020264,6.50023365020752,6.60183048248291,6.4483399391174325,6.544051170349121
1.0597317218780518,1.0325722694396973,1.0098769664764404,0.9748064279556274,1.0812561511993408,1.043487787246704,1.0354012250900269,1.011138677597046,1.0187203884124756,1.0580517053604126
6.5299739837646475,6.25604772567749,6.505220890045166,6.338417053222656,6.429821491241455,6.345045566558838,6.355618476867676,6.48553991317749,6.42268180847168,6.716136455535889
1.0226755142211914,1.0210647583007812,1.1154460906982422,1.0411921739578247,1.1354155540466309,1.0063540935516355,1.0440963506698608,1.0381525754928589,1.0021597146987915,0.9201382398605348
2.6580946445465092,2.749305009841919,3.0054752826690674,2.816965818405152,2.737726211547852,2.5688135623931885,2.536982536315918,2.6675267219543457,2.7535126209259038,2.9802672863006587
8.455174446105957,8.348799705505371,8.497639656066895,8.426560401916504,8.380039215087889,8.85208511352539,8.44139575958252,8.678558349609375,8.38330078125,8.525569915771483
2.866914987564087,2.8935036659240723,2.7566187381744385,2.6968986988067627,2.862998485565185,2.785960912704468,2.7994709014892583,2.7269880771636963,2.7884042263031006,2.936487913131714
5.879306316375732,5.9545416831970215,5.814403057098389,5.840819835662843,5.91745662689209,5.942363739013673,5.923428535461426,5.9898529052734375,5.867481231689452,6.1413207054138175
4.311469554901123,4.252204895019531,4.320559501647948,4.149233341217041,4.26668119430542,4.357785224914552,4.334000110626222,4.445394992828369,4.300036430358887,4.485050678253174
4.050723075866698,3.7652912139892583,3.8224608898162837,3.9834253787994394,3.846847534179688,3.6858065128326416,4.034072399139403,4.081132888793944,3.9850478172302246,3.7329838275909424
5.177210330963135,4.878174304962158,4.9478187561035165,5.058917999267578,4.929766654968262,5.100940227508545,4.9554123878479,5.077101707458496,5.080217361450195,4.842458724975586
1.0419597625732422,1.0176275968551636,0.9551621675491332,1.01336669921875,1.018654465675354,0.9165502190589904,1.01800274848938,0.9772973060607909,0.9996742606163024,1.234471559524536
3.4209437370300293,3.3543827533721924,3.4460654258728027,3.43312406539917,3.5482747554779053,3.3718101978302,3.379691362380981,3.4184787273406982,3.6006267070770264,3.297480821609497
3.458947896957397,3.4951169490814213,3.4552335739135738,3.4726366996765137,3.3341801166534424,3.431396484375,3.707573652267456,3.164573431015014,3.467388153076172,3.5354337692260738
4.800377368927002,4.7647438049316415,4.8746724128723145,4.8142290115356445,4.717150688171387,4.861702919006348,4.719545841217041,4.826623439788818,4.76201057434082,4.773084163665772
2.394644498825073,2.436133623123169,2.444705009460449,2.2902073860168457,2.3917722702026367,2.421887159347534,2.394124746322632,2.553551197052002,2.441594362258911,2.550485372543335
1.064934015274048,1.0330338478088381,1.1249010562896729,1.0673885345458984,1.0578904151916504,1.037564039230347,1.0035364627838137,1.1419779062271118,0.9565953612327576,1.0556877851486206
8.391312599182129,8.430863380432129,8.649496078491211,8.613029479980469,8.596416473388674,8.936972618103027,8.80342960357666,8.840275764465332,8.672791481018066,8.881020545959473
8.717240333557129,9.09784698486328,9.08940887451172,8.981117248535156,8.912151336669922,8.977550506591797,8.949002265930176,9.100263595581056,9.092371940612793,9.460807800292967
2.68418288230896,2.787707567214966,2.7726752758026123,2.7395899295806885,2.6844632625579834,2.607180118560791,2.7550997734069824,2.7857601642608643,2.7594449520111084,2.859338521957397
4.2015886306762695,4.2837018966674805,4.357786178588866,4.3494791984558105,4.333569049835205,4.068651199340819,4.431676864624023,4.333454132080078,4.349891185760498,4.049435615539552
2.8745157718658447,2.827254056930542,2.99016547203064,2.7163209915161133,2.914994478225708,3.002887725830078,3.027543544769287,2.9152758121490483,2.91951847076416,2.802289724349976
2.756856203079224,2.737285852432251,2.6485157012939453,2.636425256729126,2.390950918197632,2.447706937789917,2.75072979927063,2.592411994934082,2.8337960243225098,2.89614200592041
7.169954776763916,7.232562065124513,7.1390886306762695,7.097565650939941,7.129870891571045,7.081728458404541,7.075864315032959,7.2187156677246085,7.107931137084961,7.232583999633789
10.67825412750244,10.550904273986816,10.666552543640137,10.931612968444824,10.747819900512695,10.615731239318848,10.589973449707033,10.978248596191406,10.364758491516113,10.772000312805176
3.462815046310425,3.3876132965087886,3.24959135055542,3.2694089412689213,3.2542731761932373,3.3016059398651123,3.2054538726806636,3.62262749671936,3.3285155296325684,3.21966814994812
9.908560752868652,9.807153701782227,9.74413776397705,9.87271499633789,9.615460395812988,9.795719146728516,9.829386711120604,9.65573501586914,9.855720520019533,9.642577171325684
6.27545690536499,6.157611846923827,6.287016868591309,6.255386352539063,6.173802852630615,6.452004432678223,6.2505760192871085,6.424263954162598,6.349517822265625,6.457381248474121
8.201336860656737,8.312005996704103,8.577404975891112,8.26942253112793,8.162577629089355,8.572025299072267,8.230499267578125,8.416101455688478,8.083215713500978,8.449176788330076
6.41121244430542,6.239084243774414,6.360421180725098,6.350916862487793,6.398367881774902,6.3580870628356925,6.5199503898620605,6.84145975112915,6.596574306488037,6.34984016418457
2.9984171390533447,3.095331907272339,2.980676651000977,2.873796939849853,2.828303575515747,2.8982572555541988,2.9208343029022217,3.1483752727508545,3.0628061294555664,3.044266939163208
1.1029034852981567,1.1029688119888306,1.0745671987533572,1.0392987728118896,1.081330418586731,1.0166302919387815,0.968073070049286,1.1271705627441406,1.0700725317001345,1.2106398344039917
4.20111608505249,4.117424964904785,3.80407977104187,3.9425325393676762,3.99093508720398,4.10166072845459,4.124476432800293,4.039109230041504,4.224127292633057,4.099218845367432
4.414559841156006,4.232890129089356,4.358413219451903,4.410319805145264,4.400903701782227,4.461134433746338,4.524124622344972,4.218155860900879,4.3831567764282235,4.327653408050537
4.397037982940674,4.329225540161134,4.425572872161865,4.257949352264403,4.2087225914001465,4.313512325286865,4.358191013336182,4.1880578994750985,4.423624038696289,4.27842378616333
1.025318622589111,0.932266116142273,1.018126368522644,0.9847700595855712,0.9801746606826782,0.8639427423477173,0.9681473970413208,1.0220805406570437,0.9490907192230223,1.007603645324707
5.175707340240479,5.0779380798339835,5.0162224769592285,5.072606563568115,5.008055210113525,4.732158184051514,5.132594108581543,5.057038307189941,5.119389533996582,4.902829170227051
3.771474599838257,3.67127537727356,3.772935152053833,3.7633075714111333,3.724452495574951,3.6908686161041264,3.973484754562378,3.7753515243530273,3.965476036071777,4.031866550445557
4.015707492828368,4.318503856658936,4.227985382080078,4.177685737609863,4.267019271850587,4.2059717178344735,4.126294136047363,4.439055919647217,4.045365810394287,4.304471492767334
10.384282112121582,10.530675888061523,10.48961067199707,10.284781455993652,10.27300262451172,10.335044860839844,10.395374298095703,10.879338264465332,10.292936325073242,10.559133529663086
2.154510021209717,2.442777156829834,2.1417098045349117,2.424238681793213,2.128448963165283,2.0632095336914062,2.0697479248046875,2.2447075843811035,2.3110451698303223,2.3690731525421143
2.348714828491211,2.2932028770446777,2.4201931953430176,2.2660725116729736,2.3126778602600098,2.386799097061157,2.395610809326172,2.329258441925049,2.3918416500091557,2.5899624824523926
2.0875346660614014,2.04437255859375,1.9603570699691768,1.9624409675598145,2.1154165267944336,1.829792857170105,1.9866456985473635,2.1712172031402592,2.0538368225097656,1.9857417345047
8.302386283874513,8.510687828063965,8.413604736328125,8.389805793762207,8.479013442993164,8.369355201721191,8.598569869995117,8.582608222961426,8.550472259521483,8.453184127807617
8.310602188110353,8.272353172302246,8.256207466125487,8.305361747741701,8.203742027282715,8.423644065856934,8.197806358337402,8.161447525024414,8.32221794128418,8.463963508605957
7.872593402862549,7.917379856109619,7.872282028198242,8.015607833862305,7.808543682098389,8.090794563293457,8.073497772216799,7.939453601837157,8.053034782409668,7.961332321166992
6.580539226531982,6.641085624694824,6.539438247680664,6.612295150756836,6.4317684173583975,6.464463233947754,6.713120937347412,6.7323384284973145,6.684920310974121,6.7206788063049325
5.398400783538818,5.511667251586914,5.587303638458252,5.552699565887451,5.519944667816162,5.705522060394287,5.4773359298706055,5.669971466064452,5.650586128234862,5.694784164428711
3.8312039375305176,3.9604566097259517,3.986426591873169,3.8015625476837163,3.971613645553589,3.698266744613648,3.870997428894043,3.7851505279541016,4.0205078125,3.7402515411376953
9.153705596923828,9.206721305847168,8.89025592803955,9.21781063079834,9.256426811218262,9.340685844421387,9.170763969421387,9.244988441467283,9.287915229797363,9.483864784240724
5.728116512298584,6.262360095977782,6.102389335632324,6.035824298858643,5.981473445892334,6.056877136230469,5.9828314781188965,6.24509859085083,6.377232551574707,6.58652400970459
10.368124008178713,10.648229598999023,10.54473876953125,10.484313011169434,10.585370063781738,10.78929615020752,10.753893852233887,10.661107063293457,10.722432136535645,10.662609100341797
6.197903156280518,6.539396286010742,6.509380340576173,6.573915481567383,6.364927291870117,6.337489604949951,6.384582996368407,6.472376823425293,6.445193290710449,6.0945725440979
6.856083393096924,7.170356273651122,7.0283546447753915,6.7580509185791025,6.676959991455077,7.167226314544678,6.978003978729247,6.8801212310791025,7.287179470062256,7.362987995147705
10.400845527648926,10.25387477874756,10.504386901855467,10.465962409973145,10.53984260559082,10.506342887878418,10.363852500915527,10.623046875,10.262845993041992,10.497171401977539
8.757365226745605,8.665462493896483,8.87350082397461,8.790143966674805,8.557718276977539,9.018195152282717,8.64486026763916,8.507077217102049,8.553848266601562,8.707984924316406
7.797680377960205,7.8678388595581055,7.753796100616455,7.804490566253662,7.5601258277893075,7.5992469787597665,7.54954719543457,7.695648193359375,7.605940341949463,7.657467842102051
1.9391340017318728,2.0108137130737305,1.972516655921936,2.035043239593506,2.1250240802764893,1.994315505027771,1.9321203231811523,2.0004591941833496,2.0410585403442383,2.0129103660583496
4.721742153167725,4.768396377563477,4.7186689376831055,4.675158977508545,4.73427152633667,4.901418685913086,4.703684329986572,4.795440196990967,4.781141757965088,4.779966831207275
8.858148574829102,8.707184791564941,8.822148323059082,8.757269859313965,8.709718704223633,8.923754692077637,8.881329536437988,8.837197303771973,8.762372970581055,8.58343505859375
9.643606185913086,9.784764289855957,9.691143035888672,9.641669273376463,9.61573600769043,9.87386417388916,9.913951873779297,9.811488151550293,9.791269302368164,10.032176971435547
4.312451362609863,4.040788173675537,4.1242356300353995,4.0349082946777335,4.025820732116698,4.01015567779541,4.083087921142578,4.134167194366455,4.2149085998535165,4.190008640289307
5.627012252807617,5.581846237182617,5.479359149932861,5.53879451751709,5.7213501930236825,5.45184850692749,5.633927345275879,5.418881416320801,5.564008712768555,5.335956573486328
4.945471286773682,5.034656524658203,5.143497943878174,5.013171195983887,4.971076488494873,5.006216526031494,4.998859882354736,4.874768257141113,5.241079330444336,4.819999694824219
5.545652866363525,5.826858043670653,5.6364502906799325,5.739938735961914,5.728146553039551,5.73313570022583,5.562681198120117,6.084298610687256,5.785581588745117,5.511518955230713
3.4732511043548584,3.6791048049926762,3.640272378921509,3.524164915084839,3.632381677627564,3.4670534133911133,3.662765502929688,3.6255013942718506,3.6317555904388423,3.680519819259644
3.229306697845459,3.2083511352539062,3.2178761959075928,3.249227285385132,3.468076467514038,3.2387404441833496,3.134598970413208,3.192450761795044,3.279454231262207,3.5330235958099365
5.25575065612793,5.0381035804748535,5.301575183868408,5.389426708221436,5.356112480163574,5.305212020874023,5.31850004196167,5.470536708831787,5.285637378692627,5.481830596923828
4.287903308868408,4.64757251739502,4.616271018981934,4.459639072418213,4.49043607711792,4.422411918640137,4.373018741607666,4.7737555503845215,4.4922218322753915,4.532272338867188
1.0275238752365112,1.0890426635742188,1.081893801689148,1.099518656730652,1.087604522705078,1.0024251937866209,0.9974196553230286,1.058447241783142,1.0078336000442505,1.2097440958023071
10.189677238464355,10.428918838500977,10.215432167053224,10.091296195983887,10.094072341918944,10.114042282104492,10.047066688537598,10.417808532714844,10.022820472717283,10.316814422607422
3.281687498092652,2.9456915855407715,3.0802304744720463,3.014841318130493,3.1301195621490483,2.588642835617065,3.0026867389678955,3.1744213104248047,3.2519471645355225,3.1402704715728764
4.735466480255127,4.709588527679443,4.697607040405273,4.6743202209472665,4.638069152832031,4.70687198638916,4.696498394012451,4.783116817474365,4.846861839294434,4.540090084075928
5.102771282196045,5.097752094268799,5.072224140167236,4.926128387451172,5.2671403884887695,5.004945755004883,5.144913196563722,5.16707706451416,5.163534164428711,5.1601901054382315
9.032203674316406,9.31166172027588,9.148661613464355,9.18217658996582,9.103565216064453,9.324199676513672,9.176481246948242,9.5530366897583,9.090965270996094,8.86143684387207
6.889954090118407,6.736237049102782,6.926393985748291,7.15153694152832,6.849558830261231,7.210208415985107,6.921021938323975,7.101485252380371,7.2282328605651855,7.218863010406494
10.886082649230957,10.340286254882812,10.784046173095703,10.531661033630373,10.49933910369873,10.835643768310547,10.329842567443848,10.188071250915527,10.467086791992188,10.524492263793944
2.111407518386841,1.9559249877929688,2.0368380546569824,2.0095908641815186,2.0761046409606934,2.0160231590271,1.981202244758606,2.0632669925689697,2.180772066116333,1.9591344594955444
2.1600384712219243,2.0728297233581543,2.153667449951172,2.0840697288513184,2.1329388618469243,2.0017988681793213,1.9377537965774536,2.1163930892944336,2.113755464553833,2.064453363418579
3.813727140426636,3.910746335983277,3.762519121170044,3.681383371353149,3.679654836654663,3.684736728668213,3.805598735809326,3.814786434173584,3.666417360305786,4.0862998962402335
5.055255889892578,4.9735426902771,4.948423862457275,4.9682722091674805,4.784717559814453,4.6152687072753915,4.920224666595459,4.935422897338867,4.939716815948486,4.6454386711120605
1.0704119205474854,1.0797210931777954,1.0378142595291138,0.9662117958068848,1.0640863180160522,0.9808300733566284,0.9634000062942504,1.0073460340499878,1.0258740186691284,1.1558094024658203
6.110433101654053,6.331254005432129,6.409567832946777,6.461625099182129,6.297732830047607,6.574141502380371,6.326729774475098,6.284219741821289,6.3626365661621085,6.203383922576903
6.70967435836792,6.9266791343688965,6.7980170249938965,6.732790946960449,6.862643718719482,6.779630184173584,6.724021434783936,6.866684436798097,6.654791831970215,6.941264152526856
3.7813706398010254,3.773051023483277,3.9285099506378174,3.840141296386719,3.734784603118897,3.7621576786041264,3.694515228271485,3.495062828063965,3.917881727218628,4.0969252586364755
2.0755836963653564,2.1349217891693115,2.0532469749450684,2.0210728645324707,2.192434310913086,2.034310340881348,2.014159679412842,2.06030011177063,2.052532434463501,2.200161457061768
8.89891529083252,8.911567687988281,8.968507766723633,8.933700561523438,8.901583671569824,8.898743629455566,8.680516242980957,9.127155303955078,8.619895935058594,8.882022857666016
7.691691875457764,7.975198268890381,7.97795295715332,7.8375911712646475,7.946247100830077,7.933472156524657,7.9170284271240225,8.12477970123291,7.985555648803711,8.010076522827147
6.60838508605957,6.751315116882324,6.784514427185059,6.779905319213867,6.638874530792236,6.974341869354247,6.8231282234191895,6.653225421905518,6.80032205581665,6.91035795211792
2.452565193176269,1.5606590509414673,3.0946652889251713,1.7320694923400881,2.8829312324523926,1.367794394493103,1.4691696166992188,1.602009654045105,1.923097014427185,2.1562790870666504
1.9816105365753172,1.8836004734039309,2.0396976470947266,1.9319189786911009,1.9061430692672732,1.7871041297912598,1.9073222875595093,1.9272421598434448,1.861473560333252,1.785655856132507
4.801450252532959,5.024252414703369,4.881178855895996,4.708873271942139,4.898882389068604,4.882052421569824,4.801708698272705,5.1187520027160645,4.800845146179199,4.866269111633301
5.360627174377441,5.330093860626222,5.230388641357422,5.134956359863281,5.209874629974365,5.209780693054199,5.19298791885376,5.496439456939697,5.310046195983887,5.187189102172852
9.396978378295898,9.19168186187744,9.628204345703123,9.692333221435547,9.62692928314209,9.953898429870604,9.438506126403807,9.459073066711426,9.53913116455078,9.61278247833252
4.122096538543701,4.213803768157959,4.359387874603272,4.182875633239746,4.21658992767334,4.189299583435059,4.404042720794678,4.30242919921875,4.265817165374757,4.012059211730957
1.9292049407958984,1.9467639923095703,1.8316055536270144,1.8665987253189087,1.9800996780395508,1.7877105474472046,2.0449879169464107,2.0610170364379883,2.102041244506836,1.9033964872360232
5.689340114593506,6.002089500427246,5.780439376831055,5.982744693756104,5.8432297706604,5.981338024139403,5.7375593185424805,5.9857354164123535,5.894969463348389,6.128985404968263
2.034830093383789,2.199798822402954,2.069813966751098,2.1015174388885502,2.2594692707061768,1.9722133874893188,2.031076669692993,2.128023624420166,2.090564489364624,1.9677482843399048
2.1160309314727783,2.1053738594055176,2.1861517429351807,1.9581756591796875,2.1281099319458012,1.949281930923462,2.068929672241211,2.0819323062896733,2.0496840476989746,2.248968601226806
5.804488658905028,5.950276851654053,5.9019408226013175,5.8327698707580575,5.817014217376709,5.937279224395753,5.708971977233888,5.989413261413574,6.06120491027832,6.331677436828612
10.476632118225098,10.505148887634276,10.656868934631348,10.314654350280762,10.491223335266113,10.917588233947754,10.653366088867188,10.981775283813477,10.8150634765625,10.953632354736328
5.246922492980957,5.539194583892822,5.622756004333496,5.522198677062988,5.797410488128662,5.5276970863342285,5.5381598472595215,5.458260536193848,5.544327735900879,5.575726509094238
6.532331466674805,6.621274948120117,6.51266622543335,6.5623626708984375,6.650322914123535,6.968596458435059,6.4985713958740225,6.58330774307251,6.69368314743042,6.7932777404785165
0.9290106892585754,0.9425246715545654,0.9768736362457277,1.0193321704864502,1.0276001691818235,0.8387514352798462,0.9862971901893616,0.8707485198974609,1.0597349405288696,0.7750123739242554
5.787781238555907,5.7437052726745605,5.960396766662598,5.583251953125,6.087766647338867,4.695986270904541,5.752961158752441,5.868286609649657,5.558228969573975,5.406704902648926
8.590012550354004,8.719762802124022,8.431645393371582,8.624360084533691,8.699217796325684,8.626062393188478,8.682343482971191,8.547139167785645,8.535830497741701,8.331331253051758
4.213124752044679,4.395928382873535,4.4640541076660165,4.479888916015625,4.164482593536377,4.304826259613037,4.217576503753662,4.426129341125488,4.211545944213866,4.459352016448975
6.262245655059815,6.373614311218263,6.3456244468688965,6.570910453796388,6.110363483428955,6.211721897125244,6.221794605255128,6.408809185028076,6.3215436935424805,6.42865800857544
2.8950073719024663,3.2728679180145264,3.1513867378234863,2.8807032108306885,3.0064678192138667,2.940039873123169,3.0498650074005127,3.165566682815552,3.0611646175384517,3.097954273223877
5.547742366790772,5.765381336212157,5.827288627624513,5.537059307098389,5.689475059509277,5.5411720275878915,5.688399791717528,6.005308151245117,5.816507816314697,5.559092044830322
5.667408466339111,5.6491026878356925,5.56147050857544,5.653836727142334,5.637047290802003,5.525750160217285,5.5720319747924805,5.782890319824219,5.600235939025879,5.579504013061523
8.154034614562987,7.870358467102051,7.9383440017700195,8.20329475402832,8.118294715881348,8.064136505126951,8.138333320617676,8.031293869018555,7.852233409881593,8.359567642211914
1.0700870752334597,1.089456558227539,1.1184097528457642,1.0271620750427246,1.1389837265014648,0.9580281972885132,0.9936229586601256,1.0637691020965576,1.0155909061431885,1.16289484500885
2.3374216556549072,2.3038480281829834,2.3553287982940674,2.3764407634735107,2.4094984531402592,2.36540961265564,2.3430564403533936,2.526106595993042,2.4088540077209477,2.4145758152008057
7.8142147064208975,8.059576988220215,7.757427215576173,7.740042686462402,7.728968620300293,7.665900230407715,7.648605823516847,7.689403057098389,7.8836326599121085,7.740170478820801
6.9814391136169425,7.100371837615968,6.8701276779174805,6.92606258392334,6.833606719970702,6.953519344329834,6.899170875549316,7.09652042388916,7.05839729309082,7.11823034286499
3.9368474483489986,3.601334810256958,3.956156492233277,3.870303869247437,4.078485012054443,3.62223219871521,3.931295156478882,3.7744064331054688,3.95077919960022,3.993460893630981
