7.123817443847656,7.1947479248046875,7.5153069496154785,7.225782871246338,7.527334690093994
2.337191343307495,2.294267416000366,2.2801806926727295,2.288130521774292,2.1416521072387695
4.1592326164245605,4.001842498779297,4.073365688323975,3.9748682975769043,4.195767402648926
8.779141426086426,8.747220993041992,8.956317901611328,8.86913013458252,9.232745170593262
10.954085350036621,10.91107177734375,10.793876647949219,11.097735404968262,11.363998413085938
10.922652244567871,10.422792434692383,11.054780006408691,10.516820907592773,11.252819061279297
3.179670572280884,3.0685386657714844,3.211953639984131,3.1418087482452393,3.568549633026123
2.1692206859588623,2.3173904418945312,2.0090856552124023,2.267713785171509,2.3574421405792236
8.161279678344727,8.557254791259766,8.227418899536133,8.347867012023926,8.236860275268555
0.9995285272598267,1.0650631189346313,0.8971826434135437,0.9774132966995239,1.0802128314971924
7.0487060546875,6.819505214691162,7.153902053833008,7.043943405151367,7.277463436126709
5.192197799682617,5.24832010269165,4.981273174285889,5.265869140625,5.292145252227783
1.7454447746276855,2.0593841075897217,1.7774455547332764,1.75300931930542,1.8566865921020508
3.7997686862945557,3.8732380867004395,3.8151910305023193,3.9835891723632812,3.9446280002593994
5.716493606567383,5.908165454864502,5.370516300201416,5.532776832580566,5.40919828414917
9.90345287322998,9.74770736694336,10.104939460754395,9.515390396118164,10.036890983581543
6.8850812911987305,7.0547943115234375,6.971280574798584,6.886667251586914,7.079919338226318
9.414149284362793,9.3770751953125,9.176090240478516,9.482584953308105,9.502629280090332
8.113133430480957,8.373322486877441,8.236066818237305,8.057373046875,7.8785080909729
4.821558952331543,4.76823616027832,4.6807756423950195,4.826891899108887,4.628021717071533
2.011362314224243,2.078526735305786,1.9913597106933594,2.0544862747192383,1.9239212274551392
6.699887752532959,6.5725884437561035,6.754735946655273,6.718474388122559,6.885549545288086
4.734119892120361,4.671023845672607,4.756554126739502,4.782283782958984,5.043310165405273
3.2394497394561768,3.064699649810791,3.0276377201080322,3.3417739868164062,3.39623761177063
5.150455474853516,5.122834205627441,4.991523265838623,5.182076454162598,5.350259780883789
5.090108871459961,5.035937786102295,5.0640869140625,5.1139678955078125,5.322196960449219
4.539879322052002,4.627450942993164,4.622768878936768,4.715767860412598,4.87278413772583
4.740901947021484,4.778780937194824,4.8619842529296875,4.715967178344727,4.892919063568115
10.049062728881836,10.303633689880371,10.232267379760742,10.183220863342285,10.357269287109375
3.8964483737945557,4.070753574371338,3.8219497203826904,4.088706970214844,3.7874679565429688
4.127950668334961,4.138450622558594,4.147299766540527,4.307623386383057,3.969684362411499
7.704825401306152,7.636430263519287,7.766797065734863,7.675704002380371,7.877279758453369
7.837573051452637,7.95182991027832,8.253393173217773,8.12114429473877,8.266252517700195
4.301845550537109,4.538701057434082,4.34359884262085,4.454056739807129,4.559771537780762
7.4605607986450195,7.6367058753967285,7.481716156005859,7.27682638168335,7.6063337326049805
8.898354530334473,8.95981502532959,8.825501441955566,8.811174392700195,8.908090591430664
4.79953145980835,4.787979602813721,4.723155498504639,4.744457721710205,4.798457622528076
9.578400611877441,9.576742172241211,9.942400932312012,9.664725303649902,9.770269393920898
10.265897750854492,9.962279319763184,10.797734260559082,10.124191284179688,10.453959465026855
1.976802110671997,2.0152294635772705,1.8199177980422974,1.9229391813278198,1.9506410360336304
8.506453514099121,8.286004066467285,8.259744644165039,8.325860023498535,8.569072723388672
7.115237712860107,6.964226245880127,7.135044574737549,7.183837413787842,7.247097969055176
5.896144866943359,5.860116481781006,5.858653545379639,5.886835098266602,6.04803466796875
2.1512811183929443,2.3172359466552734,1.888586163520813,2.050713062286377,2.107567310333252
7.510082244873047,7.5314555168151855,7.422391891479492,7.483010292053223,7.626667022705078
5.086974620819092,4.986175060272217,4.854939937591553,4.8559160232543945,5.090522766113281
5.562821388244629,5.484221458435059,5.519284725189209,5.525278568267822,5.599576950073242
4.756808280944824,4.953831195831299,4.747269153594971,4.590885639190674,4.899692058563232
8.56641960144043,8.647171974182129,8.922219276428223,8.878159523010254,9.0081787109375
7.77919864654541,7.490154266357422,7.951080799102783,7.852399826049805,7.674162864685059
7.208060264587402,7.136637210845947,7.173725605010986,7.105940818786621,7.124406337738037
3.7715260982513428,3.875727415084839,3.702371597290039,3.8922717571258545,3.8226804733276367
6.136810302734375,6.1778082847595215,5.946484088897705,6.271932125091553,6.138083457946777
5.039268493652344,5.174118995666504,4.935762882232666,5.283374786376953,5.005491256713867
4.426496505737305,4.6259284019470215,4.355788707733154,4.572514533996582,4.540091037750244
7.1880083084106445,7.0467071533203125,7.263483047485352,7.174091815948486,6.953653812408447
10.519328117370605,10.565658569335938,10.875687599182129,10.578287124633789,10.256813049316406
5.423998832702637,5.429476737976074,5.264829635620117,5.339169979095459,5.46204137802124
4.274409770965576,4.45701789855957,4.379449367523193,4.3361968994140625,4.4350457191467285
5.08554744720459,4.929851055145264,4.915491580963135,4.829064846038818,5.093532085418701
1.9528052806854248,1.9056917428970337,1.779984474182129,1.9092483520507812,1.9888302087783813
6.887590408325195,6.50042200088501,6.824615001678467,6.979554653167725,7.081039905548096
3.3120133876800537,3.3457183837890625,3.2032604217529297,3.3610615730285645,3.118201732635498
1.9834671020507812,2.08443284034729,1.8754193782806396,2.0615906715393066,2.043010711669922
9.756112098693848,9.863706588745117,10.14111614227295,9.752906799316406,10.225887298583984
6.204416275024414,6.082119941711426,6.48866081237793,6.261251926422119,6.405348777770996
10.464306831359863,10.163938522338867,10.471437454223633,10.315823554992676,10.47176742553711
4.478919982910156,4.275360107421875,4.374293327331543,4.553769588470459,4.365947723388672
1.0158449411392212,1.1588443517684937,1.0219321250915527,1.0026121139526367,1.0669101476669312
7.203892707824707,6.863710880279541,7.572495460510254,7.084082126617432,7.135643482208252
5.647686958312988,5.5660271644592285,5.65152645111084,5.794042587280273,5.499417781829834
1.8376071453094482,1.8329092264175415,1.681260347366333,1.9493815898895264,1.8628945350646973
3.1132988929748535,3.2040557861328125,3.3600120544433594,3.3494505882263184,3.3007354736328125
3.882132053375244,3.912637948989868,3.8205177783966064,3.9214460849761963,3.9482247829437256
7.501778602600098,7.408486843109131,7.477097988128662,7.379719257354736,7.462255001068115
5.618147850036621,5.568955421447754,5.587826728820801,5.352916240692139,5.575784683227539
0.993679404258728,1.0116084814071655,0.9636222124099731,0.9868525862693787,1.060768961906433
2.4735543727874756,2.6000616550445557,2.341430902481079,2.537694215774536,2.5344676971435547
4.77126407623291,4.641528129577637,4.524156093597412,4.83876371383667,4.748760223388672
5.830549240112305,5.592167854309082,5.759864807128906,5.518805980682373,5.776576042175293
2.6575276851654053,2.4800448417663574,2.4064464569091797,2.530684232711792,2.4901723861694336
9.678194999694824,9.661223411560059,9.693787574768066,9.698314666748047,9.788991928100586
5.309633731842041,5.217136859893799,5.506049633026123,5.3481364250183105,5.436708450317383
5.920205116271973,5.853924751281738,5.812932014465332,5.897817611694336,5.818480968475342
2.395265579223633,2.4231925010681152,2.2040159702301025,2.224416971206665,2.1711056232452393
1.067488431930542,1.095138669013977,1.0195685625076294,1.0520539283752441,0.9968744516372681
6.363631248474121,6.907790184020996,4.7618889808654785,6.770941257476807,6.007380485534668
5.265951156616211,5.353529930114746,5.2819366455078125,5.252495765686035,5.305359363555908
3.649914026260376,3.529449939727783,3.5563671588897705,3.7332396507263184,3.7304413318634033
2.0838587284088135,2.035848379135132,1.8023477792739868,2.0169882774353027,1.67897629737854
2.1375949382781982,2.097600221633911,2.2241170406341553,2.1051101684570312,2.0322978496551514
2.110205888748169,2.1129508018493652,2.0809266567230225,2.118865966796875,2.1126868724823
10.627227783203125,10.762284278869629,10.421463012695312,10.533095359802246,10.805394172668457
2.9875617027282715,3.250303268432617,2.858752489089966,3.1921329498291016,3.3001341819763184
2.255981922149658,2.3732969760894775,2.365509510040283,2.388046979904175,2.327878475189209
4.918755531311035,5.163382053375244,4.93755578994751,5.050210952758789,5.132715225219727
5.1282267570495605,5.025076389312744,4.65448522567749,5.060198783874512,5.070526599884033
7.683406829833984,7.569421291351318,7.548926830291748,7.778524875640869,7.875810623168945
1.822462558746338,1.5336077213287354,1.4971152544021606,1.7021687030792236,1.5563452243804932
4.817844390869141,4.556596279144287,4.720678329467773,4.85077428817749,4.910190582275391
3.0107414722442627,2.7978310585021973,2.816876173019409,2.871929168701172,3.045257806777954
2.237255811691284,2.4556665420532227,2.2373664379119873,2.324380874633789,2.261564254760742
2.9958488941192627,3.077281951904297,3.0393614768981934,3.106271743774414,2.9013946056365967
5.488483428955078,5.231080532073975,5.22648286819458,5.5194926261901855,5.44825553894043
6.9485650062561035,6.809844493865967,6.864926815032959,6.910024166107178,6.946976661682129
0.9506392478942871,1.0213721990585327,0.9030114412307739,1.0046030282974243,0.9706323146820068
6.335974216461182,6.295845031738281,6.729921817779541,6.404729843139648,6.55562686920166
10.107460975646973,9.788684844970703,9.925965309143066,9.946081161499023,10.130496978759766
7.725605010986328,7.47695779800415,7.98564338684082,7.609385967254639,7.862765312194824
3.3463075160980225,3.194276809692383,3.4376144409179688,3.3898468017578125,3.3946311473846436
7.321710586547852,7.479474067687988,7.237294673919678,7.299593925476074,7.3293657302856445
6.867963790893555,7.0121965408325195,6.696628093719482,7.002292633056641,6.826651096343994
7.190374374389648,7.226070880889893,7.169500827789307,6.989245891571045,7.2848029136657715
3.3304831981658936,3.4168195724487305,3.1917834281921387,3.2302892208099365,3.0855214595794678
2.3371059894561768,2.2195606231689453,2.2041311264038086,2.361809015274048,2.4633677005767822
6.487090110778809,6.231457233428955,6.172804355621338,6.243147373199463,6.494195461273193
2.9921369552612305,2.96372652053833,2.613596200942993,2.9413251876831055,3.1323630809783936
3.0891714096069336,3.0678346157073975,2.8891665935516357,3.030219316482544,3.2683627605438232
3.9721457958221436,3.6529688835144043,3.7169039249420166,3.824605703353882,4.033614635467529
3.9688899517059326,4.022318363189697,3.8186416625976562,3.9922068119049072,4.105573654174805
5.066261291503906,5.160080909729004,4.948111534118652,5.104556560516357,5.184741020202637
4.627788543701172,4.586536884307861,4.771155834197998,4.56161642074585,4.648984909057617
6.637653350830078,6.399942874908447,6.438549518585205,6.368527889251709,6.509319305419922
2.5745291709899902,2.7420358657836914,2.596919536590576,2.5633726119995117,2.605048894882202
6.238166809082031,6.083446502685547,6.116220474243164,6.266672134399414,6.216087818145752
6.0325541496276855,6.226236343383789,5.909724235534668,6.1742095947265625,6.389365196228027
7.930994987487793,7.659539699554443,7.759459495544434,8.034637451171875,7.754668235778809
2.528367519378662,2.6856186389923096,2.3300259113311768,2.5069682598114014,2.6896684169769287
7.471518516540527,7.685005187988281,7.910610675811768,7.623265743255615,7.918502330780029
2.987593412399292,3.17785906791687,2.947380542755127,3.0289716720581055,3.151853561401367
2.159003734588623,2.2323031425476074,2.1313395500183105,2.1945536136627197,2.1231865882873535
1.0138752460479736,0.9803881645202637,0.9634069800376892,0.9896727204322815,1.011926293373108
8.254999160766602,7.849413871765137,8.52823257446289,8.232915878295898,8.423771858215332
8.087539672851562,8.154444694519043,8.421791076660156,8.037571907043457,7.996810436248779
4.303307056427002,4.502656936645508,4.311861991882324,4.313497543334961,4.337874889373779
1.31571626663208,1.4661571979522705,1.249211072921753,1.3930517435073853,1.0128865242004395
10.854586601257324,11.01487922668457,11.440277099609375,10.981661796569824,10.991069793701172
4.82209587097168,4.840736389160156,4.713409423828125,4.845684051513672,5.045295715332031
2.5648326873779297,2.6886117458343506,2.3744962215423584,2.6370725631713867,2.5945751667022705
6.812885284423828,7.013461589813232,7.1044816970825195,6.842983722686768,6.991883277893066
6.427948474884033,6.19830322265625,6.383035659790039,6.510053634643555,6.438601493835449
4.985800743103027,4.864253997802734,4.842617511749268,4.950754165649414,4.675793170928955
3.0750386714935303,3.050981044769287,2.7500312328338623,2.9845046997070312,2.978510618209839
8.080822944641113,8.264955520629883,8.229537010192871,8.122243881225586,8.452868461608887
8.558205604553223,8.414172172546387,8.359597206115723,8.453763008117676,8.546968460083008
8.695682525634766,8.742319107055664,8.904659271240234,8.660731315612793,8.540617942810059
4.731863975524902,4.8336052894592285,4.8524065017700195,4.809239387512207,4.744785308837891
9.47844409942627,9.567525863647461,9.645303726196289,9.427801132202148,9.54115104675293
6.353941917419434,6.408945083618164,6.463187217712402,6.463021278381348,6.519879341125488
5.397599697113037,5.305558681488037,5.369650840759277,5.4646453857421875,5.442556381225586
2.0652554035186768,2.0750491619110107,1.935469627380371,1.9672529697418213,2.025089740753174
6.203885078430176,6.099488735198975,6.265030384063721,6.256568431854248,6.184697151184082
1.041488528251648,1.0350401401519775,0.876607358455658,0.9964736700057983,0.9723581075668335
2.1948463916778564,2.159893035888672,2.017773389816284,2.169724941253662,2.0465712547302246
4.514684200286865,4.421867847442627,4.59897518157959,4.5803093910217285,4.299948215484619
5.365070343017578,5.2600507736206055,5.2624993324279785,5.510106563568115,5.454432487487793
4.427867889404297,4.654110908508301,4.600854396820068,4.773759365081787,4.90844202041626
4.958038806915283,4.8729143142700195,4.945451259613037,5.011929988861084,5.0253143310546875
5.122542381286621,5.113990306854248,4.952786922454834,5.119030475616455,5.241944789886475
4.626969337463379,4.798152446746826,4.699921607971191,4.705601692199707,4.8084492683410645
1.0151294469833374,0.9848029613494873,0.8434167504310608,0.9689777493476868,0.9923862218856812
4.288344860076904,4.222017288208008,4.2065629959106445,4.159509658813477,4.560220718383789
3.1888492107391357,3.2171199321746826,3.0469250679016113,3.2345261573791504,3.140681028366089
4.512449741363525,4.20469331741333,4.504514694213867,4.68107271194458,4.591429710388184
1.012068748474121,1.0295673608779907,0.9341248869895935,0.9817850589752197,0.9391919374465942
9.850700378417969,9.658025741577148,10.121267318725586,9.672901153564453,9.933272361755371
4.0497283935546875,4.234233379364014,4.081613063812256,4.080388069152832,4.22347354888916
4.061219692230225,4.018865585327148,3.8833916187286377,4.126667022705078,3.903059720993042
7.715859413146973,7.984566688537598,8.094523429870605,7.844415187835693,7.84100866317749
2.215226888656616,2.165342330932617,2.129831552505493,2.298509359359741,2.2165114879608154
1.8637402057647705,2.1052205562591553,1.7943392992019653,2.0548436641693115,1.644808053970337
5.86366081237793,5.7806572914123535,5.84160852432251,5.646870136260986,5.8094658851623535
1.0394564867019653,0.9813966751098633,0.9969539046287537,0.9876888990402222,0.8924506902694702
8.626468658447266,8.584972381591797,8.753434181213379,8.640238761901855,8.777063369750977
6.810210227966309,6.485051155090332,6.897244453430176,6.640746116638184,6.716421604156494
4.956679344177246,5.104106426239014,5.195239067077637,5.049886226654053,5.240581035614014
2.087006092071533,2.27571439743042,2.159106969833374,2.1347453594207764,2.039222478866577
3.5105392932891846,3.3583614826202393,3.4176900386810303,3.5032615661621094,3.342747211456299
