0,1,2,3
0.8913918137550354,0.9399667978286743,1.1488300561904907,1.0270720720291138
5.319070339202881,5.665396690368652,6.105995178222656,6.599793434143066
5.536436080932617,5.417057037353516,5.353131294250488,5.37358283996582
3.7997570037841797,3.6743249893188477,3.7131576538085938,3.6111793518066406
1.5642735958099365,1.6528966426849365,1.9045324325561523,1.933584451675415
2.2327558994293213,2.082968235015869,2.4063007831573486,2.1922519207000732
2.2170755863189697,2.0753395557403564,2.032874822616577,2.272731065750122
10.960844993591309,10.488485336303711,10.08468246459961,10.915285110473633
3.2728278636932373,3.1310551166534424,3.122777223587036,3.2467708587646484
2.2748301029205322,2.2073802947998047,2.441612482070923,2.330763101577759
4.876122951507568,4.756421089172363,4.859313011169434,5.018255710601807
5.021381855010986,4.858307838439941,5.061882972717285,4.994409084320068
7.800828456878662,7.679412841796875,7.736405372619629,7.880213737487793
1.3108842372894287,1.5579274892807007,1.532688856124878,1.3915488719940186
5.014213562011719,4.795775413513184,4.631324291229248,4.917295455932617
2.9482176303863525,2.8588430881500244,3.073065757751465,2.942833662033081
2.3200573921203613,2.27457594871521,2.2263400554656982,2.3457930088043213
2.9526281356811523,2.723130226135254,3.0050032138824463,3.1708450317382812
5.320765018463135,5.050162315368652,5.353755950927734,5.333145618438721
6.725923538208008,6.720884323120117,6.67962121963501,7.012957572937012
0.9046510457992554,1.0051870346069336,0.976088285446167,0.9690698981285095
6.463542461395264,6.332983016967773,6.251059532165527,6.564279079437256
10.329280853271484,10.032792091369629,9.897466659545898,10.068939208984375
7.704176902770996,7.809017181396484,7.478545188903809,7.440827369689941
3.0513756275177,3.128520965576172,3.2809205055236816,3.121569871902466
7.641809463500977,7.538504600524902,7.470200061798096,7.359092712402344
7.10878849029541,6.684730529785156,7.003978252410889,7.111609935760498
7.031283855438232,7.2122039794921875,7.276938438415527,7.189456462860107
2.966723918914795,3.0980143547058105,3.1307027339935303,3.2661187648773193
2.3744349479675293,2.3303630352020264,2.4731242656707764,2.4004225730895996
6.373446464538574,6.241718292236328,6.597297668457031,6.4513163566589355
2.6931657791137695,2.7691709995269775,2.9937267303466797,2.8663148880004883
3.0852344036102295,3.005096197128296,3.174999952316284,3.07395339012146
3.8738949298858643,3.78361439704895,4.002651691436768,3.888885021209717
4.044565677642822,3.9778878688812256,3.926985502243042,4.0009026527404785
5.248661041259766,5.010073661804199,5.10727071762085,5.156776428222656
4.548177242279053,4.47723388671875,4.9402899742126465,4.620205879211426
6.6113200187683105,6.176671028137207,6.63067102432251,6.506487846374512
2.680328369140625,2.572343349456787,2.583099603652954,2.7278528213500977
6.354526519775391,6.00676155090332,6.294619560241699,6.134439468383789
6.123628616333008,5.971007347106934,6.271216869354248,5.838413238525391
7.686614513397217,7.505379676818848,7.9300384521484375,7.7187957763671875
2.727217435836792,2.47416353225708,2.5068612098693848,2.4554781913757324
7.388602256774902,7.476005554199219,7.487090587615967,7.403721809387207
3.0439553260803223,3.050947427749634,3.043506383895874,2.838728189468384
2.211402654647827,2.135815382003784,2.283317804336548,2.0788445472717285
0.9449113011360168,0.8494586944580078,0.9850963354110718,1.024438500404358
8.044320106506348,8.397377967834473,8.305506706237793,8.21262264251709
7.988169193267822,7.921976089477539,7.9772772789001465,8.140851020812988
4.242554187774658,4.26693058013916,4.391688346862793,4.409970283508301
1.2948431968688965,1.218880534172058,1.530682921409607,1.331512689590454
11.193890571594238,10.937254905700684,10.818992614746094,10.997071266174316
4.923325538635254,4.961239814758301,4.827177047729492,4.776886940002441
2.7230770587921143,2.514345407485962,2.6555206775665283,2.492091178894043
6.945096492767334,6.5461931228637695,6.950283050537109,7.003688812255859
6.254418849945068,6.218609809875488,6.116889476776123,6.34389591217041
4.571583271026611,4.8051557540893555,4.851773738861084,4.752840995788574
2.678619384765625,2.6607189178466797,3.2333931922912598,2.9507880210876465
8.491978645324707,7.708393096923828,8.084831237792969,8.176559448242188
8.569864273071289,8.493734359741211,8.539942741394043,8.537603378295898
8.782567977905273,8.674576759338379,8.795475006103516,8.553817749023438
4.781765937805176,4.803434371948242,4.815990924835205,4.762521266937256
9.491148948669434,9.430319786071777,9.606026649475098,9.33529281616211
6.440348148345947,6.516463279724121,6.4167375564575195,6.539337635040283
5.191040992736816,5.363658905029297,5.511967658996582,5.349123001098633
1.9530460834503174,2.047982931137085,2.151357650756836,2.078275680541992
6.2540974617004395,5.971951484680176,6.3538737297058105,6.07021427154541
1.0179426670074463,0.8516538143157959,1.0870479345321655,1.0197951793670654
2.1078848838806152,2.035097360610962,2.131596803665161,2.121469020843506
4.425312519073486,4.488249778747559,4.774139881134033,4.620613098144531
5.372547149658203,5.226496696472168,5.313120365142822,5.30611515045166
4.637979507446289,4.317739486694336,4.803140640258789,4.7140069007873535
5.156935214996338,5.0288801193237305,5.242175579071045,4.963197231292725
5.454165458679199,5.4257612228393555,5.340707778930664,5.481601238250732
4.681455135345459,4.638054847717285,4.649299621582031,4.768517971038818
0.9274304509162903,0.9108946323394775,1.023364543914795,1.006557822227478
4.39277458190918,4.046504020690918,4.423383712768555,4.136144161224365
3.3601441383361816,3.265993118286133,3.3495168685913086,3.208899736404419
4.58234167098999,4.284069061279297,4.349208354949951,4.470381736755371
0.9050279259681702,0.905522346496582,1.0079933404922485,0.9761559367179871
10.01141357421875,10.138978958129883,9.729259490966797,9.805761337280273
4.060978412628174,3.9138805866241455,4.2526140213012695,4.135847568511963
4.1293158531188965,4.058858871459961,4.132312297821045,4.258545398712158
7.713136672973633,7.470296859741211,7.694400310516357,7.715106010437012
2.070174217224121,1.9967100620269775,2.198427200317383,2.1844046115875244
1.8073770999908447,2.044846773147583,2.0840163230895996,1.9987295866012573
6.007118225097656,6.05043888092041,5.717470645904541,5.882506847381592
0.8583651781082153,0.9129363298416138,1.0380828380584717,1.048435091972351
8.689395904541016,8.920517921447754,8.5634183883667,8.72290325164795
6.568190097808838,6.657754898071289,6.724811553955078,6.811779975891113
4.903824329376221,5.049875259399414,5.162966251373291,5.063182830810547
2.027012348175049,2.005143880844116,2.2997002601623535,2.0315637588500977
3.3174288272857666,3.498450756072998,3.4503421783447266,3.5580151081085205
