0,1,2,3,4,5,6,7,8,9
4.649374008178711,4.515582084655762,4.840210914611816,4.828094959259033,4.819682598114014,4.586361885070801,4.646658420562744,4.904315948486328,4.7391743659973145,4.541925430297852
4.832460403442383,4.773405075073242,4.915335655212402,4.9728121757507315,4.892277717590332,4.850815296173097,4.790853500366211,4.879158020019531,4.966075420379639,4.863165378570557
0.8935142755508423,0.9085978269577026,1.0548639297485352,0.994395673274994,0.8666217923164368,1.1006742715835571,0.9523126482963562,1.0028647184371948,0.9291268587112428,0.9955285787582396
4.043191432952882,4.05924129486084,4.075939655303955,3.891168594360352,3.905339241027832,3.9667248725891113,4.013468265533446,3.8447887897491455,3.745646953582764,4.020965576171875
6.879874229431152,6.627765655517577,6.743276596069336,6.776467800140381,6.5286502838134775,6.717282295227051,6.326301097869872,6.593067169189452,6.48278284072876,6.719544887542725
2.369482517242432,2.187454462051392,2.102609872817993,2.346091985702514,2.2853457927703857,2.314091920852661,2.1436529159545903,2.30107045173645,2.3471925258636475,2.20788836479187
2.9416873455047607,2.7260637283325195,2.8102123737335205,2.772511959075928,2.8095927238464355,2.7481884956359863,2.857874155044556,2.773310899734497,2.8623425960540767,3.0360410213470463
4.184367656707764,4.2791290283203125,4.122011184692384,4.0595703125,4.294016361236571,4.0665926933288565,4.351529598236084,4.2101831436157235,4.070371150970459,4.287585735321045
2.1471798419952397,2.016204357147217,2.037790536880493,2.0998258590698238,1.996193766593933,1.9319841861724851,2.091420412063598,2.0218658447265625,2.046478033065796,2.0515978336334233
10.362313270568848,10.250287055969238,9.716475486755373,10.124385833740234,10.189162254333496,10.054131507873537,10.169515609741213,10.289209365844727,10.101675987243652,9.99371337890625
3.63071608543396,3.6840190887451167,3.844517946243286,3.7880840301513667,3.8822908401489262,3.7178041934967037,3.71331524848938,3.945399045944214,4.007090091705321,3.807030916213989
4.1996121406555185,3.7514247894287114,4.158092498779297,4.085865020751953,4.264252185821533,4.1002197265625,4.335405349731444,3.9340665340423584,3.9066698551177983,4.126965045928955
3.602391242980957,3.8483364582061768,3.7037513256073,3.637471437454224,3.792649984359741,3.7150669097900386,3.741410970687866,3.7583065032958975,3.6639521121978764,3.380268812179565
7.549939155578612,7.359292984008789,7.493810176849365,7.1790404319763175,7.290538311004639,7.3462815284729,7.209567546844482,7.38631534576416,7.44728422164917,7.303067207336426
7.77028751373291,7.24106502532959,7.600502014160156,7.650432109832764,7.832435607910156,7.637312412261963,7.335776805877685,7.471316337585449,7.427451133728027,7.738340377807617
6.459452629089356,6.577491760253906,6.748032569885254,6.617796897888184,6.691619396209718,6.5951128005981445,6.805247783660889,6.5065460205078125,6.630314350128174,6.701035976409912
8.79103946685791,9.041778564453123,8.773918151855469,8.834907531738281,8.88991641998291,8.606999397277832,9.067008018493652,8.714083671569824,8.779250144958496,8.974390983581543
7.115844249725343,7.050553321838379,6.96949577331543,7.056562900543213,7.126556396484375,6.9748897552490225,7.181198120117188,6.808169364929199,6.9980549812316895,7.0025386810302725
4.094572067260741,3.740425348281861,4.182255744934082,3.92214298248291,4.127342700958252,3.7953479290008554,3.9615900516510014,3.8762836456298833,4.000289916992188,3.6910808086395264
6.159163951873778,6.043806076049805,6.196019172668457,6.118746280670166,6.286635875701903,5.8168582916259775,6.04313850402832,6.022608757019043,5.973515510559082,6.11489200592041
3.357883214950561,3.205206155776977,3.063348293304444,3.362869501113892,3.396439552307129,3.1648132801055913,3.308309316635132,3.170071840286255,3.209477186203003,3.2516372203826904
3.708024024963379,3.776015043258667,3.65742564201355,3.759215831756592,3.664603710174561,3.648056507110596,3.744856357574463,3.529353618621826,3.540392637252808,3.7036337852478023
1.988680124282837,1.7739849090576172,1.8142735958099363,1.9625095129013064,2.042163133621216,1.9692542552948,1.9718790054321291,1.8913148641586304,2.0072979927062993,1.9540873765945437
5.811050891876222,5.844653129577638,5.831820011138916,5.871767520904541,5.993346691131593,6.0755958557128915,6.019391536712647,5.948264122009277,5.8518171310424805,6.01896858215332
4.313918590545653,4.432845115661621,4.520349502563477,4.2276763916015625,4.263794422149658,4.524454593658447,4.375865936279297,4.2355918884277335,4.2786593437194815,4.202198505401611
2.5779294967651367,2.5060083866119385,2.562636137008667,2.6231651306152344,2.6135964393615723,2.613832950592041,2.589119434356689,2.376940965652466,2.6541481018066406,2.678067684173584
3.997603416442871,3.842474222183228,3.6785826683044434,3.9023807048797607,4.1278109550476065,3.889060258865357,4.0121822357177725,4.122220516204834,3.9894287586212163,3.882592916488648
5.9670772552490225,5.876757621765138,6.1212806701660165,5.884696006774902,6.078343868255615,5.847214698791504,5.8035078048706055,5.9738359451293945,5.848984718322754,5.943367004394531
6.15526008605957,5.875846862792969,6.434435844421388,5.871829032897949,5.942126274108888,6.018037796020508,6.313281536102295,6.089785575866699,6.13492488861084,6.207737922668457
8.206611633300781,8.468832969665527,8.309470176696777,8.274416923522951,8.505594253540039,8.61829948425293,8.542892456054688,8.590438842773438,8.251773834228517,8.114240646362305
1.9038629531860352,1.7881778478622437,1.7488545179367063,1.8713418245315552,1.8861318826675413,2.0301134586334233,1.78374183177948,1.8984224796295168,2.0836653709411617,1.7766264677047732
3.8693437576293945,3.938814878463745,3.981087923049927,3.762833833694458,4.096300125122069,3.888637065887451,3.8504927158355713,3.658585548400879,3.935935258865357,3.8913733959198
8.55869197845459,8.591709136962889,8.291729927062987,8.546940803527832,8.476462364196777,8.379447937011719,8.292317390441895,8.303471565246582,8.441695213317871,8.303622245788574
5.44591236114502,5.274816513061523,5.4833083152771,5.517253875732422,5.348119735717773,5.312590599060059,5.422730922698975,5.4192543029785165,5.2460055351257315,5.466349124908447
4.624536037445068,4.945117950439453,4.739107608795166,5.045520305633545,5.239371299743652,5.035408020019531,4.630346775054932,5.021577835083008,4.792288303375244,5.237932205200195
8.253326416015625,8.164522171020508,8.344856262207031,8.216858863830566,8.401567459106445,8.202337265014647,7.997529029846191,8.201568603515625,8.18489933013916,8.121599197387695
3.033390760421753,3.0256071090698238,3.1632540225982666,2.8585474491119385,2.832498788833618,3.0180864334106445,2.9255306720733643,2.8457751274108887,2.9253199100494385,2.86141037940979
1.894520282745361,1.833415150642395,1.7640031576156616,1.9625594615936282,1.840218186378479,1.8392356634140012,1.87205171585083,1.9269819259643557,1.9126490354537964,1.932722806930542
5.274150371551514,4.896215438842773,5.230677604675293,5.273233413696289,5.1372389793396,4.859042167663574,5.156049728393555,5.1152000427246085,5.065942287445068,5.128616809844972
4.669309139251709,4.5717620849609375,4.6198811531066895,4.513174533843994,4.423616409301758,4.467275142669678,4.349098205566406,4.485841751098633,4.540040493011475,4.456239223480225
4.044432640075684,3.727315187454224,3.736616373062134,4.05104398727417,4.074782371520996,3.875289678573608,3.97994065284729,4.0293359756469735,3.8105218410491934,3.9792757034301762
6.10636043548584,5.783174514770508,6.056212425231934,5.86802864074707,6.102310180664063,6.022147178649902,5.887684345245361,5.861968040466309,5.6529297828674325,5.911736488342285
7.187452793121338,6.726332664489746,7.130861759185791,7.125124931335449,7.207855224609375,7.089638233184815,7.4294376373291025,7.2329463958740225,7.0868988037109375,7.063986301422119
5.051521301269531,4.901883125305176,4.910760879516602,4.960918426513672,4.802504062652588,4.778785228729248,4.8632235527038565,4.801148414611816,4.740386009216309,4.885210990905762
2.2284939289093018,2.080575704574585,2.1930387020111084,2.090390920639038,2.0230083465576167,2.2242906093597408,2.1007750034332275,2.082733631134033,2.1951329708099365,2.254136323928833
6.445638656616211,6.0959320068359375,6.756411075592041,6.270195960998535,6.3197059631347665,6.486050605773926,6.023768424987793,6.338744163513184,6.188345432281494,5.904989242553711
4.151744842529297,3.9080569744110103,4.136608123779297,4.360109329223634,4.294935703277588,4.250514507293701,4.2050085067749015,4.243475914001465,4.162119388580321,4.266078472137451
3.823134660720825,3.627046823501587,3.850489854812622,4.023440361022948,3.6685488224029537,3.976974248886109,3.8026850223541264,3.892420530319214,3.7128541469573975,4.18834924697876
2.1452798843383794,1.9361028671264648,2.0619924068450928,2.0787665843963623,2.0643327236175537,2.043895483016968,2.1789298057556152,2.048555850982666,1.939913749694824,1.945746064186096
8.595356941223145,8.393187522888184,8.394701957702638,8.299067497253418,8.374821662902832,8.259536743164062,8.325710296630861,8.407673835754395,8.111130714416504,8.116152763366701
1.1387431621551514,1.154508352279663,1.3162339925765991,1.0133830308914185,1.0546400547027588,1.1793428659439087,1.2714725732803345,1.1048855781555176,1.1807711124420166,1.3860514163970947
6.548129558563232,6.475480079650879,6.628254890441895,6.540141105651856,6.541425704956055,6.564931392669678,6.435017108917236,6.610818862915039,6.28620719909668,6.205814838409424
0.9965866208076476,0.954401969909668,1.09637451171875,1.0584427118301392,1.0030895471572876,1.011499047279358,0.9707009196281432,1.048031449317932,1.0241212844848633,0.9318100214004515
6.3571529388427725,6.128997802734375,6.516002655029298,6.2790069580078125,6.367763042449951,6.394742488861084,6.134818077087402,6.4547786712646475,6.332932949066162,6.320332050323486
0.9943028092384338,0.8496308326721191,1.0269404649734497,1.0134236812591553,0.8968132734298706,1.0962949991226196,1.002319574356079,1.0966805219650269,1.0087987184524536,0.9283228516578674
2.6555092334747314,2.706390619277954,2.74827241897583,2.744944334030152,2.619863510131836,2.7169349193573,2.747917652130127,2.778463125228882,2.785329580307007,2.8744933605194087
8.228669166564941,8.591540336608888,8.602219581604004,8.181637763977049,8.431543350219728,8.501774787902832,8.539645195007324,8.654340744018555,8.516080856323242,8.285856246948242
2.790280818939209,2.600638628005981,2.684128522872925,2.8965649604797363,2.8538448810577397,2.8129186630249023,2.855039119720459,2.8947479724884038,2.756194829940796,2.938683032989502
5.986152172088622,5.456602096557617,5.950178146362305,5.890964031219482,6.0639424324035645,5.486536026000977,5.743966579437256,5.699889183044434,5.794931888580322,5.640639781951903
4.303783416748047,4.093930244445802,4.239239692687988,4.194914817810059,4.376316547393799,3.894486427307129,4.259638786315918,4.275346755981444,4.129880428314209,4.175031661987306
3.8279619216918954,3.87843918800354,3.9749577045440674,4.136731147766113,4.170005798339844,3.912853717803955,4.003438949584962,4.097433090209962,3.985028505325317,3.8181884288787837
5.046774387359619,5.055532455444336,5.057023525238037,5.08934497833252,5.167473316192627,5.109084129333496,4.9297075271606445,5.026808738708496,4.876742362976074,4.791525363922119
0.9130192399024964,0.9020545482635498,1.0618170499801636,0.9916957020759584,0.8584231734275818,1.075145244598389,1.0192297697067259,1.002859115600586,0.960988998413086,1.0657963752746582
3.5221140384674072,3.351825714111328,3.211113929748535,3.4415087699890137,3.396693229675293,3.4447154998779297,3.357772827148437,3.4636414051055913,3.4644968509674072,3.5387580394744877
3.2580761909484863,3.3723881244659424,3.355718851089477,3.481932640075684,3.1960220336914062,3.2457561492919917,3.5147452354431152,3.5390748977661133,3.453022718429565,3.602003812789917
4.830948352813722,4.745393753051758,4.948208808898926,4.954621315002441,5.09094762802124,4.948260307312012,4.7861833572387695,4.8428306579589835,4.762024402618408,4.928660392761231
2.3256216049194336,2.266911268234253,2.554999351501465,2.1387743949890137,2.2893214225769043,2.3861422538757324,2.406090259552002,2.456676721572876,2.3857262134552,2.501704692840576
1.0059533119201658,1.0654592514038086,1.2163383960723877,1.0884495973587036,0.858346164226532,1.1519676446914673,0.9536362886428832,1.0114514827728271,1.0116747617721558,1.0318652391433716
8.71761417388916,8.623342514038086,8.528570175170897,8.772702217102049,8.723081588745117,8.962764739990234,8.680892944335938,8.823922157287598,8.76295280456543,8.920151710510254
9.187881469726562,9.048822402954102,9.065564155578613,9.12962532043457,9.171981811523438,9.282023429870604,8.925690650939941,9.32862949371338,9.11788272857666,9.019752502441406
2.9714279174804688,2.71083927154541,2.75042986869812,2.8197154998779297,2.773374319076538,2.7837488651275635,2.826043605804444,2.9453754425048833,2.839390516281128,2.8389456272125244
4.402807712554932,4.153150558471681,4.212151527404785,4.474760055541992,4.4649624824523935,4.3566484451293945,4.386702060699463,4.256233215332031,4.311279773712158,4.587201118469238
2.7654149532318115,2.8697195053100586,2.985304355621338,2.9875576496124268,2.972118139266968,2.852461576461792,3.1394572257995605,3.012766122817993,3.061200857162476,2.9518854618072514
2.715874195098877,2.5888521671295166,2.715569019317627,2.6532764434814453,2.576880693435669,2.7608234882354736,2.9182167053222656,2.694282531738281,2.63836669921875,2.501642942428589
7.002305030822754,6.850350379943848,7.138224124908447,6.8956618309021,7.189717769622803,6.995587348937987,6.99337100982666,6.909027099609375,7.044921875,7.151382446289063
11.021028518676758,11.091666221618652,10.372425079345703,10.917346954345703,10.61691951751709,10.713693618774414,10.61512851715088,10.919148445129396,10.58045768737793,10.839950561523438
3.29617691040039,3.014500617980957,3.2033636569976807,3.263218641281128,3.1278576850891118,3.1480863094329834,3.2885642051696777,3.2813832759857178,3.075765371322632,3.1678588390350337
10.04466438293457,9.912803649902344,9.624115943908693,9.766947746276855,9.939962387084961,9.804908752441406,9.835203170776367,9.586677551269533,10.069808959960938,9.688679695129396
6.1919002532958975,6.240113258361816,6.5357627868652335,6.262163639068604,6.295878410339356,6.27664041519165,6.141284465789795,6.404747009277344,6.325901508331299,6.220961570739746
8.447372436523438,8.225024223327638,8.240076065063478,8.256752967834473,8.320013999938965,8.347089767456055,8.110888481140138,8.389976501464844,8.283926963806152,8.131540298461914
6.360029220581055,6.451353073120117,6.118235111236572,6.248833656311035,6.237377643585205,6.54522705078125,6.322842121124268,6.23008918762207,6.388720512390138,6.291677951812744
3.0365936756134038,2.79907774925232,2.992121458053589,2.9851977825164795,2.8183040618896484,3.0195424556732178,3.006090879440308,2.8602933883666988,3.0109145641326904,2.9353826045989986
1.096574068069458,1.0234146118164062,1.1163687705993652,1.01014506816864,1.0407075881958008,1.1077052354812622,1.0492806434631348,1.0769368410110474,1.0032180547714231,1.147209882736206
4.097038269042969,4.0255823135375985,4.067498207092285,4.001689910888672,4.0926570892333975,4.327466011047363,4.1085147857666025,4.000056266784668,4.17977237701416,4.235188484191895
4.195676326751709,4.3203392028808585,4.2952022552490225,4.276976585388184,4.307373523712158,4.136162281036377,4.1819443702697745,4.199876785278319,4.1817827224731445,4.341776847839356
4.237339496612549,4.4371376037597665,4.470810413360597,4.422882080078125,4.423127174377441,4.078299045562743,4.270903587341309,4.237868309020996,4.2543983459472665,4.436605930328369
0.8702520728111267,0.7603126168251038,1.047499418258667,0.996271014213562,0.81888347864151,0.9072416424751282,1.0127969980239868,1.0223557949066162,0.9918643832206726,0.9251760244369508
5.123924732208252,5.027936935424805,5.051917552947998,5.1321868896484375,5.014317989349365,4.895474433898926,5.024343490600586,4.9901275634765625,4.993208408355713,5.196654796600342
3.7361457347869873,3.7247583866119385,3.8880491256713863,3.816884756088257,3.6962714195251465,4.022014617919922,3.7759952545166016,3.8658058643341056,3.759993314743042,3.7207069396972656
4.246907234191895,4.236391067504884,4.419243335723877,4.305901527404785,4.337108612060547,4.2961859703063965,4.189924716949463,4.428110122680664,4.123229503631592,4.326301097869873
10.120574951171877,10.559174537658693,10.351938247680664,10.331522941589355,10.534592628479004,10.825948715209961,10.355936050415039,10.568496704101562,10.460719108581543,10.322148323059082
1.8828012943267824,2.08172869682312,2.0373122692108154,2.183743715286255,2.221968650817871,1.8410325050354004,2.055992841720581,2.0185327529907227,2.201459646224976,1.87789785861969
2.416212558746338,2.308354616165161,2.4709744453430176,2.3055338859558105,2.2938520908355717,2.4364948272705083,2.3009464740753174,2.313722848892212,2.4506189823150635,2.366419553756714
1.9859898090362549,2.00547456741333,1.8873145580291748,2.0053398609161377,2.0531375408172607,1.92755925655365,2.0220060348510738,2.0366339683532715,2.0193188190460205,1.969091892242432
8.30626106262207,8.575515747070312,8.303066253662111,8.379962921142576,8.49495792388916,8.172942161560059,8.236321449279785,8.608793258666992,8.431015968322754,8.386077880859375
8.296758651733397,8.141712188720701,7.905872344970702,8.22346305847168,7.914581298828125,8.169332504272461,8.183749198913574,8.084033966064451,8.393764495849611,8.072009086608888
8.192770004272461,7.876970291137695,8.371642112731934,8.054629325866701,8.262950897216799,8.378415107727049,7.831712245941162,8.228087425231934,8.122840881347656,8.022560119628906
6.810568809509277,6.774592399597168,6.738535404205322,6.855461120605469,6.657670974731445,6.74323844909668,6.684842586517334,6.840911865234375,6.6267828941345215,6.626948356628418
5.657223701477051,5.480335235595703,5.550912857055664,5.537132263183594,5.75360107421875,5.517186641693115,5.646911144256593,5.641819953918457,5.557767391204834,5.52927827835083
3.8323595523834233,3.7019948959350586,3.8069405555725098,3.8874144554138175,3.9095540046691895,3.602303504943848,3.847315549850464,4.081937789916991,3.788077354431152,3.88252854347229
8.952057838439941,8.9198579788208,8.908757209777832,8.932441711425781,9.050779342651367,9.160493850708008,8.987262725830078,9.169904708862305,9.423858642578123,9.110538482666016
6.292487621307372,6.117158889770508,6.136024475097656,6.280770301818848,6.279132843017577,6.0936279296875,6.224911689758301,6.325355529785156,6.491701602935791,6.521867752075195
10.361268997192383,10.972129821777344,10.341389656066896,10.861672401428224,10.620369911193848,10.623528480529783,10.439226150512695,10.64834690093994,10.647138595581056,10.53069019317627
6.210844039916992,6.063310623168945,6.6874027252197275,6.446682453155518,6.431055545806885,6.329873561859131,6.237450122833253,6.240226745605469,6.327536106109619,6.171872615814209
6.757288932800293,7.007493019104004,6.886788845062256,7.027561664581299,7.185096740722656,6.7135162353515625,7.069169044494629,6.663830757141112,7.04576301574707,6.941810131072997
10.289227485656738,10.34315586090088,10.060178756713867,10.510966300964355,10.596105575561523,10.553505897521973,10.35768222808838,10.504493713378906,10.317564964294434,10.44719123840332
8.888114929199219,8.698081970214844,8.45195198059082,8.699982643127441,8.82387924194336,8.973627090454102,8.487044334411621,8.63028621673584,8.769305229187013,8.601391792297362
7.523801803588867,7.631747245788574,7.623758316040039,7.579441547393799,7.463133335113525,7.558961391448975,7.5428199768066415,7.642005920410156,7.493830680847168,7.4248714447021475
1.880781173706055,1.9330708980560305,1.951274037361145,2.0408475399017334,2.1683359146118164,1.9045271873474119,1.972686767578125,2.035149335861206,1.8555154800415041,2.036924123764038
4.718681812286377,4.780193328857422,4.67304801940918,4.649785041809082,4.93049430847168,4.743678569793701,4.669036865234375,4.64823055267334,4.765627384185791,5.017518520355225
9.057414054870604,9.012516021728516,8.708939552307129,8.67434024810791,8.741471290588379,8.615514755249022,8.749388694763184,8.660625457763674,8.487849235534668,8.697874069213867
9.946256637573242,9.80852222442627,9.871652603149414,9.830357551574707,9.761467933654783,10.178593635559082,9.825156211853027,9.770862579345703,9.84709644317627,9.688848495483398
4.16376543045044,4.080159187316895,3.887752056121826,3.9877440929412837,3.986670017242432,4.06165075302124,4.010805606842041,4.105968952178955,3.984201908111572,4.162593364715576
5.6745948791503915,5.575092315673828,5.538168430328369,5.598884105682373,5.752576351165772,5.602715015411377,5.63198184967041,5.320061683654785,5.637439727783202,5.534942150115967
4.881630420684815,5.038911819458008,4.864823341369629,4.943082809448242,5.047691345214844,5.0778985023498535,5.004023551940918,5.07808780670166,4.943971633911133,4.670594692230225
5.79864501953125,5.191868782043457,6.149430751800537,5.688987731933594,5.719907760620117,5.806767463684082,5.79047441482544,5.76397705078125,5.636765956878662,5.693271160125732
3.4570956230163574,3.5104494094848637,3.774703025817871,3.664049386978149,3.491727113723755,3.5394041538238525,3.7696471214294434,3.6817338466644287,3.574861764907837,3.8165555000305176
3.151228666305542,3.2042274475097656,3.050577402114868,3.153292179107666,3.3027782440185547,3.106322765350342,3.1186962127685547,3.2807812690734863,3.2409148216247563,3.190337657928467
5.400274753570557,5.35185432434082,5.519975662231445,5.336568355560303,5.548660755157472,5.563425540924072,5.4945502281188965,5.499652862548828,5.450987339019775,5.558204650878906
4.387512683868408,4.397462844848634,4.689899921417236,4.6389198303222665,4.517607688903809,4.3937764167785645,4.441958427429199,4.4930267333984375,4.510148048400879,4.2968125343322745
0.9825894236564636,1.0983108282089231,1.2713727951049805,1.0135080814361572,1.0134730339050293,1.30817711353302,1.0133122205734253,1.0156112909317017,1.0323692560195925,1.0493251085281372
10.426962852478027,10.526403427124023,10.078104972839355,10.12428379058838,10.338584899902344,10.215134620666504,9.922880172729492,10.183324813842773,9.95797634124756,9.733087539672852
3.425644397735596,3.103490829467773,3.2161531448364262,3.047419786453247,3.1302270889282227,3.345758438110352,3.239809274673462,3.141822099685669,3.093726396560669,3.3964273929595947
4.6927103996276855,4.63381290435791,4.894471168518066,4.703873157501222,4.828697204589844,4.658298969268799,4.7217302322387695,4.777539253234863,4.833235740661621,4.797125816345215
5.2363619804382315,5.103893280029297,5.11943244934082,5.005813121795653,5.19481372833252,5.033392906188965,5.151776313781738,5.172694206237793,5.207916259765625,5.073256492614746
9.329317092895508,9.110638618469238,9.074101448059082,9.01136302947998,9.336350440979004,8.741312980651855,9.05014419555664,9.116995811462402,9.261330604553224,9.13832187652588
7.081953525543213,6.701337814331055,6.826399326324463,7.118020534515381,7.318961143493652,7.250030517578125,6.849497318267822,6.658885955810548,6.986236572265625,6.77864408493042
10.682230949401855,10.233026504516602,10.037222862243652,10.365891456604004,10.619739532470703,10.715322494506836,10.274465560913086,10.34298324584961,10.388057708740234,10.582226753234863
1.9842441082000728,2.020090818405152,1.837464451789856,1.907691240310669,1.9017621278762815,1.7419211864471436,2.0655272006988525,1.9848941564559937,2.080616235733032,2.1290805339813232
2.0619235038757324,1.9868454933166504,1.9083324670791624,2.01116681098938,2.006274461746216,1.887808322906494,1.9961502552032468,2.0268011093139653,2.059354305267334,2.1959216594696045
3.954022884368897,3.8559801578521733,3.846198081970215,3.780074834823608,3.822212219238281,3.6728265285491934,3.807612180709839,3.73725175857544,3.798710823059082,3.9342682361602783
5.097889423370361,5.151052474975586,5.33294153213501,5.091192245483398,5.089659690856934,4.8286662101745605,4.933572292327881,4.775354385375977,4.733684539794922,4.56717586517334
0.9741052389144896,1.0928348302841189,1.188836693763733,0.99257630109787,1.033569097518921,1.2474974393844604,1.0261880159378052,1.0588605403900146,1.0468653440475464,0.9743101000785828
6.452999591827393,6.3239784240722665,6.474800109863281,6.2437376976013175,6.283973693847656,6.560256004333496,6.247866153717041,6.344825744628906,6.222864627838135,6.164217948913574
6.883361339569093,6.90709400177002,6.919846057891847,6.878354549407959,7.1834397315979,7.109904766082764,7.0923399925231925,6.819180488586426,6.789264678955077,6.703125
3.7743330001831055,3.639530658721924,3.904820203781128,3.8289542198181152,3.801252603530884,3.7510385513305664,3.9514293670654297,3.9185867309570312,3.769310712814331,3.7456090450286874
2.1649136543273926,2.19511079788208,1.9781270027160645,2.129876613616944,2.1906325817108154,2.3861069679260254,2.1274063587188716,2.0458326339721684,2.0999484062194824,2.2505075931549072
9.234233856201172,8.760510444641112,8.962065696716309,8.799734115600586,8.919793128967285,8.933981895446777,8.664048194885254,8.95512580871582,8.718413352966309,8.991314888000488
7.617692947387695,7.741697311401367,7.858203411102295,7.509607791900635,7.818459510803223,7.627039909362793,7.418416023254394,7.752464294433594,7.641111373901367,7.836987495422362
6.853145122528076,6.6946306228637695,7.093405723571777,6.852358341217041,7.043788433074951,6.8455071449279785,6.829793453216553,6.722248077392577,6.868411064147949,7.127504348754883
3.989945888519287,0.8293928503990173,4.25673770904541,7.351184844970702,3.5805423259735107,1.3721641302108765,1.329419732093811,3.4621365070343018,7.8133506774902335,1.5445691347122192
1.828325271606445,1.737032413482666,1.928733468055725,2.0055494308471684,1.9963175058364868,1.923736810684204,2.041095972061157,2.0002503395080566,2.026286363601685,1.9443488121032717
4.931119441986084,4.842622756958008,4.733482360839844,4.58629322052002,4.78291654586792,4.998435497283936,4.9617042541503915,4.9473066329956055,4.68011999130249,5.019209384918213
5.352056503295898,5.079748153686523,5.366580009460449,5.428789615631104,5.5117621421813965,5.336094379425049,5.419969081878662,5.407615661621094,5.52454137802124,5.26836633682251
9.753934860229492,9.470001220703123,9.599414825439453,9.77261734008789,9.852869033813477,9.529394149780273,9.874568939208984,9.833717346191406,9.42320442199707,9.374650955200195
4.2351975440978995,4.2151288986206055,4.232803821563722,4.134903430938722,4.164991855621338,4.071549892425537,4.302629470825194,4.233214378356934,4.047332763671875,3.9449329376220703
2.0000960826873784,1.85077166557312,1.9423998594284055,1.9802498817443848,2.0862472057342534,1.9646035432815552,1.9371109008789065,1.9816789627075195,2.0360326766967773,1.9881333112716677
5.671054363250732,5.693953514099121,5.984091281890869,5.939789772033691,6.066248893737793,5.959158420562744,5.876158237457275,5.8685245513916025,5.800862312316895,5.9100213050842285
1.9457929134368896,2.0540752410888667,2.0154662132263184,2.0078191757202153,1.9986463785171509,2.0105466842651367,2.0040175914764404,1.9844942092895508,2.0128734111785893,2.0497286319732666
2.1897821426391597,2.136340618133545,2.19089150428772,2.0985994338989262,2.057677745819092,2.1238768100738525,2.1970107555389404,2.0480790138244633,2.075624704360962,2.237522602081299
5.832054138183594,5.999643325805664,5.90670919418335,5.8682637214660645,5.942112922668457,5.9208617210388175,5.823881149291992,6.027848243713379,5.955246448516847,5.939735412597656
10.712669372558594,10.466532707214355,10.147781372070312,10.486260414123537,10.67005729675293,10.528158187866213,10.328760147094727,10.451964378356934,10.561487197875977,10.47719669342041
5.2373247146606445,5.444591522216797,5.484496593475342,5.461822509765625,5.404924392700195,5.86326789855957,5.473240852355957,5.271468162536621,5.288918495178223,5.428971290588379
6.80626916885376,6.700227737426758,6.8698554039001465,6.709846019744872,6.943026542663574,7.06222677230835,6.614728927612305,6.783974647521973,6.681204319000244,6.5930585861206055
0.8452881574630737,0.9182591438293456,1.0267158746719358,0.977134883403778,0.81534343957901,0.8284952044487,1.0522317886352541,0.9836156368255616,0.9043879508972168,0.9123408198356628
5.12058687210083,5.451098442077637,5.666364192962647,5.829207420349121,5.519593238830566,4.769586086273193,5.9973859786987305,5.70649528503418,5.54677152633667,5.46136474609375
8.764859199523926,8.233354568481445,8.545472145080566,8.601402282714844,8.482738494873049,8.458499908447267,8.351675033569336,8.350829124450684,8.420976638793945,8.290589332580566
4.1795997619628915,4.461034774780273,4.372782230377196,4.326204299926759,4.165599822998047,4.224956512451172,4.3475985527038565,4.157369613647462,4.309390068054198,4.375700950622559
6.258700370788574,6.38276481628418,6.286996364593506,6.251999855041504,6.204448223114014,6.250307083129883,6.1946868896484375,6.337128639221191,6.287675857543945,6.414950370788574
3.10406231880188,3.3194789886474614,3.14800238609314,2.928896188735962,2.9363763332366943,3.025397062301636,3.051469564437866,3.019920825958252,3.0885798931121826,3.0580105781555176
5.7543396949768075,5.881899833679199,5.755602836608888,5.650285720825195,5.684623718261719,5.771796226501465,5.7865047454833975,5.731890678405763,5.905333042144775,5.635721683502197
5.716147422790527,5.47091007232666,5.51406717300415,5.394756317138672,5.898814678192139,5.480364799499512,5.59406042098999,5.696210861206055,5.660109043121338,5.537996768951416
8.302955627441406,8.010898590087889,8.209961891174316,8.389646530151367,8.202352523803711,7.863481521606445,8.055583000183105,8.169986724853517,8.034397125244139,7.931413173675537
0.9701369404792786,0.9870084524154664,1.1315292119979858,1.0028570890426636,0.98615300655365,1.160886287689209,1.00740647315979,1.0042181015014648,1.0259623527526855,1.0777213573455808
2.47531533241272,2.3982744216918945,2.377462863922119,2.322693109512329,2.4141759872436523,2.4488537311553955,2.4652674198150635,2.3783624172210693,2.3585662841796875,2.6666719913482666
7.369513511657715,7.422924995422362,7.35300350189209,7.688250064849853,7.737181663513184,7.558395862579347,7.377833366394043,7.598655700683594,7.515851497650146,7.236581325531006
6.969205856323242,6.918148994445801,7.1142024993896475,6.922024250030518,7.050495147705077,6.8605713844299325,6.701899528503418,6.90953254699707,7.032644748687744,6.5878844261169425
3.9715962409973145,3.679169654846192,3.9551751613616943,3.9770429134368896,4.006898880004884,3.77924108505249,4.212480545043944,3.898155689239502,3.9452929496765137,3.9464964866638175
