0,1,2,3,4
6.898646831512451,7.457094192504883,7.302114486694336,7.1538472175598145,7.449885845184326
2.1251261234283447,2.3592982292175293,2.330268144607544,2.3717281818389893,2.322969675064087
4.202801704406738,4.095907211303711,4.4169392585754395,4.50697660446167,4.36884880065918
9.024481773376465,9.06425666809082,8.826133728027344,9.02137279510498,9.184540748596191
11.310050964355469,11.298792839050293,10.74514102935791,11.080674171447754,11.476250648498535
10.772115707397461,11.231614112854004,10.34831428527832,10.60982608795166,10.782130241394043
3.3857498168945312,3.0299322605133057,3.164417028427124,3.5135159492492676,3.3150618076324463
2.125631332397461,2.024310827255249,2.3092103004455566,2.1474974155426025,2.085632562637329
7.986161708831787,8.447450637817383,8.368560791015625,8.292963027954102,8.794776916503906
0.8721281886100769,0.8850371837615967,1.2198127508163452,0.9942521452903748,0.8344271183013916
6.931666374206543,7.054059028625488,6.995820999145508,6.943905830383301,7.040774822235107
5.267382621765137,5.326258659362793,5.341692924499512,5.439543724060059,5.134589195251465
1.8208339214324951,1.826270580291748,2.069830894470215,1.736472725868225,1.7940260171890259
3.7176907062530518,3.6989266872406006,4.042003631591797,3.972895622253418,3.92250394821167
5.2607340812683105,4.953981399536133,5.448070049285889,5.409850120544434,5.704253673553467
9.485803604125977,9.653109550476074,9.555964469909668,9.448622703552246,9.77392864227295
7.043191909790039,6.830370903015137,6.809093952178955,6.887491226196289,6.862739086151123
9.247779846191406,9.642597198486328,9.312103271484375,9.234105110168457,9.263089179992676
8.073042869567871,7.874507904052734,8.081962585449219,7.921962738037109,8.20576000213623
4.922754764556885,4.821715354919434,5.1857991218566895,4.943418025970459,4.9184393882751465
2.1326704025268555,2.0120797157287598,2.15352463722229,1.9597456455230713,2.132659912109375
6.566466331481934,6.513344764709473,6.685185432434082,6.724677085876465,6.41900634765625
4.7976460456848145,4.693288803100586,4.908271789550781,4.60634708404541,4.7561869621276855
3.1854190826416016,3.1780338287353516,3.420344591140747,3.3573977947235107,3.2913551330566406
5.115495681762695,4.945838928222656,5.074965476989746,5.161762237548828,5.190946102142334
5.094058990478516,5.089764595031738,5.042058944702148,5.005578994750977,5.036621570587158
4.658017158508301,4.705455780029297,4.585565090179443,4.558281421661377,4.527164459228516
4.918414115905762,4.787522315979004,4.799489974975586,4.694580078125,4.875364303588867
10.537585258483887,10.562990188598633,10.139275550842285,10.417244911193848,10.60249137878418
3.7744946479797363,3.6231653690338135,3.993624448776245,3.8326847553253174,3.9742259979248047
4.240505218505859,4.113183975219727,4.17566442489624,4.166589736938477,4.401614665985107
7.88206148147583,7.848443031311035,7.806167125701904,7.844326972961426,7.941095352172852
8.27949333190918,7.837410926818848,8.187023162841797,8.157693862915039,8.315445899963379
4.628817081451416,4.411707878112793,4.5315704345703125,4.436641216278076,4.3296098709106445
7.756293773651123,7.267634391784668,7.603541851043701,7.550483703613281,7.660095691680908
8.815722465515137,9.051102638244629,8.953754425048828,8.788945198059082,8.916289329528809
4.6491780281066895,4.60279655456543,4.631980895996094,4.8683953285217285,4.681748867034912
9.523547172546387,9.736913681030273,9.709053993225098,9.66344928741455,9.563793182373047
10.508988380432129,10.552638053894043,10.0916109085083,10.296956062316895,10.356051445007324
2.0321402549743652,1.7997677326202393,2.033705234527588,2.082838535308838,2.0894863605499268
8.291726112365723,8.397360801696777,7.994666576385498,8.263200759887695,8.323681831359863
7.216875076293945,7.120345115661621,7.23928165435791,6.934639930725098,7.029222011566162
5.9127068519592285,6.001655578613281,6.1179375648498535,5.970803737640381,6.080699443817139
2.1353540420532227,2.176222324371338,2.016237258911133,2.044571876525879,2.045783042907715
7.309903621673584,7.672112464904785,7.591625690460205,7.341944694519043,7.414647579193115
5.023599147796631,5.020090103149414,4.896131992340088,5.080408096313477,5.074446201324463
5.550936222076416,5.61577033996582,5.490882873535156,5.621921062469482,5.706627368927002
4.87156343460083,4.569356918334961,4.848201274871826,4.7527875900268555,4.787565231323242
8.712286949157715,8.612735748291016,8.470758438110352,8.644726753234863,8.557110786437988
7.626051902770996,7.845851898193359,7.785233020782471,7.772146701812744,7.972869873046875
6.925891876220703,6.917989730834961,7.327488899230957,7.036627292633057,7.19381856918335
3.9020090103149414,3.7541682720184326,3.7913286685943604,3.7166197299957275,3.9253134727478027
5.921693325042725,5.827119827270508,5.957586765289307,6.158841133117676,6.271646976470947
5.36881160736084,5.024731636047363,5.159641742706299,5.227157115936279,5.052560806274414
4.900550842285156,4.649641990661621,4.573580741882324,4.5833210945129395,4.576728343963623
6.797088146209717,6.964278221130371,7.034529685974121,7.031731128692627,6.8574323654174805
10.71308708190918,10.49300765991211,10.46607494354248,10.372283935546875,10.65518856048584
5.405699729919434,5.426862716674805,5.509082794189453,5.453000068664551,5.443568706512451
4.399929523468018,4.270020484924316,4.229846954345703,4.421480178833008,4.407099723815918
4.963271617889404,5.022985458374023,5.303592205047607,5.0036211013793945,5.096131324768066
1.9425294399261475,1.7864128351211548,1.970435380935669,2.0539474487304688,1.985538125038147
6.692492485046387,6.777022361755371,6.9183197021484375,6.935593128204346,6.8430280685424805
3.1344733238220215,3.0965914726257324,3.41405987739563,3.100951671600342,3.344165086746216
1.975332260131836,2.0401408672332764,1.9972491264343262,1.9051120281219482,1.9630576372146606
10.251245498657227,10.08991813659668,9.92590618133545,9.96426010131836,10.20126724243164
6.224937438964844,5.969206809997559,5.962674617767334,6.2135186195373535,6.117739200592041
10.547019004821777,10.179428100585938,10.055109024047852,10.395540237426758,10.485589981079102
4.517791748046875,4.376190185546875,4.39328670501709,4.535233497619629,4.538756847381592
1.064586877822876,1.0031919479370117,1.2981380224227905,1.0284820795059204,1.1842015981674194
7.349321365356445,7.115241050720215,7.290727138519287,7.294631004333496,7.241959571838379
5.853602409362793,5.827337265014648,5.76872444152832,5.792879104614258,5.781745910644531
1.7708630561828613,1.6282117366790771,1.9357171058654785,1.884075403213501,1.7435141801834106
3.0137317180633545,3.220653533935547,2.9915740489959717,3.2030341625213623,3.101646661758423
4.023508548736572,3.880676507949829,4.190536975860596,4.098263740539551,4.057121276855469
7.271068096160889,7.2593994140625,7.320066928863525,7.287747383117676,7.2887067794799805
5.621746063232422,5.560856819152832,5.765719890594482,5.44459342956543,5.460498809814453
0.982632577419281,1.0248374938964844,1.0564498901367188,0.9780992269515991,0.8860281705856323
2.501323938369751,2.3411691188812256,2.6515347957611084,2.5458104610443115,2.4509103298187256
4.905628681182861,4.851031303405762,4.641575813293457,4.81203031539917,4.682979583740234
5.686849594116211,5.606106758117676,5.940397262573242,5.704082012176514,5.855091094970703
2.4776971340179443,2.3654489517211914,2.4381277561187744,2.5208775997161865,2.228991746902466
9.666433334350586,9.712526321411133,9.436905860900879,9.347763061523438,9.935603141784668
5.600502967834473,5.336296081542969,5.509427070617676,5.391567230224609,5.531424045562744
5.903883457183838,5.864581108093262,5.872547626495361,5.947524070739746,5.853617191314697
2.224816083908081,2.169058084487915,2.451946496963501,2.257035493850708,2.4051198959350586
0.8913918137550354,0.9399667978286743,1.1488300561904907,1.0270720720291138,1.0719060897827148
5.319070339202881,5.665396690368652,6.105995178222656,6.599793434143066,6.010764122009277
5.536436080932617,5.417057037353516,5.353131294250488,5.37358283996582,5.392658710479736
3.7997570037841797,3.6743249893188477,3.7131576538085938,3.6111793518066406,3.653657913208008
1.5642735958099365,1.6528966426849365,1.9045324325561523,1.933584451675415,1.7641135454177856
2.2327558994293213,2.082968235015869,2.4063007831573486,2.1922519207000732,2.1480977535247803
2.2170755863189697,2.0753395557403564,2.032874822616577,2.272731065750122,2.2773892879486084
10.960844993591309,10.488485336303711,10.08468246459961,10.915285110473633,10.915114402770996
3.2728278636932373,3.1310551166534424,3.122777223587036,3.2467708587646484,3.3764030933380127
2.2748301029205322,2.2073802947998047,2.441612482070923,2.330763101577759,2.3428597450256348
4.876122951507568,4.756421089172363,4.859313011169434,5.018255710601807,4.808971881866455
5.021381855010986,4.858307838439941,5.061882972717285,4.994409084320068,4.943121910095215
7.800828456878662,7.679412841796875,7.736405372619629,7.880213737487793,7.904193878173828
1.3108842372894287,1.5579274892807007,1.532688856124878,1.3915488719940186,1.439701795578003
5.014213562011719,4.795775413513184,4.631324291229248,4.917295455932617,4.691757678985596
2.9482176303863525,2.8588430881500244,3.073065757751465,2.942833662033081,3.033710241317749
2.3200573921203613,2.27457594871521,2.2263400554656982,2.3457930088043213,2.4886786937713623
2.9526281356811523,2.723130226135254,3.0050032138824463,3.1708450317382812,2.9456865787506104
5.320765018463135,5.050162315368652,5.353755950927734,5.333145618438721,5.391210556030273
6.725923538208008,6.720884323120117,6.67962121963501,7.012957572937012,7.034212112426758
0.9046510457992554,1.0051870346069336,0.976088285446167,0.9690698981285095,0.8286184668540955
6.463542461395264,6.332983016967773,6.251059532165527,6.564279079437256,6.365126609802246
10.329280853271484,10.032792091369629,9.897466659545898,10.068939208984375,10.084699630737305
7.704176902770996,7.809017181396484,7.478545188903809,7.440827369689941,7.686890602111816
3.0513756275177,3.128520965576172,3.2809205055236816,3.121569871902466,3.334517478942871
7.641809463500977,7.538504600524902,7.470200061798096,7.359092712402344,7.55436372756958
7.10878849029541,6.684730529785156,7.003978252410889,7.111609935760498,7.1383209228515625
7.031283855438232,7.2122039794921875,7.276938438415527,7.189456462860107,7.076226234436035
2.966723918914795,3.0980143547058105,3.1307027339935303,3.2661187648773193,3.233487844467163
2.3744349479675293,2.3303630352020264,2.4731242656707764,2.4004225730895996,2.453305244445801
6.373446464538574,6.241718292236328,6.597297668457031,6.4513163566589355,6.705689907073975
2.6931657791137695,2.7691709995269775,2.9937267303466797,2.8663148880004883,2.8771588802337646
3.0852344036102295,3.005096197128296,3.174999952316284,3.07395339012146,2.981010913848877
3.8738949298858643,3.78361439704895,4.002651691436768,3.888885021209717,3.768798351287842
4.044565677642822,3.9778878688812256,3.926985502243042,4.0009026527404785,3.8960275650024414
5.248661041259766,5.010073661804199,5.10727071762085,5.156776428222656,5.2942585945129395
4.548177242279053,4.47723388671875,4.9402899742126465,4.620205879211426,4.690049171447754
6.6113200187683105,6.176671028137207,6.63067102432251,6.506487846374512,6.640065670013428
2.680328369140625,2.572343349456787,2.583099603652954,2.7278528213500977,2.8373525142669678
6.354526519775391,6.00676155090332,6.294619560241699,6.134439468383789,6.39825439453125
6.123628616333008,5.971007347106934,6.271216869354248,5.838413238525391,6.1891655921936035
7.686614513397217,7.505379676818848,7.9300384521484375,7.7187957763671875,7.9555511474609375
2.727217435836792,2.47416353225708,2.5068612098693848,2.4554781913757324,2.428276777267456
7.388602256774902,7.476005554199219,7.487090587615967,7.403721809387207,7.539430618286133
3.0439553260803223,3.050947427749634,3.043506383895874,2.838728189468384,2.7940726280212402
2.211402654647827,2.135815382003784,2.283317804336548,2.0788445472717285,2.3391470909118652
0.9449113011360168,0.8494586944580078,0.9850963354110718,1.024438500404358,0.849524974822998
8.044320106506348,8.397377967834473,8.305506706237793,8.21262264251709,8.442371368408203
7.988169193267822,7.921976089477539,7.9772772789001465,8.140851020812988,8.164702415466309
4.242554187774658,4.26693058013916,4.391688346862793,4.409970283508301,4.311412811279297
1.2948431968688965,1.218880534172058,1.530682921409607,1.331512689590454,1.2594479322433472
11.193890571594238,10.937254905700684,10.818992614746094,10.997071266174316,11.002427101135254
4.923325538635254,4.961239814758301,4.827177047729492,4.776886940002441,4.862603187561035
2.7230770587921143,2.514345407485962,2.6555206775665283,2.492091178894043,2.677870988845825
6.945096492767334,6.5461931228637695,6.950283050537109,7.003688812255859,7.111902713775635
6.254418849945068,6.218609809875488,6.116889476776123,6.34389591217041,6.281212329864502
4.571583271026611,4.8051557540893555,4.851773738861084,4.752840995788574,5.0901665687561035
2.678619384765625,2.6607189178466797,3.2333931922912598,2.9507880210876465,3.047092914581299
8.491978645324707,7.708393096923828,8.084831237792969,8.176559448242188,8.285808563232422
8.569864273071289,8.493734359741211,8.539942741394043,8.537603378295898,8.602620124816895
8.782567977905273,8.674576759338379,8.795475006103516,8.553817749023438,8.833413124084473
4.781765937805176,4.803434371948242,4.815990924835205,4.762521266937256,4.729269504547119
9.491148948669434,9.430319786071777,9.606026649475098,9.33529281616211,9.63940715789795
6.440348148345947,6.516463279724121,6.4167375564575195,6.539337635040283,6.621849536895752
5.191040992736816,5.363658905029297,5.511967658996582,5.349123001098633,5.346100807189941
1.9530460834503174,2.047982931137085,2.151357650756836,2.078275680541992,2.0881946086883545
6.2540974617004395,5.971951484680176,6.3538737297058105,6.07021427154541,6.201397895812988
1.0179426670074463,0.8516538143157959,1.0870479345321655,1.0197951793670654,0.8971694707870483
2.1078848838806152,2.035097360610962,2.131596803665161,2.121469020843506,2.2302398681640625
4.425312519073486,4.488249778747559,4.774139881134033,4.620613098144531,4.456675052642822
5.372547149658203,5.226496696472168,5.313120365142822,5.30611515045166,5.422054290771484
4.637979507446289,4.317739486694336,4.803140640258789,4.7140069007873535,4.557575702667236
5.156935214996338,5.0288801193237305,5.242175579071045,4.963197231292725,5.155592441558838
5.454165458679199,5.4257612228393555,5.340707778930664,5.481601238250732,5.3532233238220215
4.681455135345459,4.638054847717285,4.649299621582031,4.768517971038818,4.70601224899292
0.9274304509162903,0.9108946323394775,1.023364543914795,1.006557822227478,0.8467379212379456
4.39277458190918,4.046504020690918,4.423383712768555,4.136144161224365,4.37038516998291
3.3601441383361816,3.265993118286133,3.3495168685913086,3.208899736404419,3.3438501358032227
4.58234167098999,4.284069061279297,4.349208354949951,4.470381736755371,4.518697261810303
0.9050279259681702,0.905522346496582,1.0079933404922485,0.9761559367179871,0.8664262890815735
10.01141357421875,10.138978958129883,9.729259490966797,9.805761337280273,9.873454093933105
4.060978412628174,3.9138805866241455,4.2526140213012695,4.135847568511963,4.078678607940674
4.1293158531188965,4.058858871459961,4.132312297821045,4.258545398712158,3.97036075592041
7.713136672973633,7.470296859741211,7.694400310516357,7.715106010437012,7.839885711669922
2.070174217224121,1.9967100620269775,2.198427200317383,2.1844046115875244,2.1765429973602295
1.8073770999908447,2.044846773147583,2.0840163230895996,1.9987295866012573,1.8164960145950317
6.007118225097656,6.05043888092041,5.717470645904541,5.882506847381592,6.166721820831299
0.8583651781082153,0.9129363298416138,1.0380828380584717,1.048435091972351,0.8592793941497803
8.689395904541016,8.920517921447754,8.5634183883667,8.72290325164795,8.636624336242676
6.568190097808838,6.657754898071289,6.724811553955078,6.811779975891113,6.5671706199646
4.903824329376221,5.049875259399414,5.162966251373291,5.063182830810547,4.928379058837891
2.027012348175049,2.005143880844116,2.2997002601623535,2.0315637588500977,2.1177823543548584
3.3174288272857666,3.498450756072998,3.4503421783447266,3.5580151081085205,3.302560567855835
