0,1,2,3,4
-0.10200700163841248,4.41300630569458,4.570873260498047,4.491456508636475,4.365509986877441
-0.2190122902393341,6.0502448081970215,6.224471092224121,6.134059429168701,5.960763931274414
-0.17474950850009918,3.283505916595459,3.4595730304718018,3.2394423484802246,3.420405149459839
-0.24081699550151825,5.888555526733398,6.029143810272217,5.827893257141113,6.086888313293457
-0.19259947538375854,5.259219646453857,5.593820571899414,5.477477550506592,5.362215995788574
-0.15973493456840515,7.786386489868164,7.910572528839111,7.764334201812744,7.689915657043457
-0.12701387703418732,1.6182129383087158,1.7541983127593994,0.8809281587600708,1.7224817276000977
-0.10457826405763626,2.7170724868774414,2.599348306655884,2.265458106994629,2.649596691131592
-0.1421550065279007,7.547887325286865,7.782252788543701,7.6816487312316895,7.604549884796143
-0.19046133756637573,7.332955360412598,7.615797996520996,7.526423931121826,7.401439189910889
-0.134737029671669,4.304947853088379,4.003198623657227,4.099668025970459,4.496556282043457
-0.14847305417060852,3.6911747455596924,3.783703088760376,3.7164359092712402,3.9971935749053955
-0.2096484899520874,6.814951419830322,6.874566555023193,6.837335586547852,7.014456748962402
-0.13899889588356018,2.738919973373413,2.5284337997436523,2.3105270862579346,2.528742790222168
-0.21788066625595093,4.536111831665039,4.899363994598389,4.893362522125244,4.691251277923584
-0.1672990620136261,9.038881301879883,9.060731887817383,8.81171989440918,9.078459739685059
-0.19913214445114136,11.317720413208008,11.289088249206543,10.939836502075195,11.346975326538086
-0.11093538999557495,10.925283432006836,11.112266540527344,10.878755569458008,11.04279899597168
-0.08661489188671112,3.625574827194214,3.7453033924102783,3.501007556915283,3.7520008087158203
-0.1625911295413971,2.5913093090057373,2.485515832901001,2.4094932079315186,2.569481611251831
-0.15471264719963074,8.373619079589844,8.479819297790527,8.488340377807617,8.247255325317383
-0.0768059492111206,1.0272653102874756,0.9552930593490601,0.8063807487487793,1.047228455543518
-0.22774413228034973,7.650903701782227,7.4258527755737305,7.24882173538208,7.598638534545898
-0.1464400440454483,5.461754322052002,5.591198444366455,5.318512439727783,5.386618614196777
-0.02668800950050354,2.140280246734619,2.382411003112793,2.4089250564575195,2.3452999591827393
-0.1339339166879654,4.547298908233643,4.4915595054626465,4.430204391479492,4.377072811126709
-0.09950113296508789,5.232053279876709,5.549574375152588,5.352209568023682,5.741776943206787
-0.18294799327850342,9.354364395141602,9.46448040008545,9.473413467407227,9.41091251373291
-0.183956116437912,7.2040324211120605,7.307147979736328,7.123803615570068,7.31413459777832
-0.03517819941043854,9.411609649658203,9.561511039733887,9.112578392028809,9.671448707580566
-0.1409481316804886,7.941633224487305,7.846179008483887,7.816861629486084,7.982619285583496
-0.17703652381896973,4.827773094177246,4.878254413604736,4.786643028259277,5.278925895690918
-0.12090300768613815,2.2375712394714355,2.338538646697998,1.8411062955856323,2.3473339080810547
-0.14069780707359314,6.5762038230896,6.971322059631348,6.653281211853027,6.671922206878662
-0.13810046017169952,5.099300384521484,5.1428351402282715,5.020685195922852,4.871802806854248
-0.18783187866210938,3.6066620349884033,3.638692855834961,3.617340326309204,3.7947771549224854
-0.15360720455646515,5.395727634429932,5.538641452789307,5.208662986755371,5.32705545425415
-0.21054935455322266,5.020865440368652,5.076676368713379,4.963310241699219,4.981944561004639
-0.15727855265140533,4.3938517570495605,4.380009651184082,4.300451278686523,4.568917751312256
-0.18227005004882812,4.78773307800293,4.973730087280273,4.770227432250977,4.906807899475098
-0.1889217048883438,10.46031665802002,10.535405158996582,10.180257797241211,10.513260841369629
-0.19929973781108856,3.714312791824341,3.9302163124084473,3.7810306549072266,3.944916009902954
-0.2117888331413269,4.511266708374023,4.611547946929932,4.406025409698486,4.4581122398376465
-0.16105663776397705,7.72944974899292,7.700775623321533,7.441706657409668,7.6800947189331055
-0.12050405144691467,8.68982219696045,8.733880043029785,8.519726753234863,9.030672073364258
-0.11924086511135101,4.58394718170166,4.795216083526611,4.663144111633301,4.576208591461182
-0.2175092101097107,7.330234050750732,7.471305847167969,7.323563575744629,7.220586776733398
-0.12515433132648468,9.180753707885742,9.175641059875488,9.008017539978027,8.849395751953125
-0.19550800323486328,4.743617057800293,4.557334899902344,4.5400776863098145,4.8130059242248535
-0.16013666987419128,9.682939529418945,9.499743461608887,9.384661674499512,9.461645126342773
-0.12905241549015045,10.678601264953613,10.463624954223633,10.194164276123047,10.316803932189941
-0.1659068465232849,2.064499616622925,2.4218404293060303,2.241427421569824,2.2230260372161865
-0.1601899415254593,8.159137725830078,8.194520950317383,8.1179838180542,8.261367797851562
-0.22216679155826569,7.083358287811279,7.222556114196777,7.043480396270752,7.106402397155762
-0.21838843822479248,6.175692558288574,6.23698091506958,6.008845329284668,6.23117208480835
-0.12077798694372177,2.167046546936035,2.2066192626953125,2.337319850921631,2.1060640811920166
-0.15407679975032806,7.546236991882324,7.528679370880127,7.359209060668945,7.507709503173828
-0.1679675430059433,5.054881572723389,5.207941055297852,5.184390544891357,5.119131565093994
-0.20333857834339142,6.17797327041626,6.2628960609436035,6.101693153381348,6.092744827270508
-0.1500224769115448,5.223293781280518,5.3226213455200195,5.138976573944092,5.233381271362305
-0.1702575981616974,8.58364200592041,8.558327674865723,8.339963912963867,8.505040168762207
-0.14953871071338654,8.280399322509766,8.060359001159668,8.087868690490723,8.125751495361328
-0.20857173204421997,7.075561046600342,7.0529279708862305,6.98097038269043,7.116398811340332
-0.1479722559452057,3.629920721054077,3.659687042236328,3.587801933288574,3.901050567626953
-0.16753914952278137,6.7031354904174805,6.578644275665283,6.596589088439941,6.537458419799805
-0.13662122189998627,5.377546787261963,5.377848148345947,5.403045654296875,5.259591102600098
-0.1911313533782959,4.761357307434082,4.895955562591553,4.657545566558838,4.921419620513916
-0.16471755504608154,6.928828716278076,7.110393524169922,7.033372402191162,6.794093132019043
-0.20479246973991394,10.242154121398926,10.127419471740723,10.15307903289795,10.264132499694824
-0.1636725217103958,5.3142828941345215,5.354571342468262,5.317173004150391,5.251602649688721
-0.1918991506099701,4.765335559844971,4.8400373458862305,4.728873252868652,4.6816205978393555
-0.16045977175235748,5.1819915771484375,5.086711406707764,5.243844985961914,5.250173091888428
-0.10434136539697647,2.311998128890991,2.4132938385009766,2.337651014328003,2.5780651569366455
-0.16912363469600677,6.587827205657959,6.776345252990723,6.6438398361206055,6.582073211669922
-0.1656750738620758,3.4434216022491455,3.504793882369995,3.377401351928711,3.454584836959839
-0.11602399498224258,2.0692267417907715,2.397838830947876,1.8752589225769043,2.1292850971221924
-0.22586095333099365,9.560783386230469,9.358953475952148,9.322763442993164,9.50381088256836
-0.10690058767795563,6.396117687225342,6.431487083435059,6.3898234367370605,6.342629909515381
-0.15166804194450378,10.343818664550781,10.440850257873535,10.320823669433594,10.489370346069336
-0.19840466976165771,4.598637580871582,4.635634422302246,4.5459418296813965,4.555169105529785
-0.07405295968055725,1.1286287307739258,1.2757821083068848,1.667700171470642,1.1078522205352783
-0.2193756401538849,7.440093517303467,7.631494522094727,7.507607936859131,7.350672245025635
-0.251301646232605,5.978880405426025,5.983076095581055,5.760027885437012,5.922731399536133
-0.09779572486877441,1.9525055885314941,1.8359477519989014,2.283653974533081,1.957356572151184
-0.1880756914615631,3.480356454849243,3.4740142822265625,3.678798198699951,3.620490312576294
-0.16163623332977295,4.0479912757873535,4.146651268005371,3.9730143547058105,4.062634468078613
-0.15941892564296722,7.293134689331055,7.626406192779541,7.431602954864502,7.669308662414551
-0.1471966952085495,5.99962854385376,5.95167875289917,5.787942886352539,5.69268798828125
-0.05028364062309265,1.6139757633209229,1.725756287574768,1.7240488529205322,1.6666529178619385
-0.12394493818283081,2.831611394882202,2.913543701171875,2.4042983055114746,3.0059762001037598
-0.20453575253486633,4.489535331726074,4.772533893585205,4.610429286956787,4.7481842041015625
-0.18397147953510284,6.022219181060791,5.881677627563477,6.024557113647461,5.759450912475586
-0.09216193854808807,2.898333787918091,2.8853769302368164,2.9023826122283936,2.898622512817383
-0.20018568634986877,9.270946502685547,9.287459373474121,9.131218910217285,9.268180847167969
-0.17542748153209686,5.529634475708008,5.838728427886963,5.318713188171387,5.5787577629089355
-0.17888695001602173,5.461750030517578,5.674178123474121,5.672187328338623,5.495293617248535
-0.17509737610816956,2.4748494625091553,2.3732430934906006,2.209789514541626,2.7066781520843506
-0.09795163571834564,1.65226411819458,1.076259970664978,1.6802592277526855,1.1829456090927124
-0.0984179675579071,5.406202793121338,5.716629505157471,5.815235137939453,5.887840747833252
-0.16248373687267303,5.657770156860352,5.596336364746094,5.533360004425049,5.504796504974365
-0.09401650726795197,3.7345097064971924,3.65928316116333,3.6017630100250244,3.8605005741119385
-0.137325718998909,2.115088701248169,2.3530092239379883,2.44244647026062,2.4188597202301025
-0.13153444230556488,2.500833749771118,2.498694896697998,2.2452216148376465,2.811878204345703
-0.11680857092142105,2.4426498413085938,2.3610124588012695,2.237135887145996,2.4868972301483154
-0.13502277433872223,10.33410930633545,10.159049034118652,10.19930362701416,10.244051933288574
-0.10170166194438934,3.1557421684265137,3.4588518142700195,3.2988874912261963,3.3755428791046143
-0.15513122081756592,2.271515130996704,2.3777036666870117,2.351064443588257,2.3501012325286865
-0.1724611520767212,5.232602119445801,5.343038558959961,5.180614471435547,5.1266069412231445
-0.06644101440906525,5.229537487030029,5.351268768310547,5.177083492279053,5.227701187133789
-0.1795499473810196,7.946494102478027,8.053728103637695,8.027237892150879,7.720479488372803
-0.06780195236206055,1.6794674396514893,1.7248693704605103,1.7373287677764893,1.7099919319152832
-0.2103443294763565,4.7999138832092285,4.9274516105651855,5.018616199493408,4.886760711669922
-0.1272699236869812,3.5455079078674316,3.4606552124023438,3.5197629928588867,3.6445486545562744
-0.06514664739370346,2.5327351093292236,2.4968721866607666,2.2671892642974854,2.610281229019165
-0.20634670555591583,3.633755683898926,3.6822028160095215,3.5447163581848145,3.7254035472869873
-0.05182011425495148,5.399771213531494,5.62558650970459,5.397335052490234,5.5287699699401855
-0.14777103066444397,7.17130184173584,7.226489543914795,7.298285484313965,7.098091125488281
-0.062484610825777054,1.0823378562927246,1.429518699645996,1.1599167585372925,1.2681233882904053
-0.2208428680896759,6.443663597106934,6.415307521820068,6.3530049324035645,6.333486080169678
-0.16622225940227509,10.086770057678223,10.076412200927734,10.058786392211914,10.047046661376953
-0.18883144855499268,7.67714786529541,7.288944244384766,7.21295166015625,7.420185089111328
-0.12556546926498413,3.3790535926818848,3.4940593242645264,3.513869047164917,3.4971749782562256
-0.24887770414352417,7.469853401184082,7.44651985168457,7.19252872467041,7.405691146850586
-0.16256988048553467,7.068484306335449,7.22393274307251,7.1623687744140625,6.974018096923828
-0.1419934332370758,7.294145107269287,7.186631202697754,7.0943989753723145,7.281432628631592
-0.1430002599954605,3.727280855178833,3.7134807109832764,3.6285529136657715,3.6228034496307373
-0.12114769220352173,2.9941844940185547,2.7733922004699707,2.822122812271118,2.975426197052002
-0.200214684009552,6.555619239807129,6.8582682609558105,6.839024066925049,6.518904209136963
-0.11035509407520294,3.227431535720825,3.345074415206909,3.3106400966644287,3.2810347080230713
-0.059807974845170975,3.0442705154418945,2.976144790649414,2.971813201904297,2.9621293544769287
-0.20263664424419403,3.909074544906616,4.00504732131958,3.9214954376220703,3.98431134223938
-0.16069772839546204,4.149597644805908,4.113733768463135,3.9832820892333984,4.118075847625732
-0.27249929308891296,4.783775329589844,4.849366188049316,4.828099250793457,4.810591220855713
-0.1026492789387703,4.753693103790283,4.891859531402588,4.795878887176514,4.715006351470947
-0.22456470131874084,7.090880393981934,6.945785045623779,7.071109771728516,7.071619033813477
-0.12367831915616989,3.05946946144104,3.0852210521698,3.116609573364258,3.0202765464782715
-0.1745726466178894,6.026009559631348,6.139371395111084,5.927067756652832,5.867969512939453
-0.18078112602233887,5.971887588500977,6.21543025970459,5.975228309631348,6.023830413818359
-0.14168676733970642,7.925294876098633,7.601382732391357,7.535284042358398,7.851953029632568
-0.08655653893947601,2.9829695224761963,3.0348336696624756,3.0894076824188232,3.1634109020233154
-0.07397215068340302,7.605188369750977,7.663548946380615,7.515803337097168,7.771422863006592
-0.10283016413450241,3.0556082725524902,2.9124581813812256,2.9375391006469727,3.012298583984375
-0.1412828266620636,2.692467212677002,2.7576584815979004,2.618248224258423,2.8951916694641113
-0.09613949060440063,1.0710022449493408,1.6228370666503906,1.1543253660202026,1.3587502241134644
-0.22078044712543488,8.527668952941895,8.5634765625,8.356231689453125,8.47396183013916
-0.19931066036224365,7.8571977615356445,7.985758304595947,7.809693336486816,8.113655090332031
-0.14985093474388123,4.100364685058594,4.234029293060303,4.159376621246338,4.204614162445068
-0.10610830783843994,1.7473859786987305,1.7450758218765259,1.7791848182678223,1.85452401638031
-0.16881845891475677,10.73255443572998,10.749947547912598,10.470385551452637,10.676326751708984
-0.18841683864593506,4.769008636474609,4.812994003295898,4.753917217254639,4.799354553222656
-0.096746526658535,2.812714099884033,2.7914516925811768,2.4213640689849854,2.777892827987671
-0.19000861048698425,7.313273906707764,7.449249744415283,7.088594436645508,7.395891189575195
-0.12851083278656006,6.6069111824035645,6.369720935821533,6.386931896209717,6.603816986083984
-0.20591425895690918,5.178987979888916,5.384335041046143,5.379574298858643,5.148947238922119
-0.14780858159065247,3.1228275299072266,3.547882556915283,3.289121627807617,3.203864097595215
-0.17159973084926605,8.535772323608398,8.451315879821777,8.466822624206543,8.309566497802734
-0.1880227029323578,8.584176063537598,8.75870132446289,8.62687873840332,8.780025482177734
-0.17744970321655273,8.593560218811035,8.729795455932617,8.457402229309082,8.587801933288574
-0.1569097638130188,4.962224960327148,4.912677764892578,4.889113426208496,4.899153709411621
-0.16049185395240784,9.942791938781738,9.993648529052734,9.721429824829102,9.68177318572998
-0.1805952489376068,6.3731303215026855,6.494017601013184,6.405745029449463,6.424097537994385
-0.15059372782707214,5.232889652252197,5.55682897567749,5.285212993621826,5.419499397277832
-0.18779826164245605,2.411245107650757,2.419574499130249,2.279669761657715,2.3401038646698
-0.16461332142353058,6.256557464599609,6.486020088195801,6.333870887756348,6.203859806060791
-0.03758906573057175,1.021489143371582,0.9537347555160522,0.8170152306556702,0.9903707504272461
-0.15092690289020538,2.598362684249878,2.517216682434082,2.3818488121032715,2.5936622619628906
-0.2612215280532837,4.652970790863037,4.651425838470459,4.672270774841309,4.472527503967285
-0.19248294830322266,5.684647083282471,5.712942123413086,5.642009258270264,5.826015949249268
-0.1668843924999237,4.848278999328613,5.011559963226318,4.815345287322998,4.8491411209106445
-0.1621360182762146,4.8743205070495605,4.976635932922363,4.893712520599365,5.133817195892334
-0.11327514052391052,5.336492538452148,5.7113118171691895,5.559295177459717,5.377523422241211
-0.2074960172176361,4.532250881195068,4.831567764282227,4.676823616027832,4.612619876861572
-0.020174190402030945,1.0390410423278809,0.9219151139259338,0.82291179895401,1.0522576570510864
-0.24088157713413239,4.7261762619018555,4.778245449066162,4.631989479064941,4.8944597244262695
-0.1581886261701584,3.467421293258667,3.4122376441955566,3.447524070739746,3.5194780826568604
-0.16917701065540314,4.272238254547119,4.300978660583496,4.133164405822754,4.201613426208496
-0.06923264265060425,1.0073294639587402,0.9403337240219116,0.8113667368888855,1.0729626417160034
-0.13481268286705017,10.476126670837402,10.252163887023926,10.157597541809082,10.145188331604004
-0.10007983446121216,4.0571370124816895,4.121335029602051,4.2816572189331055,4.2219133377075195
-0.19741883873939514,4.453917026519775,4.789850234985352,4.525736331939697,4.51358699798584
-0.18539732694625854,8.28988265991211,8.510115623474121,8.391650199890137,8.416932106018066
-0.12419767677783966,2.217850685119629,2.339374303817749,2.380361318588257,2.249671220779419
-0.07353945821523666,2.4384944438934326,2.480466842651367,2.380490779876709,2.404930830001831
-0.22315102815628052,6.616783142089844,6.6501874923706055,6.624884128570557,6.470648288726807
-0.09841787815093994,1.0438337326049805,1.0309736728668213,0.8514200448989868,1.1435385942459106
-0.18447047472000122,8.388880729675293,8.390637397766113,8.024470329284668,8.14576244354248
-0.1931670904159546,7.139554023742676,7.257458686828613,7.045603275299072,7.231567859649658
-0.22712844610214233,5.1541972160339355,5.25739049911499,5.002349376678467,5.181224346160889
-0.10255476832389832,2.2879788875579834,2.3287477493286133,2.336970090866089,2.5890214443206787
-0.1504027545452118,3.575479745864868,3.626889228820801,3.5661497116088867,3.693661689758301
