0,1,2,3,4,5,6,7,8,9
-0.1696653813123703,6.675204753875732,6.780874729156494,6.649200439453125,6.792267799377441,-0.19013038277626038,6.6740288734436035,6.547389507293701,6.804268836975098,6.843017101287842
-0.2595916986465454,4.285075664520264,4.255279541015625,3.949868679046631,4.168657302856445,-0.1573314368724823,4.075287342071533,4.317492961883545,4.245741367340088,4.098779201507568
-0.17184951901435852,5.224297046661377,5.094601154327393,4.927769184112549,5.177379131317139,-0.20722553133964539,5.2450432777404785,5.179550647735596,5.294400691986084,5.0938401222229
-0.15011464059352875,7.053192138671875,7.076035022735596,7.032565593719482,6.929736614227295,-0.14035692811012268,6.913967132568359,6.896327495574951,7.003098487854004,7.002982139587402
-0.19812262058258057,8.254341125488281,8.412032127380371,8.062684059143066,8.178929328918457,-0.18918883800506592,8.268569946289062,7.996607303619385,8.361780166625977,8.112879753112793
-0.1374891996383667,6.539564609527588,6.414218902587891,6.333625316619873,6.4835920333862305,-0.1503119021654129,6.4283905029296875,6.302199840545654,6.5799102783203125,6.381507396697998
-0.11816887557506561,4.969233989715576,5.0604023933410645,5.049097061157227,5.019235610961914,-0.11996257305145264,5.05690336227417,5.247506141662598,5.203584671020508,5.076035499572754
-0.1918276846408844,4.851180076599121,5.18359899520874,4.947232723236084,4.919386386871338,-0.154977947473526,5.043483257293701,5.045703887939453,5.0339579582214355,4.873086929321289
-0.13440459966659546,1.4064099788665771,1.7945826053619385,1.797186255455017,1.5123647451400757,-0.011814132332801819,1.7665995359420776,1.5428779125213623,1.8901420831680298,1.1858532428741455
-0.1697508692741394,3.955737829208374,3.9125113487243652,3.791118621826172,3.88897705078125,-0.05472082644701004,3.9318788051605225,3.9940874576568604,3.9023849964141846,3.8991293907165527
-0.15051870048046112,6.468803882598877,6.570975303649902,6.513066291809082,6.52243185043335,-0.15964171290397644,6.61845588684082,6.436324119567871,6.651217937469482,6.654112815856934
-0.12561926245689392,2.5990641117095947,2.5814995765686035,2.258528232574463,2.7161948680877686,-0.12910297513008118,2.5667037963867188,2.523591995239258,2.7172534465789795,2.5046396255493164
-0.19267119467258453,2.949815273284912,3.009138584136963,3.014366626739502,3.1237645149230957,-0.053886622190475464,3.0997323989868164,3.0091891288757324,2.8840644359588623,3.0721590518951416
-0.15573623776435852,4.498518943786621,4.548928260803223,4.37612247467041,4.690029144287109,-0.10280553996562958,4.653244972229004,4.56864595413208,4.519437789916992,4.565314292907715
-0.12733693420886993,2.285999059677124,2.10410475730896,2.3505191802978516,2.3585450649261475,-0.07859250158071518,2.2397003173828125,2.384114980697632,2.3502650260925293,2.290083169937134
-0.19978269934654236,10.570039749145508,10.573922157287598,10.194660186767578,10.317564964294434,-0.2258584201335907,20.761459350585938,10.176758766174316,10.427518844604492,10.669510841369629
-0.11118865758180618,4.122215747833252,4.250335693359375,4.105021953582764,4.123831272125244,-0.16232141852378845,4.139207363128662,4.351107120513916,4.243175029754639,4.198030471801758
-0.14741504192352295,4.412271022796631,4.572725772857666,4.32864236831665,4.5141706466674805,-0.06133647263050079,4.411304950714111,4.7417168617248535,4.502120494842529,4.556707382202148
-0.1617148071527481,3.8003787994384766,3.962397813796997,3.865817070007324,3.839627981185913,-0.06496760994195938,4.142988681793213,3.902052879333496,3.916680335998535,3.842167854309082
-0.15905319154262543,7.732831954956055,7.680454730987549,7.558317184448242,7.521376609802246,-0.16990502178668976,7.533205986022949,7.378637790679932,7.478216171264648,7.5121636390686035
-0.16004598140716553,7.563035011291504,7.543941020965576,7.487784385681152,7.759889602661133,-0.11966884136199951,7.707115650177002,7.634250164031982,7.743329048156738,7.820920467376709
-0.21064803004264832,6.6737284660339355,6.6174540519714355,6.622995376586914,6.660167217254639,-0.1645120233297348,6.592675685882568,6.505882740020752,6.706114292144775,6.3276472091674805
-0.14845344424247742,9.003997802734375,8.829496383666992,8.759491920471191,8.997739791870117,-0.22080960869789124,9.00534725189209,8.668519020080566,8.970712661743164,8.846461296081543
-0.14786148071289062,6.754796504974365,6.8199663162231445,6.818358421325684,6.924844741821289,-0.1356382817029953,6.894288539886475,6.7625861167907715,6.934042930603027,6.744089126586914
-0.1411193311214447,4.4289445877075195,4.499325275421143,4.532941818237305,4.3958420753479,-0.11024551093578339,4.487233638763428,4.559422492980957,4.428368091583252,4.467341423034668
-0.19532880187034607,6.2459797859191895,6.358529090881348,6.237148284912109,6.407440662384033,-0.10454122722148895,6.480814456939697,6.33006477355957,6.523942947387695,6.338689804077148
-0.1410786360502243,3.2045295238494873,3.2096800804138184,3.270106792449951,3.2487668991088867,-0.09859095513820648,3.1794328689575195,3.222412586212158,3.2299063205718994,3.492358922958374
-0.19197073578834534,3.7733561992645264,3.8381454944610596,3.6816821098327637,3.680279016494751,-0.05817047506570816,3.737811803817749,3.7189621925354004,3.7956762313842773,3.7788825035095215
-0.09359513223171234,2.228611946105957,2.1989128589630127,2.3263044357299805,2.26656436920166,-0.1058349758386612,2.334564685821533,2.0283186435699463,2.1893017292022705,2.406768798828125
-0.11999593675136566,5.926313400268555,6.115210056304932,5.751587867736816,5.999159812927246,-0.09478248655796051,5.796494960784912,6.028296947479248,5.867910861968994,5.9905266761779785
-0.1976001262664795,4.399306774139404,4.566441535949707,4.394349575042725,4.546072006225586,-0.1081676036119461,4.386616230010986,4.454407691955566,4.489038944244385,4.534657001495361
-0.1529974490404129,2.932432174682617,2.858787775039673,2.33984375,2.9887876510620117,-0.03973383456468582,2.855207920074463,2.8205573558807373,2.7806551456451416,2.8321897983551025
-0.0554908812046051,3.7420263290405273,3.916534423828125,3.945816993713379,3.6997225284576416,-0.21673542261123657,3.6865739822387695,3.9458582401275635,3.808765172958374,3.815255880355835
-0.15033122897148132,6.366990566253662,6.305272102355957,6.149240493774414,6.395240306854248,-0.23201178014278412,6.2855730056762695,6.256065368652344,6.359963417053223,6.3195343017578125
-0.18631863594055176,6.483591556549072,6.466598033905029,6.2223687171936035,6.387228488922119,-0.15723945200443268,6.410848140716553,6.47831392288208,6.575752258300781,6.636748313903809
-0.14387206733226776,8.536064147949219,8.51369571685791,8.509088516235352,8.23337173461914,-0.17607834935188293,8.49121379852295,8.483285903930664,8.62531852722168,8.597596168518066
-0.17417046427726746,1.90348482131958,2.187995195388794,1.9634122848510742,2.238632917404175,-0.04469960927963257,1.993382215499878,1.833452582359314,2.2947566509246826,1.8607885837554932
-0.183222234249115,3.8979785442352295,3.9212756156921387,3.822514295578003,3.976867198944092,-0.07302973419427872,3.915158748626709,3.886439085006714,3.977571964263916,3.885287046432495
-0.19138935208320618,8.038053512573242,8.154684066772461,8.010632514953613,8.206026077270508,-0.1832824945449829,8.136610984802246,7.874148368835449,8.349200248718262,8.062524795532227
-0.17736083269119263,5.5834126472473145,5.679816246032715,5.646775245666504,5.506039619445801,-0.13804806768894196,5.730929851531982,5.607501029968262,5.743652820587158,5.718112468719482
-0.17641565203666687,4.76786470413208,4.85628080368042,4.910117149353027,4.903093338012695,-0.06968608498573303,4.802952766418457,4.871456146240234,4.7779927253723145,4.793210029602051
-0.2172842025756836,8.453221321105957,8.648542404174805,8.27163314819336,8.43120288848877,-0.16827645897865295,8.203991889953613,8.170735359191895,8.47162914276123,8.464303970336914
-0.12056950479745865,3.1026997566223145,3.191718578338623,3.0934255123138428,3.1456668376922607,-0.07730565220117569,3.009249448776245,3.128781318664551,3.1600182056427,3.2606985569000244
-0.055221881717443466,1.886068344116211,2.1421947479248047,1.8071308135986328,1.9626212120056152,-0.06273836642503738,2.264347553253174,2.159010410308838,2.045508861541748,1.8655434846878052
-0.14168596267700195,5.0670881271362305,5.280592441558838,5.1400227546691895,5.073118686676025,-0.13567835092544556,5.094637393951416,5.3354620933532715,5.2438225746154785,5.26033353805542
-0.143734872341156,5.045502185821533,4.892061233520508,4.900355815887451,4.9908127784729,-0.14891931414604187,4.9420905113220215,4.944557189941406,4.994383811950684,4.96895170211792
-0.16507594287395477,4.051229000091553,4.15667724609375,3.778130531311035,4.157307147979736,-0.14545631408691406,3.9648900032043457,3.9729042053222656,4.034121036529541,3.935333013534546
-0.1291523575782776,5.875948905944824,5.9753336906433105,5.7324299812316895,5.883908748626709,-0.17139968276023865,5.877085208892822,5.981184482574463,5.95600700378418,5.929400444030762
-0.22344844043254852,7.314417839050293,7.359576225280762,7.344356536865234,7.298962116241455,-0.19647216796875,7.373868465423584,7.256193161010742,7.390567302703857,7.194506645202637
-0.2207154631614685,5.188141345977783,5.132721900939941,5.0922160148620605,5.30045223236084,-0.10136672109365463,5.301072597503662,5.194311618804932,5.211321830749512,5.17793083190918
-0.15096308290958405,2.5110857486724854,2.493706464767456,2.351332426071167,2.6294686794281006,-0.05465744435787201,2.539813995361328,2.493086338043213,2.5441582202911377,2.4104864597320557
-0.2326647937297821,6.757129192352295,6.652795314788818,6.459748268127441,6.402537822723389,-0.1436515748500824,6.544073104858398,6.3514723777771,6.555181503295898,6.513857841491699
-0.18608003854751587,4.20017147064209,4.4153547286987305,4.326967716217041,4.087244510650635,-0.03370676934719086,4.348111152648926,4.438867092132568,4.422811985015869,4.40657377243042
-0.15883854031562805,4.027914524078369,4.063036918640137,4.221578121185303,4.235383987426758,-0.08648373931646347,4.13059139251709,4.243863582611084,4.309902667999268,4.164600372314453
-0.10601061582565308,2.611349582672119,2.3972811698913574,2.301696300506592,2.6680495738983154,-0.05410941690206528,2.4815378189086914,2.3731586933135986,2.5719311237335205,2.533294916152954
-0.17042602598667145,8.542996406555176,8.51669979095459,8.305524826049805,8.22797679901123,-0.17595124244689941,8.306304931640625,8.191532135009766,8.338626861572266,8.561517715454102
-0.07687679678201675,1.6675715446472168,1.6845871210098267,1.7275325059890747,1.8435372114181519,-0.03868228942155838,1.8289965391159058,1.7359403371810913,1.893447756767273,1.7355436086654663
-0.12472914159297943,6.631083965301514,6.684130668640137,6.614295959472656,6.5095391273498535,-0.17607763409614563,6.672301769256592,6.607870101928711,6.54802942276001,6.564502716064453
-0.1185368001461029,1.8443489074707031,1.12238609790802,1.5439802408218384,1.3924225568771362,-0.09984761476516724,1.632857084274292,1.6105843782424927,1.8493850231170654,1.0379823446273804
-0.19548733532428741,6.832836151123047,6.891439437866211,6.802709579467773,6.859543323516846,-0.15960843861103058,6.5426201820373535,6.714118957519531,6.728400707244873,6.805888652801514
-0.12123733758926392,1.066072702407837,0.9450299143791199,0.8159732818603516,1.0098342895507812,-0.05760679394006729,1.0243185758590698,0.9515944123268127,1.009236216545105,0.968907356262207
-0.12002451717853546,3.0534114837646484,3.0049967765808105,2.7752645015716553,2.854515552520752,-0.08382631838321686,2.7372405529022217,2.8305158615112305,2.762028217315674,2.982632875442505
-0.20242616534233093,8.638063430786133,8.802519798278809,8.436016082763672,8.730710983276367,-0.24311096966266632,8.708656311035156,8.343122482299805,8.54195499420166,8.616581916809082
-0.20709475874900818,3.102933645248413,3.124159336090088,3.0674824714660645,3.117645025253296,-0.0765787661075592,3.131575345993042,2.9351437091827393,3.114612579345703,3.2140095233917236
-0.18243753910064697,5.426489353179932,5.3930253982543945,5.395689487457275,5.401938438415527,-0.1535995602607727,5.5268683433532715,5.494034767150879,5.486089706420898,5.587616920471191
-0.19564580917358398,4.445033073425293,4.43654203414917,4.283314228057861,4.559995651245117,-0.14426663517951965,4.430659294128418,4.420268535614014,4.457916736602783,4.483578205108643
-0.1548638939857483,4.3770599365234375,4.366824626922607,4.271274089813232,4.303285598754883,-0.1471463143825531,4.37515115737915,4.457252502441406,4.486454486846924,4.3106255531311035
-0.1268349289894104,5.293943881988525,5.404284954071045,5.286095142364502,5.110795497894287,-0.17985594272613525,5.208600997924805,5.31197452545166,5.344427585601807,5.212405681610107
-0.1547805368900299,1.0590415000915527,0.9711641669273376,0.8161672353744507,1.034686803817749,-0.06531467288732529,1.0600979328155518,0.953078031539917,1.2082750797271729,0.9279576539993286
-0.13732121884822845,3.5208933353424072,3.571305513381958,3.560619354248047,3.7020256519317627,-0.1048087626695633,3.5634138584136963,3.591830253601074,3.5272040367126465,3.697542428970337
-0.2412995547056198,3.6271281242370605,3.9001553058624268,3.8582539558410645,3.7595419883728027,-0.13594447076320648,3.570410966873169,4.003948211669922,3.9754114151000977,3.878472089767456
-0.08121997863054276,5.064868927001953,5.201246738433838,5.073347091674805,5.026863098144531,-0.1368708610534668,4.98978853225708,5.177492618560791,5.1306633949279785,4.9712724685668945
-0.05803295969963074,2.6171164512634277,2.4393062591552734,2.222043991088867,2.583085060119629,-0.022220447659492493,2.4239726066589355,2.4334685802459717,2.478778839111328,2.4284050464630127
-0.11038977652788162,1.054095983505249,0.9677276611328125,0.8183069229125977,1.0643651485443115,-0.05935736745595932,1.0770447254180908,0.9737485647201538,1.0705196857452393,0.9890875816345215
-0.15688052773475647,8.790801048278809,8.786147117614746,8.81904125213623,8.583475112915039,-0.15999498963356018,8.645854949951172,8.725808143615723,8.74765396118164,8.922137260437012
-0.1790575087070465,9.265848159790039,9.092460632324219,8.869871139526367,9.059917449951172,-0.21473784744739532,8.803245544433594,9.025711059570312,9.16027545928955,9.08644962310791
-0.11001083999872208,3.2423670291900635,3.3261566162109375,3.0504584312438965,3.224395275115967,-0.029708340764045715,3.219494342803955,3.2045509815216064,3.1197524070739746,3.250859260559082
-0.18075817823410034,4.456658840179443,4.363095760345459,4.269114971160889,4.469744682312012,-0.06438270211219788,4.35491943359375,4.309063911437988,4.456939697265625,4.340237140655518
-0.09396857023239136,3.019214153289795,3.0843756198883057,3.0446386337280273,3.06906795501709,-0.10711002349853516,3.0065815448760986,3.1620192527770996,2.9442272186279297,3.109251022338867
-0.1398153007030487,2.7977311611175537,2.9632375240325928,2.9531898498535156,2.8547165393829346,0.02361929416656494,3.087482213973999,3.019207715988159,3.013484239578247,3.0819149017333984
-0.18845193088054657,7.76690149307251,7.603372097015381,7.370315074920654,7.687780380249023,-0.16390155255794525,7.615355014801025,7.628396034240723,7.550686836242676,7.544530391693115
-0.14327192306518555,10.958451271057129,10.877898216247559,10.605657577514648,10.500840187072754,-0.19983531534671783,10.780671119689941,10.632567405700684,10.5046968460083,10.955307960510254
-0.15488043427467346,3.1578986644744873,3.243891716003418,3.2981808185577393,3.4006502628326416,-0.09980186820030212,3.2635064125061035,3.3431689739227295,3.209674119949341,3.329472064971924
-0.09598417580127716,10.145787239074707,9.921637535095215,9.80273723602295,10.140277862548828,-0.12242764979600906,9.856780052185059,9.705533027648926,9.869258880615234,9.690157890319824
-0.18215017020702362,6.692523002624512,6.925000190734863,6.674970626831055,6.833299160003662,-0.14929598569869995,6.949643135070801,6.863555431365967,6.994751453399658,6.865253448486328
-0.15537811815738678,8.367393493652344,8.211920738220215,8.178529739379883,8.245887756347656,-0.20870491862297058,8.093591690063477,8.039414405822754,8.227377891540527,8.180588722229004
-0.1793263852596283,6.498029708862305,6.459310531616211,6.419590473175049,6.425664901733398,-0.15483231842517853,6.702937126159668,6.399838447570801,6.510607719421387,6.452119827270508
-0.06253190338611603,2.966944932937622,2.982543468475342,2.9339945316314697,3.105300188064575,-0.06959894299507141,3.0732614994049072,3.1303951740264893,3.0520119667053223,3.0643250942230225
-0.060869839042425156,1.1595852375030518,1.037042498588562,0.9656630158424377,1.2822619676589966,0.01611769199371338,1.1138566732406616,1.076015591621399,1.3312318325042725,1.1299866437911987
-0.18442302942276,3.827528715133667,3.9552814960479736,3.8913981914520264,3.8210856914520264,-0.11306174099445343,3.8517985343933105,4.058395862579346,4.063241004943848,3.9232337474823
-0.14557459950447083,4.323404312133789,4.394352912902832,4.331993579864502,4.399714946746826,-0.1503603607416153,4.456850528717041,4.345978260040283,4.434354782104492,4.420714378356934
-0.18958082795143127,4.651360034942627,4.6714324951171875,4.546787261962891,4.389249324798584,-0.14243102073669434,4.561576843261719,4.576320648193359,4.657707214355469,4.527004718780518
-0.05903343856334686,1.0546762943267822,0.9474286437034607,0.8137335181236267,1.021851658821106,-0.0639389157295227,1.0903162956237793,0.9677349925041199,1.065201997756958,0.9543237686157227
-0.1096615269780159,5.0288848876953125,5.054908752441406,5.072747230529785,5.120290756225586,-0.08134596794843674,5.06877326965332,5.093483924865723,5.09588098526001,5.105562686920166
-0.1375906765460968,3.9782278537750244,4.0939555168151855,3.8411052227020264,4.069651126861572,-0.11315207183361053,3.8959572315216064,4.110638618469238,4.052047252655029,3.961949110031128
-0.22206538915634155,4.483978748321533,4.662759780883789,4.4327778816223145,4.414090156555176,-0.10202713310718536,4.49440860748291,4.688683986663818,4.536197662353516,4.397891521453857
-0.14909134805202484,10.759980201721191,10.554340362548828,10.324055671691895,10.565191268920898,-0.1391030102968216,10.422589302062988,10.434425354003906,10.35866928100586,10.399580955505371
0.002289712429046631,2.443188190460205,2.1424949169158936,2.388420343399048,2.391162872314453,-0.0722740963101387,2.4500973224639893,2.499056100845337,2.451444149017334,2.4869070053100586
-0.10014043003320694,2.4626948833465576,2.3888256549835205,2.393073081970215,2.549492835998535,0.02031858265399933,2.316309928894043,2.3370370864868164,2.6291351318359375,2.3946216106414795
-0.1341041773557663,2.1905927658081055,2.3840930461883545,2.375755786895752,2.014240026473999,0.057556718587875366,2.3488404750823975,2.3914668560028076,2.2873480319976807,2.4099912643432617
-0.22113856673240662,8.015461921691895,7.982784748077393,8.112339973449707,8.011007308959961,-0.187913715839386,8.015985488891602,8.16156005859375,7.758092880249023,8.150565147399902
-0.176725372672081,8.462860107421875,8.418668746948242,8.167695999145508,8.217057228088379,-0.20030468702316284,8.377037048339844,8.065864562988281,8.283967018127441,8.250880241394043
-0.1946147382259369,8.485939979553223,8.398204803466797,8.200096130371094,8.22707462310791,-0.14771729707717896,8.240856170654297,8.107714653015137,8.182352066040039,8.093758583068848
-0.12891514599323273,6.621896743774414,6.671504974365234,6.3778076171875,6.87464714050293,-0.1268390417098999,6.642441749572754,6.598703384399414,6.604211807250977,6.618268013000488
-0.08898530155420303,5.711513996124268,5.741973876953125,5.770071506500244,5.72736120223999,-0.14626595377922058,5.596320152282715,5.901519775390625,5.868527412414551,5.868499279022217
-0.1632581502199173,4.064085006713867,4.19925594329834,4.251123428344727,4.239433765411377,-0.1527639478445053,4.300527572631836,4.313846588134766,4.308495044708252,4.25014066696167
-0.14905697107315063,9.107587814331055,9.143281936645508,9.149270057678223,9.060741424560547,-0.21310654282569885,9.052288055419922,8.930197715759277,9.151569366455078,8.968180656433105
-0.2607862651348114,6.415090084075928,6.311975479125977,6.199941158294678,6.290332317352295,-0.10120569169521332,6.2512969970703125,6.255606651306152,6.3773193359375,6.589228630065918
-0.1414758861064911,10.805764198303223,10.681048393249512,10.364255905151367,10.962854385375977,-0.21788275241851807,10.835741996765137,10.486396789550781,10.533370971679688,11.032844543457031
-0.24825051426887512,6.643474102020264,6.696320533752441,6.7406158447265625,6.684123516082764,-0.21487325429916382,6.425106525421143,6.538820743560791,6.7055864334106445,6.705434322357178
-0.11891928315162659,7.227166652679443,7.214379787445068,7.117842197418213,7.157949924468994,-0.22746586799621582,6.995297908782959,7.151576995849609,7.185238361358643,7.349475383758545
-0.21160675585269928,10.152471542358398,10.3165922164917,10.080799102783203,10.307526588439941,-0.18360719084739685,10.054513931274414,9.913949012756348,10.021454811096191,10.364696502685547
-0.1436576396226883,8.459165573120117,8.543488502502441,8.366451263427734,8.375417709350586,-0.24298237264156342,8.405801773071289,8.297954559326172,8.555085182189941,8.621575355529785
-0.15131503343582153,7.742743492126465,7.535842418670654,7.5988664627075195,7.609086036682129,-0.17679725587368011,7.500428676605225,7.48069429397583,7.611434459686279,7.487552642822266
-0.11633530259132385,2.524942398071289,2.484560966491699,2.32201886177063,2.5648117065429688,-0.10139037668704987,2.5406785011291504,2.5120463371276855,2.4721598625183105,2.3647022247314453
-0.07285710424184799,4.518194198608398,4.657010078430176,4.337181568145752,4.472178936004639,-0.16063834726810455,4.537365913391113,4.566354274749756,4.593084335327148,4.493683815002441
-0.15576623380184174,8.875785827636719,9.120862007141113,8.746234893798828,8.957048416137695,-0.1323973387479782,8.982552528381348,8.880813598632812,8.802519798278809,8.909221649169922
-0.17420029640197754,9.94572925567627,9.826080322265625,9.659327507019043,9.756246566772461,-0.15578919649124146,9.966500282287598,9.619746208190918,9.854248046875,9.91838264465332
-0.20075255632400513,4.294134616851807,4.46875,4.276494979858398,4.326780796051025,-0.12577228248119354,4.5151543617248535,4.4142866134643555,4.572192668914795,4.552846431732178
-0.17455624043941498,5.523894786834717,5.654622554779053,5.5713934898376465,5.609464168548584,-0.16023895144462585,5.635900497436523,5.56306791305542,5.662140846252441,5.688059329986572
-0.1793040931224823,5.244746685028076,5.458169460296631,5.240312099456787,5.299604415893555,-0.09443739056587219,5.342708587646484,5.26845121383667,5.198543548583984,5.248439311981201
-0.15894447267055511,5.96436882019043,6.011889457702637,6.011221408843994,6.096882343292236,-0.16845838725566864,5.950254917144775,6.0264482498168945,6.174178123474121,5.936917304992676
-0.11179915070533752,3.558039665222168,3.8393187522888184,3.6583962440490723,3.7833447456359863,-0.025862619280815125,3.821195602416992,3.857103109359741,3.7613563537597656,3.8092148303985596
-0.1167742908000946,3.719075918197632,3.5485990047454834,3.525062322616577,3.7087061405181885,-0.1233639270067215,3.544029474258423,3.680347204208374,3.657106399536133,3.7481987476348877
-0.1237887516617775,5.3598809242248535,5.521357536315918,5.464344501495361,5.372194766998291,-0.1623864322900772,5.447464466094971,5.497629165649414,5.507818698883057,5.597447872161865
-0.1534515917301178,5.0029120445251465,4.89544153213501,4.684281349182129,4.747241973876953,-0.15594342350959778,4.89569616317749,4.73397970199585,4.970434188842773,5.024284362792969
-0.10497787594795227,1.6738150119781494,1.695708990097046,1.1769115924835205,1.598387360572815,-0.013680115342140198,1.5726696252822876,0.9799196124076843,1.986853837966919,1.8328849077224731
-0.1755692958831787,10.366589546203613,10.489764213562012,10.181781768798828,10.50266170501709,-0.24488648772239685,10.561967849731445,10.284353256225586,10.357580184936523,10.507288932800293
-0.12383846938610077,3.2060394287109375,3.2622084617614746,3.286242961883545,3.4176297187805176,-0.05977020412683487,3.191288471221924,3.208876132965088,3.240891218185425,3.3309712409973145
-0.1899670660495758,4.792880058288574,5.051878929138184,4.844946384429932,4.9744439125061035,-0.17827098071575165,4.975711345672607,5.102084159851074,5.0743255615234375,4.850445747375488
-0.11057968437671661,5.4257307052612305,5.294038772583008,5.298377513885498,5.420978546142578,-0.14088666439056396,5.383587837219238,5.257213115692139,5.514546871185303,5.217264175415039
-0.12262528389692307,8.450323104858398,8.496262550354004,8.434843063354492,8.641982078552246,-0.19552773237228394,8.61473560333252,8.517407417297363,8.678046226501465,8.632407188415527
-0.08615481853485107,6.95601224899292,7.038496494293213,6.9126763343811035,7.041871547698975,-0.15702897310256958,6.7560319900512695,6.997891902923584,7.054333209991455,6.879201412200928
-0.1726585179567337,10.363977432250977,10.43491268157959,10.249911308288574,10.277215003967285,-0.1347511112689972,10.26455020904541,10.155951499938965,10.370452880859375,10.414798736572266
-0.17196281254291534,2.0741360187530518,2.350419044494629,2.28741192817688,2.4519729614257812,-0.01995585858821869,2.2514920234680176,2.4544601440429688,2.5489509105682373,2.3035542964935303
-0.12293355166912079,2.199552536010742,2.450124502182007,2.387988567352295,2.287276029586792,-0.015240088105201721,2.3589184284210205,2.4341342449188232,2.314936876296997,2.4447245597839355
-0.17311879992485046,4.247437477111816,4.169247627258301,4.080784797668457,4.379380226135254,-0.15965016186237335,4.270147800445557,4.260947227478027,4.2666239738464355,4.206120491027832
-0.18188974261283875,5.036961078643799,5.317923545837402,5.260016918182373,5.268915176391602,-0.12453058362007141,5.163422107696533,5.204272747039795,5.304935932159424,5.1226654052734375
-0.07885829359292984,1.134265661239624,1.7363617420196533,1.7430189847946167,1.7715355157852173,-0.032122209668159485,1.8302764892578125,1.3505043983459473,1.8134691715240479,1.6307591199874878
-0.18240663409233093,6.526546478271484,6.538475513458252,6.466015338897705,6.583579063415527,-0.17562930285930634,6.4467010498046875,6.396768569946289,6.330939769744873,6.554310321807861
-0.16515310108661652,6.618896961212158,6.603952407836914,6.553024768829346,6.7899298667907715,-0.1573752611875534,6.7650909423828125,6.725348949432373,6.691165447235107,6.6274495124816895
-0.1653226613998413,3.923344373703003,3.9743947982788086,3.806875228881836,3.851149797439575,-0.056236766278743744,3.7784016132354736,4.00714635848999,3.850749969482422,3.8872389793395996
-0.14099735021591187,2.3016703128814697,2.428725004196167,2.393359661102295,2.412736177444458,-0.06673664599657059,2.3355681896209717,2.4564952850341797,2.4542312622070312,2.3382673263549805
-0.18275123834609985,8.980022430419922,9.202594757080078,8.725699424743652,9.036527633666992,-0.1942952275276184,9.015782356262207,8.920654296875,9.052700996398926,9.001468658447266
-0.12878942489624023,7.734632968902588,7.745480060577393,7.570687770843506,7.864420413970947,-0.022283852100372314,7.7116475105285645,7.487584590911865,7.671219825744629,7.696618556976318
-0.1532197892665863,7.353229999542236,7.110572338104248,7.097766399383545,7.161462783813477,-0.1865711361169815,7.300206184387207,7.059308052062988,7.359467506408691,7.28735876083374
-0.09663420170545578,1.03684401512146,0.9489956498146057,0.9793849587440491,1.278370976448059,-0.056288041174411774,1.144092082977295,0.9672163128852844,1.257036805152893,0.9648455381393433
-0.10419389605522156,1.8239948749542236,1.7304645776748657,1.711419701576233,1.817636489868164,-0.018688812851905823,2.0713870525360107,1.7302240133285522,1.8992406129837036,2.0268747806549072
-0.18510347604751587,4.806204319000244,4.862099647521973,4.69965124130249,4.834702968597412,-0.1414918601512909,4.896076202392578,4.894392013549805,4.703861713409424,4.784736633300781
-0.13515016436576843,5.706116676330566,5.767637729644775,5.65334415435791,5.834989070892334,-0.2506357729434967,5.816731929779053,5.676082611083984,5.941685199737549,5.738231658935547
-0.1903780847787857,9.88372802734375,9.992851257324219,9.720683097839355,9.797280311584473,-0.1640240103006363,9.864096641540527,9.742368698120117,9.820695877075195,9.88751220703125
-0.18752259016036987,4.380160808563232,4.632503032684326,4.37153959274292,4.601085186004639,-0.12439802289009094,4.5943756103515625,4.5847673416137695,4.479269504547119,4.446022987365723
-0.12122228741645813,2.328575849533081,2.474768877029419,2.237320899963379,2.389258623123169,-0.13376900553703308,2.3401639461517334,2.2066564559936523,2.424739360809326,2.401026487350464
-0.15100622177124023,6.4154052734375,6.364060878753662,6.2890119552612305,6.21903657913208,-0.27515020966529846,6.185206890106201,6.094604969024658,6.482435703277588,6.4080400466918945
-0.11561557650566101,2.3500328063964844,2.3958563804626465,2.303415060043335,2.432431936264038,-0.07161383330821991,2.4033684730529785,2.351881980895996,2.4465930461883545,2.5153021812438965
-0.08658440411090851,2.0868191719055176,2.3885936737060547,2.021806478500366,2.063197135925293,-0.04982569068670273,2.14255952835083,2.3828532695770264,2.21348237991333,2.183087110519409
-0.1962507665157318,6.098751544952393,6.2602925300598145,6.163358211517334,6.123640060424805,-0.23662236332893372,6.305863380432129,6.097098350524902,6.533697605133057,6.183616638183594
-0.22395598888397217,10.97040843963623,10.688093185424805,10.672525405883789,10.9815092086792,-0.1718769520521164,10.66437816619873,10.636558532714844,10.55420207977295,11.182090759277344
-0.17161992192268372,5.667784214019775,5.694514274597168,5.749324798583984,5.660770416259766,-0.2318265736103058,5.795413017272949,5.81226921081543,5.7895355224609375,5.706876277923584
-0.1322786509990692,7.286982536315918,7.102109909057617,7.026394844055176,6.956334114074707,-0.19435103237628937,7.032292366027832,6.8531365394592285,7.257501602172852,6.999756336212158
-0.06174439936876297,1.5539088249206543,1.1373673677444458,1.0058467388153076,1.2786945104599,-0.018252059817314148,1.293587565422058,1.1856590509414673,1.188793420791626,1.0642337799072266
-0.07464073598384857,5.661560535430908,5.699619293212891,5.857115268707275,6.114896297454834,-0.1501450091600418,5.202757358551025,6.0142107009887695,5.970840930938721,6.0681376457214355
