0,1,2,3,4
7.197195053100586,7.758347511291504,7.6534857749938965,7.336154460906982,7.477603912353516
2.352829933166504,2.326676368713379,2.298487663269043,2.3742289543151855,2.302635908126831
4.092852592468262,3.9992868900299072,3.9675328731536865,3.8931808471679688,4.146435737609863
8.672123908996582,9.39647102355957,8.947565078735352,8.759530067443848,8.883526802062988
11.143988609313965,11.297144889831543,11.36705493927002,10.962392807006836,10.832432746887207
10.478291511535645,10.968247413635254,10.981982231140137,10.416504859924316,10.299835205078125
3.1796209812164307,3.250025510787964,3.156163454055786,3.2596640586853027,3.1178805828094482
2.2184269428253174,2.350602388381958,2.3589792251586914,2.250001907348633,2.103053569793701
7.974942207336426,8.305904388427734,8.333087921142578,8.018086433410645,8.137383460998535
0.9969105124473572,0.8204386234283447,1.1439638137817383,0.924574613571167,0.8987056016921997
7.181319236755371,7.218520641326904,7.532814025878906,7.075433731079102,7.147739410400391
5.255463600158691,5.282654285430908,5.52091121673584,5.456018447875977,5.174035549163818
1.8908451795578003,1.720346212387085,1.9871742725372314,1.9070402383804321,1.8651937246322632
3.8255815505981445,3.729672431945801,4.079392433166504,3.9497156143188477,3.97526478767395
5.572556495666504,5.824577331542969,5.750181198120117,5.618744373321533,5.655752182006836
9.700249671936035,10.029345512390137,10.097711563110352,10.139873504638672,9.65404987335205
7.046329021453857,7.148940563201904,7.05162239074707,6.974486351013184,6.7347187995910645
9.109155654907227,9.4684476852417,8.924036979675293,9.182844161987305,9.47295093536377
8.088960647583008,7.955605983734131,8.309935569763184,7.759305477142334,8.021260261535645
4.8937788009643555,5.0481486320495605,4.853885650634766,4.758793830871582,4.868892192840576
1.8644355535507202,2.085144281387329,2.3440053462982178,2.0954060554504395,2.2293052673339844
6.635562896728516,6.769934177398682,6.588541507720947,6.724419593811035,6.833629131317139
4.701915740966797,4.818473815917969,4.940703868865967,4.6471943855285645,4.661467552185059
3.0948703289031982,3.23043155670166,3.340407609939575,3.3350930213928223,3.312755823135376
5.103950023651123,5.151463031768799,5.102431297302246,5.1573615074157715,5.131239414215088
4.929192066192627,5.438689231872559,5.153950214385986,5.042142868041992,5.091685771942139
4.666316986083984,4.883729457855225,4.921030521392822,4.6675615310668945,4.437100887298584
4.8190836906433105,4.906999111175537,4.729702949523926,4.795506477355957,4.788037300109863
10.15636920928955,10.588384628295898,10.064513206481934,9.670191764831543,10.414300918579102
4.007760524749756,4.098483562469482,3.970553159713745,3.897735118865967,4.164833068847656
4.287075519561768,4.351404666900635,4.378223896026611,4.096416473388672,4.286522388458252
7.80086612701416,7.975917339324951,7.8212456703186035,7.803257465362549,7.778189659118652
7.915732383728027,8.438175201416016,8.228450775146484,7.966205596923828,8.173595428466797
4.497987747192383,4.414058685302734,4.352436065673828,4.393913269042969,4.210289001464844
7.3128485679626465,7.8414130210876465,7.572296619415283,7.40126371383667,7.567681312561035
8.579832077026367,9.252727508544922,9.148317337036133,8.67397689819336,8.996954917907715
4.805922508239746,4.847294330596924,4.841073989868164,4.993964672088623,4.943696975708008
9.610210418701172,9.934210777282715,9.987011909484863,9.33574104309082,9.513018608093262
10.433688163757324,10.771039962768555,10.325940132141113,10.126608848571777,10.067355155944824
1.9394818544387817,1.8866970539093018,2.02941632270813,2.0279293060302734,1.9705275297164917
8.323741912841797,8.284496307373047,8.226621627807617,8.352605819702148,8.162762641906738
7.084907531738281,7.32594108581543,7.1368536949157715,6.876980781555176,7.089387893676758
5.924973964691162,5.898268699645996,5.917922019958496,5.76072359085083,6.032264709472656
2.0945491790771484,2.0246644020080566,2.160278797149658,2.363097667694092,2.175837516784668
7.687705993652344,7.788975715637207,7.684331893920898,7.651803016662598,7.480611801147461
4.821589469909668,5.1025004386901855,5.122416973114014,4.94463586807251,4.831218242645264
5.690040588378906,5.8053765296936035,5.64323091506958,5.587221145629883,5.520719528198242
4.841750621795654,4.967512130737305,4.698671340942383,4.981754302978516,4.686378479003906
8.46129035949707,9.174193382263184,8.9753999710083,8.605825424194336,8.60667610168457
7.605961799621582,8.072369575500488,7.906102657318115,7.772000312805176,7.923011302947998
6.930484294891357,7.200057506561279,7.349092483520508,7.1156721115112305,7.280969619750977
3.8970088958740234,3.9295289516448975,3.5548465251922607,3.8483285903930664,3.833646297454834
6.043128967285156,6.289953231811523,6.014797687530518,6.3903069496154785,5.957233905792236
5.020139694213867,5.157037734985352,5.309902191162109,5.271023750305176,4.801820755004883
4.591509819030762,4.629047393798828,4.4531941413879395,4.395530700683594,4.360097885131836
6.892886161804199,7.149990558624268,7.109091758728027,7.214527606964111,6.991300106048584
10.446943283081055,10.798849105834961,10.36074447631836,10.243951797485352,10.383480072021484
5.328773021697998,5.69452428817749,5.429876327514648,5.347771644592285,5.3339362144470215
4.230599403381348,4.478297710418701,4.2877373695373535,4.183223247528076,4.20824670791626
4.820216178894043,4.957787036895752,5.01448917388916,5.108020305633545,4.960867881774902
1.9334509372711182,1.9491229057312012,2.0206382274627686,1.9149836301803589,1.8929903507232666
6.527540683746338,7.091950416564941,6.706602573394775,6.8569560050964355,6.658982276916504
3.408968925476074,3.286839485168457,3.274275064468384,3.474782943725586,3.257694959640503
2.01636004447937,1.9339487552642822,2.1112446784973145,2.11773681640625,1.9455899000167847
9.739289283752441,10.388175010681152,9.790230751037598,10.01164436340332,10.03028392791748
6.2971272468566895,6.55899715423584,6.219130992889404,6.132148742675781,6.410888671875
10.318525314331055,10.757553100585938,10.41722297668457,10.283942222595215,10.453571319580078
4.4124298095703125,4.422652244567871,4.268150329589844,4.18310546875,4.377146244049072
1.074450135231018,0.9169416427612305,1.1561501026153564,1.057204246520996,1.11363685131073
7.101573944091797,7.166922569274902,7.261173248291016,7.123025417327881,7.010640621185303
5.737625598907471,6.055266857147217,5.846362590789795,5.757997989654541,5.678936958312988
1.886809229850769,1.839600920677185,1.8292567729949951,2.0204529762268066,1.813582181930542
3.117955446243286,3.324190378189087,3.273535966873169,3.1875176429748535,3.1537272930145264
3.755133628845215,3.858034372329712,4.154909133911133,4.092585563659668,3.884338617324829
7.344289779663086,8.020244598388672,7.0970048904418945,7.383864402770996,7.448981761932373
5.400850296020508,5.600362300872803,5.485218524932861,5.476210594177246,5.475864887237549
0.9989179968833923,0.9596201181411743,1.117971420288086,0.8994405269622803,1.0400334596633911
2.5948715209960938,2.550708532333374,2.54756498336792,2.6351752281188965,2.484809637069702
4.592470169067383,4.8057074546813965,4.479861259460449,4.635557651519775,4.644562721252441
5.666648864746094,5.675881385803223,5.795522212982178,5.687967777252197,5.805263519287109
2.418426513671875,2.4788401126861572,2.809457302093506,2.6900453567504883,2.5095789432525635
9.676831245422363,9.753805160522461,9.552301406860352,9.656216621398926,9.505555152893066
5.522944450378418,5.566561222076416,5.605148792266846,5.248843669891357,5.4050211906433105
5.8397111892700195,5.993854999542236,5.9094414710998535,5.984689235687256,5.971724510192871
2.346506357192993,2.519361734390259,2.2964556217193604,2.245457172393799,2.34677791595459
1.069585919380188,0.9955992698669434,1.0587365627288818,0.9780082702636719,1.1040946245193481
6.749062538146973,6.750038146972656,6.22287130355835,5.332993030548096,5.883951187133789
5.323512554168701,5.510611534118652,5.360218048095703,5.072773456573486,5.364307880401611
3.7161829471588135,3.6342763900756836,3.714482069015503,3.6735763549804688,3.6658780574798584
2.0033316612243652,1.7766804695129395,2.0584938526153564,2.0979690551757812,2.0452687740325928
2.154050827026367,2.0564122200012207,2.313967704772949,2.3251399993896484,2.0655391216278076
2.1954338550567627,1.9676439762115479,2.1121435165405273,2.202286720275879,2.1129262447357178
10.165623664855957,10.398877143859863,10.306462287902832,10.244013786315918,10.110733032226562
3.0874106884002686,3.1256792545318604,3.2359607219696045,3.194296360015869,3.349363088607788
2.36946702003479,2.142446517944336,2.2680115699768066,2.388645648956299,2.2875208854675293
4.849360466003418,5.062288761138916,4.754079818725586,5.040041923522949,4.9438042640686035
4.9286956787109375,5.185173511505127,5.231951713562012,5.135293483734131,4.928802490234375
7.652931213378906,7.882168292999268,7.837919235229492,7.810384750366211,7.577549934387207
1.7118204832077026,1.5206223726272583,1.549346685409546,1.7355138063430786,1.5094715356826782
4.986605167388916,4.985050678253174,4.634794235229492,4.882195949554443,4.572210311889648
2.9695026874542236,2.9398999214172363,3.163663625717163,3.1412787437438965,3.0404486656188965
2.2838587760925293,2.2846004962921143,2.465268850326538,2.5394930839538574,2.3497698307037354
3.121185779571533,3.252866506576538,3.0100464820861816,3.007190227508545,2.8391692638397217
5.572490692138672,5.342152118682861,5.4873809814453125,5.466470718383789,5.371138572692871
6.736443042755127,7.09616756439209,6.724475383758545,6.893775939941406,6.946478366851807
0.9465102553367615,0.9859969615936279,0.9827524423599243,0.969723105430603,1.05280339717865
6.271798610687256,6.784246444702148,6.576054096221924,6.379139423370361,6.546749591827393
10.059564590454102,9.92427921295166,10.213592529296875,10.053051948547363,10.035064697265625
7.665983200073242,7.8746418952941895,7.823812007904053,7.545843124389648,7.605134010314941
3.6088573932647705,3.246525526046753,3.240004777908325,3.200679302215576,3.1986212730407715
7.440979480743408,7.502968788146973,7.463490009307861,7.489144802093506,7.470040321350098
6.802676677703857,6.7757439613342285,7.02937126159668,6.935020923614502,7.107562065124512
7.315774917602539,7.356320858001709,7.399782657623291,6.891758918762207,7.114146709442139
3.183647394180298,3.392009973526001,3.43005108833313,3.4028167724609375,3.2844431400299072
2.3020052909851074,2.196143627166748,2.5193121433258057,2.3177270889282227,2.2491464614868164
6.084149360656738,6.521361351013184,6.625581741333008,6.19676399230957,6.394260406494141
2.9996278285980225,2.8902952671051025,2.837557792663574,2.8077054023742676,2.9318490028381348
3.2776052951812744,3.251784563064575,3.2922868728637695,3.0302486419677734,2.9365713596343994
3.824796676635742,3.97693133354187,3.8481991291046143,4.007659912109375,3.6891822814941406
3.8696041107177734,4.0115180015563965,3.867727518081665,3.966440200805664,3.969287633895874
5.039425373077393,5.126091003417969,4.9884257316589355,5.305742263793945,5.346953392028809
4.574345111846924,4.634105205535889,4.7541608810424805,4.768797397613525,4.709725856781006
6.224666595458984,6.426609992980957,6.507070064544678,6.586132526397705,6.521071434020996
2.7725815773010254,2.6704258918762207,2.395900011062622,2.7280263900756836,2.753502130508423
6.018368244171143,5.959115505218506,6.565467357635498,6.270045280456543,6.348128318786621
6.245282173156738,6.0289082527160645,6.151706218719482,6.000033378601074,6.200949668884277
7.9550628662109375,8.105159759521484,7.8946356773376465,8.057022094726562,7.955744743347168
2.759256601333618,2.4725780487060547,2.421987771987915,2.6293749809265137,2.471766233444214
7.593409061431885,7.733485698699951,7.762328147888184,7.613133430480957,7.839686870574951
3.070063591003418,3.2109551429748535,3.141453266143799,2.923990249633789,2.9408257007598877
2.3337881565093994,2.0461230278015137,2.1205954551696777,2.171494960784912,2.137721061706543
0.9695932269096375,0.8302401304244995,1.001407265663147,1.0118311643600464,0.9106079936027527
8.26974105834961,8.2616605758667,8.659460067749023,8.3407621383667,8.23926830291748
7.936232566833496,8.225236892700195,8.114276885986328,7.988851547241211,8.296438217163086
4.165206432342529,4.264560222625732,4.46296501159668,4.285759449005127,4.3753132820129395
1.2804616689682007,1.0663158893585205,1.268236517906189,1.1590576171875,1.4963711500167847
11.099054336547852,11.292601585388184,10.939788818359375,10.744437217712402,10.712129592895508
4.883557319641113,4.833931922912598,4.772055149078369,4.763929843902588,4.9889702796936035
2.574655294418335,2.4831783771514893,2.6041550636291504,2.767280101776123,2.470712184906006
6.841302871704102,6.976017475128174,7.041494369506836,6.719551086425781,7.061583518981934
6.12150764465332,6.547019958496094,6.677249908447266,6.255463600158691,6.336801528930664
4.775391578674316,5.050019264221191,4.64207649230957,4.9209980964660645,4.8749775886535645
2.9745724201202393,3.159907102584839,3.0053699016571045,3.0820698738098145,2.9725663661956787
8.262691497802734,8.101557731628418,8.257511138916016,7.890632629394531,7.978714942932129
8.342447280883789,8.917922019958496,8.674837112426758,8.58388614654541,8.557690620422363
8.47365665435791,8.643481254577637,8.714229583740234,8.469475746154785,8.984992027282715
4.808708667755127,4.866740703582764,4.672627925872803,4.964081764221191,4.861026763916016
9.41260814666748,9.427824020385742,9.660134315490723,9.487199783325195,9.418252944946289
6.38106107711792,6.626098155975342,6.631794452667236,6.201257228851318,6.2639241218566895
5.178997039794922,5.331223964691162,5.593935966491699,5.397040843963623,5.283608436584473
1.9544562101364136,1.869415521621704,2.0839991569519043,2.0647363662719727,1.8086141347885132
6.22221565246582,6.201852798461914,6.499060153961182,6.128460884094238,6.281757354736328
1.0462877750396729,0.9283208847045898,0.9898395538330078,0.9787822961807251,1.0713469982147217
2.0711193084716797,2.016606092453003,2.1861114501953125,2.1084632873535156,2.303415298461914
4.442716598510742,4.6652727127075195,4.652046203613281,4.648327350616455,4.426835060119629
5.236442565917969,5.552098274230957,5.362967014312744,5.407736778259277,5.477723598480225
4.598012924194336,4.799536228179932,4.7765302658081055,4.618512153625488,4.529951095581055
4.982287883758545,5.190781116485596,5.224989891052246,5.109206199645996,5.07248592376709
4.963753700256348,5.132681369781494,5.2423553466796875,5.445898056030273,5.226277828216553
4.720817565917969,4.834950923919678,4.624758243560791,4.542087078094482,4.521879196166992
0.9985994696617126,0.9481433629989624,1.221811294555664,1.0136553049087524,1.0017114877700806
4.332496643066406,4.418842315673828,4.477118015289307,4.287360668182373,4.438385963439941
3.280693292617798,3.4653379917144775,3.3624675273895264,3.4035167694091797,3.406604766845703
4.451998710632324,4.28612756729126,4.520322799682617,4.635239124298096,4.453419208526611
1.0003464221954346,0.873120903968811,1.029837727546692,0.9731760025024414,0.968066394329071
10.23585033416748,10.17200756072998,9.888514518737793,9.485549926757812,9.709223747253418
4.077681541442871,4.47316837310791,4.474612712860107,4.208721160888672,4.203784942626953
3.9196152687072754,4.148256778717041,4.188948631286621,4.08350133895874,4.045510292053223
7.768726348876953,7.997560024261475,8.271405220031738,7.883455276489258,7.925739765167236
2.2869534492492676,2.20712947845459,2.252208709716797,2.310730457305908,2.3363192081451416
1.956147313117981,1.9848272800445557,2.1162543296813965,2.052541732788086,1.9588593244552612
5.877421855926514,6.154350757598877,5.9632110595703125,5.981995105743408,5.8661789894104
0.9575756192207336,0.8984711170196533,0.8839603662490845,0.9709851741790771,0.9162456393241882
8.42954158782959,8.694025039672852,8.838600158691406,8.431017875671387,8.64889144897461
6.622923851013184,7.044137954711914,6.813066005706787,6.73802375793457,6.6291608810424805
5.108640670776367,5.174289703369141,5.300848960876465,5.076437950134277,4.755624771118164
2.150822639465332,1.9580247402191162,2.013476610183716,2.020066261291504,2.0538060665130615
3.328897476196289,3.6237905025482178,3.535470724105835,3.5370078086853027,3.176604986190796
