0,1,2,3
7.299431800842285,6.111142635345459,7.0998969078063965,7.462409973144531
5.2580766677856445,5.330796241760254,5.44481086730957,5.141414642333984
3.578888177871704,3.60628604888916,3.7040324211120605,3.7136151790618896
1.9289857149124146,1.990666151046753,2.0414304733276367,2.1161949634552
2.3513660430908203,2.3279709815979004,1.9580408334732056,2.262803792953491
1.9166386127471924,2.0499470233917236,1.9740707874298096,1.9568177461624146
10.465947151184082,10.546073913574219,10.61780071258545,10.612141609191895
3.345975637435913,3.5142674446105957,3.309340476989746,3.185298442840576
2.13301157951355,1.9845983982086182,2.2586581707000732,2.110335350036621
4.803497791290283,4.9552998542785645,5.111627101898193,4.953486919403076
5.029661655426025,5.160545349121094,5.116252899169922,4.9203667640686035
7.737592697143555,7.884218692779541,7.342885971069336,7.836930751800537
1.2854522466659546,1.6291924715042114,1.4898587465286255,1.3798404932022095
4.803308010101318,4.815801620483398,4.691743850708008,4.68548583984375
3.178370475769043,3.048508644104004,3.3597724437713623,3.2264719009399414
2.9835686683654785,2.628384828567505,2.6664841175079346,2.8324179649353027
3.330136299133301,3.179858684539795,3.6298141479492188,2.909282684326172
5.519960403442383,5.529482841491699,5.8160200119018555,5.3704071044921875
7.149764060974121,6.969664096832275,6.9746928215026855,6.83444881439209
0.93431156873703,1.042207956314087,1.1335134506225586,0.9614196419715881
6.443044185638428,6.378686904907227,6.198610782623291,6.329264163970947
9.941884994506836,10.073850631713867,9.840819358825684,10.041458129882812
7.596186637878418,7.311429977416992,7.463267803192139,7.645587921142578
3.29559063911438,3.3764331340789795,3.68695330619812,3.383943557739258
7.914899826049805,7.642108917236328,7.194459438323975,7.534833908081055
7.261383056640625,7.147341251373291,7.015693664550781,7.226283550262451
6.794261932373047,7.326435089111328,7.196453094482422,7.076912879943848
3.344461679458618,3.3140180110931396,3.3421549797058105,3.4198009967803955
2.183255195617676,2.0808215141296387,2.1427478790283203,2.338716983795166
6.199653625488281,6.386364936828613,6.09791374206543,6.3605146408081055
2.642942190170288,2.5790605545043945,2.741588830947876,2.567007303237915
3.2801480293273926,2.919740676879883,2.8762428760528564,3.087083101272583
3.720400333404541,3.8003745079040527,4.128382682800293,3.8976354598999023
4.259645938873291,4.335799217224121,4.063762664794922,3.948956251144409
5.31664514541626,4.779870510101318,4.986593723297119,4.98701286315918
4.7970805168151855,4.794431209564209,4.826452255249023,4.748641014099121
6.7007246017456055,6.289985656738281,6.7171502113342285,6.418474197387695
2.4787449836730957,2.629838705062866,2.748358726501465,2.579982280731201
6.438230514526367,6.0386457443237305,6.487441539764404,6.202892780303955
6.0782365798950195,5.874945640563965,5.940000534057617,6.005680561065674
8.347112655639648,7.4982123374938965,8.284422874450684,8.064544677734375
2.7578237056732178,2.7789323329925537,2.7326650619506836,2.6734437942504883
7.988842010498047,7.428874969482422,7.5945305824279785,7.622946739196777
2.9740476608276367,3.133943557739258,3.232369899749756,2.7627134323120117
2.172340154647827,2.201713800430298,2.3999104499816895,2.105090618133545
0.9345982670783997,1.047794222831726,1.2131156921386719,0.9723395109176636
8.028698921203613,8.189599990844727,8.293113708496094,8.15026569366455
7.8859639167785645,8.033892631530762,7.814828395843506,8.020045280456543
3.973060131072998,4.234018802642822,4.283527851104736,4.302250385284424
1.2808748483657837,1.5856876373291016,1.3077590465545654,1.3017364740371704
11.111964225769043,10.745802879333496,11.053667068481445,11.385293006896973
4.949585914611816,4.813177585601807,4.872363090515137,4.93821382522583
2.851188898086548,2.8196184635162354,2.886491537094116,2.8699097633361816
6.964773654937744,6.714650630950928,7.072409629821777,6.888241291046143
6.374985694885254,6.395911693572998,6.240821361541748,6.387131214141846
4.71314811706543,4.913510799407959,5.31111478805542,4.9720025062561035
3.0847458839416504,2.6763577461242676,3.0152595043182373,2.8894238471984863
8.126215934753418,7.9615397453308105,8.440460205078125,8.21247673034668
8.327533721923828,8.695263862609863,8.697291374206543,8.444514274597168
9.087760925292969,8.783954620361328,9.009225845336914,8.68995475769043
4.74174690246582,4.711776256561279,4.8030242919921875,4.504899024963379
9.521203994750977,9.560661315917969,9.448877334594727,9.755940437316895
6.422858715057373,6.4717559814453125,6.163687705993652,6.105262756347656
5.187437534332275,5.369263172149658,5.338776111602783,5.351213455200195
1.962733507156372,1.8917737007141113,1.8582996129989624,1.9413715600967407
6.3721795082092285,6.245123386383057,5.964293479919434,6.2098870277404785
1.0296486616134644,1.0704865455627441,1.0615670680999756,0.9674815535545349
2.039041519165039,2.1200788021087646,2.016371965408325,2.1346890926361084
4.2344183921813965,4.247549057006836,4.619226455688477,4.216662883758545
5.4507575035095215,5.612654209136963,5.276233196258545,5.509627819061279
4.545207500457764,4.514665603637695,4.726950168609619,4.4347615242004395
5.116105079650879,4.722043991088867,5.21004056930542,5.1354660987854
5.116905212402344,5.144975185394287,5.290743827819824,5.050880432128906
4.881030559539795,4.726043224334717,5.053871154785156,4.810853004455566
1.0662790536880493,1.0609264373779297,1.2106791734695435,0.9623318314552307
4.266406536102295,4.30104398727417,4.412466526031494,4.228336334228516
3.3809704780578613,3.392988443374634,3.6571125984191895,3.3363921642303467
4.386477947235107,4.758460521697998,4.384049892425537,4.302918910980225
0.8775941729545593,1.0260499715805054,0.923385739326477,0.9610455632209778
9.703977584838867,9.857988357543945,10.01466178894043,9.821013450622559
4.227406024932861,4.482115745544434,4.132340431213379,4.277239799499512
4.0969109535217285,3.9939475059509277,4.156426429748535,4.010477066040039
8.36410140991211,7.783013820648193,8.30395793914795,8.240848541259766
2.2714314460754395,2.2974488735198975,2.20312237739563,2.103952407836914
1.8156553506851196,1.9360008239746094,2.021817445755005,1.8342177867889404
6.0453877449035645,5.8135175704956055,6.150547504425049,5.953996658325195
1.0239853858947754,1.0552908182144165,1.1028974056243896,0.9736251831054688
8.621255874633789,8.746853828430176,8.84516429901123,8.96755313873291
6.773208141326904,6.66205358505249,6.637508869171143,6.71793270111084
4.9182658195495605,4.919920444488525,4.95625114440918,4.678166389465332
2.136289596557617,1.9778625965118408,1.990724802017212,1.978448748588562
3.657846212387085,3.772653818130493,3.8077635765075684,3.793793201446533
