0,1,2,3,4,5,6,7
7.145265102386475,7.018558979034424,6.8865814208984375,6.89981746673584,6.837613582611084,6.765988826751709,6.9087018966674805,6.935760498046875
5.164322376251221,5.055290222167969,5.344588756561279,5.127780914306641,5.311104774475098,5.009871959686279,5.311295509338379,5.158684253692627
2.1732962131500244,2.1638801097869873,2.132035970687866,2.1354331970214844,2.3607420921325684,2.377279281616211,2.2079954147338867,2.184157133102417
6.595612049102783,6.650723934173584,6.508668422698975,6.508754730224609,6.334787368774414,6.71026611328125,6.141819953918457,6.265425682067871
4.146175861358643,3.987931251525879,4.043977737426758,4.0851640701293945,4.079596042633057,3.8032891750335693,4.144297122955322,4.1775126457214355
4.266396999359131,3.8656177520751953,3.9147801399230957,3.940762996673584,3.9759035110473633,4.124571800231934,3.719398021697998,3.846693277359009
2.04677152633667,2.1676790714263916,2.2046234607696533,2.089779853820801,2.216008186340332,2.224599838256836,2.078824520111084,2.0825557708740234
8.306093215942383,8.107457160949707,8.370993614196777,8.652251243591309,8.383990287780762,8.494418144226074,8.403085708618164,8.52573299407959
1.2226779460906982,1.151143193244934,1.288368821144104,1.113233208656311,1.377844214439392,1.2328591346740723,1.1579762697219849,1.3358778953552246
6.720992565155029,6.846109867095947,6.682982921600342,6.854903221130371,6.643188953399658,7.038335800170898,6.664312362670898,6.847906589508057
0.8937447667121887,0.9507316946983337,1.0446128845214844,0.9401288032531738,1.0107018947601318,0.9515814185142517,1.0020688772201538,0.9202954173088074
6.360418796539307,6.0937323570251465,6.43349027633667,6.501069068908691,6.264066696166992,5.823399543762207,5.904932498931885,6.433941841125488
1.0817729234695435,1.1032099723815918,1.1073626279830933,1.0276137590408325,1.1481270790100098,1.030584454536438,1.1075921058654785,1.0365418195724487
3.0081217288970947,2.7483561038970947,2.565502882003784,2.797600030899048,2.692626714706421,2.6749141216278076,2.890437126159668,2.8665342330932617
8.318732261657715,8.241704940795898,8.894672393798828,8.161147117614746,8.449259757995605,8.766337394714355,8.346704483032227,8.62842082977295
2.576751232147217,2.430377244949341,2.712376832962036,2.629316806793213,2.513380765914917,2.4109747409820557,2.4110374450683594,2.3343520164489746
5.6896209716796875,5.729127407073975,5.960207462310791,5.588738441467285,5.846273899078369,5.6873602867126465,5.7675395011901855,5.717034339904785
4.362709045410156,4.4204487800598145,4.443145275115967,4.011935234069824,4.594624042510986,4.093360424041748,4.655065059661865,4.603789329528809
3.983873128890991,3.9948644638061523,4.03352689743042,4.0305938720703125,4.044897556304932,4.106473445892334,3.7228050231933594,4.378944396972656
5.167594909667969,4.960538387298584,5.136631965637207,4.988335132598877,5.197678089141846,4.985762119293213,4.99127197265625,4.844408988952637
0.9741752743721008,1.009084701538086,1.1880816221237183,1.0089144706726074,1.1023718118667603,0.961345374584198,1.1816765069961548,1.166955828666687
3.2971134185791016,3.1395838260650635,3.7324414253234863,3.2751731872558594,3.5640599727630615,3.325098991394043,3.440218687057495,3.256920099258423
3.1035478115081787,3.033160924911499,3.2177436351776123,3.3965227603912354,3.1497950553894043,2.965203285217285,3.2308027744293213,2.9543306827545166
5.143732070922852,5.215285778045654,5.049233913421631,4.921008586883545,5.016346454620361,5.049596786499023,5.298717975616455,5.4186177253723145
2.4135100841522217,2.2784860134124756,2.4225013256073,2.2862303256988525,2.7990713119506836,2.5508530139923096,2.518343448638916,2.7133548259735107
0.960107684135437,0.9942914843559265,1.0194369554519653,0.9862880706787109,1.0413490533828735,1.0455615520477295,0.8998001217842102,1.0762860774993896
8.060029029846191,8.384672164916992,7.960699558258057,8.428792953491211,8.272215843200684,8.591217994689941,8.030410766601562,8.413919448852539
9.062651634216309,8.953910827636719,8.914494514465332,9.274383544921875,9.362969398498535,9.449335098266602,9.133522987365723,9.322675704956055
2.495488166809082,2.520202875137329,2.794537305831909,2.66013765335083,2.512399673461914,2.768768310546875,2.363358736038208,2.6629655361175537
4.448148250579834,4.437963008880615,4.54640007019043,4.479842662811279,4.398801326751709,4.61921501159668,4.429953575134277,4.512182712554932
2.903932571411133,2.897599220275879,2.950894355773926,2.968991279602051,3.039518356323242,3.2130603790283203,3.062800645828247,3.21488618850708
2.5862650871276855,2.616481304168701,2.6977717876434326,2.5815606117248535,2.5951762199401855,2.7185139656066895,2.6140401363372803,2.6255712509155273
7.213160991668701,7.3943562507629395,7.428053379058838,7.435176849365234,7.51932954788208,7.454617500305176,7.462022304534912,7.710787773132324
10.99035358428955,10.27437686920166,10.81406021118164,11.022843360900879,10.841010093688965,10.61718463897705,10.898695945739746,10.78849983215332
3.2600533962249756,2.9047462940216064,3.3275935649871826,3.018078327178955,3.134355068206787,3.2662436962127686,3.058814525604248,3.207942008972168
9.689441680908203,9.651236534118652,9.731380462646484,10.00328254699707,10.101678848266602,9.902080535888672,9.971498489379883,9.97922420501709
6.330915927886963,6.2666096687316895,6.4392619132995605,6.447545528411865,6.2323198318481445,6.298027515411377,6.146927356719971,6.258768558502197
8.511218070983887,8.412467956542969,8.281246185302734,8.297061920166016,8.531085968017578,8.165792465209961,8.22539234161377,8.164263725280762
6.2691426277160645,6.205445289611816,6.3415703773498535,6.284914493560791,6.339615821838379,6.859041690826416,6.640414714813232,6.444979190826416
3.260732650756836,3.1603856086730957,3.251858949661255,2.982389450073242,3.2123775482177734,2.893846273422241,2.9817442893981934,3.1259257793426514
1.1220942735671997,1.0986254215240479,1.2404171228408813,0.9916257262229919,0.983378529548645,1.0503196716308594,1.1007800102233887,1.097592830657959
3.8709847927093506,4.006453037261963,3.7953217029571533,3.675363540649414,3.954023838043213,4.100039005279541,3.8925514221191406,3.9906082153320312
3.972325086593628,4.113866329193115,4.229746341705322,4.3824944496154785,4.127281188964844,4.124344825744629,4.146809101104736,4.1332879066467285
4.4507832527160645,4.548261642456055,4.354260444641113,4.355838298797607,4.349221706390381,4.398050785064697,4.660076141357422,4.398207664489746
1.003754734992981,1.0151456594467163,1.1766902208328247,0.9844970107078552,1.1607615947723389,1.0951286554336548,1.1684048175811768,1.034441590309143
4.975384712219238,5.043493747711182,5.034499168395996,4.94293737411499,5.071532726287842,4.813424110412598,4.867059707641602,4.987443447113037
3.926304340362549,3.565505266189575,4.059723854064941,3.7943592071533203,4.015137672424316,3.9978349208831787,3.856539011001587,3.4076051712036133
4.298912048339844,3.997988700866699,4.185665607452393,4.221693992614746,4.455405235290527,4.236450672149658,4.328889846801758,4.105803966522217
9.97846794128418,10.363303184509277,10.019112586975098,10.508277893066406,10.24137020111084,10.573969841003418,10.325276374816895,10.463471412658691
2.056962728500366,2.17338490486145,2.120879888534546,2.2524192333221436,2.1934332847595215,2.0965166091918945,2.0253076553344727,2.1408472061157227
2.2286031246185303,2.2976484298706055,2.4852356910705566,2.1819748878479004,2.34798264503479,2.6008050441741943,2.23189377784729,2.14790940284729
2.067516803741455,1.942258358001709,1.9147074222564697,2.045820713043213,1.8618255853652954,1.9602696895599365,1.9853969812393188,1.991589069366455
8.461576461791992,8.347403526306152,8.2896146774292,8.390277862548828,8.357453346252441,8.608430862426758,8.36191463470459,8.412969589233398
8.165421485900879,8.264313697814941,8.40710735321045,8.510807991027832,8.31226921081543,8.670188903808594,8.213028907775879,8.224002838134766
7.967545509338379,7.90785551071167,7.969895362854004,8.10384750366211,7.913430690765381,7.938042640686035,7.721325874328613,8.112287521362305
6.5502519607543945,6.468730449676514,6.965320587158203,6.792987823486328,6.301040172576904,6.915351867675781,6.66490364074707,6.790223121643066
5.384957313537598,5.583920478820801,5.3536505699157715,5.450066566467285,5.443966865539551,5.342785835266113,5.607815265655518,5.326985836029053
4.188765525817871,4.237691879272461,4.0883469581604,4.275754451751709,4.062526226043701,3.999037027359009,4.331546306610107,3.913821220397949
8.853768348693848,9.009921073913574,9.076937675476074,9.0684232711792,9.038886070251465,9.266036033630371,9.113924026489258,9.25882625579834
6.063264846801758,6.276902198791504,6.473441123962402,6.031971454620361,6.0032525062561035,6.245222568511963,6.121054649353027,6.200637340545654
10.652998924255371,10.483687400817871,10.410829544067383,10.846966743469238,10.547582626342773,11.273506164550781,10.242162704467773,10.802408218383789
6.7122626304626465,6.835911750793457,6.990219593048096,6.770277500152588,6.919387340545654,7.0820088386535645,6.937532901763916,6.917072296142578
7.202322006225586,7.200352191925049,6.892919540405273,7.045764446258545,7.081589698791504,6.847123622894287,7.196094989776611,7.165895938873291
10.529179573059082,10.495803833007812,10.635368347167969,10.648161888122559,10.257760047912598,10.755938529968262,10.710481643676758,10.584038734436035
8.623213768005371,8.48550033569336,8.406694412231445,8.874424934387207,8.56522274017334,8.769725799560547,8.783474922180176,8.9169282913208
8.012123107910156,8.007026672363281,7.469381332397461,8.003213882446289,8.068406105041504,7.858973026275635,7.785092353820801,7.9755096435546875
2.0696563720703125,1.988304615020752,2.292332887649536,1.9274846315383911,2.1235244274139404,1.9701793193817139,1.586840033531189,2.0153908729553223
4.459798336029053,4.789036273956299,4.345864295959473,4.63775634765625,4.567816257476807,4.554095268249512,4.447738170623779,4.663855075836182
8.868852615356445,9.121768951416016,8.67273998260498,9.122190475463867,8.587102890014648,9.116167068481445,8.91661262512207,8.476765632629395
9.979050636291504,9.950302124023438,9.938695907592773,9.95616626739502,10.122031211853027,10.068065643310547,10.05737018585205,9.862178802490234
4.258603572845459,4.286491394042969,4.374237537384033,4.095728397369385,4.077484607696533,3.779719352722168,4.123565196990967,4.306066513061523
5.523977279663086,5.864500999450684,6.028989315032959,5.821008205413818,5.608217716217041,6.090205192565918,5.648547172546387,5.309109687805176
5.0396013259887695,5.063614845275879,5.210829734802246,4.921377182006836,4.982822418212891,5.208987236022949,4.953442573547363,5.016415596008301
5.556953430175781,5.727985858917236,5.495508193969727,5.8794474601745605,5.53581428527832,5.963611125946045,5.658120155334473,5.847453594207764
3.8385581970214844,3.9933862686157227,3.718212366104126,3.7662267684936523,3.791778087615967,3.784238576889038,3.842700719833374,3.7703487873077393
3.095371961593628,3.366110324859619,3.203005313873291,3.0634937286376953,3.0700042247772217,3.2535018920898438,3.149533987045288,3.4156737327575684
5.376641273498535,5.581114768981934,5.526096343994141,5.527961730957031,5.490077495574951,5.75271463394165,5.556572914123535,5.671838760375977
4.316949367523193,4.740180492401123,4.99654483795166,4.589239597320557,4.58768892288208,4.916913032531738,4.799584865570068,4.720721244812012
1.1271501779556274,1.2264772653579712,1.2108279466629028,1.0872740745544434,1.201715111732483,1.1813478469848633,1.114486575126648,1.1288087368011475
10.309355735778809,10.316789627075195,10.497993469238281,10.473901748657227,10.556985855102539,10.207298278808594,10.492724418640137,10.705670356750488
3.3724114894866943,3.0543015003204346,3.192418336868286,3.155144691467285,3.044823169708252,3.3448069095611572,3.2029788494110107,3.238586187362671
4.619894981384277,4.582334518432617,4.252655506134033,4.568883419036865,4.688998699188232,4.633064270019531,4.784028053283691,4.635664939880371
5.084452152252197,5.219629764556885,5.249508380889893,4.973343372344971,4.846670627593994,5.1246209144592285,5.413172245025635,5.056276321411133
9.549314498901367,9.10307502746582,9.153160095214844,9.327469825744629,9.600034713745117,9.472430229187012,9.462214469909668,9.49057674407959
7.340882778167725,7.042881011962891,7.159942626953125,7.188915729522705,7.271682262420654,7.087837219238281,7.329812526702881,7.463964939117432
10.605476379394531,10.566079139709473,10.32398509979248,10.750885963439941,10.810346603393555,11.103887557983398,10.935256958007812,10.54245376586914
1.988947868347168,1.999433994293213,2.1535019874572754,1.904786467552185,2.166426420211792,2.0613486766815186,2.2508511543273926,2.3235011100769043
2.206817626953125,2.1287858486175537,2.3116650581359863,2.032912492752075,2.1487605571746826,2.220574378967285,2.379227638244629,2.077244758605957
3.6793437004089355,4.056107044219971,4.145883083343506,3.7796804904937744,3.775010585784912,3.66660213470459,3.8790056705474854,3.8327560424804688
5.259342193603516,5.413649082183838,5.453331470489502,5.211119174957275,5.448168754577637,5.140476226806641,5.081194877624512,5.199390888214111
1.2776007652282715,1.1152538061141968,1.0472519397735596,0.9940676689147949,1.2975716590881348,0.9574910998344421,1.0729954242706299,1.132952332496643
6.413985252380371,6.71286153793335,6.536378860473633,6.632469654083252,6.521411895751953,6.353118896484375,6.686286449432373,6.673865795135498
7.142836093902588,6.88413143157959,6.691588401794434,6.793951988220215,6.934879779815674,7.096016883850098,6.694978713989258,7.323792934417725
3.9099695682525635,3.8457024097442627,3.8168065547943115,3.739300489425659,3.6983230113983154,3.684009075164795,3.970543622970581,3.6806724071502686
1.975623607635498,1.9346625804901123,2.132061719894409,1.98008131980896,2.11692476272583,2.0373549461364746,1.8962926864624023,2.3481333255767822
8.830880165100098,8.802824974060059,9.259336471557617,8.826082229614258,8.986776351928711,9.030129432678223,8.943130493164062,8.750861167907715
7.576359272003174,7.531965732574463,7.347735404968262,7.841946601867676,7.632524013519287,7.647683143615723,7.603740215301514,7.659718990325928
7.1392741203308105,6.629225254058838,7.2677178382873535,7.103046417236328,7.16131067276001,7.103140830993652,6.849964141845703,7.058217525482178
1.0891444683074951,0.9753158688545227,1.002450704574585,1.0036711692810059,0.8960660696029663,1.083736538887024,0.995963990688324,0.9632349014282227
1.7533400058746338,1.7343158721923828,1.8210147619247437,1.8744412660598755,1.7721023559570312,1.7765564918518066,1.784307837486267,1.7674427032470703
4.617931365966797,4.88074254989624,4.40154504776001,4.755188465118408,4.746634006500244,4.7466511726379395,4.7556304931640625,4.992140293121338
5.035679817199707,5.424102306365967,5.1816725730896,5.315777778625488,5.408444881439209,5.390585422515869,5.531787395477295,5.499485492706299
9.483512878417969,9.620644569396973,9.303709983825684,9.577577590942383,9.388218879699707,9.451873779296875,9.36499309539795,9.850590705871582
4.429813861846924,4.57391357421875,4.604892253875732,4.302652835845947,4.33505392074585,4.370978832244873,4.63900089263916,4.6084113121032715
1.785217523574829,1.946842908859253,1.7734639644622803,1.9290169477462769,1.820072889328003,1.9470922946929932,1.750093698501587,1.68979811668396
5.851778030395508,6.001293182373047,5.957751274108887,6.13461971282959,6.073855876922607,5.729124546051025,5.942771911621094,5.8621649742126465
2.024240732192993,1.960683822631836,1.8969340324401855,1.9923948049545288,2.2357685565948486,2.070377826690674,2.066826105117798,2.0919899940490723
1.9782445430755615,1.934755563735962,1.9098775386810303,1.9830976724624634,2.1631507873535156,2.0461270809173584,2.2405145168304443,1.9840883016586304
6.265488624572754,6.016170024871826,6.199590682983398,6.100666522979736,6.260967254638672,6.227814197540283,6.076998233795166,6.207457065582275
10.650127410888672,10.103825569152832,10.517472267150879,10.602361679077148,10.306123733520508,11.013300895690918,10.481671333312988,10.650449752807617
5.493486404418945,5.635666370391846,5.696213245391846,5.600871562957764,6.128398895263672,5.502873420715332,5.890993595123291,5.6567230224609375
6.524389743804932,6.800594806671143,6.846694469451904,6.731800079345703,6.588810443878174,6.9862165451049805,6.974647045135498,6.62770414352417
1.1999422311782837,1.121782898902893,1.490177035331726,1.102932333946228,1.239223599433899,0.9604297280311584,1.2906863689422607,1.0065194368362427
5.898627758026123,5.758922576904297,6.485692024230957,6.62866735458374,6.3776373863220215,5.328967094421387,5.334834098815918,4.236804962158203
8.685794830322266,8.686663627624512,8.391239166259766,8.664161682128906,8.417093276977539,8.346305847167969,8.107303619384766,8.040146827697754
4.2599873542785645,4.3541669845581055,4.412633895874023,4.348072528839111,4.198538303375244,4.150773525238037,4.300384998321533,4.504195690155029
6.127572536468506,5.976151943206787,6.107554912567139,6.031007766723633,5.948330879211426,6.05331563949585,5.866447448730469,6.111244201660156
3.194716215133667,3.305755376815796,3.6491332054138184,3.068229913711548,3.4237053394317627,3.4728121757507324,3.3327863216400146,3.396453857421875
5.609619617462158,5.860989093780518,5.583930492401123,5.688177108764648,5.655567646026611,5.925926208496094,5.764885902404785,5.756130218505859
5.986481666564941,5.587400436401367,5.547990798950195,5.699835300445557,5.693857669830322,5.640817165374756,5.585951805114746,6.003203392028809
7.849660396575928,8.00853443145752,7.573965072631836,8.060827255249023,8.060351371765137,8.149487495422363,7.608672142028809,7.728480815887451
0.9998336434364319,1.0345531702041626,1.3075714111328125,0.9716132283210754,1.1240235567092896,0.969641387462616,1.0181971788406372,1.0521467924118042
2.215622663497925,2.361874580383301,2.3157334327697754,2.137367010116577,2.3804824352264404,2.249765396118164,2.386098861694336,2.464073657989502
7.712779521942139,7.620983123779297,7.6648268699646,7.517821788787842,8.11318302154541,7.692748546600342,7.91497278213501,7.8159613609313965
6.763702392578125,6.934908390045166,6.9023942947387695,6.940349578857422,6.668649673461914,6.653929710388184,6.703382968902588,6.969956874847412
3.783339500427246,3.9484925270080566,4.102565765380859,3.7451438903808594,4.237623691558838,3.465520143508911,3.494800567626953,3.4308602809906006
3.9030466079711914,3.8674962520599365,4.227346897125244,3.7941408157348633,4.050706386566162,3.976224660873413,3.780834674835205,3.8169538974761963
7.428403854370117,7.708566665649414,7.735866069793701,7.229628086090088,7.3410515785217285,7.596185207366943,7.512171745300293,7.634978294372559
2.374974250793457,2.150043487548828,2.4765775203704834,2.096436023712158,2.2997119426727295,2.3860960006713867,2.2543060779571533,2.3447530269622803
4.395940780639648,4.304375648498535,4.3488264083862305,4.422801971435547,4.205813884735107,4.206571102142334,4.072507858276367,4.323056697845459
8.901987075805664,8.903446197509766,8.713337898254395,9.079869270324707,8.772777557373047,9.049609184265137,8.994701385498047,8.6365966796875
11.35232162475586,11.037622451782227,11.137569427490234,11.400720596313477,11.23978042602539,11.482195854187012,11.235873222351074,10.98194408416748
10.276375770568848,10.828239440917969,10.815460205078125,10.761685371398926,10.58359146118164,11.179455757141113,10.591675758361816,10.853556632995605
3.2369143962860107,3.4984800815582275,3.274249315261841,3.1989636421203613,3.1058363914489746,3.3239526748657227,3.1278605461120605,3.6055173873901367
2.224159002304077,2.2570552825927734,2.4876868724823,2.1448869705200195,2.341402530670166,2.1885015964508057,2.394176721572876,2.1475510597229004
8.539623260498047,8.542191505432129,8.490286827087402,8.781340599060059,8.290648460388184,8.535799980163574,8.454065322875977,8.538548469543457
1.1154372692108154,1.1169168949127197,1.2607712745666504,0.983734667301178,1.185041069984436,1.0259004831314087,1.1838208436965942,1.0326404571533203
7.225621223449707,6.9370436668396,7.289170265197754,7.1214752197265625,7.025679588317871,7.2905683517456055,7.211941719055176,7.0587897300720215
5.243489742279053,5.529804706573486,4.845327377319336,5.051219463348389,5.011658191680908,5.148243427276611,5.184346675872803,5.420599937438965
1.6840283870697021,1.67708420753479,1.5577352046966553,1.665996789932251,1.594891905784607,1.6369622945785522,1.4484362602233887,1.423802375793457
3.750962257385254,3.6930923461914062,4.160767078399658,3.9685425758361816,3.6496798992156982,3.8814945220947266,3.5009071826934814,3.4981815814971924
5.017593860626221,4.887628078460693,5.601799011230469,5.623969554901123,5.431996822357178,4.914483547210693,4.526878356933594,4.260670185089111
10.625685691833496,9.994071960449219,10.22569465637207,10.470744132995605,9.910172462463379,10.7709379196167,10.088808059692383,10.075897216796875
6.982429027557373,6.935368537902832,6.822750091552734,7.104244709014893,6.842342853546143,6.765293598175049,6.7380571365356445,6.688691139221191
9.208712577819824,9.094442367553711,9.606553077697754,9.468814849853516,9.304311752319336,9.422837257385254,8.856057167053223,8.769314765930176
8.082119941711426,8.128841400146484,8.278952598571777,8.222149848937988,8.110113143920898,8.092138290405273,8.103995323181152,8.109121322631836
5.0555315017700195,4.5717902183532715,4.964817047119141,4.6639909744262695,4.768959045410156,4.87488317489624,4.881153106689453,4.55767822265625
2.044182538986206,2.182821273803711,2.246706485748291,1.9751731157302856,2.053736686706543,2.150041341781616,2.2374019622802734,1.9616807699203491
7.092463493347168,7.151729106903076,6.960843563079834,7.02756404876709,7.0640950202941895,6.9340667724609375,7.1487860679626465,7.147464275360107
5.220004081726074,4.567781448364258,4.92572021484375,4.818703651428223,4.7567362785339355,4.936029434204102,4.722088813781738,5.158918857574463
2.8601136207580566,2.856569528579712,3.1283118724823,3.1939427852630615,2.974428653717041,2.8967392444610596,3.060056209564209,2.9137136936187744
5.344204902648926,5.2861456871032715,5.254004955291748,5.202672958374023,5.006317138671875,5.3058671951293945,4.994213581085205,5.2257513999938965
5.073397159576416,5.202213287353516,4.9632768630981445,4.979043960571289,4.865293979644775,5.0622735023498535,4.975945949554443,5.020721435546875
4.7946248054504395,4.595810413360596,4.7091522216796875,4.584995746612549,5.079212665557861,4.743528366088867,4.806156158447266,4.769115447998047
4.939021110534668,4.872790813446045,5.299683094024658,4.861888885498047,4.989355087280273,4.940768718719482,4.703519821166992,5.207849502563477
10.590442657470703,10.2494535446167,10.463125228881836,10.323914527893066,10.396757125854492,10.253446578979492,10.600276947021484,10.387005805969238
3.7768378257751465,3.7139155864715576,3.810621738433838,3.8593971729278564,4.044977188110352,3.78788685798645,3.8185155391693115,3.7820394039154053
4.482264041900635,4.364023208618164,4.612142562866211,4.095649242401123,4.540229320526123,4.209849834442139,4.158025741577148,4.539780616760254
7.740984916687012,7.551242828369141,7.601115703582764,7.601256847381592,7.684509754180908,7.542144775390625,7.617616176605225,7.641544818878174
8.128024101257324,8.327378273010254,8.297961235046387,8.366168975830078,7.971627712249756,8.385544776916504,8.295844078063965,8.218366622924805
4.593620300292969,4.554197788238525,4.713566303253174,4.322904586791992,4.65450382232666,4.399566173553467,4.394768238067627,4.536965847015381
7.569587230682373,7.645974159240723,7.8188581466674805,7.668713569641113,7.774857997894287,7.886186122894287,7.683516025543213,7.7506818771362305
8.435980796813965,8.971595764160156,8.462696075439453,8.797858238220215,8.43620777130127,8.73050594329834,8.537580490112305,8.884119033813477
4.737283706665039,4.828062057495117,4.789348125457764,4.638738632202148,4.7687506675720215,5.089285373687744,4.944883346557617,5.128144264221191
9.529928207397461,9.542241096496582,9.450984001159668,9.464869499206543,9.530501365661621,9.592306137084961,9.42138385772705,9.431432723999023
10.363399505615234,10.578705787658691,10.429290771484375,10.257560729980469,10.13574504852295,10.795918464660645,10.172977447509766,10.494698524475098
1.8731634616851807,1.998772144317627,2.030626058578491,2.0185906887054443,1.945101261138916,1.9874794483184814,1.8789163827896118,1.9538743495941162
8.484554290771484,8.517876625061035,8.444348335266113,8.716753005981445,8.439750671386719,8.696577072143555,8.669953346252441,8.880843162536621
6.87264347076416,7.136092185974121,7.177515029907227,7.165742874145508,6.927725315093994,7.042636394500732,7.059969902038574,7.198328018188477
6.162825107574463,6.255789279937744,6.299959659576416,6.051603317260742,6.017860412597656,6.0513081550598145,6.145883560180664,6.1028218269348145
2.1987931728363037,2.3219387531280518,2.1639325618743896,2.184025526046753,2.1807427406311035,2.171760320663452,2.436440944671631,2.539337396621704
7.628634452819824,7.467665195465088,7.479143142700195,7.400650978088379,7.52698278427124,7.732655048370361,7.242922782897949,7.480859756469727
5.086376667022705,4.945831775665283,5.168195724487305,4.981560707092285,4.937153339385986,5.17594575881958,5.019599437713623,4.682596206665039
5.71411657333374,5.748682498931885,5.879236221313477,5.821120262145996,5.773102760314941,5.776998519897461,6.01132869720459,5.874372959136963
5.138988494873047,5.138520240783691,5.066802978515625,5.100087642669678,5.044388294219971,5.112435817718506,5.095808029174805,5.1717400550842285
8.699345588684082,8.592672348022461,8.512223243713379,8.59846305847168,8.495302200317383,8.617826461791992,8.574722290039062,8.522894859313965
8.171207427978516,7.705362319946289,8.136809349060059,7.901932239532471,8.140494346618652,8.089616775512695,8.226936340332031,7.778535842895508
7.2584733963012695,7.212426662445068,7.379120349884033,7.3478240966796875,7.102452754974365,7.0714430809021,7.118264198303223,7.397459983825684
4.013931751251221,4.148548603057861,4.1054840087890625,3.861541509628296,4.269900321960449,4.204849720001221,3.7763495445251465,4.082155227661133
6.1860857009887695,6.12168550491333,6.211516380310059,5.9161200523376465,6.139015197753906,6.190479755401611,6.0218329429626465,6.121840953826904
4.88393497467041,4.896190643310547,4.868327617645264,5.079676628112793,4.853680610656738,4.747631072998047,5.1263957023620605,4.79246711730957
4.932377815246582,4.561336040496826,4.725906848907471,4.7228803634643555,4.683412551879883,4.556853294372559,4.581775665283203,4.71997594833374
6.798523426055908,6.697518348693848,6.561095237731934,6.870843887329102,6.831579208374023,6.980578422546387,6.4782209396362305,7.00668478012085
10.173829078674316,10.120567321777344,9.82443904876709,10.391154289245605,10.141878128051758,10.123380661010742,10.75342845916748,10.455606460571289
5.529076099395752,5.6372199058532715,5.701871871948242,5.369996070861816,5.344735622406006,5.550898551940918,5.425311088562012,5.642812252044678
4.788449287414551,4.489128112792969,4.468610763549805,4.456157207489014,4.57556676864624,4.561748504638672,4.765867233276367,4.856738567352295
5.291114807128906,5.127070903778076,5.446339130401611,5.03749942779541,5.275715351104736,5.026008129119873,5.002264499664307,5.04978609085083
1.9879118204116821,1.965026617050171,1.9053946733474731,1.8297786712646484,2.103304386138916,2.131551742553711,2.0365054607391357,2.0900092124938965
7.183960914611816,7.109510898590088,6.847681522369385,6.952358245849609,6.921414375305176,7.2775726318359375,6.80403470993042,6.808715343475342
3.381946563720703,3.484382152557373,3.2672998905181885,3.1473827362060547,3.37174916267395,3.104715347290039,3.378258228302002,3.1009325981140137
1.8564568758010864,1.949021339416504,1.938689947128296,1.920370101928711,2.0467424392700195,1.7466858625411987,1.9926979541778564,2.0723845958709717
10.055706977844238,9.822815895080566,9.855852127075195,10.093066215515137,10.237421989440918,10.295502662658691,9.905953407287598,9.967350959777832
6.2260870933532715,6.053003787994385,5.67119026184082,6.208298683166504,5.810741901397705,6.390207290649414,6.200362205505371,6.122742652893066
10.42147159576416,10.37444019317627,10.644974708557129,10.574228286743164,10.354409217834473,10.715289115905762,10.342720031738281,10.600912094116211
4.352912425994873,4.306504726409912,4.243268013000488,4.515870094299316,4.365719318389893,4.637633323669434,4.163160800933838,4.358787536621094
1.2143012285232544,1.1632834672927856,1.059987187385559,1.057883381843567,1.1430717706680298,1.1369316577911377,1.1010849475860596,1.0237770080566406
7.050820827484131,7.363039493560791,7.296895980834961,7.137548446655273,6.997013568878174,7.338741779327393,7.210655689239502,6.899599552154541
5.734674453735352,5.677367687225342,6.0426225662231445,5.745152473449707,5.754734992980957,5.859319686889648,6.056088447570801,6.024227619171143
2.141918659210205,2.0190086364746094,2.2325165271759033,2.037649154663086,2.187387228012085,2.1391899585723877,2.0932013988494873,2.1180617809295654
3.287000894546509,3.6584737300872803,3.70300030708313,3.4027340412139893,3.4072678089141846,3.259993314743042,3.50256085395813,3.2406411170959473
4.192515850067139,4.1078715324401855,4.356127738952637,4.077667713165283,4.2216477394104,4.1625590324401855,4.308261871337891,4.206650257110596
7.65937614440918,7.4958109855651855,7.456859111785889,7.6568098068237305,7.470404624938965,7.697500228881836,7.844300270080566,7.501775741577148
5.567419052124023,5.602438926696777,5.5566086769104,5.531503677368164,5.349353313446045,5.579456806182861,5.393810272216797,5.394604682922363
1.0159190893173218,1.113013744354248,1.044905662536621,0.973080575466156,0.9585659503936768,1.1231873035430908,1.1243504285812378,0.892754852771759
2.490060329437256,2.4864261150360107,2.6429970264434814,2.355524778366089,2.5460376739501953,2.5231070518493652,2.797234296798706,2.681090831756592
4.3669843673706055,4.606653690338135,4.682194709777832,4.588382244110107,4.53543758392334,4.583423614501953,4.498503684997559,4.685940265655518
5.725802898406982,5.641272068023682,5.974719047546387,5.6742634773254395,5.718231678009033,5.7000412940979,5.952340602874756,5.670319080352783
2.9582955837249756,2.9014289379119873,3.0781354904174805,2.9363913536071777,3.0276052951812744,2.982633352279663,3.1163785457611084,3.1261112689971924
9.553977966308594,9.79219913482666,9.512285232543945,9.452226638793945,9.6376371383667,10.198343276977539,9.727736473083496,9.87276554107666
5.746321201324463,5.507574081420898,5.869525909423828,5.468140602111816,5.660804271697998,5.761621475219727,5.822075366973877,5.635406970977783
5.793222427368164,5.819492340087891,5.722127437591553,5.695423603057861,5.9380388259887695,5.714675426483154,5.734456539154053,5.684062957763672
2.089780807495117,2.1564459800720215,2.114204168319702,2.129568099975586,2.390052318572998,2.2191665172576904,2.239058256149292,2.1880574226379395
