0,1,2,3,4
2.374974250793457,2.150043487548828,2.4765775203704834,2.096436023712158,2.2997119426727295
4.395940780639648,4.304375648498535,4.3488264083862305,4.422801971435547,4.205813884735107
8.901987075805664,8.903446197509766,8.713337898254395,9.079869270324707,8.772777557373047
11.35232162475586,11.037622451782227,11.137569427490234,11.400720596313477,11.23978042602539
10.276375770568848,10.828239440917969,10.815460205078125,10.761685371398926,10.58359146118164
3.2369143962860107,3.4984800815582275,3.274249315261841,3.1989636421203613,3.1058363914489746
2.224159002304077,2.2570552825927734,2.4876868724823,2.1448869705200195,2.341402530670166
8.539623260498047,8.542191505432129,8.490286827087402,8.781340599060059,8.290648460388184
1.1154372692108154,1.1169168949127197,1.2607712745666504,0.983734667301178,1.185041069984436
7.225621223449707,6.9370436668396,7.289170265197754,7.1214752197265625,7.025679588317871
5.243489742279053,5.529804706573486,4.845327377319336,5.051219463348389,5.011658191680908
1.6840283870697021,1.67708420753479,1.5577352046966553,1.665996789932251,1.594891905784607
3.750962257385254,3.6930923461914062,4.160767078399658,3.9685425758361816,3.6496798992156982
5.017593860626221,4.887628078460693,5.601799011230469,5.623969554901123,5.431996822357178
10.625685691833496,9.994071960449219,10.22569465637207,10.470744132995605,9.910172462463379
6.982429027557373,6.935368537902832,6.822750091552734,7.104244709014893,6.842342853546143
9.208712577819824,9.094442367553711,9.606553077697754,9.468814849853516,9.304311752319336
8.082119941711426,8.128841400146484,8.278952598571777,8.222149848937988,8.110113143920898
5.0555315017700195,4.5717902183532715,4.964817047119141,4.6639909744262695,4.768959045410156
2.044182538986206,2.182821273803711,2.246706485748291,1.9751731157302856,2.053736686706543
7.092463493347168,7.151729106903076,6.960843563079834,7.02756404876709,7.0640950202941895
5.220004081726074,4.567781448364258,4.92572021484375,4.818703651428223,4.7567362785339355
2.8601136207580566,2.856569528579712,3.1283118724823,3.1939427852630615,2.974428653717041
5.344204902648926,5.2861456871032715,5.254004955291748,5.202672958374023,5.006317138671875
5.073397159576416,5.202213287353516,4.9632768630981445,4.979043960571289,4.865293979644775
4.7946248054504395,4.595810413360596,4.7091522216796875,4.584995746612549,5.079212665557861
4.939021110534668,4.872790813446045,5.299683094024658,4.861888885498047,4.989355087280273
10.590442657470703,10.2494535446167,10.463125228881836,10.323914527893066,10.396757125854492
3.7768378257751465,3.7139155864715576,3.810621738433838,3.8593971729278564,4.044977188110352
4.482264041900635,4.364023208618164,4.612142562866211,4.095649242401123,4.540229320526123
7.740984916687012,7.551242828369141,7.601115703582764,7.601256847381592,7.684509754180908
8.128024101257324,8.327378273010254,8.297961235046387,8.366168975830078,7.971627712249756
4.593620300292969,4.554197788238525,4.713566303253174,4.322904586791992,4.65450382232666
7.569587230682373,7.645974159240723,7.8188581466674805,7.668713569641113,7.774857997894287
8.435980796813965,8.971595764160156,8.462696075439453,8.797858238220215,8.43620777130127
4.737283706665039,4.828062057495117,4.789348125457764,4.638738632202148,4.7687506675720215
9.529928207397461,9.542241096496582,9.450984001159668,9.464869499206543,9.530501365661621
10.363399505615234,10.578705787658691,10.429290771484375,10.257560729980469,10.13574504852295
1.8731634616851807,1.998772144317627,2.030626058578491,2.0185906887054443,1.945101261138916
8.484554290771484,8.517876625061035,8.444348335266113,8.716753005981445,8.439750671386719
6.87264347076416,7.136092185974121,7.177515029907227,7.165742874145508,6.927725315093994
6.162825107574463,6.255789279937744,6.299959659576416,6.051603317260742,6.017860412597656
2.1987931728363037,2.3219387531280518,2.1639325618743896,2.184025526046753,2.1807427406311035
7.628634452819824,7.467665195465088,7.479143142700195,7.400650978088379,7.52698278427124
5.086376667022705,4.945831775665283,5.168195724487305,4.981560707092285,4.937153339385986
5.71411657333374,5.748682498931885,5.879236221313477,5.821120262145996,5.773102760314941
5.138988494873047,5.138520240783691,5.066802978515625,5.100087642669678,5.044388294219971
8.699345588684082,8.592672348022461,8.512223243713379,8.59846305847168,8.495302200317383
8.171207427978516,7.705362319946289,8.136809349060059,7.901932239532471,8.140494346618652
7.2584733963012695,7.212426662445068,7.379120349884033,7.3478240966796875,7.102452754974365
4.013931751251221,4.148548603057861,4.1054840087890625,3.861541509628296,4.269900321960449
6.1860857009887695,6.12168550491333,6.211516380310059,5.9161200523376465,6.139015197753906
4.88393497467041,4.896190643310547,4.868327617645264,5.079676628112793,4.853680610656738
4.932377815246582,4.561336040496826,4.725906848907471,4.7228803634643555,4.683412551879883
6.798523426055908,6.697518348693848,6.561095237731934,6.870843887329102,6.831579208374023
10.173829078674316,10.120567321777344,9.82443904876709,10.391154289245605,10.141878128051758
5.529076099395752,5.6372199058532715,5.701871871948242,5.369996070861816,5.344735622406006
4.788449287414551,4.489128112792969,4.468610763549805,4.456157207489014,4.57556676864624
5.291114807128906,5.127070903778076,5.446339130401611,5.03749942779541,5.275715351104736
1.9879118204116821,1.965026617050171,1.9053946733474731,1.8297786712646484,2.103304386138916
7.183960914611816,7.109510898590088,6.847681522369385,6.952358245849609,6.921414375305176
3.381946563720703,3.484382152557373,3.2672998905181885,3.1473827362060547,3.37174916267395
1.8564568758010864,1.949021339416504,1.938689947128296,1.920370101928711,2.0467424392700195
10.055706977844238,9.822815895080566,9.855852127075195,10.093066215515137,10.237421989440918
6.2260870933532715,6.053003787994385,5.67119026184082,6.208298683166504,5.810741901397705
10.42147159576416,10.37444019317627,10.644974708557129,10.574228286743164,10.354409217834473
4.352912425994873,4.306504726409912,4.243268013000488,4.515870094299316,4.365719318389893
1.2143012285232544,1.1632834672927856,1.059987187385559,1.057883381843567,1.1430717706680298
7.050820827484131,7.363039493560791,7.296895980834961,7.137548446655273,6.997013568878174
5.734674453735352,5.677367687225342,6.0426225662231445,5.745152473449707,5.754734992980957
2.141918659210205,2.0190086364746094,2.2325165271759033,2.037649154663086,2.187387228012085
3.287000894546509,3.6584737300872803,3.70300030708313,3.4027340412139893,3.4072678089141846
4.192515850067139,4.1078715324401855,4.356127738952637,4.077667713165283,4.2216477394104
7.65937614440918,7.4958109855651855,7.456859111785889,7.6568098068237305,7.470404624938965
5.567419052124023,5.602438926696777,5.5566086769104,5.531503677368164,5.349353313446045
1.0159190893173218,1.113013744354248,1.044905662536621,0.973080575466156,0.9585659503936768
2.490060329437256,2.4864261150360107,2.6429970264434814,2.355524778366089,2.5460376739501953
4.3669843673706055,4.606653690338135,4.682194709777832,4.588382244110107,4.53543758392334
5.725802898406982,5.641272068023682,5.974719047546387,5.6742634773254395,5.718231678009033
2.9582955837249756,2.9014289379119873,3.0781354904174805,2.9363913536071777,3.0276052951812744
9.553977966308594,9.79219913482666,9.512285232543945,9.452226638793945,9.6376371383667
5.746321201324463,5.507574081420898,5.869525909423828,5.468140602111816,5.660804271697998
5.793222427368164,5.819492340087891,5.722127437591553,5.695423603057861,5.9380388259887695
2.089780807495117,2.1564459800720215,2.114204168319702,2.129568099975586,2.390052318572998
0.934237003326416,1.1707838773727417,1.2181073427200317,1.0539872646331787,1.135180115699768
7.299431800842285,6.111142635345459,7.0998969078063965,7.462409973144531,5.2912187576293945
5.2580766677856445,5.330796241760254,5.44481086730957,5.141414642333984,5.144474983215332
3.578888177871704,3.60628604888916,3.7040324211120605,3.7136151790618896,3.6601927280426025
1.9289857149124146,1.990666151046753,2.0414304733276367,2.1161949634552,2.04604172706604
2.3513660430908203,2.3279709815979004,1.9580408334732056,2.262803792953491,2.401665449142456
1.9166386127471924,2.0499470233917236,1.9740707874298096,1.9568177461624146,2.1766879558563232
10.465947151184082,10.546073913574219,10.61780071258545,10.612141609191895,11.234843254089355
3.345975637435913,3.5142674446105957,3.309340476989746,3.185298442840576,3.474264621734619
2.13301157951355,1.9845983982086182,2.2586581707000732,2.110335350036621,2.2364706993103027
4.803497791290283,4.9552998542785645,5.111627101898193,4.953486919403076,4.943231105804443
5.029661655426025,5.160545349121094,5.116252899169922,4.9203667640686035,5.138103485107422
7.737592697143555,7.884218692779541,7.342885971069336,7.836930751800537,7.808620929718018
1.2854522466659546,1.6291924715042114,1.4898587465286255,1.3798404932022095,1.5754551887512207
4.803308010101318,4.815801620483398,4.691743850708008,4.68548583984375,4.942638397216797
3.178370475769043,3.048508644104004,3.3597724437713623,3.2264719009399414,3.3663339614868164
2.9835686683654785,2.628384828567505,2.6664841175079346,2.8324179649353027,2.6724610328674316
3.330136299133301,3.179858684539795,3.6298141479492188,2.909282684326172,2.998154640197754
5.519960403442383,5.529482841491699,5.8160200119018555,5.3704071044921875,5.569972515106201
7.149764060974121,6.969664096832275,6.9746928215026855,6.83444881439209,6.976020812988281
0.93431156873703,1.042207956314087,1.1335134506225586,0.9614196419715881,1.095672607421875
6.443044185638428,6.378686904907227,6.198610782623291,6.329264163970947,6.621002674102783
9.941884994506836,10.073850631713867,9.840819358825684,10.041458129882812,9.946135520935059
7.596186637878418,7.311429977416992,7.463267803192139,7.645587921142578,7.48725700378418
3.29559063911438,3.3764331340789795,3.68695330619812,3.383943557739258,3.603097915649414
7.914899826049805,7.642108917236328,7.194459438323975,7.534833908081055,7.647119998931885
7.261383056640625,7.147341251373291,7.015693664550781,7.226283550262451,7.0297369956970215
6.794261932373047,7.326435089111328,7.196453094482422,7.076912879943848,7.25124454498291
3.344461679458618,3.3140180110931396,3.3421549797058105,3.4198009967803955,3.497192621231079
2.183255195617676,2.0808215141296387,2.1427478790283203,2.338716983795166,2.19437313079834
6.199653625488281,6.386364936828613,6.09791374206543,6.3605146408081055,5.997438907623291
2.642942190170288,2.5790605545043945,2.741588830947876,2.567007303237915,2.7146356105804443
3.2801480293273926,2.919740676879883,2.8762428760528564,3.087083101272583,3.1048245429992676
3.720400333404541,3.8003745079040527,4.128382682800293,3.8976354598999023,3.774474620819092
4.259645938873291,4.335799217224121,4.063762664794922,3.948956251144409,4.221652030944824
5.31664514541626,4.779870510101318,4.986593723297119,4.98701286315918,5.301529884338379
4.7970805168151855,4.794431209564209,4.826452255249023,4.748641014099121,4.796840190887451
6.7007246017456055,6.289985656738281,6.7171502113342285,6.418474197387695,6.659982204437256
2.4787449836730957,2.629838705062866,2.748358726501465,2.579982280731201,2.4896607398986816
6.438230514526367,6.0386457443237305,6.487441539764404,6.202892780303955,6.111927509307861
6.0782365798950195,5.874945640563965,5.940000534057617,6.005680561065674,6.409035682678223
8.347112655639648,7.4982123374938965,8.284422874450684,8.064544677734375,7.609300136566162
2.7578237056732178,2.7789323329925537,2.7326650619506836,2.6734437942504883,2.7630109786987305
7.988842010498047,7.428874969482422,7.5945305824279785,7.622946739196777,7.537254333496094
2.9740476608276367,3.133943557739258,3.232369899749756,2.7627134323120117,2.9192023277282715
2.172340154647827,2.201713800430298,2.3999104499816895,2.105090618133545,2.0038058757781982
0.9345982670783997,1.047794222831726,1.2131156921386719,0.9723395109176636,1.171848177909851
8.028698921203613,8.189599990844727,8.293113708496094,8.15026569366455,8.126273155212402
7.8859639167785645,8.033892631530762,7.814828395843506,8.020045280456543,7.815665245056152
3.973060131072998,4.234018802642822,4.283527851104736,4.302250385284424,3.989809513092041
1.2808748483657837,1.5856876373291016,1.3077590465545654,1.3017364740371704,1.2551820278167725
11.111964225769043,10.745802879333496,11.053667068481445,11.385293006896973,10.889775276184082
4.949585914611816,4.813177585601807,4.872363090515137,4.93821382522583,4.935303211212158
2.851188898086548,2.8196184635162354,2.886491537094116,2.8699097633361816,2.820514440536499
6.964773654937744,6.714650630950928,7.072409629821777,6.888241291046143,6.804494380950928
6.374985694885254,6.395911693572998,6.240821361541748,6.387131214141846,6.208010673522949
4.71314811706543,4.913510799407959,5.31111478805542,4.9720025062561035,5.112717151641846
3.0847458839416504,2.6763577461242676,3.0152595043182373,2.8894238471984863,2.8888819217681885
8.126215934753418,7.9615397453308105,8.440460205078125,8.21247673034668,8.493674278259277
8.327533721923828,8.695263862609863,8.697291374206543,8.444514274597168,8.800201416015625
9.087760925292969,8.783954620361328,9.009225845336914,8.68995475769043,8.390350341796875
4.74174690246582,4.711776256561279,4.8030242919921875,4.504899024963379,4.68251371383667
9.521203994750977,9.560661315917969,9.448877334594727,9.755940437316895,9.608136177062988
6.422858715057373,6.4717559814453125,6.163687705993652,6.105262756347656,6.492321968078613
5.187437534332275,5.369263172149658,5.338776111602783,5.351213455200195,5.4530253410339355
1.962733507156372,1.8917737007141113,1.8582996129989624,1.9413715600967407,2.0667006969451904
6.3721795082092285,6.245123386383057,5.964293479919434,6.2098870277404785,6.149003028869629
1.0296486616134644,1.0704865455627441,1.0615670680999756,0.9674815535545349,1.0858430862426758
2.039041519165039,2.1200788021087646,2.016371965408325,2.1346890926361084,2.336320638656616
4.2344183921813965,4.247549057006836,4.619226455688477,4.216662883758545,4.309391021728516
5.4507575035095215,5.612654209136963,5.276233196258545,5.509627819061279,5.374934673309326
4.545207500457764,4.514665603637695,4.726950168609619,4.4347615242004395,4.669978618621826
5.116105079650879,4.722043991088867,5.21004056930542,5.1354660987854,4.907724380493164
5.116905212402344,5.144975185394287,5.290743827819824,5.050880432128906,5.160467147827148
4.881030559539795,4.726043224334717,5.053871154785156,4.810853004455566,4.772355556488037
1.0662790536880493,1.0609264373779297,1.2106791734695435,0.9623318314552307,1.170442819595337
4.266406536102295,4.30104398727417,4.412466526031494,4.228336334228516,4.0405168533325195
3.3809704780578613,3.392988443374634,3.6571125984191895,3.3363921642303467,3.3266546726226807
4.386477947235107,4.758460521697998,4.384049892425537,4.302918910980225,4.56289529800415
0.8775941729545593,1.0260499715805054,0.923385739326477,0.9610455632209778,1.0140233039855957
9.703977584838867,9.857988357543945,10.01466178894043,9.821013450622559,9.87337589263916
4.227406024932861,4.482115745544434,4.132340431213379,4.277239799499512,4.186651706695557
4.0969109535217285,3.9939475059509277,4.156426429748535,4.010477066040039,4.241124629974365
8.36410140991211,7.783013820648193,8.30395793914795,8.240848541259766,8.224687576293945
2.2714314460754395,2.2974488735198975,2.20312237739563,2.103952407836914,2.3303470611572266
1.8156553506851196,1.9360008239746094,2.021817445755005,1.8342177867889404,2.0554418563842773
6.0453877449035645,5.8135175704956055,6.150547504425049,5.953996658325195,5.800002574920654
1.0239853858947754,1.0552908182144165,1.1028974056243896,0.9736251831054688,1.120443344116211
8.621255874633789,8.746853828430176,8.84516429901123,8.96755313873291,8.967637062072754
6.773208141326904,6.66205358505249,6.637508869171143,6.71793270111084,6.704811096191406
4.9182658195495605,4.919920444488525,4.95625114440918,4.678166389465332,4.878938674926758
2.136289596557617,1.9778625965118408,1.990724802017212,1.978448748588562,2.0024425983428955
3.657846212387085,3.772653818130493,3.8077635765075684,3.793793201446533,3.690624713897705
