0,1,2,3,4,5
6.164266586303711,5.837155342102051,6.024451732635498,5.668464660644531,5.671689510345459,5.461238861083984
4.749582290649414,4.846985340118408,5.027224063873291,5.001763343811035,5.077671527862549,4.833316326141357
5.538902282714844,5.782562732696533,5.569101333618164,5.820220947265625,5.951298713684082,5.874294281005859
3.846104383468628,4.028895378112793,3.7683701515197754,3.882974147796631,3.6866438388824463,3.93060564994812
3.1160075664520264,3.2326295375823975,3.361114740371704,3.105942487716675,3.431018590927124,3.2180850505828857
5.693155288696289,5.542604446411133,5.777710437774658,5.665800094604492,5.487357139587402,5.657594680786133
4.779757976531982,4.734472751617432,4.870811939239502,4.721097946166992,4.563307285308838,4.723329544067383
1.0774791240692139,1.0543888807296753,1.2436214685440063,1.176235556602478,1.487192153930664,1.3546143770217896
10.509546279907227,10.262702941894531,9.78094482421875,10.344627380371094,10.548296928405762,10.126653671264648
3.2930901050567627,3.38631534576416,3.4698405265808105,3.181466579437256,3.294591188430786,3.3138394355773926
4.812872886657715,5.120396614074707,4.836648941040039,4.924266338348389,4.954737663269043,5.017533779144287
5.337921619415283,5.456225872039795,5.186338901519775,4.889001369476318,4.819085597991943,5.056197166442871
9.225015640258789,9.452640533447266,9.08399486541748,9.188000679016113,9.14196491241455,9.429343223571777
7.592708587646484,7.114076137542725,7.3264055252075195,7.419879913330078,7.812957763671875,7.202326774597168
10.84278678894043,9.893789291381836,10.442390441894531,10.320503234863281,10.049546241760254,10.67658519744873
2.1046087741851807,2.1374354362487793,1.928830623626709,2.3013038635253906,2.0965332984924316,2.1348979473114014
2.20367169380188,2.097614288330078,2.054184675216675,1.9916176795959473,2.2808568477630615,2.0354299545288086
3.7113163471221924,3.612729072570801,3.7364840507507324,3.7844016551971436,3.7091410160064697,3.444080352783203
5.2192840576171875,5.2700514793396,5.347976207733154,4.821986198425293,4.910992622375488,5.173860549926758
1.2910040616989136,1.204698085784912,1.2541574239730835,1.1072872877120972,1.2997750043869019,1.1548515558242798
6.710358142852783,6.599693298339844,6.64780855178833,6.518703937530518,6.496663570404053,6.958863258361816
6.669533729553223,6.824413776397705,6.642772674560547,6.402529716491699,6.8758649826049805,6.606482982635498
4.1799235343933105,3.9206302165985107,4.075402736663818,3.951167583465576,4.1464362144470215,4.074624538421631
1.8779082298278809,1.7155675888061523,1.896515965461731,1.7644888162612915,1.8096294403076172,1.8661816120147705
9.017158508300781,8.750432014465332,8.474562644958496,8.745288848876953,8.882065773010254,9.107219696044922
7.529443264007568,7.66044807434082,7.402460098266602,7.4132585525512695,7.775890827178955,8.07706069946289
7.082041263580322,7.264903545379639,6.7967400550842285,6.91535758972168,6.948383331298828,7.457239627838135
1.2401814460754395,1.1233564615249634,1.1129509210586548,0.9781240224838257,1.16910719871521,1.184252381324768
1.744540810585022,1.7860064506530762,1.5750815868377686,1.8313543796539307,1.6376023292541504,1.6974210739135742
4.535400390625,4.576005935668945,4.53265905380249,4.261897563934326,4.4553985595703125,4.8175272941589355
5.4430694580078125,5.288303852081299,5.446510314941406,5.227902889251709,5.778012275695801,5.198696613311768
9.704741477966309,9.461466789245605,9.671639442443848,9.496670722961426,9.293395042419434,10.114057540893555
4.41631555557251,4.517681121826172,4.651134014129639,4.041506767272949,4.534698963165283,4.525754928588867
1.832328200340271,2.199686050415039,1.930285930633545,1.6407972574234009,2.1022675037384033,2.026475191116333
6.0403971672058105,6.114019870758057,5.840446949005127,6.442104339599609,6.221667289733887,6.146696090698242
2.084475040435791,2.186598062515259,2.000690460205078,2.0838100910186768,1.8767459392547607,2.104801893234253
2.0882489681243896,2.2324397563934326,2.269777536392212,2.1583163738250732,2.337782382965088,2.240480661392212
6.201909065246582,5.9488372802734375,5.91994047164917,5.880370616912842,5.719995498657227,5.946394920349121
10.410881996154785,10.008298873901367,10.723342895507812,10.078761100769043,10.459796905517578,10.354578018188477
5.697608947753906,5.637053966522217,5.7043023109436035,5.764247894287109,5.927298069000244,5.7821221351623535
7.232357025146484,7.206020355224609,7.002194404602051,6.8046159744262695,6.728724002838135,7.120534896850586
1.1707355976104736,1.2278746366500854,1.0935665369033813,1.3032089471817017,1.2216436862945557,0.9374564290046692
5.834780216217041,5.333208084106445,5.684650421142578,5.3988165855407715,4.81776762008667,4.981813430786133
8.496824264526367,8.59199047088623,8.279520034790039,8.330707550048828,8.518074035644531,8.208810806274414
4.0435919761657715,4.226341247558594,4.743739128112793,4.454788684844971,4.400023937225342,4.244244575500488
5.904320240020752,6.021118640899658,6.036262512207031,6.1119914054870605,5.978226661682129,6.17318058013916
2.9478940963745117,3.162402868270874,3.123106002807617,2.9617512226104736,2.7341842651367188,3.293938398361206
5.428979396820068,5.778366565704346,5.503570079803467,5.641080379486084,5.661369323730469,5.67935848236084
5.99651575088501,6.113252639770508,5.8978776931762695,5.688407897949219,5.759978294372559,5.797652721405029
7.988816738128662,7.690508842468262,8.026066780090332,7.904186725616455,7.871799468994141,7.6085638999938965
1.1502474546432495,1.0014934539794922,1.0295965671539307,0.9729279279708862,1.2535518407821655,1.1111600399017334
2.4518587589263916,2.593104600906372,2.3846726417541504,2.333634376525879,2.590691328048706,2.4447834491729736
7.70795202255249,7.862326622009277,7.617743492126465,7.6312079429626465,7.733062744140625,7.8825483322143555
7.094961643218994,6.659121513366699,7.052936553955078,6.738664150238037,6.901232719421387,6.798580646514893
4.053966045379639,3.5991153717041016,3.786478281021118,3.99367094039917,3.4523494243621826,3.3321077823638916
3.8117542266845703,3.9698565006256104,3.9200868606567383,4.085378170013428,4.0728678703308105,4.008637428283691
7.8084306716918945,7.35545015335083,7.4183502197265625,7.1358137130737305,7.752689361572266,7.674324035644531
2.4055073261260986,2.6021292209625244,2.5916190147399902,2.64860463142395,2.5350661277770996,2.200746536254883
4.291507720947266,4.187859535217285,4.4346232414245605,4.356596946716309,4.375981330871582,4.289546966552734
8.533400535583496,8.695730209350586,8.743369102478027,8.363360404968262,8.759689331054688,8.842824935913086
11.352775573730469,11.271419525146484,10.814557075500488,10.994621276855469,10.993247032165527,10.906801223754883
10.467599868774414,10.417790412902832,10.123754501342773,10.312153816223145,10.121448516845703,10.095067024230957
3.4271979331970215,3.413569927215576,3.243612289428711,3.280954599380493,3.5584747791290283,3.2881245613098145
2.3569891452789307,2.190913200378418,2.1711432933807373,2.3232526779174805,2.4508512020111084,2.2386443614959717
8.240670204162598,8.704354286193848,8.433481216430664,8.072922706604004,8.385563850402832,8.010710716247559
0.9983019232749939,1.0303317308425903,1.1592402458190918,1.0905944108963013,1.180535078048706,1.1494381427764893
7.237193584442139,7.247378826141357,7.1243791580200195,7.204730033874512,6.791913032531738,7.2451653480529785
5.443997859954834,5.290472984313965,5.4061665534973145,5.235557556152344,5.334550857543945,5.402801990509033
2.0510339736938477,1.650709867477417,1.7392579317092896,1.952777624130249,1.7055257558822632,1.7531931400299072
3.4600043296813965,3.8096306324005127,3.5966570377349854,3.691331386566162,3.6580183506011963,3.8112986087799072
4.827089786529541,3.98136305809021,4.991566181182861,4.710719585418701,4.40205192565918,4.4657063484191895
10.51279354095459,10.036702156066895,10.037482261657715,10.036057472229004,10.133901596069336,10.646960258483887
7.103944778442383,6.80098819732666,6.7886199951171875,7.200819492340088,6.894975185394287,7.011030197143555
9.47114372253418,9.439522743225098,9.152159690856934,9.383685111999512,9.657805442810059,9.266731262207031
8.094145774841309,7.938078880310059,7.884593486785889,7.9231133460998535,8.239030838012695,8.121302604675293
4.82156229019165,4.876054763793945,4.830258846282959,4.685352325439453,5.384011268615723,4.674149513244629
2.0352847576141357,1.9672284126281738,2.261812448501587,1.8539397716522217,1.9626909494400024,1.9767656326293945
6.991260528564453,6.68754768371582,6.839110374450684,7.026803970336914,6.707002639770508,7.208241939544678
5.396055221557617,5.043889999389648,5.252167224884033,5.1305670738220215,5.206153392791748,5.1640801429748535
3.070915699005127,3.2008116245269775,3.096702814102173,3.33905291557312,3.384082317352295,3.122211456298828
5.388516426086426,5.643467426300049,5.4118876457214355,5.4768195152282715,5.191707134246826,5.168826580047607
5.1400227546691895,5.055679798126221,5.093338489532471,4.938263893127441,5.359738349914551,5.248284339904785
4.526167869567871,4.673138618469238,4.802958011627197,4.506175994873047,4.763782978057861,4.572170257568359
4.755276203155518,4.948893070220947,4.912018775939941,4.5272908210754395,5.015147686004639,4.778444766998291
10.723639488220215,10.098054885864258,10.419855117797852,10.244830131530762,10.1630220413208,10.642141342163086
4.08998966217041,4.189725875854492,4.225732326507568,3.866696357727051,4.279748439788818,4.160909652709961
4.482955455780029,4.528519630432129,4.48244571685791,4.513780117034912,4.369913578033447,4.153203964233398
7.52722692489624,7.3415327072143555,7.5009918212890625,7.599672794342041,7.627223491668701,7.722988605499268
8.14162540435791,8.174273490905762,8.059367179870605,8.198226928710938,7.872272491455078,8.034767150878906
4.369979381561279,4.56682825088501,4.400662899017334,4.684957027435303,4.295844078063965,4.471468448638916
7.271059036254883,7.462958335876465,7.357759952545166,7.506916522979736,7.446377277374268,7.584866046905518
8.357260704040527,9.017008781433105,9.004959106445312,8.195801734924316,8.723949432373047,8.911971092224121
4.837561130523682,4.959761142730713,4.690656661987305,4.900571346282959,4.944446563720703,4.707353115081787
9.438576698303223,9.695371627807617,9.241405487060547,9.460602760314941,9.776589393615723,9.528425216674805
10.435585975646973,9.97661018371582,10.257972717285156,9.91688346862793,10.007835388183594,10.607512474060059
1.879725456237793,2.0223255157470703,2.215885877609253,1.8636212348937988,1.8070131540298462,2.0017449855804443
8.693469047546387,8.455434799194336,8.479181289672852,8.695910453796387,8.717179298400879,8.748942375183105
6.755134582519531,6.77018404006958,6.898674488067627,6.653585910797119,6.649993419647217,6.73875093460083
5.802320957183838,6.151534557342529,5.999780654907227,5.938382148742676,6.130151748657227,5.754610538482666
2.34999680519104,2.501106023788452,2.295586109161377,2.4225964546203613,2.3672990798950195,2.3932411670684814
7.859574794769287,7.557524681091309,7.226568222045898,7.523143768310547,7.850358963012695,7.453145503997803
5.218138694763184,5.01511287689209,5.069916248321533,4.98028564453125,5.023627758026123,4.938893795013428
6.037200450897217,5.80325984954834,5.944423198699951,5.741365432739258,5.907528877258301,5.636169910430908
5.137965679168701,5.284818649291992,5.099000930786133,5.013258934020996,4.9683451652526855,4.744879722595215
8.55197811126709,8.520666122436523,8.067377090454102,8.518204689025879,8.415258407592773,8.502494812011719
8.20339298248291,7.81236457824707,7.938584804534912,7.912316799163818,7.992935657501221,8.122754096984863
7.0578155517578125,7.1933512687683105,7.250439167022705,7.106810569763184,7.453275680541992,7.421574115753174
3.9977948665618896,4.086249828338623,4.046518325805664,4.198068618774414,4.209857940673828,4.236091136932373
6.38038969039917,6.495855808258057,6.330770015716553,6.415863037109375,6.353378772735596,6.046738624572754
5.121041774749756,4.749936580657959,4.865962982177734,4.964405536651611,4.97700834274292,4.983754634857178
4.9231390953063965,4.5911760330200195,4.7551398277282715,4.47405481338501,4.780910015106201,4.371950149536133
6.852522373199463,6.743707180023193,6.945866584777832,7.180639266967773,7.14996337890625,7.0339508056640625
10.179109573364258,9.678869247436523,10.208345413208008,9.687381744384766,9.770051002502441,9.617621421813965
5.190682888031006,5.438291549682617,5.419805526733398,5.376978397369385,5.320828437805176,5.265115737915039
4.648471355438232,4.465961456298828,4.694756031036377,4.515475273132324,4.564864158630371,4.465569972991943
4.853115081787109,4.777204990386963,5.127889156341553,4.8207902908325195,4.805902481079102,4.816746711730957
2.074697971343994,2.0528934001922607,2.002091884613037,1.9294347763061523,2.010580539703369,1.882321834564209
7.211527347564697,7.071585178375244,7.3236284255981445,7.129252910614014,7.167385578155518,7.3433403968811035
3.4233787059783936,3.245220899581909,3.6195249557495117,3.2743730545043945,3.2610831260681152,3.108027935028076
1.681739091873169,1.9513051509857178,1.8535854816436768,1.852217197418213,1.907238245010376,1.766615629196167
9.947216033935547,9.630593299865723,9.520792007446289,9.7080659866333,9.669116020202637,9.781779289245605
6.159074783325195,5.957205772399902,5.995090484619141,6.1609344482421875,6.133081436157227,6.133460521697998
10.530132293701172,10.220996856689453,10.3115873336792,10.586671829223633,10.003125190734863,10.198019981384277
4.301164627075195,4.800998687744141,4.52650260925293,4.751483917236328,4.604858875274658,4.568171977996826
1.207510232925415,1.009823203086853,1.120064377784729,1.1027830839157104,1.0396443605422974,0.93571537733078
7.282622337341309,7.280080795288086,7.31810188293457,7.416182041168213,7.3872480392456055,7.446390628814697
5.804666519165039,6.060141086578369,5.642828941345215,5.664429664611816,5.724783897399902,5.51099967956543
2.1342380046844482,2.0245578289031982,2.041964054107666,1.9149529933929443,2.2541396617889404,2.070117712020874
3.540875196456909,3.469562530517578,3.5804128646850586,3.280048131942749,3.346820116043091,3.2542684078216553
4.254422664642334,4.351438522338867,4.12330436706543,4.126981735229492,4.135135650634766,4.216880798339844
7.492914199829102,7.496085166931152,7.309208393096924,7.3497467041015625,7.343513011932373,7.7361369132995605
5.679738521575928,5.5060577392578125,5.5550007820129395,5.591886043548584,5.506167888641357,5.454706192016602
1.0563396215438843,0.9621801972389221,0.8461106419563293,1.01865816116333,1.0881601572036743,0.9458068013191223
2.6466448307037354,2.7027719020843506,2.659564256668091,2.821582555770874,2.653388738632202,2.679929256439209
4.620204925537109,4.684988975524902,4.73411750793457,4.704036235809326,4.69116735458374,4.837061405181885
5.655416488647461,5.618877410888672,5.755125045776367,5.831544399261475,5.735398292541504,5.72980260848999
2.9244742393493652,2.8828601837158203,3.12416410446167,3.0529234409332275,3.115492820739746,2.854963779449463
9.456006050109863,9.536683082580566,9.294557571411133,9.804186820983887,9.85278034210205,9.849885940551758
5.74448299407959,5.075277805328369,5.316944599151611,5.394361972808838,5.459741115570068,5.512636661529541
5.672051429748535,5.789595603942871,5.495835781097412,5.784272193908691,5.75742244720459,5.9079437255859375
2.347672700881958,2.429649591445923,2.1525681018829346,2.142685651779175,2.2846641540527344,2.208864212036133
1.0194917917251587,1.1893945932388306,0.9764100909233093,1.144370436668396,1.231494665145874,1.0686360597610474
7.260107517242432,4.538573741912842,6.632832050323486,5.0569539070129395,4.105283260345459,4.8529534339904785
5.301301956176758,5.3090667724609375,5.1704607009887695,5.101987838745117,4.753521919250488,5.297144889831543
3.8928704261779785,3.925116777420044,3.8270864486694336,3.6237401962280273,3.862738847732544,3.940790891647339
1.865735411643982,1.822535514831543,1.8130918741226196,1.8275994062423706,1.9372073411941528,2.012768268585205
2.515389919281006,2.100557804107666,2.106571674346924,2.4697105884552,2.2001001834869385,2.197498083114624
2.2776997089385986,2.1784708499908447,2.1441147327423096,2.2901227474212646,2.179168224334717,2.2366960048675537
10.41634464263916,10.273031234741211,10.115509033203125,10.612637519836426,10.508855819702148,10.862272262573242
3.3748886585235596,3.573636293411255,3.6647629737854004,3.2980480194091797,3.4830098152160645,3.5242347717285156
2.416518449783325,2.440788745880127,2.2797467708587646,2.1667258739471436,2.359325408935547,2.371854305267334
5.178263187408447,5.343995571136475,5.2537031173706055,5.383572578430176,5.319372177124023,5.268491744995117
5.026705741882324,4.9329986572265625,4.594383239746094,4.887503623962402,5.13724946975708,4.442075252532959
8.010555267333984,7.337785243988037,7.508871078491211,7.506207466125488,7.507344722747803,7.519540309906006
1.398949146270752,1.6754581928253174,1.621228575706482,1.490310549736023,1.4346399307250977,1.5061343908309937
4.722395896911621,4.812263011932373,4.7211737632751465,4.847457408905029,4.8384552001953125,4.750729560852051
3.195157051086426,3.0267226696014404,3.371938943862915,3.082082509994507,2.9143078327178955,2.9924228191375732
2.8352017402648926,2.877312183380127,2.723724603652954,2.680288791656494,3.0960049629211426,2.983004093170166
2.9826996326446533,2.8530261516571045,3.0673511028289795,2.923970937728882,2.969752788543701,2.7335383892059326
5.793679237365723,5.703481674194336,5.554894924163818,5.5189337730407715,5.4755353927612305,5.595915794372559
7.117382526397705,6.580202579498291,6.996124744415283,6.71405029296875,6.413111209869385,6.840051174163818
0.9794706702232361,1.047289252281189,1.0498511791229248,1.0159302949905396,1.052105188369751,1.0335532426834106
6.370692253112793,6.525143623352051,6.195441246032715,6.541110992431641,6.558016777038574,6.067979335784912
10.339902877807617,10.020476341247559,9.816553115844727,9.688457489013672,9.960095405578613,10.2061128616333
7.1308698654174805,7.421539306640625,7.531754493713379,7.498237133026123,7.915014743804932,7.692210674285889
3.5334177017211914,3.8749473094940186,3.70102596282959,3.5906481742858887,3.4995899200439453,3.6108877658843994
7.78175163269043,7.5911102294921875,7.49475622177124,7.379584789276123,7.747322082519531,7.580148696899414
7.085385322570801,7.315433025360107,7.0496931076049805,6.745517253875732,7.186883926391602,6.951923370361328
7.191823959350586,7.125918388366699,7.094867706298828,7.0446062088012695,7.301990985870361,7.327409267425537
3.292175054550171,3.6318628787994385,3.8108468055725098,3.6404879093170166,3.6695377826690674,3.3221874237060547
2.090517282485962,2.2051000595092773,2.1248526573181152,2.052445888519287,1.9158966541290283,1.9376347064971924
6.101345062255859,5.940915584564209,6.228813171386719,6.249227523803711,6.20228910446167,5.6695146560668945
2.5283892154693604,2.6763150691986084,2.821876049041748,2.4451541900634766,2.6310744285583496,2.671649694442749
3.2931504249572754,3.24772572517395,3.219841957092285,3.336381673812866,2.99521541595459,3.2051076889038086
3.7728829383850098,3.8796558380126953,4.072064399719238,3.7907521724700928,3.6455459594726562,4.064202785491943
4.130014419555664,4.133100986480713,3.7396047115325928,3.607691526412964,4.077503204345703,4.065238952636719
5.101465702056885,5.23701286315918,4.9958415031433105,5.346793174743652,5.372727394104004,5.048372268676758
4.568004608154297,4.97765588760376,4.895757675170898,4.782286167144775,4.594257831573486,4.7005205154418945
6.4302077293396,6.429977893829346,6.692950248718262,6.342257022857666,6.756532192230225,6.6527886390686035
2.5956318378448486,2.5589559078216553,2.321063280105591,2.6090896129608154,2.817739963531494,2.461277961730957
6.446932315826416,6.059081077575684,6.1380791664123535,6.272322654724121,6.035750389099121,6.367465972900391
5.971114635467529,5.984318256378174,5.994675159454346,5.85867977142334,6.471236705780029,6.115553855895996
8.071735382080078,7.6376495361328125,7.918776988983154,7.728146553039551,7.5626726150512695,7.908191680908203
3.0467751026153564,2.572816848754883,2.7697861194610596,2.5301551818847656,2.536506414413452,2.8755834102630615
7.815628528594971,8.000768661499023,7.6880083084106445,7.520549774169922,7.651365756988525,7.448581218719482
2.6691675186157227,3.348682403564453,3.066275119781494,3.081646203994751,3.213358163833618,3.05741024017334
2.3395392894744873,2.0585720539093018,2.0365707874298096,2.3931517601013184,2.3370048999786377,2.133723258972168
1.1438318490982056,1.0360338687896729,1.0524369478225708,1.1659998893737793,1.3105319738388062,1.205595850944519
8.280452728271484,7.946959972381592,8.245426177978516,8.019757270812988,8.322916030883789,8.063597679138184
8.078545570373535,7.848886489868164,8.13295841217041,7.887471675872803,8.000349044799805,7.959489822387695
4.128705024719238,4.436871528625488,4.063053607940674,4.128342151641846,4.240410804748535,4.4141106605529785
1.183489203453064,1.3870720863342285,1.1670725345611572,1.468693494796753,1.555420994758606,1.6412806510925293
10.867104530334473,10.79495620727539,10.595178604125977,10.60512638092041,10.610203742980957,10.82178020477295
5.0218119621276855,5.284690856933594,5.209067344665527,5.118696689605713,5.333115577697754,5.39588737487793
2.8834333419799805,2.857114791870117,2.819195032119751,2.7141876220703125,2.6755270957946777,2.8330345153808594
6.932013034820557,6.968934535980225,6.9322285652160645,7.0208659172058105,7.12814474105835,7.064064979553223
6.305345058441162,6.0549845695495605,6.234526634216309,6.2797980308532715,5.900366306304932,6.275228500366211
4.9298834800720215,5.0921711921691895,5.025905132293701,4.899724006652832,5.291649341583252,5.5056047439575195
2.739783525466919,3.0374648571014404,3.0609428882598877,2.977537155151367,2.921515941619873,2.9156737327575684
8.10257339477539,8.425440788269043,8.046464920043945,7.903750896453857,8.04499340057373,8.14266300201416
8.636148452758789,8.77692699432373,8.473271369934082,8.57557201385498,8.421109199523926,8.662246704101562
8.647441864013672,8.674421310424805,8.808453559875488,8.286349296569824,8.805647850036621,8.539072036743164
4.525715351104736,4.732213020324707,4.498234272003174,4.684215068817139,4.888437747955322,4.854091644287109
9.679221153259277,9.615899085998535,9.538421630859375,9.522356986999512,9.348875045776367,9.530423164367676
6.265222072601318,6.38212251663208,6.47620964050293,6.37076473236084,6.39964485168457,6.456550121307373
5.2848358154296875,5.21754789352417,5.093741416931152,5.11651611328125,5.447709560394287,5.277583599090576
2.1970841884613037,2.184727191925049,1.9300072193145752,1.9755303859710693,2.232922077178955,2.271200180053711
6.155508995056152,6.118773460388184,6.028403282165527,6.0632452964782715,6.321568489074707,6.116022109985352
0.9794549345970154,1.042101263999939,1.0641212463378906,1.0471317768096924,1.2028340101242065,1.0366673469543457
2.113596200942993,2.2338979244232178,1.9277143478393555,2.2708380222320557,1.8448573350906372,2.0717976093292236
4.2878828048706055,4.25436544418335,4.449605464935303,4.238276958465576,4.23436164855957,4.38602352142334
5.5122389793396,5.357273578643799,5.2964019775390625,5.223095417022705,5.51741361618042,4.858341217041016
4.729972839355469,4.692180633544922,4.651643753051758,4.3229780197143555,4.538739204406738,4.950440883636475
5.131917953491211,5.0507025718688965,5.022128582000732,5.272588729858398,5.197859764099121,5.2187347412109375
5.166284084320068,5.545314311981201,5.035984039306641,5.124807357788086,4.907679080963135,4.934299945831299
4.972217082977295,4.612671375274658,4.886768341064453,4.822299480438232,4.506617546081543,4.996817588806152
1.1646242141723633,1.049576759338379,1.0770922899246216,0.9971121549606323,1.136823296546936,1.1018023490905762
4.311863899230957,4.553152084350586,4.568220615386963,4.275073051452637,4.155106544494629,4.129066467285156
3.309842824935913,3.443984031677246,3.296513319015503,3.2203776836395264,2.9344799518585205,3.340698003768921
4.226330757141113,4.5976338386535645,4.27542781829834,4.504212856292725,4.598531723022461,4.470249652862549
0.8818706274032593,0.9734212160110474,0.8583530783653259,0.850661039352417,1.0079578161239624,0.7991358041763306
9.677892684936523,9.684708595275879,9.718640327453613,9.796701431274414,9.442206382751465,9.727442741394043
4.263156414031982,4.554244041442871,4.253461837768555,4.4175028800964355,4.2768330574035645,4.323412895202637
4.137124061584473,4.265713691711426,4.423360824584961,4.09726095199585,4.153629302978516,4.130141258239746
8.125493049621582,8.199498176574707,8.144843101501465,7.766797065734863,8.048437118530273,8.035552978515625
2.502291440963745,2.42964506149292,2.1717653274536133,2.231438398361206,2.362198829650879,2.4055778980255127
1.8529369831085205,1.9625662565231323,1.88728666305542,1.8231265544891357,1.7975674867630005,1.9286510944366455
5.951035499572754,5.753364086151123,6.153510570526123,5.800568580627441,5.915780544281006,5.923247814178467
1.1154197454452515,1.0014784336090088,1.065771222114563,1.091268539428711,1.1894389390945435,1.009687066078186
8.846734046936035,8.676172256469727,8.5172700881958,8.478440284729004,8.779393196105957,8.411884307861328
6.306626796722412,6.7748847007751465,6.228935241699219,6.756430625915527,6.296403884887695,6.545709133148193
4.884698390960693,5.122592449188232,5.0257720947265625,4.826401710510254,4.601545333862305,5.1322126388549805
2.308692693710327,2.3493971824645996,1.9424924850463867,2.176079034805298,2.2035324573516846,2.3923587799072266
3.3766133785247803,3.551750898361206,3.6447627544403076,3.4476006031036377,3.499072790145874,3.4683406352996826
