0,1,2,3,4,5,6,7,8
6.192025661468506,6.255195140838623,6.539427280426025,5.981058597564697,6.193088054656982,6.2239580154418945,6.140230655670166,6.1270318031311035,5.973423957824707
3.1687021255493164,3.314650774002075,2.9376895427703857,3.242316961288452,3.330202341079712,3.214418888092041,3.265801191329956,3.1476690769195557,3.062485694885254
4.013006210327148,3.8037493228912354,3.861229419708252,3.920795440673828,3.9247477054595947,4.048742771148682,3.967349052429199,3.5621354579925537,3.776416063308716
2.212686777114868,2.1523540019989014,1.941422462463379,1.8435858488082886,2.3214492797851562,1.899620532989502,2.041586399078369,1.8777656555175781,1.9417921304702759
5.862847805023193,5.890252590179443,5.9250311851501465,5.370946407318115,6.065377235412598,5.5916523933410645,5.872922420501709,5.463233947753906,6.002013683319092
4.337957382202148,4.435815334320068,4.067796230316162,4.173659801483154,4.264726161956787,4.394676208496094,3.7769970893859863,4.299072742462158,4.199974536895752
2.6215732097625732,2.5512540340423584,2.5209527015686035,2.707082748413086,2.7679483890533447,2.5637948513031006,2.633841037750244,2.495175838470459,2.6889350414276123
4.14344596862793,3.935154676437378,3.8240270614624023,4.4295454025268555,3.6813557147979736,3.8270833492279053,4.111927509307861,3.895745038986206,3.8163018226623535
5.905114650726318,6.14080810546875,6.1683268547058105,5.966730117797852,6.235119819641113,5.876991271972656,5.67092227935791,5.913069248199463,5.826736927032471
6.343393325805664,6.278186321258545,5.874873638153076,6.398212432861328,6.330356121063232,6.161141395568848,6.65566873550415,6.148355007171631,6.531551837921143
8.250510215759277,8.28062629699707,8.30272102355957,8.374889373779297,8.494182586669922,8.82362174987793,8.325186729431152,8.533670425415039,8.487054824829102
1.8806967735290527,1.6784809827804565,1.7375695705413818,1.7303014993667603,1.6242146492004395,1.8245487213134766,1.825447678565979,1.7800484895706177,1.7376902103424072
3.730360746383667,3.7158548831939697,3.668074131011963,3.54919695854187,3.57438325881958,3.836822509765625,3.59759783744812,3.501997232437134,3.657689332962036
8.309314727783203,8.055590629577637,8.263472557067871,8.430049896240234,8.056685447692871,8.266411781311035,8.183135032653809,7.816263198852539,8.258951187133789
5.748650074005127,5.805214881896973,5.620084285736084,5.545882225036621,5.783214569091797,5.667324066162109,5.542444229125977,5.5331034660339355,5.681625843048096
5.377208709716797,5.3797502517700195,5.502931594848633,5.1823296546936035,5.394191265106201,5.552519798278809,5.567811965942383,5.294497966766357,5.4971089363098145
8.46437931060791,8.042581558227539,8.313679695129395,7.999655246734619,7.996120929718018,8.14537239074707,7.783661365509033,7.972946643829346,8.494744300842285
2.9983367919921875,3.1241612434387207,3.1177477836608887,3.1858859062194824,2.909766674041748,3.0226428508758545,3.0231735706329346,2.791013717651367,2.840054512023926
1.996794581413269,2.076709032058716,2.0039632320404053,1.9623446464538574,2.1636366844177246,2.1100287437438965,2.069157600402832,1.8909060955047607,2.0168330669403076
5.420070171356201,5.521884441375732,5.4898905754089355,5.489430904388428,5.221432209014893,5.231601715087891,5.029589653015137,5.206153869628906,5.224348545074463
5.0700578689575195,5.075342178344727,4.909789085388184,4.843111991882324,4.940032482147217,4.86424446105957,4.633365154266357,4.952269554138184,5.0128936767578125
4.011026859283447,4.035727500915527,3.768066167831421,3.8249146938323975,4.119618892669678,3.974449396133423,4.146070957183838,4.038294792175293,3.975341558456421
5.563137054443359,5.724598407745361,5.879124641418457,5.6579365730285645,5.735428810119629,5.598534107208252,5.354259490966797,5.733306407928467,5.773343563079834
6.944927215576172,6.901236534118652,6.886674880981445,6.820401191711426,7.218421936035156,7.30927038192749,6.8469719886779785,7.04819393157959,7.374985218048096
5.268932819366455,4.899975299835205,5.270254611968994,5.128707408905029,5.169968128204346,5.188546657562256,5.173830509185791,5.132878303527832,5.027834415435791
2.233116388320923,2.4102158546447754,2.175570249557495,2.3044447898864746,2.315075159072876,2.330613374710083,2.384028196334839,2.2431764602661133,2.4521095752716064
6.440374374389648,6.390702724456787,6.3713154792785645,6.648135662078857,6.422708034515381,6.2541632652282715,6.3573713302612305,6.4531378746032715,6.569408416748047
4.180674076080322,4.236077308654785,4.544293403625488,4.199139595031738,4.455539226531982,4.216538429260254,4.016695022583008,4.248165607452393,4.232508182525635
3.6351723670959473,3.7159764766693115,3.6405038833618164,3.8794870376586914,4.078498840332031,3.93677020072937,3.84717059135437,3.8912177085876465,3.9911632537841797
2.003103256225586,2.379775285720825,2.3348615169525146,2.092690944671631,2.41731595993042,2.295372247695923,2.428229570388794,1.9631600379943848,2.230909824371338
8.497978210449219,8.108406066894531,8.539789199829102,8.412134170532227,8.448568344116211,8.298872947692871,8.633666038513184,8.587035179138184,8.544816970825195
1.567124605178833,1.4638577699661255,1.3871066570281982,1.3862063884735107,1.334824800491333,1.5372194051742554,1.401163935661316,1.347251296043396,1.46427583694458
6.591063976287842,6.550651550292969,6.546324253082275,6.600811004638672,6.649933338165283,6.167913436889648,6.841014385223389,6.598379611968994,6.678257465362549
1.0396406650543213,0.9669296145439148,1.029410719871521,1.020058512687683,1.0578947067260742,1.0272152423858643,1.0431699752807617,0.9214094281196594,1.0605089664459229
6.584591865539551,6.526480674743652,6.43109655380249,6.228979587554932,6.532818794250488,6.342722415924072,6.656354904174805,6.350426197052002,6.582036972045898
1.1075122356414795,1.0303751230239868,1.1658587455749512,1.099709153175354,1.111736536026001,1.1905041933059692,1.0150443315505981,1.0306564569473267,0.9761490225791931
2.821622848510742,2.925950765609741,2.7286458015441895,2.7920784950256348,2.77628493309021,2.9534568786621094,2.6046102046966553,2.543553352355957,2.7349767684936523
8.385985374450684,8.64848804473877,8.400956153869629,8.146428108215332,8.422985076904297,9.033258438110352,8.538856506347656,8.53519344329834,8.457117080688477
2.4892096519470215,2.484225273132324,2.655712842941284,2.286722421646118,2.4699909687042236,2.4896342754364014,2.4216244220733643,2.3149149417877197,2.3223307132720947
6.058394908905029,6.044709205627441,5.872354507446289,5.856327056884766,5.8926262855529785,5.733855724334717,5.7854084968566895,5.690621376037598,5.6269989013671875
4.444535732269287,4.5878424644470215,4.389330863952637,4.429751873016357,4.767111301422119,4.500309944152832,4.411739826202393,4.444939613342285,4.518124103546143
3.9706175327301025,3.994220018386841,4.088998794555664,3.8042914867401123,3.9131205081939697,4.268543243408203,3.797825574874878,3.8985798358917236,3.9799792766571045
4.873983383178711,4.690293788909912,4.998852729797363,5.273160934448242,4.96348237991333,4.993649005889893,4.789294242858887,5.12958288192749,4.656552314758301
1.157708764076233,1.0243456363677979,1.0233309268951416,1.072820782661438,0.9950680732727051,1.1896014213562012,1.003188133239746,0.8687930107116699,1.1289130449295044
3.8572373390197754,3.364315986633301,3.926344871520996,3.700629234313965,3.7704567909240723,3.528465509414673,3.5885002613067627,3.719214677810669,3.560786008834839
3.20109224319458,3.3395533561706543,3.4484975337982178,3.4855477809906006,3.1795613765716553,3.556196689605713,3.4025564193725586,3.498106002807617,3.546577215194702
5.066471576690674,4.996192932128906,5.16453218460083,4.9406819343566895,5.2241106033325195,5.408182144165039,5.088464260101318,5.024379730224609,4.872841835021973
2.665806531906128,2.6846163272857666,2.562532424926758,2.4677317142486572,2.594411611557007,2.5822665691375732,2.6656851768493652,2.6889517307281494,2.9408605098724365
1.102745771408081,1.0194575786590576,1.1550112962722778,1.1492578983306885,1.1758368015289307,1.195228934288025,1.3397517204284668,1.0217900276184082,0.9944043755531311
8.662516593933105,8.52832317352295,8.080764770507812,8.372671127319336,8.303360939025879,8.714578628540039,8.366857528686523,8.39714241027832,8.41146183013916
8.866786003112793,8.96764850616455,8.647554397583008,8.489285469055176,8.961739540100098,8.72188949584961,8.320545196533203,8.754849433898926,8.67487621307373
2.7909438610076904,3.065190553665161,2.980233669281006,2.73752498626709,2.926409959793091,2.8186113834381104,2.782181739807129,2.538309335708618,2.592902421951294
4.469943523406982,4.518832206726074,4.513277530670166,4.770689487457275,4.304439067840576,4.5021185874938965,4.390587329864502,4.388232707977295,4.30316686630249
2.935822010040283,2.7507150173187256,2.9319241046905518,3.1493561267852783,3.0953943729400635,2.8819947242736816,3.0342721939086914,2.5883898735046387,2.8738205432891846
2.643765687942505,2.504810094833374,2.6400773525238037,2.7617859840393066,2.5580155849456787,2.4576327800750732,2.935643196105957,2.5269417762756348,2.558758497238159
7.2183074951171875,7.068893909454346,7.346413612365723,7.075685501098633,6.941082954406738,7.156993389129639,6.897693157196045,6.969723701477051,7.162588596343994
11.064922332763672,11.017099380493164,10.995766639709473,10.645895957946777,11.143274307250977,10.818927764892578,11.074605941772461,10.735799789428711,10.911046028137207
3.042293071746826,2.948376417160034,3.0438287258148193,3.0587732791900635,3.358689308166504,3.1069250106811523,2.9408953189849854,3.145946979522705,3.0625154972076416
9.333300590515137,9.834756851196289,9.508792877197266,9.754125595092773,9.979788780212402,9.750182151794434,10.139019966125488,9.517602920532227,9.742145538330078
6.585916519165039,6.54564905166626,6.765052318572998,6.525205135345459,6.556921005249023,6.682804584503174,6.517874240875244,6.692555904388428,6.540172100067139
8.432557106018066,8.343783378601074,8.353590965270996,8.14690113067627,8.435928344726562,8.456903457641602,8.546284675598145,8.246225357055664,8.361237525939941
6.179182529449463,6.157042026519775,6.013096332550049,6.393805027008057,6.207228183746338,6.0513739585876465,6.551786422729492,6.2034807205200195,6.388227939605713
3.0439698696136475,3.034726142883301,3.215641736984253,2.800968885421753,2.9927268028259277,2.999361991882324,2.9339442253112793,2.9914793968200684,3.1512770652770996
1.2325818538665771,1.0031492710113525,1.0853403806686401,0.9947848320007324,1.0812524557113647,0.9850924611091614,0.8700355887413025,1.013109564781189,1.114107370376587
4.026949405670166,3.9892349243164062,3.8349766731262207,3.891085147857666,3.853646755218506,4.404417991638184,3.82344913482666,3.8569722175598145,3.939455032348633
3.9899516105651855,4.206783294677734,4.119791507720947,4.137746334075928,4.0527448654174805,4.139505386352539,3.9550464153289795,3.983549118041992,3.9030747413635254
4.21949577331543,4.319864749908447,4.1629719734191895,4.471113681793213,4.197053909301758,4.165315628051758,4.15670108795166,4.199427127838135,4.3705525398254395
1.0170481204986572,0.9369548559188843,1.2146679162979126,0.9986253976821899,1.0761476755142212,0.9943062663078308,1.002581000328064,0.8954975008964539,0.8958014249801636
4.799076080322266,4.8204827308654785,4.906922817230225,4.834104061126709,5.05767297744751,4.872957229614258,4.758580207824707,5.080138683319092,4.937655925750732
3.849140167236328,3.9770772457122803,3.931088447570801,3.533315896987915,3.991464376449585,3.758251190185547,3.750547170639038,3.6977062225341797,3.9761738777160645
4.144948482513428,4.484812259674072,4.244778633117676,4.27119255065918,4.383044719696045,4.374361038208008,4.170557022094727,4.082521915435791,3.8337056636810303
9.929302215576172,10.527053833007812,10.184324264526367,10.0759859085083,9.890926361083984,9.943156242370605,10.603180885314941,9.993753433227539,9.83855152130127
2.386759042739868,2.2336227893829346,2.1550304889678955,2.0861053466796875,2.31080961227417,2.2558975219726562,2.4024808406829834,2.0124142169952393,2.547692060470581
2.456883192062378,2.4300520420074463,2.6356377601623535,2.438173294067383,2.617103099822998,2.5769293308258057,2.50641131401062,2.1906909942626953,2.4401397705078125
2.1653571128845215,2.2816848754882812,2.007507801055908,1.9655711650848389,1.9484540224075317,2.042637825012207,2.1458852291107178,1.9994051456451416,2.1891164779663086
8.330015182495117,8.416913986206055,8.49221420288086,8.820304870605469,8.675801277160645,8.50815200805664,8.761491775512695,8.63467025756836,8.600892066955566
8.392005920410156,8.592287063598633,8.927813529968262,8.534907341003418,8.317633628845215,8.548151016235352,8.708484649658203,8.051170349121094,8.617799758911133
8.051881790161133,7.785604000091553,7.923965930938721,7.909657955169678,7.930517196655273,7.924922943115234,8.058714866638184,7.86897087097168,7.959759712219238
6.915364742279053,6.561385631561279,6.71596097946167,6.70928955078125,6.350218296051025,6.549636363983154,7.021636009216309,6.853956699371338,7.030880451202393
5.4250030517578125,5.79493522644043,5.8235650062561035,5.548825263977051,5.3913679122924805,5.714817523956299,5.468471050262451,5.779289245605469,5.428472995758057
3.969045639038086,4.150432109832764,4.356758117675781,4.19239616394043,4.165209770202637,4.198740482330322,4.199468612670898,4.064459800720215,3.884885787963867
8.883946418762207,8.902580261230469,8.341416358947754,8.983859062194824,9.082266807556152,9.17453670501709,8.87031364440918,8.98366641998291,8.806089401245117
6.2346954345703125,6.606014251708984,6.276413917541504,6.202916622161865,6.4727935791015625,6.763195991516113,6.5235595703125,6.666181564331055,6.405536651611328
10.541484832763672,10.727823257446289,10.337261199951172,10.477500915527344,10.721569061279297,10.861013412475586,10.81253433227539,10.43740177154541,10.52956485748291
6.488821506500244,6.618023872375488,6.393765926361084,6.7063679695129395,6.640415191650391,6.8434906005859375,6.448878288269043,6.43023157119751,6.79350471496582
6.887622356414795,7.42303466796875,7.09694242477417,6.82273006439209,6.89093542098999,6.91984224319458,6.98150110244751,7.014774799346924,7.452596187591553
10.38259220123291,10.450572967529297,10.75521469116211,10.451712608337402,10.24284839630127,10.560076713562012,10.521381378173828,10.38564682006836,10.323205947875977
8.797707557678223,8.510726928710938,8.432469367980957,8.274954795837402,8.532118797302246,8.555694580078125,8.427441596984863,8.176838874816895,8.402451515197754
7.903392314910889,7.8481950759887695,8.011017799377441,7.8970723152160645,7.957159042358398,8.556916236877441,8.302762985229492,8.155339241027832,8.030348777770996
1.9711531400680542,2.0679304599761963,2.2043375968933105,2.0561492443084717,2.029613494873047,1.9740891456604004,2.102693557739258,1.931931972503662,1.9114282131195068
4.497879981994629,4.644084930419922,4.585633277893066,4.496142387390137,4.542196273803711,4.241113662719727,4.515347957611084,4.62416934967041,4.5837931632995605
8.911696434020996,8.915396690368652,8.819406509399414,8.619926452636719,8.660433769226074,8.669739723205566,8.68560791015625,8.745296478271484,8.817373275756836
10.01212215423584,10.179290771484375,9.843252182006836,9.941539764404297,9.83391284942627,10.023903846740723,10.339543342590332,9.961082458496094,9.941049575805664
4.6001482009887695,4.698777675628662,4.567127227783203,4.240699291229248,4.384562015533447,4.560942649841309,4.4356303215026855,4.1889262199401855,4.456724166870117
6.164266586303711,5.837155342102051,6.024451732635498,5.668464660644531,5.671689510345459,5.461238861083984,5.734317779541016,5.605449676513672,5.656281471252441
4.749582290649414,4.846985340118408,5.027224063873291,5.001763343811035,5.077671527862549,4.833316326141357,4.720510005950928,4.923543453216553,4.904829978942871
5.538902282714844,5.782562732696533,5.569101333618164,5.820220947265625,5.951298713684082,5.874294281005859,6.052475929260254,6.106733322143555,5.7036309242248535
3.846104383468628,4.028895378112793,3.7683701515197754,3.882974147796631,3.6866438388824463,3.93060564994812,3.6998283863067627,3.9768404960632324,3.4807536602020264
3.1160075664520264,3.2326295375823975,3.361114740371704,3.105942487716675,3.431018590927124,3.2180850505828857,3.1585381031036377,3.3374109268188477,3.0597305297851562
5.693155288696289,5.542604446411133,5.777710437774658,5.665800094604492,5.487357139587402,5.657594680786133,5.246652126312256,5.738664627075195,5.4006547927856445
4.779757976531982,4.734472751617432,4.870811939239502,4.721097946166992,4.563307285308838,4.723329544067383,4.598902702331543,4.753358840942383,4.846851825714111
1.0774791240692139,1.0543888807296753,1.2436214685440063,1.176235556602478,1.487192153930664,1.3546143770217896,1.3945430517196655,1.2202467918395996,1.2842364311218262
10.509546279907227,10.262702941894531,9.78094482421875,10.344627380371094,10.548296928405762,10.126653671264648,10.478919982910156,10.223916053771973,10.273560523986816
3.2930901050567627,3.38631534576416,3.4698405265808105,3.181466579437256,3.294591188430786,3.3138394355773926,3.2283332347869873,3.2622783184051514,3.343611001968384
4.812872886657715,5.120396614074707,4.836648941040039,4.924266338348389,4.954737663269043,5.017533779144287,4.717973232269287,4.810567378997803,5.179776668548584
5.337921619415283,5.456225872039795,5.186338901519775,4.889001369476318,4.819085597991943,5.056197166442871,4.970644474029541,5.283251762390137,5.2498908042907715
9.225015640258789,9.452640533447266,9.08399486541748,9.188000679016113,9.14196491241455,9.429343223571777,9.414243698120117,9.501387596130371,9.539982795715332
7.592708587646484,7.114076137542725,7.3264055252075195,7.419879913330078,7.812957763671875,7.202326774597168,7.496956825256348,7.345195293426514,7.53114128112793
10.84278678894043,9.893789291381836,10.442390441894531,10.320503234863281,10.049546241760254,10.67658519744873,10.28613567352295,9.948310852050781,10.659758567810059
2.1046087741851807,2.1374354362487793,1.928830623626709,2.3013038635253906,2.0965332984924316,2.1348979473114014,1.8941071033477783,2.231801986694336,1.9036383628845215
2.20367169380188,2.097614288330078,2.054184675216675,1.9916176795959473,2.2808568477630615,2.0354299545288086,2.1648128032684326,2.096318244934082,2.0035159587860107
3.7113163471221924,3.612729072570801,3.7364840507507324,3.7844016551971436,3.7091410160064697,3.444080352783203,3.5363857746124268,3.694296360015869,3.395524740219116
5.2192840576171875,5.2700514793396,5.347976207733154,4.821986198425293,4.910992622375488,5.173860549926758,5.23299503326416,4.910408973693848,4.872177600860596
1.2910040616989136,1.204698085784912,1.2541574239730835,1.1072872877120972,1.2997750043869019,1.1548515558242798,1.2225966453552246,1.0738303661346436,1.1318377256393433
6.710358142852783,6.599693298339844,6.64780855178833,6.518703937530518,6.496663570404053,6.958863258361816,6.571568965911865,6.653845310211182,6.4808549880981445
6.669533729553223,6.824413776397705,6.642772674560547,6.402529716491699,6.8758649826049805,6.606482982635498,6.821322917938232,6.87241268157959,6.734215259552002
4.1799235343933105,3.9206302165985107,4.075402736663818,3.951167583465576,4.1464362144470215,4.074624538421631,4.0116705894470215,3.8527235984802246,4.03433895111084
1.8779082298278809,1.7155675888061523,1.896515965461731,1.7644888162612915,1.8096294403076172,1.8661816120147705,2.0471222400665283,1.8729063272476196,1.9392331838607788
9.017158508300781,8.750432014465332,8.474562644958496,8.745288848876953,8.882065773010254,9.107219696044922,9.003432273864746,8.766316413879395,8.618037223815918
7.529443264007568,7.66044807434082,7.402460098266602,7.4132585525512695,7.775890827178955,8.07706069946289,7.41691780090332,7.511905670166016,7.487067222595215
7.082041263580322,7.264903545379639,6.7967400550842285,6.91535758972168,6.948383331298828,7.457239627838135,6.8787922859191895,6.8961896896362305,7.1771979331970215
1.2401814460754395,1.1233564615249634,1.1129509210586548,0.9781240224838257,1.16910719871521,1.184252381324768,1.1882845163345337,1.038559913635254,1.1333938837051392
1.744540810585022,1.7860064506530762,1.5750815868377686,1.8313543796539307,1.6376023292541504,1.6974210739135742,1.9046835899353027,1.724816083908081,1.6350284814834595
4.535400390625,4.576005935668945,4.53265905380249,4.261897563934326,4.4553985595703125,4.8175272941589355,4.9891276359558105,4.605774402618408,4.671228885650635
5.4430694580078125,5.288303852081299,5.446510314941406,5.227902889251709,5.778012275695801,5.198696613311768,5.223837375640869,5.345656394958496,5.680252552032471
9.704741477966309,9.461466789245605,9.671639442443848,9.496670722961426,9.293395042419434,10.114057540893555,9.302204132080078,9.76878833770752,9.648788452148438
4.41631555557251,4.517681121826172,4.651134014129639,4.041506767272949,4.534698963165283,4.525754928588867,4.277126789093018,4.50034236907959,4.326924800872803
1.832328200340271,2.199686050415039,1.930285930633545,1.6407972574234009,2.1022675037384033,2.026475191116333,2.108194351196289,1.9647777080535889,2.077373743057251
6.0403971672058105,6.114019870758057,5.840446949005127,6.442104339599609,6.221667289733887,6.146696090698242,5.925152778625488,6.0564680099487305,5.897333145141602
2.084475040435791,2.186598062515259,2.000690460205078,2.0838100910186768,1.8767459392547607,2.104801893234253,2.1355140209198,2.06282377243042,1.9542865753173828
2.0882489681243896,2.2324397563934326,2.269777536392212,2.1583163738250732,2.337782382965088,2.240480661392212,2.224390745162964,2.231482744216919,2.114335060119629
6.201909065246582,5.9488372802734375,5.91994047164917,5.880370616912842,5.719995498657227,5.946394920349121,6.123115539550781,6.058899879455566,6.1782050132751465
10.410881996154785,10.008298873901367,10.723342895507812,10.078761100769043,10.459796905517578,10.354578018188477,10.900155067443848,10.518144607543945,10.3519926071167
5.697608947753906,5.637053966522217,5.7043023109436035,5.764247894287109,5.927298069000244,5.7821221351623535,6.043807506561279,5.70479154586792,5.986163139343262
7.232357025146484,7.206020355224609,7.002194404602051,6.8046159744262695,6.728724002838135,7.120534896850586,6.930269241333008,6.811740875244141,6.870219707489014
1.1707355976104736,1.2278746366500854,1.0935665369033813,1.3032089471817017,1.2216436862945557,0.9374564290046692,1.0495412349700928,1.0006957054138184,1.4950189590454102
5.834780216217041,5.333208084106445,5.684650421142578,5.3988165855407715,4.81776762008667,4.981813430786133,5.27946662902832,5.697393417358398,5.933199882507324
8.496824264526367,8.59199047088623,8.279520034790039,8.330707550048828,8.518074035644531,8.208810806274414,8.75582218170166,8.416272163391113,8.272361755371094
4.0435919761657715,4.226341247558594,4.743739128112793,4.454788684844971,4.400023937225342,4.244244575500488,4.63349723815918,4.394636631011963,4.694375991821289
5.904320240020752,6.021118640899658,6.036262512207031,6.1119914054870605,5.978226661682129,6.17318058013916,6.04443883895874,5.7473039627075195,6.03652286529541
2.9478940963745117,3.162402868270874,3.123106002807617,2.9617512226104736,2.7341842651367188,3.293938398361206,3.000692367553711,2.9487643241882324,3.2317912578582764
5.428979396820068,5.778366565704346,5.503570079803467,5.641080379486084,5.661369323730469,5.67935848236084,5.773850440979004,5.447315692901611,5.710718631744385
5.99651575088501,6.113252639770508,5.8978776931762695,5.688407897949219,5.759978294372559,5.797652721405029,6.03944730758667,5.802929878234863,6.049929618835449
7.988816738128662,7.690508842468262,8.026066780090332,7.904186725616455,7.871799468994141,7.6085638999938965,7.854597091674805,7.825530529022217,7.647388458251953
1.1502474546432495,1.0014934539794922,1.0295965671539307,0.9729279279708862,1.2535518407821655,1.1111600399017334,1.2925148010253906,1.0464062690734863,1.0438706874847412
2.4518587589263916,2.593104600906372,2.3846726417541504,2.333634376525879,2.590691328048706,2.4447834491729736,2.2100586891174316,2.5527076721191406,2.5636141300201416
7.70795202255249,7.862326622009277,7.617743492126465,7.6312079429626465,7.733062744140625,7.8825483322143555,7.700969696044922,7.842216491699219,7.997135639190674
7.094961643218994,6.659121513366699,7.052936553955078,6.738664150238037,6.901232719421387,6.798580646514893,7.10213041305542,6.84434700012207,7.033433437347412
4.053966045379639,3.5991153717041016,3.786478281021118,3.99367094039917,3.4523494243621826,3.3321077823638916,3.9225211143493652,3.71147084236145,3.6283044815063477
3.8117542266845703,3.9698565006256104,3.9200868606567383,4.085378170013428,4.0728678703308105,4.008637428283691,3.6687378883361816,3.7043211460113525,3.837015151977539
7.8084306716918945,7.35545015335083,7.4183502197265625,7.1358137130737305,7.752689361572266,7.674324035644531,7.586180210113525,7.0060930252075195,7.25058650970459
2.4055073261260986,2.6021292209625244,2.5916190147399902,2.64860463142395,2.5350661277770996,2.200746536254883,2.266432046890259,2.1463189125061035,2.23275089263916
4.291507720947266,4.187859535217285,4.4346232414245605,4.356596946716309,4.375981330871582,4.289546966552734,4.04884147644043,4.225342273712158,4.33975887298584
8.533400535583496,8.695730209350586,8.743369102478027,8.363360404968262,8.759689331054688,8.842824935913086,8.909717559814453,8.557191848754883,8.803933143615723
11.352775573730469,11.271419525146484,10.814557075500488,10.994621276855469,10.993247032165527,10.906801223754883,11.185591697692871,10.662812232971191,11.088289260864258
10.467599868774414,10.417790412902832,10.123754501342773,10.312153816223145,10.121448516845703,10.095067024230957,10.18623161315918,9.871626853942871,10.620779991149902
3.4271979331970215,3.413569927215576,3.243612289428711,3.280954599380493,3.5584747791290283,3.2881245613098145,2.970684766769409,3.3469386100769043,3.069608449935913
2.3569891452789307,2.190913200378418,2.1711432933807373,2.3232526779174805,2.4508512020111084,2.2386443614959717,2.3953628540039062,2.2199487686157227,2.190145492553711
8.240670204162598,8.704354286193848,8.433481216430664,8.072922706604004,8.385563850402832,8.010710716247559,8.196104049682617,8.25486946105957,8.287275314331055
0.9983019232749939,1.0303317308425903,1.1592402458190918,1.0905944108963013,1.180535078048706,1.1494381427764893,1.1695218086242676,1.0671470165252686,1.1857882738113403
7.237193584442139,7.247378826141357,7.1243791580200195,7.204730033874512,6.791913032531738,7.2451653480529785,7.455160140991211,7.134279727935791,7.13774299621582
5.443997859954834,5.290472984313965,5.4061665534973145,5.235557556152344,5.334550857543945,5.402801990509033,5.087180137634277,5.428182125091553,5.435649394989014
2.0510339736938477,1.650709867477417,1.7392579317092896,1.952777624130249,1.7055257558822632,1.7531931400299072,1.9528714418411255,1.778912901878357,1.3748304843902588
3.4600043296813965,3.8096306324005127,3.5966570377349854,3.691331386566162,3.6580183506011963,3.8112986087799072,3.8909287452697754,3.7909047603607178,3.7459073066711426
4.827089786529541,3.98136305809021,4.991566181182861,4.710719585418701,4.40205192565918,4.4657063484191895,5.019171714782715,5.119861602783203,5.156957149505615
10.51279354095459,10.036702156066895,10.037482261657715,10.036057472229004,10.133901596069336,10.646960258483887,10.312731742858887,9.848997116088867,10.166595458984375
7.103944778442383,6.80098819732666,6.7886199951171875,7.200819492340088,6.894975185394287,7.011030197143555,6.556135654449463,6.928315162658691,6.896422863006592
9.47114372253418,9.439522743225098,9.152159690856934,9.383685111999512,9.657805442810059,9.266731262207031,9.768657684326172,9.372689247131348,9.203907012939453
8.094145774841309,7.938078880310059,7.884593486785889,7.9231133460998535,8.239030838012695,8.121302604675293,8.114795684814453,8.151473999023438,8.039661407470703
4.82156229019165,4.876054763793945,4.830258846282959,4.685352325439453,5.384011268615723,4.674149513244629,5.063567161560059,4.469216823577881,4.8969855308532715
2.0352847576141357,1.9672284126281738,2.261812448501587,1.8539397716522217,1.9626909494400024,1.9767656326293945,2.0831737518310547,1.7983332872390747,1.9776171445846558
6.991260528564453,6.68754768371582,6.839110374450684,7.026803970336914,6.707002639770508,7.208241939544678,6.926472187042236,6.578202247619629,7.143840789794922
5.396055221557617,5.043889999389648,5.252167224884033,5.1305670738220215,5.206153392791748,5.1640801429748535,5.159216403961182,5.200368881225586,4.963502883911133
3.070915699005127,3.2008116245269775,3.096702814102173,3.33905291557312,3.384082317352295,3.122211456298828,3.1105878353118896,3.1291587352752686,3.1170289516448975
5.388516426086426,5.643467426300049,5.4118876457214355,5.4768195152282715,5.191707134246826,5.168826580047607,5.357280731201172,5.232860565185547,5.690061092376709
5.1400227546691895,5.055679798126221,5.093338489532471,4.938263893127441,5.359738349914551,5.248284339904785,5.108193874359131,4.959270000457764,5.076160430908203
4.526167869567871,4.673138618469238,4.802958011627197,4.506175994873047,4.763782978057861,4.572170257568359,4.914865493774414,4.730715274810791,4.823472023010254
4.755276203155518,4.948893070220947,4.912018775939941,4.5272908210754395,5.015147686004639,4.778444766998291,4.933399677276611,4.753343105316162,4.759620189666748
10.723639488220215,10.098054885864258,10.419855117797852,10.244830131530762,10.1630220413208,10.642141342163086,10.682456016540527,10.361504554748535,10.356947898864746
4.08998966217041,4.189725875854492,4.225732326507568,3.866696357727051,4.279748439788818,4.160909652709961,4.002591133117676,4.030680179595947,3.8215279579162598
4.482955455780029,4.528519630432129,4.48244571685791,4.513780117034912,4.369913578033447,4.153203964233398,4.7812819480896,4.487199306488037,4.244936466217041
7.52722692489624,7.3415327072143555,7.5009918212890625,7.599672794342041,7.627223491668701,7.722988605499268,7.328421115875244,7.488265514373779,7.735148906707764
8.14162540435791,8.174273490905762,8.059367179870605,8.198226928710938,7.872272491455078,8.034767150878906,8.390510559082031,8.164898872375488,8.098523139953613
4.369979381561279,4.56682825088501,4.400662899017334,4.684957027435303,4.295844078063965,4.471468448638916,4.198789596557617,4.34376335144043,4.516305923461914
7.271059036254883,7.462958335876465,7.357759952545166,7.506916522979736,7.446377277374268,7.584866046905518,7.358888149261475,7.499483108520508,7.906242847442627
8.357260704040527,9.017008781433105,9.004959106445312,8.195801734924316,8.723949432373047,8.911971092224121,8.580262184143066,8.773880958557129,8.839664459228516
4.837561130523682,4.959761142730713,4.690656661987305,4.900571346282959,4.944446563720703,4.707353115081787,4.567516326904297,4.837954521179199,4.847205638885498
